,truth,RGSL
1001,0.002604167,0.051962126
1002,0.015789474,0.026537143
1003,0.008313539,0.033195082
1004,0.003194888,0.036919095
1005,0.0,0.04808826
1006,0.005235602,0.037956007
1007,0.017068273,0.073779985
1008,0.010055866,0.047244266
1009,0.004545455,0.028783035
1010,0.003416856,0.03200207
1011,0.004087193,0.06296906
1012,0.013274336,0.064988784
1013,0.016927083,0.05000996
1014,0.001315789,0.047050536
1015,0.003562945,0.049622327
1016,0.012779553,0.06488686
1017,0.001222494,0.059584368
1018,0.009424084,0.03577566
1019,0.006024096,0.052787654
1020,0.010055866,0.046623513
1021,0.002272727,0.02684182
1022,0.005694761,0.020838141
1023,0.005449591,0.07077958
1024,0.004424779,0.049329154
1025,0.002604167,0.06315261
1026,0.001315789,0.01574047
1027,0.004750594,0.040904365
1028,0.007454739,0.059723523
1029,0.002444988,0.05219964
1030,0.007329843,0.028719246
1031,0.009036145,0.049773134
1032,0.010055866,0.021957641
1033,0.007954545,0.03182652
1034,0.002277904,0.03690564
1035,0.005449591,0.060995393
1036,0.007374631,0.054190822
1037,0.001302083,0.050077006
1038,0.013157895,0.012343532
1039,0.004750594,0.040340405
1040,0.003194888,0.043903865
1041,0.004889976,0.05039435
1042,0.00104712,0.033348106
1043,0.003012048,0.061117783
1044,0.007821229,0.054580785
1045,0.001136364,0.035734296
1046,0.003416856,0.028280124
1047,0.005449591,0.058106616
1048,0.010324484,0.06523763
1049,0.00390625,0.05718816
1050,0.011842105,0.020525318
1051,0.007125891,0.042016283
1052,0.002129925,0.050169975
1053,0.012224939,0.048672527
1054,0.00104712,0.025703311
1055,0.011044177,0.053397506
1056,0.007821229,0.05041583
1057,0.001136364,0.02362378
1058,0.002277904,0.046577528
1059,0.005449591,0.065733485
1060,0.008849558,0.057463303
1061,0.0,0.060028944
1062,0.010526316,0.025028296
1063,0.005938242,0.04288777
1064,0.002129925,0.06890653
1065,0.012224939,0.058594234
1066,0.00104712,0.04014197
1067,0.004016064,0.06386231
1068,0.008938547,0.046713486
1069,0.003409091,0.018520098
1070,0.0,0.039184753
1071,0.006811989,0.062950976
1072,0.007374631,0.053048447
1073,0.002604167,0.064155936
1074,0.015789474,0.035216745
1075,0.008313539,0.045586042
1076,0.004259851,0.053541817
1077,0.0,0.05502771
1078,0.004188482,0.039020076
1079,0.006024096,0.06796984
1080,0.031284916,0.03908191
1081,0.056818182,0.025847703
1082,0.063781321,0.021306057
1083,0.035422343,0.05007936
1084,0.036873156,0.034654804
1085,0.026041667,0.048577473
1086,0.051315789,0.023912035
1087,0.036817102,0.032977924
1088,0.048988285,0.029498674
1089,0.015892421,0.038873956
1090,0.030366492,0.020623263
1091,0.031124498,0.057637334
1092,0.032402235,0.027142614
1093,0.030681818,0.021408364
1094,0.039863326,0.019677766
1095,0.024523161,0.052203298
1096,0.028023599,0.032796346
1097,0.036458333,0.050118834
1098,0.071052632,0.0349447
1099,0.021377672,0.028761446
1100,0.038338658,0.036387958
1101,0.020782396,0.041570112
1102,0.02408377,0.032562718
1103,0.022088353,0.05340991
1104,0.043575419,0.031502567
1105,0.051136364,0.03443866
1106,0.043280182,0.018335048
1107,0.050408719,0.05611322
1108,0.044247788,0.037529703
1109,0.036458333,0.036797624
1110,0.060526316,0.03536209
1111,0.04631829,0.038514305
1112,0.03514377,0.03146319
1113,0.042787286,0.03949945
1114,0.042931937,0.036478043
1115,0.040160643,0.051162243
1116,0.044692737,0.02212447
1117,0.060227273,0.025243983
1118,0.043280182,0.018933728
1119,0.058583106,0.050117515
1120,0.061946903,0.044261515
1121,0.03125,0.03578165
1122,0.05,0.039885
1123,0.040380048,0.04307466
1124,0.040468584,0.042671144
1125,0.048899756,0.039537385
1126,0.041884817,0.025417842
1127,0.047188755,0.051023364
1128,0.054748603,0.026322365
1129,0.046590909,0.035196632
1130,0.041002278,0.018795602
1131,0.070844687,0.050768938
1132,0.072271386,0.03928607
1133,0.037760417,0.053967167
1134,0.064473684,0.036242865
1135,0.062945368,0.03793007
1136,0.037273695,0.039209887
1137,0.057457213,0.054377425
1138,0.057591623,0.03738466
1139,0.052208835,0.06209723
1140,0.05698324,0.030188637
1141,0.053409091,0.03341335
1142,0.044419134,0.020771414
1143,0.069482289,0.04099167
1144,0.069321534,0.024709426
1145,0.0390625,0.045571655
1146,0.065789474,0.030745057
1147,0.065320665,0.0322052
1148,0.054313099,0.027144741
1149,0.057457213,0.032800496
1150,0.052356021,0.028672801
1151,0.057228916,0.046839572
1152,0.058100559,0.023915943
1153,0.070454545,0.022868607
1154,0.076309795,0.0035943612
1155,0.083106267,0.038400717
1156,0.085545723,0.038587023
1157,0.044270833,0.04553552
1158,0.089473684,0.042170867
1159,0.071258907,0.043038353
1160,0.077742279,0.043728467
1161,0.064792176,0.025662411
1162,0.05026178,0.026565913
1163,0.055220884,0.052416008
1164,0.065921788,0.026244074
1165,0.071590909,0.02085998
1166,0.076309795,0.02115693
1167,0.077656676,0.04938796
1168,0.087020649,0.046342507
1169,0.045572917,0.04553763
1170,0.077631579,0.038250536
1171,0.062945368,0.037501216
1172,0.075612354,0.032944724
1173,0.068459658,0.03382778
1174,0.062827225,0.033728488
1175,0.062248996,0.050260775
1176,0.054748603,0.035890937
1177,0.077272727,0.021876357
1178,0.078587699,0.02707375
1179,0.081743869,0.050004117
1180,0.09439528,0.049270995
1181,0.0546875,0.045918223
1182,0.081578947,0.04790366
1183,0.06888361,0.05394989
1184,0.060702875,0.044409692
1185,0.057457213,0.044215918
1186,0.070157068,0.029758852
1187,0.064257028,0.042999122
1188,0.058100559,0.030585524
1189,0.084090909,0.022315335
1190,0.077448747,0.013267625
1191,0.091280654,0.042712715
1192,0.097345133,0.03833287
1193,0.072916667,0.045866262
1194,0.084210526,0.05893181
1195,0.057007126,0.066580445
1196,0.076677316,0.029323842
1197,0.086797066,0.035328727
1198,0.070157068,0.03126933
1199,0.067269076,0.062431898
1200,0.078212291,0.038566776
1201,0.067045455,0.044817537
1202,0.078587699,0.029286556
1203,0.096730245,0.05558284
1204,0.103244838,0.051370274
1205,0.139322917,0.052201264
1206,0.103947368,0.051836118
1207,0.08432304,0.033213235
1208,0.075612354,0.038185515
1209,0.084352078,0.03824787
1210,0.081675393,0.040007487
1211,0.069277108,0.05125843
1212,0.069273743,0.042237002
1213,0.079545455,0.029261421
1214,0.075170843,0.029942818
1215,0.102179837,0.042165246
1216,0.103244838,0.041763883
1217,0.161458333,0.050328936
1218,0.089473684,0.05452093
1219,0.06888361,0.046785217
1220,0.063897764,0.03631022
1221,0.078239609,0.04484594
1222,0.082722513,0.033622183
1223,0.077309237,0.036054198
1224,0.14972067,0.1261876
1225,0.169318182,0.14123055
1226,0.171981777,0.11822277
1227,0.226158038,0.14910477
1228,0.216814159,0.15924136
1229,0.165364583,0.15657544
1230,0.155263158,0.1570054
1231,0.118764846,0.14700605
1232,0.154419595,0.10393344
1233,0.187041565,0.12964228
1234,0.17382199,0.14881916
1235,0.156626506,0.1324189
1236,0.170949721,0.14642079
1237,0.181818182,0.11650512
1238,0.174259681,0.121336505
1239,0.239782016,0.1412902
1240,0.230088496,0.16112694
1241,0.1484375,0.10941337
1242,0.165789474,0.1818061
1243,0.165083135,0.1206144
1244,0.166134185,0.10846552
1245,0.209046455,0.12690423
1246,0.185340314,0.13598597
1247,0.162650602,0.12662274
1248,0.187709497,0.15029246
1249,0.190909091,0.13768004
1250,0.184510251,0.1263282
1251,0.219346049,0.12274755
1252,0.212389381,0.15569822
1253,0.190104167,0.12509273
1254,0.180263158,0.19207288
1255,0.173396675,0.13325128
1256,0.188498403,0.10240101
1257,0.206601467,0.12668517
1258,0.170680628,0.1511966
1259,0.144578313,0.11705341
1260,0.196648045,0.14715637
1261,0.176136364,0.16086102
1262,0.197038724,0.14925821
1263,0.232970027,0.12697029
1264,0.219764012,0.15182164
1265,0.20703125,0.14426832
1266,0.192105263,0.20663387
1267,0.182897862,0.12682037
1268,0.220447284,0.08445422
1269,0.189486553,0.13757643
1270,0.190575916,0.13557033
1271,0.152610442,0.1172186
1272,0.196648045,0.154661
1273,0.202272727,0.12718517
1274,0.211845103,0.13617516
1275,0.272479564,0.14611612
1276,0.243362832,0.15404661
1277,0.21875,0.13438134
1278,0.252631579,0.19002378
1279,0.191211401,0.12423952
1280,0.221512247,0.09798464
1281,0.09677862,0.119072795
1282,0.194764398,0.13253246
1283,0.200803213,0.11155273
1284,0.207821229,0.15112475
1285,0.219318182,0.13218963
1286,0.240318907,0.117015295
1287,0.249318801,0.15249331
1288,0.256637168,0.14717278
1289,0.225260417,0.13184068
1290,0.282894737,0.16959365
1291,0.197149644,0.13599148
1292,0.226837061,0.118610896
1293,0.09677862,0.13704011
1294,0.205235602,0.14486511
1295,0.182730924,0.14493851
1296,0.087150838,0.1777111
1297,0.078522436,0.17887141
1298,0.025056948,0.16481549
1299,0.129427793,0.21383914
1300,0.144542773,0.21434659
1301,0.106578241,0.20275795
1302,0.101315789,0.17585665
1303,0.057007126,0.18299206
1304,0.054313099,0.1686199
1305,0.14792176,0.19823495
1306,0.127748691,0.19889238
1307,0.134538153,0.176636
1308,0.087150838,0.1745986
1309,0.078522436,0.16985165
1310,0.019362187,0.16813524
1311,0.129427793,0.2298402
1312,0.15339233,0.22459537
1313,0.106578241,0.18913837
1314,0.096052632,0.16689426
1315,0.060570071,0.1661374
1316,0.040468584,0.15967919
1317,0.105134474,0.19159044
1318,0.083769634,0.20121503
1319,0.105421687,0.17460583
1320,0.046927374,0.15504068
1321,0.010227273,0.19082078
1322,0.010250569,0.17423445
1323,0.077656676,0.21986869
1324,0.075221239,0.24324301
1325,0.106578241,0.18135113
1326,0.018421053,0.13666216
1327,0.058194774,0.16096553
1328,0.017039404,0.15162966
1329,0.064792176,0.20352796
1330,0.030366492,0.20666313
1331,0.06124498,0.18024608
1332,0.007821229,0.19408906
1333,0.010227273,0.17680666
1334,0.004555809,0.16900039
1335,0.046321526,0.23477387
1336,0.032448378,0.23333302
1337,0.106578241,0.19664645
1338,0.022368421,0.1596623
1339,0.011876485,0.19541657
1340,0.01171459,0.16280526
1341,0.019559902,0.20196259
1342,0.011518325,0.19144386
1343,0.010040161,0.19368663
1344,0.007821229,0.18019626
1345,0.009090909,0.19277996
1346,0.007972665,0.18400763
1347,0.034059946,0.20464559
1348,0.014749263,0.24233404
1349,0.106578241,0.19431034
1350,0.009210526,0.15749992
1351,0.010688836,0.16183244
1352,0.008519702,0.15915307
1353,0.011002445,0.19555075
1354,0.005235602,0.2128118
1355,0.009036145,0.18288258
1356,0.010055866,0.17033744
1357,0.006818182,0.18769841
1358,0.006833713,0.1827116
1359,0.025885559,0.20891957
1360,0.010324484,0.22725664
1361,0.106578241,0.19030721
1362,0.011842105,0.16600242
1363,0.004750594,0.15538865
1364,0.005324814,0.16566366
1365,0.003667482,0.20468763
1366,0.008376963,0.21533515
1367,0.011044177,0.17161846
1368,0.007821229,0.15884587
1369,0.006818182,0.16938747
1370,0.005694761,0.1609093
1371,0.024523161,0.18026954
1372,0.014749263,0.2033405
1373,0.106578241,0.16102763
1374,0.015789474,0.14344211
1375,0.011876485,0.14697632
1376,0.008519702,0.1497106
1377,0.004889976,0.17472766
1378,0.014659686,0.15894982
1379,0.0,0.15678556
1380,0.008938547,0.1310218
1381,0.006818182,0.15555462
1382,0.007972665,0.15542012
1383,0.019073569,0.17051889
1384,0.01179941,0.17476209
1385,0.106578241,0.15899992
1386,0.001315789,0.14534622
1387,0.010688836,0.14479454
1388,0.008519702,0.13992184
1389,0.017114914,0.17210506
1390,0.005235602,0.1642899
1391,0.009036145,0.14357658
1392,0.011173184,0.118566275
1393,0.011363636,0.15672165
1394,0.007972665,0.14501382
1395,0.025885559,0.18248148
1396,0.016224189,0.20426553
1397,0.106578241,0.1522601
1398,0.019736842,0.12094146
1399,0.017814727,0.12137286
1400,0.01171459,0.123118654
1401,0.015892421,0.16776562
1402,0.010471204,0.15095921
1403,0.006024096,0.15085642
1404,0.011173184,0.13983423
1405,0.011363636,0.13659655
1406,0.005694761,0.13975564
1407,0.027247956,0.16066808
1408,0.022123894,0.18445355
1409,0.001302083,0.16494247
1410,0.001315789,0.14809683
1411,0.01543943,0.14387584
1412,0.008519702,0.13048899
1413,0.014669927,0.1644195
1414,0.013612565,0.14556971
1415,0.011044177,0.14080079
1416,0.006703911,0.13262054
1417,0.004545455,0.15339167
1418,0.003416856,0.16341329
1419,0.01226158,0.17456737
1420,0.005899705,0.19638273
1421,0.00390625,0.17507698
1422,0.010526316,0.1293703
1423,0.008313539,0.142213
1424,0.008519702,0.13283871
1425,0.012224939,0.16544601
1426,0.007329843,0.15785831
1427,0.015060241,0.15123154
1428,0.005586592,0.14476584
1429,0.010227273,0.1878936
1430,0.004555809,0.16996673
1431,0.001362398,0.18076581
1432,0.001474926,0.19949292
1433,0.010416667,0.15887856
1434,0.001315789,0.1290379
1435,0.002375297,0.13191006
1436,0.008519702,0.14711873
1437,0.004889976,0.17129415
1438,0.006282723,0.16079235
1439,0.046184739,0.16751184
1440,0.007821229,0.12982592
1441,0.009090909,0.112968236
1442,0.0,0.109323144
1443,0.002724796,0.12747002
1444,0.001474926,0.16090907
1445,0.010416667,0.15558273
1446,0.007894737,0.10533005
1447,0.003562945,0.11826748
1448,0.009584665,0.12887673
1449,0.012224939,0.14285398
1450,0.012565445,0.12642077
1451,0.009036145,0.1361848
1452,0.007821229,0.09909028
1453,0.010227273,0.09682375
1454,0.004555809,0.10112776
1455,0.002724796,0.145206
1456,0.001474926,0.17126794
1457,0.010416667,0.14307939
1458,0.009210526,0.09413613
1459,0.001187648,0.11103409
1460,0.001064963,0.11633616
1461,0.015892421,0.13162841
1462,0.008376963,0.12539911
1463,0.006024096,0.099549055
1464,0.011173184,0.0843415
1465,0.0125,0.08987456
1466,0.011389522,0.099148974
1467,0.013623978,0.13240884
1468,0.008849558,0.15916802
1469,0.015625,0.13125597
1470,0.007894737,0.07905477
1471,0.01543943,0.10707105
1472,0.006389776,0.096714
1473,0.011002445,0.12999439
1474,0.007329843,0.096712515
1475,0.017068273,0.11179618
1476,0.008938547,0.083655894
1477,0.0125,0.08354108
1478,0.009111617,0.092655525
1479,0.014986376,0.13955048
1480,0.013274336,0.16270174
1481,0.006510417,0.13654262
1482,0.001315789,0.08242743
1483,0.013064133,0.09352894
1484,0.01171459,0.09039004
1485,0.008557457,0.1289964
1486,0.009424084,0.111110866
1487,0.012048193,0.08263375
1488,0.012290503,0.10479814
1489,0.011363636,0.119412996
1490,0.014806378,0.11366993
1491,0.0,0.14127679
1492,0.01179941,0.15846741
1493,0.001302083,0.13543025
1494,0.001315789,0.09198582
1495,0.011876485,0.08313716
1496,0.009584665,0.10054762
1497,0.013447433,0.13150519
1498,0.012565445,0.11755156
1499,0.0,0.11789336
1500,0.020111732,0.105831966
1501,0.009090909,0.108291
1502,0.011389522,0.10633365
1503,0.020435967,0.15347882
1504,0.013274336,0.16643666
1505,0.009114583,0.15765761
1506,0.001315789,0.06810789
1507,0.013064133,0.10335629
1508,0.009584665,0.105976336
1509,0.006112469,0.12363262
1510,0.014659686,0.13068831
1511,0.020080321,0.1233261
1512,0.010055866,0.088255525
1513,0.011363636,0.10393027
1514,0.012528474,0.0961978
1515,0.008174387,0.11593039
1516,0.005899705,0.12477864
1517,0.01171875,0.09813781
1518,0.007894737,0.10006769
1519,0.001187648,0.08752122
1520,0.005324814,0.09006062
1521,0.011002445,0.092467435
1522,0.004188482,0.08319702
1523,0.007028112,0.09817002
1524,0.004469274,0.08290124
1525,0.015909091,0.07739225
1526,0.009111617,0.08046989
1527,0.032697548,0.09664973
1528,0.008849558,0.14360018
1529,0.001302083,0.103863955
1530,0.001315789,0.098468184
1531,0.001187648,0.05475484
1532,0.008519702,0.07978222
1533,0.006112469,0.10990932
1534,0.004188482,0.06651042
1535,0.011044177,0.08339736
1536,0.005586592,0.06552931
1537,0.001136364,0.07045904
1538,0.005694761,0.0747781
1539,0.023160763,0.09643687
1540,0.016224189,0.10401391
1541,0.0234375,0.09211441
1542,0.001315789,0.09701461
1543,0.004750594,0.04802074
1544,0.005324814,0.05594397
1545,0.004889976,0.09187405
1546,0.007329843,0.075365275
1547,0.011044177,0.08579452
1548,0.006703911,0.07390164
1549,0.007954545,0.0658429
1550,0.0,0.06119993
1551,0.006811989,0.09291808
1552,0.013274336,0.106150076
1553,0.139322917,0.091436595
1554,0.005263158,0.08774626
1555,0.005938242,0.052889068
1556,0.005324814,0.07322392
1557,0.008557457,0.09906523
1558,0.013612565,0.087451816
1559,0.0,0.07962538
1560,0.006703911,0.079200886
1561,0.009090909,0.08646098
1562,0.006833713,0.078494936
1563,0.008174387,0.09926849
1564,0.01179941,0.11691122
1565,0.024739583,0.086613774
1566,0.003947368,0.099369355
1567,0.001187648,0.044779636
1568,0.005324814,0.06067128
1569,0.011002445,0.100856364
1570,0.010471204,0.08996046
1571,0.0,0.10502903
1572,0.0,0.07008534
1573,0.010227273,0.08253129
1574,0.004555809,0.087881014
1575,0.006811989,0.09474991
1576,0.017699115,0.1277675
1577,0.026041667,0.10286215
1578,0.018421053,0.09407999
1579,0.002375297,0.070883125
1580,0.004259851,0.052008417
1581,0.015892421,0.08368616
1582,0.010471204,0.085400514
1583,0.018072289,0.08643912
1584,0.073743017,0.049531072
1585,0.039772727,0.04240092
1586,0.036446469,0.029202491
1587,0.104904632,0.078858264
1588,0.097345133,0.07480189
1589,0.072916667,0.07166517
1590,0.046052632,0.040507037
1591,0.071258907,0.04016412
1592,0.063897764,0.04609064
1593,0.084352078,0.04966233
1594,0.096335079,0.040531766
1595,0.064257028,0.04149849
1596,0.068156425,0.023432441
1597,0.040909091,0.042598113
1598,0.033029613,0.035016023
1599,0.096730245,0.06838707
1600,0.08259587,0.08965591
1601,0.069010417,0.06624556
1602,0.061842105,0.05874553
1603,0.062945368,0.04534501
1604,0.053248136,0.062062215
1605,0.08801956,0.05058328
1606,0.079581152,0.05719599
1607,0.067269076,0.039673455
1608,0.062569832,0.03599413
1609,0.053409091,0.046143107
1610,0.037585421,0.04263126
1611,0.08719346,0.085433125
1612,0.073746313,0.078155436
1613,0.06640625,0.071230285
1614,0.084210526,0.04306507
1615,0.065320665,0.039753415
1616,0.067092652,0.065216064
1617,0.079462103,0.071946815
1618,0.07539267,0.058472075
1619,0.065261044,0.041102838
1620,0.059217877,0.01989447
1621,0.056818182,0.044302225
1622,0.041002278,0.032835767
1623,0.081743869,0.07057669
1624,0.078171091,0.08015847
1625,0.067708333,0.075546764
1626,0.081578947,0.04039944
1627,0.042755344,0.044543587
1628,0.067092652,0.06276257
1629,0.04400978,0.06558583
1630,0.070157068,0.06186095
1631,0.047188755,0.042574212
1632,0.052513966,0.04419387
1633,0.051136364,0.051614385
1634,0.031890661,0.04919023
1635,0.061307902,0.0548263
1636,0.07079646,0.08550978
1637,0.052083333,0.07517908
1638,0.056578947,0.047943093
1639,0.036817102,0.02699659
1640,0.043663472,0.046456516
1641,0.056234719,0.056733925
1642,0.051308901,0.06897996
1643,0.036144578,0.06618821
1644,0.039106145,0.023599958
1645,0.056818182,0.05879994
1646,0.043280182,0.046456404
1647,0.057220708,0.04956656
