,truth,S2S-GCLSTM-AT-BS8LR1e-2ES
992,0.001064963,0.013705371
993,0.001222494,0.014413793
994,0.00104712,0.011959298
995,0.021084337,0.042566717
996,0.01452514,0.01776535
997,0.002272727,0.013428307
998,0.003416856,0.0067159426
999,0.009536785,0.020800015
1000,0.013274336,0.022307348
1001,0.002604167,0.017776575
1002,0.015789474,0.015198137
1003,0.008313539,0.018642748
1004,0.003194888,0.01490928
1005,0.0,0.017456714
1006,0.005235602,0.0103846695
1007,0.017068273,0.036700904
1008,0.010055866,-0.006748096
1009,0.004545455,-0.00643259
1010,0.003416856,-0.0096916435
1011,0.004087193,-0.0035138885
1012,0.013274336,-0.0049886284
1013,0.016927083,-0.0028823698
1014,0.001315789,-0.005407109
1015,0.003562945,-0.0047780825
1016,0.012779553,-0.008015611
1017,0.001222494,-0.005554219
1018,0.009424084,-0.010737843
1019,0.006024096,0.014479916
1020,0.010055866,-0.0099783745
1021,0.002272727,-0.010130941
1022,0.005694761,-0.012405674
1023,0.005449591,-0.0072236834
1024,0.004424779,-0.008150519
1025,0.002604167,-0.006941665
1026,0.001315789,-0.009156919
1027,0.004750594,-0.008629691
1028,0.007454739,-0.011156613
1029,0.002444988,-0.00931258
1030,0.007329843,-0.012149689
1031,0.009036145,0.008528327
1032,0.010055866,-0.010115519
1033,0.007954545,-0.010008519
1034,0.002277904,-0.01278942
1035,0.005449591,-0.006648237
1036,0.007374631,-0.008099113
1037,0.001302083,-0.0061674407
1038,0.013157895,-0.008898002
1039,0.004750594,-0.008130871
1040,0.003194888,-0.01140637
1041,0.004889976,-0.008937644
1042,0.00104712,-0.0136998845
1043,0.003012048,0.016430933
1044,0.007821229,-0.009087964
1045,0.001136364,-0.009323786
1046,0.003416856,-0.010802408
1047,0.005449591,-0.006334652
1048,0.010324484,-0.0070653153
1049,0.00390625,-0.006125508
1050,0.011842105,-0.008118015
1051,0.007125891,-0.007968969
1052,0.002129925,-0.0100753
1053,0.012224939,-0.00875069
1054,0.00104712,-0.010452802
1055,0.011044177,0.015774153
1056,0.007821229,-0.0059899404
1057,0.001136364,-0.006242715
1058,0.002277904,-0.0076575167
1059,0.005449591,-0.0027726751
1060,0.008849558,-0.0035667554
1061,0.0,-0.0024919854
1062,0.010526316,-0.004638121
1063,0.005938242,-0.0047566895
1064,0.002129925,-0.007078136
1065,0.012224939,-0.0057233525
1066,0.00104712,-0.007355202
1067,0.004016064,0.024588026
1068,0.008938547,-0.0027680406
1069,0.003409091,-0.0015011765
1070,0.0,-0.007515273
1071,0.006811989,0.001968543
1072,0.007374631,-0.00087154564
1073,0.002604167,0.0033351025
1074,0.015789474,-0.00042579975
1075,0.008313539,0.00081568677
1076,0.004259851,-0.004697768
1077,0.0,-0.0002230797
1078,0.004188482,-0.011198894
1079,0.006024096,0.026587158
1080,0.031284916,0.022228476
1081,0.056818182,0.024081312
1082,0.063781321,0.024561893
1083,0.035422343,0.025123954
1084,0.036873156,0.024645444
1085,0.026041667,0.03144622
1086,0.051315789,0.035235174
1087,0.036817102,0.024225462
1088,0.048988285,0.020027116
1089,0.015892421,0.019798573
1090,0.030366492,0.018701438
1091,0.031124498,0.025522977
1092,0.032402235,0.020825353
1093,0.030681818,0.022846367
1094,0.039863326,0.024808997
1095,0.024523161,0.022710912
1096,0.028023599,0.02274131
1097,0.036458333,0.02938607
1098,0.071052632,0.035711948
1099,0.021377672,0.021417588
1100,0.038338658,0.02066848
1101,0.020782396,0.018072255
1102,0.02408377,0.018958027
1103,0.022088353,0.021103352
1104,0.043575419,0.02610749
1105,0.051136364,0.028397888
1106,0.043280182,0.02927911
1107,0.050408719,0.028304208
1108,0.044247788,0.028587889
1109,0.036458333,0.036501467
1110,0.060526316,0.040136226
1111,0.04631829,0.027413882
1112,0.03514377,0.024820633
1113,0.042787286,0.023156883
1114,0.042931937,0.023347959
1115,0.040160643,0.026293866
1116,0.044692737,0.027437147
1117,0.060227273,0.029568985
1118,0.043280182,0.032126233
1119,0.058583106,0.029786672
1120,0.061946903,0.030199632
1121,0.03125,0.03749208
1122,0.05,0.042953644
1123,0.040380048,0.027501699
1124,0.040468584,0.02731368
1125,0.048899756,0.024119344
1126,0.041884817,0.026200637
1127,0.047188755,0.02615757
1128,0.054748603,0.027777497
1129,0.046590909,0.030037962
1130,0.041002278,0.03238705
1131,0.070844687,0.03033802
1132,0.072271386,0.031242784
1133,0.037760417,0.03914023
1134,0.064473684,0.042875238
1135,0.062945368,0.027714808
1136,0.037273695,0.027121902
1137,0.057457213,0.024136994
1138,0.057591623,0.026771966
1139,0.052208835,0.025047576
1140,0.05698324,0.026639193
1141,0.053409091,0.029138338
1142,0.044419134,0.026982706
1143,0.069482289,0.029933337
1144,0.069321534,0.029235963
1145,0.0390625,0.038996905
1146,0.065789474,0.040923547
1147,0.065320665,0.03090896
1148,0.054313099,0.022856742
1149,0.057457213,0.024153668
1150,0.052356021,0.020081926
1151,0.057228916,0.032195885
1152,0.058100559,0.053718984
1153,0.070454545,0.04930511
1154,0.076309795,0.0515577
1155,0.083106267,0.06538657
1156,0.085545723,0.06267148
1157,0.044270833,0.054753777
1158,0.089473684,0.06159812
1159,0.071258907,0.058389727
1160,0.077742279,0.046087798
1161,0.064792176,0.053637158
1162,0.05026178,0.0495988
1163,0.055220884,0.04714981
1164,0.065921788,0.05447893
1165,0.071590909,0.049487676
1166,0.076309795,0.04992378
1167,0.077656676,0.06678379
1168,0.087020649,0.06436442
1169,0.045572917,0.05528435
1170,0.077631579,0.058910627
1171,0.062945368,0.05990065
1172,0.075612354,0.045345344
1173,0.068459658,0.05491303
1174,0.062827225,0.049659625
1175,0.062248996,0.053104516
1176,0.054748603,0.05724221
1177,0.077272727,0.051969733
1178,0.078587699,0.053671744
1179,0.081743869,0.070390284
1180,0.09439528,0.067226745
1181,0.0546875,0.057760116
1182,0.081578947,0.061348837
1183,0.06888361,0.06219717
1184,0.060702875,0.04871982
1185,0.057457213,0.057714865
1186,0.070157068,0.05355798
1187,0.064257028,0.05011402
1188,0.058100559,0.061113957
1189,0.084090909,0.055469986
1190,0.077448747,0.05538835
1191,0.091280654,0.0747262
1192,0.097345133,0.07208852
1193,0.072916667,0.061892074
1194,0.084210526,0.063029
1195,0.057007126,0.0669379
1196,0.076677316,0.050903723
1197,0.086797066,0.061812095
1198,0.070157068,0.056224655
1199,0.067269076,0.061076634
1200,0.078212291,0.06488424
1201,0.067045455,0.05874631
1202,0.078587699,0.05907171
1203,0.096730245,0.07977652
1204,0.103244838,0.07669921
1205,0.139322917,0.06577676
1206,0.103947368,0.0667304
1207,0.08432304,0.07090303
1208,0.075612354,0.054160677
1209,0.084352078,0.06561632
1210,0.081675393,0.060111497
1211,0.069277108,0.06346829
1212,0.069273743,0.06255744
1213,0.079545455,0.05607086
1214,0.075170843,0.057581976
1215,0.102179837,0.077400684
1216,0.103244838,0.07395483
1217,0.161458333,0.06166145
1218,0.089473684,0.06673218
1219,0.06888361,0.06911943
1220,0.063897764,0.052145053
1221,0.078239609,0.063604556
1222,0.082722513,0.057368796
1223,0.077309237,0.050481733
1224,0.14972067,0.16421932
1225,0.169318182,0.16129325
1226,0.171981777,0.17398345
1227,0.226158038,0.19945177
1228,0.216814159,0.20014857
1229,0.165364583,0.17502572
1230,0.155263158,0.19070199
1231,0.118764846,0.14866164
1232,0.154419595,0.1408082
1233,0.187041565,0.1724387
1234,0.17382199,0.16077995
1235,0.156626506,0.13500829
1236,0.170949721,0.1646246
1237,0.181818182,0.1617469
1238,0.174259681,0.17450973
1239,0.239782016,0.20020947
1240,0.230088496,0.20108306
1241,0.1484375,0.17573552
1242,0.165789474,0.19102728
1243,0.165083135,0.14912307
1244,0.166134185,0.14033896
1245,0.209046455,0.17296171
1246,0.185340314,0.1612538
1247,0.162650602,0.13714243
1248,0.187709497,0.16708733
1249,0.190909091,0.16357829
1250,0.184510251,0.17543232
1251,0.219346049,0.20231369
1252,0.212389381,0.2050213
1253,0.190104167,0.17683583
1254,0.180263158,0.19482611
1255,0.173396675,0.15214399
1256,0.188498403,0.1404093
1257,0.206601467,0.17598465
1258,0.170680628,0.16327138
1259,0.144578313,0.14372444
1260,0.196648045,0.17336914
1261,0.176136364,0.1693506
1262,0.197038724,0.18093099
1263,0.232970027,0.20992738
1264,0.219764012,0.21406657
1265,0.20703125,0.18305573
1266,0.192105263,0.20234673
1267,0.182897862,0.15843455
1268,0.220447284,0.14356217
1269,0.189486553,0.18303773
1270,0.190575916,0.16911349
1271,0.152610442,0.15528202
1272,0.196648045,0.17774066
1273,0.202272727,0.17370689
1274,0.211845103,0.18562187
1275,0.272479564,0.21522689
1276,0.243362832,0.21900436
1277,0.21875,0.18781313
1278,0.252631579,0.20650147
1279,0.191211401,0.16234188
1280,0.221512247,0.14759907
1281,0.09677862,0.18759294
1282,0.194764398,0.173535
1283,0.200803213,0.15783292
1284,0.207821229,0.18518554
1285,0.219318182,0.1804573
1286,0.240318907,0.19264032
1287,0.249318801,0.22423536
1288,0.256637168,0.22887032
1289,0.225260417,0.19432142
1290,0.282894737,0.21678169
1291,0.197149644,0.16884765
1292,0.226837061,0.15292715
1293,0.09677862,0.19583999
1294,0.205235602,0.1804958
1295,0.182730924,0.16062829
1296,0.087150838,0.13753948
1297,0.078522436,0.1384311
1298,0.025056948,0.13758048
1299,0.129427793,0.17748885
1300,0.144542773,0.17594883
1301,0.106578241,0.13953929
1302,0.101315789,0.13029125
1303,0.057007126,0.11036755
1304,0.054313099,0.10488634
1305,0.14792176,0.14205892
1306,0.127748691,0.1439813
1307,0.134538153,0.12952738
1308,0.087150838,0.13944513
1309,0.078522436,0.14009571
1310,0.019362187,0.14057855
1311,0.129427793,0.18042873
1312,0.15339233,0.1776205
1313,0.106578241,0.14159149
1314,0.096052632,0.13057481
1315,0.060570071,0.11144343
1316,0.040468584,0.10774258
1317,0.105134474,0.14402008
1318,0.083769634,0.14572188
1319,0.105421687,0.12658863
1320,0.046927374,0.14719479
1321,0.010227273,0.148309
1322,0.010250569,0.14789882
1323,0.077656676,0.1900643
1324,0.075221239,0.18844938
1325,0.106578241,0.14975627
1326,0.018421053,0.14124504
1327,0.058194774,0.11824773
1328,0.017039404,0.11334309
1329,0.064792176,0.15181634
1330,0.030366492,0.15385468
1331,0.06124498,0.13795926
1332,0.007821229,0.14801697
1333,0.010227273,0.14899588
1334,0.004555809,0.14976235
1335,0.046321526,0.19126657
1336,0.032448378,0.18844186
1337,0.106578241,0.15093558
1338,0.022368421,0.14100683
1339,0.011876485,0.11825295
1340,0.01171459,0.11542255
1341,0.019559902,0.1525668
1342,0.011518325,0.15434383
1343,0.010040161,0.1339537
1344,0.007821229,0.15489122
1345,0.009090909,0.15596409
1346,0.007972665,0.15698837
1347,0.034059946,0.20047621
1348,0.014749263,0.19746357
1349,0.106578241,0.15814641
1350,0.009210526,0.1486856
1351,0.010688836,0.12362882
1352,0.008519702,0.121037945
1353,0.011002445,0.15959279
1354,0.005235602,0.16145214
1355,0.009036145,0.14009067
1356,0.010055866,0.15745465
1357,0.006818182,0.15940025
1358,0.006833713,0.15769169
1359,0.025885559,0.20451432
1360,0.010324484,0.20488554
1361,0.106578241,0.1608336
1362,0.011842105,0.15807419
1363,0.004750594,0.12640972
1364,0.005324814,0.119388536
1365,0.003667482,0.16219088
1366,0.008376963,0.16494441
1367,0.011044177,0.15525196
1368,0.007821229,0.024619738
1369,0.006818182,0.026660541
1370,0.005694761,0.026167674
1371,0.024523161,0.029145662
1372,0.014749263,0.03057082
1373,0.106578241,0.027785547
1374,0.015789474,0.028210174
1375,0.011876485,0.02136977
1376,0.008519702,0.021922074
1377,0.004889976,0.026246341
1378,0.014659686,0.026789948
1379,0.0,0.03060455
1380,0.008938547,0.03471131
1381,0.006818182,0.037318766
1382,0.007972665,0.03636873
1383,0.019073569,0.041015882
1384,0.01179941,0.043375466
1385,0.106578241,0.03904577
1386,0.001315789,0.037625015
1387,0.010688836,0.030738827
1388,0.008519702,0.030442938
1389,0.017114914,0.037035964
1390,0.005235602,0.037765637
1391,0.009036145,0.042460248
1392,0.011173184,0.040484678
1393,0.011363636,0.0435507
1394,0.007972665,0.042294346
1395,0.025885559,0.048103917
1396,0.016224189,0.050757267
1397,0.106578241,0.045214016
1398,0.019736842,0.044155538
1399,0.017814727,0.03562062
1400,0.01171459,0.03550808
1401,0.015892421,0.043366276
1402,0.010471204,0.044188842
1403,0.006024096,0.048560176
1404,0.011173184,0.04241942
1405,0.011363636,0.045647096
1406,0.005694761,0.044200182
1407,0.027247956,0.050584618
1408,0.022123894,0.05371287
1409,0.001302083,0.047830366
1410,0.001315789,0.045306418
1411,0.01543943,0.0374896
1412,0.008519702,0.036684886
1413,0.014669927,0.045510814
1414,0.013612565,0.04638638
1415,0.011044177,0.05200706
1416,0.006703911,0.041100346
1417,0.004545455,0.04448113
1418,0.003416856,0.042961136
1419,0.01226158,0.049667533
1420,0.005899705,0.052980673
1421,0.00390625,0.04679285
1422,0.010526316,0.04433784
1423,0.008313539,0.035961397
1424,0.008519702,0.035107348
1425,0.012224939,0.0443409
1426,0.007329843,0.045261152
1427,0.015060241,0.050816756
1428,0.005586592,0.039610185
1429,0.010227273,0.043196607
1430,0.004555809,0.041616455
1431,0.001362398,0.048712194
1432,0.001474926,0.05144208
1433,0.010416667,0.044572763
1434,0.001315789,0.045298286
1435,0.002375297,0.0335453
1436,0.008519702,0.034258395
1437,0.004889976,0.043124914
1438,0.006282723,0.043995634
1439,0.046184739,0.04733173
1440,0.007821229,0.0069627482
1441,0.009090909,0.0072981436
1442,0.0,0.005136083
1443,0.002724796,0.010051579
1444,0.001474926,0.011243696
1445,0.010416667,0.008128517
1446,0.007894737,0.006934206
1447,0.003562945,0.006210154
1448,0.009584665,0.005087318
1449,0.012224939,0.008736905
1450,0.012565445,0.007717112
1451,0.009036145,0.014863262
1452,0.007821229,0.0051910765
1453,0.010227273,0.0052156076
1454,0.004555809,0.0047437977
1455,0.002724796,0.008312389
1456,0.001474926,0.008993028
1457,0.010416667,0.005971711
1458,0.009210526,0.0053658616
1459,0.001187648,0.0045741647
1460,0.001064963,0.0036346745
1461,0.015892421,0.006655028
1462,0.008376963,0.006113369
1463,0.006024096,0.0120450985
1464,0.011173184,0.0041689947
1465,0.0125,0.004710231
1466,0.011389522,0.0028992686
1467,0.013623978,0.0067427717
1468,0.008849558,0.008154712
1469,0.015625,0.0052923206
1470,0.007894737,0.004713461
1471,0.01543943,0.003639008
1472,0.006389776,0.0023189345
1473,0.011002445,0.005590979
1474,0.007329843,0.004906686
1475,0.017068273,0.014412804
1476,0.008938547,0.0017730668
1477,0.0125,0.0020581465
1478,0.009111617,0.0021120384
1479,0.014986376,0.003754952
1480,0.013274336,0.004501491
1481,0.006510417,0.002475053
1482,0.001315789,0.0027969982
1483,0.013064133,0.0015465971
1484,0.01171459,0.0006218534
1485,0.008557457,0.0024906155
1486,0.009424084,0.0024881735
1487,0.012048193,0.010722111
1488,0.012290503,4.3127686e-05
1489,0.011363636,0.00023321621
1490,0.014806378,0.00037148036
1491,0.0,0.0025041867
1492,0.01179941,0.0032085255
1493,0.001302083,0.0007685125
1494,0.001315789,0.00095038116
1495,0.011876485,-0.00032178313
1496,0.009584665,-0.001152683
1497,0.013447433,0.00095868483
1498,0.012565445,0.00085329264
1499,0.0,0.007453356
1500,0.020111732,-0.0015264675
1501,0.009090909,-0.00020627119
1502,0.011389522,-0.004627699
1503,0.020435967,0.0011980552
1504,0.013274336,0.0037129745
1505,0.009114583,0.000518037
1506,0.001315789,-0.0005024392
1507,0.013064133,-0.0023158416
1508,0.009584665,-0.0045467876
1509,0.006112469,0.000333976
1510,0.014659686,-0.0009141769
1511,0.020080321,0.013146276
1512,0.010055866,0.004252794
1513,0.011363636,0.003426724
1514,0.012528474,0.0007977048
1515,0.008174387,0.00934584
1516,0.005899705,0.010657907
1517,0.01171875,0.005461271
1518,0.007894737,0.0027567865
1519,0.001187648,0.003601809
1520,0.005324814,0.000995622
1521,0.011002445,0.005727236
1522,0.004188482,0.0048732655
1523,0.007028112,0.0068537137
1524,0.004469274,0.00055206846
1525,0.015909091,-3.5661273e-05
1526,0.009111617,-0.0012770826
1527,0.032697548,0.0049417457
1528,0.008849558,0.0051216176
1529,0.001302083,0.0013876045
1530,0.001315789,-0.00062710326
1531,0.001187648,0.00012812298
1532,0.008519702,-0.0018337378
1533,0.006112469,0.0015718909
1534,0.004188482,0.0009323312
1535,0.011044177,0.005243386
1536,0.005586592,0.0052422285
1537,0.001136364,0.004858809
1538,0.005694761,0.0027365796
1539,0.023160763,0.008342972
1540,0.016224189,0.009313382
1541,0.0234375,0.0061398055
1542,0.001315789,0.0042752903
1543,0.004750594,0.0050816257
1544,0.005324814,0.0027437555
1545,0.004889976,0.0060308166
1546,0.007329843,0.005474385
1547,0.011044177,0.008035987
1548,0.006703911,0.0063827904
1549,0.007954545,0.0060407994
1550,0.0,0.00492137
1551,0.006811989,0.0087580355
1552,0.013274336,0.008967298
1553,0.139322917,0.007192905
1554,0.005263158,0.0058810795
1555,0.005938242,0.006356056
1556,0.005324814,0.0045096604
1557,0.008557457,0.007066504
1558,0.013612565,0.006507027
1559,0.0,0.01083808
1560,0.006703911,0.0017199144
1561,0.009090909,0.0017825728
1562,0.006833713,0.0010213209
1563,0.008174387,0.003609757
1564,0.01179941,0.0036917822
1565,0.024739583,0.0024586022
1566,0.003947368,0.0018162811
1567,0.001187648,0.0017345622
1568,0.005324814,0.00048554596
1569,0.011002445,0.0018762285
1570,0.010471204,0.0017574439
1571,0.0,0.0056240205
1572,0.0,-0.0009016795
1573,0.010227273,-0.00062450767
1574,0.004555809,-0.003495491
1575,0.006811989,0.00076397415
1576,0.017699115,0.0031806706
1577,0.026041667,0.00014167372
1578,0.018421053,-0.00054575875
1579,0.002375297,-0.0007372536
1580,0.004259851,-0.0027171774
1581,0.015892421,-0.00088254176
1582,0.010471204,-0.00091936626
1583,0.018072289,-0.0017271386
1584,0.073743017,0.14972703
1585,0.039772727,0.123163536
1586,0.036446469,0.12114923
1587,0.104904632,0.19763777
1588,0.097345133,0.19191729
1589,0.072916667,0.14877039
1590,0.046052632,0.105484515
1591,0.071258907,0.12665142
1592,0.063897764,0.1230924
1593,0.084352078,0.1645644
1594,0.096335079,0.16373588
1595,0.064257028,0.1292928
1596,0.068156425,0.16220172
1597,0.040909091,0.13319127
1598,0.033029613,0.12497139
1599,0.096730245,0.21311998
1600,0.08259587,0.20917459
1601,0.069010417,0.16439633
1602,0.061842105,0.10738951
1603,0.062945368,0.13734992
1604,0.053248136,0.12880336
1605,0.08801956,0.17787822
1606,0.079581152,0.1759057
1607,0.067269076,0.14530484
1608,0.062569832,0.17491147
1609,0.053409091,0.1424248
1610,0.037585421,0.14149213
1611,0.08719346,0.23332196
1612,0.073746313,0.22602205
1613,0.06640625,0.17264667
1614,0.084210526,0.11827223
1615,0.065320665,0.14808246
1616,0.067092652,0.14345312
1617,0.079462103,0.1941079
1618,0.07539267,0.19184637
1619,0.065261044,0.14771491
1620,0.059217877,0.18131925
1621,0.056818182,0.14702359
1622,0.041002278,0.14449829
1623,0.081743869,0.24255696
1624,0.078171091,0.23553614
