,truth,S2S-GCLSTM-AT-BS16LR1e-3LRSES
4127,0.0,0.004593903
4128,0.0,0.0023643095
4129,0.0,0.0025801677
4130,0.0,0.0028432328
4131,0.0,-0.00059867464
4132,0.0,-0.0021806788
4133,0.0,8.174963e-05
4134,0.0,0.0002718661
4135,0.0,0.0016664136
4136,0.0,0.00025941618
4137,0.0,0.004584985
4138,0.0,0.0034670252
4139,0.0,0.0026153792
4140,0.0,0.0055895466
4141,0.0,0.00079916604
4142,0.0,0.0063508023
4143,0.0,0.0018533189
4144,0.0,0.022909233
4145,0.0,0.027756969
4146,0.0,0.028750384
4147,0.0,0.028022
4148,0.0,0.017158115
4149,0.0,0.029562825
4150,0.0,0.023177633
4151,0.0,0.070295975
4152,0.0,0.0966991
4153,0.0,0.10520257
4154,0.0,0.10487485
4155,0.0,0.052002028
4156,0.0,0.095205575
4157,0.0,0.12148163
4158,0.018,0.18594727
4159,0.035,0.21239543
4160,0.025,0.21318083
4161,0.01,0.183033
4162,0.005,0.16693304
4163,0.015,0.20689452
4164,0.018,0.12472872
4165,0.3,0.28154522
4166,0.226,0.32857662
4167,0.175,0.3374979
4168,0.09,0.30897447
4169,0.011,0.25177297
4170,0.081,0.3199884
4171,0.081,0.27852687
4172,0.516,0.39293125
4173,0.505,0.4591135
4174,0.243,0.47337407
4175,0.289,0.43997103
4176,0.0559999999999999,0.35348687
4177,0.288,0.4460116
4178,0.1939999999999999,0.41204652
4179,0.362,0.49013108
4180,0.504,0.5613367
4181,0.119,0.5698472
4182,0.201,0.50956416
4183,0.077,0.4459806
4184,0.248,0.54399407
4185,0.193,0.41516358
4186,0.365,0.4434363
4187,0.498,0.5313833
4188,0.121,0.55270964
4189,0.122,0.5182941
4190,0.242,0.3918145
4191,0.4029999999999999,0.5144555
4192,0.179,0.50643134
4193,0.206,0.41854843
4194,0.322,0.4961218
4195,0.265,0.51304555
4196,0.426,0.47809857
4197,0.322,0.37161538
4198,0.437,0.48111367
4199,0.1689999999999999,0.44902876
4200,0.326,0.39910144
4201,0.621,0.46906936
4202,0.276,0.48332107
4203,0.469,0.44225183
4204,0.22,0.3578224
4205,0.4379999999999999,0.45479298
4206,0.35,0.4037783
4207,0.122,0.30363047
4208,0.362,0.37610233
4209,0.187,0.3971163
4210,0.466,0.3784944
4211,0.094,0.2616205
4212,0.391,0.36465684
4213,0.185,0.40011427
4214,0.018,0.1944336
4215,0.09,0.24736245
4216,0.08,0.2630855
4217,0.017,0.2514139
4218,0.021,0.16377878
4219,0.086,0.23987012
4220,0.089,0.265727
4221,0.002,0.13231075
4222,0.005,0.17152424
4223,0.017,0.18508367
4224,0.001,0.18217146
4225,0.001,0.11023952
4226,0.01,0.16747919
4227,0.005,0.2063199
4228,0.0,0.06468746
4229,0.0,0.09377188
4230,0.0,0.10503572
4231,0.0,0.10373621
4232,0.0,0.04863756
4233,0.0,0.092153855
4234,0.0,0.1303242
4235,0.0,0.024728412
4236,0.0,0.03393694
4237,0.0,0.037014514
4238,0.0,0.0327977
4239,0.0,0.018596092
4240,0.0,0.03559044
4241,0.0,0.028277764
4242,0.0,-0.0026395898
4243,0.0,0.008530127
4244,0.0,0.012172418
4245,0.0,0.007878611
4246,0.0,-0.009494161
4247,0.0,0.009517292
4248,0.0,0.002760129
4249,0.0,-0.0031256136
4250,0.0,0.004262017
4251,0.0,0.007294299
4252,0.0,0.004302049
4253,0.0,-0.0077519473
4254,0.0,0.0063323323
4255,0.0,0.0027988795
4256,0.0,0.0051076133
4257,0.0,-0.0006013941
4258,0.0,-0.003232075
4259,0.0,-0.0008955654
4260,0.0,0.0037525464
4261,0.0,0.00085524656
4262,0.0,0.00046186335
4263,0.0,0.0009575058
4264,0.0,-0.0031873938
4265,0.0,-0.0050484445
4266,0.0,-0.0027711522
4267,0.0,-0.0011589732
4268,0.0,-0.0009168219
4269,0.0,-0.0027731862
4270,0.0,0.0020026062
4271,0.0,0.00054092146
4272,0.0,-0.00026354007
4273,0.0,0.0032713432
4274,0.0,-0.0012477618
4275,0.0,0.0035011638
4276,0.0,-0.00014667027
4277,0.0,0.020591224
4278,0.0,0.024943145
4279,0.0,0.025928231
4280,0.0,0.025654176
4281,0.0,0.015318232
4282,0.0,0.026923338
4283,0.0,0.020981709
4284,0.0,0.06939832
4285,0.0,0.09585696
4286,0.0,0.104421616
4287,0.0,0.10440642
4288,0.0,0.051199727
4289,0.0,0.09430166
4290,0.0,0.1213399
4291,0.002,0.18603411
4292,0.004,0.2124437
4293,0.005,0.21314389
4294,0.001,0.18279028
4295,0.004,0.16713557
4296,0.005,0.20683844
4297,0.003,0.124046884
4298,0.0139999999999999,0.28281745
4299,0.013,0.33002487
4300,0.045,0.33886778
4301,0.008,0.30987483
4302,0.026,0.25282428
4303,0.025,0.3212969
4304,0.018,0.27896455
4305,0.023,0.39358267
4306,0.024,0.4596064
4307,0.0969999999999999,0.4738692
4308,0.018,0.4404228
4309,0.032,0.3541801
4310,0.024,0.44667858
4311,0.024,0.41224745
4312,0.038,0.4921009
4313,0.157,0.56357634
4314,0.08,0.5720781
4315,0.037,0.5113805
4316,0.019,0.4478067
4317,0.022,0.54617536
4318,0.034,0.41623965
4319,0.044,0.44494274
4320,0.059,0.53321743
4321,0.134,0.5546687
4322,0.078,0.5202501
4323,0.036,0.39308453
4324,0.1119999999999999,0.516334
4325,0.046,0.5083752
4326,0.019,0.41971767
4327,0.0279999999999999,0.49802116
4328,0.0409999999999999,0.51516134
4329,0.019,0.48048884
4330,0.032,0.3725261
4331,0.0289999999999999,0.48282743
4332,0.026,0.4516362
4333,0.0139999999999999,0.4010826
4334,0.025,0.47114196
4335,0.0139999999999999,0.48531368
4336,0.023,0.4436138
4337,0.01,0.35955384
4338,0.021,0.45686975
4339,0.022,0.40448385
4340,0.021,0.30559865
4341,0.03,0.37854534
4342,0.023,0.39957622
4343,0.017,0.38049343
4344,0.011,0.26308852
4345,0.03,0.3669396
4346,0.025,0.40199593
4347,0.018,0.1941418
4348,0.019,0.2471143
4349,0.02,0.26291567
4350,0.016,0.25156212
4351,0.0069999999999999,0.16351804
4352,0.011,0.239664
4353,0.025,0.26616353
4354,0.001,0.13085222
4355,0.001,0.16971625
4356,0.003,0.18332078
4357,0.003,0.18096901
4358,0.001,0.109084636
4359,0.003,0.16586845
4360,0.003,0.20552397
4361,0.0,0.064029776
4362,0.0,0.09271869
4363,0.0,0.103867814
4364,0.0,0.10250775
4365,0.0,0.048099115
4366,0.0,0.09120058
4367,0.0,0.1290622
4368,0.0,0.023532422
4369,0.0,0.03256072
4370,0.0,0.035547875
4371,0.0,0.03145515
4372,0.0,0.017595993
4373,0.0,0.03411913
4374,0.0,0.026943566
4375,0.0,-0.0045621004
4376,0.0,0.006178962
4377,0.0,0.00976509
4378,0.0,0.005897114
4379,0.0,-0.011001317
4380,0.0,0.0072424132
4381,0.0,0.000928225
4382,0.0,-0.004543772
4383,0.0,0.0024545286
4384,0.0,0.0053602997
4385,0.0,0.0024728868
4386,0.0,-0.008886723
4387,0.0,0.0045264754
4388,0.0,0.00092191435
4389,0.0,0.004071275
4390,0.0,-0.00086650066
4391,0.0,-0.0028897505
4392,0.0,-0.000100573525
4393,0.0,0.0028525684
4394,0.0,0.0007750336
4395,0.0,0.002031656
4396,0.0,2.6063994e-05
4397,0.0,-0.003777055
4398,0.0,-0.0052303355
4399,0.0,-0.0027030315
4400,0.0,-0.0017815288
4401,0.0,-0.0010243487
4402,0.0,-0.0023455229
4403,0.0,0.003229091
4404,0.0,0.0016062651
4405,0.0,0.0005708132
4406,0.0,0.0029284526
4407,0.0,6.0247257e-05
4408,0.0,0.004858652
4409,0.0,-0.0014668237
4410,0.0,0.0225596
4411,0.0,0.027234541
4412,0.0,0.02805418
4413,0.0,0.026893573
4414,0.0,0.016906308
4415,0.0,0.029158453
4416,0.0,0.021561937
4417,0.0,0.06953689
4418,0.0,0.09536839
4419,0.0,0.103495404
4420,0.0,0.10302782
4421,0.0,0.051544614
4422,0.0,0.093911335
4423,0.0,0.11941682
4424,0.0,0.18544292
4425,0.001,0.2114636
4426,0.0,0.21228005
4427,0.0,0.18217403
4428,0.0,0.16661137
4429,0.0,0.20621921
4430,0.0,0.12315451
4431,0.004,0.28089264
4432,0.005,0.3273442
4433,0.01,0.33623183
4434,0.003,0.30833355
4435,0.004,0.25125676
4436,0.013,0.31891358
4437,0.006,0.27781495
4438,0.015,0.39529312
4439,0.0139999999999999,0.46156552
4440,0.022,0.4757087
4441,0.015,0.4423078
4442,0.011,0.35531443
4443,0.04,0.4481817
4444,0.015,0.41399434
4445,0.0289999999999999,0.4924187
4446,0.043,0.5630723
4447,0.048,0.57148427
4448,0.036,0.5113367
4449,0.019,0.44786218
4450,0.088,0.54572225
4451,0.0289999999999999,0.41577628
4452,0.075,0.4463647
4453,0.085,0.5338915
4454,0.148,0.5547922
4455,0.155,0.5204514
4456,0.019,0.394172
4457,0.208,0.51662254
4458,0.092,0.50817525
4459,0.092,0.42108127
4460,0.151,0.49769512
4461,0.614,0.51400954
4462,0.344,0.47862208
4463,0.098,0.37389714
4464,0.565,0.4825744
4465,0.092,0.44839963
4466,0.191,0.40001744
4467,0.525,0.4697663
4468,0.3939999999999999,0.48408267
4469,0.31,0.4437522
4470,0.102,0.3584293
4471,0.504,0.45543325
4472,0.2319999999999999,0.405304
4473,0.033,0.3033964
4474,0.355,0.37520394
4475,0.22,0.3959964
4476,0.129,0.37826815
4477,0.026,0.261386
4478,0.3279999999999999,0.36373237
4479,0.069,0.40046793
4480,0.02,0.19566044
4481,0.04,0.2485966
4482,0.06,0.2641147
4483,0.023,0.2520927
4484,0.012,0.16482179
4485,0.038,0.24094144
4486,0.021,0.26618856
4487,0.005,0.13365424
4488,0.001,0.17343679
4489,0.005,0.18694255
4490,0.004,0.18333371
4491,0.0,0.11133393
4492,0.0,0.16915622
4493,0.002,0.2073209
4494,0.0,0.06373052
4495,0.0,0.09332634
4496,0.0,0.10484876
4497,0.0,0.10373968
4498,0.0,0.047757335
4499,0.0,0.091714524
4500,0.0,0.13094695
4501,0.0,0.023020113
4502,0.0,0.03238725
4503,0.0,0.035708353
4504,0.0,0.03119533
4505,0.0,0.01731992
4506,0.0,0.034339003
4507,0.0,0.026539015
4508,0.0,-0.0029924568
4509,0.0,0.008739689
4510,0.0,0.012608053
4511,0.0,0.0075630937
4512,0.0,-0.009699268
4513,0.0,0.009830909
4514,0.0,0.0020575244
4515,0.0,-0.004711909
4516,0.0,0.003126042
4517,0.0,0.0065078307
4518,0.0,0.0032442603
4519,0.0,-0.009000054
4520,0.0,0.005432116
4521,0.0,0.001764426
4522,0.0,0.005400853
4523,0.0,-0.00014407746
4524,0.0,-0.0024791043
4525,0.0,0.00015339442
4526,0.0,0.0040038694
4527,0.0,0.0013897736
4528,0.0,0.0020209868
4529,0.0,0.003231356
4530,0.0,-0.00056630187
4531,0.0,-0.0018908065
4532,0.0,0.0003533382
4533,0.0,0.001136193
4534,0.0,0.0022609476
4535,0.0,0.0005986411
4536,0.0,0.0044001956
4537,0.0,0.002898017
4538,0.0,0.002028877
4539,0.0,0.004947858
4540,0.0,0.0012639258
4541,0.0,0.0061073694
4542,0.0,0.0008650441
4543,0.0,0.022681342
4544,0.0,0.026995385
4545,0.0,0.027897382
4546,0.0,0.027207004
4547,0.0,0.017409803
4548,0.0,0.029115932
4549,0.0,0.022046225
4550,0.0,0.0701074
4551,0.0,0.09641947
4552,0.0,0.10471837
4553,0.0,0.1046339
4554,0.0,0.051983543
4555,0.0,0.09478091
4556,0.0,0.121270925
4557,0.0,0.18676993
4558,0.0,0.21280843
4559,0.001,0.21354315
4560,0.0,0.1828492
4561,0.001,0.16782084
4562,0.001,0.20748109
4563,0.001,0.12368734
4564,0.0,0.28280655
4565,0.019,0.32979622
4566,0.018,0.33866575
4567,0.012,0.30989107
4568,0.0069999999999999,0.25269422
4569,0.013,0.32110846
4570,0.019,0.27913353
4571,0.0,0.3959822
4572,0.04,0.4626299
4573,0.034,0.4769079
4574,0.042,0.44308943
4575,0.004,0.35585046
4576,0.034,0.4492949
4577,0.048,0.4147235
4578,0.0,0.49444115
4579,0.073,0.56599176
4580,0.0289999999999999,0.57438934
4581,0.031,0.51304823
4582,0.0279999999999999,0.44939256
4583,0.0279999999999999,0.54832846
4584,0.067,0.4172936
4585,0.0,0.4473998
4586,0.043,0.5361709
4587,0.034,0.5573706
4588,0.038,0.522697
4589,0.0139999999999999,0.39466316
4590,0.024,0.5186585
4591,0.04,0.5105432
4592,0.0,0.42184561
4593,0.052,0.50001603
4594,0.052,0.5166165
4595,0.07,0.48127562
4596,0.034,0.3741302
4597,0.036,0.48438627
4598,0.043,0.45144024
4599,0.0,0.4018918
4600,0.073,0.4721909
4601,0.054,0.48648587
4602,0.087,0.44497448
4603,0.039,0.35979098
4604,0.043,0.45771322
4605,0.054,0.40616214
4606,0.0,0.3050939
4607,0.044,0.37797835
4608,0.026,0.39891997
4609,0.0559999999999999,0.38054657
4610,0.0289999999999999,0.26232225
4611,0.031,0.36615118
4612,0.039,0.40261686
4613,0.0,0.19514455
4614,0.0139999999999999,0.24832764
4615,0.012,0.263999
4616,0.018,0.2523827
4617,0.009,0.16434528
4618,0.012,0.24068365
4619,0.013,0.26669833
4620,0.0,0.1320588
4621,0.002,0.17137602
4622,0.003,0.18498977
4623,0.003,0.18219349
4624,0.002,0.110220835
4625,0.001,0.16740912
4626,0.002,0.20643628
4627,0.0,0.063225254
4628,0.0,0.0920848
4629,0.0,0.10351818
4630,0.0,0.102480024
4631,0.0,0.04752566
4632,0.0,0.09075955
4633,0.0,0.12953307
4634,0.0,0.022250192
4635,0.0,0.030819634
4636,0.0,0.033933386
4637,0.0,0.029709997
4638,0.0,0.016975315
4639,0.0,0.032894857
4640,0.0,0.025043117
4641,0.0,-0.0046040993
4642,0.0,0.0060699526
4643,0.0,0.009789968
4644,0.0,0.005392315
4645,0.0,-0.0105983
4646,0.0,0.007489698
4647,0.0,-8.4750354e-07
4648,0.0,-0.005689306
4649,0.0,0.0010550562
4650,0.0,0.004204387
4651,0.0,0.001213843
4652,0.0,-0.009424841
4653,0.0,0.003633188
4654,0.0,-0.0003458392
4655,0.0,0.0079865325
4656,0.0,0.0016961712
4657,0.0,-0.0010372382
4658,0.0,0.001212487
4659,0.0,0.0062892605
4660,0.0,0.0033168364
4661,0.0,0.002050111
4662,0.0,0.004183026
4663,0.0,4.397519e-05
4664,0.0,-0.0019993838
4665,0.0,0.00034926273
4666,0.0,0.0014503691
4667,0.0,0.0023070816
4668,0.0,0.00010170229
4669,0.0,0.0036988799
4670,0.0,0.002404647
4671,0.0,0.0017542187
4672,0.0,0.0056569967
4673,0.0,-0.00011630915
4674,0.0,0.0052796025
4675,0.0,0.0028801728
4676,0.0,0.021314206
4677,0.0,0.025384286
4678,0.0,0.026459144
4679,0.0,0.026517743
4680,0.0,0.015825594
4681,0.0,0.027439782
4682,0.0,0.022267843
4683,0.0,0.0709473
4684,0.0,0.09756095
4685,0.0,0.10622127
4686,0.0,0.10637004
4687,0.0,0.05240407
4688,0.0,0.09590086
4689,0.0,0.12364668
4690,0.0,0.1874478
4691,0.001,0.21400315
4692,0.0,0.21481206
4693,0.0,0.18456914
4694,0.001,0.16813633
4695,0.0,0.20842409
4696,0.0,0.12591743
4697,0.031,0.28458628
4698,0.012,0.3321547
4699,0.009,0.34100986
4700,0.008,0.31173655
4701,0.009,0.254255
4702,0.008,0.3232261
4703,0.009,0.28052667
4704,0.042,0.39328462
4705,0.039,0.45919195
4706,0.0289999999999999,0.4733937
4707,0.062,0.44011334
4708,0.015,0.35394412
4709,0.026,0.44627327
4710,0.024,0.41199428
4711,0.062,0.49223605
4712,0.053,0.5638281
4713,0.074,0.5723633
4714,0.088,0.51183814
4715,0.042,0.44787124
4716,0.072,0.54636306
4717,0.066,0.41685307
4718,0.053,0.4446135
4719,0.094,0.53296584
4720,0.095,0.5543661
4721,0.065,0.52015567
4722,0.036,0.39287466
4723,0.072,0.5160172
4724,0.065,0.5084791
4725,0.07,0.41946727
4726,0.105,0.49818814
4727,0.074,0.5154911
4728,0.074,0.4812613
4729,0.073,0.37225446
4730,0.054,0.48285875
4731,0.044,0.4532088
4732,0.039,0.4016677
4733,0.091,0.4717178
4734,0.061,0.4857521
4735,0.08,0.44381717
4736,0.026,0.36011764
4737,0.049,0.45738187
4738,0.045,0.40418476
4739,0.049,0.30692276
4740,0.102,0.38019013
4741,0.046,0.40111122
4742,0.06,0.3816506
4743,0.011,0.26429716
4744,0.043,0.3683822
4745,0.047,0.40266618
4746,0.025,0.19365531
4747,0.042,0.2466632
4748,0.022,0.262499
4749,0.021,0.2513654
4750,0.003,0.16309443
4751,0.023,0.2392106
4752,0.025,0.26630008
4753,0.005,0.12970428
4754,0.001,0.16836606
4755,0.003,0.1819989
4756,0.003,0.17998023
4757,0.002,0.10808742
4758,0.001,0.16462778
4759,0.003,0.20495172
4760,0.0,0.064306475
4761,0.0,0.0928664
4762,0.0,0.10393463
4763,0.0,0.102356404
4764,0.0,0.048336737
4765,0.0,0.09137142
4766,0.0,0.12854294
4767,0.0,0.023970151
4768,0.0,0.033131763
4769,0.0,0.036244333
4770,0.0,0.03212081
4771,0.0,0.017815838
4772,0.0,0.03467053
4773,0.0,0.027738074
4774,0.0,-0.0051763114
4775,0.0,0.0054547507
4776,0.0,0.009164499
4777,0.0,0.005535962
4778,0.0,-0.011658965
4779,0.0,0.0066173095
4780,0.0,0.00096479245
4781,0.0,-0.004337279
4782,0.0,0.0026313756
4783,0.0,0.005609939
4784,0.0,0.0026704315
4785,0.0,-0.008834062
4786,0.0,0.004740337
4787,0.0,0.0011235196
