,truth,S2S-GCLSTM-AT-BS4LR1e-3
4115,0.0,-0.0020182058
4116,0.0,-0.0024325475
4117,0.0,-0.00042903423
4118,0.0,-0.0019972175
4119,0.0,-0.0012385622
4120,0.0,-0.0042878464
4121,0.0,-0.002024345
4122,0.0,-0.0024184957
4123,0.0,0.0054917485
4124,0.0,0.003268037
4125,0.0,0.0058993287
4126,0.0,0.0055519715
4127,0.0,0.0003054291
4128,0.0,0.0060926713
4129,0.0,0.005004395
4130,0.0,0.004524801
4131,0.0,0.0028573237
4132,0.0,0.0044252165
4133,0.0,0.003810931
4134,0.0,0.0019981004
4135,0.0,0.004280757
4136,0.0,0.004320793
4137,0.0,0.0028641783
4138,0.0,0.0021760985
4139,0.0,0.003184531
4140,0.0,0.0028218515
4141,0.0,0.002339866
4142,0.0,0.0034191385
4143,0.0,0.0026817322
4144,0.0,0.0014675707
4145,0.0,0.0011809319
4146,0.0,0.0016809627
4147,0.0,0.0011115782
4148,0.0,0.001092542
4149,0.0,0.0017686747
4150,0.0,0.0012541637
4151,0.0,0.001979161
4152,0.0,0.0014279895
4153,0.0,0.0012911297
4154,0.0,0.0015457645
4155,0.0,0.00088783354
4156,0.0,0.001191698
4157,0.0,0.0014528185
4158,0.018,0.01630057
4159,0.035,0.021196444
4160,0.025,0.017339896
4161,0.01,0.025087122
4162,0.005,0.0140889175
4163,0.015,0.019230876
4164,0.018,0.010577492
4165,0.3,0.13548648
4166,0.226,0.20155324
4167,0.175,0.16303524
4168,0.09,0.17845911
4169,0.011,0.090131015
4170,0.081,0.16382605
4171,0.081,0.12363243
4172,0.516,0.24588463
4173,0.505,0.35541975
4174,0.243,0.2915721
4175,0.289,0.30309078
4176,0.0559999999999999,0.16269606
4177,0.288,0.2866686
4178,0.1939999999999999,0.2310439
4179,0.362,0.33976996
4180,0.504,0.4629586
4181,0.119,0.3900544
4182,0.201,0.3871486
4183,0.077,0.23471928
4184,0.248,0.3756307
4185,0.193,0.3217379
4186,0.365,0.3866715
4187,0.498,0.5310609
4188,0.121,0.44863787
4189,0.122,0.47069123
4190,0.242,0.2850398
4191,0.4029999999999999,0.44713363
4192,0.179,0.3684023
4193,0.206,0.327045
4194,0.322,0.46568832
4195,0.265,0.38757202
4196,0.426,0.41492185
4197,0.322,0.23535258
4198,0.437,0.3906429
4199,0.1689999999999999,0.31286597
4200,0.326,0.28116867
4201,0.621,0.42163023
4202,0.276,0.34371844
4203,0.469,0.39029902
4204,0.22,0.20112297
4205,0.4379999999999999,0.35610437
4206,0.35,0.26279685
4207,0.122,0.17606261
4208,0.362,0.28024405
4209,0.187,0.22233722
4210,0.466,0.24982956
4211,0.094,0.11291939
4212,0.391,0.22867128
4213,0.185,0.16492513
4214,0.018,0.06789839
4215,0.09,0.11581303
4216,0.08,0.08820748
4217,0.017,0.08886817
4218,0.021,0.030243907
4219,0.086,0.0852503
4220,0.089,0.064918995
4221,0.002,0.007535156
4222,0.005,0.012326028
4223,0.017,0.009390082
4224,0.001,0.007928457
4225,0.001,0.0034994073
4226,0.01,0.008867141
4227,0.005,0.0069750175
4228,0.0,0.0012804903
4229,0.0,0.0015502311
4230,0.0,0.0013865568
4231,0.0,0.00040559098
4232,0.0,0.001662273
4233,0.0,0.0014340468
4234,0.0,0.00023612007
4235,0.0,0.0017383434
4236,0.0,0.0018299781
4237,0.0,0.0017556734
4238,0.0,0.00092530623
4239,0.0,0.0021259822
4240,0.0,0.001862932
4241,0.0,0.001114469
4242,0.0,0.0017029382
4243,0.0,0.0018432923
4244,0.0,0.0017273165
4245,0.0,0.0013044886
4246,0.0,0.0020808391
4247,0.0,0.0020276569
4248,0.0,0.0015441291
4249,0.0,0.0017532371
4250,0.0,0.00183421
4251,0.0,0.0016682483
4252,0.0,0.0014548786
4253,0.0,0.0019423477
4254,0.0,0.0019414984
4255,0.0,0.0016137548
4256,0.0,0.0037398078
4257,0.0,0.0046619773
4258,0.0,0.0039448515
4259,0.0,0.0056521073
4260,0.0,0.0019986555
4261,0.0,0.0047656074
4262,0.0,0.0031866357
4263,0.0,0.00087759644
4264,0.0,0.001933381
4265,0.0,0.0009524822
4266,0.0,0.0018476993
4267,0.0,0.00060392544
4268,0.0,0.0013374388
4269,0.0,0.0011697374
4270,0.0,-5.774945e-05
4271,0.0,0.00066884235
4272,0.0,0.000116452575
4273,0.0,0.0004018955
4274,0.0,0.0011001527
4275,0.0,0.0004975498
4276,0.0,0.0006587431
4277,0.0,0.0009984933
4278,0.0,0.0017758869
4279,0.0,0.0011423305
4280,0.0,0.0014130995
4281,0.0,0.002441913
4282,0.0,0.0015152991
4283,0.0,0.0015143603
4284,0.0,0.0011589564
4285,0.0,0.0014625825
4286,0.0,0.0009078011
4287,0.0,0.0013781302
4288,0.0,0.0022960529
4289,0.0,0.0009840615
4290,0.0,0.0013058856
4291,0.002,0.006087184
4292,0.004,0.0075615197
4293,0.005,0.005593054
4294,0.001,0.0096859485
4295,0.004,0.006284982
4296,0.005,0.0065267533
4297,0.003,0.014047053
4298,0.0139999999999999,0.039384924
4299,0.013,0.08307954
4300,0.045,0.040893756
4301,0.008,0.063898824
4302,0.026,0.01367303
4303,0.025,0.043801866
4304,0.018,0.053360216
4305,0.023,0.09607708
4306,0.024,0.18078744
4307,0.0969999999999999,0.098258905
4308,0.018,0.13563946
4309,0.032,0.038749866
4310,0.024,0.10050141
4311,0.024,0.117140256
4312,0.038,0.15266848
4313,0.157,0.24541423
4314,0.08,0.1508075
4315,0.037,0.1828328
4316,0.019,0.072657995
4317,0.022,0.14617991
4318,0.034,0.18848825
4319,0.044,0.16121721
4320,0.059,0.27765816
4321,0.134,0.16581976
4322,0.078,0.21809232
4323,0.036,0.086476676
4324,0.1119999999999999,0.17120957
4325,0.046,0.18776572
4326,0.019,0.15309149
4327,0.0279999999999999,0.27365223
4328,0.0409999999999999,0.16238567
4329,0.019,0.22335789
4330,0.032,0.091877215
4331,0.0289999999999999,0.17481488
4332,0.026,0.16149193
4333,0.0139999999999999,0.13404444
4334,0.025,0.23774612
4335,0.0139999999999999,0.14065453
4336,0.023,0.19406775
4337,0.01,0.076038145
4338,0.021,0.15062577
4339,0.022,0.15837625
4340,0.021,0.07612821
4341,0.03,0.15148348
4342,0.023,0.080858015
4343,0.017,0.118381046
4344,0.011,0.03485813
4345,0.03,0.087832086
4346,0.025,0.08570545
4347,0.018,0.02995006
4348,0.019,0.05302558
4349,0.02,0.028258972
4350,0.016,0.03352467
4351,0.0069999999999999,0.007284902
4352,0.011,0.025767572
4353,0.025,0.031966247
4354,0.001,0.004836723
4355,0.001,0.0061644167
4356,0.003,0.003667757
4357,0.003,0.0042564496
4358,0.001,0.0034402907
4359,0.003,0.00366389
4360,0.003,0.00638213
4361,0.0,0.0004434362
4362,0.0,5.0351024e-05
4363,0.0,-0.00036589056
4364,0.0,6.322563e-05
4365,0.0,0.0015375763
4366,0.0,0.00013510138
4367,0.0,0.0013846233
4368,0.0,0.0010284185
4369,0.0,0.00026667863
4370,0.0,0.00031773746
4371,0.0,0.00028743595
4372,0.0,0.0021724328
4373,0.0,0.0006969571
4374,0.0,0.001616694
4375,0.0,0.0009677261
4376,0.0,-7.8082085e-05
4377,0.0,0.00036438555
4378,0.0,-5.0380826e-05
4379,0.0,0.002152428
4380,0.0,0.00063510984
4381,0.0,0.0011820868
4382,0.0,0.0011577979
4383,0.0,-1.2762845e-05
4384,0.0,0.00069300085
4385,0.0,0.00019624084
4386,0.0,0.0024196804
4387,0.0,0.0009684041
4388,0.0,0.0014109537
4389,0.0,0.002578918
4390,0.0,0.0016947091
4391,0.0,0.0028375909
4392,0.0,0.0024641044
4393,0.0,0.0023113117
4394,0.0,0.003367141
4395,0.0,0.0027860738
4396,0.0,-9.410828e-05
4397,0.0,-4.0899962e-05
4398,0.0,0.00014804676
4399,0.0,-0.0001247488
4400,0.0,0.00013970211
4401,0.0,0.0006155595
4402,0.0,0.00016827509
4403,0.0,-0.0021173917
4404,0.0,-0.0017979667
4405,0.0,-0.0021197572
4406,0.0,-0.0025167689
4407,0.0,-0.002380982
4408,0.0,-0.0019018278
4409,0.0,-0.0016421974
4410,0.0,-0.002755452
4411,0.0,-0.0018637069
4412,0.0,-0.0028967261
4413,0.0,-0.0029764436
4414,0.0,-0.0038938075
4415,0.0,-0.0027414262
4416,0.0,-0.0025406107
4417,0.0,-0.0023778826
4418,0.0,-0.0011527836
4419,0.0,-0.0027294233
4420,0.0,-0.0023894794
4421,0.0,-0.0041373745
4422,0.0,-0.0026044212
4423,0.0,-0.0023607835
4424,0.0,0.001319781
4425,0.001,0.0013294257
4426,0.0,0.00041703135
4427,0.0,0.0006544627
4428,0.0,-0.0013615899
4429,0.0,0.0010125302
4430,0.0,0.006034456
4431,0.004,0.024902862
4432,0.005,0.06204782
4433,0.01,0.029094037
4434,0.003,0.039540973
4435,0.004,-0.00840481
4436,0.013,0.034684654
4437,0.006,0.023229595
4438,0.015,0.07803412
4439,0.0139999999999999,0.15679155
4440,0.022,0.08106057
4441,0.015,0.088010415
4442,0.011,-0.00986873
4443,0.04,0.086186156
4444,0.015,0.08212294
4445,0.0289999999999999,0.15901498
4446,0.043,0.24947087
4447,0.048,0.15768613
4448,0.036,0.15509997
4449,0.019,0.043271046
4450,0.088,0.15963034
4451,0.0289999999999999,0.17430921
4452,0.075,0.19724767
4453,0.085,0.3078437
4454,0.148,0.20331137
4455,0.155,0.21512412
4456,0.019,0.07743429
4457,0.208,0.2123438
4458,0.092,0.20239078
4459,0.092,0.17457394
4460,0.151,0.28497234
4461,0.614,0.18366037
4462,0.344,0.20053269
4463,0.098,0.063938186
4464,0.565,0.19479416
4465,0.092,0.17116322
4466,0.191,0.13250245
4467,0.525,0.21747912
4468,0.3939999999999999,0.13614117
4469,0.31,0.1422108
4470,0.102,0.03498603
4471,0.504,0.1436732
4472,0.2319999999999999,0.14482488
4473,0.033,0.06358133
4474,0.355,0.13051628
4475,0.22,0.0703602
4476,0.129,0.08260395
4477,0.026,-0.0005960651
4478,0.3279999999999999,0.07887845
4479,0.069,0.06036439
4480,0.02,0.02399822
4481,0.04,0.037374023
4482,0.06,0.022350658
4483,0.023,0.018678281
4484,0.012,0.004177887
4485,0.038,0.021224353
4486,0.021,0.0227536
4487,0.005,0.0012406297
4488,0.001,0.0018770956
4489,0.005,0.0007144697
4490,0.004,0.0009951852
4491,0.0,8.874014e-05
4492,0.0,0.0012272187
4493,0.002,0.0014126264
4494,0.0,-0.0013128258
4495,0.0,-0.00058433786
4496,0.0,-0.0016271062
4497,0.0,-0.001250077
4498,0.0,-0.0021434613
4499,0.0,-0.000997413
4500,0.0,-0.0011698715
4501,0.0,-0.0015706606
4502,0.0,-0.0007845126
4503,0.0,-0.0017830841
4504,0.0,-0.0015851595
4505,0.0,-0.0023803227
4506,0.0,-0.0011833347
4507,0.0,-0.0015401356
4508,0.0,-0.0015312918
4509,0.0,-0.00068094954
4510,0.0,-0.0016471408
4511,0.0,-0.001556363
4512,0.0,-0.0023241825
4513,0.0,-0.0010811649
4514,0.0,-0.0016638003
4515,0.0,-0.00158244
4516,0.0,-0.0010608248
4517,0.0,-0.0017217658
4518,0.0,-0.0018612407
4519,0.0,-0.0022379644
4520,0.0,-0.0012529753
4521,0.0,-0.0015292428
4522,0.0,0.0008235648
4523,0.0,-0.0029153116
4524,0.0,-0.00076529756
4525,0.0,-0.000606779
4526,0.0,0.001435671
4527,0.0,-0.0014026128
4528,0.0,0.0023614168
4529,0.0,0.002111379
4530,0.0,-0.00024043396
4531,0.0,0.0009162277
4532,0.0,0.0012681
4533,0.0,0.0026575588
4534,0.0,0.00039528683
4535,0.0,0.0027217343
4536,0.0,0.0023273267
4537,0.0,0.0005979128
4538,0.0,0.0011727549
4539,0.0,0.0014645196
4540,0.0,0.0023589432
4541,0.0,0.0005448982
4542,0.0,0.002551794
4543,0.0,0.002216231
4544,0.0,0.0010882504
4545,0.0,0.0013131648
4546,0.0,0.0015967973
4547,0.0,0.0021854378
4548,0.0,0.0009515472
4549,0.0,0.002059549
4550,0.0,0.0016683899
4551,0.0,0.0007036887
4552,0.0,0.0009889901
4553,0.0,0.0012322702
4554,0.0,0.0023946427
4555,0.0,0.0011866055
4556,0.0,0.0017034337
4557,0.0,0.00042026117
4558,0.0,0.0013990514
4559,0.001,0.0009920709
4560,0.0,0.0032242388
4561,0.001,0.00179407
4562,0.001,0.0026980154
4563,0.001,0.0071835294
4564,0.0,0.006457392
4565,0.019,0.033099506
4566,0.018,0.018157426
4567,0.012,0.022167776
4568,0.0069999999999999,0.004475374
4569,0.013,0.027568731
4570,0.019,0.009535123
4571,0.0,0.032489035
4572,0.04,0.09886506
4573,0.034,0.057350818
4574,0.042,0.05836979
4575,0.004,0.017272
4576,0.034,0.074588865
4577,0.048,0.047485743
4578,0.0,0.075256586
4579,0.073,0.15471324
4580,0.0289999999999999,0.09906608
4581,0.031,0.09187174
4582,0.0279999999999999,0.04709578
4583,0.0279999999999999,0.11434522
4584,0.067,0.12481207
4585,0.0,0.08788824
4586,0.043,0.1818369
4587,0.034,0.120233595
4588,0.038,0.1184755
4589,0.0139999999999999,0.060470942
4590,0.024,0.14162171
4591,0.04,0.12549889
4592,0.0,0.09328425
4593,0.052,0.18571481
4594,0.052,0.12735781
4595,0.07,0.12820032
4596,0.034,0.06867719
4597,0.036,0.14988732
4598,0.043,0.10962492
4599,0.0,0.07593331
4600,0.073,0.1503444
4601,0.054,0.10136825
4602,0.087,0.1023404
4603,0.039,0.051774565
4604,0.043,0.11814278
4605,0.054,0.11321998
4606,0.0,0.03543437
4607,0.044,0.090483665
4608,0.026,0.05660248
4609,0.0559999999999999,0.059353326
4610,0.0289999999999999,0.020764355
4611,0.031,0.07082686
4612,0.039,0.037691165
4613,0.0,0.022909049
4614,0.0139999999999999,0.031889353
4615,0.012,0.02297661
4616,0.018,0.017055828
4617,0.009,0.014525544
4618,0.012,0.022595007
4619,0.013,0.021036457
4620,0.0,0.0038066767
4621,0.002,0.0045378245
4622,0.003,0.0035457276
4623,0.003,0.003940236
4624,0.002,0.003348928
4625,0.001,0.004268553
4626,0.002,0.0043413304
4627,0.0,0.0013183542
4628,0.0,0.0027366914
4629,0.0,0.0014954098
4630,0.0,0.0018817969
4631,0.0,0.00082760677
4632,0.0,0.0023837127
4633,0.0,0.0010101534
4634,0.0,0.001307819
4635,0.0,0.002797123
4636,0.0,0.0015451871
4637,0.0,0.0017318465
4638,0.0,0.0007686503
4639,0.0,0.0023476295
4640,0.0,0.00085314736
4641,0.0,0.0011543222
4642,0.0,0.0026792623
4643,0.0,0.0014055707
4644,0.0,0.0013730414
4645,0.0,0.0005240105
4646,0.0,0.002093371
4647,0.0,0.00061200187
4648,0.0,0.0013134219
4649,0.0,0.0029587038
4650,0.0,0.0016792156
4651,0.0,0.0016555749
4652,0.0,0.00065657124
4653,0.0,0.0023508556
4654,0.0,0.0007334985
4655,0.0,0.001349777
4656,0.0,0.0038273595
4657,0.0,0.003929127
4658,0.0,0.003639426
4659,0.0,0.0016375445
4660,0.0,0.004669506
4661,0.0,0.0025417916
4662,0.0,-0.0003295876
4663,0.0,0.0021252595
4664,0.0,0.0016109385
4665,0.0,0.0014586262
4666,0.0,0.0002136603
4667,0.0,0.0021638162
4668,0.0,0.00053512305
4669,0.0,-0.0003095828
4670,0.0,0.0015568435
4671,0.0,0.0010548458
4672,0.0,0.00089721754
4673,0.0,0.00020528585
4674,0.0,0.0014498755
4675,0.0,0.00035550073
4676,0.0,0.00082350895
4677,0.0,0.0019358471
4678,0.0,0.0014331862
4679,0.0,0.0014436841
4680,0.0,0.0007366389
4681,0.0,0.0016390346
4682,0.0,0.0011572652
4683,0.0,0.00036992133
4684,0.0,0.0010104403
4685,0.0,0.0003815405
4686,0.0,0.0005110949
4687,0.0,-0.00018734112
4688,0.0,0.00059280545
4689,0.0,0.00031337142
4690,0.0,0.0003658384
4691,0.001,0.001627449
4692,0.0,0.0007881932
4693,0.0,0.0019591786
4694,0.001,7.113442e-05
4695,0.0,0.0017311685
4696,0.0,0.0020992458
4697,0.031,0.015104104
4698,0.012,0.061413232
4699,0.009,0.03545857
4700,0.008,0.039258394
4701,0.009,0.013217095
4702,0.008,0.041337926
4703,0.009,0.023208354
4704,0.042,0.06486176
4705,0.039,0.19418664
4706,0.0289999999999999,0.120630905
4707,0.062,0.12683661
4708,0.015,0.056438226
4709,0.026,0.13385646
4710,0.024,0.0903918
4711,0.062,0.13337557
4712,0.053,0.29035512
4713,0.074,0.19300522
4714,0.088,0.18619032
4715,0.042,0.10812749
4716,0.072,0.20204909
4717,0.066,0.18542431
4718,0.053,0.15502478
4719,0.094,0.33069202
4720,0.095,0.22439529
4721,0.065,0.22229715
4722,0.036,0.13167466
4723,0.072,0.23678853
4724,0.065,0.20699437
4725,0.07,0.15815283
4726,0.105,0.33385047
4727,0.074,0.23176841
4728,0.074,0.23697086
4729,0.073,0.14198162
4730,0.054,0.24739198
4731,0.044,0.19717194
4732,0.039,0.106510445
4733,0.091,0.23659997
4734,0.061,0.1579464
4735,0.08,0.15732352
4736,0.026,0.08757271
4737,0.049,0.1671877
4738,0.045,0.14781247
4739,0.049,0.05632891
4740,0.102,0.1517482
4741,0.046,0.09732844
4742,0.06,0.10256004
4743,0.011,0.048529882
4744,0.043,0.106912285
4745,0.047,0.073741406
4746,0.025,0.020175178
4747,0.042,0.034273166
4748,0.022,0.022574376
4749,0.021,0.017173585
4750,0.003,0.012408484
4751,0.023,0.02150591
4752,0.025,0.02415837
4753,0.005,0.0037103184
4754,0.001,0.00046141073
4755,0.003,0.0017335229
4756,0.003,0.0028243922
4757,0.002,0.003436368
4758,0.001,0.002349127
4759,0.003,0.0018655695
4760,0.0,0.0015632324
4761,0.0,-0.001474876
4762,0.0,-0.00056317076
4763,0.0,-0.00033056363
4764,0.0,0.00067642704
4765,0.0,-0.00034673885
4766,0.0,0.0005043112
4767,0.0,0.0020295642
4768,0.0,-0.0011730678
4769,0.0,-2.3368746e-05
4770,0.0,9.579584e-05
4771,0.0,0.0012862794
4772,0.0,0.000114712864
4773,0.0,0.0009931736
4774,0.0,0.0018928312
4775,0.0,-0.0011040755
4776,0.0,7.2006136e-05
4777,0.0,0.00012383983
4778,0.0,0.0012665056
4779,0.0,0.00017043576
4780,0.0,0.00094594434
4781,0.0,0.0017383806
4782,0.0,-0.0012890436
4783,0.0,4.0557235e-05
4784,0.0,6.707385e-05
4785,0.0,0.0012198053
4786,0.0,8.569285e-05
4787,0.0,0.00091678277
