,truth,S2S-GCLSTM-AT-nomemorystate-BS2LR1e-2LRSES
1099,0.446,0.40331545
1100,0.588,0.1005798
1101,0.304,0.2602916
1102,0.422,0.18451409
1103,0.482,0.17816383
1104,0.3829999999999999,0.3577178
1105,0.67,0.14880699
1106,0.369,0.2955934
1107,0.3779999999999999,0.23148811
1108,0.546,0.23943534
1109,0.368,0.41496053
1110,0.871,0.09500052
1111,0.368,0.26645598
1112,0.27,0.19100085
1113,0.461,0.20138167
1114,0.276,0.322618
1115,0.6829999999999999,0.09666547
1116,0.3,0.25776356
1117,0.375,0.18656057
1118,0.435,0.20574597
1119,0.31,0.31916952
1120,0.5539999999999999,0.0872261
1121,0.471,0.22151163
1122,0.4629999999999999,0.16347772
1123,0.589,0.19249347
1124,0.389,0.3162607
1125,0.573,0.08017416
1126,0.365,0.21315625
1127,0.638,0.15003234
1128,0.6459999999999999,0.17889094
1129,0.517,0.29122785
1130,0.6829999999999999,0.07310116
1131,0.429,0.19613028
1132,0.743,0.1333985
1133,0.615,0.16606893
1134,0.311,0.28093487
1135,0.762,0.078750975
1136,0.301,0.20152839
1137,0.7829999999999999,0.13709462
1138,0.745,0.17451659
1139,0.213,0.27868044
1140,0.784,0.08742781
1141,0.312,0.20538229
1142,0.8140000000000001,0.14109033
1143,0.823,0.18120396
1144,0.271,0.28068268
1145,0.6779999999999999,0.06743306
1146,0.213,0.1808131
1147,0.667,0.1170843
1148,0.904,0.16261429
1149,0.3,0.26204962
1150,0.8690000000000001,0.073984325
1151,0.314,0.17670156
1152,0.772,0.119713224
1153,0.939,0.1667054
1154,0.316,0.2638594
1155,0.96,0.087242834
1156,0.382,0.18053642
1157,0.529,0.13085313
1158,0.89,0.18068309
1159,0.456,0.27566642
1160,0.917,0.11280367
1161,0.423,0.21397887
1162,0.635,0.16342314
1163,0.8690000000000001,0.21311748
1164,0.617,0.28528953
1165,0.8370000000000001,0.12979642
1166,0.447,0.21242169
1167,0.7240000000000001,0.16323596
1168,0.954,0.21533383
1169,0.7120000000000001,0.32317516
1170,0.779,0.17298219
1171,0.3879999999999999,0.23763192
1172,0.654,0.20012128
1173,0.911,0.25341097
1174,0.598,0.37051514
1175,0.711,0.2093515
1176,0.322,0.29346138
1177,0.76,0.25326538
1178,0.9,0.30344653
1179,0.649,0.37557027
1180,0.513,0.24626687
1181,0.401,0.295736
1182,0.68,0.27343708
1183,0.8420000000000001,0.33532077
1184,0.604,0.4520025
1185,0.417,0.29575562
1186,0.449,0.37467352
1187,0.55,0.34436613
1188,0.8390000000000001,0.39141738
1189,0.556,0.4416953
1190,0.306,0.26502264
1191,0.41,0.33460492
1192,0.608,0.31343707
1193,0.774,0.3696678
1194,0.716,0.42632213
1195,0.2289999999999999,0.26122043
1196,0.345,0.36421484
1197,0.498,0.3351283
1198,0.6609999999999999,0.38293332
1199,0.583,0.37159136
1200,0.679,0.55474687
1201,0.8370000000000001,0.84655774
1202,0.4529999999999999,0.72598505
1203,0.294,0.5379194
1204,0.69,0.8988159
1205,0.495,0.54507565
1206,0.768,0.64551187
1207,0.266,0.6236918
1208,0.307,0.57336473
1209,0.467,0.7545054
1210,0.409,0.49385318
1211,0.584,0.50677025
1212,0.156,0.5450671
1213,0.257,0.54095674
1214,0.546,0.6479193
1215,0.444,0.417658
1216,0.449,0.4590132
1217,0.086,0.47762117
1218,0.4579999999999999,0.47847906
1219,0.5589999999999999,0.5533062
1220,0.336,0.4148316
1221,0.547,0.48093265
1222,0.154,0.43687034
1223,0.25,0.4747179
1224,0.63,0.5082911
1225,0.2289999999999999,0.36076254
1226,0.452,0.43791714
1227,0.133,0.366247
1228,0.302,0.4237528
1229,0.507,0.44064787
1230,0.253,0.28743637
1231,0.296,0.4108528
1232,0.079,0.32578832
1233,0.201,0.3542424
1234,0.3989999999999999,0.38284692
1235,0.54,0.25564855
1236,0.141,0.40071437
1237,0.136,0.30107886
1238,0.2769999999999999,0.31995356
1239,0.184,0.3643101
1240,0.8390000000000001,0.25125444
1241,0.004,0.39374632
1242,0.051,0.29197758
1243,0.294,0.3127193
1244,0.077,0.36443287
1245,0.8340000000000001,0.2245718
1246,0.0,0.401816
1247,0.064,0.30978847
1248,0.217,0.28535205
1249,0.0069999999999999,0.38918284
1250,0.721,0.23556782
1251,0.012,0.43338403
1252,0.0819999999999999,0.3319428
1253,0.313,0.29257494
1254,0.1169999999999999,0.41892865
1255,0.513,0.23748949
1256,0.022,0.43643138
1257,0.248,0.32452893
1258,0.318,0.29458213
1259,0.151,0.41036925
1260,0.52,0.2669006
1261,0.176,0.48987186
1262,0.327,0.36172202
1263,0.3939999999999999,0.31870568
1264,0.278,0.4544539
1265,0.2739999999999999,0.2984082
1266,0.435,0.50584316
1267,0.174,0.37227088
1268,0.386,0.3510467
1269,0.111,0.46034667
1270,0.307,0.3000378
1271,0.575,0.50642145
1272,0.222,0.3719708
1273,0.381,0.34994194
1274,0.273,0.46528143
1275,0.462,0.39651325
1276,0.787,0.6085799
1277,0.397,0.44702098
1278,0.52,0.43759325
1279,0.427,0.5387721
1280,0.243,0.46652555
1281,0.6559999999999999,0.67711055
1282,0.42,0.5022598
1283,0.4,0.5079024
1284,0.56,0.5778582
1285,0.285,0.54039276
1286,0.7290000000000001,0.7862718
1287,0.477,0.5829625
1288,0.1889999999999999,0.5698318
1289,0.69,0.6834415
1290,0.244,0.56627256
1291,0.939,0.82017803
1292,0.491,0.6113577
1293,0.15,0.58975804
1294,0.762,0.72520804
1295,0.283,0.6231388
1296,0.932,0.88648856
1297,0.601,0.66632664
1298,0.151,0.647398
1299,0.871,0.75849223
1300,0.436,0.6619173
1301,0.879,0.88830316
1302,0.7070000000000001,0.6448419
1303,0.174,0.67996466
1304,0.904,0.7582934
1305,0.436,0.6248535
1306,0.913,0.89092803
1307,0.747,0.6852385
1308,0.38,0.6516615
1309,0.918,0.77432084
1310,0.52,0.6411996
1311,0.908,0.85348845
1312,0.8420000000000001,0.64506066
1313,0.4429999999999999,0.672184
1314,0.8340000000000001,0.72571385
1315,0.508,0.60084486
1316,0.838,0.8071668
1317,0.797,0.63772094
1318,0.281,0.64654636
1319,0.821,0.67757475
1320,0.303,0.5046189
1321,0.833,0.91169494
1322,0.635,0.78245485
1323,0.481,0.42479968
1324,0.7829999999999999,0.90131783
1325,0.242,0.38981616
1326,0.812,0.68563515
1327,0.726,0.59947056
1328,0.589,0.33003524
1329,0.6970000000000001,0.6944337
1330,0.349,0.2944031
1331,0.657,0.5086475
1332,0.69,0.45466423
1333,0.526,0.2538355
1334,0.516,0.51666766
1335,0.439,0.1850293
1336,0.532,0.354589
1337,0.897,0.31640354
1338,0.5579999999999999,0.16561347
1339,0.794,0.3361644
1340,0.4639999999999999,0.1466738
1341,0.611,0.28270617
1342,0.893,0.22646835
1343,0.691,0.13813254
1344,0.8140000000000001,0.22346313
1345,0.8370000000000001,0.060552567
1346,0.703,0.18445608
1347,0.759,0.107852474
1348,0.6759999999999999,0.060101382
1349,0.713,0.103052124
1350,0.919,-0.035194717
1351,0.654,0.12553787
1352,0.693,0.025230505
1353,0.67,-0.029022567
1354,0.706,0.0019018725
1355,0.918,-0.08513337
1356,0.66,0.10617897
1357,0.6,-0.027151518
1358,0.633,-0.07904335
1359,0.637,-0.04571136
1360,0.988,-0.11352273
1361,0.499,0.09459847
1362,0.535,-0.062134124
1363,0.742,-0.10770566
1364,0.513,-0.06494377
1365,0.99,-0.15540445
1366,0.3289999999999999,0.093693316
1367,0.604,-0.06719511
1368,0.74,-0.1513198
1369,0.492,-0.054958887
1370,0.971,-0.15159059
1371,0.402,0.12958544
1372,0.615,-0.05173128
1373,0.795,-0.15113428
1374,0.456,-0.030224197
1375,0.976,-0.15873352
1376,0.3229999999999999,0.13892089
1377,0.599,-0.06366659
1378,0.82,-0.15974659
1379,0.299,-0.040515445
1380,0.962,-0.13094577
1381,0.108,0.19838506
1382,0.386,-0.024506956
1383,0.821,-0.13767368
1384,0.187,0.0054309517
1385,0.916,-0.11106015
1386,0.019,0.21823269
1387,0.183,-0.018960737
1388,0.688,-0.11786034
1389,0.217,0.011301659
1390,0.903,-0.10861302
1391,0.044,0.22936991
1392,0.168,-0.014735267
1393,0.604,-0.11800345
1394,0.15,0.02525749
1395,0.8490000000000001,-0.014843084
1396,0.294,0.3384286
1397,0.347,0.06990881
1398,0.633,-0.028073989
1399,0.3289999999999999,0.10272668
1400,0.777,0.04039181
1401,0.593,0.3988159
1402,0.436,0.1190659
1403,0.7290000000000001,0.028528504
1404,0.513,0.13673504
1405,0.66,0.12479823
1406,0.8059999999999999,0.51461005
1407,0.525,0.21514308
1408,0.684,0.10211233
1409,0.545,0.2487196
1410,0.465,0.15560293
1411,0.8240000000000001,0.55550444
1412,0.518,0.25206572
1413,0.405,0.12835804
1414,0.64,0.2986633
1415,0.418,0.21649829
1416,0.778,0.626315
1417,0.5660000000000001,0.31288147
1418,0.272,0.19173107
1419,0.695,0.33398595
1420,0.48,0.25089258
1421,0.6890000000000001,0.63858205
1422,0.552,0.30214736
1423,0.273,0.22104439
1424,0.688,0.3398475
1425,0.4,0.21850446
1426,0.8170000000000001,0.6292366
1427,0.66,0.32818282
1428,0.217,0.19545037
1429,0.6509999999999999,0.3527336
1430,0.318,0.22395465
1431,0.6970000000000001,0.59698737
1432,0.492,0.28780657
1433,0.2269999999999999,0.20548585
1434,0.6579999999999999,0.30680442
1435,0.187,0.18153185
1436,0.502,0.5451549
1437,0.465,0.26629192
1438,0.186,0.17627189
1439,0.657,0.2574368
1440,0.096,0.20620915
1441,0.318,0.50363415
1442,0.325,0.33813453
1443,0.216,0.20412336
1444,0.4679999999999999,0.40380955
1445,0.088,0.055613592
1446,0.247,0.36877215
1447,0.272,0.1729193
1448,0.178,0.053731337
1449,0.296,0.24506001
1450,0.051,-0.023850612
1451,0.081,0.2996818
1452,0.153,0.07085662
1453,0.094,-0.026703
1454,0.141,0.14524189
1455,0.042,-0.050190985
1456,0.045,0.2609178
1457,0.07,0.0075642914
1458,0.119,-0.050189525
1459,0.159,0.08230065
1460,0.018,-0.09723194
1461,0.006,0.22825092
1462,0.076,-0.04901135
1463,0.03,-0.102878585
1464,0.127,0.0503157
1465,0.001,-0.1261678
1466,0.008,0.19392373
1467,0.071,-0.077102244
1468,0.023,-0.13489176
1469,0.131,0.017144606
1470,0.0,-0.16058308
1471,0.0,0.14658691
1472,0.0279999999999999,-0.13246115
1473,0.038,-0.16549578
1474,0.1009999999999999,-0.040931746
1475,0.0,-0.194583
1476,0.0,0.11437801
1477,0.057,-0.16956168
1478,0.0289999999999999,-0.20147866
1479,0.031,-0.07073736
1480,0.03,-0.21368602
1481,0.0,0.10806124
1482,0.015,-0.17211536
1483,0.0069999999999999,-0.22318608
1484,0.012,-0.071801364
1485,0.111,-0.19516864
1486,0.0,0.13263065
1487,0.002,-0.13591261
1488,0.003,-0.20139635
1489,0.024,-0.05862482
1490,0.146,-0.18282491
1491,0.0,0.14795652
1492,0.022,-0.12351465
1493,0.022,-0.18960688
1494,0.057,-0.043547556
1495,0.1369999999999999,-0.17864844
1496,0.0,0.13972369
1497,0.055,-0.1326697
1498,0.031,-0.18571621
1499,0.13,-0.048641264
1500,0.113,-0.17117807
1501,0.0,0.15227199
1502,0.023,-0.12813659
1503,0.033,-0.17918688
1504,0.1669999999999999,-0.036407024
1505,0.146,-0.16015753
1506,0.0,0.15503874
1507,0.0409999999999999,-0.1277525
1508,0.051,-0.16950026
1509,0.085,-0.026618227
1510,0.084,-0.17793593
1511,0.0,0.15017101
1512,0.011,-0.13673095
1513,0.013,-0.18899974
1514,0.07,-0.02840197
1515,0.153,-0.17441446
1516,0.0,0.17445397
1517,0.0,-0.13996461
1518,0.08,-0.18909565
1519,0.084,0.0041173697
1520,0.175,-0.14531578
1521,0.0,0.1975748
1522,0.0069999999999999,-0.12992653
1523,0.123,-0.15927774
1524,0.091,0.028944232
1525,0.258,-0.111084536
1526,0.0,0.2565762
1527,0.026,-0.08216706
1528,0.153,-0.12910652
1529,0.1119999999999999,0.08860396
1530,0.327,-0.110900134
1531,0.001,0.27963206
1532,0.03,-0.06405452
1533,0.11,-0.13146368
1534,0.081,0.11319305
1535,0.33,-0.08211957
1536,0.128,0.3003286
1537,0.087,-0.063179865
1538,0.13,-0.10050832
1539,0.043,0.13277964
1540,0.406,-0.100649595
1541,0.103,0.28993547
1542,0.271,-0.06915356
1543,0.158,-0.12730622
1544,0.1,0.14091875
1545,0.367,-0.050101712
1546,0.085,0.3324965
1547,0.3279999999999999,-0.025268286
1548,0.157,-0.06600569
1549,0.132,0.16000058
1550,0.193,-0.058551893
1551,0.063,0.30824208
1552,0.3329999999999999,-0.042687163
1553,0.088,-0.07744406
1554,0.262,0.15023388
1555,0.038,-0.02371046
1556,0.027,0.31540844
1557,0.319,-0.03177832
1558,0.133,-0.032609746
1559,0.153,0.14426559
1560,0.118,0.1667917
1561,0.465,0.17271039
1562,0.079,0.15131071
1563,0.042,0.18913221
1564,0.01,0.1806411
1565,0.1969999999999999,0.16786994
1566,0.408,0.17127675
1567,0.076,0.16564786
1568,0.226,0.17791668
1569,0.069,0.20454311
1570,0.104,0.17588395
1571,0.214,0.17825386
1572,0.1009999999999999,0.1835432
1573,0.204,0.19199826
1574,0.275,0.20196667
1575,0.134,0.20613645
1576,0.072,0.21935692
1577,0.246,0.23600931
1578,0.19,0.24664488
1579,0.391,0.20400378
1580,0.059,0.26650393
1581,0.0289999999999999,0.23999564
1582,0.337,0.2880732
1583,0.243,0.30718225
1584,0.479,0.2678746
1585,0.1119999999999999,0.30687115
1586,0.059,0.2509874
1587,0.22,0.31885672
1588,0.162,0.34208852
1589,0.551,0.3094492
1590,0.191,0.28206825
1591,0.0,0.2509842
1592,0.07,0.31984633
1593,0.218,0.34014904
1594,0.492,0.2508402
1595,0.105,0.25228107
1596,0.0,0.2216336
1597,0.06,0.29359555
1598,0.1939999999999999,0.30999517
1599,0.395,0.2232121
1600,0.008,0.27378356
1601,0.0,0.22489098
1602,0.017,0.3100291
1603,0.145,0.32572493
1604,0.3,0.25003377
1605,0.094,0.2820249
1606,0.0,0.25406194
1607,0.0,0.33158672
1608,0.019,0.3405779
1609,0.256,0.22973514
1610,0.305,0.27145052
1611,0.0,0.25319916
1612,0.0,0.32666147
1613,0.003,0.33081013
1614,0.136,0.22096375
1615,0.259,0.25388944
1616,0.017,0.24525703
1617,0.0,0.31327903
1618,0.0,0.3145594
1619,0.043,0.21095768
1620,0.325,0.21460253
1621,0.061,0.21763414
1622,0.0,0.27575928
1623,0.02,0.27513248
1624,0.0409999999999999,0.18150201
1625,0.246,0.21704206
1626,0.067,0.21385284
1627,0.0069999999999999,0.27198768
1628,0.039,0.27282214
1629,0.022,0.19777521
1630,0.0819999999999999,0.22080699
1631,0.088,0.20612076
1632,0.04,0.26717073
1633,0.015,0.270454
1634,0.026,0.20765725
1635,0.079,0.25297278
1636,0.064,0.22524741
1637,0.065,0.29567102
1638,0.018,0.30350792
1639,0.021,0.25692505
1640,0.1689999999999999,0.27234194
1641,0.05,0.25245398
1642,0.15,0.3214354
1643,0.0279999999999999,0.3305756
1644,0.003,0.2785005
1645,0.1669999999999999,0.26565978
1646,0.073,0.24582681
1647,0.1669999999999999,0.30490837
1648,0.072,0.3122068
1649,0.018,0.29286283
1650,0.26,0.28500915
1651,0.06,0.25153947
1652,0.13,0.31322414
1653,0.054,0.32219929
1654,0.072,0.31778687
1655,0.23,0.2981484
1656,0.06,0.28367892
1657,0.1689999999999999,0.3426575
1658,0.069,0.35221183
1659,0.0969999999999999,0.32393298
1660,0.172,0.299456
1661,0.0279999999999999,0.24047533
1662,0.278,0.30904552
1663,0.161,0.32150736
1664,0.122,0.37569818
1665,0.186,0.3373695
1666,0.044,0.32707578
1667,0.2319999999999999,0.38352355
1668,0.14,0.3937659
1669,0.089,0.34961918
1670,0.105,0.37297913
1671,0.048,0.3326958
1672,0.174,0.4023567
1673,0.04,0.41674337
1674,0.045,0.40864566
1675,0.033,0.4302016
1676,0.021,0.42131782
1677,0.053,0.4908822
1678,0.055,0.50634575
1679,0.033,0.41045842
1680,0.636,0.102819905
1681,0.13,0.075733304
1682,0.3929999999999999,0.077289194
1683,0.588,0.10581283
1684,0.315,0.084303185
1685,0.31,0.124881946
1686,0.173,0.10007918
1687,0.307,0.102520615
1688,0.7040000000000001,0.10345192
1689,0.3379999999999999,0.12459792
1690,0.385,0.14562383
1691,0.4539999999999999,0.112514734
1692,0.8540000000000001,0.12707525
1693,0.512,0.11621155
1694,0.5529999999999999,0.13551395
1695,0.214,0.18714976
1696,0.505,0.15191469
1697,0.544,0.18044095
1698,0.488,0.16322131
1699,0.583,0.14825752
1700,0.143,0.22959758
1701,0.412,0.1757069
1702,0.7490000000000001,0.2216127
1703,0.467,0.20407093
1704,0.931,0.20785362
1705,0.208,0.23914216
1706,0.466,0.17441885
1707,0.809,0.22724995
1708,0.551,0.20822802
1709,0.977,0.23771909
1710,0.1169999999999999,0.23220207
1711,0.395,0.18152958
1712,0.875,0.23177576
1713,0.59,0.21051297
1714,0.982,0.19380105
1715,0.29,0.20438567
1716,0.233,0.1593107
1717,0.6679999999999999,0.20531291
1718,0.5770000000000001,0.18165994
1719,0.98,0.17349747
1720,0.301,0.19811311
1721,0.389,0.15013301
1722,0.573,0.19639961
1723,0.444,0.17279188
1724,0.952,0.18625174
1725,0.294,0.18703647
1726,0.589,0.15127923
1727,0.365,0.1878037
1728,0.347,0.16332966
1729,0.922,0.15350115
1730,0.349,0.16224867
1731,0.583,0.1351172
1732,0.2789999999999999,0.16564335
1733,0.472,0.13834603
1734,0.83,0.13591221
1735,0.647,0.13890414
1736,0.422,0.12223855
1737,0.3429999999999999,0.14602354
1738,0.631,0.11493504
1739,0.929,0.12101782
1740,0.64,0.10382909
1741,0.407,0.095225915
1742,0.401,0.11379035
1743,0.795,0.08033354
1744,0.968,0.092550814
1745,0.616,0.09405244
1746,0.496,0.08831312
1747,0.501,0.10563947
1748,0.6579999999999999,0.07053536
1749,0.952,0.10059611
1750,0.401,0.078182906
1751,0.5920000000000001,0.07065796
1752,0.743,0.08861199
1753,0.782,0.055078663
1754,0.86,0.09423515
1755,0.4029999999999999,0.10105277
1756,0.76,0.09065124
1757,0.821,0.11561751
1758,0.981,0.08326949
1759,0.863,0.13287398
1760,0.361,0.11929707
1761,0.8029999999999999,0.11516531
1762,0.8590000000000001,0.14156418
1763,0.934,0.10841298
1764,0.8220000000000001,0.14890957
1765,0.242,0.11618494
1766,0.7170000000000001,0.11127757
1767,0.787,0.13505933
1768,0.804,0.10162051
1769,0.617,0.16209093
1770,0.304,0.11778927
1771,0.63,0.10677324
1772,0.6459999999999999,0.13210621
1773,0.593,0.10156576
1774,0.5479999999999999,0.17298616
1775,0.208,0.1364457
1776,0.445,0.13590565
1777,0.519,0.1628931
1778,0.414,0.13086922
1779,0.425,0.17644271
1780,0.074,0.13047804
1781,0.221,0.113541305
1782,0.31,0.14338583
1783,0.39,0.112000674
1784,0.324,0.2279157
1785,0.043,0.16373569
1786,0.285,0.16716957
1787,0.591,0.19297469
1788,0.317,0.16297808
1789,0.325,0.18928336
1790,0.059,0.18800473
1791,0.28,0.18394566
1792,0.6940000000000001,0.21361174
1793,0.779,0.18347314
1794,0.326,0.24479355
1795,0.111,0.24436665
1796,0.122,0.25693345
1797,0.235,0.28634536
1798,0.952,0.25733078
1799,0.146,0.24166541
1800,0.259,0.38029644
1801,0.5529999999999999,0.36325866
1802,0.449,0.41048312
1803,0.416,0.41741106
1804,0.899,0.4412802
1805,0.287,0.34683502
1806,0.541,0.3263915
1807,0.243,0.3686021
1808,0.276,0.38824293
1809,0.8490000000000001,0.41630685
1810,0.322,0.29427528
1811,0.416,0.27610093
1812,0.293,0.31873778
1813,0.376,0.34044123
1814,0.773,0.35146007
1815,0.445,0.25308126
1816,0.298,0.24456942
1817,0.207,0.2871617
1818,0.49,0.3094341
1819,0.8320000000000001,0.3001587
1820,0.3329999999999999,0.20802897
1821,0.375,0.1936294
1822,0.4379999999999999,0.23692167
1823,0.664,0.2662496
1824,0.7440000000000001,0.26215175
1825,0.424,0.1873027
1826,0.425,0.16873226
1827,0.653,0.20777899
1828,0.675,0.24187899
1829,0.672,0.23966745
1830,0.287,0.16333976
1831,0.39,0.15686002
1832,0.83,0.19291773
1833,0.7979999999999999,0.22632465
1834,0.436,0.20243564
1835,0.44,0.14270835
1836,0.315,0.13650024
1837,0.838,0.16940953
1838,0.845,0.20446104
1839,0.297,0.17793354
1840,0.5710000000000001,0.12610923
1841,0.29,0.11130603
1842,0.858,0.14539056
1843,0.91,0.1855948
1844,0.245,0.16458827
1845,0.7559999999999999,0.12637083
1846,0.302,0.115028635
1847,0.926,0.14731765
1848,0.755,0.18416363
1849,0.284,0.15393926
1850,0.7440000000000001,0.13837984
1851,0.165,0.1287271
1852,0.731,0.15973732
1853,0.536,0.19656089
1854,0.3429999999999999,0.16520041
1855,0.667,0.13520463
1856,0.1939999999999999,0.12903574
1857,0.607,0.15735692
1858,0.575,0.1945869
1859,0.5589999999999999,0.16132127
1860,0.45,0.14160833
1861,0.162,0.1383824
1862,0.575,0.16614318
1863,0.613,0.20217896
1864,0.452,0.16874129
1865,0.294,0.13479047
1866,0.153,0.12992948
1867,0.535,0.1571629
1868,0.492,0.19579655
1869,0.226,0.16653773
1870,0.2,0.12996729
1871,0.165,0.11997797
1872,0.583,0.14958216
1873,0.389,0.1903274
1874,0.185,0.16311124
1875,0.175,0.14816147
1876,0.221,0.13400654
1877,0.7390000000000001,0.16949496
1878,0.593,0.21529356
1879,0.29,0.19293377
1880,0.316,0.16474974
1881,0.184,0.15414223
1882,0.706,0.19155347
1883,0.736,0.23901743
1884,0.483,0.21438977
1885,0.452,0.19953597
1886,0.218,0.18919866
1887,0.774,0.22722408
1888,0.8390000000000001,0.27327096
1889,0.76,0.25845402
1890,0.514,0.21767834
1891,0.444,0.20050794
1892,0.79,0.24126133
1893,0.926,0.28821027
1894,0.913,0.27897656
1895,0.4039999999999999,0.2268418
1896,0.513,0.2176623
1897,0.816,0.26041442
1898,0.945,0.30803072
1899,0.912,0.29052937
1900,0.609,0.23364905
1901,0.3339999999999999,0.20950541
1902,0.872,0.25137046
1903,0.895,0.30412656
1904,0.986,0.30863622
1905,0.48,0.24430707
1906,0.362,0.2355249
1907,0.872,0.27961427
1908,0.937,0.32676035
1909,0.934,0.30417275
1910,0.431,0.24429768
1911,0.228,0.2265127
1912,0.68,0.2695778
1913,0.7659999999999999,0.32232884
1914,0.852,0.3077563
1915,0.435,0.23680934
1916,0.191,0.22954905
1917,0.5720000000000001,0.27457997
1918,0.741,0.3262113
1919,0.7559999999999999,0.28502664
1920,0.1969999999999999,0.121716365
1921,0.0,0.13105528
1922,0.005,0.12608555
1923,0.002,0.12620215
1924,0.002,0.12582757
1925,0.2789999999999999,0.11251895
1926,0.0,0.124810964
1927,0.016,0.11704634
1928,0.021,0.09386231
1929,0.0,0.13315552
1930,0.349,0.12584345
1931,0.0,0.11112684
1932,0.012,0.12399977
1933,0.109,0.101969466
1934,0.0,0.13158181
1935,0.25,0.17451206
1936,0.012,0.14268734
1937,0.012,0.1762842
1938,0.067,0.1584904
1939,0.0,0.1516499
1940,0.12,0.197864
1941,0.0,0.13552006
1942,0.011,0.18971765
1943,0.021,0.17482176
1944,0.0,0.18628857
1945,0.077,0.24041082
1946,0.0,0.1592145
1947,0.043,0.22365686
1948,0.004,0.20842451
1949,0.03,0.23387118
1950,0.038,0.26108986
1951,0.0,0.19424948
1952,0.011,0.25650328
1953,0.0139999999999999,0.24030335
1954,0.038,0.21978013
1955,0.021,0.2590686
1956,0.0,0.19550718
1957,0.0,0.25416255
1958,0.005,0.23554268
1959,0.042,0.21912056
1960,0.0,0.24448945
1961,0.0,0.17450431
1962,0.0,0.23352458
1963,0.0,0.21434484
1964,0.036,0.22488795
1965,0.0,0.24496867
1966,0.0,0.18679187
1967,0.0,0.2386266
1968,0.008,0.21740133
1969,0.049,0.2016844
1970,0.0,0.24308339
1971,0.0,0.19054393
1972,0.0,0.2380806
1973,0.005,0.21562457
