,truth,Bi-LSTM-BS4LR1e-3
821,0.006033333484083414,0.0327754
822,0.017350001260638237,0.024409337
823,0.010916665196418762,0.013228407
824,0.02538333646953106,0.040408112
825,0.02798333205282688,0.02758076
826,0.01140000019222498,0.046685647
827,0.014449999667704105,0.052865792
828,0.0366833359003067,0.050347134
829,0.01850000023841858,0.021114321
830,0.013950000517070293,0.03255368
831,0.0169166661798954,0.031989522
832,0.01601666770875454,0.03081321
833,0.019716667011380196,0.047952093
834,0.01888333447277546,0.035762284
835,0.012216665782034397,0.035570808
836,0.009050000458955765,0.035269063
837,0.00893333274871111,0.046296675
838,0.004600000102072954,0.034206167
839,0.016216665506362915,0.031555172
840,0.014699999243021011,0.029072747
841,0.00570000009611249,0.024135169
842,0.008166666142642498,0.028493801
843,0.003499999875202775,0.015760245
844,0.006149999797344208,0.026102332
845,0.02658333070576191,0.03260497
846,0.016216667369008064,0.03357842
847,0.027533330023288727,0.045999862
848,0.01926666498184204,0.04863057
849,0.029183335602283478,0.0152897425
850,0.015849998220801353,0.039456047
851,0.01483333483338356,0.042060345
852,0.024383334442973137,0.035469264
853,0.014066667295992374,0.03962653
854,0.009266666136682034,0.026065841
855,0.025083333253860474,0.030216176
856,0.04101666808128357,0.041302435
857,0.012933333404362202,0.043173246
858,0.023350000381469727,0.034552142
859,0.01848333328962326,0.035192348
860,0.03849999979138374,0.02085975
861,0.01809999905526638,0.02095905
862,0.016633333638310432,0.04057549
863,0.016366666182875633,0.042248763
864,0.011716666631400585,0.014228899
865,0.011716666631400585,0.03976291
866,0.014883334748446941,0.029375356
867,0.01848333328962326,0.09622268
868,0.01951666735112667,0.032644838
869,0.033649999648332596,0.03369154
870,0.019899999722838402,0.040890947
871,0.008166667073965073,0.032524675
872,0.028466666117310524,0.05186013
873,0.005600000265985727,0.028735876
874,0.0169166661798954,0.034605037
875,0.04141666367650032,0.03142814
876,0.017233332619071007,0.032923784
877,0.03359999880194664,0.04456179
878,0.021316664293408394,0.041783445
879,0.022099999710917473,0.04099734
880,0.00858333334326744,0.03315854
881,0.027933334931731224,0.05134737
882,0.01823333464562893,0.033698015
883,0.02223333530128002,0.037762057
884,0.024049999192357063,0.054131173
885,0.01716666668653488,0.037200827
886,0.011349999345839024,0.037287477
887,0.01756666600704193,0.02477609
888,0.006316666956990957,0.04009781
889,0.02771666646003723,0.047881573
890,0.02290000021457672,0.035562612
891,0.011550000868737698,0.02266237
892,0.014783333986997604,0.03562201
893,0.017349999397993088,0.034662627
894,0.01346666645258665,0.02441429
895,0.03648333251476288,0.026894752
896,0.019349999725818634,0.028476147
897,0.029366664588451385,0.026216153
898,0.013950000517070293,0.047505815
899,0.03929999843239784,0.029205985
900,0.01756666600704193,0.039518084
901,0.026916667819023132,0.050567348
902,0.007833332754671574,0.027949998
903,0.003549999790266156,0.03240162
904,0.006666666362434626,0.022534369
905,0.021666668355464935,0.030902248
906,0.009366667829453945,0.032541476
907,0.030133334919810295,0.027130488
908,0.006466666702181101,0.025323963
909,0.021133333444595337,0.041857406
910,0.013700000941753387,0.037943073
911,0.02771666646003723,0.041566037
912,0.0040166666731238365,0.03904543
913,0.03590000048279762,0.023790866
914,0.016366666182875633,0.03238878
915,0.02694999985396862,0.038617942
916,0.0,0.039491028
917,0.013316665776073933,0.04044525
918,0.010783333331346512,0.030833865
919,0.026850001886487007,0.03443111
920,0.011916667222976685,0.046435453
921,0.016316665336489677,0.03416749
922,0.015483333729207516,0.030759
923,0.008049999363720417,0.040573116
924,0.007099999580532312,0.040983908
925,0.009866666980087757,0.033798102
926,0.009066666476428509,0.03516601
927,0.01874999888241291,0.041901253
928,0.038066666573286057,0.029371005
929,0.02098333276808262,0.03569644
930,0.03310000151395798,0.037131604
931,0.03698333352804184,0.040382046
932,0.012149999849498272,0.032747947
933,0.011716666631400585,0.03233849
934,0.016566665843129158,0.023871915
935,0.029133334755897522,0.022604797
936,0.018400000408291817,0.045214094
937,0.011716666631400585,0.037451275
938,0.016483331099152565,0.035300322
939,0.009883333928883076,0.028411603
940,0.007300000172108412,0.031139463
941,0.02499999850988388,0.030664435
942,0.031216664239764214,0.035823725
943,0.017683332785964012,0.057556584
944,0.018250001594424248,0.034203302
945,0.013883333653211594,0.035214547
946,0.029200000688433647,0.03837932
947,0.019316665828227997,0.037264343
948,0.022366667166352272,0.032371674
949,0.026600001379847527,0.03171306
950,0.011316667310893536,0.021864284
951,0.02423333376646042,0.026396722
952,0.00713333347812295,0.032649927
953,0.016999999061226845,0.03494248
954,0.012366666458547115,0.04047032
955,0.01848333328962326,0.03456737
956,0.04455000162124634,0.024541317
957,0.008216666989028454,0.035238314
958,0.005300000309944153,0.032537196
959,0.00498333340510726,0.02723923
960,0.017783332616090775,0.030391566
961,0.026599997654557228,0.040938325
962,0.03263333439826965,0.028667066
963,0.019216665998101234,0.030779338
964,0.011716666631400585,0.04221702
965,0.011716666631400585,0.04159011
966,0.011716666631400585,0.039517254
967,0.02316666580736637,0.05621502
968,0.01743333414196968,0.02651555
969,0.0169166661798954,0.038711213
970,0.02175000123679638,0.037856616
971,0.031316667795181274,0.03717909
972,0.03101666457951069,0.043500334
973,0.023783331736922264,0.033453163
974,0.015399999916553497,0.039780375
975,0.01243333425372839,0.03518011
976,0.009949999861419201,0.029636314
977,0.028549998998641968,0.04168557
978,0.006266667041927576,0.052758366
979,0.008033333346247673,0.067615286
980,0.030900001525878906,0.07522933
981,0.018950000405311584,0.055401854
982,0.02473333291709423,0.085914634
983,0.011633332818746567,0.04350677
984,0.003683333285152912,0.062145248
985,0.007283333223313093,0.04995362
986,0.0050500002689659595,0.02640976
987,0.018450001254677773,0.087813534
988,0.021566666662693024,0.05318603
989,0.006649999413639307,0.10591827
990,0.011433333158493042,0.102248535
991,0.030366666615009308,0.0738813
992,0.012783333659172058,0.048531517
993,0.00865000020712614,0.08846922
994,0.013266666792333126,0.058019586
995,0.012366666458547115,0.051188126
996,0.014500000514090061,0.08164069
997,0.014033333398401737,0.060472034
998,0.007333333138376474,0.0753916
999,0.007466666866093874,0.06174134
1000,0.004766666796058416,0.058538064
1001,0.0026666668709367514,0.043770723
1002,0.012933333404362202,0.06438327
1003,0.008766666986048222,0.053991992
1004,0.004583333153277636,0.035205424
1005,0.005600000265985727,0.06981523
1006,0.002300000051036477,0.03370361
1007,0.00433333357796073,0.06723447
1008,0.007333333138376474,0.0556464
1009,0.012516666203737259,0.0746526
1010,0.026783332228660583,0.08310759
1011,0.010749999433755875,0.044640515
1012,0.019750000908970833,0.026994688
1013,0.012983333319425583,0.08458829
1014,0.011450001038610935,0.0681088
1015,0.018466666340827942,0.08098127
1016,0.008166667073965073,0.08242254
1017,0.005249999929219484,0.036077395
1018,0.01771666668355465,0.06365578
1019,0.0242166668176651,0.03374514
1020,0.008166667073965073,0.071945965
1021,0.01720000058412552,0.081552535
1022,0.012199998833239079,0.06850556
1023,0.03751666843891144,0.050945282
1024,0.013383333571255207,0.03671118
1025,0.013133333064615726,0.07186447
1026,0.013150000013411045,0.046697605
1027,0.007766666356474161,0.024831848
1028,0.007766666356474161,0.0661274
1029,0.012566667050123215,0.06666227
1030,0.012199998833239079,0.13718897
1031,0.011933334171772003,0.074278094
1032,0.016566665843129158,0.065791935
1033,0.013233332894742489,0.104279175
1034,0.00491666654124856,0.08860214
1035,0.018149999901652336,0.07153769
1036,0.00853333342820406,0.066189155
1037,0.012066666968166828,0.056195155
1038,0.03841666877269745,0.09409568
1039,0.010716666467487812,0.070730336
1040,0.025866666808724403,0.077552654
1041,0.018783332780003548,0.072562456
1042,0.015383332967758179,0.09549321
1043,0.0053166672587394714,0.049086686
1044,0.022033333778381348,0.080276996
1045,0.013500000350177288,0.07251729
1046,0.015666665509343147,0.06745779
1047,0.017616666853427887,0.11502795
1048,0.012133332900702953,0.057614416
1049,0.008249999023973942,0.06768855
1050,0.014816667884588242,0.059315532
1051,0.0035000003408640623,0.05291011
1052,0.018066667020320892,0.11762093
1053,0.017533332109451294,0.0786722
1054,0.007149999961256981,0.04880193
1055,0.009333333931863308,0.067970455
1056,0.011599999852478504,0.08557385
1057,0.0060000005178153515,0.07207881
1058,0.0054166666232049465,0.039140683
1059,0.007383333519101143,0.059398413
1060,0.025066666305065155,0.04830026
1061,0.00860000029206276,0.10836272
1062,0.034166667610406876,0.08286408
1063,0.013383333571255207,0.054759495
1064,0.020133333280682564,0.09829372
1065,0.005366666708141565,0.072491184
1066,0.002749999985098839,0.06786128
1067,0.004333332646638155,0.053097825
1068,0.015566665679216385,0.07272168
1069,0.00800000037997961,0.04401354
1070,0.016733335331082344,0.096949235
1071,0.003949999809265137,0.089220256
1072,0.01823333278298378,0.031441428
1073,0.007599999662488699,0.0594887
1074,0.018066667020320892,0.062140428
1075,0.0024833332281559706,0.07120118
1076,0.017249999567866325,0.03224059
1077,0.01269999984651804,0.05774399
1078,0.024066666141152382,0.04972624
1079,0.00911666639149189,0.08719923
1080,0.007916667498648167,0.08180514
1081,0.0052833338268101215,0.041877456
1082,0.020016668364405632,0.07299413
1083,0.010049999691545963,0.077704564
1084,0.012399998493492603,0.06551218
1085,0.014299998991191387,0.05221533
1086,0.0048166667111217976,0.078142986
1087,0.004433333408087492,0.09346625
1088,0.005850000306963921,0.08052706
1089,0.0031833334360271692,0.08386051
1090,0.011750000528991222,0.086711116
1091,0.017883334308862686,0.048729338
1092,0.00958333257585764,0.047051918
1093,0.03166666626930237,0.043237664
1094,0.014883332885801792,0.0692354
1095,0.016850000247359276,0.059286956
1096,0.007766666356474161,0.075936824
1097,0.010599999688565731,0.06082786
1098,0.024550000205636024,0.052690625
1099,0.014116667211055756,0.06757673
1100,0.007766666356474161,0.049360327
1101,0.011083333753049374,0.06744146
1102,0.005999999586492777,0.05163891
1103,0.005399999674409628,0.06200541
1104,0.004516666755080223,0.021955848
1105,0.02343333326280117,0.040431425
1106,0.015816666185855865,0.111046106
1107,0.014750000089406967,0.08306001
1108,0.01243333239108324,0.07949329
1109,0.007766666356474161,0.073445216
1110,0.01491666678339243,0.08733874
1111,0.015866665169596672,0.082236916
1112,0.02238333411514759,0.07523345
1113,0.007366666570305824,0.04999927
1114,0.005366666708141565,0.04570871
1115,0.0046166665852069855,0.07932136
1116,0.011666666716337204,0.090509385
1117,0.005966666620224714,0.069365606
1118,0.012199998833239079,0.06750335
1119,0.004466666374355555,0.054038506
1120,0.006200000178068876,0.026671626
1121,0.007849999703466892,0.12299691
1122,0.003766666864976287,0.04430511
1123,0.015266667120158672,0.035352033
1124,0.007199999410659075,0.075243264
1125,0.026516666635870934,0.06015992
1126,0.014333332888782024,0.07961556
1127,0.007766666356474161,0.08227375
1128,0.007766666356474161,0.07843619
1129,0.007766666356474161,0.08247286
1130,0.01966666616499424,0.09387328
1131,0.011883333325386047,0.044633605
1132,0.013100001029670238,0.09405157
1133,0.017349999397993088,0.07573943
1134,0.02708333171904087,0.06469594
1135,0.027133332565426826,0.076582044
1136,0.019316665828227997,0.0649025
1137,0.010966666974127293,0.05480207
1138,0.0101500004529953,0.07826246
1139,0.005383333191275597,0.052138124
1140,0.01968333311378956,0.10786018
1141,0.0035833336878567934,0.045359053
1142,0.007983333431184292,0.060087092
1143,0.02683333307504654,0.06246588
1144,0.012850000523030758,0.057817936
1145,0.017150001600384712,0.079588175
1146,0.007483333814889193,0.04056308
1147,0.002099999925121665,0.06054578
1148,0.005400000140070915,0.047327146
1149,0.002916666679084301,0.027257156
1150,0.013150000013411045,0.08039567
1151,0.01374999899417162,0.048356578
1152,0.003700000001117587,0.09673497
1153,0.00860000029206276,0.08981625
1154,0.027900001034140587,0.062936984
1155,0.010149999521672726,0.045607135
1156,0.00423333328217268,0.083309256
1157,0.009616666473448277,0.050523423
1158,0.009766667149960995,0.04757487
1159,0.007583333179354668,0.07858235
1160,0.012516666203737259,0.05945285
1161,0.005383333191275597,0.068551265
1162,0.005500000435858965,0.057137936
1163,0.0028833334799855947,0.05611021
1164,0.002066666493192315,0.04435122
1165,0.006983332801610231,0.06816684
1166,0.00621666619554162,0.048063863
1167,0.0036499996203929186,0.035418868
1168,0.0031333332881331444,0.058201574
1169,0.0014999998966231942,0.03346648
1170,0.0019666666630655527,0.06536454
1171,0.006400000303983688,0.049036123
1172,0.009983333759009838,0.0699704
1173,0.022316666319966316,0.07835299
1174,0.006033333484083414,0.04873537
1175,0.013766665942966938,0.027268982
1176,0.00903333444148302,0.07763708
1177,0.006100000347942114,0.06919213
1178,0.016316667199134827,0.06734228
1179,0.005083333235234022,0.07438357
1180,0.005716666579246521,0.032063954
1181,0.013383333571255207,0.058770403
1182,0.017949998378753662,0.034459732
1183,0.005833333358168602,0.062192895
1184,0.010400000028312206,0.07372174
1185,0.008516666479408741,0.064551584
1186,0.027966665104031563,0.043436296
1187,0.007249999791383743,0.03408546
1188,0.010816666297614574,0.07033165
1189,0.013899999670684338,0.04742716
1190,0.005166666582226753,0.02017462
1191,0.005166666582226753,0.057347823
1192,0.010749999433755875,0.058396555
1193,0.008516666479408741,0.12814657
1194,0.011983334086835384,0.06688444
1195,0.010050000622868538,0.058643483
1196,0.007550000678747892,0.09894206
1197,0.003683333285152912,0.083385155
1198,0.011033333837985992,0.07163012
1199,0.009133334271609783,0.058742214
1200,0.008016666397452354,0.05256568
1201,0.03315000236034393,0.079645395
1202,0.005883332807570696,0.06527041
1203,0.024266667664051056,0.07349208
1204,0.014449999667704105,0.06777547
1205,0.011533333919942379,0.089053184
1206,0.004550000187009573,0.0450577
1207,0.02108333259820938,0.076591045
1208,0.01046666782349348,0.061627936
1209,0.012500000186264515,0.056364343
1210,0.01613333262503147,0.10096134
1211,0.008249999955296516,0.05733164
1212,0.005616666749119759,0.06519292
1213,0.012483333237469196,0.055038583
1214,0.004299999680370092,0.04771502
1215,0.012649999000132084,0.10289572
1216,0.010950000025331974,0.07270971
1217,0.00559999980032444,0.0421148
1218,0.007400000002235174,0.067265704
1219,0.007116666529327631,0.07601839
1220,0.0028000001329928637,0.06163369
1221,0.002983333310112357,0.033335052
1222,0.003533333307132125,0.055967294
1223,0.020783334970474243,0.037185743
1224,0.006683333311229944,0.102724545
1225,0.030433332547545433,0.0683953
1226,0.009633333422243595,0.05236614
1227,0.016750000417232513,0.08690137
1228,0.002416666829958558,0.07078609
1229,0.001366666634567082,0.063297726
1230,0.002316666767001152,0.044452123
1231,0.013666666112840176,0.06631194
1232,0.003333333181217313,0.042109076
1233,0.012166667729616165,0.08360587
1234,0.002400000113993883,0.076962754
1235,0.010133333504199982,0.028276034
1236,0.005516666918992996,0.057596195
1237,0.012649999000132084,0.055719376
1238,0.0015000001294538379,0.06777263
1239,0.016599999740719795,0.029034708
1240,0.009583334438502789,0.0453639
1241,0.018849998712539673,0.04400292
1242,0.0062500000931322575,0.08690672
