,truth,S2S-GCLSTM-AT-noattention-BS16LR1e-3ES
1080,0.4579999999999999,0.29820886
1081,0.46,0.29816753
1082,0.539,0.29847682
1083,0.524,0.29799455
1084,0.478,0.29832917
1085,0.5,0.2985875
1086,0.4639999999999999,0.2976247
1087,0.462,0.2644977
1088,0.6,0.37918076
1089,0.6409999999999999,0.3786624
1090,0.607,0.37830332
1091,0.596,0.37822792
1092,0.552,0.37737072
1093,0.624,0.37684977
1094,0.61,0.3775497
1095,0.5710000000000001,0.37842363
1096,0.5870000000000001,0.37872455
1097,0.584,0.37875515
1098,0.591,0.3789511
1099,0.649,0.3787664
1100,0.551,0.37885875
1101,0.649,0.37938994
1102,0.627,0.37986326
1103,0.589,0.38127485
1104,0.586,0.33373162
1105,0.601,0.38616416
1106,0.653,0.38590577
1107,0.624,0.38552558
1108,0.629,0.3854787
1109,0.569,0.38508776
1110,0.6459999999999999,0.384505
1111,0.633,0.38476676
1112,0.5720000000000001,0.38549623
1113,0.574,0.38580647
1114,0.584,0.38583553
1115,0.608,0.38592345
1116,0.6809999999999999,0.3859356
1117,0.56,0.38580677
1118,0.6779999999999999,0.38620663
1119,0.6629999999999999,0.38655013
1120,0.607,0.38665107
1121,0.602,0.36406472
1122,0.589,0.42149878
1123,0.603,0.42164803
1124,0.6,0.42151052
1125,0.597,0.42152172
1126,0.482,0.42181098
1127,0.5379999999999999,0.42162055
1128,0.537,0.421277
1129,0.53,0.42136434
1130,0.56,0.42147577
1131,0.5529999999999999,0.4214802
1132,0.584,0.42141306
1133,0.662,0.42158857
1134,0.503,0.4213392
1135,0.655,0.4213586
1136,0.626,0.42135188
1137,0.57,0.41956747
1138,0.575,0.4155692
1139,0.539,0.39902383
1140,0.551,0.39935756
1141,0.345,0.39920205
1142,0.596,0.39923316
1143,0.473,0.39985138
1144,0.612,0.39961183
1145,0.596,0.39896014
1146,0.486,0.39894912
1147,0.511,0.39906883
1148,0.515,0.39907262
1149,0.539,0.3989285
1150,0.614,0.39924502
1151,0.493,0.39883772
1152,0.5529999999999999,0.3987647
1153,0.552,0.39865988
1154,0.51,0.3959775
1155,0.509,0.37922925
1156,0.517,0.32471597
1157,0.542,0.32430258
1158,0.5579999999999999,0.32399613
1159,0.4629999999999999,0.3239355
1160,0.457,0.32325664
1161,0.4379999999999999,0.32284397
1162,0.437,0.3233673
1163,0.48,0.32408106
1164,0.511,0.32433972
1165,0.489,0.32436353
1166,0.504,0.32451934
1167,0.537,0.32438117
1168,0.51,0.3244298
1169,0.55,0.32487303
1170,0.522,0.32526705
1171,0.492,0.3259494
1172,0.501,0.2952318
1173,0.397,0.19224451
1174,0.3979999999999999,0.19195497
1175,0.361,0.19132066
1176,0.363,0.19125769
1177,0.36,0.19085653
1178,0.364,0.18984556
1179,0.38,0.19007763
1180,0.356,0.19120039
1181,0.387,0.19170725
1182,0.356,0.19175655
1183,0.359,0.19184436
1184,0.379,0.19196743
1185,0.3779999999999999,0.19165535
1186,0.415,0.19223335
1187,0.391,0.19272652
1188,0.363,0.19277747
1189,0.37,0.16786394
1190,0.1969999999999999,0.089765325
1191,0.206,0.08966158
1192,0.238,0.089288175
1193,0.198,0.08925922
1194,0.186,0.08914524
1195,0.115,0.08857421
1196,0.2019999999999999,0.08857116
1197,0.186,0.08917797
1198,0.17,0.089478716
1199,0.178,0.08950481
1200,0.172,0.08952965
1201,0.153,0.08964876
1202,0.204,0.08940289
1203,0.195,0.08971389
1204,0.185,0.089982875
1205,0.1889999999999999,0.089246936
1206,0.2019999999999999,0.12441541
1207,0.079,0.036449604
1208,0.072,0.0364929
1209,0.081,0.03657072
1210,0.068,0.036580965
1211,0.061,0.03664458
1212,0.086,0.036864467
1213,0.151,0.03674522
1214,0.065,0.036572784
1215,0.068,0.03652161
1216,0.065,0.036509093
1217,0.064,0.036496818
1218,0.076,0.036483023
1219,0.0559999999999999,0.03648861
1220,0.079,0.036433738
1221,0.067,0.03637541
1222,0.061,0.035050176
1223,0.075,0.019469392
1224,0.012,0.0037084483
1225,0.006,0.0037323348
1226,0.0069999999999999,0.0034562089
1227,0.008,0.0034467094
1228,0.005,0.0035422072
1229,0.07,0.0031340346
1230,0.069,0.002949044
1231,0.0069999999999999,0.0033194944
1232,0.008,0.0035402253
1233,0.0069999999999999,0.0035570525
1234,0.0069999999999999,0.0035344213
1235,0.0069999999999999,0.0036937706
1236,0.003,0.003429208
1237,0.006,0.0036061928
1238,0.0069999999999999,0.003753882
1239,0.006,0.0025041886
1240,0.008,0.041012082
1241,0.0,0.00050045736
1242,0.0,0.0006722789
1243,0.0,0.00043612905
1244,0.0,0.0004451461
1245,0.0,0.0007924624
1246,0.003,0.00043695047
1247,0.001,2.5227666e-05
1248,0.0,0.00023710914
1249,0.0,0.00042232126
1250,0.0,0.00043448806
1251,0.0,0.00035280548
1252,0.0,0.0005964618
1253,0.0,0.00025068037
1254,0.0,0.00031854585
1255,0.0,0.00035113096
1256,0.0,-0.0015575998
1257,0.0,-0.003847234
1258,0.0,0.0002733171
1259,0.0,0.0003206432
1260,0.0,0.00031740218
1261,0.0,0.0003240928
1262,0.0,0.00041352585
1263,0.0,0.00048305467
1264,0.0,0.00033632293
1265,0.0,0.0002833195
1266,0.0,0.00029356778
1267,0.0,0.0002880767
1268,0.0,0.00026987493
1269,0.0,0.00030267984
1270,0.0,0.00024080649
1271,0.0,0.00023343042
1272,0.0,0.00022985041
1273,0.0,-0.0010192543
1274,0.0,0.04638902
1275,0.0,0.0002894327
1276,0.0,0.00022263825
1277,0.0,0.00022490695
1278,0.0,0.00021898374
1279,0.0,0.000107150525
1280,0.0,0.00019105151
1281,0.0,0.00023695454
1282,0.0,0.0002550818
1283,0.0,0.00026378036
1284,0.0,0.00025947765
1285,0.0,0.00028848648
1286,0.0,0.00023746863
1287,0.0,0.0002701953
1288,0.0,0.0003222823
1289,0.0,0.0003861785
1290,0.0,-0.00023304299
1291,0.0,0.07289451
1292,0.0,0.012527702
1293,0.0,0.012148192
1294,0.0,0.011393482
1295,0.0,0.011307118
1296,0.0,0.012040341
1297,0.0,0.009240465
1298,0.0,0.0084033795
1299,0.0,0.01102582
1300,0.0,0.011855641
1301,0.0,0.011941021
1302,0.0,0.011698475
1303,0.0,0.011788821
1304,0.0,0.011885138
1305,0.0,0.011827726
1306,0.0,0.011967756
1307,0.0,0.012037015
1308,0.0,0.06957963
1309,0.0,-0.024898907
1310,0.0,-0.025735049
1311,0.0,-0.026527522
1312,0.0,-0.026615283
1313,0.0,-0.027566636
1314,0.0,-0.030353768
1315,0.0,-0.029501026
1316,0.0,-0.026438339
1317,0.0,-0.025605487
1318,0.0,-0.025649587
1319,0.0,-0.025815537
1320,0.0,-0.02566872
1321,0.0,-0.025555024
1322,0.0,-0.025378859
1323,0.0,-0.024969647
1324,0.0,-0.02360343
1325,0.0,-0.025193166
1326,0.025,0.019470066
1327,0.024,0.019119907
1328,0.012,0.01845897
1329,0.02,0.018382479
1330,0.023,0.018960614
1331,0.0069999999999999,0.016480047
1332,0.001,0.015834518
1333,0.018,0.018156484
1334,0.026,0.018879825
1335,0.023,0.018951826
1336,0.018,0.01874185
1337,0.023,0.018823178
1338,0.035,0.018917173
1339,0.024,0.018868672
1340,0.023,0.019022541
1341,0.022,0.019444961
1342,0.023,0.061481874
1343,0.088,0.070851326
1344,0.1,0.07020053
1345,0.092,0.06964142
1346,0.081,0.06957795
1347,0.079,0.06870492
1348,0.037,0.0666295
1349,0.03,0.067515984
1350,0.074,0.06977173
1351,0.08,0.070346355
1352,0.084,0.07030536
1353,0.084,0.07019689
1354,0.084,0.0703029
1355,0.114,0.07042061
1356,0.092,0.070552975
1357,0.09,0.070744656
1358,0.081,0.07303919
1359,0.088,0.094021134
1360,0.256,0.21486002
1361,0.242,0.21463951
1362,0.183,0.2143264
1363,0.205,0.21428828
1364,0.242,0.21433346
1365,0.12,0.21314374
1366,0.092,0.21308748
1367,0.212,0.21424454
1368,0.238,0.21458006
1369,0.217,0.21460031
1370,0.2239999999999999,0.2145107
1371,0.2689999999999999,0.2145604
1372,0.19,0.21461579
1373,0.261,0.21461105
1374,0.254,0.21490593
1375,0.214,0.21569699
1376,0.2339999999999999,0.1797435
1377,0.385,0.3760666
1378,0.407,0.37621224
1379,0.123,0.37616742
1380,0.346,0.37615684
1381,0.377,0.37679952
1382,0.1989999999999999,0.3765761
1383,0.1669999999999999,0.3759173
1384,0.342,0.37596798
1385,0.356,0.3760312
1386,0.376,0.37608877
1387,0.372,0.37603968
1388,0.401,0.3760405
1389,0.424,0.3760407
1390,0.377,0.3759346
1391,0.3929999999999999,0.37641677
1392,0.362,0.37623087
1393,0.38,0.25952289
1394,0.415,0.48753884
1395,0.4039999999999999,0.4877228
1396,0.2019999999999999,0.48770452
1397,0.215,0.48769766
1398,0.445,0.4884331
1399,0.365,0.48827207
1400,0.37,0.48753646
1401,0.384,0.48749077
1402,0.429,0.48752582
1403,0.3429999999999999,0.48758873
1404,0.381,0.48754302
1405,0.479,0.48753244
1406,0.527,0.48753485
1407,0.47,0.48741704
1408,0.423,0.48768812
1409,0.397,0.48757082
1410,0.401,0.41974375
1411,0.168,0.5489853
1412,0.152,0.5487584
1413,0.414,0.54887074
1414,0.2,0.5488834
1415,0.5660000000000001,0.54764956
1416,0.38,0.5481069
1417,0.268,0.5493934
1418,0.249,0.54923826
1419,0.462,0.54908484
1420,0.135,0.5489888
1421,0.1369999999999999,0.5490811
1422,0.196,0.54910433
1423,0.557,0.54911494
1424,0.552,0.5492621
1425,0.15,0.5495296
1426,0.154,0.5510657
1427,0.146,0.4712268
1428,0.342,0.56972104
1429,0.38,0.56972176
1430,0.372,0.5698855
1431,0.098,0.5699028
1432,0.38,0.56941646
1433,0.504,0.5699922
1434,0.392,0.5705314
1435,0.415,0.57005835
1436,0.415,0.5698666
1437,0.392,0.56982625
1438,0.418,0.56989443
1439,0.37,0.56988597
1440,0.5589999999999999,0.5698838
1441,0.492,0.5699274
1442,0.374,0.5700151
1443,0.3339999999999999,0.5709103
1444,0.3429999999999999,0.5281502
1445,0.239,0.5723982
1446,0.196,0.5727882
1447,0.44,0.57307595
1448,0.264,0.5731067
1449,0.287,0.5737721
1450,0.505,0.5747578
1451,0.5760000000000001,0.5741174
1452,0.181,0.572953
1453,0.352,0.5726571
1454,0.187,0.5726989
1455,0.209,0.5727424
1456,0.309,0.57268184
1457,0.5539999999999999,0.57263756
1458,0.243,0.5725257
1459,0.2319999999999999,0.5724407
1460,0.172,0.5717822
1461,0.19,0.5556649
1462,0.341,0.55472904
1463,0.449,0.555294
1464,0.284,0.5555486
1465,0.317,0.5555735
1466,0.401,0.5569943
1467,0.483,0.5578399
1468,0.484,0.5564047
1469,0.408,0.555202
1470,0.466,0.5549622
1471,0.409,0.5550635
1472,0.3779999999999999,0.55505824
1473,0.4529999999999999,0.5549855
1474,0.542,0.5549268
1475,0.508,0.55471414
1476,0.342,0.5547401
1477,0.342,0.5531911
1478,0.381,0.5127503
1479,0.35,0.4567928
1480,0.34,0.45656633
1481,0.314,0.45659626
1482,0.212,0.4566012
1483,0.291,0.4556047
1484,0.281,0.45583358
1485,0.261,0.45681825
1486,0.287,0.45687518
1487,0.267,0.45682105
1488,0.298,0.4567417
1489,0.308,0.4568012
1490,0.3929999999999999,0.45682898
1491,0.487,0.45682666
1492,0.265,0.4569627
1493,0.35,0.45718104
1494,0.342,0.45781112
1495,0.366,0.40191528
1496,0.314,0.3238469
1497,0.223,0.3235694
1498,0.2789999999999999,0.3233311
1499,0.246,0.32330468
1500,0.336,0.32288367
1501,0.297,0.32211602
1502,0.235,0.32247028
1503,0.2339999999999999,0.32338887
1504,0.267,0.3236383
1505,0.186,0.32361338
1506,0.205,0.32357052
1507,0.3779999999999999,0.3236232
1508,0.364,0.3236453
1509,0.275,0.32371908
1510,0.307,0.32403472
1511,0.21,0.32423684
1512,0.215,0.27671215
1513,0.102,0.18999666
1514,0.16,0.18992138
1515,0.231,0.18994662
1516,0.134,0.18995234
1517,0.106,0.18960041
1518,0.23,0.18973197
1519,0.271,0.19008382
1520,0.121,0.1900558
1521,0.089,0.1900188
1522,0.143,0.18998729
1523,0.14,0.19001445
1524,0.119,0.19001509
1525,0.231,0.19001602
1526,0.098,0.19007105
1527,0.107,0.18985577
1528,0.123,0.19008605
1529,0.152,0.24153958
1530,0.08,0.07425514
1531,0.071,0.07449867
1532,0.079,0.074752085
1533,0.071,0.07478191
1534,0.062,0.07496372
1535,0.147,0.0759604
1536,0.118,0.07575331
1537,0.065,0.07475117
1538,0.066,0.07448571
1539,0.066,0.07448624
1540,0.067,0.07454702
1541,0.0559999999999999,0.07450606
1542,0.076,0.07444935
1543,0.067,0.07442121
1544,0.072,0.074385546
1545,0.065,0.07339926
1546,0.071,0.051876653
1547,0.02,0.004424049
1548,0.017,0.0043214136
1549,0.023,0.004198289
1550,0.016,0.0041887597
1551,0.0139999999999999,0.0041514435
1552,0.077,0.00382275
1553,0.071,0.003780468
1554,0.018,0.0041811303
1555,0.0139999999999999,0.004317234
1556,0.017,0.0043107406
1557,0.017,0.004283058
1558,0.013,0.0042974376
1559,0.009,0.004289279
1560,0.013,0.0043269903
1561,0.016,0.004138081
1562,0.017,0.0033322112
1563,0.019,0.06812593
1564,0.0,0.0010383693
1565,0.0,0.0011515901
1566,0.0,0.001049303
1567,0.0,0.0010390119
1568,0.0,0.0017425031
1569,0.0139999999999999,0.0014718217
1570,0.012,0.0006534555
1571,0.0,0.0008210023
1572,0.0,0.0009548147
1573,0.0,0.0010062591
1574,0.0,0.000944518
1575,0.0,0.0009422251
1576,0.0,0.0009117299
1577,0.0,0.0008427431
1578,0.0,0.0008941707
1579,0.0,-0.000789586
1580,0.0,0.0005454854
1581,0.0,0.010949988
1582,0.0,0.01101415
1583,0.0,0.0111726485
1584,0.0,0.0111955255
1585,0.0,0.0109994095
1586,0.0,0.011672974
1587,0.0,0.011845732
1588,0.0,0.0112660285
1589,0.0,0.0110926945
1590,0.0,0.01106333
1591,0.0,0.011120852
1592,0.0,0.011094553
1593,0.0,0.0110587515
1594,0.0,0.011100737
1595,0.0,0.010711877
1596,0.0,0.010058563
1597,0.0,0.08942338
1598,0.0,0.009589916
1599,0.0,0.009521814
1600,0.0,0.00970977
1601,0.0,0.009738257
1602,0.0,0.008967893
1603,0.0,0.009762021
1604,0.0,0.010540562
1605,0.0,0.009976467
1606,0.0,0.009755602
1607,0.0,0.0096798185
1608,0.0,0.009776017
1609,0.0,0.009756206
1610,0.0,0.009731496
1611,0.0,0.009852985
1612,0.0,0.009279119
1613,0.0,0.009284673
1614,0.0,0.13179213
1615,0.0,-0.001559908
1616,0.0,-0.0019981158
1617,0.0,-0.003486358
1618,0.0,-0.003140532
1619,0.0,-0.0014368468
1620,0.0,-0.005412268
1621,0.0,-0.008170951
1622,0.0,-0.0037419223
1623,0.0,-0.0023321216
1624,0.0,-0.0017743804
1625,0.0,-0.0022303653
1626,0.0,-0.0027157185
1627,0.0,-0.0012656921
1628,0.0,-0.0023921826
1629,0.0,-0.003261859
1630,0.0,-0.0021460638
1631,0.0,0.04390919
1632,0.0,-0.013776973
1633,0.0,-0.014935657
1634,0.0,-0.016028732
1635,0.0,-0.015439451
1636,0.0,-0.016345348
1637,0.0,-0.020719457
1638,0.0,-0.020541597
1639,0.0,-0.015654296
1640,0.0,-0.014124595
1641,0.0,-0.013898373
1642,0.0,-0.01440623
1643,0.0,-0.014194272
1644,0.0,-0.013520051
1645,0.0,-0.014524408
1646,0.0,-0.013918623
1647,0.0,-0.012639888
1648,0.0,-0.020063981
1649,0.013,0.009924371
1650,0.012,0.009514082
1651,0.023,0.008231372
1652,0.012,0.008542344
1653,0.009,0.009922255
1654,0.0069999999999999,0.0064460034
1655,0.005,0.0041525993
1656,0.006,0.008032002
1657,0.009,0.009267859
1658,0.01,0.009741025
1659,0.006,0.009341205
1660,0.01,0.008946758
1661,0.003,0.010177229
1662,0.012,0.0092007965
1663,0.006,0.008554654
1664,0.011,0.009404091
1665,0.013,0.04268035
1666,0.092,0.045781516
1667,0.104,0.04477238
1668,0.094,0.04384277
1669,0.083,0.04435286
1670,0.064,0.04354999
1671,0.003,0.039692957
1672,0.006,0.03993895
1673,0.09,0.04418414
1674,0.075,0.045487013
1675,0.093,0.045682233
1676,0.092,0.045245342
1677,0.092,0.045429457
1678,0.02,0.0460327
1679,0.07,0.045152906
1680,0.046,0.045487665
1681,0.09,0.04763358
1682,0.094,0.05778961
1683,0.2339999999999999,0.18187054
1684,0.228,0.18142766
1685,0.221,0.18065178
1686,0.195,0.18091528
1687,0.126,0.1812118
1688,0.005,0.17873761
1689,0.008,0.17791809
1690,0.177,0.18066868
1691,0.217,0.18152648
1692,0.22,0.18177433
1693,0.212,0.18149112
1694,0.258,0.18139493
1695,0.087,0.18206327
1696,0.195,0.1814112
1697,0.235,0.18175648
1698,0.185,0.18313666
1699,0.22,0.15297532
1700,0.3979999999999999,0.2971005
1701,0.396,0.29705212
1702,0.386,0.29650098
1703,0.351,0.29657698
1704,0.289,0.29740065
1705,0.017,0.2960801
1706,0.011,0.2948833
1707,0.331,0.2963433
1708,0.331,0.2967914
1709,0.368,0.29703096
1710,0.365,0.29688227
1711,0.415,0.2966554
1712,0.4039999999999999,0.2972671
1713,0.351,0.29683146
1714,0.392,0.29754505
1715,0.368,0.29933634
1716,0.385,0.21292585
1717,0.516,0.3853524
1718,0.539,0.3853101
1719,0.502,0.38464728
1720,0.488,0.3847338
1721,0.5,0.38582754
1722,0.015,0.38418186
1723,0.012,0.38269597
1724,0.465,0.38445127
1725,0.499,0.3849693
1726,0.491,0.3852663
1727,0.491,0.3850916
1728,0.5329999999999999,0.3847855
1729,0.46,0.38556626
1730,0.5329999999999999,0.38503686
1731,0.519,0.3852362
1732,0.498,0.38816625
1733,0.509,0.34060425
1734,0.575,0.44481087
1735,0.61,0.4440189
1736,0.568,0.44398877
1737,0.55,0.44430512
1738,0.563,0.44231695
1739,0.052,0.440686
1740,0.064,0.44282317
1741,0.53,0.4445313
1742,0.568,0.44499543
1743,0.552,0.44485337
1744,0.5539999999999999,0.44467998
1745,0.605,0.44519687
1746,0.429,0.44494748
1747,0.61,0.4446978
1748,0.584,0.44607094
1749,0.5589999999999999,0.4493773
1750,0.574,0.38797408
1751,0.59,0.45419025
1752,0.636,0.4537598
1753,0.597,0.45360032
1754,0.583,0.45378703
1755,0.59,0.45298564
1756,0.08,0.45168594
1757,0.064,0.45253065
1758,0.56,0.4538532
1759,0.5760000000000001,0.454202
1760,0.585,0.45419684
1761,0.586,0.45406654
1762,0.639,0.45426664
1763,0.601,0.4543365
1764,0.644,0.4540714
1765,0.615,0.4546842
1766,0.589,0.45803806
1767,0.609,0.42819646
1768,0.591,0.48769775
1769,0.622,0.48795256
1770,0.395,0.48781905
1771,0.5760000000000001,0.48772925
1772,0.586,0.488626
1773,0.054,0.48866364
1774,0.0579999999999999,0.4877335
1775,0.557,0.48761374
1776,0.573,0.48754933
1777,0.5770000000000001,0.48767498
1778,0.517,0.48769328
1779,0.633,0.48745027
1780,0.603,0.4877719
1781,0.637,0.48769197
1782,0.605,0.48743215
1783,0.578,0.4892943
1784,0.596,0.48290366
1785,0.557,0.4678938
1786,0.584,0.46843907
1787,0.186,0.46811447
1788,0.536,0.46792865
1789,0.545,0.46989706
1790,0.042,0.47007793
1791,0.0409999999999999,0.4678887
1792,0.52,0.46764123
1793,0.5489999999999999,0.46755964
1794,0.535,0.46783015
1795,0.539,0.46786082
1796,0.588,0.46733454
1797,0.5670000000000001,0.46798313
1798,0.595,0.46783498
1799,0.561,0.46738172
1800,0.5379999999999999,0.4688135
1801,0.5529999999999999,0.4473085
1802,0.482,0.4007247
1803,0.503,0.4000487
1804,0.193,0.39992994
1805,0.461,0.40021113
1806,0.476,0.3986897
1807,0.043,0.39716923
1808,0.061,0.39871895
1809,0.4429999999999999,0.40035194
1810,0.484,0.40082783
1811,0.452,0.40074235
1812,0.462,0.40057173
1813,0.505,0.4009665
1814,0.491,0.40083286
1815,0.517,0.4005708
1816,0.482,0.40163258
1817,0.467,0.4037394
1818,0.487,0.3579171
1819,0.374,0.28645873
1820,0.389,0.2858057
1821,0.4039999999999999,0.28512302
1822,0.312,0.2854579
1823,0.371,0.28504765
1824,0.069,0.2823483
1825,0.024,0.2823818
1826,0.3429999999999999,0.28532353
1827,0.37,0.28622097
1828,0.341,0.28638986
1829,0.344,0.28608456
1830,0.3879999999999999,0.28617376
1831,0.368,0.28668097
1832,0.402,0.28602374
1833,0.369,0.286734
1834,0.355,0.28941724
1835,0.381,0.24700168
1836,0.235,0.16732916
1837,0.243,0.16703333
1838,0.18,0.16673535
1839,0.042,0.16688699
1840,0.2339999999999999,0.16673487
1841,0.038,0.16544992
1842,0.044,0.16550061
1843,0.212,0.16683584
1844,0.2239999999999999,0.16722143
1845,0.208,0.16729903
1846,0.205,0.16716406
1847,0.236,0.16718996
1848,0.217,0.16744691
1849,0.256,0.1671449
1850,0.171,0.16691974
1851,0.215,0.16904648
1852,0.242,0.19792494
1853,0.0579999999999999,0.056559842
1854,0.051,0.056715563
1855,0.036,0.056820586
1856,0.005,0.056744777
1857,0.07,0.056926787
1858,0.039,0.05744329
1859,0.0279999999999999,0.05733125
1860,0.044,0.056756213
1861,0.069,0.056582723
1862,0.043,0.05657109
1863,0.045,0.05662809
1864,0.068,0.05658392
1865,0.078,0.056539673
1866,0.079,0.056640133
1867,0.05,0.05673342
1868,0.053,0.05676295
1869,0.05,0.040240057
1870,0.0069999999999999,0.008178823
1871,0.002,0.00794052
1872,0.01,0.007468253
1873,0.013,0.0076184864
1874,0.008,0.007940486
1875,0.008,0.006518233
1876,0.005,0.0058934647
1877,0.004,0.0074524987
1878,0.0139999999999999,0.007955242
1879,0.003,0.008111101
1880,0.003,0.007945847
1881,0.006,0.007847097
1882,0.018,0.008270949
1883,0.013,0.007895067
1884,0.002,0.0073642316
1885,0.001,0.00786398
1886,0.001,0.053471982
1887,0.0,-0.0067580943
1888,0.0,-0.0066742883
1889,0.0,-0.007231318
1890,0.0,-0.007202974
1891,0.0,-0.0059571587
1892,0.009,-0.006943925
1893,0.001,-0.008614894
1894,0.0,-0.0074957167
1895,0.0,-0.0071097375
1896,0.0,-0.006849023
1897,0.0,-0.00696973
1898,0.0,-0.007308571
1899,0.0,-0.006666031
1900,0.0,-0.0070334175
1901,0.0,-0.0073998277
1902,0.0,-0.0073840064
1903,0.0,-0.0065838885
1904,0.0,0.0016339044
1905,0.0,0.0015739682
1906,0.0,0.001587912
1907,0.0,0.0016127187
1908,0.0,0.0014958433
1909,0.0,0.0014105584
1910,0.0,0.0015708185
1911,0.0,0.0016313861
1912,0.0,0.0016514151
1913,0.0,0.0016325149
1914,0.0,0.0016246117
1915,0.0,0.0016515604
1916,0.0,0.0016222331
1917,0.0,0.0016267202
1918,0.0,0.0010198201
1919,0.0,0.0010772715
1920,0.0,0.060822263
1921,0.0,0.0030950154
1922,0.0,0.0028297785
1923,0.0,0.0029956507
1924,0.0,0.003087442
1925,0.0,0.0022027115
1926,0.0,0.002039879
1927,0.0,0.0031208093
1928,0.0,0.003234181
1929,0.0,0.0032518986
1930,0.0,0.0031234804
1931,0.0,0.0031115296
1932,0.0,0.0033403332
1933,0.0,0.0030658203
1934,0.0,0.0031330842
1935,0.0,0.002440765
1936,0.0,0.0027926709
1937,0.0,0.0937492
1938,0.0,0.002781575
1939,0.0,0.0022380496
1940,0.0,0.0011833119
1941,0.0,0.0004389095
1942,0.0,0.0018814034
1943,0.0,-0.00094840163
1944,0.0,-0.004933151
1945,0.0,0.0002028509
1946,0.0,0.0010717823
1947,0.0,0.0016303859
1948,0.0,0.0015390529
1949,0.0,0.0017523668
1950,0.0,0.0022426243
1951,0.0,0.0019232403
1952,0.0,0.001829132
1953,0.0,0.0018797177
1954,0.0,0.05490943
1955,0.003,0.002341149
1956,0.002,0.0011955141
1957,0.0,-7.978687e-05
1958,0.0,-0.00045784423
1959,0.0,-0.0010630288
1960,0.0,-0.0049731494
1961,0.0,-0.005632265
1962,0.0,-0.0004888722
1963,0.0,0.00059519475
1964,0.0,0.0010886132
1965,0.0,0.00118106
1966,0.0,0.0015906706
1967,0.001,0.0018424592
1968,0.001,0.0015460378
1969,0.0,0.0014609187
1970,0.0,0.0013234257
1971,0.001,-0.006799579
1972,0.024,0.021825138
1973,0.027,0.021375002
1974,0.02,0.02050558
1975,0.022,0.01989577
1976,0.01,0.021068338
1977,0.011,0.018746357
1978,0.01,0.015479205
1979,0.02,0.019700456
1980,0.021,0.020419171
1981,0.021,0.020877302
1982,0.021,0.020803237
1983,0.021,0.020980537
1984,0.025,0.021375714
1985,0.024,0.021117138
1986,0.021,0.021059174
1987,0.022,0.020854961
1988,0.024,0.05705277
