,truth,GCN-LSTM-BS2LR1e-4LRSES
983,0.024096386,0.03164044
984,0.030167598,0.009378191
985,0.002272727,0.006344554
986,0.004555809,0.000955157
987,0.0,0.010980247
988,0.008849558,0.01416765
989,0.006510417,0.013417032
990,0.015789474,0.008907646
991,0.002375297,0.008937556
992,0.001064963,0.009502868
993,0.001222494,0.009259647
994,0.00104712,-0.00015484681
995,0.021084337,0.032815214
996,0.01452514,0.009446206
997,0.002272727,0.0069910986
998,0.003416856,0.0016204752
999,0.009536785,0.011512784
1000,0.013274336,0.014847013
1001,0.002604167,0.013493553
1002,0.015789474,0.010771266
1003,0.008313539,0.010183209
1004,0.003194888,0.009273873
1005,0.0,0.0094734
1006,0.005235602,0.0008418651
1007,0.017068273,0.03346447
1008,0.010055866,0.016945494
1009,0.004545455,0.023475442
1010,0.003416856,0.015119225
1011,0.004087193,0.025928676
1012,0.013274336,0.0165478
1013,0.016927083,0.06568928
1014,0.001315789,0.017931933
1015,0.003562945,0.041029934
1016,0.012779553,0.034552403
1017,0.001222494,0.03390794
1018,0.009424084,0.028178511
1019,0.006024096,0.063008696
1020,0.010055866,0.021124715
1021,0.002272727,0.025060957
1022,0.005694761,0.020761633
1023,0.005449591,0.026138213
1024,0.004424779,0.021083571
1025,0.002604167,0.060417056
1026,0.001315789,0.01977665
1027,0.004750594,0.039705664
1028,0.007454739,0.025939355
1029,0.002444988,0.033510663
1030,0.007329843,0.028218862
1031,0.009036145,0.060817845
1032,0.010055866,0.021999728
1033,0.007954545,0.02373364
1034,0.002277904,0.022825744
1035,0.005449591,0.026210492
1036,0.007374631,0.023276785
1037,0.001302083,0.0571604
1038,0.013157895,0.022554804
1039,0.004750594,0.03904123
1040,0.003194888,0.022431986
1041,0.004889976,0.031240378
1042,0.00104712,0.028513892
1043,0.003012048,0.058135986
1044,0.007821229,0.02169706
1045,0.001136364,0.021677596
1046,0.003416856,0.02321339
1047,0.005449591,0.026098307
1048,0.010324484,0.02430397
1049,0.00390625,0.054748997
1050,0.011842105,0.025038889
1051,0.007125891,0.038255624
1052,0.002129925,0.021052862
1053,0.012224939,0.028701369
1054,0.00104712,0.028542455
1055,0.011044177,0.05581886
1056,0.007821229,0.021112043
1057,0.001136364,0.019703995
1058,0.002277904,0.02284447
1059,0.005449591,0.025856733
1060,0.008849558,0.024798553
1061,0.0,0.052739825
1062,0.010526316,0.026936144
1063,0.005938242,0.03719117
1064,0.002129925,0.02047745
1065,0.012224939,0.026454456
1066,0.00104712,0.028171651
1067,0.004016064,0.05403211
1068,0.008938547,0.020579567
1069,0.003409091,0.01805225
1070,0.0,0.022157528
1071,0.006811989,0.025548393
1072,0.007374631,0.025093753
1073,0.002604167,0.050988965
1074,0.015789474,0.028288282
1075,0.008313539,0.035911616
1076,0.004259851,0.020154612
1077,0.0,0.024638733
1078,0.004188482,0.02743505
1079,0.006024096,0.05271198
1080,0.031284916,0.039185554
1081,0.056818182,0.01065165
1082,0.063781321,0.008976833
1083,0.035422343,0.029364329
1084,0.036873156,0.041162096
1085,0.026041667,0.038293175
1086,0.051315789,0.02674755
1087,0.036817102,0.03167387
1088,0.048988285,0.030841954
1089,0.015892421,0.02382419
1090,0.030366492,0.02170473
1091,0.031124498,0.029699966
1092,0.032402235,0.036790296
1093,0.030681818,0.014664104
1094,0.039863326,0.014214942
1095,0.024523161,0.031258795
1096,0.028023599,0.045491442
1097,0.036458333,0.0389215
1098,0.071052632,0.02711929
1099,0.021377672,0.031040285
1100,0.038338658,0.025880203
1101,0.020782396,0.029709479
1102,0.02408377,0.021108918
1103,0.022088353,0.0334178
1104,0.043575419,0.03252285
1105,0.051136364,0.015621252
1106,0.043280182,0.016553108
1107,0.050408719,0.032424293
1108,0.044247788,0.045976892
1109,0.036458333,0.03942191
1110,0.060526316,0.02973644
1111,0.04631829,0.031614825
1112,0.03514377,0.024705961
1113,0.042787286,0.030519253
1114,0.042931937,0.021621695
1115,0.040160643,0.034301944
1116,0.044692737,0.028439183
1117,0.060227273,0.01562934
1118,0.043280182,0.01756262
1119,0.058583106,0.032828167
1120,0.061946903,0.044652533
1121,0.03125,0.03892302
1122,0.05,0.03245957
1123,0.040380048,0.031937376
1124,0.040468584,0.024488572
1125,0.048899756,0.029178496
1126,0.041884817,0.022241287
1127,0.047188755,0.03403659
1128,0.054748603,0.025187584
1129,0.046590909,0.015404284
1130,0.041002278,0.017923515
1131,0.070844687,0.032627907
1132,0.072271386,0.04261486
1133,0.037760417,0.037460327
1134,0.064473684,0.03459262
1135,0.062945368,0.031629723
1136,0.037273695,0.024212953
1137,0.057457213,0.027054546
1138,0.057591623,0.022577776
1139,0.052208835,0.033319954
1140,0.05698324,0.022835236
1141,0.053409091,0.015127776
1142,0.044419134,0.017926345
1143,0.069482289,0.032019068
1144,0.069321534,0.040444892
1145,0.0390625,0.035354685
1146,0.065789474,0.03603349
1147,0.065320665,0.030735709
1148,0.054313099,0.023635518
1149,0.057457213,0.024772674
1150,0.052356021,0.022524942
1151,0.057228916,0.032433264
1152,0.058100559,0.057631575
1153,0.070454545,0.032727018
1154,0.076309795,0.036560826
1155,0.083106267,0.062406585
1156,0.085545723,0.07762123
1157,0.044270833,0.063181795
1158,0.089473684,0.046970617
1159,0.071258907,0.06265499
1160,0.077742279,0.05271269
1161,0.064792176,0.07275469
1162,0.05026178,0.051933303
1163,0.055220884,0.06450278
1164,0.065921788,0.056397647
1165,0.071590909,0.033399947
1166,0.076309795,0.041596945
1167,0.077656676,0.06522123
1168,0.087020649,0.077087805
1169,0.045572917,0.06388184
1170,0.077631579,0.051828355
1171,0.062945368,0.06434866
1172,0.075612354,0.051323123
1173,0.068459658,0.06592112
1174,0.062827225,0.053347565
1175,0.062248996,0.05989383
1176,0.054748603,0.053937368
1177,0.077272727,0.03342124
1178,0.078587699,0.0443588
1179,0.081743869,0.06642941
1180,0.09439528,0.07510485
1181,0.0546875,0.063096754
1182,0.081578947,0.055220574
1183,0.06888361,0.06451668
1184,0.060702875,0.050802063
1185,0.057457213,0.060193736
1186,0.070157068,0.054248877
1187,0.064257028,0.056427613
1188,0.058100559,0.051256724
1189,0.084090909,0.033256333
1190,0.077448747,0.045846213
1191,0.091280654,0.0665747
1192,0.097345133,0.07223916
1193,0.072916667,0.06116044
1194,0.084210526,0.057461634
1195,0.057007126,0.06356937
1196,0.076677316,0.05032843
1197,0.086797066,0.055240806
1198,0.070157068,0.054596033
1199,0.067269076,0.0537019
1200,0.078212291,0.04879369
1201,0.067045455,0.033012778
1202,0.078587699,0.046554193
1203,0.096730245,0.066004775
1204,0.103244838,0.06898836
1205,0.139322917,0.05845735
1206,0.103947368,0.058810025
1207,0.08432304,0.061862446
1208,0.075612354,0.049607392
1209,0.084352078,0.050935257
1210,0.081675393,0.054415442
1211,0.069277108,0.0514441
1212,0.069273743,0.046713263
1213,0.079545455,0.03267759
1214,0.075170843,0.046747416
1215,0.102179837,0.06496484
1216,0.103244838,0.06569362
1217,0.161458333,0.05532844
1218,0.089473684,0.059490062
1219,0.06888361,0.0596854
1220,0.063897764,0.04859343
1221,0.078239609,0.047176868
1222,0.082722513,0.053781025
1223,0.077309237,0.049464665
1224,0.14972067,0.14537708
1225,0.169318182,0.13185059
1226,0.171981777,0.1342156
1227,0.226158038,0.15458483
1228,0.216814159,0.16541147
1229,0.165364583,0.12969524
1230,0.155263158,0.15932366
1231,0.118764846,0.11361474
1232,0.154419595,0.103664935
1233,0.187041565,0.1303756
1234,0.17382199,0.1235604
1235,0.156626506,0.11287981
1236,0.170949721,0.14699137
1237,0.181818182,0.13333398
1238,0.174259681,0.14045203
1239,0.239782016,0.15836978
1240,0.230088496,0.17397593
1241,0.1484375,0.1339609
1242,0.165789474,0.15800963
1243,0.165083135,0.11255645
1244,0.166134185,0.1030167
1245,0.209046455,0.13547078
1246,0.185340314,0.124648675
1247,0.162650602,0.11578891
1248,0.187709497,0.14408499
1249,0.190909091,0.13228066
1250,0.184510251,0.14351799
1251,0.219346049,0.16139552
1252,0.212389381,0.17748316
1253,0.190104167,0.13872038
1254,0.180263158,0.15908146
1255,0.173396675,0.11308972
1256,0.188498403,0.10616127
1257,0.206601467,0.13733757
1258,0.170680628,0.12622455
1259,0.144578313,0.11726541
1260,0.196648045,0.14041102
1261,0.176136364,0.13094346
1262,0.197038724,0.14560573
1263,0.232970027,0.16351473
1264,0.219764012,0.17735922
1265,0.20703125,0.14201422
1266,0.192105263,0.16076636
1267,0.182897862,0.11377904
1268,0.220447284,0.10969856
1269,0.189486553,0.13664228
1270,0.190575916,0.12812212
1271,0.152610442,0.11781594
1272,0.196648045,0.13669856
1273,0.202272727,0.12964155
1274,0.211845103,0.14707671
1275,0.272479564,0.16483304
1276,0.243362832,0.17515904
1277,0.21875,0.14377815
1278,0.252631579,0.16245145
1279,0.191211401,0.11411285
1280,0.221512247,0.11268602
1281,0.09677862,0.134654
1282,0.194764398,0.1297293
1283,0.200803213,0.117770396
1284,0.207821229,0.13332354
1285,0.219318182,0.12840167
1286,0.240318907,0.14809428
1287,0.249318801,0.16540718
1288,0.256637168,0.17183869
1289,0.225260417,0.14419794
1290,0.282894737,0.16379575
1291,0.197149644,0.11397403
1292,0.226837061,0.11481516
1293,0.09677862,0.13207477
1294,0.205235602,0.13090774
1295,0.182730924,0.11730524
1296,0.087150838,0.13503444
1297,0.078522436,0.14567341
1298,0.025056948,0.12876558
1299,0.129427793,0.1810404
1300,0.144542773,0.18416987
1301,0.106578241,0.15172626
1302,0.101315789,0.14038372
1303,0.057007126,0.11659597
1304,0.054313099,0.11523616
1305,0.14792176,0.14843638
1306,0.127748691,0.15811275
1307,0.134538153,0.12552512
1308,0.087150838,0.13727714
1309,0.078522436,0.14902131
1310,0.019362187,0.13617294
1311,0.129427793,0.18317086
1312,0.15339233,0.19033727
1313,0.106578241,0.15395065
1314,0.096052632,0.13605423
1315,0.060570071,0.11450959
1316,0.040468584,0.1126199
1317,0.105134474,0.15537271
1318,0.083769634,0.16001096
1319,0.105421687,0.13071579
1320,0.046927374,0.13458441
1321,0.010227273,0.14865677
1322,0.010250569,0.1397984
1323,0.077656676,0.18450543
1324,0.075221239,0.19177422
1325,0.106578241,0.15709567
1326,0.018421053,0.1347823
1327,0.058194774,0.11446133
1328,0.017039404,0.11428284
1329,0.064792176,0.15865363
1330,0.030366492,0.16207477
1331,0.06124498,0.13361505
1332,0.007821229,0.13096267
1333,0.010227273,0.14711039
1334,0.004555809,0.1422232
1335,0.046321526,0.18525322
1336,0.032448378,0.1895143
1337,0.106578241,0.15924373
1338,0.022368421,0.13498907
1339,0.011876485,0.11495819
1340,0.01171459,0.11694497
1341,0.019559902,0.1583037
1342,0.011518325,0.16440296
1343,0.010040161,0.13466315
1344,0.007821229,0.12723392
1345,0.009090909,0.14502618
1346,0.007972665,0.14386454
1347,0.034059946,0.18542254
1348,0.014749263,0.18531123
1349,0.106578241,0.16019163
1350,0.009210526,0.13573283
1351,0.010688836,0.11528054
1352,0.008519702,0.11942586
1353,0.011002445,0.15608296
1354,0.005235602,0.16630703
1355,0.009036145,0.13454433
1356,0.010055866,0.12380825
1357,0.006818182,0.14265989
1358,0.006833713,0.14491785
1359,0.025885559,0.18498555
1360,0.010324484,0.18019839
1361,0.106578241,0.16002096
1362,0.011842105,0.1364549
1363,0.004750594,0.115207516
1364,0.005324814,0.121255554
1365,0.003667482,0.15299125
1366,0.008376963,0.16762628
1367,0.011044177,0.13366805
1368,0.007821229,0.051506214
1369,0.006818182,0.034800913
1370,0.005694761,0.02268387
1371,0.024523161,0.05901762
1372,0.014749263,0.05346165
1373,0.106578241,0.017960407
1374,0.015789474,0.04366862
1375,0.011876485,0.019135872
1376,0.008519702,0.03194821
1377,0.004889976,0.006830818
1378,0.014659686,0.034014244
1379,0.0,0.004623797
1380,0.008938547,0.049943693
1381,0.006818182,0.04280176
1382,0.007972665,0.028592493
1383,0.019073569,0.060502037
1384,0.01179941,0.061174937
1385,0.106578241,0.024509309
1386,0.001315789,0.037224904
1387,0.010688836,0.020573884
1388,0.008519702,0.028555961
1389,0.017114914,0.02681921
1390,0.005235602,0.037455842
1391,0.009036145,0.020169523
1392,0.011173184,0.045665182
1393,0.011363636,0.04582055
1394,0.007972665,0.031590052
1395,0.025885559,0.06225802
1396,0.016224189,0.0635843
1397,0.106578241,0.030845236
1398,0.019736842,0.03686849
1399,0.017814727,0.024535347
1400,0.01171459,0.02951599
1401,0.015892421,0.036525786
1402,0.010471204,0.041360714
1403,0.006024096,0.028493509
1404,0.011173184,0.041431546
1405,0.011363636,0.0468799
1406,0.005694761,0.03328853
1407,0.027247956,0.063617885
1408,0.022123894,0.06352071
1409,0.001302083,0.03546958
1410,0.001315789,0.03845316
1411,0.01543943,0.028489428
1412,0.008519702,0.03135164
1413,0.014669927,0.04101669
1414,0.013612565,0.04491157
1415,0.011044177,0.033028297
1416,0.006703911,0.038094167
1417,0.004545455,0.04716201
1418,0.003416856,0.034342222
1419,0.01226158,0.06445221
1420,0.005899705,0.06242787
1421,0.00390625,0.038313396
1422,0.010526316,0.04028715
1423,0.008313539,0.03161473
1424,0.008519702,0.03288016
1425,0.012224939,0.04288668
1426,0.007329843,0.047835797
1427,0.015060241,0.0355149
1428,0.005586592,0.035749596
1429,0.010227273,0.047100388
1430,0.004555809,0.03502161
1431,0.001362398,0.06485236
1432,0.001474926,0.061025865
1433,0.010416667,0.03978128
1434,0.001315789,0.041791126
1435,0.002375297,0.033798583
1436,0.008519702,0.03386307
1437,0.004889976,0.04345671
1438,0.006282723,0.050106622
1439,0.046184739,0.036856577
1440,0.007821229,0.019789066
1441,0.009090909,-0.013563378
1442,0.0,-0.013427667
1443,0.002724796,0.026121467
1444,0.001474926,0.036359794
1445,0.010416667,0.026003953
1446,0.007894737,0.014194921
1447,0.003562945,0.0020485679
1448,0.009584665,0.020188682
1449,0.012224939,-0.0021003764
1450,0.012565445,-0.0059351968
1451,0.009036145,-0.015627632
1452,0.007821229,0.01467946
1453,0.010227273,-0.0024302322
1454,0.004555809,-0.009505607
1455,0.002724796,0.02685952
1456,0.001474926,0.03930618
1457,0.010416667,0.025993504
1458,0.009210526,0.013138784
1459,0.001187648,0.0036141882
1460,0.001064963,0.0143073555
1461,0.015892421,0.010897596
1462,0.008376963,-0.0052654715
1463,0.006024096,-0.0045586415
1464,0.011173184,0.010154907
1465,0.0125,0.0044910656
1466,0.011389522,-0.007135326
1467,0.013623978,0.027345965
1468,0.008849558,0.039142027
1469,0.015625,0.025687823
1470,0.007894737,0.014553457
1471,0.01543943,0.006440583
1472,0.006389776,0.011715883
1473,0.011002445,0.016536294
1474,0.007329843,-0.0027306536
1475,0.017068273,0.0015352457
1476,0.008938547,0.007084843
1477,0.0125,0.009267132
1478,0.009111617,-0.0054382086
1479,0.014986376,0.027513891
1480,0.013274336,0.037816074
1481,0.006510417,0.024570461
1482,0.001315789,0.016218234
1483,0.013064133,0.0088728685
1484,0.01171459,0.010137698
1485,0.008557457,0.018685404
1486,0.009424084,0.00023426395
1487,0.012048193,0.0050887573
1488,0.012290503,0.0053820927
1489,0.011363636,0.012748043
1490,0.014806378,-0.0041056126
1491,0.0,0.02748819
1492,0.01179941,0.036253132
1493,0.001302083,0.022875462
1494,0.001315789,0.017466268
1495,0.011876485,0.010513695
1496,0.009584665,0.008862547
1497,0.013447433,0.019246306
1498,0.012565445,0.0030198256
1499,0.0,0.007294187
1500,0.020111732,0.004701972
1501,0.009090909,0.01531968
1502,0.011389522,-0.0030325465
1503,0.020435967,0.027401086
1504,0.013274336,0.034872554
1505,0.009114583,0.020970864
1506,0.001315789,0.018212603
1507,0.013064133,0.011430254
1508,0.009584665,0.007741411
1509,0.006112469,0.019164333
1510,0.014659686,0.0054112626
1511,0.020080321,0.008758859
1512,0.010055866,-0.006786853
1513,0.011363636,-0.045899227
1514,0.012528474,-0.026569428
1515,0.008174387,-0.009083272
1516,0.005899705,-0.010792553
1517,0.01171875,0.0057012085
1518,0.007894737,-0.009152268
1519,0.001187648,-0.0059737815
1520,0.005324814,0.011975097
1521,0.011002445,-0.036097206
1522,0.004188482,-0.020351112
1523,0.007028112,-0.042645585
1524,0.004469274,-0.010018468
1525,0.015909091,-0.028374696
1526,0.009111617,-0.019621259
1527,0.032697548,-0.0080330325
1528,0.008849558,-0.0075055077
1529,0.001302083,0.0045946417
1530,0.001315789,-0.0108114155
1531,0.001187648,-0.0065107355
1532,0.008519702,0.0024872608
1533,0.006112469,-0.016484827
1534,0.004188482,-0.021759847
1535,0.011044177,-0.025539484
1536,0.005586592,-0.012899425
1537,0.001136364,-0.018230801
1538,0.005694761,-0.01543601
1539,0.023160763,-0.0071825134
1540,0.016224189,-0.0069838357
1541,0.0234375,0.0038746968
1542,0.001315789,-0.008429295
1543,0.004750594,-0.004256663
1544,0.005324814,-0.0019172672
1545,0.004889976,-0.0076037515
1546,0.007329843,-0.020068262
1547,0.011044177,-0.016683778
1548,0.006703911,-0.014279965
1549,0.007954545,-0.0118338615
1550,0.0,-0.012558943
1551,0.006811989,-0.006650905
1552,0.013274336,-0.007301294
1553,0.139322917,0.0026413556
1554,0.005263158,-0.0054219076
1555,0.005938242,-0.0018374221
1556,0.005324814,-0.0044494686
1557,0.008557457,-0.0038393931
1558,0.013612565,-0.017350685
1559,0.0,-0.011961693
1560,0.006703911,-0.014287721
1561,0.009090909,-0.00754592
1562,0.006833713,-0.010407256
1563,0.008174387,-0.006282524
1564,0.01179941,-0.0076400475
1565,0.024739583,0.0010164734
1566,0.003947368,-0.0028755842
1567,0.001187648,-4.4170767e-05
1568,0.005324814,-0.006206671
1569,0.011002445,-0.002432853
1570,0.010471204,-0.014554609
1571,0.0,-0.009329004
1572,0.0,-0.013354424
1573,0.010227273,-0.0045658415
1574,0.004555809,-0.008734083
1575,0.006811989,-0.0059323283
1576,0.017699115,-0.007683964
1577,0.026041667,-0.0006786566
1578,0.018421053,-0.001002769
1579,0.002375297,0.0010487502
1580,0.004259851,-0.007528142
1581,0.015892421,-0.0020084325
1582,0.010471204,-0.012057247
1583,0.018072289,-0.0077472716
1584,0.073743017,0.11965124
1585,0.039772727,0.09238806
1586,0.036446469,0.08906647
1587,0.104904632,0.14269936
1588,0.097345133,0.13182797
1589,0.072916667,0.12784383
1590,0.046052632,0.07688255
1591,0.071258907,0.07760167
1592,0.063897764,0.081166245
1593,0.084352078,0.10436998
1594,0.096335079,0.12900689
1595,0.064257028,0.10008835
1596,0.068156425,0.11536786
1597,0.040909091,0.08979547
1598,0.033029613,0.08851015
1599,0.096730245,0.13960128
1600,0.08259587,0.1319731
1601,0.069010417,0.12537268
1602,0.061842105,0.07622197
1603,0.062945368,0.07513249
1604,0.053248136,0.07803316
1605,0.08801956,0.10374416
1606,0.079581152,0.12344964
1607,0.067269076,0.09632298
1608,0.062569832,0.10974266
1609,0.053409091,0.08655965
1610,0.037585421,0.08716438
1611,0.08719346,0.13622351
1612,0.073746313,0.12922357
1613,0.06640625,0.123403475
1614,0.084210526,0.07636561
1615,0.065320665,0.07381071
1616,0.067092652,0.07707388
1617,0.079462103,0.10139295
1618,0.07539267,0.11952646
1619,0.065261044,0.092663884
1620,0.059217877,0.104209475
1621,0.056818182,0.08341552
1622,0.041002278,0.08572098
