,truth,GraphWaveNet
4142,0.0,0.009930844
4143,0.0,-0.007496935
4144,0.0,-0.0026046424
4145,0.0,0.0084066875
4146,0.0,0.003136472
4147,0.0,-0.0005109574
4148,0.0,0.008997241
4149,0.0,-0.007957849
4150,0.0,0.00066118373
4151,0.0,-0.011100959
4152,0.0,-0.0078081796
4153,0.0,-0.018798387
4154,0.0,-0.018113412
4155,0.0,-0.021478709
4156,0.0,-0.008504975
4157,0.0,-0.007729293
4158,0.018,0.020142598
4159,0.035,0.037986152
4160,0.025,0.0080532
4161,0.01,0.010614241
4162,0.005,0.051449317
4163,0.015,0.0367697
4164,0.018,0.015890617
4165,0.3,0.05663653
4166,0.226,0.10013477
4167,0.175,0.02638278
4168,0.09,0.047184143
4169,0.011,0.15197127
4170,0.081,0.06927826
4171,0.081,0.06566517
4172,0.516,0.13619998
4173,0.505,0.16032445
4174,0.243,0.17881316
4175,0.289,0.15987377
4176,0.0559999999999999,0.2031953
4177,0.288,0.19052257
4178,0.1939999999999999,0.12710151
4179,0.362,0.20458348
4180,0.504,0.25837708
4181,0.119,0.23521131
4182,0.201,0.23996076
4183,0.077,0.24029875
4184,0.248,0.22250322
4185,0.193,0.20686339
4186,0.365,0.20692278
4187,0.498,0.2565325
4188,0.121,0.2762782
4189,0.122,0.25403318
4190,0.242,0.2365431
4191,0.4029999999999999,0.21868663
4192,0.179,0.2141427
4193,0.206,0.1570102
4194,0.322,0.16881338
4195,0.265,0.27284336
4196,0.426,0.20065026
4197,0.322,0.2807672
4198,0.437,0.2782486
4199,0.1689999999999999,0.15034194
4200,0.326,0.16631404
4201,0.621,0.16175553
4202,0.276,0.28464705
4203,0.469,0.22791177
4204,0.22,0.25138155
4205,0.4379999999999999,0.27990374
4206,0.35,0.16524833
4207,0.122,0.10585407
4208,0.362,0.13704517
4209,0.187,0.1909394
4210,0.466,0.16720729
4211,0.094,0.12402213
4212,0.391,0.13490163
4213,0.185,0.100870214
4214,0.018,0.059202522
4215,0.09,0.045843776
4216,0.08,0.080983356
4217,0.017,0.08105469
4218,0.021,0.026392316
4219,0.086,0.04841303
4220,0.089,0.05625228
4221,0.002,0.014723092
4222,0.005,0.011205659
4223,0.017,0.014154996
4224,0.001,0.023110602
4225,0.001,-0.0019040676
4226,0.01,0.011010539
4227,0.005,0.022605347
4228,0.0,0.01372222
4229,0.0,0.019197524
4230,0.0,0.0075049517
4231,0.0,0.0100214165
4232,0.0,0.02581792
4233,0.0,0.017151294
4234,0.0,0.0039022157
4235,0.0,-0.007255754
4236,0.0,-0.017952954
4237,0.0,-0.0051835896
4238,0.0,-0.013956318
4239,0.0,0.00766805
4240,0.0,0.031248529
4241,0.0,-0.004257096
4242,0.0,-0.010279802
4243,0.0,-0.012798499
4244,0.0,-0.018289398
4245,0.0,-0.015953893
4246,0.0,-0.0024938073
4247,0.0,-0.007032873
4248,0.0,-0.009529136
4249,0.0,-0.005584653
4250,0.0,0.002339872
4251,0.0,0.0064270915
4252,0.0,0.002143617
4253,0.0,-0.014890642
4254,0.0,-0.0027686327
4255,0.0,-0.0005978786
4256,0.0,0.0012935142
4257,0.0,0.0019664643
4258,0.0,0.0022406206
4259,0.0,0.0021124652
4260,0.0,-0.001210476
4261,0.0,0.0018590597
4262,0.0,0.002342164
4263,0.0,-0.0062568015
4264,0.0,-0.014817296
4265,0.0,-0.012970508
4266,0.0,-0.018353567
4267,0.0,-0.032430895
4268,0.0,-0.019392312
4269,0.0,-0.014945106
4270,0.0,-0.013425202
4271,0.0,-0.010782973
4272,0.0,-0.005987522
4273,0.0,0.0027858743
4274,0.0,0.0045689233
4275,0.0,-0.00070844434
4276,0.0,-0.013067934
4277,0.0,0.013425224
4278,0.0,0.009089438
4279,0.0,0.0010178824
4280,0.0,0.021950636
4281,0.0,0.017415501
4282,0.0,0.0061655124
4283,0.0,0.015662257
4284,0.0,-0.001992044
4285,0.0,-0.0018694892
4286,0.0,-0.0107624885
4287,0.0,-0.033068724
4288,0.0,-0.031317487
4289,0.0,-0.030672735
4290,0.0,-0.0060605425
4291,0.002,0.021415
4292,0.004,0.022573162
4293,0.005,0.013549169
4294,0.001,-0.005208107
4295,0.004,0.0021491405
4296,0.005,0.010984728
4297,0.003,0.012859867
4298,0.0139999999999999,0.0997317
4299,0.013,0.07207408
4300,0.045,0.042138945
4301,0.008,0.07019997
4302,0.026,0.03665414
4303,0.025,0.059551258
4304,0.018,0.06852698
4305,0.023,0.15306245
4306,0.024,0.17358778
4307,0.0969999999999999,0.1570664
4308,0.018,0.2078727
4309,0.032,0.07081522
4310,0.024,0.14231679
4311,0.024,0.1257261
4312,0.038,0.22387955
4313,0.157,0.2491869
4314,0.08,0.19446495
4315,0.037,0.3025867
4316,0.019,0.11886974
4317,0.022,0.20898905
4318,0.034,0.18787906
4319,0.044,0.21377376
4320,0.059,0.2280357
4321,0.134,0.25716507
4322,0.078,0.3269312
4323,0.036,0.19609758
4324,0.1119999999999999,0.2854436
4325,0.046,0.18912154
4326,0.019,0.23871236
4327,0.0279999999999999,0.246036
4328,0.0409999999999999,0.27277225
4329,0.019,0.36662203
4330,0.032,0.2125583
4331,0.0289999999999999,0.32022682
4332,0.026,0.20983891
4333,0.0139999999999999,0.16497336
4334,0.025,0.18508033
4335,0.0139999999999999,0.21703914
4336,0.023,0.2742482
4337,0.01,0.087722376
4338,0.021,0.20532738
4339,0.022,0.13664871
4340,0.021,0.08191985
4341,0.03,0.102414206
4342,0.023,0.14148514
4343,0.017,0.1669193
4344,0.011,0.022472927
4345,0.03,0.12383332
4346,0.025,0.0769326
4347,0.018,0.026161404
4348,0.019,0.035203427
4349,0.02,0.05114748
4350,0.016,0.043901257
4351,0.0069999999999999,-0.0015208038
4352,0.011,0.051101547
4353,0.025,0.0342973
4354,0.001,-0.0062299697
4355,0.001,0.004627013
4356,0.003,0.021829387
4357,0.003,0.0074485852
4358,0.001,0.015437689
4359,0.003,0.0014157535
4360,0.003,0.01662988
4361,0.0,0.010304628
4362,0.0,0.014881791
4363,0.0,0.008048243
4364,0.0,0.0069618076
4365,0.0,-0.007866587
4366,0.0,-0.02226552
4367,0.0,0.019204045
4368,0.0,0.026088843
4369,0.0,0.027654814
4370,0.0,0.005620233
4371,0.0,0.008562612
4372,0.0,9.063499e-05
4373,0.0,-0.002819409
4374,0.0,0.028658971
4375,0.0,0.0070713554
4376,0.0,0.0017762504
4377,0.0,-0.015559414
4378,0.0,-0.0180452
4379,0.0,0.0029091972
4380,0.0,-0.005336533
4381,0.0,0.0010560014
4382,0.0,-0.0046953186
4383,0.0,-0.005284026
4384,0.0,0.002661586
4385,0.0,-0.0037063602
4386,0.0,0.008245591
4387,0.0,0.012165192
4388,0.0,-0.007826105
4389,0.0,0.0022246947
4390,0.0,0.0015802017
4391,0.0,0.0014158481
4392,0.0,0.0015594509
4393,0.0,-0.0005086609
4394,0.0,-0.00016044942
4395,0.0,0.0019111256
4396,0.0,0.0068218084
4397,0.0,0.005801382
4398,0.0,-0.0073899906
4399,0.0,-0.0051776795
4400,0.0,-0.015081372
4401,0.0,-0.013848404
4402,0.0,0.0011536379
4403,0.0,-0.005719544
4404,0.0,-0.010133977
4405,0.0,0.0007839602
4406,0.0,0.007123894
4407,0.0,0.012006138
4408,0.0,0.0072947755
4409,0.0,0.0048841834
4410,0.0,0.022935051
4411,0.0,0.029751737
4412,0.0,0.02224539
4413,0.0,0.008841446
4414,0.0,0.027022753
4415,0.0,0.012068038
4416,0.0,0.022658119
4417,0.0,-0.011652981
4418,0.0,-0.006303471
4419,0.0,-0.019698765
4420,0.0,-0.025185127
4421,0.0,-0.021529723
4422,0.0,-0.008975729
4423,0.0,-0.017330108
4424,0.0,0.012667825
4425,0.001,0.01507389
4426,0.0,-0.008293199
4427,0.0,0.000992497
4428,0.0,-0.025758835
4429,0.0,-0.004640324
4430,0.0,-0.0007040134
4431,0.004,0.039490685
4432,0.005,0.036612418
4433,0.01,0.029914232
4434,0.003,0.009219464
4435,0.004,0.023838487
4436,0.013,0.011955718
4437,0.006,0.032161277
4438,0.015,0.039061334
4439,0.0139999999999999,0.05606236
4440,0.022,0.09395817
4441,0.015,0.057607453
4442,0.011,0.071477436
4443,0.04,0.09073113
4444,0.015,0.07194839
4445,0.0289999999999999,0.12580913
4446,0.043,0.124235794
4447,0.048,0.17225273
4448,0.036,0.1214962
4449,0.019,0.12023202
4450,0.088,0.15099335
4451,0.0289999999999999,0.14889406
4452,0.075,0.11489481
4453,0.085,0.11202715
4454,0.148,0.18471342
4455,0.155,0.13025008
4456,0.019,0.18129727
4457,0.208,0.21732648
4458,0.092,0.14788245
4459,0.092,0.065593615
4460,0.151,0.09179539
4461,0.614,0.16617687
4462,0.344,0.10864105
4463,0.098,0.19691919
4464,0.565,0.2631887
4465,0.092,0.10000095
4466,0.191,0.06710177
4467,0.525,0.048963115
4468,0.3939999999999999,0.13213632
4469,0.31,0.11371727
4470,0.102,0.15725635
4471,0.504,0.22656518
4472,0.2319999999999999,0.11099468
4473,0.033,0.040625192
4474,0.355,0.05651404
4475,0.22,0.07565948
4476,0.129,0.06672995
4477,0.026,0.03449392
4478,0.3279999999999999,0.06637644
4479,0.069,0.0481486
4480,0.02,0.017101537
4481,0.04,0.019259326
4482,0.06,0.0019706883
4483,0.023,0.014522764
4484,0.012,0.028717283
4485,0.038,0.040797815
4486,0.021,0.008701476
4487,0.005,0.0072211274
4488,0.001,0.00044295727
4489,0.005,0.022779198
4490,0.004,0.01699475
4491,0.0,0.015260484
4492,0.0,0.015541816
4493,0.002,0.020261042
4494,0.0,0.00910797
4495,0.0,-0.0053621386
4496,0.0,-0.0037179082
4497,0.0,0.0041170046
4498,0.0,0.033287656
4499,0.0,0.038517646
4500,0.0,-0.0045746714
4501,0.0,-0.0049041263
4502,0.0,-0.0059073386
4503,0.0,-0.004360575
4504,0.0,0.0060854824
4505,0.0,0.026543606
4506,0.0,0.019197395
4507,0.0,0.0008215899
4508,0.0,-0.02349792
4509,0.0,-0.022631856
4510,0.0,-0.020500613
4511,0.0,-0.01329696
4512,0.0,0.010756097
4513,0.0,-0.007992386
4514,0.0,-0.015452353
4515,0.0,0.0028393741
4516,0.0,0.009457858
4517,0.0,0.0043925242
4518,0.0,0.000978215
4519,0.0,-0.026833689
4520,0.0,-0.010133125
4521,0.0,-0.0020755553
4522,0.0,0.0017249567
4523,0.0,0.0013914736
4524,0.0,0.0011685041
4525,0.0,0.0016937552
4526,0.0,-0.0005340696
4527,0.0,-0.00021209945
4528,0.0,0.0018326654
4529,0.0,-0.014149905
4530,0.0,-0.01163974
4531,0.0,-0.005863837
4532,0.0,-0.0096657835
4533,0.0,-0.010412923
4534,0.0,-0.01038452
4535,0.0,-0.015075287
4536,0.0,-0.0031562631
4537,0.0,-0.010074208
4538,0.0,-0.0038269928
4539,0.0,0.00027543947
4540,0.0,0.0019677288
4541,0.0,-0.003206811
4542,0.0,-0.0068699857
4543,0.0,-0.010896401
4544,0.0,0.00796832
4545,0.0,0.0072277905
4546,0.0,0.002301853
4547,0.0,0.013673477
4548,0.0,0.02880949
4549,0.0,-0.0011490416
4550,0.0,0.01888
4551,0.0,0.0074375533
4552,0.0,0.0002712464
4553,0.0,0.00096292334
4554,0.0,-0.0076055476
4555,0.0,-0.016556302
4556,0.0,0.014195924
4557,0.0,0.005961744
4558,0.0,0.00037730354
4559,0.001,-0.024269562
4560,0.0,-0.016339032
4561,0.001,0.009153673
4562,0.001,-0.0017626659
4563,0.001,-0.009566793
4564,0.0,0.026926145
4565,0.019,0.028946001
4566,0.018,0.019066207
4567,0.012,0.027889606
4568,0.0069999999999999,0.030873895
4569,0.013,0.03519113
4570,0.019,0.04340407
4571,0.0,0.11277727
4572,0.04,0.11056492
4573,0.034,0.13796473
4574,0.042,0.12757495
4575,0.004,0.028539011
4576,0.034,0.12947449
4577,0.048,0.12745816
4578,0.0,0.15006414
4579,0.073,0.13249838
4580,0.0289999999999999,0.11444622
4581,0.031,0.123052046
4582,0.0279999999999999,0.07179853
4583,0.0279999999999999,0.1300578
4584,0.067,0.16853173
4585,0.0,0.15737742
4586,0.043,0.14175871
4587,0.034,0.18942872
4588,0.038,0.17517753
4589,0.0139999999999999,0.13138127
4590,0.024,0.21998933
4591,0.04,0.18961754
4592,0.0,0.13973564
4593,0.052,0.14164335
4594,0.052,0.22065511
4595,0.07,0.18329254
4596,0.034,0.1844562
4597,0.036,0.25983047
4598,0.043,0.17070767
4599,0.0,0.14625059
4600,0.073,0.12022184
4601,0.054,0.16374715
4602,0.087,0.17384823
4603,0.039,0.11082661
4604,0.043,0.20731051
4605,0.054,0.16791782
4606,0.0,0.07173717
4607,0.044,0.07670752
4608,0.026,0.12216147
4609,0.0559999999999999,0.11015521
4610,0.0289999999999999,0.034820497
4611,0.031,0.108705506
4612,0.039,0.08329773
4613,0.0,0.022612637
4614,0.0139999999999999,0.037429497
4615,0.012,0.0170764
4616,0.018,0.019647084
4617,0.009,-0.00852489
4618,0.012,0.026988419
4619,0.013,0.03399501
4620,0.0,-0.0069924127
4621,0.002,-0.004865666
4622,0.003,0.00088655716
4623,0.003,0.009129515
4624,0.002,0.008237729
4625,0.001,0.014330928
4626,0.002,-0.00925372
4627,0.0,0.010398884
4628,0.0,0.017228149
4629,0.0,0.0026591497
4630,0.0,0.0061784005
4631,0.0,-0.009372543
4632,0.0,-0.010039455
4633,0.0,0.016476108
4634,0.0,0.029714288
4635,0.0,0.031499114
4636,0.0,0.0044547594
4637,0.0,0.01168699
4638,0.0,0.0014874893
4639,0.0,-0.001453143
4640,0.0,0.034980044
4641,0.0,-0.012340147
4642,0.0,-0.014511283
4643,0.0,-0.01470181
4644,0.0,-0.019334009
4645,0.0,-0.028322984
4646,0.0,-0.021879664
4647,0.0,-0.010795172
4648,0.0,-0.0021534632
4649,0.0,-0.0027426563
4650,0.0,0.008199801
4651,0.0,-0.008081785
4652,0.0,-0.0011173403
4653,0.0,-0.0021297876
4654,0.0,-0.007882702
4655,0.0,0.0015359569
4656,0.0,0.0025612065
4657,0.0,0.00092206674
4658,0.0,0.00089722825
4659,0.0,7.4440286e-05
4660,0.0,0.0010754087
4661,0.0,0.0014273773
4662,0.0,0.0015063535
4663,0.0,-0.012655731
4664,0.0,-0.004391043
4665,0.0,-0.0047079884
4666,0.0,-0.013320756
4667,0.0,-0.011280111
4668,0.0,-0.0046031885
4669,0.0,-0.009614628
4670,0.0,-0.006473268
4671,0.0,-0.009260336
4672,0.0,-0.006724433
4673,0.0,0.007545552
4674,0.0,0.0023476393
4675,0.0,-0.013313911
4676,0.0,0.0021464631
4677,0.0,0.014600121
4678,0.0,0.024892995
4679,0.0,0.022118306
4680,0.0,-0.0030270698
4681,0.0,0.03476165
4682,0.0,0.022853501
4683,0.0,0.01342432
4684,0.0,0.010973201
4685,0.0,0.0025247491
4686,0.0,-0.018167224
4687,0.0,-0.028635852
4688,0.0,0.011626366
4689,0.0,-0.0038998518
4690,0.0,-0.01726227
4691,0.001,0.003393548
4692,0.0,0.0075417035
4693,0.0,-0.0063793454
4694,0.001,0.00096290885
4695,0.0,-0.011152452
4696,0.0,-0.00072829484
4697,0.031,0.0074312696
4698,0.012,0.039135046
4699,0.009,0.024608422
4700,0.008,0.03236314
4701,0.009,0.020650813
4702,0.008,0.057488926
4703,0.009,0.03095214
4704,0.042,0.09424127
4705,0.039,0.10154967
4706,0.0289999999999999,0.11378924
4707,0.062,0.14254063
4708,0.015,0.085733466
4709,0.026,0.12046782
4710,0.024,0.104812846
4711,0.062,0.13376781
4712,0.053,0.15731294
4713,0.074,0.13580723
4714,0.088,0.17324036
4715,0.042,0.1154857
4716,0.072,0.162257
4717,0.066,0.17949954
4718,0.053,0.18709584
4719,0.094,0.1617018
4720,0.095,0.22432594
4721,0.065,0.24982592
4722,0.036,0.12332014
4723,0.072,0.22732343
4724,0.065,0.24810402
4725,0.07,0.18215571
4726,0.105,0.16244054
4727,0.074,0.23564725
4728,0.074,0.2653306
4729,0.073,0.14716016
4730,0.054,0.21867006
4731,0.044,0.22819872
4732,0.039,0.14387414
4733,0.091,0.15441597
4734,0.061,0.1786961
4735,0.08,0.19362004
4736,0.026,0.090228155
4737,0.049,0.14656377
4738,0.045,0.14266741
4739,0.049,0.056413304
4740,0.102,0.09215696
4741,0.046,0.090974316
4742,0.06,0.116654254
4743,0.011,0.025273371
4744,0.043,0.0878334
4745,0.047,0.07295418
4746,0.025,0.053823166
4747,0.042,0.034965437
4748,0.022,0.030600473
4749,0.021,0.03125283
4750,0.003,0.017162463
4751,0.023,0.013932665
4752,0.025,0.052034207
4753,0.005,0.002677583
4754,0.001,-0.007250757
4755,0.003,0.0072650053
4756,0.003,-0.0016934372
4757,0.002,-0.0012067102
4758,0.001,0.032552715
4759,0.003,-0.01037668
4760,0.0,0.03139797
4761,0.0,0.018662496
4762,0.0,0.020593267
4763,0.0,0.031622197
4764,0.0,0.0061315587
4765,0.0,0.012059364
4766,0.0,0.017710881
4767,0.0,0.024763593
4768,0.0,0.016254513
4769,0.0,-0.0076575247
4770,0.0,-0.0040416894
4771,0.0,0.0029895168
4772,0.0,-0.009791428
4773,0.0,0.022523966
4774,0.0,-0.0028069976
4775,0.0,-0.0011171489
4776,0.0,-0.011192953
4777,0.0,-0.016027024
4778,0.0,0.0048705055
4779,0.0,-0.013579132
4780,0.0,-0.0041724644
4781,0.0,-0.008211721
4782,0.0,0.007498155
4783,0.0,0.0011189304
4784,0.0,-0.0052048215
4785,0.0,0.010258478
4786,0.0,0.027494783
4787,0.0,-0.0057056635
