,truth,MTGNN
826,0.0114000001922249,0.025289064
827,0.0144499996677041,0.025936618
828,0.0366833359003067,0.034176067
829,0.0185000002384185,0.021324245
830,0.0139500005170702,0.037837707
831,0.0169166661798954,0.020159397
832,0.0160166677087545,0.033794366
833,0.0197166670113801,0.009030908
834,0.0188833344727754,0.10756031
835,0.0122166657820343,4.524365e-05
836,0.0090500004589557,0.036442664
837,0.0089333327487111,0.04835558
838,0.0046000001020729,0.03232385
839,0.0162166655063629,0.043357205
840,0.014699999243021,0.03035972
841,0.0057000000961124,0.027421562
842,0.0081666661426424,0.01611994
843,0.0034999998752027,0.027372353
844,0.0061499997973442,0.020756051
845,0.0265833307057619,0.031650845
846,0.016216667369008,0.016648803
847,0.0275333300232887,0.054952636
848,0.019266664981842,0.03534919
849,0.0291833356022834,0.027495451
850,0.0158499982208013,0.040338352
851,0.0148333348333835,0.06421448
852,0.0243833344429731,0.054978386
853,0.0140666672959923,-0.01395176
854,0.009266666136682,0.03472386
855,0.0250833332538604,0.031037685
856,0.0410166680812835,0.0050337054
857,0.0129333334043622,0.019556606
858,0.0233500003814697,0.047554456
859,0.0184833332896232,0.046832696
860,0.0384999997913837,0.0154549405
861,0.0180999990552663,0.019135563
862,0.0166333336383104,0.02007099
863,0.0163666661828756,-0.0025158562
864,0.0117166666314005,-0.011965837
865,0.0117166666314005,0.06222949
866,0.0148833347484469,0.02236524
867,0.0184833332896232,0.02930301
868,0.0195166673511266,0.004599225
869,0.0336499996483325,0.058326457
870,0.0198999997228384,0.03332409
871,0.008166667073965,0.044235226
872,0.0284666661173105,0.047507916
873,0.0056000002659857,-0.032135602
874,0.0169166661798954,0.064007625
875,0.0414166636765003,0.016000167
876,0.017233332619071,0.06418592
877,0.0335999988019466,0.0037296787
878,0.0213166642934083,0.004629072
879,0.0220999997109174,0.025506143
880,0.0085833333432674,0.013982555
881,0.0279333349317312,0.06595559
882,0.0182333346456289,0.032575484
883,0.02223333530128,0.00028366223
884,0.024049999192357,0.034908835
885,0.0171666666865348,0.0051965155
886,0.011349999345839,0.025360636
887,0.0175666660070419,0.04672165
888,0.0063166669569909,0.020518208
889,0.0277166664600372,0.06291979
890,0.0229000002145767,0.013774911
891,0.0115500008687376,0.03588729
892,0.0147833339869976,0.013391722
893,0.017349999397993,0.030410932
894,0.0134666664525866,0.024151895
895,0.0364833325147628,0.02340807
896,0.0193499997258186,0.04735893
897,0.0293666645884513,0.013979476
898,0.0139500005170702,0.032160673
899,0.0392999984323978,0.0015299246
900,0.0175666660070419,0.037976578
901,0.0269166678190231,0.0788658
902,0.0078333327546715,0.05981406
903,0.0035499997902661,0.021902613
904,0.0066666663624346,0.021087151
905,0.0216666683554649,0.00340366
906,0.0093666678294539,0.042639885
907,0.0301333349198102,0.025838703
908,0.0064666667021811,0.04331692
909,0.0211333334445953,0.025637707
910,0.0137000009417533,0.00679842
911,0.0277166664600372,0.020544747
912,0.0040166666731238,0.03767021
913,0.0359000004827976,0.03813375
914,0.0163666661828756,0.058167692
915,0.0269499998539686,0.021270087
916,0.0,0.04307459
917,0.0133166657760739,0.015936729
918,0.0107833333313465,0.025902202
919,0.026850001886487,0.032185353
920,0.0119166672229766,0.032896496
921,0.0163166653364896,0.020509362
922,0.0154833337292075,0.018739592
923,0.0080499993637204,0.04602425
924,0.0070999995805323,0.020179577
925,0.0098666669800877,0.06997198
926,0.0090666664764285,0.008355919
927,0.0187499988824129,0.025404638
928,0.038066666573286,0.014811359
929,0.0209833327680826,0.038605273
930,0.0331000015139579,0.019622857
931,0.0369833335280418,0.0139217805
932,0.0121499998494982,0.055514745
933,0.0117166666314005,0.014754279
934,0.0165666658431291,0.034002803
935,0.0291333347558975,0.06197233
936,0.0184000004082918,0.018280257
937,0.0117166666314005,-0.0034809746
938,0.0164833310991525,0.029757142
939,0.009883333928883,0.014245914
940,0.0073000001721084,0.02135579
941,0.0249999985098838,0.011097595
942,0.0312166642397642,0.026473166
943,0.017683332785964,0.041979216
944,0.0182500015944242,0.05450657
945,0.0138833336532115,0.073818356
946,0.0292000006884336,0.063071296
947,0.0193166658282279,0.020891491
948,0.0223666671663522,0.04256674
949,0.0266000013798475,0.023441581
950,0.0113166673108935,0.020087738
951,0.0242333337664604,0.0050448813
952,0.0071333334781229,0.05143909
953,0.0169999990612268,0.03722827
954,0.0123666664585471,0.00946825
955,0.0184833332896232,0.04297953
956,0.0445500016212463,0.029375091
957,0.0082166669890284,0.004843954
958,0.0053000003099441,0.018001067
959,0.0049833334051072,0.01961394
960,0.0177833326160907,-0.01452646
961,0.0265999976545572,0.02063699
962,0.0326333343982696,0.001623556
963,0.0192166659981012,0.06961422
964,0.0117166666314005,0.049007934
965,0.0117166666314005,0.04963768
966,0.0117166666314005,0.033029467
967,0.0231666658073663,0.04667617
968,0.0174333341419696,0.048808828
969,0.0169166661798954,0.035869114
970,0.0217500012367963,0.044315103
971,0.0313166677951812,0.03281177
972,0.0310166645795106,0.025867581
973,0.0237833317369222,0.041043963
974,0.0153999999165534,0.037488982
975,0.0124333342537283,0.07302763
976,0.0099499998614192,-0.013800029
977,0.0285499989986419,0.008527096
978,0.0062666670419275,0.047372818
979,0.0080333333462476,0.060218096
980,0.0309000015258789,0.06077385
981,0.0189500004053115,0.025338186
982,0.0247333329170942,0.079293795
983,0.0116333328187465,0.041823074
984,0.0036833332851529,0.028015172
985,0.007283333223313,0.042103443
986,0.0050500002689659,0.026205225
987,0.0184500012546777,0.05300577
988,0.021566666662693,0.023950493
989,0.0066499994136393,0.04680347
990,0.011433333158493,0.041960742
991,0.0303666666150093,0.050904855
992,0.012783333659172,0.045903668
993,0.0086500002071261,0.049078315
994,0.0132666667923331,0.049443386
995,0.0123666664585471,0.05602685
996,0.01450000051409,0.034417618
997,0.0140333333984017,0.056008678
998,0.0073333331383764,0.021305896
999,0.0074666668660938,0.04574358
1000,0.0047666667960584,0.042655416
1001,0.0026666668709367,0.05574783
1002,0.0129333334043622,0.06768006
1003,0.0087666669860482,0.04609187
1004,0.0045833331532776,0.059805304
1005,0.0056000002659857,0.027127026
1006,0.0023000000510364,0.05683299
1007,0.0043333335779607,0.040446714
1008,0.0073333331383764,0.048394933
1009,0.0125166662037372,0.041465342
1010,0.0267833322286605,0.0514135
1011,0.0107499994337558,0.057768375
1012,0.0197500009089708,0.041999616
1013,0.0129833333194255,0.03832238
1014,0.0114500010386109,0.05739283
1015,0.0184666663408279,0.062691055
1016,0.008166667073965,0.019821808
1017,0.0052499999292194,0.044074006
1018,0.0177166666835546,0.0395786
1019,0.0242166668176651,0.052541632
1020,0.008166667073965,0.051333703
1021,0.0172000005841255,0.06494992
1022,0.012199998833239,0.05497106
1023,0.0375166684389114,0.04863611
1024,0.0133833335712552,0.017981233
1025,0.0131333330646157,0.062226564
1026,0.013150000013411,0.069867626
1027,0.0077666663564741,0.03913884
1028,0.0077666663564741,0.03730768
1029,0.0125666670501232,0.0520079
1030,0.012199998833239,0.0346778
1031,0.011933334171772,0.020842928
1032,0.0165666658431291,0.045591936
1033,0.0132333328947424,0.054769002
1034,0.0049166665412485,0.035803594
1035,0.0181499999016523,0.02353117
1036,0.008533333428204,0.04636215
1037,0.0120666669681668,0.04610998
1038,0.0384166687726974,0.048963774
1039,0.0107166664674878,0.052390233
1040,0.0258666668087244,0.050788045
1041,0.0187833327800035,0.040255968
1042,0.0153833329677581,0.057739045
1043,0.0053166672587394,0.04435622
1044,0.0220333337783813,0.04532018
1045,0.0135000003501772,0.04294205
1046,0.0156666655093431,0.07201794
1047,0.0176166668534278,0.045334805
1048,0.0121333329007029,0.057725992
1049,0.0082499990239739,0.051514614
1050,0.0148166678845882,0.032151744
1051,0.003500000340864,0.052035525
1052,0.0180666670203208,0.05361858
1053,0.0175333321094512,0.039583605
1054,0.0071499999612569,0.04191934
1055,0.0093333339318633,0.04438799
1056,0.0115999998524785,0.05406581
1057,0.0060000005178153,0.058415435
1058,0.0054166666232049,0.05901254
1059,0.0073833335191011,0.020464335
1060,0.0250666663050651,0.046491034
1061,0.0086000002920627,0.0481701
1062,0.0341666676104068,0.038277507
1063,0.0133833335712552,0.067665555
1064,0.0201333332806825,0.044154454
1065,0.0053666667081415,0.03476579
1066,0.0027499999850988,0.05260717
1067,0.0043333326466381,0.053497735
1068,0.0155666656792163,0.036335126
1069,0.0080000003799796,0.04220538
1070,0.0167333353310823,0.04813461
1071,0.0039499998092651,0.051515352
1072,0.0182333327829837,0.049339756
1073,0.0075999996624886,0.054333143
1074,0.0180666670203208,0.033583976
1075,0.0024833332281559,0.039981622
1076,0.0172499995678663,0.055468097
1077,0.012699999846518,0.067442924
1078,0.0240666661411523,0.05458463
1079,0.0091166663914918,0.052395098
1080,0.0079166674986481,0.055675693
1081,0.0052833338268101,0.05059091
1082,0.0200166683644056,0.042413283
1083,0.0100499996915459,0.04894889
1084,0.0123999984934926,0.05252188
1085,0.0142999989911913,0.056161225
1086,0.0048166667111217,0.047149386
1087,0.0044333334080874,0.0598085
1088,0.0058500003069639,0.044445988
1089,0.0031833334360271,0.057570945
1090,0.0117500005289912,0.03835271
1091,0.0178833343088626,0.04701314
1092,0.0095833325758576,0.05709254
1093,0.0316666662693023,0.038201675
1094,0.0148833328858017,0.040852666
1095,0.0168500002473592,0.045348864
1096,0.0077666663564741,0.02590668
1097,0.0105999996885657,0.013922993
1098,0.024550000205636,0.04100739
1099,0.0141166672110557,0.04324932
1100,0.0077666663564741,0.050010014
1101,0.0110833337530493,0.051384773
1102,0.0059999995864927,0.050591916
1103,0.0053999996744096,0.052343443
1104,0.0045166667550802,0.043776482
1105,0.0234333332628011,0.058653377
1106,0.0158166661858558,0.060004085
1107,0.0147500000894069,0.03067772
1108,0.0124333323910832,0.053059056
1109,0.0077666663564741,0.055982605
1110,0.0149166667833924,0.05896425
1111,0.0158666651695966,0.04494831
1112,0.0223833341151475,0.017956367
1113,0.0073666665703058,0.05026699
1114,0.0053666667081415,0.037954368
1115,0.0046166665852069,0.0360625
1116,0.0116666667163372,0.049826816
1117,0.0059666666202247,0.043455034
1118,0.012199998833239,0.035732668
1119,0.0044666663743555,0.0460532
1120,0.0062000001780688,0.048650898
1121,0.0078499997034668,0.043418057
1122,0.0037666668649762,0.027958253
1123,0.0152666671201586,0.06156286
1124,0.007199999410659,0.0502339
1125,0.0265166666358709,0.040858805
1126,0.014333332888782,0.028426394
1127,0.0077666663564741,0.07015847
1128,0.0077666663564741,0.06014715
1129,0.0077666663564741,0.053001843
1130,0.0196666661649942,0.051897053
1131,0.011883333325386,0.029602718
1132,0.0131000010296702,0.03978168
1133,0.017349999397993,0.052135363
1134,0.0270833317190408,0.05888763
1135,0.0271333325654268,0.04734225
1136,0.0193166658282279,0.05190812
1137,0.0109666669741272,0.047266126
1138,0.0101500004529953,0.062333673
1139,0.0053833331912755,0.06148719
1140,0.0196833331137895,0.06887848
1141,0.0035833336878567,0.040912103
1142,0.0079833334311842,0.055824753
1143,0.0268333330750465,0.014274773
1144,0.0128500005230307,0.005493296
1145,0.0171500016003847,0.027942158
1146,0.0074833338148891,-0.0006582381
1147,0.0020999999251216,0.022866456
1148,0.0054000001400709,0.027229868
1149,0.0029166666790843,-0.0011837159
1150,0.013150000013411,0.020179668
1151,0.0137499989941716,0.014462992
1152,0.0037000000011175,0.033960793
1153,0.0086000002920627,0.042950947
1154,0.0279000010341405,0.019184027
1155,0.0101499995216727,0.029301396
1156,0.0042333332821726,0.021035403
1157,0.0096166664734482,0.014269593
1158,0.0097666671499609,0.026696017
1159,0.0075833331793546,0.015238499
1160,0.0125166662037372,-0.0058582774
1161,0.0053833331912755,0.021921486
1162,0.0055000004358589,0.017185196
1163,0.0028833334799855,0.054207902
1164,0.0020666664931923,0.0118876565
1165,0.0069833328016102,0.009738635
1166,0.0062166661955416,0.036915228
1167,0.0036499996203929,0.009748919
1168,0.0031333332881331,0.01305114
1169,0.0014999998966231,0.013852581
1170,0.0019666666630655,0.02667535
1171,0.0064000003039836,-0.0021971317
1172,0.0099833337590098,0.03915726
1173,0.0223166663199663,0.006610723
1174,0.0060333334840834,-0.013985923
1175,0.0137666659429669,0.016212765
1176,0.009033334441483,0.032346517
1177,0.0061000003479421,0.043174844
1178,0.0163166671991348,0.039445948
1179,0.005083333235234,0.029933712
1180,0.0057166665792465,0.04136453
1181,0.0133833335712552,0.023247011
1182,0.0179499983787536,0.029777821
1183,0.0058333333581686,0.033422332
1184,0.0104000000283122,0.014421839
1185,0.0085166664794087,0.03326245
1186,0.0279666651040315,0.04156146
1187,0.0072499997913837,0.00023499475
1188,0.0108166662976145,0.03542661
1189,0.0138999996706843,-0.003724921
1190,0.0051666665822267,0.010751613
1191,0.0051666665822267,0.029130716
1192,0.0107499994337558,0.026228003
1193,0.0085166664794087,0.043271586
1194,0.0119833340868353,0.013453228
1195,0.0100500006228685,0.009307935
1196,0.0075500006787478,0.02514449
1197,0.0036833332851529,0.028858902
1198,0.0110333338379859,0.02013795
1199,0.0091333342716097,0.027397575
1200,0.0080166663974523,0.023814637
1201,0.0331500023603439,0.02877197
1202,0.0058833328075706,0.03724638
1203,0.024266667664051,0.028247882
1204,0.0144499996677041,0.0300379
1205,0.0115333339199423,0.022379337
1206,0.0045500001870095,0.02891599
1207,0.0210833325982093,0.04089517
1208,0.0104666678234934,0.043848783
1209,0.0125000001862645,0.0018535636
1210,0.0161333326250314,0.05641309
1211,0.0082499999552965,0.021477029
1212,0.0056166667491197,0.04537923
1213,0.0124833332374691,-0.0054516396
1214,0.00429999968037,0.007973526
1215,0.012649999000132,0.0472898
1216,0.0109500000253319,0.011679567
1217,0.0055999998003244,-0.0060659344
1218,0.0074000000022351,0.016153665
1219,0.0071166665293276,0.041678414
1220,0.0028000001329928,-0.0033266689
1221,0.0029833333101123,0.012096492
1222,0.0035333333071321,0.036235537
1223,0.0207833349704742,0.019612666
1224,0.0066833333112299,0.0383833
1225,0.0304333325475454,0.039960228
1226,0.0096333334222435,0.026071047
1227,0.0167500004172325,0.050503794
1228,0.0024166668299585,0.020319456
1229,0.001366666634567,0.03199439
1230,0.0023166667670011,0.024106123
1231,0.0136666661128401,0.021380393
1232,0.0033333331812173,0.01958533
1233,0.0121666677296161,0.008614719
1234,0.0024000001139938,0.03209996
1235,0.0101333335041999,0.022195483
1236,0.0055166669189929,0.02512079
1237,0.012649999000132,0.026572587
1238,0.0015000001294538,0.024726536
1239,0.0165999997407197,0.02827277
1240,0.0095833344385027,0.05256733
1241,0.0188499987125396,0.01536542
1242,0.0062500000931322,0.038876273
1243,0.0057666660286486,0.036860466
1244,0.0045833331532776,0.010980809
1245,0.0179833341389894,0.013521573
1246,0.0082833338528871,0.026856262
1247,0.0071833333931863,0.00819144
1248,0.0080333333462476,0.007262904
1249,0.0025500000920146,0.04249763
1250,0.0021666667889803,0.052393947
1251,0.0034166667610406,0.04017
1252,0.0016000000759959,0.024693359
1253,0.0091000003740191,0.026803631
1254,0.013683333992958,0.039946202
1255,0.0067500001750886,0.024827713
1256,0.0260166674852371,-0.0056784647
1257,0.0118166664615273,0.02125555
1258,0.0167999994009733,0.007854199
1259,0.0051666665822267,0.042487424
1260,0.0060999994166195,0.0055133514
1261,0.0241833329200744,0.0041086855
1262,0.0117333335801959,0.0065137884
1263,0.0051666665822267,0.021860417
1264,0.0095666656270623,0.008481865
1265,0.0050166663713753,0.03681049
1266,0.0047666667960584,0.036428038
1267,0.0032666667830199,0.027702114
1268,0.0223333332687616,0.025229713
1269,0.0132999988272786,0.017947529
1270,0.0087833330035209,0.004459985
1271,0.0122166676446795,0.052554354
1272,0.0051666665822267,0.031224819
1273,0.0091333333402872,0.016878169
1274,0.0070166666992008,0.03339692
1275,0.0158833321183919,0.009740762
1276,0.0041666668839752,0.04455477
1277,0.0027499999850988,-0.0006744485
1278,0.0043333335779607,0.004349396
1279,0.0084166666492819,0.044605277
1280,0.0056666671298444,0.011822069
1281,0.0085166664794087,0.008333125
1282,0.0037666663993149,0.008305193
1283,0.0054666665382683,-0.0021214758
1284,0.0075166672468185,0.007605482
1285,0.0019166666315868,0.018014148
1286,0.0132166668772697,0.039007474
1287,0.0052999998442828,0.038041297
1288,0.0240000020712614,0.017211277
1289,0.0095499996095895,0.02367356
1290,0.0051666665822267,0.05258253
1291,0.0051666665822267,0.024744688
1292,0.0051666665822267,0.010690393
1293,0.0174166653305292,0.027343912
1294,0.0073166661895811,0.014818499
1295,0.0085666663944721,0.026936173
1296,0.0107833333313465,0.013310186
1297,0.0232833325862884,0.04665595
