,truth,Triformer
1037,0.261,0.123789296
1038,0.228,0.10018416
1039,0.248,0.121466115
1040,0.259,0.12100521
1041,0.22699999999999998,0.10500242
1042,0.18100000000000002,0.098759174
1043,0.174,0.07739559
1044,0.207,0.14127165
1045,0.21600000000000003,0.12988871
1046,0.248,0.10138191
1047,0.249,0.1158791
1048,0.255,0.13581854
1049,0.16399999999999998,0.12981108
1050,0.24,0.122721255
1051,0.268,0.13031077
1052,0.243,0.13691822
1053,0.243,0.129036
1054,0.42100000000000004,0.24425213
1055,0.43799999999999994,0.2255473
1056,0.39899999999999997,0.23812316
1057,0.414,0.2505217
1058,0.386,0.22533667
1059,0.36700000000000005,0.2433873
1060,0.359,0.23809402
1061,0.37799999999999995,0.25921842
1062,0.40299999999999997,0.26679072
1063,0.401,0.23409906
1064,0.40399999999999997,0.23870628
1065,0.395,0.2596386
1066,0.28800000000000003,0.23734172
1067,0.434,0.25525302
1068,0.429,0.2721739
1069,0.39799999999999996,0.27145103
1070,0.387,0.25473785
1071,0.495,0.3236298
1072,0.501,0.3275639
1073,0.508,0.3219969
1074,0.506,0.34331885
1075,0.435,0.3143921
1076,0.518,0.35306382
1077,0.506,0.35120448
1078,0.434,0.32138312
1079,0.452,0.35571766
1080,0.45799999999999996,0.33103517
1081,0.46,0.32710132
1082,0.539,0.33981088
1083,0.524,0.31755513
1084,0.478,0.3455049
1085,0.5,0.3666998
1086,0.46399999999999997,0.36005986
1087,0.462,0.3397668
1088,0.6,0.40181988
1089,0.6409999999999999,0.41082427
1090,0.607,0.3889226
1091,0.596,0.42578554
1092,0.552,0.3868994
1093,0.624,0.4496015
1094,0.61,0.4754539
1095,0.5710000000000001,0.3908285
1096,0.5870000000000001,0.44203594
1097,0.584,0.42652595
1098,0.591,0.4074463
1099,0.649,0.41518924
1100,0.551,0.3770432
1101,0.649,0.43421555
1102,0.627,0.46327943
1103,0.589,0.43701044
1104,0.586,0.4119494
1105,0.601,0.37733686
1106,0.653,0.39152443
1107,0.624,0.3645451
1108,0.629,0.39500368
1109,0.569,0.3688436
1110,0.6459999999999999,0.42099354
1111,0.633,0.45793897
1112,0.5720000000000001,0.3582525
1113,0.574,0.4059119
1114,0.584,0.40293375
1115,0.608,0.37767854
1116,0.6809999999999999,0.38338143
1117,0.56,0.3552418
1118,0.6779999999999999,0.40327546
1119,0.6629999999999999,0.422323
1120,0.607,0.409989
1121,0.602,0.38158175
1122,0.589,0.3082529
1123,0.603,0.33468878
1124,0.6,0.29801267
1125,0.597,0.32877833
1126,0.48200000000000004,0.30730274
1127,0.5379999999999999,0.3655589
1128,0.537,0.40887046
1129,0.53,0.27356723
1130,0.56,0.33273792
1131,0.5529999999999999,0.34526366
1132,0.584,0.3129296
1133,0.662,0.3090857
1134,0.503,0.2829687
1135,0.655,0.3347883
1136,0.626,0.3500441
1137,0.57,0.3313914
1138,0.575,0.30726808
1139,0.539,0.21461597
1140,0.551,0.25455695
1141,0.345,0.2187844
1142,0.596,0.23598897
1143,0.473,0.23124643
1144,0.612,0.2812944
1145,0.596,0.3219126
1146,0.486,0.18946196
1147,0.511,0.2329208
1148,0.515,0.26168984
1149,0.539,0.22654739
1150,0.614,0.2210092
1151,0.493,0.21134901
1152,0.5529999999999999,0.23867743
1153,0.552,0.25116175
1154,0.51,0.23225449
1155,0.509,0.22086354
1156,0.517,0.16076067
1157,0.542,0.19567561
1158,0.5579999999999999,0.15499765
1159,0.46299999999999997,0.17663378
1160,0.457,0.16801511
1161,0.43799999999999994,0.21122901
1162,0.43700000000000006,0.2473495
1163,0.48,0.13389443
1164,0.511,0.1760549
1165,0.489,0.19291222
1166,0.504,0.16879651
1167,0.537,0.1571236
1168,0.51,0.15073234
1169,0.55,0.18150745
1170,0.522,0.19000426
1171,0.49200000000000005,0.17373742
1172,0.501,0.16204056
1173,0.397,0.11513234
1174,0.39799999999999996,0.14000463
1175,0.361,0.10824578
1176,0.363,0.12291353
1177,0.36,0.11965112
1178,0.364,0.14988206
1179,0.38,0.18953843
1180,0.35600000000000004,0.092715114
1181,0.387,0.12076496
1182,0.35600000000000004,0.14118947
1183,0.359,0.116097085
1184,0.379,0.106418274
1185,0.37799999999999995,0.106011815
1186,0.415,0.12228126
1187,0.391,0.120095275
1188,0.363,0.11111409
1189,0.37,0.10656106
1190,0.19699999999999998,0.07226013
1191,0.20600000000000002,0.101767
1192,0.23800000000000002,0.080255374
1193,0.198,0.08366741
1194,0.18600000000000003,0.08998099
1195,0.115,0.1107703
1196,0.20199999999999999,0.13807446
1197,0.18600000000000003,0.070004776
1198,0.17,0.0821542
1199,0.17800000000000002,0.10446438
1200,0.172,0.0870454
1201,0.153,0.07794117
1202,0.204,0.06826286
1203,0.195,0.08783929
1204,0.185,0.079087794
1205,0.18899999999999997,0.07744211
1206,0.20199999999999999,0.079753876
1207,0.079,0.028287686
1208,0.07200000000000001,0.04508093
1209,0.081,0.028567396
1210,0.068,0.034561597
1211,0.061,0.03633734
1212,0.086,0.048783205
1213,0.151,0.06464028
1214,0.065,0.022466056
1215,0.068,0.03187611
1216,0.065,0.041957356
1217,0.064,0.031564735
1218,0.076,0.02654802
1219,0.055999999999999994,0.025968798
1220,0.079,0.03216745
1221,0.067,0.026813664
1222,0.061,0.027373455
1223,0.075,0.030251287
1224,0.012,0.0045131575
1225,0.006,0.008537132
1226,0.006999999999999999,0.002059726
1227,0.008,0.002728736
1228,0.005,0.0058784913
1229,0.07,0.008295743
1230,0.069,0.019363755
1231,0.006999999999999999,0.0027604941
1232,0.008,0.002759518
1233,0.006999999999999999,0.0077798646
1234,0.006999999999999999,0.0030638073
1235,0.006999999999999999,0.0012544692
1236,0.003,0.002368221
1237,0.006,0.0031629857
1238,0.006999999999999999,0.0025067907
1239,0.006,0.002983885
1240,0.008,0.0030499194
1241,0.0,-0.00051682815
1242,0.0,0.00079396367
1243,0.0,3.720075e-05
1244,0.0,5.2105635e-05
1245,0.0,0.00018286332
1246,0.003,0.0005969815
1247,0.001,0.0003084652
1248,0.0,-0.0018074941
1249,0.0,0.000541402
1250,0.0,0.00019436702
1251,0.0,0.00071260706
1252,0.0,-9.584613e-05
1253,0.0,0.0015976615
1254,0.0,0.0001919344
1255,0.0,0.0014357753
1256,0.0,0.0005380027
1257,0.0,-0.00066491216
1258,0.0,0.00093868375
1259,0.0,-0.00072778296
1260,0.0,-6.048195e-05
1261,0.0,-3.508292e-05
1262,0.0,-0.00019557029
1263,0.0,-6.039068e-05
1264,0.0,-0.0009335093
1265,0.0,0.00015806593
1266,0.0,-0.00042861793
1267,0.0,0.00022131205
1268,0.0,-0.000119184144
1269,0.0,-0.0002794806
1270,0.0,-0.00013743155
1271,0.0,-3.8402155e-05
1272,0.0,-6.556604e-05
1273,0.0,-0.0006310176
1274,0.0,7.324107e-05
1275,0.0,0.0013947375
1276,0.0,0.00065615587
1277,0.0,0.0003094487
1278,0.0,-9.926036e-05
1279,0.0,-0.0004850477
1280,0.0,0.001853764
1281,0.0,0.0010032114
1282,0.0,0.0014690924
1283,0.0,0.00047742203
1284,0.0,0.00031448528
1285,0.0,-0.00030164048
1286,0.0,0.00038172305
1287,0.0,0.00073946454
1288,0.0,-0.00015549362
1289,0.0,0.00013775378
1290,0.0,0.0010031685
1291,0.0,-0.00011349097
1292,0.0,0.0010014288
1293,0.0,0.0014799982
1294,0.0,0.000647787
1295,0.0,7.830933e-05
1296,0.0,0.0010596961
1297,0.0,0.00070491806
1298,0.0,0.0013951585
1299,0.0,0.0006700605
1300,0.0,2.3692846e-05
1301,0.0,0.000700023
1302,0.0,0.0009881184
1303,0.0,0.00018274039
1304,0.0,0.0011436939
1305,0.0,0.00052595884
1306,0.0,0.0006021708
1307,0.0,0.00036664307
1308,0.0,0.00091356784
1309,0.0,-0.00052220374
1310,0.0,-0.0003959909
1311,0.0,-0.00059719756
1312,0.0,-0.0009924397
1313,0.0,-0.0005327575
1314,0.0,-0.0010606423
1315,0.0,-0.00062882155
1316,0.0,2.0191073e-05
1317,0.0,-0.0016249679
1318,0.0,-0.0010216013
1319,0.0,-0.00020390749
1320,0.0,-0.0010131896
1321,0.0,-0.0014281012
1322,0.0,-0.0002603829
1323,0.0,-0.0006413646
1324,0.0,-0.00011596829
1325,0.0,-0.00020102412
1326,0.025,0.014978364
1327,0.024,0.011034902
1328,0.012,0.010673508
1329,0.02,0.014182843
1330,0.023,0.0086193085
1331,0.006999999999999999,0.010189369
1332,0.001,0.0047609415
1333,0.018000000000000002,0.012701508
1334,0.026000000000000002,0.014036685
1335,0.023,0.009540666
1336,0.018000000000000002,0.01208185
1337,0.023,0.015536487
1338,0.035,0.011743985
1339,0.024,0.014702477
1340,0.023,0.015774783
1341,0.022000000000000002,0.015585199
1342,0.023,0.012031656
1343,0.08800000000000001,0.09516123
1344,0.1,0.08982206
1345,0.092,0.09220314
1346,0.081,0.09840131
1347,0.079,0.085114434
1348,0.037000000000000005,0.09292871
1349,0.03,0.07162039
1350,0.07400000000000001,0.09338144
1351,0.08,0.091830656
1352,0.084,0.08717735
1353,0.084,0.09401487
1354,0.084,0.097791076
1355,0.114,0.0925211
1356,0.092,0.094468735
1357,0.09,0.097524226
1358,0.081,0.09740721
1359,0.08800000000000001,0.097921476
1360,0.256,0.24360107
1361,0.242,0.23093554
1362,0.183,0.24298172
1363,0.205,0.2606794
1364,0.242,0.22568607
1365,0.12,0.242322
1366,0.092,0.2024053
1367,0.212,0.2508802
1368,0.23800000000000002,0.23482274
1369,0.217,0.23247159
1370,0.22399999999999998,0.24289113
1371,0.26899999999999996,0.25660944
1372,0.19,0.24252033
1373,0.261,0.24610403
1374,0.254,0.2585876
1375,0.214,0.26107544
1376,0.23399999999999999,0.24301228
1377,0.385,0.38812396
1378,0.40700000000000003,0.37867597
1379,0.12300000000000001,0.39450842
1380,0.34600000000000003,0.4114259
1381,0.377,0.36712658
1382,0.19899999999999998,0.3684902
1383,0.16699999999999998,0.3511711
1384,0.342,0.3857741
1385,0.35600000000000004,0.37408853
1386,0.376,0.37374908
1387,0.37200000000000005,0.37425745
1388,0.401,0.40821913
1389,0.424,0.37290558
1390,0.377,0.40695336
1391,0.39299999999999996,0.40774742
1392,0.36200000000000004,0.4111619
1393,0.38,0.39162332
1394,0.415,0.5106892
1395,0.40399999999999997,0.49687052
1396,0.20199999999999999,0.504507
1397,0.215,0.5206734
1398,0.445,0.48093066
1399,0.365,0.4761448
1400,0.37,0.4697865
1401,0.384,0.48464343
1402,0.429,0.4849335
1403,0.34299999999999997,0.48518568
1404,0.381,0.4783376
1405,0.479,0.5184715
1406,0.527,0.46751797
1407,0.47,0.5232754
1408,0.423,0.5242765
1409,0.397,0.52406013
1410,0.401,0.497168
1411,0.168,0.5786392
1412,0.152,0.5823172
1413,0.414,0.5850919
1414,0.2,0.5906578
1415,0.5660000000000001,0.55584794
1416,0.38,0.5310191
1417,0.268,0.55569035
1418,0.249,0.5504585
1419,0.462,0.5501868
1420,0.135,0.5544843
1421,0.13699999999999998,0.5457377
1422,0.196,0.5939993
1423,0.557,0.5302123
1424,0.552,0.615906
1425,0.15,0.5976954
1426,0.154,0.596973
1427,0.146,0.5696072
1428,0.342,0.6033193
1429,0.38,0.6068214
1430,0.37200000000000005,0.6160343
1431,0.098,0.61636835
1432,0.38,0.58205265
1433,0.504,0.5561573
1434,0.392,0.58507276
1435,0.415,0.56722766
1436,0.415,0.56737477
1437,0.392,0.5771552
1438,0.418,0.5652311
1439,0.37,0.6185696
1440,0.5589999999999999,0.5549035
1441,0.49200000000000005,0.6373434
1442,0.374,0.61615723
1443,0.33399999999999996,0.62095743
1444,0.34299999999999997,0.5990743
1445,0.239,0.5941903
1446,0.196,0.60248977
1447,0.44,0.602681
1448,0.264,0.6082717
1449,0.287,0.5727571
1450,0.505,0.5448901
1451,0.5760000000000001,0.5819663
1452,0.18100000000000002,0.54943675
1453,0.35200000000000004,0.56119263
1454,0.187,0.5689175
1455,0.209,0.5554338
1456,0.309,0.6078396
1457,0.5539999999999999,0.5398122
1458,0.243,0.6325781
1459,0.23199999999999998,0.61018085
1460,0.172,0.6098143
1461,0.19,0.5909218
1462,0.341,0.56517965
1463,0.449,0.5742672
1464,0.284,0.5728962
1465,0.317,0.57223666
1466,0.401,0.5526601
1467,0.483,0.5166045
1468,0.484,0.5673907
1469,0.408,0.5190007
1470,0.466,0.5255014
1471,0.409,0.5418566
1472,0.37799999999999995,0.53219485
1473,0.45299999999999996,0.57317364
1474,0.542,0.51017934
1475,0.508,0.5975472
1476,0.342,0.5708805
1477,0.342,0.5677913
1478,0.381,0.56710625
1479,0.35,0.4896247
1480,0.34,0.49865332
1481,0.314,0.4980798
1482,0.212,0.5011596
1483,0.29100000000000004,0.48022744
1484,0.281,0.4489056
1485,0.261,0.48808178
1486,0.287,0.4599813
1487,0.267,0.45989528
1488,0.298,0.46998397
1489,0.308,0.4690272
1490,0.39299999999999996,0.5014925
1491,0.48700000000000004,0.44901028
1492,0.265,0.5188124
1493,0.35,0.49612942
1494,0.342,0.49939743
1495,0.366,0.488423
1496,0.314,0.36547744
1497,0.223,0.37604272
1498,0.27899999999999997,0.37518442
1499,0.24600000000000002,0.38241848
1500,0.336,0.36030102
1501,0.297,0.3397789
1502,0.235,0.36563385
1503,0.23399999999999999,0.34828836
1504,0.267,0.3472865
1505,0.18600000000000003,0.35665163
1506,0.205,0.35208035
1507,0.37799999999999995,0.37779483
1508,0.364,0.35012817
1509,0.275,0.39100176
1510,0.307,0.37379694
1511,0.21,0.37162375
1512,0.215,0.36179695
1513,0.102,0.21612018
1514,0.16,0.21757701
1515,0.231,0.21352062
1516,0.134,0.21844965
1517,0.106,0.20843253
1518,0.23,0.19400743
1519,0.271,0.21762073
1520,0.121,0.20329183
1521,0.08900000000000001,0.20340326
1522,0.14300000000000002,0.20544547
1523,0.14,0.20362633
1524,0.11900000000000001,0.21956488
1525,0.231,0.19710332
1526,0.098,0.22523654
1527,0.107,0.21290296
1528,0.12300000000000001,0.20962605
1529,0.152,0.20909059
1530,0.08,0.06551993
1531,0.071,0.069678694
1532,0.079,0.06867634
1533,0.071,0.06391795
1534,0.062,0.067277044
1535,0.147,0.060463008
1536,0.11800000000000001,0.075796604
1537,0.065,0.06145562
1538,0.066,0.06348838
1539,0.066,0.0656922
1540,0.067,0.062086735
1541,0.055999999999999994,0.06388527
1542,0.076,0.058458637
1543,0.067,0.06836887
1544,0.07200000000000001,0.06245031
1545,0.065,0.061742615
1546,0.071,0.06529169
1547,0.02,0.008557364
1548,0.017,0.011600155
1549,0.023,0.007688565
1550,0.016,0.008724021
1551,0.013999999999999999,0.011552082
1552,0.077,0.007444093
1553,0.071,0.01805104
1554,0.018000000000000002,0.0051451605
1555,0.013999999999999999,0.007414462
1556,0.017,0.009573562
1557,0.017,0.0069364663
1558,0.013000000000000001,0.0065777972
1559,0.009000000000000001,0.005606653
1560,0.013000000000000001,0.006990308
1561,0.016,0.007836325
1562,0.017,0.0070894845
1563,0.019,0.0067772623
1564,0.0,0.00081909634
1565,0.0,0.0012142621
1566,0.0,0.00080241635
1567,0.0,0.00036740303
1568,0.0,0.00052982196
1569,0.013999999999999999,0.00070705824
1570,0.012,0.0011465847
1571,0.0,0.0005882941
1572,0.0,0.000850372
1573,0.0,0.0007284302
1574,0.0,0.0010984186
1575,0.0,0.000106304884
1576,0.0,0.0007387493
1577,0.0,-5.8839098e-05
1578,0.0,0.00073821656
1579,0.0,0.0007219855
1580,0.0,0.0010551494
1581,0.0,-0.00030106865
1582,0.0,-0.000645238
1583,0.0,-0.00033572502
1584,0.0,0.0002080854
1585,0.0,-0.00042367913
1586,0.0,-2.9796734e-05
1587,0.0,-0.00040489156
1588,0.0,0.00011543371
1589,0.0,0.00024234038
1590,0.0,0.00025280658
1591,0.0,-0.0010747844
1592,0.0,8.85576e-05
1593,0.0,0.00071010087
1594,0.0,-0.0002491707
1595,0.0,-0.00011953339
1596,0.0,0.00011191983
1597,0.0,-0.0014084904
1598,0.0,0.00013855845
1599,0.0,0.00015940145
1600,0.0,0.00015738234
1601,0.0,0.00087263994
1602,0.0,0.00077059865
1603,0.0,0.00059436075
1604,0.0,0.0011627171
1605,0.0,0.00048371777
1606,0.0,-0.0007132776
1607,0.0,0.0010756832
1608,0.0,-0.000686381
1609,0.0,0.0007075723
1610,0.0,0.00036067516
1611,0.0,-1.2326986e-05
1612,0.0,0.000511799
1613,0.0,0.00030979887
1614,0.0,0.00039650127
1615,0.0,0.00043014437
1616,0.0,-0.00061235577
1617,0.0,-0.00040947646
1618,0.0,-0.00017961487
1619,0.0,-0.00054302067
1620,0.0,-0.00043832883
1621,0.0,-0.0005806163
1622,0.0,0.000502456
1623,0.0,-0.0002518557
1624,0.0,-0.0004152991
1625,0.0,-0.0005828701
1626,0.0,-0.0004172437
1627,0.0,-0.00054575875
1628,0.0,0.00035315007
1629,0.0,-0.00042962283
1630,0.0,0.00017201528
1631,0.0,-0.00045938417
1632,0.0,0.00046319142
1633,0.0,0.00060397014
1634,0.0,0.0012449361
1635,0.0,0.00014221296
1636,0.0,0.00086089224
1637,0.0,0.0006306134
1638,0.0,0.00046531856
1639,0.0,0.0012413673
1640,0.0,0.00087982044
1641,0.0,0.00032866746
1642,0.0,0.00047917292
1643,0.0,0.0005384572
1644,0.0,0.0002895333
1645,0.0,0.0013516247
1646,0.0,0.001251582
1647,0.0,0.0010028742
1648,0.0,0.0010173395
1649,0.013000000000000001,0.018046964
1650,0.012,0.0145032145
1651,0.023,0.017331019
1652,0.012,0.015556082
1653,0.009000000000000001,0.01686047
1654,0.006999999999999999,0.015646793
1655,0.005,0.0074763186
1656,0.006,0.01722122
1657,0.009000000000000001,0.016034666
1658,0.01,0.01613576
1659,0.006,0.016483441
1660,0.01,0.019105911
1661,0.003,0.016624168
1662,0.012,0.018645339
1663,0.006,0.015648387
1664,0.011000000000000001,0.016667265
1665,0.013000000000000001,0.017505832
1666,0.092,0.0941228
1667,0.10400000000000001,0.08282659
1668,0.094,0.09521617
1669,0.083,0.08786589
1670,0.064,0.091781065
1671,0.003,0.092057124
1672,0.006,0.05734382
1673,0.09,0.093671516
1674,0.075,0.095204026
1675,0.09300000000000001,0.0937192
1676,0.092,0.0906861
1677,0.092,0.09505822
1678,0.02,0.09211409
1679,0.07,0.0937033
1680,0.046,0.09268828
1681,0.09,0.09441846
1682,0.094,0.097679794
1683,0.23399999999999999,0.25299287
1684,0.228,0.22836538
1685,0.221,0.24479245
1686,0.195,0.23468186
1687,0.126,0.2426459
1688,0.005,0.23430406
1689,0.008,0.18269132
1690,0.177,0.24596201
1691,0.217,0.24584603
1692,0.22,0.23401983
1693,0.212,0.22808854
1694,0.258,0.24394348
1695,0.087,0.2355891
1696,0.195,0.24396396
1697,0.235,0.2458569
1698,0.185,0.24969383
1699,0.22,0.2594657
1700,0.39799999999999996,0.3811026
1701,0.396,0.36379898
1702,0.386,0.38034055
1703,0.35100000000000003,0.37629062
1704,0.289,0.37950203
1705,0.017,0.36409384
1706,0.011000000000000001,0.3247103
1707,0.331,0.37040263
1708,0.331,0.37054276
1709,0.368,0.35831505
1710,0.365,0.34324044
1711,0.415,0.36633337
1712,0.40399999999999997,0.35294738
1713,0.35100000000000003,0.38168555
1714,0.392,0.37962493
1715,0.368,0.381618
1716,0.385,0.39592934
1717,0.516,0.4867823
1718,0.539,0.4734308
1719,0.502,0.48214972
1720,0.488,0.4823128
1721,0.5,0.48849106
1722,0.015,0.46474856
1723,0.012,0.43273377
1724,0.465,0.4668373
1725,0.499,0.48079944
1726,0.491,0.45455766
1727,0.491,0.45443702
1728,0.5329999999999999,0.47184563
1729,0.46,0.45446634
1730,0.5329999999999999,0.4924643
1731,0.519,0.48816764
1732,0.498,0.48909515
1733,0.509,0.50595635
1734,0.575,0.54517776
1735,0.61,0.5447064
1736,0.568,0.54333067
1737,0.55,0.5534573
1738,0.563,0.54722315
1739,0.052000000000000005,0.51778954
1740,0.064,0.5029101
1741,0.53,0.5206571
1742,0.568,0.5391233
1743,0.552,0.5096971
1744,0.5539999999999999,0.49927238
1745,0.605,0.5196635
1746,0.429,0.5027895
1747,0.61,0.5709456
1748,0.584,0.5558557
1749,0.5589999999999999,0.55047834
1750,0.574,0.57306373
1751,0.59,0.5574164
1752,0.636,0.55897665
1753,0.597,0.5545447
1754,0.583,0.5631461
1755,0.59,0.55961186
1756,0.08,0.53178644
1757,0.064,0.5346086
1758,0.56,0.52407795
1759,0.5760000000000001,0.5440344
1760,0.585,0.5225946
1761,0.586,0.50866854
1762,0.639,0.52857053
1763,0.601,0.51006067
1764,0.644,0.5816966
1765,0.615,0.55735505
1766,0.589,0.5515575
1767,0.609,0.57977825
1768,0.591,0.55199695
1769,0.622,0.5644455
1770,0.395,0.55287015
1771,0.5760000000000001,0.5611635
1772,0.586,0.5511532
1773,0.054000000000000006,0.5227625
1774,0.057999999999999996,0.5385245
1775,0.557,0.5135208
1776,0.573,0.53756315
1777,0.5770000000000001,0.5171783
1778,0.517,0.50282896
1779,0.633,0.5128346
1780,0.603,0.49785733
1781,0.637,0.58572364
1782,0.605,0.55292773
1783,0.578,0.54110247
1784,0.596,0.5778694
1785,0.557,0.5249443
1786,0.584,0.53386253
1787,0.18600000000000003,0.5207307
1788,0.536,0.5338175
1789,0.545,0.53547776
1790,0.042,0.50388134
1791,0.040999999999999995,0.51511997
1792,0.52,0.49416363
1793,0.5489999999999999,0.5125339
1794,0.535,0.49769154
1795,0.539,0.48683634
1796,0.588,0.5065279
1797,0.5670000000000001,0.48010793
1798,0.595,0.55021405
1799,0.561,0.5261414
1800,0.5379999999999999,0.52219987
1801,0.5529999999999999,0.54790455
1802,0.48200000000000004,0.476753
1803,0.503,0.47825563
1804,0.193,0.47541228
1805,0.461,0.47354594
1806,0.47600000000000003,0.48076743
1807,0.043,0.45062256
1808,0.061,0.45253697
1809,0.44299999999999995,0.44233996
1810,0.484,0.45688763
1811,0.452,0.4360431
1812,0.462,0.4235592
1813,0.505,0.4542007
1814,0.491,0.43476984
1815,0.517,0.48418695
1816,0.48200000000000004,0.4630857
1817,0.467,0.4648108
1818,0.48700000000000004,0.48564258
1819,0.374,0.36285204
1820,0.389,0.3707628
1821,0.40399999999999997,0.36828607
1822,0.312,0.36972457
1823,0.371,0.37064287
1824,0.069,0.34936756
1825,0.024,0.35752907
1826,0.34299999999999997,0.33591318
1827,0.37,0.35042045
1828,0.341,0.3377489
1829,0.344,0.32821354
1830,0.38799999999999996,0.3456696
1831,0.368,0.33647484
1832,0.402,0.37349367
1833,0.369,0.35269764
1834,0.355,0.35357517
1835,0.381,0.37307018
1836,0.235,0.21830639
1837,0.243,0.23230067
1838,0.18,0.23032197
1839,0.042,0.2291552
1840,0.23399999999999999,0.23119329
1841,0.038,0.21571651
1842,0.044000000000000004,0.2441043
1843,0.212,0.20280184
1844,0.22399999999999998,0.2091471
1845,0.20800000000000002,0.2115848
1846,0.205,0.20581375
1847,0.23600000000000002,0.21181896
1848,0.217,0.20595628
1849,0.256,0.22912149
1850,0.171,0.21471906
1851,0.215,0.210899
1852,0.242,0.22828172
1853,0.057999999999999996,0.07290161
1854,0.051,0.087625325
1855,0.036000000000000004,0.081623375
1856,0.005,0.08184004
1857,0.07,0.08403444
