,truth,ARIMA-AUTO
899,0.0,0.4846024437343069
900,0.139,0.4701034229338452
901,0.0,0.2849588183890988
902,0.001,0.4890907091478661
903,0.246,0.6816049661368151
904,0.0,0.4769381405457147
905,0.093,0.4719309413954779
906,0.0,0.2931796590788811
907,0.002,0.4890907091478661
908,0.053,0.6803100769228643
909,0.001,0.4698062952990832
910,0.045,0.4736198019427583
911,0.0,0.3007470326526893
912,0.0,0.4890907091478661
913,0.0,0.679114998409408
914,0.0,0.4631691762234252
915,0.05,0.4751806847600383
916,0.0,0.3077129257801441
917,0.0069999999999999,0.4890907091478661
918,0.022,0.6780120371383298
919,0.017,0.4569917255856542
920,0.057,0.476623447385964
921,0.0,0.3141251910746915
922,0.039,0.4890907091478661
923,0.0579999999999999,0.6769940926670663
924,0.036,0.4512413700039635
925,0.087,0.4779571880781088
926,0.006,0.3200278734954553
927,0.076,0.4890907091478661
928,0.024,0.6760546118586759
929,0.098,0.445887844351271
930,0.143,0.4791903042969176
931,0.008,0.3254615141188011
932,0.1159999999999999,0.4890907091478661
933,0.0279999999999999,0.6751875466952506
934,0.21,0.440903028173976
935,0.165,0.4803305466849021
936,0.006,0.3304634286112107
937,0.111,0.4890907091478661
938,0.067,0.6743873153430916
939,0.203,0.4362607937115748
940,0.106,0.4813850688880643
941,0.015,0.3350679639312086
942,0.102,0.4890907091478661
943,0.046,0.6736487662189999
944,0.178,0.431936864688255
945,0.1,0.482360473539805
946,0.012,0.3393067344787344
947,0.089,0.4890907091478661
948,0.063,0.6729671448263551
949,0.174,0.4279086851114535
950,0.1,0.4832628547029015
951,0.012,0.3432088395012073
952,0.079,0.4890907091478661
953,0.022,0.6723380631474858
954,0.1119999999999999,0.4241552973678439
955,0.086,0.4840978370423748
956,0.009,0.3468010631884092
957,0.065,0.4890907091478661
958,0.12,0.6717574713952912
959,0.077,0.4206572289578082
960,0.13,0.0743191978642635
961,0.037,0.4147708314856068
962,0.357,0.2334160475431506
963,0.302,0.2239873989175053
964,0.148,0.0483564892520054
965,0.1669999999999999,0.0770579736915994
966,0.0,0.3984204427644648
967,0.297,0.2334160475431506
968,0.2769999999999999,0.2239383403697737
969,0.28,0.0587261374833413
970,0.081,0.0765796248821782
971,0.0,0.3833738280951504
972,0.221,0.2334160475431506
973,0.239,0.2239383403697737
974,0.368,0.0684959759582875
975,0.015,0.0766631722763062
976,0.0,0.3695268138607689
977,0.02,0.2334160475431506
978,0.141,0.2239383403697737
979,0.225,0.077540123047653
980,0.019,0.0766485800646646
981,0.0,0.356783550081824
982,0.0,0.2334160475431506
983,0.104,0.2239383403697737
984,0.131,0.0858671437957332
985,0.003,0.0766511287095722
986,0.006,0.3450558453443734
987,0.002,0.2334160475431506
988,0.1,0.2239383403697737
989,0.0409999999999999,0.0935202394538314
990,0.0,0.0766506835686282
991,0.003,0.3342625548684805
992,0.011,0.2334160475431506
993,0.129,0.2239383403697737
994,0.069,0.100549192574492
995,0.0,0.0766507613160066
996,0.0,0.3243290174709686
997,0.033,0.2334160475431506
998,0.157,0.2239383403697737
999,0.081,0.1070026614677099
1000,0.0,0.0766507477368135
1001,0.002,0.3151865375157451
1002,0.075,0.2334160475431506
1003,0.153,0.2239383403697737
1004,0.185,0.1129262312739169
1005,0.0,0.0766507501085267
1006,0.044,0.3067719082571174
1007,0.018,0.2334160475431506
1008,0.183,0.2239383403697737
1009,0.313,0.1183620803334716
1010,0.0,0.0766507496942883
1011,0.022,0.2990269732687342
1012,0.0,0.2334160475431506
1013,0.084,0.2239383403697737
1014,0.14,0.1233490876251298
1015,0.003,0.0766507497666383
1016,0.004,0.2918982229150516
1017,0.008,0.2334160475431506
1018,0.05,0.2239383403697737
1019,0.04,0.1279230493008541
1020,0.057,0.0766507497540018
1021,0.003,0.2853364230653688
1022,0.003,0.2334160475431506
1023,0.033,0.2239383403697737
1024,0.01,0.1321169113542084
1025,0.063,0.0766507497562089
1026,0.003,0.2792962734742031
1027,0.0279999999999999,0.2334160475431506
1028,0.011,0.2239383403697737
1029,0.002,0.1359609932133638
1030,0.021,0.0766507497558234
1031,0.0,0.2737360934576143
1032,0.033,0.2334160475431506
1033,0.02,0.2239383403697737
1034,0.004,0.1394831961910373
1035,0.017,0.0766507497558907
1036,0.118,0.2686175326844901
1037,0.0,0.2334160475431506
1038,0.048,0.2239383403697737
1039,0.0,0.1427091960711247
1040,0.076,0.076650749755879
1041,0.237,0.2639053050760674
1042,0.0,0.2334160475431506
1043,0.0819999999999999,0.2239383403697737
1044,0.0,0.1456626205499984
1045,0.24,0.076650749755881
1046,0.156,0.2595669439673043
1047,0.0,0.2334160475431506
1048,0.074,0.2239383403697737
1049,0.0,0.1483652125851771
1050,0.281,0.0766507497558807
1051,0.207,0.2555725768312464
1052,0.183,0.2334160475431506
1053,0.107,0.2239383403697737
1054,0.0,0.1508369807313923
1055,0.287,0.0766507497558807
1056,0.5539999999999999,0.2518947180032756
1057,0.022,0.2334160475431506
1058,0.134,0.2239383403697737
1059,0.0,0.1530963374895211
1060,0.095,0.0766507497558807
1061,0.467,0.2485080779670185
1062,0.0,0.2334160475431506
1063,0.1669999999999999,0.2239383403697737
1064,0.013,0.1551602266210286
1065,0.368,0.0766507497558807
1066,0.41,0.2453893878786154
1067,0.0279999999999999,0.2334160475431506
1068,0.1169999999999999,0.2239383403697737
1069,0.048,0.157044240307112
1070,0.022,0.0766507497558807
1071,0.358,0.2425172381117773
1072,0.06,0.2334160475431506
1073,0.045,0.2239383403697737
1074,0.027,0.1587627269623381
1075,0.073,0.0766507497558807
1076,0.038,0.2398719297033505
1077,0.063,0.2334160475431506
1078,0.187,0.2239383403697737
1079,0.071,0.1603288904481674
1080,0.434,0.821557681575038
1081,0.31,0.1221656364144608
1082,0.267,0.1768974816306111
1083,0.296,0.3415175525740774
1084,0.1639999999999999,0.3186131797084823
1085,0.204,0.7738645756090811
1086,0.369,0.1469426373162579
1087,0.2189999999999999,0.1768974816306111
1088,0.2239999999999999,0.3349153166635926
1089,0.15,0.3140534916581355
1090,0.28,0.7311087305437061
1091,0.53,0.1512618739288327
1092,0.497,0.1768974816306111
1093,0.253,0.3287917898982653
1094,0.295,0.3087360440415533
1095,0.264,0.6927740701403933
1096,0.301,0.1607226810386917
1097,0.391,0.1768974816306111
1098,0.539,0.3231114575535728
1099,0.446,0.3035256767100578
1100,0.588,0.6583984619746788
1101,0.304,0.1676576504778852
1102,0.422,0.1768974816306111
1103,0.482,0.3178414396899567
1104,0.3829999999999999,0.2986248212141421
1105,0.67,0.6275680788601886
1106,0.369,0.1744789944039645
1107,0.3779999999999999,0.1768974816306111
1108,0.546,0.3129512956820173
1109,0.368,0.2940650860178385
1110,0.871,0.5999123496551535
1111,0.368,0.1805344122781081
1112,0.27,0.1768974816306111
1113,0.461,0.3084128432493987
1114,0.276,0.2898351695236889
1115,0.6829999999999999,0.5750994378451209
1116,0.3,0.1860937927669353
1117,0.375,0.1768974816306111
1118,0.435,0.3041999909135051
1119,0.31,0.2859140583595638
1120,0.5539999999999999,0.5528321927350892
1121,0.471,0.1911408773232898
1122,0.4629999999999999,0.1768974816306111
1123,0.589,0.3002885828840058
1124,0.389,0.2822795645689592
1125,0.573,0.5328445238507015
1126,0.365,0.195740276170452
1127,0.638,0.1768974816306111
1128,0.6459999999999999,0.2966562554529818
1129,0.517,0.2789104476528005
1130,0.6829999999999999,0.5148981543117932
1131,0.429,0.1999267015222082
1132,0.743,0.1768974816306111
1133,0.615,0.2932823040429776
1134,0.311,0.2757868733004148
1135,0.762,0.4987797135655172
1136,0.301,0.2037390418982836
1137,0.7829999999999999,0.1768974816306111
1138,0.745,0.2901475601185628
1139,0.213,0.2728904459320803
1140,0.784,0.4842981340068638
1141,0.312,0.2072104693798078
1142,0.8140000000000001,0.1768974816306111
1143,0.823,0.2872342772296427
1144,0.271,0.270204136753383
1145,0.6779999999999999,0.4712823197221881
1146,0.213,0.2103718403434047
1147,0.667,0.1768974816306111
1148,0.904,0.2845260255090469
1149,0.3,0.267712190624576
1150,0.8690000000000001,0.4595790589115918
1151,0.314,0.2132510288229213
1152,0.772,0.1768974816306111
1153,0.939,0.2820075939971869
1154,0.316,0.2654000329903939
1155,0.96,0.449051154519177
1156,0.382,0.2158734604762978
1157,0.529,0.1768974816306111
1158,0.89,0.2796649002131028
1159,0.456,0.2632541819857337
1160,0.917,0.4395757502625984
1161,0.423,0.2182622525853904
1162,0.635,0.1768974816306111
1163,0.8690000000000001,0.2774849064342998
1164,0.617,0.2612621666626487
1165,0.8370000000000001,0.4310428316374412
1166,0.447,0.2204384463381118
1167,0.7240000000000001,0.1768974816306111
1168,0.954,0.2754555421876611
1169,0.7120000000000001,0.2594124512269813
1170,0.779,0.4233538836068629
1171,0.3879999999999999,0.2224211863848488
1172,0.654,0.1768974816306111
1173,0.911,0.2735656324906447
1174,0.598,0.2576943649244598
1175,0.711,0.4164206885986827
1176,0.322,0.2242278938712395
1177,0.76,0.1768974816306111
1178,0.9,0.2718048314161604
1179,0.649,0.2560980371761825
1180,0.513,0.4101642501440282
1181,0.401,0.2258744209637398
1182,0.68,0.1768974816306111
1183,0.8420000000000001,0.2701635605861697
1184,0.604,0.2546143375759877
1185,0.417,0.4045138290246222
1186,0.449,0.2273751923468082
1187,0.55,0.1768974816306111
1188,0.8390000000000001,0.2686329522283556
1189,0.556,0.2532348203867257
1190,0.306,0.3994060801685413
1191,0.41,0.228743333708887
1192,0.608,0.1768974816306111
1193,0.774,0.2672047964573334
1194,0.716,0.2519516731984867
1195,0.2289999999999999,0.3947842797635248
1196,0.345,0.2299907887394529
1197,0.498,0.1768974816306111
1198,0.6609999999999999,0.2658714924669907
1199,0.583,0.2507576694367971
1200,0.679,0.6641188596048067
1201,0.8370000000000001,0.8193854973984872
1202,0.4529999999999999,0.6598930503057249
1203,0.294,0.2685362880602449
1204,0.69,0.6018125790149376
1205,0.495,0.6579251806661454
1206,0.768,0.7798004944015355
1207,0.266,0.6598930503057249
1208,0.307,0.2672336137055601
1209,0.467,0.5756070834388637
1210,0.409,0.6591988563397454
1211,0.584,0.745407651352881
1212,0.156,0.6598930503057249
1213,0.257,0.266037161477138
1214,0.546,0.5571824944937421
1215,0.444,0.6589369361243796
1216,0.449,0.7144491112676187
1217,0.086,0.6598930503057249
1218,0.4579999999999999,0.2649396540204263
1219,0.5589999999999999,0.5418650669965746
1220,0.336,0.6589907977161799
1221,0.547,0.6863276978987792
1222,0.154,0.6598930503057249
1223,0.25,0.2639343125576864
1224,0.63,0.5282560458581528
1225,0.2289999999999999,0.6589797215529016
1226,0.452,0.6607249794802913
1227,0.133,0.6598930503057249
1228,0.302,0.2630148227301365
1229,0.507,0.5158912744216569
1230,0.253,0.6589819992685959
1231,0.296,0.6374015740024088
1232,0.079,0.6598930503057249
1233,0.201,0.2621753027802729
1234,0.3989999999999999,0.5045771079856382
1235,0.54,0.6589815308763689
1236,0.141,0.6161508304793363
1237,0.136,0.6598930503057249
1238,0.2769999999999999,0.2614102739140448
1239,0.184,0.4942016680036066
1240,0.8390000000000001,0.6589816271971164
1241,0.004,0.5967870895403068
1242,0.051,0.6598930503057249
1243,0.294,0.2607146326935371
1244,0.077,0.4846809114472742
1245,0.8340000000000001,0.6589816073896007
1246,0.0,0.5791418297893981
1247,0.064,0.6598930503057249
1248,0.217,0.2600836253210501
1249,0.0069999999999999,0.4759429595101561
1250,0.721,0.6589816114628423
1251,0.012,0.5630616938932974
1252,0.0819999999999999,0.6598930503057249
1253,0.313,0.2595128236849967
1254,0.1169999999999999,0.467923305395112
1255,0.513,0.6589816106252159
1256,0.022,0.5484070357460586
1257,0.248,0.6598930503057249
1258,0.318,0.2589981030469109
1259,0.151,0.4605631352389323
1260,0.52,0.6589816107974664
1261,0.176,0.535050674733584
1262,0.327,0.6598930503057249
1263,0.3939999999999999,0.258535621257137
1264,0.278,0.4538085578876201
1265,0.2739999999999999,0.6589816107620446
1266,0.435,0.5228767785426847
1267,0.174,0.6598930503057249
1268,0.386,0.2581217993944656
1269,0.111,0.4476101163826151
1270,0.307,0.6589816107693288
1271,0.575,0.5117798495525847
1272,0.222,0.6598930503057249
1273,0.381,0.2577533037321633
1274,0.273,0.4419224013776711
1275,0.462,0.6589816107678309
1276,0.787,0.5016638025367373
1277,0.397,0.6598930503057249
1278,0.52,0.2574270289395215
1279,0.427,0.4367037137107653
1280,0.243,0.658981610768139
1281,0.6559999999999999,0.4924411248477043
1282,0.42,0.6598930503057249
1283,0.4,0.2571400824342804
1284,0.56,0.4319157595134135
1285,0.285,0.6589816107680756
1286,0.7290000000000001,0.4840321115732169
1287,0.477,0.6598930503057249
1288,0.1889999999999999,0.256889769807079
1289,0.69,0.4275233716270323
1290,0.244,0.6589816107680886
1291,0.939,0.4763641689402727
1292,0.491,0.6598930503057249
1293,0.15,0.2566735812444866
1294,0.762,0.4234942541651849
1295,0.283,0.6589816107680859
1296,0.932,0.4693711798705846
1297,0.601,0.6598930503057249
1298,0.151,0.2564891788822026
1299,0.871,0.4197987480446549
1300,0.436,0.6589816107680865
1301,0.879,0.4629929261406084
1302,0.7070000000000001,0.6598930503057249
1303,0.174,0.2563343850246972
1304,0.904,0.4164096156918869
1305,0.436,0.6589816107680864
1306,0.913,0.457174562095596
1307,0.747,0.6598930503057249
1308,0.38,0.2562071711719336
1309,0.918,0.41330184333613
1310,0.52,0.6589816107680864
1311,0.908,0.4518661353180207
1312,0.8420000000000001,0.6598930503057249
1313,0.4429999999999999,0.2561056477978769
1314,0.8340000000000001,0.4104524594468743
1315,0.508,0.6589816107680864
1316,0.838,0.4470221500611683
1317,0.797,0.6598930503057249
1318,0.281,0.2560280548292847
1319,0.821,0.4078403679956299
1320,0.303,0.4951841220303191
1321,0.833,0.8040948454898624
1322,0.635,0.7846331422440882
1323,0.481,0.2467505145053145
1324,0.7829999999999999,0.8149730984145458
1325,0.242,0.4981122366355848
1326,0.812,0.7822460260706579
1327,0.726,0.7846331422440882
1328,0.589,0.2528698557842823
1329,0.6970000000000001,0.8055513896718384
1330,0.349,0.4974432340778315
1331,0.657,0.7595033420751786
1332,0.69,0.7846331422440882
1333,0.526,0.2528698557842823
1334,0.516,0.7968761746230093
1335,0.439,0.4975960847966783
1336,0.532,0.7397589005657397
1337,0.897,0.7846331422440882
1338,0.5579999999999999,0.2528698557842823
1339,0.794,0.7888883767151497
1340,0.4639999999999999,0.497561162146561
1341,0.611,0.7215149391456956
1342,0.893,0.7846331422440882
1343,0.691,0.2528698557842823
1344,0.8140000000000001,0.7815335946379309
1345,0.8370000000000001,0.497569141117811
1346,0.703,0.7050288676258581
1347,0.759,0.7846331422440882
1348,0.6759999999999999,0.2528698557842823
1349,0.713,0.7747617323309072
1350,0.919,0.4975673181180674
1351,0.654,0.6900142145786297
1352,0.693,0.7846331422440882
1353,0.67,0.2528698557842823
1354,0.706,0.7685266582715646
1355,0.918,0.4975677346289133
1356,0.66,0.6763778826463072
1357,0.6,0.7846331422440882
1358,0.633,0.2528698557842823
1359,0.637,0.7627858917268776
1360,0.988,0.497567639466374
1361,0.499,0.6639814483456136
1362,0.535,0.7846331422440882
1363,0.742,0.2528698557842823
1364,0.513,0.7575003138345138
1365,0.99,0.4975676612086863
1366,0.3289999999999999,0.6527163689221458
1367,0.604,0.7846331422440882
1368,0.74,0.2528698557842823
1369,0.492,0.7526339015487019
1370,0.971,0.4975676562410998
1371,0.402,0.6424784124363017
1372,0.615,0.7846331422440882
1373,0.795,0.2528698557842823
1374,0.456,0.7481534826412823
1375,0.976,0.4975676573760718
1376,0.3229999999999999,0.6331746125386102
1377,0.599,0.7846331422440882
1378,0.82,0.2528698557842823
1379,0.299,0.7440285100916599
1380,0.962,0.4975676571167585
1381,0.108,0.6247198821662894
1382,0.386,0.7846331422440882
1383,0.821,0.2528698557842823
1384,0.187,0.7402308543312465
1385,0.916,0.4975676571760052
1386,0.019,0.6170370563452986
1387,0.183,0.7846331422440882
1388,0.688,0.2528698557842823
1389,0.217,0.7367346119294111
1390,0.903,0.4975676571624688
1391,0.044,0.610055927693741
1392,0.168,0.7846331422440882
1393,0.604,0.2528698557842823
1394,0.15,0.7335159294197797
1395,0.8490000000000001,0.4975676571655615
1396,0.294,0.603712692210407
1397,0.347,0.7846331422440882
1398,0.633,0.2528698557842823
1399,0.3289999999999999,0.7305528410686941
1400,0.777,0.4975676571648549
1401,0.593,0.5979493417565068
1402,0.436,0.7846331422440882
1403,0.7290000000000001,0.2528698557842823
1404,0.513,0.727825119482468
1405,0.66,0.4975676571650164
1406,0.8059999999999999,0.5927131451210299
1407,0.525,0.7846331422440882
1408,0.684,0.2528698557842823
1409,0.545,0.725314138037392
1410,0.465,0.4975676571649795
1411,0.8240000000000001,0.5879561655573038
1412,0.518,0.7846331422440882
1413,0.405,0.2528698557842823
1414,0.64,0.7230027441968524
1415,0.418,0.4975676571649879
1416,0.778,0.5836348256378964
1417,0.5660000000000001,0.7846331422440882
1418,0.272,0.2528698557842823
1419,0.695,0.7208751428539703
1420,0.48,0.497567657164986
1421,0.6890000000000001,0.5797095105715978
1422,0.552,0.7846331422440882
1423,0.273,0.2528698557842823
1424,0.688,0.7189167889063539
1425,0.4,0.4975676571649864
1426,0.8170000000000001,0.5761442079487831
1427,0.66,0.7846331422440882
1428,0.217,0.2528698557842823
1429,0.6509999999999999,0.7171142883323485
1430,0.318,0.4975676571649863
1431,0.6970000000000001,0.5729061801319485
1432,0.492,0.7846331422440882
1433,0.2269999999999999,0.2528698557842823
1434,0.6579999999999999,0.7154553070959833
1435,0.187,0.4975676571649863
1436,0.502,0.5699656664741333
1437,0.465,0.7846331422440882
1438,0.186,0.2528698557842823
1439,0.657,0.7139284872610652
1440,0.096,0.1633236907957941
1441,0.318,0.4627307496372363
1442,0.325,0.4670552840313391
1443,0.216,0.1799844881166823
1444,0.4679999999999999,0.6475900712260495
1445,0.088,0.169146354650589
1446,0.247,0.4605607371523481
1447,0.272,0.4670552840313391
1448,0.178,0.1869748506100507
1449,0.296,0.63642065254394
1450,0.051,0.167714399438587
1451,0.081,0.4585661379290893
1452,0.153,0.4670552840313391
1453,0.094,0.1934583124923674
1454,0.141,0.625584044959345
1455,0.042,0.1680665571073645
1456,0.045,0.45673228083377
1457,0.07,0.4670552840313391
1458,0.119,0.1994705104523916
1459,0.159,0.6156708101242968
1460,0.018,0.1679799517284816
1461,0.006,0.4550457217902313
1462,0.076,0.4670552840313391
1463,0.03,0.2050445758088786
1464,0.127,0.6067842858797179
1465,0.001,0.1680012504032413
1466,0.008,0.4534941411517724
1467,0.071,0.4670552840313391
1468,0.023,0.2102113106458803
