,truth,ARIMA-AUTO
860,0.132,0.44887842918167226
861,0.024,0.1877533679423385
862,0.078,0.4890907091478661
863,0.321,0.6967195112035027
864,0.36,0.5570101386903951
865,0.14300000000000002,0.4523239520123672
866,0.001,0.20369869180417124
867,0.07200000000000001,0.4890907091478661
868,0.376,0.6942595856676468
869,0.28,0.544278475694738
870,0.131,0.45550618945955745
871,0.0,0.21838195662484225
872,0.057,0.4890907091478661
873,0.133,0.6919892721173174
874,0.17300000000000001,0.5324465998097268
875,0.11900000000000001,0.45844542119098586
876,0.0,0.23189560396723502
877,0.018000000000000002,0.4890907091478661
878,0.12,0.6898939554671975
879,0.085,0.5214445422409105
880,0.111,0.46116036482443146
881,0.0,0.24433538555879203
882,0.017,0.4890907091478661
883,0.064,0.6879601468595575
884,0.04,0.5112119670802636
885,0.188,0.46366829624526706
886,0.0,0.2557858198001654
887,0.006,0.4890907091478661
888,0.073,0.686175397175018
889,0.013000000000000001,0.5016939682500342
890,0.201,0.4659851606565061
891,0.0,0.2663259268203357
892,0.026000000000000002,0.4890907091478661
893,0.244,0.6845282168781154
894,0.001,0.4928398154738818
895,0.196,0.46812567507517255
896,0.0,0.2760280245488325
897,0.012,0.4890907091478661
898,0.363,0.6830080020524697
899,0.0,0.48460244373430694
900,0.139,0.47010342293384527
901,0.0,0.2849588183890988
902,0.001,0.4890907091478661
903,0.24600000000000002,0.6816049661368151
904,0.0,0.47693814054571476
905,0.09300000000000001,0.4719309413954779
906,0.0,0.2931796590788811
907,0.002,0.4890907091478661
908,0.053,0.6803100769228643
909,0.001,0.4698062952990832
910,0.045,0.4736198019427583
911,0.0,0.3007470326526893
912,0.0,0.4890907091478661
913,0.0,0.679114998409408
914,0.0,0.46316917622342524
915,0.05,0.4751806847600383
916,0.0,0.3077129257801441
917,0.006999999999999999,0.4890907091478661
918,0.022000000000000002,0.6780120371383298
919,0.017,0.4569917255856542
920,0.057,0.476623447385964
921,0.0,0.31412519107469156
922,0.039,0.4890907091478661
923,0.057999999999999996,0.6769940926670663
924,0.036000000000000004,0.4512413700039635
925,0.087,0.4779571880781088
926,0.006,0.3200278734954553
927,0.076,0.4890907091478661
928,0.024,0.6760546118586759
929,0.098,0.44588784435127105
930,0.14300000000000002,0.47919030429691767
931,0.008,0.3254615141188011
932,0.11599999999999999,0.4890907091478661
933,0.027999999999999997,0.6751875466952506
934,0.21,0.440903028173976
935,0.165,0.48033054668490216
936,0.006,0.33046342861121075
937,0.111,0.4890907091478661
938,0.067,0.6743873153430916
939,0.203,0.43626079371157483
940,0.106,0.48138506888806437
941,0.015,0.3350679639312086
942,0.102,0.4890907091478661
943,0.046,0.6736487662189999
944,0.17800000000000002,0.43193686468825504
945,0.1,0.48236047353980505
946,0.012,0.3393067344787344
947,0.08900000000000001,0.4890907091478661
948,0.063,0.6729671448263551
949,0.174,0.4279086851114535
950,0.1,0.48326285470290153
951,0.012,0.34320883950120734
952,0.079,0.4890907091478661
953,0.022000000000000002,0.6723380631474858
954,0.11199999999999999,0.4241552973678439
955,0.086,0.48409783704237486
956,0.009000000000000001,0.3468010631884092
957,0.065,0.4890907091478661
958,0.12,0.6717574713952912
959,0.077,0.4206572289578082
960,0.13,0.07431919786426351
961,0.037000000000000005,0.41477083148560684
962,0.35700000000000004,0.23341604754315062
963,0.302,0.22398739891750538
964,0.14800000000000002,0.04835648925200546
965,0.16699999999999998,0.07705797369159945
966,0.0,0.39842044276446487
967,0.297,0.23341604754315062
968,0.27699999999999997,0.22393834036977378
969,0.28,0.0587261374833413
970,0.081,0.0765796248821782
971,0.0,0.38337382809515047
972,0.221,0.23341604754315062
973,0.239,0.22393834036977378
974,0.368,0.06849597595828759
975,0.015,0.07666317227630622
976,0.0,0.36952681386076897
977,0.02,0.23341604754315062
978,0.141,0.22393834036977378
979,0.225,0.07754012304765306
980,0.019,0.07664858006466461
981,0.0,0.35678355008182405
982,0.0,0.23341604754315062
983,0.10400000000000001,0.22393834036977378
984,0.131,0.08586714379573328
985,0.003,0.07665112870957229
986,0.006,0.34505584534437345
987,0.002,0.23341604754315062
988,0.1,0.22393834036977378
989,0.040999999999999995,0.09352023945383144
990,0.0,0.07665068356862828
991,0.003,0.3342625548684805
992,0.011000000000000001,0.23341604754315062
993,0.129,0.22393834036977378
994,0.069,0.10054919257449202
995,0.0,0.07665076131600668
996,0.0,0.3243290174709686
997,0.033,0.23341604754315062
998,0.157,0.22393834036977378
999,0.081,0.10700266146770995
1000,0.0,0.07665074773681355
1001,0.002,0.31518653751574516
1002,0.075,0.23341604754315062
1003,0.153,0.22393834036977378
1004,0.185,0.11292623127391695
1005,0.0,0.07665075010852677
1006,0.044000000000000004,0.3067719082571174
1007,0.018000000000000002,0.23341604754315062
1008,0.183,0.22393834036977378
1009,0.313,0.11836208033347163
1010,0.0,0.07665074969428834
1011,0.022000000000000002,0.29902697326873423
1012,0.0,0.23341604754315062
1013,0.084,0.22393834036977378
1014,0.14,0.12334908762512983
1015,0.003,0.07665074976663835
1016,0.004,0.2918982229150516
1017,0.008,0.23341604754315062
1018,0.05,0.22393834036977378
1019,0.04,0.12792304930085413
1020,0.057,0.07665074975400185
1021,0.003,0.2853364230653688
1022,0.003,0.23341604754315062
1023,0.033,0.22393834036977378
1024,0.01,0.13211691135420842
1025,0.063,0.07665074975620892
1026,0.003,0.27929627347420316
1027,0.027999999999999997,0.23341604754315062
1028,0.011000000000000001,0.22393834036977378
1029,0.002,0.1359609932133638
1030,0.021,0.07665074975582344
1031,0.0,0.27373609345761435
1032,0.033,0.23341604754315062
1033,0.02,0.22393834036977378
1034,0.004,0.13948319619103736
1035,0.017,0.07665074975589076
1036,0.11800000000000001,0.2686175326844901
1037,0.0,0.23341604754315062
1038,0.048,0.22393834036977378
1039,0.0,0.14270919607112473
1040,0.076,0.076650749755879
1041,0.237,0.26390530507606746
1042,0.0,0.23341604754315062
1043,0.08199999999999999,0.22393834036977378
1044,0.0,0.14566262054999843
1045,0.24,0.07665074975588106
1046,0.156,0.2595669439673043
1047,0.0,0.23341604754315062
1048,0.07400000000000001,0.22393834036977378
1049,0.0,0.14836521258517718
1050,0.281,0.0766507497558807
1051,0.207,0.25557257683124646
1052,0.183,0.23341604754315062
1053,0.107,0.22393834036977378
1054,0.0,0.1508369807313923
1055,0.287,0.07665074975588076
1056,0.5539999999999999,0.2518947180032756
1057,0.022000000000000002,0.23341604754315062
1058,0.134,0.22393834036977378
1059,0.0,0.15309633748952117
1060,0.095,0.07665074975588075
1061,0.467,0.24850807796701857
1062,0.0,0.23341604754315062
1063,0.16699999999999998,0.22393834036977378
1064,0.013000000000000001,0.1551602266210286
1065,0.368,0.07665074975588075
1066,0.41,0.24538938787861542
1067,0.027999999999999997,0.23341604754315062
1068,0.11699999999999999,0.22393834036977378
1069,0.048,0.15704424030711203
1070,0.022000000000000002,0.07665074975588075
1071,0.358,0.24251723811177736
1072,0.06,0.23341604754315062
1073,0.045,0.22393834036977378
1074,0.027000000000000003,0.15876272696233812
1075,0.073,0.07665074975588075
1076,0.038,0.23987192970335058
1077,0.063,0.23341604754315062
1078,0.187,0.22393834036977378
1079,0.071,0.16032889044816742
1080,0.434,0.821557681575038
1081,0.31,0.12216563641446085
1082,0.267,0.17689748163061114
1083,0.29600000000000004,0.34151755257407745
1084,0.16399999999999998,0.31861317970848235
1085,0.204,0.7738645756090811
1086,0.369,0.14694263731625792
1087,0.21899999999999997,0.17689748163061114
1088,0.22399999999999998,0.3349153166635926
1089,0.15,0.31405349165813556
1090,0.28,0.7311087305437061
1091,0.53,0.15126187392883272
1092,0.49700000000000005,0.17689748163061114
1093,0.253,0.3287917898982653
1094,0.295,0.30873604404155336
1095,0.264,0.6927740701403933
1096,0.301,0.16072268103869175
1097,0.391,0.17689748163061114
1098,0.539,0.32311145755357285
1099,0.446,0.3035256767100578
1100,0.588,0.6583984619746788
1101,0.304,0.1676576504778852
1102,0.42200000000000004,0.17689748163061114
1103,0.48200000000000004,0.31784143968995676
1104,0.38299999999999995,0.29862482121414213
1105,0.67,0.6275680788601886
1106,0.369,0.17447899440396453
1107,0.37799999999999995,0.17689748163061114
1108,0.546,0.31295129568201735
1109,0.368,0.29406508601783854
1110,0.871,0.5999123496551535
1111,0.368,0.18053441227810818
1112,0.27,0.17689748163061114
1113,0.461,0.3084128432493987
1114,0.276,0.2898351695236889
1115,0.6829999999999999,0.5750994378451209
1116,0.3,0.18609379276693536
1117,0.375,0.17689748163061114
1118,0.435,0.3041999909135051
1119,0.31,0.2859140583595638
1120,0.5539999999999999,0.5528321927350892
1121,0.47100000000000003,0.19114087732328988
1122,0.46299999999999997,0.17689748163061114
1123,0.589,0.30028858288400584
1124,0.389,0.28227956456895925
1125,0.573,0.5328445238507015
1126,0.365,0.195740276170452
1127,0.638,0.17689748163061114
1128,0.6459999999999999,0.2966562554529818
1129,0.517,0.27891044765280054
1130,0.6829999999999999,0.5148981543117932
1131,0.429,0.1999267015222082
1132,0.743,0.17689748163061114
1133,0.615,0.2932823040429776
1134,0.311,0.2757868733004148
1135,0.762,0.49877971356551726
1136,0.301,0.2037390418982836
1137,0.7829999999999999,0.17689748163061114
1138,0.745,0.29014756011856285
1139,0.213,0.2728904459320803
1140,0.784,0.4842981340068638
1141,0.312,0.2072104693798078
1142,0.8140000000000001,0.17689748163061114
1143,0.823,0.2872342772296427
1144,0.271,0.270204136753383
1145,0.6779999999999999,0.47128231972218815
1146,0.213,0.2103718403434047
1147,0.667,0.17689748163061114
1148,0.904,0.2845260255090469
1149,0.3,0.267712190624576
1150,0.8690000000000001,0.4595790589115918
1151,0.314,0.2132510288229213
1152,0.772,0.17689748163061114
1153,0.9390000000000001,0.28200759399718694
1154,0.316,0.2654000329903939
1155,0.96,0.449051154519177
1156,0.382,0.21587346047629785
1157,0.529,0.17689748163061114
1158,0.89,0.2796649002131028
1159,0.456,0.26325418198573375
1160,0.917,0.4395757502625984
1161,0.423,0.21826225258539042
1162,0.635,0.17689748163061114
1163,0.8690000000000001,0.2774849064342998
1164,0.617,0.26126216666264873
1165,0.8370000000000001,0.4310428316374412
1166,0.447,0.2204384463381118
1167,0.7240000000000001,0.17689748163061114
1168,0.9540000000000001,0.2754555421876611
1169,0.7120000000000001,0.2594124512269813
1170,0.779,0.4233538836068629
1171,0.38799999999999996,0.22242118638484884
1172,0.654,0.17689748163061114
1173,0.9109999999999999,0.27356563249064475
1174,0.598,0.2576943649244598
1175,0.711,0.41642068859868275
1176,0.322,0.2242278938712395
1177,0.76,0.17689748163061114
1178,0.9,0.2718048314161604
1179,0.649,0.2560980371761825
1180,0.513,0.41016425014402824
1181,0.401,0.2258744209637398
1182,0.68,0.17689748163061114
1183,0.8420000000000001,0.2701635605861697
1184,0.604,0.2546143375759877
1185,0.41700000000000004,0.40451382902462224
1186,0.449,0.22737519234680822
1187,0.55,0.17689748163061114
1188,0.8390000000000001,0.2686329522283556
1189,0.556,0.25323482038672573
1190,0.306,0.3994060801685413
1191,0.41,0.22874333370888705
1192,0.608,0.17689748163061114
1193,0.774,0.2672047964573334
1194,0.716,0.2519516731984867
1195,0.22899999999999998,0.3947842797635248
1196,0.345,0.22999078873945292
1197,0.498,0.17689748163061114
1198,0.6609999999999999,0.26587149246699077
1199,0.583,0.2507576694367971
1200,0.679,0.6641188596048067
1201,0.8370000000000001,0.8193854973984872
1202,0.45299999999999996,0.6598930503057249
1203,0.294,0.2685362880602449
1204,0.69,0.6018125790149376
1205,0.495,0.6579251806661454
1206,0.768,0.7798004944015355
1207,0.266,0.6598930503057249
1208,0.307,0.2672336137055601
1209,0.467,0.5756070834388637
1210,0.409,0.6591988563397454
1211,0.584,0.745407651352881
1212,0.156,0.6598930503057249
1213,0.257,0.266037161477138
1214,0.546,0.5571824944937421
1215,0.444,0.6589369361243796
1216,0.449,0.7144491112676187
1217,0.086,0.6598930503057249
1218,0.45799999999999996,0.2649396540204263
1219,0.5589999999999999,0.5418650669965746
1220,0.336,0.6589907977161799
1221,0.547,0.6863276978987792
1222,0.154,0.6598930503057249
1223,0.25,0.26393431255768646
1224,0.63,0.5282560458581528
1225,0.22899999999999998,0.6589797215529016
1226,0.452,0.6607249794802913
1227,0.133,0.6598930503057249
1228,0.302,0.2630148227301365
1229,0.507,0.5158912744216569
1230,0.253,0.6589819992685959
1231,0.29600000000000004,0.6374015740024088
1232,0.079,0.6598930503057249
1233,0.201,0.2621753027802729
1234,0.39899999999999997,0.5045771079856382
1235,0.54,0.6589815308763689
1236,0.141,0.6161508304793363
1237,0.136,0.6598930503057249
1238,0.27699999999999997,0.26141027391404487
1239,0.184,0.4942016680036066
1240,0.8390000000000001,0.6589816271971164
1241,0.004,0.5967870895403068
1242,0.051,0.6598930503057249
1243,0.294,0.2607146326935371
1244,0.077,0.4846809114472742
1245,0.8340000000000001,0.6589816073896007
1246,0.0,0.5791418297893981
1247,0.064,0.6598930503057249
1248,0.217,0.26008362532105017
1249,0.006999999999999999,0.47594295951015614
1250,0.721,0.6589816114628423
1251,0.012,0.5630616938932974
1252,0.08199999999999999,0.6598930503057249
1253,0.313,0.25951282368499673
1254,0.11699999999999999,0.467923305395112
1255,0.513,0.6589816106252159
1256,0.022000000000000002,0.5484070357460586
1257,0.248,0.6598930503057249
1258,0.318,0.25899810304691095
1259,0.151,0.46056313523893233
1260,0.52,0.6589816107974664
1261,0.17600000000000002,0.535050674733584
1262,0.327,0.6598930503057249
1263,0.39399999999999996,0.258535621257137
1264,0.278,0.4538085578876201
1265,0.27399999999999997,0.6589816107620446
1266,0.435,0.5228767785426847
1267,0.174,0.6598930503057249
1268,0.386,0.25812179939446567
1269,0.111,0.4476101163826151
1270,0.307,0.6589816107693288
1271,0.575,0.5117798495525847
1272,0.222,0.6598930503057249
1273,0.381,0.2577533037321633
1274,0.273,0.4419224013776711
1275,0.462,0.6589816107678309
1276,0.787,0.5016638025367373
1277,0.397,0.6598930503057249
1278,0.52,0.2574270289395215
1279,0.42700000000000005,0.4367037137107653
1280,0.243,0.658981610768139
1281,0.6559999999999999,0.49244112484770436
1282,0.42,0.6598930503057249
1283,0.4,0.25714008243428044
1284,0.56,0.43191575951341354
1285,0.285,0.6589816107680756
1286,0.7290000000000001,0.48403211157321696
1287,0.47700000000000004,0.6598930503057249
1288,0.18899999999999997,0.256889769807079
1289,0.69,0.4275233716270323
1290,0.244,0.6589816107680886
1291,0.9390000000000001,0.4763641689402727
1292,0.491,0.6598930503057249
1293,0.15,0.2566735812444866
1294,0.762,0.4234942541651849
1295,0.28300000000000003,0.6589816107680859
1296,0.932,0.4693711798705846
1297,0.601,0.6598930503057249
1298,0.151,0.2564891788822026
1299,0.871,0.4197987480446549
1300,0.436,0.6589816107680865
1301,0.879,0.46299292614060844
1302,0.7070000000000001,0.6598930503057249
1303,0.174,0.2563343850246972
1304,0.904,0.41640961569188695
1305,0.436,0.6589816107680864
1306,0.9129999999999999,0.457174562095596
1307,0.747,0.6598930503057249
1308,0.38,0.25620717117193365
1309,0.9179999999999999,0.41330184333613
1310,0.52,0.6589816107680864
1311,0.9079999999999999,0.4518661353180207
1312,0.8420000000000001,0.6598930503057249
1313,0.44299999999999995,0.2561056477978769
1314,0.8340000000000001,0.41045245944687436
1315,0.508,0.6589816107680864
1316,0.838,0.44702215006116836
1317,0.797,0.6598930503057249
1318,0.281,0.25602805482928476
1319,0.821,0.4078403679956299
1320,0.303,0.4951841220303191
1321,0.833,0.8040948454898624
1322,0.635,0.7846331422440882
1323,0.48100000000000004,0.2467505145053145
1324,0.7829999999999999,0.8149730984145458
1325,0.242,0.49811223663558485
1326,0.812,0.7822460260706579
1327,0.726,0.7846331422440882
1328,0.589,0.25286985578428234
1329,0.6970000000000001,0.8055513896718384
1330,0.349,0.49744323407783153
1331,0.657,0.7595033420751786
1332,0.69,0.7846331422440882
1333,0.526,0.25286985578428234
1334,0.516,0.7968761746230093
1335,0.439,0.4975960847966783
1336,0.532,0.7397589005657397
1337,0.897,0.7846331422440882
1338,0.5579999999999999,0.25286985578428234
1339,0.794,0.7888883767151497
1340,0.46399999999999997,0.49756116214656104
1341,0.611,0.7215149391456956
1342,0.893,0.7846331422440882
1343,0.691,0.25286985578428234
1344,0.8140000000000001,0.7815335946379309
1345,0.8370000000000001,0.497569141117811
1346,0.703,0.7050288676258581
1347,0.759,0.7846331422440882
1348,0.6759999999999999,0.25286985578428234
1349,0.713,0.7747617323309072
1350,0.919,0.4975673181180674
1351,0.654,0.6900142145786297
1352,0.693,0.7846331422440882
1353,0.67,0.25286985578428234
1354,0.706,0.7685266582715646
1355,0.9179999999999999,0.49756773462891335
1356,0.66,0.6763778826463072
1357,0.6,0.7846331422440882
1358,0.633,0.25286985578428234
1359,0.637,0.7627858917268776
1360,0.988,0.49756763946637406
1361,0.499,0.6639814483456136
1362,0.535,0.7846331422440882
1363,0.742,0.25286985578428234
1364,0.513,0.7575003138345138
1365,0.99,0.49756766120868634
1366,0.32899999999999996,0.6527163689221458
1367,0.604,0.7846331422440882
1368,0.74,0.25286985578428234
1369,0.49200000000000005,0.7526339015487019
1370,0.971,0.49756765624109983
