,truth,ARIMA-AUTO
882,0.079,0.1936000774592016
883,0.119,0.1992599983235145
884,0.009,0.000975086660136
885,0.005,-0.0196230708385806
886,0.012,-0.1017495810846884
887,0.008,0.0673308874639486
888,0.0139999999999999,0.1912758427813183
889,0.072,-1.1342942862804112e-19
890,0.053,0.1561049060844909
891,0.006,0.1567353274924285
892,0.009,0.0086741245974043
893,0.0069999999999999,0.1418442353221235
894,0.006,-0.0097622811856164
895,0.002,0.124852945104569
896,0.032,4.038138894089575e-05
897,0.006,0.0069192400922747
898,0.004,0.1444496380312183
899,0.005,0.1538387130497697
900,0.009,0.1563262344339939
901,0.006,0.0009745651420196
902,0.003,-0.0211923658945551
903,0.003,-0.0821260149216318
904,0.003,0.0288167514180473
905,0.002,0.1601767048041849
906,0.015,-1.1343226251544193e-19
907,0.004,0.1069688097719547
908,0.004,0.1281777948407447
909,0.004,0.0049782802795334
910,0.004,0.1154812585127675
911,0.004,-0.01033485662849
912,0.003,0.076913564939877
913,0.0,4.038138894089575e-05
914,0.003,0.0045211805779243
915,0.003,0.1199519058644226
916,0.003,0.1252570923748767
917,0.003,0.1248240843840635
918,0.0,0.0009746374797886
919,0.0,-0.0205295601579858
920,0.0,-0.0558764060793456
921,0.0,0.0144296492645262
922,0.0,0.1395905424259999
923,0.0,-1.1343373038195491e-19
924,0.0,0.0772703866485571
925,0.0,0.1117350953536744
926,0.0,0.0031585466947051
927,0.0,0.1011210781211886
928,0.0,-0.0104958859508689
929,0.0,0.052801010168235
930,0.0,4.038138894089575e-05
931,0.0,0.0034826777611984
932,0.0,0.1075763148828248
933,0.0,0.1101463293170109
934,0.0,0.1074049124056177
935,0.0,0.000974835198381
936,0.0,-0.0183664305932032
937,0.0,-0.034296453865715
938,0.0,0.025009400044726
939,0.0,0.1307861204612044
940,0.0,-1.1343449069166207e-19
941,0.0,0.0696980118224904
942,0.0,0.1082611542253191
943,0.0,0.0036689825516085
944,0.0,0.0994233085976956
945,0.0,-0.0103136552353628
946,0.0,0.0543680512203241
947,0.0,4.038138894089575e-05
948,0.0,0.003931799047376
949,0.0,0.1076685021663312
950,0.0,0.1091657722432645
951,0.0,0.1050123915421514
952,0.0,0.0009749234397209
953,0.0,-0.0158226358921425
954,0.0,-0.02611706990456
955,0.0,0.0587045896167596
956,0.0,0.1336877392045369
957,0.0,-1.1343488450870588e-19
958,0.0,0.0843390112088667
959,0.0,0.1171549481989924
960,0.0,0.005990155426008
961,0.0,0.1096389405377376
962,0.0,-0.0099461091181831
963,0.0,0.0806168672986215
964,0.0,4.038138894089575e-05
965,0.0,0.0054125002083845
966,0.0,0.119216880650101
967,0.0,0.1213904489752776
968,0.0,0.116894966536989
969,0.0,0.0027108734716333
970,0.0,0.050136571598044
971,0.0,0.0275131310706965
972,0.0,0.0261963683077804
973,0.0,-0.0144362664126918
974,0.0,-5.656737055817821e-19
975,0.0,0.0254113348349843
976,0.0,-0.00334513755461
977,0.0,0.0384993272613761
978,0.0,0.0146121868060579
979,0.0,0.004441301149107
980,0.0,0.0460245481721317
981,0.0,4.439995760023764e-35
982,0.0,-0.0250993734023929
983,0.0,-0.0096485277556023
984,0.0,0.0487380799298972
985,0.0,-0.0211470807223603
986,0.0,0.0097198367765391
987,0.0,0.1072981741393511
988,0.0,0.0624138382027373
989,0.0,0.0620982979209935
990,0.0,-0.0291247108319541
991,0.0,-8.980442305082721e-19
992,0.0,0.0711665898307662
993,0.0,-0.0046354748388132
994,0.0,0.0828156363107181
995,0.0,0.0395237075461195
996,0.0,0.023264435808342
997,0.0,0.0982112319889589
998,0.0,5.122519783944584e-35
999,0.0,-0.044098105146878
1000,0.0,-0.0132548921268531
1001,0.0,0.1050429393200658
1002,0.0,-0.0301943321728455
1003,0.012,0.013104175984157
1004,0.01,0.1649100024179163
1005,0.012,0.1003944279904549
1006,0.009,0.103593855115984
1007,0.008,-0.0380158491085182
1008,0.0,-1.06603599622676e-18
1009,0.0,0.1317138746288251
1010,0.004,-0.0039887590955549
1011,0.01,0.1278586581023771
1012,0.009,0.0719168121263372
1013,0.009,0.0541319193434838
1014,0.012,0.1506921239317134
1015,0.008,5.270882931815178e-35
1016,0.011,-0.0503924794228745
1017,0.009,-0.0110050558629022
1018,0.008,0.1622394222285331
1019,0.008,-0.0262770681712867
1020,0.078,0.0128288679295697
1021,0.0579999999999999,0.2168985454032647
1022,0.096,0.1371797690227779
1023,0.067,0.1460827134552547
1024,0.06,-0.0381431689887121
1025,0.022,-1.1509449494363053e-18
1026,0.0139999999999999,0.1999502414414905
1027,0.064,-0.0021561978168749
1028,0.06,0.1688738917529025
1029,0.074,0.1081968413388157
1030,0.076,0.0934770868207256
1031,0.09,0.1980093337556895
1032,0.068,5.30313325982506e-35
1033,0.066,-0.0434785624424532
1034,0.04,-0.0051820321787913
1035,0.064,0.2140770575066404
1036,0.067,-0.0135562308823686
1037,0.261,0.0115265278416763
1038,0.228,0.2582860865387907
1039,0.248,0.168976947515628
1040,0.259,0.1849825938837953
1041,0.2269999999999999,-0.0304786591877736
1042,0.181,-1.1938609239443777e-18
1043,0.174,0.2680512458870859
1044,0.207,-9.133794506090706e-05
1045,0.216,0.201911117203311
1046,0.248,0.1443905003311799
1047,0.249,0.1369115969057154
1048,0.255,0.2356495375396346
1049,0.1639999999999999,5.310143650691477e-35
1050,0.24,-0.028191406586407
1051,0.268,0.0011923648859796
1052,0.243,0.2553723597572779
1053,0.243,0.0013822432713989
1054,0.421,0.0108211684591926
1055,0.4379999999999999,0.2856208057160547
1056,0.3989999999999999,0.192836480979445
1057,0.414,0.2162200592400087
1058,0.386,-0.0190741758493828
1059,0.367,-1.215552168487603e-18
1060,0.359,0.3283649310672932
1061,0.3779999999999999,0.0014328504621399
1062,0.4029999999999999,0.2241711839530906
1063,0.401,0.1765804516682408
1064,0.4039999999999999,0.1797111747123382
1065,0.395,0.2604405440010984
1066,0.288,5.311667529148927e-35
1067,0.434,-0.0119381834164154
1068,0.429,0.0056476534558594
1069,0.3979999999999999,0.2824856921102953
1070,0.387,0.0124934862985096
1071,0.495,0.0108254650807359
1072,0.501,0.2972111353747781
1073,0.508,0.2068942282403727
1074,0.506,0.2366534668517682
1075,0.435,-0.0090408777260739
1076,0.518,-1.226515687205919e-18
1077,0.506,0.3742684545212903
1078,0.434,0.0020402713156052
1079,0.452,0.2342047639325133
1080,0.4579999999999999,0.2013287526098894
1081,0.46,0.2173261148808911
1082,0.539,0.2707791799830079
1083,0.524,5.311998781085851e-35
1084,0.478,-0.0013432166884859
1085,0.5,0.0070314820067663
1086,0.4639999999999999,0.2935940726393458
1087,0.462,0.0164205473256043
1088,0.6,0.0110643878392395
1089,0.6409999999999999,0.293156146328688
1090,0.607,0.2104783261095247
1091,0.596,0.2443845695622081
1092,0.552,-0.0043306396952657
1093,0.624,-1.2320570355802517e-18
1094,0.61,0.4008918225009331
1095,0.5710000000000001,0.0017725570668137
1096,0.5870000000000001,0.2319543165805447
1097,0.584,0.2160434258503962
1098,0.591,0.2458616414837594
1099,0.649,0.2666795544742615
1100,0.551,5.31207078672723e-35
1101,0.649,0.000266435618558
1102,0.627,0.0056028734057676
1103,0.589,0.2887463717551353
1104,0.586,0.0131900037988694
1105,0.601,0.0112092708379025
1106,0.653,0.2751857948214418
1107,0.624,0.2040810688688245
1108,0.629,0.2389283718641521
1109,0.569,-0.0062518669568373
1110,0.6459999999999999,-1.2348578281537546e-18
1111,0.633,0.4056300536709021
1112,0.5720000000000001,0.00096068720134
1113,0.574,0.2186475669312075
1114,0.584,0.219249145564195
1115,0.608,0.2624776733669114
1116,0.6809999999999999,0.2496501864701374
1117,0.56,5.312086438899528e-35
1118,0.6779999999999999,-0.006333904083769
1119,0.6629999999999999,0.0025856593398125
1120,0.607,0.2697119214567297
1121,0.602,0.005498211326196
1122,0.589,0.0112179630810194
1123,0.603,0.2463436292206137
1124,0.6,0.1892099445462121
1125,0.597,0.2212268676433504
1126,0.482,-0.0132421742720239
1127,0.5379999999999999,-1.2362734473333978e-18
1128,0.537,0.3883904566956004
1129,0.53,3.223967470422217e-05
1130,0.56,0.1965656062390823
1131,0.5529999999999999,0.2107338588311018
1132,0.584,0.2656672652460942
1133,0.662,0.2224255707179264
1134,0.503,5.312089841278743e-35
1135,0.655,-0.0172218945465651
1136,0.626,-0.0005199109520902
1137,0.57,0.2396550217930036
1138,0.575,-0.0028518637542311
1139,0.539,0.0111747514465409
1140,0.551,0.2105583408302008
1141,0.345,0.1681436459751056
1142,0.596,0.1935094131896168
1143,0.473,-0.0218442153268031
1144,0.612,-1.236988951109269e-18
1145,0.596,0.3515525515094666
1146,0.486,-0.0006619142167615
1147,0.511,0.1687199269994092
1148,0.515,0.1915569243873094
1149,0.539,0.2553868320854526
1150,0.614,0.188590912388043
1151,0.493,5.312090580868374e-35
1152,0.5529999999999999,-0.0273860968439006
1153,0.552,-0.0025551619198657
1154,0.51,0.2026841084289049
1155,0.509,-0.0086022726443954
1156,0.517,0.0111453756960214
1157,0.542,0.1721583196817284
1158,0.5579999999999999,0.1436267811710545
1159,0.4629999999999999,0.1590188573868698
1160,0.457,-0.0283441172390523
1161,0.4379999999999999,-1.2373505919097386e-18
1162,0.437,0.2996509150984141
1163,0.48,-0.0009472296817052
1164,0.511,0.1384794238576382
1165,0.489,0.1639195120029959
1166,0.504,0.2330276508362925
1167,0.537,0.1521469193607847
1168,0.51,5.312090741636115e-35
1169,0.55,-0.0328932006788133
1170,0.522,-0.0030419410928139
1171,0.492,0.1633340834969884
1172,0.501,-0.0101444411157818
1173,0.397,0.0111418608959832
1174,0.3979999999999999,0.1353848294474808
1175,0.361,0.1185406876737257
1176,0.363,0.1216364259827222
1177,0.36,-0.0303235785207306
1178,0.364,-1.2375333779032922e-18
1179,0.38,0.2388221697666543
1180,0.356,-0.0008373137495615
1181,0.387,0.1091902907401937
1182,0.356,0.1309129088282879
1183,0.359,0.2012352674378313
1184,0.379,0.117064229485636
1185,0.3779999999999999,5.312090776582881e-35
1186,0.415,-0.0322843351898668
1187,0.391,-0.0021880160556779
1188,0.363,0.1260429680939807
1189,0.37,-0.0077773176941767
1190,0.1969999999999999,0.0111495490535805
1191,0.206,0.1039549210138032
1192,0.238,0.0955871714814916
1193,0.198,0.0854483184757491
1194,0.186,-0.0274995975108675
1195,0.115,-1.2376257643801393e-18
1196,0.2019999999999999,0.1760830141925736
1197,0.186,-0.0004778680324266
1198,0.17,0.0838290143612372
1199,0.178,0.0961734133931341
1200,0.172,0.1635994772740334
1201,0.153,0.0868744019313303
1202,0.204,5.31209078417941e-35
1203,0.195,-0.0267659655057664
1204,0.185,-0.0006400761568601
1205,0.1889999999999999,0.09467987462001
1206,0.2019999999999999,-0.0031988466768067
1207,0.079,0.0111554349139282
1208,0.072,0.0807157288219794
1209,0.081,0.0770175596756594
1210,0.068,0.0543020623645534
1211,0.061,-0.0215909211521302
1212,0.086,-1.2376724597583693e-18
1213,0.151,0.1185238439713427
1214,0.065,-6.054921916302797e-05
1215,0.068,0.0647219639286392
1216,0.065,0.0634822744061993
1217,0.064,0.1242508113259106
1218,0.076,0.0643370915430519
1219,0.0559999999999999,5.3120907858307e-35
1220,0.079,-0.0193093602367266
1221,0.067,0.0008623530655014
1222,0.061,0.072171302275373
1223,0.075,0.001419683227766
1224,0.012,0.0111564640744717
1225,0.006,0.0674187460592442
1226,0.0069999999999999,0.0644319658670858
1227,0.008,0.0314004669569567
1228,0.005,-0.0153796905233284
1229,0.07,-1.2376960612466226e-18
1230,0.069,0.0725102968370199
1231,0.0069999999999999,0.0002554381771706
1232,0.008,0.0533554258692216
1233,0.0069999999999999,0.0363546298820157
1234,0.0069999999999999,0.0874085989766029
1235,0.0069999999999999,0.0512121601032383
1236,0.003,5.312090786189648e-35
1237,0.006,-0.0131892566142447
1238,0.0069999999999999,0.0017807178147016
1239,0.006,0.0602584649481539
1240,0.008,0.0043436657011675
1241,0.0,0.011155122628543
1242,0.0,0.0646277192185549
1243,0.0,0.058664166236514
1244,0.0,0.0189756925361013
1245,0.0,-0.0114469169323623
1246,0.003,-1.2377079902697697e-18
1247,0.001,0.042982311057194
1248,0.0,0.00038918587646
1249,0.0,0.0502885753888491
1250,0.0,0.0176620773574792
1251,0.0,0.0569298124250693
1252,0.0,0.0481524507819164
1253,0.0,5.312090786267672e-35
1254,0.0,-0.0106320233513468
1255,0.0,0.0019244605009571
1256,0.0,0.0594016476987152
1257,0.0,0.0048326873320454
1258,0.0,0.0111539563301608
1259,0.0,0.0717586654525752
1260,0.0,0.0597571439240593
1261,0.0,0.0180762102023763
1262,0.0,-0.0111381670999383
1263,0.0,-1.237714019618077e-18
1264,0.0,0.0329275240917715
1265,0.0,0.0003445021761111
1266,0.0,0.0551701355718594
1267,0.0,0.0093293415130544
1268,0.0,0.0359067002140763
1269,0.0,0.054719273567353
1270,0.0,5.312090786284635e-35
1271,0.0,-0.0120943648303391
1272,0.0,0.0014340324243564
1273,0.0,0.0688304509624144
1274,0.0,0.0032104682637586
1275,0.0,0.0111536914363115
1276,0.0,0.0872367985712944
1277,0.0,0.0670243447492938
1278,0.0,0.0284864369691552
1279,0.0,-0.014156465141801
1280,0.0,-1.2377170670629982e-18
1281,0.0,0.0430846982062656
1282,0.0,0.0001854684556557
1283,0.0,0.0668486045746166
1284,0.0,0.0121370090061588
1285,0.0,0.026354936678019
1286,0.0,0.0695097857255174
1287,0.0,5.312090786288322e-35
1288,0.0,-0.0163603998460926
1289,0.0,0.0006469893638534
1290,0.0,0.0867231054501941
1291,0.0,0.0005225118117309
1292,0.0,0.0087712359029021
1293,0.0,0.0478897590547376
1294,0.0,0.0372432240910416
1295,0.0,0.0225297138538815
1296,0.0,0.0258297112576771
1297,0.0,-0.0001391864728081
1298,0.0,0.0372837920299796
1299,0.0,0.0275332932305181
1300,0.0,0.0320844933157086
1301,0.0,0.0354121327979866
1302,0.0,0.0148423456475548
1303,0.0,0.0433853690602623
1304,0.0,0.0450941392926055
1305,0.0,0.021968468704465
1306,0.0,0.0391183311013137
1307,0.0,0.0393648815611406
1308,0.0,0.0258692344302989
1309,0.0,0.0138232354348579
1310,0.0,0.1209270878548581
1311,0.0,0.0948249860904045
1312,0.0,0.067452329400993
1313,0.0,0.0448364011286534
1314,0.0,-0.000203632580641
1315,0.0,0.0936467066509475
1316,0.0,0.075016516518317
1317,0.0,0.0822459647318248
1318,0.0,0.0871419615688032
1319,0.0,0.0507108609440514
1320,0.0,0.1050894018343536
1321,0.0,0.1017228176847751
1322,0.0,0.0379410723095158
1323,0.0,0.1003930392042981
1324,0.0,0.0970916573420677
1325,0.0,0.0748053256424411
1326,0.025,0.0143942903354669
1327,0.024,0.2092750468511056
1328,0.012,0.1652557856110679
1329,0.02,0.1293956590191939
1330,0.023,0.0506756469275347
1331,0.0069999999999999,-0.0002399300362975
1332,0.001,0.1600847074060091
1333,0.018,0.1366251530936427
1334,0.026,0.1444266870675587
1335,0.023,0.1485790804642695
1336,0.018,0.1036388976420295
1337,0.023,0.1771137263803598
1338,0.035,0.1627289096336427
1339,0.024,0.0439525706417004
1340,0.023,0.1762579603673348
1341,0.022,0.1656867820868573
1342,0.023,0.1408526099166926
1343,0.088,0.0131847244864481
1344,0.1,0.3014242368777409
1345,0.092,0.2401707749708911
1346,0.081,0.201275893903371
1347,0.079,0.0432122635656506
1348,0.037,-0.0002597264896876
1349,0.03,0.2271377675943239
1350,0.074,0.2052444129508182
1351,0.08,0.2115672665509341
1352,0.084,0.212532826256206
1353,0.084,0.1680197466295547
1354,0.084,0.251008228496521
1355,0.114,0.2214233998884638
1356,0.092,0.0405666619796006
1357,0.09,0.2578905758591629
1358,0.081,0.2369971085213
1359,0.088,0.2163668881595331
1360,0.256,0.012209865854536
1361,0.242,0.3856838621768719
1362,0.183,0.3112801696685719
1363,0.205,0.275102216037775
1364,0.242,0.0275560383466202
1365,0.12,-0.0002705766799897
1366,0.092,0.286143521738305
1367,0.212,0.2732780460741525
1368,0.238,0.2763923855006144
1369,0.217,0.2720359375741731
1370,0.2239999999999999,0.2371976122216568
1371,0.2689999999999999,0.3188016481435579
1372,0.19,0.2721984937873364
1373,0.261,0.0314709517315883
1374,0.254,0.336219307203899
1375,0.214,0.303135592509665
1376,0.2339999999999999,0.29289195149719
1377,0.385,0.0119481245192348
1378,0.407,0.4516571610290749
1379,0.123,0.3712487610480442
1380,0.346,0.3428605058847813
1381,0.377,0.0111961946376887
1382,0.1989999999999999,-0.0002765190002789
1383,0.1669999999999999,0.330272627962097
1384,0.342,0.3334781734961359
1385,0.356,0.3321852305021002
1386,0.376,0.3210696213664322
1387,0.372,0.3041533175169576
1388,0.401,0.3738069554138937
1389,0.424,0.3109542203529897
1390,0.377,0.021358413659887
1391,0.3929999999999999,0.4029149738638603
1392,0.362,0.3573147572098169
1393,0.38,0.3620995497639697
1394,0.415,0.0120818375606363
1395,0.4039999999999999,0.4915159915849983
1396,0.2019999999999999,0.4144153827638716
1397,0.215,0.3973789119314382
1398,0.445,0.0006711496786744
1399,0.365,-0.0002797738127782
1400,0.37,0.3552334810293259
1401,0.384,0.3797066716685016
1402,0.429,0.3734696564016795
1403,0.3429999999999999,0.3551383482040233
1404,0.381,0.3622143324830621
1405,0.479,0.4112262893153177
1406,0.527,0.3353193047373271
1407,0.47,0.0140239175203674
1408,0.423,0.4512598825676195
1409,0.397,0.3945042385752503
1410,0.401,0.4166890721020295
1411,0.168,0.0122519254394403
1412,0.152,0.5009194040594296
1413,0.414,0.4372861577844124
1414,0.2,0.4330822784887861
1415,0.5660000000000001,-0.0008427886861902
1416,0.38,-0.0002815565526293
1417,0.268,0.3595866667797553
1418,0.249,0.40754932558439
1419,0.462,0.3965323440042979
1420,0.135,0.3716435578100872
1421,0.1369999999999999,0.4057175210432286
1422,0.196,0.4285074826277235
1423,0.557,0.344670210059811
1424,0.552,0.0112816561339844
1425,0.15,0.4768057716861779
1426,0.154,0.4118534723466331
1427,0.146,0.4511504929286792
1428,0.342,0.012321855703115
1429,0.38,0.4794698201359331
1430,0.372,0.4387638678879169
1431,0.098,0.446556598114189
1432,0.38,0.0057723677195849
1433,0.504,-0.000282533005295
1434,0.392,0.3446650458682268
1435,0.415,0.4147226629678666
1436,0.415,0.3997369688829086
1437,0.392,0.3700302919411909
1438,0.418,0.4305590068237601
1439,0.37,0.425434332482219
1440,0.5589999999999999,0.339972045779577
1441,0.492,0.0128616023206752
1442,0.374,0.4777584337973081
1443,0.3339999999999999,0.408849988318586
1444,0.3429999999999999,0.4623116764540214
1445,0.239,0.0123144868826115
1446,0.196,0.4306613548415464
1447,0.44,0.4201064338947685
1448,0.264,0.4368670029478794
1449,0.287,0.0165875070960263
1450,0.505,-0.0002830678334089
1451,0.5760000000000001,0.3141462369218098
1452,0.181,0.4012377961224049
1453,0.352,0.3836063485693647
1454,0.187,0.351706673134823
1455,0.209,0.4345780305329589
1456,0.309,0.4039623872876404
1457,0.5539999999999999,0.3234799421492276
1458,0.243,0.0170598029572055
1459,0.2319999999999999,0.4550590329522833
1460,0.172,0.3872143554336646
1461,0.19,0.4496167382265515
1462,0.341,0.0122876968402839
1463,0.449,0.3613398793077762
1464,0.284,0.3846368614136804
1465,0.317,0.4056007318123488
1466,0.401,0.0266682957337821
1467,0.483,-0.0002833607724739
1468,0.484,0.2733644483082726
1469,0.408,0.3693129057467507
1470,0.466,0.3506739755767917
1471,0.409,0.3197602899460609
1472,0.3779999999999999,0.4177392506335465
1473,0.4529999999999999,0.3678380140568617
1474,0.542,0.298348620854039
1475,0.508,0.0217147542825667
1476,0.342,0.4121662017021318
1477,0.342,0.3505611886531699
1478,0.381,0.4151128291096493
1479,0.35,0.0122723860790027
1480,0.34,0.280755342518506
1481,0.314,0.3372520450762983
1482,0.212,0.356636862937243
1483,0.291,0.0321771744258634
