,truth,ARIMA-AUTO
1167,0.537,0.152146919
1168,0.51,5.31E-35
1169,0.55,-0.032893201
1170,0.522,-0.003041941
1171,0.492,0.163334083
1172,0.501,-0.010144441
1173,0.397,0.011141861
1174,0.398,0.135384829
1175,0.361,0.118540688
1176,0.363,0.121636426
1177,0.36,-0.030323579
1178,0.364,-1.24E-18
1179,0.38,0.23882217
1180,0.356,-0.000837314
1181,0.387,0.109190291
1182,0.356,0.130912909
1183,0.359,0.201235267
1184,0.379,0.117064229
1185,0.378,5.31E-35
1186,0.415,-0.032284335
1187,0.391,-0.002188016
1188,0.363,0.126042968
1189,0.37,-0.007777318
1190,0.197,0.011149549
1191,0.206,0.103954921
1192,0.238,0.095587171
1193,0.198,0.085448318
1194,0.186,-0.027499598
1195,0.115,-1.24E-18
1196,0.202,0.176083014
1197,0.186,-0.000477868
1198,0.17,0.083829014
1199,0.178,0.096173413
1200,0.172,0.163599477
1201,0.153,0.086874402
1202,0.204,5.31E-35
1203,0.195,-0.026765966
1204,0.185,-0.000640076
1205,0.189,0.094679875
1206,0.202,-0.003198847
1207,0.079,0.011155435
1208,0.072,0.080715729
1209,0.081,0.07701756
1210,0.068,0.054302062
1211,0.061,-0.021590921
1212,0.086,-1.24E-18
1213,0.151,0.118523844
1214,0.065,-6.05E-05
1215,0.068,0.064721964
1216,0.065,0.063482274
1217,0.064,0.124250811
1218,0.076,0.064337092
1219,0.056,5.31E-35
1220,0.079,-0.01930936
1221,0.067,0.000862353
1222,0.061,0.072171302
1223,0.075,0.001419683
1224,0.012,0.011156464
1225,0.006,0.067418746
1226,0.007,0.064431966
1227,0.008,0.031400467
1228,0.005,-0.015379691
1229,0.07,-1.24E-18
1230,0.069,0.072510297
1231,0.007,0.000255438
1232,0.008,0.053355426
1233,0.007,0.03635463
1234,0.007,0.087408599
1235,0.007,0.05121216
1236,0.003,5.31E-35
1237,0.006,-0.013189257
1238,0.007,0.001780718
1239,0.006,0.060258465
1240,0.008,0.004343666
1241,0,0.011155123
1242,0,0.064627719
1243,0,0.058664166
1244,0,0.018975693
1245,0,-0.011446917
1246,0.003,-1.24E-18
1247,0.001,0.042982311
1248,0,0.000389186
1249,0,0.050288575
1250,0,0.017662077
1251,0,0.056929812
1252,0,0.048152451
1253,0,5.31E-35
1254,0,-0.010632023
1255,0,0.001924461
1256,0,0.059401648
1257,0,0.004832687
1258,0,0.011153956
1259,0,0.071758665
1260,0,0.059757144
1261,0,0.01807621
1262,0,-0.011138167
1263,0,-1.24E-18
1264,0,0.032927524
1265,0,0.000344502
1266,0,0.055170136
1267,0,0.009329342
1268,0,0.0359067
1269,0,0.054719274
1270,0,5.31E-35
1271,0,-0.012094365
1272,0,0.001434032
1273,0,0.068830451
1274,0,0.003210468
1275,0,0.011153691
1276,0,0.087236799
1277,0,0.067024345
1278,0,0.028486437
1279,0,-0.014156465
1280,0,-1.24E-18
1281,0,0.043084698
1282,0,0.000185468
1283,0,0.066848605
1284,0,0.012137009
1285,0,0.026354937
1286,0,0.069509786
1287,0,5.31E-35
1288,0,-0.0163604
1289,0,0.000646989
1290,0,0.086723105
1291,0,0.000522512
1292,0,0.008771236
1293,0,0.047889759
1294,0,0.037243224
1295,0,0.022529714
1296,0,0.025829711
1297,0,-0.000139186
1298,0,0.037283792
1299,0,0.027533293
1300,0,0.032084493
1301,0,0.035412133
1302,0,0.014842346
1303,0,0.043385369
1304,0,0.045094139
1305,0,0.021968469
1306,0,0.039118331
1307,0,0.039364882
1308,0,0.025869234
1309,0,0.013823235
1310,0,0.120927088
1311,0,0.094824986
1312,0,0.067452329
1313,0,0.044836401
1314,0,-0.000203633
1315,0,0.093646707
1316,0,0.075016517
1317,0,0.082245965
1318,0,0.087141962
1319,0,0.050710861
1320,0,0.105089402
1321,0,0.101722818
1322,0,0.037941072
1323,0,0.100393039
1324,0,0.097091657
1325,0,0.074805326
1326,0.025,0.01439429
1327,0.024,0.209275047
1328,0.012,0.165255786
1329,0.02,0.129395659
1330,0.023,0.050675647
1331,0.007,-0.00023993
1332,0.001,0.160084707
1333,0.018,0.136625153
1334,0.026,0.144426687
1335,0.023,0.14857908
1336,0.018,0.103638898
1337,0.023,0.177113726
1338,0.035,0.16272891
1339,0.024,0.043952571
1340,0.023,0.17625796
1341,0.022,0.165686782
1342,0.023,0.14085261
1343,0.088,0.013184724
1344,0.1,0.301424237
1345,0.092,0.240170775
1346,0.081,0.201275894
1347,0.079,0.043212264
1348,0.037,-0.000259726
1349,0.03,0.227137768
1350,0.074,0.205244413
1351,0.08,0.211567267
1352,0.084,0.212532826
1353,0.084,0.168019747
1354,0.084,0.251008228
1355,0.114,0.2214234
1356,0.092,0.040566662
1357,0.09,0.257890576
1358,0.081,0.236997109
1359,0.088,0.216366888
1360,0.256,0.012209866
1361,0.242,0.385683862
1362,0.183,0.31128017
1363,0.205,0.275102216
1364,0.242,0.027556038
1365,0.12,-0.000270577
1366,0.092,0.286143522
1367,0.212,0.273278046
1368,0.238,0.276392386
1369,0.217,0.272035938
1370,0.224,0.237197612
1371,0.269,0.318801648
1372,0.19,0.272198494
1373,0.261,0.031470952
1374,0.254,0.336219307
1375,0.214,0.303135593
1376,0.234,0.292891951
1377,0.385,0.011948125
1378,0.407,0.451657161
1379,0.123,0.371248761
1380,0.346,0.342860506
1381,0.377,0.011196195
1382,0.199,-0.000276519
1383,0.167,0.330272628
1384,0.342,0.333478173
1385,0.356,0.332185231
1386,0.376,0.321069621
1387,0.372,0.304153318
1388,0.401,0.373806955
1389,0.424,0.31095422
1390,0.377,0.021358414
1391,0.393,0.402914974
1392,0.362,0.357314757
1393,0.38,0.36209955
1394,0.415,0.012081838
1395,0.404,0.491515992
1396,0.202,0.414415383
1397,0.215,0.397378912
1398,0.445,0.00067115
1399,0.365,-0.000279774
1400,0.37,0.355233481
1401,0.384,0.379706672
1402,0.429,0.373469656
1403,0.343,0.355138348
1404,0.381,0.362214332
1405,0.479,0.411226289
1406,0.527,0.335319305
1407,0.47,0.014023918
1408,0.423,0.451259883
1409,0.397,0.394504239
1410,0.401,0.416689072
1411,0.168,0.012251925
1412,0.152,0.500919404
1413,0.414,0.437286158
1414,0.2,0.433082278
1415,0.566,-0.000842789
1416,0.38,-0.000281557
1417,0.268,0.359586667
1418,0.249,0.407549326
1419,0.462,0.396532344
1420,0.135,0.371643558
1421,0.137,0.405717521
1422,0.196,0.428507483
1423,0.557,0.34467021
1424,0.552,0.011281656
1425,0.15,0.476805772
1426,0.154,0.411853472
1427,0.146,0.451150493
1428,0.342,0.012321856
1429,0.38,0.47946982
1430,0.372,0.438763868
1431,0.098,0.446556598
1432,0.38,0.005772368
1433,0.504,-0.000282533
1434,0.392,0.344665046
1435,0.415,0.414722663
1436,0.415,0.399736969
1437,0.392,0.370030292
1438,0.418,0.430559007
1439,0.37,0.425434332
1440,0.559,0.339972046
1441,0.492,0.012861602
1442,0.374,0.477758434
1443,0.334,0.408849988
1444,0.343,0.462311676
1445,0.239,0.012314487
1446,0.196,0.430661355
1447,0.44,0.420106434
1448,0.264,0.436867003
1449,0.287,0.016587507
1450,0.505,-0.000283068
1451,0.576,0.314146237
1452,0.181,0.401237796
1453,0.352,0.383606349
1454,0.187,0.351706673
1455,0.209,0.434578031
1456,0.309,0.403962387
1457,0.554,0.323479942
1458,0.243,0.017059803
1459,0.232,0.455059033
1460,0.172,0.387214355
1461,0.19,0.449616738
1462,0.341,0.012287697
1463,0.449,0.361339879
1464,0.284,0.384636861
1465,0.317,0.405600732
1466,0.401,0.026668296
1467,0.483,-0.000283361
1468,0.484,0.273364448
1469,0.408,0.369312906
1470,0.466,0.350673976
1471,0.409,0.31976029
1472,0.378,0.417739251
1473,0.453,0.367838014
1474,0.542,0.298348621
1475,0.508,0.021714754
1476,0.342,0.412166202
1477,0.342,0.350561189
1478,0.381,0.415112829
1479,0.35,0.012272386
1480,0.34,0.280755343
1481,0.314,0.337252045
1482,0.212,0.356636863
1483,0.291,0.032177174
1484,0.281,-0.000283521
1485,0.261,0.22847393
1486,0.287,0.323053175
1487,0.267,0.305130534
1488,0.298,0.278515487
1489,0.308,0.382098771
1490,0.393,0.322058424
1491,0.487,0.268201065
1492,0.265,0.02508264
1493,0.35,0.354575183
1494,0.342,0.303878874
1495,0.366,0.363154967
1496,0.314,0.012270721
1497,0.223,0.199336089
1498,0.279,0.283796149
1499,0.246,0.295674053
1500,0.336,0.031700346
1501,0.297,-0.000283609
1502,0.235,0.185584917
1503,0.234,0.267941126
1504,0.267,0.252311452
1505,0.186,0.23298946
1506,0.205,0.331561117
1507,0.378,0.272242552
1508,0.364,0.236704845
1509,0.275,0.026333462
1510,0.307,0.289137177
1511,0.21,0.252896631
1512,0.215,0.299868854
1513,0.102,0.012274429
1514,0.16,0.12734654
1515,0.231,0.230374382
1516,0.134,0.22957291
1517,0.106,0.026405738
1518,0.23,-0.000283657
1519,0.271,0.14998526
1520,0.121,0.210198951
1521,0.089,0.198086253
1522,0.143,0.188311854
1523,0.14,0.271455215
1524,0.119,0.223986514
1525,0.231,0.207197723
1526,0.098,0.025596369
1527,0.107,0.223260969
1528,0.123,0.203414996
1529,0.152,0.232436735
1530,0.08,0.012277391
1531,0.071,0.073600109
1532,0.079,0.182684328
1533,0.071,0.165588324
1534,0.062,0.019161458
1535,0.147,-0.000283684
1536,0.118,0.125539474
1537,0.065,0.156095792
1538,0.066,0.148218192
1539,0.066,0.149172035
1540,0.067,0.20797507
1541,0.056,0.182273104
1542,0.076,0.182393929
1543,0.067,0.023658695
1544,0.072,0.164088164
1545,0.065,0.16067453
1546,0.071,0.168288734
1547,0.02,0.012278176
1548,0.017,0.044387859
1549,0.023,0.145435014
1550,0.016,0.110577172
1551,0.014,0.013131165
1552,0.077,-0.000283698
1553,0.071,0.114325739
1554,0.018,0.111276075
1555,0.014,0.107762782
1556,0.017,0.119350863
1557,0.017,0.147543595
1558,0.013,0.150993511
1559,0.009,0.164190392
1560,0.013,0.021515979
1561,0.016,0.117732333
1562,0.017,0.128828308
1563,0.019,0.114290024
1564,0,0.012277763
1565,0,0.04275211
1566,0,0.121909894
1567,0,0.070267507
1568,0,0.010483545
1569,0.014,-0.000283706
1570,0.012,0.116535265
1571,0,0.080179858
1572,0,0.080566802
1573,0,0.101380967
1574,0,0.096164732
1575,0,0.13262288
1576,0,0.153579743
1577,0,0.019969525
1578,0,0.088661617
1579,0,0.110568033
1580,0,0.076012108
1581,0,0.012277245
1582,0,0.068187476
1583,0,0.11371085
1584,0,0.048666667
1585,0,0.011703867
1586,0,-0.00028371
1587,0,0.130622629
1588,0,0.065613693
1589,0,0.068916095
1590,0,0.096362833
1591,0,0.058829
1592,0,0.128071743
1593,0,0.150665262
1594,0,0.019399044
1595,0,0.079285459
1596,0,0.106933611
1597,0,0.057164884
1598,0,0.012277034
1599,0,0.116795946
1600,0,0.120698549
1601,0,0.04766895
1602,0,0.015679278
1603,0,-0.000283713
1604,0,0.153664564
1605,0,0.068512177
1606,0,0.073362778
1607,0,0.10394563
1608,0,0.039031124
1609,0,0.136714959
1610,0,0.154763354
1611,0,0.019742852
1612,0,0.089781491
1613,0,0.117314169
1614,0,0.059246578
1615,0,0.002484368
1616,0,0.05316954
1617,0,0.046790611
1618,0,0.02572922
1619,0,0.028905863
1620,0,-7.82E-05
1621,0,0.013861576
1622,0,0.021077759
1623,0,0.029221994
1624,0,0.048817282
1625,0,0.028712169
1626,0,0.046402823
1627,0,0.033355392
1628,0,0.052300825
1629,0,0.052602735
1630,0,0.054397971
1631,0,0.053849614
1632,0,0.00466789
1633,0,0.119384239
1634,0,0.104618838
1635,0,0.066300155
1636,0,0.079874643
1637,0,-0.000111551
1638,0,0.029284662
1639,0,0.060527629
1640,0,0.074732047
1641,0,0.109899129
1642,0,0.073743666
1643,0,0.105257927
1644,0,0.085594556
1645,0,0.118554654
1646,0,0.118010781
1647,0,0.121474796
1648,0,0.120509733
1649,0.013,0.005368747
1650,0.012,0.190825615
1651,0.023,0.166624132
1652,0.012,0.117000948
1653,0.009,0.147105009
1654,0.007,-0.000131904
1655,0.005,0.044533288
1656,0.006,0.113871208
1657,0.009,0.131287848
1658,0.01,0.175995506
1659,0.006,0.130043959
1660,0.01,0.167699415
1661,0.003,0.150560664
1662,0.012,0.190932574
1663,0.006,0.188418717
1664,0.011,0.193180195
1665,0.013,0.192090249
1666,0.092,0.005224844
1667,0.104,0.259627533
1668,0.094,0.225912386
1669,0.083,0.172145515
1670,0.064,0.223140694
1671,0.003,-0.000143198
1672,0.006,0.057962613
1673,0.09,0.175194646
1674,0.075,0.192578755
1675,0.093,0.239795555
1676,0.092,0.191396575
1677,0.092,0.225819143
1678,0.02,0.22094053
1679,0.07,0.261430833
1680,0.046,0.256038384
1681,0.09,0.261498906
1682,0.094,0.260665092
1683,0.234,0.004948575
1684,0.228,0.318708341
1685,0.221,0.276296469
1686,0.195,0.225707351
1687,0.126,0.299695171
1688,0.005,-0.000149609
1689,0.008,0.068193341
1690,0.177,0.23780364
1691,0.217,0.251926317
1692,0.22,0.294704281
1693,0.212,0.251104655
1694,0.258,0.273448517
1695,0.087,0.289079025
1696,0.195,0.322725683
1697,0.235,0.313920519
1698,0.185,0.319310081
1699,0.22,0.319118407
1700,0.398,0.004814546
1701,0.396,0.362466763
1702,0.386,0.312916346
1703,0.351,0.27197465
1704,0.289,0.368552765
1705,0.017,-0.000153228
1706,0.011,0.074250108
1707,0.331,0.294953759
1708,0.331,0.303008687
1709,0.368,0.335493307
1710,0.365,0.302721186
1711,0.415,0.306613853
1712,0.404,0.347803828
1713,0.351,0.368905036
1714,0.392,0.356630323
1715,0.368,0.361093675
1716,0.385,0.361852135
1717,0.516,0.004804464
1718,0.539,0.387276981
1719,0.502,0.332679634
1720,0.488,0.306155906
1721,0.5,0.42244841
1722,0.015,-0.000155274
1723,0.012,0.075650358
1724,0.465,0.340576535
1725,0.499,0.340530723
1726,0.491,0.358765066
1727,0.491,0.340744338
1728,0.533,0.323662488
1729,0.46,0.391172505
1730,0.533,0.396007171
1731,0.519,0.380715812
1732,0.498,0.383417984
1733,0.509,0.385288216
1734,0.575,0.004833842
1735,0.61,0.391743634
1736,0.568,0.334486215
1737,0.55,0.324872161
1738,0.563,0.455832061
1739,0.052,-0.00015643
1740,0.064,0.072436117
1741,0.53,0.369923287
1742,0.568,0.360769106
1743,0.552,0.363193433
1744,0.554,0.361203027
1745,0.605,0.325096074
1746,0.429,0.415064975
1747,0.61,0.402321266
1748,0.584,0.384933949
1749,0.559,0.385170419
1750,0.574,0.388124653
1751,0.59,0.00485485
1752,0.636,0.376705329
1753,0.597,0.319225894
1754,0.583,0.326485803
1755,0.59,0.465437566
1756,0.08,-0.000157083
1757,0.064,0.065147617
1758,0.56,0.380058523
1759,0.576,0.361936785
1760,0.585,0.349529837
1761,0.586,0.362070455
1762,0.639,0.313176222
1763,0.601,0.417563308
1764,0.644,0.388432406
1765,0.615,0.370227591
1766,0.589,0.367523677
1767,0.609,0.371333386
1768,0.591,0.004860135
1769,0.622,0.345002467
1770,0.395,0.289563025
1771,0.576,0.311234521
1772,0.586,0.450597986
1773,0.054,-0.000157452
1774,0.058,0.054744033
1775,0.557,0.3701518
1776,0.573,0.344331675
1777,0.577,0.320389382
1778,0.517,0.343462711
1779,0.633,0.291384366
1780,0.603,0.399085288
1781,0.637,0.357021675
1782,0.605,0.339473107
1783,0.578,0.333658465
1784,0.596,0.33791617
1785,0.557,0.004857842
1786,0.584,0.301049032
1787,0.186,0.249544047
1788,0.536,0.281160732
1789,0.545,0.413277432
1790,0.042,-0.000157661
1791,0.041,0.042482139
1792,0.52,0.341539334
1793,0.549,0.310258444
1794,0.535,0.279853816
1795,0.539,0.307603234
1796,0.588,0.263822114
1797,0.567,0.36226538
1798,0.595,0.312457177
1799,0.561,0.297041348
1800,0.538,0.288288686
1801,0.553,0.292459427
1802,0.482,0.004855005
1803,0.503,0.250266085
1804,0.193,0.204080639
1805,0.461,0.23984897
1806,0.476,0.357820327
1807,0.043,-0.000157779
1808,0.061,0.029767753
1809,0.443,0.29755175
1810,0.484,0.263736811
1811,0.452,0.23294518
1812,0.462,0.258559488
1813,0.505,0.234631917
1814,0.491,0.311603858
1815,0.517,0.26023171
1816,0.482,0.248231417
1817,0.467,0.237053207
1818,0.487,0.240547883
1819,0.374,0.004853845
1820,0.389,0.198445582
1821,0.404,0.158371376
1822,0.312,0.192004035
1823,0.371,0.290449288
1824,0.069,-0.000157845
1825,0.024,0.017997233
1826,0.343,0.24312957
1827,0.37,0.210032385
1828,0.341,0.185034128
1829,0.344,0.201782808
1830,0.388,0.207503113
1831,0.368,0.252928768
1832,0.402,0.206315639
1833,0.369,0.198645932
1834,0.355,0.185848432
1835,0.381,0.188108184
1836,0.235,0.004853877
1837,0.243,0.151116045
1838,0.18,0.117327536
1839,0.042,0.142919023
1840,0.234,0.21856931
1841,0.038,-0.000157883
1842,0.044,0.008406576
1843,0.212,0.184270619
1844,0.224,0.155064285
1845,0.208,0.141249689
1846,0.205,0.143503346
1847,0.236,0.18530818
1848,0.217,0.19273393
1849,0.256,0.156498335
1850,0.171,0.153577885
1851,0.215,0.140177335
1852,0.242,0.140756684
1853,0.058,0.004854206
1854,0.051,0.112976826
1855,0.036,0.085064337
1856,0.005,0.097892974
1857,0.07,0.149955794
1858,0.039,-0.000157904
1859,0.028,0.00194418
1860,0.044,0.127370968
1861,0.069,0.104755824
1862,0.043,0.105952774
1863,0.045,0.090047176
1864,0.068,0.169891752
1865,0.078,0.137467301
1866,0.079,0.115788345
1867,0.05,0.117473075
1868,0.053,0.104583874
1869,0.05,0.103220621
1870,0.007,0.004854402
1871,0.002,0.087456177
1872,0.01,0.064508126
1873,0.013,0.061661889
1874,0.008,0.091915256
1875,0.008,-0.000157916
1876,0.005,-0.000819943
1877,0.004,0.07853173
1878,0.014,0.064399143
1879,0.003,0.082324941
1880,0.003,0.047150339
1881,0.006,0.162013468
1882,0.018,0.092846949
1883,0.013,0.087932039
1884,0.002,0.093519603
1885,0.001,0.08222792
1886,0.001,0.078889748
1887,0,0.004854437
1888,0,0.076431732
1889,0,0.057154635
1890,0,0.037903843
1891,0,0.05050912
1892,0.009,-0.000157923
1893,0.001,0.000259816
1894,0,0.042906699
1895,0,0.038101644
1896,0,0.072108435
1897,0,0.019344122
1898,0,0.161427425
1899,0,0.063276468
1900,0,0.075094369
1901,0,0.083398949
1902,0,0.074637119
1903,0,0.069538121
1904,0,0.004854407
1905,0,0.080132413
1906,0,0.062995062
1907,0,0.028869568
1908,0,0.029922847
1909,0,-0.000157927
1910,0,0.004906546
1911,0,0.024160486
1912,0,0.028371756
1913,0,0.075515178
1914,0,0.009477364
1915,0,0.167067626
1916,0,0.051418813
1917,0,0.077725663
1918,0,0.087213614
1919,0,0.081650644
1920,0,0.075235111
1921,0,0.004854379
1922,0,0.09722042
1923,0,0.080607782
1924,0,0.035175131
1925,0,0.032045825
1926,0,-0.000157929
1927,0,0.012468397
1928,0,0.024093951
1929,0,0.035885392
1930,0,0.091303413
1931,0,0.018426047
1932,0,0.177301101
1933,0,0.057968799
1934,0,0.094617324
1935,0,0.103586647
1936,0,0.101548205
1937,0,0.094443451
1938,0,0.011245532
1939,0,0.015881227
1940,0,0.025439903
1941,0,0.036823422
1942,0,0.004840122
1943,0,0.035097837
1944,0,0.012171579
1945,0,-0.002560923
1946,0,0.031075807
1947,0,0.003707438
1948,0,-0.001088952
1949,0,0.040587863
1950,0,0.048038943
1951,0,0.024776612
1952,0,0.003609909
1953,0,0.036857861
1954,0,0.036160303
1955,0.003,0.015494418
1956,0.002,0.047557943
1957,0,0.063035391
1958,0,0.08654743
1959,0,0.034427003
1960,0,0.084566402
1961,0,0.045060994
1962,0,0.011134833
1963,0,0.073511612
1964,0,0.021301066
1965,0,0.015511742
1966,0,0.095551251
1967,0.001,0.108698655
1968,0.001,0.066021217
1969,0,0.024085326
1970,0,0.085909763
1971,0.001,0.084250174
1972,0.024,0.015283153
1973,0.027,0.091051365
1974,0.02,0.108605483
1975,0.022,0.143063638
1976,0.01,0.085246602
1977,0.011,0.134331437
1978,0.01,0.094207555
1979,0.02,0.039278969
1980,0.021,0.122198635
1981,0.021,0.050521497
1982,0.021,0.047768416
1983,0.021,0.158089153
1984,0.025,0.174151399
1985,0.024,0.118838439
1986,0.021,0.05894274
1987,0.022,0.141115845
1988,0.024,0.138445715
1989,0.107,0.014082411
1990,0.123,0.14119698
1991,0.099,0.15715297
1992,0.095,0.199975122
1993,0.111,0.151561734
1994,0.054,0.176342622
1995,0.046,0.153599085
1996,0.088,0.078563114
1997,0.097,0.171669179
1998,0.103,0.08795604
1999,0.103,0.091992519
2000,0.1,0.221056727
2001,0.111,0.237051817
2002,0.116,0.177233015
2003,0.106,0.104204439
2004,0.097,0.196174181
2005,0.106,0.192632733
2006,0.246,0.013394728
2007,0.273,0.192251221
2008,0.256,0.203411789
2009,0.239,0.251287165
2010,0.015,0.226057311
2011,0.154,0.207256831
2012,0.15,0.216387959
2013,0.215,0.124564785
2014,0.238,0.216690754
2015,0.242,0.12943253
2016,0.239,0.143260502
2017,0.256,0.277746347
2018,0.264,0.291233985
2019,0.218,0.23478417
2020,0.248,0.154849854
2021,0.243,0.245211312
2022,0.256,0.241072133
2023,0.394,0.013272895
2024,0.421,0.238543788
2025,0.411,0.242417688
2026,0.38,0.292007921
2027,0.124,0.300645414
2028,0.306,0.226939903
2029,0.328,0.275665246
2030,0.348,0.172243545
2031,0.369,0.252801052
