,truth,LSTM-BS2LR1e-2ES
1050,0.24,0.14198416
1051,0.268,0.13091555
1052,0.243,0.14842097
1053,0.243,0.14619914
1054,0.42100000000000004,0.25157985
1055,0.43799999999999994,0.28664607
1056,0.39899999999999997,0.2862783
1057,0.414,0.28750724
1058,0.386,0.24688898
1059,0.36700000000000005,0.15976617
1060,0.359,0.1530847
1061,0.37799999999999995,0.24298728
1062,0.40299999999999997,0.2532605
1063,0.401,0.2566611
1064,0.40399999999999997,0.24241662
1065,0.395,0.24775773
1066,0.28800000000000003,0.26036316
1067,0.434,0.27702639
1068,0.429,0.2552154
1069,0.39799999999999996,0.2846591
1070,0.387,0.2796451
1071,0.495,0.32936513
1072,0.501,0.383084
1073,0.508,0.36100405
1074,0.506,0.3627758
1075,0.435,0.3312109
1076,0.518,0.27917635
1077,0.506,0.27747342
1078,0.434,0.3182494
1079,0.452,0.34602275
1080,0.45799999999999996,0.34337386
1081,0.46,0.33616614
1082,0.539,0.34100467
1083,0.524,0.31724092
1084,0.478,0.37853903
1085,0.5,0.3497146
1086,0.46399999999999997,0.39107054
1087,0.462,0.39015582
1088,0.6,0.36507565
1089,0.6409999999999999,0.42145073
1090,0.607,0.37598866
1091,0.596,0.37108165
1092,0.552,0.36139917
1093,0.624,0.3756986
1094,0.61,0.38264984
1095,0.5710000000000001,0.3359568
1096,0.5870000000000001,0.3931827
1097,0.584,0.37184352
1098,0.591,0.37409577
1099,0.649,0.376997
1100,0.551,0.32049754
1101,0.649,0.41616845
1102,0.627,0.39272755
1103,0.589,0.43495864
1104,0.586,0.44448355
1105,0.601,0.36700416
1106,0.653,0.40842628
1107,0.624,0.35344708
1108,0.629,0.3418144
1109,0.569,0.34733278
1110,0.6459999999999999,0.41445276
1111,0.633,0.434456
1112,0.5720000000000001,0.31817067
1113,0.574,0.39312375
1114,0.584,0.36060882
1115,0.608,0.36849236
1116,0.6809999999999999,0.36468604
1117,0.56,0.29860908
1118,0.6779999999999999,0.40232873
1119,0.6629999999999999,0.39250502
1120,0.607,0.41907814
1121,0.602,0.43492258
1122,0.589,0.3334172
1123,0.603,0.35245007
1124,0.6,0.3020153
1125,0.597,0.29043996
1126,0.48200000000000004,0.3005741
1127,0.5379999999999999,0.3944654
1128,0.537,0.43151486
1129,0.53,0.2781528
1130,0.56,0.34854272
1131,0.5529999999999999,0.32095948
1132,0.584,0.33210996
1133,0.662,0.3168782
1134,0.503,0.26116228
1135,0.655,0.35253358
1136,0.626,0.354468
1137,0.57,0.3576599
1138,0.575,0.37092084
1139,0.539,0.26855072
1140,0.551,0.2690444
1141,0.345,0.23368247
1142,0.596,0.22533098
1143,0.473,0.23209824
1144,0.612,0.32719654
1145,0.596,0.3770786
1146,0.486,0.22085476
1147,0.511,0.2709926
1148,0.515,0.2540838
1149,0.539,0.26601255
1150,0.614,0.2420711
1151,0.493,0.21469201
1152,0.5529999999999999,0.27537677
1153,0.552,0.28055188
1154,0.51,0.2693173
1155,0.509,0.27528158
1156,0.517,0.19125423
1157,0.542,0.1823199
1158,0.5579999999999999,0.16408911
1159,0.46299999999999997,0.15786636
1160,0.457,0.15950653
1161,0.43799999999999994,0.24112934
1162,0.43700000000000006,0.2927854
1163,0.48,0.1565223
1164,0.511,0.18551838
1165,0.489,0.17497149
1166,0.504,0.18512303
1167,0.537,0.16014503
1168,0.51,0.1628305
1169,0.55,0.18909153
1170,0.522,0.19137089
1171,0.49200000000000005,0.17955124
1172,0.501,0.17989005
1173,0.397,0.11976682
1174,0.39799999999999996,0.10876337
1175,0.361,0.10304505
1176,0.363,0.0985937
1177,0.36,0.097105116
1178,0.364,0.15997446
1179,0.38,0.20325169
1180,0.35600000000000004,0.09677024
1181,0.387,0.11202124
1182,0.35600000000000004,0.10390454
1183,0.359,0.110496685
1184,0.379,0.090642266
1185,0.37799999999999995,0.10802716
1186,0.415,0.11228272
1187,0.391,0.11157004
1188,0.363,0.1053303
1189,0.37,0.10367191
1190,0.19699999999999998,0.06561406
1191,0.20600000000000002,0.056681678
1192,0.23800000000000002,0.05776298
1193,0.198,0.055560574
1194,0.18600000000000003,0.053002402
1195,0.115,0.096486874
1196,0.20199999999999999,0.12733549
1197,0.18600000000000003,0.05173321
1198,0.17,0.059972286
1199,0.17800000000000002,0.05350277
1200,0.172,0.0565432
1201,0.153,0.043773875
1202,0.204,0.06035079
1203,0.195,0.057204753
1204,0.185,0.055322826
1205,0.18899999999999997,0.054276824
1206,0.20199999999999999,0.05255057
1207,0.079,0.03046994
1208,0.07200000000000001,0.025058925
1209,0.081,0.029
1210,0.068,0.028809473
1211,0.061,0.026389048
1212,0.086,0.052643165
1213,0.151,0.07236165
1214,0.065,0.023430765
1215,0.068,0.02824536
1216,0.065,0.023488015
1217,0.064,0.024403408
1218,0.076,0.017554179
1219,0.055999999999999994,0.0272744
1220,0.079,0.024344593
1221,0.067,0.022299036
1222,0.061,0.02421683
1223,0.075,0.022656232
1224,0.012,0.009588778
1225,0.006,0.0073422343
1226,0.006999999999999999,0.011971295
1227,0.008,0.013076499
1228,0.005,0.011432514
1229,0.07,0.023834974
1230,0.069,0.035676956
1231,0.006999999999999999,0.0074917525
1232,0.008,0.010310352
1233,0.006999999999999999,0.0072329193
1234,0.006999999999999999,0.0077257603
1235,0.006999999999999999,0.004510969
1236,0.003,0.007865056
1237,0.006,0.0070167333
1238,0.006999999999999999,0.005080551
1239,0.006,0.007884547
1240,0.008,0.0061227083
1241,0.0,-0.0015897155
1242,0.0,-0.0018411428
1243,0.0,0.0024374574
1244,0.0,0.004066184
1245,0.0,0.0032525808
1246,0.003,0.004831627
1247,0.001,0.011549205
1248,0.0,-0.00068864226
1249,0.0,0.0008327663
1250,0.0,-0.0008853972
1251,0.0,0.0002194196
1252,0.0,-0.001385048
1253,0.0,-0.0015592277
1254,0.0,-0.0011177212
1255,0.0,-0.002847731
1256,0.0,-0.00046141446
1257,0.0,-0.0026085079
1258,0.0,-0.004556209
1259,0.0,-0.0040878803
1260,0.0,-0.0004955977
1261,0.0,0.000505507
1262,0.0,-2.9042363e-05
1263,0.0,-0.0068311393
1264,0.0,-0.0039059818
1265,0.0,-0.0032792091
1266,0.0,-0.0019707382
1267,0.0,-0.0035452247
1268,0.0,-0.0018066317
1269,0.0,-0.002909109
1270,0.0,-0.002885595
1271,0.0,-0.00328058
1272,0.0,-0.0047191978
1273,0.0,-0.0027555227
1274,0.0,-0.004843056
1275,0.0,0.0022398084
1276,0.0,0.0027618557
1277,0.0,0.005797565
1278,0.0,0.004594028
1279,0.0,0.0029749721
1280,0.0,-0.010805726
1281,0.0,-0.011791989
1282,0.0,0.0005995631
1283,0.0,0.003526926
1284,0.0,-3.9041042e-05
1285,0.0,0.0012862831
1286,0.0,0.000668332
1287,0.0,0.0050355345
1288,0.0,0.0011074394
1289,0.0,-0.00020200014
1290,0.0,0.0029641092
1291,0.0,0.0019268394
1292,0.0,-0.0032494068
1293,0.0,-0.0009807348
1294,0.0,-0.0047128797
1295,0.0,-9.417534e-06
1296,0.0,-0.0019438565
1297,0.0,-0.00090679526
1298,0.0,0.004165143
1299,0.0,-0.0006082654
1300,0.0,-0.0020851493
1301,0.0,-0.0031448305
1302,0.0,-0.0045532286
1303,0.0,-0.0033153594
1304,0.0,-0.0012693107
1305,0.0,-0.0027410686
1306,0.0,-0.006144434
1307,0.0,-0.007641107
1308,0.0,-0.0029619634
1309,0.0,-0.00481534
1310,0.0,-0.0029363334
1311,0.0,-0.007957429
1312,0.0,-0.0021544397
1313,0.0,-0.001459986
1314,0.0,-0.0074940324
1315,0.0,-0.0043461025
1316,0.0,-0.0026889145
1317,0.0,-0.00478065
1318,0.0,-0.0036020875
1319,0.0,-0.0028890967
1320,0.0,-0.0020969808
1321,0.0,-0.0055081546
1322,0.0,-0.0027246773
1323,0.0,-0.004244715
1324,0.0,-0.00951913
1325,0.0,-0.007414609
1326,0.025,0.011748046
1327,0.024,0.01614368
1328,0.012,0.009051412
1329,0.02,0.015381128
1330,0.023,0.0162884
1331,0.006999999999999999,-0.0033400357
1332,0.001,-0.0022313893
1333,0.018000000000000002,0.011010766
1334,0.026000000000000002,0.011456192
1335,0.023,0.013331085
1336,0.018000000000000002,0.010353208
1337,0.023,0.0137600005
1338,0.035,0.0135217905
1339,0.024,0.013133645
1340,0.023,0.011032164
1341,0.022000000000000002,0.0075655878
1342,0.023,0.010642469
1343,0.08800000000000001,0.09165989
1344,0.1,0.100682735
1345,0.092,0.08828035
1346,0.081,0.09277494
1347,0.079,0.09332597
1348,0.037000000000000005,0.04194881
1349,0.03,0.04098457
1350,0.07400000000000001,0.078843296
1351,0.08,0.089176655
1352,0.084,0.090013176
1353,0.084,0.08043817
1354,0.084,0.09120697
1355,0.114,0.09892738
1356,0.092,0.09295979
1357,0.09,0.08846524
1358,0.081,0.08474167
1359,0.08800000000000001,0.09010194
1360,0.256,0.25420767
1361,0.242,0.27124918
1362,0.183,0.24878663
1363,0.205,0.2474677
1364,0.242,0.24808311
1365,0.12,0.14671525
1366,0.092,0.14573145
1367,0.212,0.22234863
1368,0.23800000000000002,0.24828178
1369,0.217,0.25054273
1370,0.22399999999999998,0.23413315
1371,0.26899999999999996,0.25586578
1372,0.19,0.27304143
1373,0.261,0.26292577
1374,0.254,0.25389355
1375,0.214,0.24283196
1376,0.23399999999999999,0.24884775
1377,0.385,0.39687586
1378,0.40700000000000003,0.4245987
1379,0.12300000000000001,0.39856726
1380,0.34600000000000003,0.38830584
1381,0.377,0.38696867
1382,0.19899999999999998,0.27417803
1383,0.16699999999999998,0.273752
1384,0.342,0.36085597
1385,0.35600000000000004,0.39143986
1386,0.376,0.39521328
1387,0.37200000000000005,0.38205087
1388,0.401,0.41460547
1389,0.424,0.422675
1390,0.377,0.4244706
1391,0.39299999999999996,0.40806022
1392,0.36200000000000004,0.3892527
1393,0.38,0.3942203
1394,0.415,0.4978353
1395,0.40399999999999997,0.5349051
1396,0.20199999999999999,0.51714134
1397,0.215,0.4967485
1398,0.445,0.48848966
1399,0.365,0.40828043
1400,0.37,0.40099558
1401,0.384,0.4654633
1402,0.429,0.4923048
1403,0.34299999999999997,0.48823786
1404,0.381,0.4874277
1405,0.479,0.53588265
1406,0.527,0.5099938
1407,0.47,0.54285693
1408,0.423,0.51670504
1409,0.397,0.49735835
1410,0.401,0.50317633
1411,0.168,0.5573287
1412,0.152,0.597257
1413,0.414,0.5881026
1414,0.2,0.5605172
1415,0.5660000000000001,0.5473908
1416,0.38,0.49975973
1417,0.268,0.48533207
1418,0.249,0.5238185
1419,0.462,0.55007064
1420,0.135,0.5334745
1421,0.13699999999999998,0.5444453
1422,0.196,0.60519755
1423,0.557,0.5497098
1424,0.552,0.6087029
1425,0.15,0.5783358
1426,0.154,0.55776227
1427,0.146,0.566216
1428,0.342,0.586161
1429,0.38,0.62311924
1430,0.37200000000000005,0.61841726
1431,0.098,0.58891404
1432,0.38,0.5741519
1433,0.504,0.5452857
1434,0.392,0.52913576
1435,0.415,0.548698
1436,0.415,0.57656777
1437,0.392,0.55041134
1438,0.418,0.57027954
1439,0.37,0.6351881
1440,0.5589999999999999,0.5625096
1441,0.49200000000000005,0.63746667
1442,0.374,0.60834754
1443,0.33399999999999996,0.58141476
1444,0.34299999999999997,0.59233564
1445,0.239,0.58706546
1446,0.196,0.6171315
1447,0.44,0.6125373
1448,0.264,0.5884359
1449,0.287,0.5739875
1450,0.505,0.5487939
1451,0.5760000000000001,0.5384398
1452,0.18100000000000002,0.5466875
1453,0.35200000000000004,0.5756718
1454,0.187,0.54638124
1455,0.209,0.57186633
1456,0.309,0.63246673
1457,0.5539999999999999,0.55468345
1458,0.243,0.63685924
1459,0.23199999999999998,0.61113167
1460,0.172,0.5742632
1461,0.19,0.5864054
1462,0.341,0.55263865
1463,0.449,0.57604045
1464,0.284,0.5684331
1465,0.317,0.5537837
1466,0.401,0.542131
1467,0.483,0.50537443
1468,0.484,0.50678575
1469,0.408,0.51294297
1470,0.466,0.54196507
1471,0.409,0.5127957
1472,0.37799999999999995,0.5394953
1473,0.45299999999999996,0.5900708
1474,0.542,0.5254261
1475,0.508,0.60069644
1476,0.342,0.57590747
1477,0.342,0.53392005
1478,0.381,0.54667675
1479,0.35,0.47769782
1480,0.34,0.49766034
1481,0.314,0.4877274
1482,0.212,0.47908247
1483,0.29100000000000004,0.47212023
1484,0.281,0.4182818
1485,0.261,0.43090975
1486,0.287,0.44228485
1487,0.267,0.47002095
1488,0.298,0.4379942
1489,0.308,0.46137655
1490,0.39299999999999996,0.50120044
1491,0.48700000000000004,0.46927857
1492,0.265,0.5203036
1493,0.35,0.4918257
1494,0.342,0.45763165
1495,0.366,0.47184563
1496,0.314,0.3544871
1497,0.223,0.37115908
1498,0.27899999999999997,0.3624439
1499,0.24600000000000002,0.3565809
1500,0.336,0.35315934
1501,0.297,0.2960041
1502,0.235,0.3139686
1503,0.23399999999999999,0.32736892
1504,0.267,0.3498966
1505,0.18600000000000003,0.31536028
1506,0.205,0.33216977
1507,0.37799999999999995,0.36097994
1508,0.364,0.36386085
1509,0.275,0.38463902
1510,0.307,0.35395753
1511,0.21,0.33622298
1512,0.215,0.35199302
1513,0.102,0.1934633
1514,0.16,0.20271786
1515,0.231,0.19724222
1516,0.134,0.19820486
1517,0.106,0.19496812
1518,0.23,0.15784273
1519,0.271,0.17537212
1520,0.121,0.17923841
1521,0.08900000000000001,0.19086084
1522,0.14300000000000002,0.16458914
1523,0.14,0.17354137
1524,0.11900000000000001,0.18850426
1525,0.231,0.20437321
1526,0.098,0.20730522
1527,0.107,0.18416825
1528,0.12300000000000001,0.17851904
1529,0.152,0.19319972
1530,0.08,0.058642656
1531,0.071,0.060112894
1532,0.079,0.0559617
1533,0.071,0.065249175
1534,0.062,0.061354786
1535,0.147,0.05061339
1536,0.11800000000000001,0.06466003
1537,0.065,0.056458622
1538,0.066,0.057388306
1539,0.066,0.047704905
1540,0.067,0.050593138
1541,0.055999999999999994,0.0526385
1542,0.076,0.060598582
1543,0.067,0.06118521
1544,0.07200000000000001,0.05171123
1545,0.065,0.04816243
1546,0.071,0.05815777
1547,0.02,0.0023705065
1548,0.017,0.0017715096
1549,0.023,-0.002301693
1550,0.016,0.007175952
1551,0.013999999999999999,0.0042172074
1552,0.077,0.0073288977
1553,0.071,0.015573144
1554,0.018000000000000002,0.0043776333
1555,0.013999999999999999,0.0015034378
1556,0.017,0.00018623471
1557,0.017,0.0012187958
1558,0.013000000000000001,-0.0008780062
1559,0.009000000000000001,-0.0014388561
1560,0.013000000000000001,0.0005238354
1561,0.016,-0.0007765889
1562,0.017,-0.004579872
1563,0.019,0.0012179315
1564,0.0,-0.004616797
1565,0.0,-0.0029717982
1566,0.0,-0.007067263
1567,0.0,-0.0018712878
1568,0.0,-0.0030418634
1569,0.013999999999999999,0.001888752
1570,0.012,0.0053054392
1571,0.0,-0.0023273826
1572,0.0,-0.005359024
1573,0.0,-0.006673157
1574,0.0,-0.0045226812
1575,0.0,-0.005206406
1576,0.0,-0.008072913
1577,0.0,-0.005913198
1578,0.0,-0.006225884
1579,0.0,-0.009187311
1580,0.0,-0.0055418015
1581,0.0,-0.005780369
1582,0.0,-0.0016188323
1583,0.0,-0.0066373944
1584,0.0,-0.002467066
1585,0.0,-0.0024177432
1586,0.0,-0.0010109246
1587,0.0,0.0008588433
1588,0.0,-0.002111107
1589,0.0,-0.0058558285
1590,0.0,-0.006056994
1591,0.0,-0.0029612482
1592,0.0,-0.0032280982
1593,0.0,-0.0064539313
1594,0.0,-0.0037950873
1595,0.0,-0.005052656
1596,0.0,-0.008107185
1597,0.0,-0.0061311126
1598,0.0,-0.0051805973
1599,0.0,0.00054875016
1600,0.0,-0.0062006414
1601,0.0,-0.0002641678
1602,0.0,-0.00047186017
1603,0.0,-0.0062734783
1604,0.0,-0.004578173
1605,0.0,-0.0015587211
1606,0.0,-0.0048511922
1607,0.0,-0.0026046038
1608,0.0,-0.0015101135
1609,0.0,-0.0021086335
1610,0.0,-0.0028814971
1611,0.0,-0.0017555356
1612,0.0,-0.0035068095
1613,0.0,-0.0066796243
1614,0.0,-0.0051265955
1615,0.0,0.002051264
1616,0.0,-0.0009536445
1617,0.0,-0.0018337071
1618,0.0,0.0045873523
1619,0.0,0.0031163692
1620,0.0,0.0075805783
1621,0.0,0.0043667257
1622,0.0,0.0011484027
1623,0.0,0.002972573
1624,0.0,0.0059404373
1625,0.0,-0.0012080073
1626,0.0,0.0024511814
1627,0.0,0.0016164482
1628,0.0,0.0034124851
1629,0.0,0.0006788075
1630,0.0,0.003866613
1631,0.0,0.001912415
1632,0.0,0.0028029978
1633,0.0,-0.0010899007
1634,0.0,-0.0028652847
1635,0.0,0.0035186708
1636,0.0,0.0031647384
1637,0.0,0.0035752058
1638,0.0,-0.0001577735
1639,0.0,-0.00072440505
1640,0.0,0.0015267432
1641,0.0,0.0035797358
1642,0.0,-0.00033405423
1643,0.0,0.001550734
1644,0.0,-0.00048610568
1645,0.0,0.0030464828
1646,0.0,0.0015360117
1647,0.0,0.002312392
1648,0.0,0.00064739585
1649,0.013000000000000001,0.018705279
1650,0.012,0.01632145
1651,0.023,0.011844277
1652,0.012,0.019540012
1653,0.009000000000000001,0.019449055
1654,0.006999999999999999,0.006472796
1655,0.005,0.0023225546
1656,0.006,0.011938095
1657,0.009000000000000001,0.016548336
1658,0.01,0.020240337
1659,0.006,0.013839006
1660,0.01,0.016312748
1661,0.003,0.017528653
1662,0.012,0.018568695
1663,0.006,0.016854018
1664,0.011000000000000001,0.017249703
1665,0.013000000000000001,0.017305225
1666,0.092,0.09196086
1667,0.10400000000000001,0.09449889
1668,0.094,0.083660915
1669,0.083,0.0885008
1670,0.064,0.09013528
1671,0.003,0.048753425
1672,0.006,0.042512804
1673,0.09,0.073185295
1674,0.075,0.08654669
1675,0.09300000000000001,0.08990857
1676,0.092,0.07843223
1677,0.092,0.086491525
1678,0.02,0.09704454
1679,0.07,0.09162542
1680,0.046,0.08764769
1681,0.09,0.0862007
1682,0.094,0.0894279
1683,0.23399999999999999,0.24367997
1684,0.228,0.25637913
1685,0.221,0.23315164
1686,0.195,0.22935992
1687,0.126,0.23695016
1688,0.005,0.14830486
1689,0.008,0.13654345
1690,0.177,0.205576
1691,0.217,0.23349467
1692,0.22,0.23809868
1693,0.212,0.22117762
1694,0.258,0.23988476
1695,0.087,0.26332924
1696,0.195,0.25014293
1697,0.235,0.24202159
1698,0.185,0.23245586
1699,0.22,0.23593354
1700,0.39799999999999996,0.38310742
1701,0.396,0.4062316
1702,0.386,0.37694976
1703,0.35100000000000003,0.36397678
1704,0.289,0.3758254
1705,0.017,0.26743945
1706,0.011000000000000001,0.25577426
1707,0.331,0.33918607
1708,0.331,0.37216946
1709,0.368,0.37107563
1710,0.365,0.36281547
1711,0.415,0.39124003
1712,0.40399999999999997,0.4122597
1713,0.35100000000000003,0.4057299
1714,0.392,0.3902383
1715,0.368,0.3729113
1716,0.385,0.37432536
1717,0.516,0.48122543
1718,0.539,0.5117307
1719,0.502,0.48864982
1720,0.488,0.46882427
1721,0.5,0.47843897
1722,0.015,0.39015678
1723,0.012,0.38515848
1724,0.465,0.4426114
1725,0.499,0.47065908
1726,0.491,0.4467402
1727,0.491,0.46457773
1728,0.5329999999999999,0.50311255
1729,0.46,0.50079745
1730,0.5329999999999999,0.51997894
1731,0.519,0.49204063
1732,0.498,0.47618788
1733,0.509,0.47852874
1734,0.575,0.53762686
1735,0.61,0.5714401
1736,0.568,0.5554144
1737,0.55,0.53070676
1738,0.563,0.5380684
1739,0.052000000000000005,0.4764552
1740,0.064,0.4804207
1741,0.53,0.5016502
1742,0.568,0.5270246
1743,0.552,0.4785875
1744,0.5539999999999999,0.520163
1745,0.605,0.5655493
1746,0.429,0.5429274
1747,0.61,0.5844656
1748,0.584,0.5475353
1749,0.5589999999999999,0.534531
1750,0.574,0.5409981
1751,0.59,0.5634946
1752,0.636,0.59780574
1753,0.597,0.58505154
1754,0.583,0.5576153
1755,0.59,0.56501085
1756,0.08,0.5231639
1757,0.064,0.5378906
1758,0.56,0.5273046
1759,0.5760000000000001,0.5528947
1760,0.585,0.48859227
1761,0.586,0.5448905
1762,0.639,0.5922017
1763,0.601,0.5590691
1764,0.644,0.6135691
1765,0.615,0.57260716
1766,0.589,0.55871147
1767,0.609,0.570004
1768,0.591,0.56523746
1769,0.622,0.59813523
1770,0.395,0.5852015
1771,0.5760000000000001,0.5589451
1772,0.586,0.56711245
1773,0.054000000000000006,0.536344
1774,0.057999999999999996,0.5648222
1775,0.557,0.5284514
1776,0.573,0.55469376
1777,0.5770000000000001,0.48635867
1778,0.517,0.5472912
1779,0.633,0.59219015
1780,0.603,0.5567947
1781,0.637,0.6165923
1782,0.605,0.5742654
1783,0.578,0.5564732
1784,0.596,0.57236576
1785,0.557,0.53785634
1786,0.584,0.5693621
1787,0.18600000000000003,0.5543488
1788,0.536,0.5321481
1789,0.545,0.54109776
1790,0.042,0.5121178
1791,0.040999999999999995,0.5562377
1792,0.52,0.50221324
1793,0.5489999999999999,0.5283486
1794,0.535,0.46727008
1795,0.539,0.5207288
1796,0.588,0.5611523
1797,0.5670000000000001,0.53384244
1798,0.595,0.5889456
1799,0.561,0.5450253
1800,0.5379999999999999,0.52564704
1801,0.5529999999999999,0.5462417
1802,0.48200000000000004,0.47586775
1803,0.503,0.50634015
1804,0.193,0.4908075
1805,0.461,0.47229046
1806,0.47600000000000003,0.48071802
1807,0.043,0.44944835
1808,0.061,0.5058298
1809,0.44299999999999995,0.44379073
1810,0.484,0.46787226
1811,0.452,0.4199251
1812,0.462,0.45559633
1813,0.505,0.49197274
1814,0.491,0.48265663
1815,0.517,0.5222124
1816,0.48200000000000004,0.47546476
1817,0.467,0.46194404
1818,0.48700000000000004,0.48743752
1819,0.374,0.37104437
1820,0.389,0.39655042
1821,0.40399999999999997,0.3846788
1822,0.312,0.371066
1823,0.371,0.37572068
1824,0.069,0.34982884
1825,0.024,0.40811986
1826,0.34299999999999997,0.34574363
1827,0.37,0.3637619
1828,0.341,0.33121413
1829,0.344,0.34623238
1830,0.38799999999999996,0.37694862
1831,0.368,0.38409764
1832,0.402,0.40565854
1833,0.369,0.3600024
1834,0.355,0.3565377
1835,0.381,0.3841282
1836,0.235,0.22657084
1837,0.243,0.23943463
1838,0.18,0.2340479
1839,0.042,0.23121074
1840,0.23399999999999999,0.22926858
1841,0.038,0.22245643
1842,0.044000000000000004,0.26836798
1843,0.212,0.21165529
1844,0.22399999999999998,0.2195067
1845,0.20800000000000002,0.2047596
1846,0.205,0.20444816
1847,0.23600000000000002,0.2241317
1848,0.217,0.23215096
1849,0.256,0.2449002
1850,0.171,0.21098274
1851,0.215,0.2129792
1852,0.242,0.23559114
1853,0.057999999999999996,0.0908812
1854,0.051,0.090007365
1855,0.036000000000000004,0.0889997
1856,0.005,0.097352
1857,0.07,0.09159386
1858,0.039,0.10451721
1859,0.027999999999999997,0.1279262
1860,0.044000000000000004,0.085820496
1861,0.069,0.08549149
1862,0.043,0.08693433
1863,0.045,0.07937127
1864,0.068,0.086604744
1865,0.078,0.08480604
1866,0.079,0.09650105
1867,0.05,0.08086647
1868,0.053,0.08161251
1869,0.05,0.09279363
1870,0.006999999999999999,0.020255268
1871,0.002,0.014188647
