,truth,S2S-GCLSTM-AT-noconv-BS8LR1e-2ES
983,0.024096386,0.016171962
984,0.030167598,0.011761889
985,0.002272727,0.007958055
986,0.004555809,0.007802561
987,0.0,0.016888216
988,0.008849558,0.015905976
989,0.006510417,0.013783187
990,0.015789474,0.011983693
991,0.002375297,0.013362169
992,0.001064963,0.009767041
993,0.001222494,0.0129650235
994,0.00104712,0.009158254
995,0.021084337,0.01610978
996,0.01452514,0.011119008
997,0.002272727,0.007056281
998,0.003416856,0.006761849
999,0.009536785,0.016379818
1000,0.013274336,0.015331522
1001,0.002604167,0.013133049
1002,0.015789474,0.01126045
1003,0.008313539,0.012801379
1004,0.003194888,0.009117261
1005,0.0,0.012437582
1006,0.005235602,0.008372039
1007,0.017068273,0.01555717
1008,0.010055866,-0.013467088
1009,0.004545455,-0.014516562
1010,0.003416856,-0.016406655
1011,0.004087193,-0.008755788
1012,0.013274336,-0.009948507
1013,0.016927083,-0.008031338
1014,0.001315789,-0.011661962
1015,0.003562945,-0.011927888
1016,0.012779553,-0.013922319
1017,0.001222494,-0.013090298
1018,0.009424084,-0.01592578
1019,0.006024096,0.00029747188
1020,0.010055866,-0.012608334
1021,0.002272727,-0.013421461
1022,0.005694761,-0.01498197
1023,0.005449591,-0.008439079
1024,0.004424779,-0.009441957
1025,0.002604167,-0.0076512843
1026,0.001315789,-0.010633275
1027,0.004750594,-0.011234924
1028,0.007454739,-0.012632832
1029,0.002444988,-0.012360439
1030,0.007329843,-0.014825091
1031,0.009036145,-0.00067426264
1032,0.010055866,-0.010627538
1033,0.007954545,-0.011366919
1034,0.002277904,-0.012835234
1035,0.005449591,-0.0065034926
1036,0.007374631,-0.007480532
1037,0.001302083,-0.0056466013
1038,0.013157895,-0.008433491
1039,0.004750594,-0.0092687905
1040,0.003194888,-0.010512531
1041,0.004889976,-0.010430828
1042,0.00104712,-0.012840465
1043,0.003012048,0.0025977641
1044,0.007821229,-0.009656191
1045,0.001136364,-0.0103595555
1046,0.003416856,-0.011768639
1047,0.005449591,-0.005614981
1048,0.010324484,-0.006575793
1049,0.00390625,-0.0047345906
1050,0.011842105,-0.0073006153
1051,0.007125891,-0.00831975
1052,0.002129925,-0.009422898
1053,0.012224939,-0.009487197
1054,0.00104712,-0.011856407
1055,0.011044177,0.0042601526
1056,0.007821229,-0.009438783
1057,0.001136364,-0.010151207
1058,0.002277904,-0.011537924
1059,0.005449591,-0.0054042935
1060,0.008849558,-0.0064817667
1061,0.0,-0.004506886
1062,0.010526316,-0.006953478
1063,0.005938242,-0.008130759
1064,0.002129925,-0.009095699
1065,0.012224939,-0.009272233
1066,0.00104712,-0.011625305
1067,0.004016064,0.0049188584
1068,0.008938547,-0.009926394
1069,0.003409091,-0.010698691
1070,0.0,-0.012097672
1071,0.006811989,-0.005268261
1072,0.007374631,-0.0066198856
1073,0.002604167,-0.0043862015
1074,0.015789474,-0.007336393
1075,0.008313539,-0.00865598
1076,0.004259851,-0.009479865
1077,0.0,-0.0097349435
1078,0.004188482,-0.012097314
1079,0.006024096,0.00491412
1080,0.031284916,0.035445943
1081,0.056818182,0.033427402
1082,0.063781321,0.03060934
1083,0.035422343,0.04297942
1084,0.036873156,0.040942878
1085,0.026041667,0.04334089
1086,0.051315789,0.038661554
1087,0.036817102,0.03787628
1088,0.048988285,0.029982269
1089,0.015892421,0.035220727
1090,0.030366492,0.031914517
1091,0.031124498,0.055048004
1092,0.032402235,0.03717749
1093,0.030681818,0.03523609
1094,0.039863326,0.032525003
1095,0.024523161,0.044801548
1096,0.028023599,0.0427825
1097,0.036458333,0.045250386
1098,0.071052632,0.040535673
1099,0.021377672,0.0396377
1100,0.038338658,0.03176944
1101,0.020782396,0.036892086
1102,0.02408377,0.033621415
1103,0.022088353,0.05680406
1104,0.043575419,0.039380856
1105,0.051136364,0.037455864
1106,0.043280182,0.034773186
1107,0.050408719,0.04723882
1108,0.044247788,0.045179673
1109,0.036458333,0.047768317
1110,0.060526316,0.04298336
1111,0.04631829,0.04191429
1112,0.03514377,0.033883706
1113,0.042787286,0.039040677
1114,0.042931937,0.03572209
1115,0.040160643,0.059545033
1116,0.044692737,0.0405088
1117,0.060227273,0.038632058
1118,0.043280182,0.036013283
1119,0.058583106,0.04846581
1120,0.061946903,0.046393566
1121,0.03125,0.04907278
1122,0.05,0.044375964
1123,0.040380048,0.043068208
1124,0.040468584,0.034990035
1125,0.048899756,0.040113054
1126,0.041884817,0.03679823
1127,0.047188755,0.060914345
1128,0.054748603,0.040985912
1129,0.046590909,0.03915736
1130,0.041002278,0.036604196
1131,0.070844687,0.048964337
1132,0.072271386,0.04688795
1133,0.037760417,0.04963264
1134,0.064473684,0.045111492
1135,0.062945368,0.043546274
1136,0.037273695,0.035460413
1137,0.057457213,0.04054542
1138,0.057591623,0.037247002
1139,0.052208835,0.06143187
1140,0.05698324,0.040944703
1141,0.053409091,0.039138444
1142,0.044419134,0.036626942
1143,0.069482289,0.048889123
1144,0.069321534,0.046805985
1145,0.0390625,0.049586646
1146,0.065789474,0.04529061
1147,0.065320665,0.04349149
1148,0.054313099,0.03539429
1149,0.057457213,0.04048354
1150,0.052356021,0.037187137
1151,0.057228916,0.061253898
1152,0.058100559,0.043687843
1153,0.070454545,0.040691458
1154,0.076309795,0.039120175
1155,0.083106267,0.047556497
1156,0.085545723,0.04623813
1157,0.044270833,0.042289846
1158,0.089473684,0.044153266
1159,0.071258907,0.044922806
1160,0.077742279,0.03674414
1161,0.064792176,0.043218322
1162,0.05026178,0.040975638
1163,0.055220884,0.050695248
1164,0.065921788,0.044170707
1165,0.071590909,0.04197271
1166,0.076309795,0.04136452
1167,0.077656676,0.047893837
1168,0.087020649,0.046767294
1169,0.045572917,0.042990386
1170,0.077631579,0.046147853
1171,0.062945368,0.04520549
1172,0.075612354,0.036985904
1173,0.068459658,0.04310091
1174,0.062827225,0.04153627
1175,0.062248996,0.051148623
1176,0.054748603,0.047424898
1177,0.077272727,0.045984834
1178,0.078587699,0.046447247
1179,0.081743869,0.05121751
1180,0.09439528,0.05022858
1181,0.0546875,0.046401262
1182,0.081578947,0.05129017
1183,0.06888361,0.048291773
1184,0.060702875,0.03934121
1185,0.057457213,0.045614168
1186,0.070157068,0.044711754
1187,0.064257028,0.0548217
1188,0.058100559,0.05080258
1189,0.084090909,0.050252587
1190,0.077448747,0.05190535
1191,0.091280654,0.054599047
1192,0.097345133,0.05378156
1193,0.072916667,0.04996918
1194,0.084210526,0.05689416
1195,0.057007126,0.05145356
1196,0.076677316,0.041757964
1197,0.086797066,0.048167624
1198,0.070157068,0.04803528
1199,0.067269076,0.058538646
1200,0.078212291,0.054206282
1201,0.067045455,0.054555446
1202,0.078587699,0.057346344
1203,0.096730245,0.057989925
1204,0.103244838,0.05734457
1205,0.139322917,0.053568766
1206,0.103947368,0.06268257
1207,0.08432304,0.05462955
1208,0.075612354,0.044188887
1209,0.084352078,0.05073446
1210,0.081675393,0.05137545
1211,0.069277108,0.062252477
1212,0.069273743,0.057460018
1213,0.079545455,0.05861359
1214,0.075170843,0.062356316
1215,0.102179837,0.061244123
1216,0.103244838,0.060745887
1217,0.161458333,0.057000674
1218,0.089473684,0.06829325
1219,0.06888361,0.057671927
1220,0.063897764,0.046490885
1221,0.078239609,0.05320806
1222,0.082722513,0.054537468
1223,0.077309237,0.065808766
1224,0.14972067,0.17452155
1225,0.169318182,0.17755386
1226,0.171981777,0.18396166
1227,0.226158038,0.2063338
1228,0.216814159,0.21307868
1229,0.165364583,0.18365997
1230,0.155263158,0.21192306
1231,0.118764846,0.1527501
1232,0.154419595,0.140422
1233,0.187041565,0.18198846
1234,0.17382199,0.16929924
1235,0.156626506,0.15029287
1236,0.170949721,0.17595688
1237,0.181818182,0.17900905
1238,0.174259681,0.18524565
1239,0.239782016,0.20924391
1240,0.230088496,0.21640688
1241,0.1484375,0.18537389
1242,0.165789474,0.21372674
1243,0.165083135,0.15362142
1244,0.166134185,0.14145416
1245,0.209046455,0.18385977
1246,0.185340314,0.17071083
1247,0.162650602,0.15114537
1248,0.187709497,0.1776381
1249,0.190909091,0.18070203
1250,0.184510251,0.18682395
1251,0.219346049,0.21182013
1252,0.212389381,0.21922302
1253,0.190104167,0.18723355
1254,0.180263158,0.2155137
1255,0.173396675,0.15488589
1256,0.188498403,0.14273065
1257,0.206601467,0.18583138
1258,0.170680628,0.1723754
1259,0.144578313,0.15239301
1260,0.196648045,0.17821807
1261,0.176136364,0.18128961
1262,0.197038724,0.18734506
1263,0.232970027,0.21284652
1264,0.219764012,0.2203751
1265,0.20703125,0.1879011
1266,0.192105263,0.21608064
1267,0.182897862,0.15524915
1268,0.220447284,0.143076
1269,0.189486553,0.18656072
1270,0.190575916,0.17295647
1271,0.152610442,0.15275149
1272,0.196648045,0.17828351
1273,0.202272727,0.18137208
1274,0.211845103,0.18741518
1275,0.272479564,0.21312478
1276,0.243362832,0.22072203
1277,0.21875,0.18801236
1278,0.252631579,0.21612483
1279,0.191211401,0.15518877
1280,0.221512247,0.14291233
1281,0.09677862,0.18669294
1282,0.194764398,0.17302918
1283,0.200803213,0.1526944
1284,0.207821229,0.17803514
1285,0.219318182,0.18116035
1286,0.240318907,0.18725078
1287,0.249318801,0.2129448
1288,0.256637168,0.22058296
1289,0.225260417,0.1877884
1290,0.282894737,0.21587612
1291,0.197149644,0.15486185
1292,0.226837061,0.14235109
1293,0.09677862,0.18645048
1294,0.205235602,0.17279425
1295,0.182730924,0.15238014
1296,0.087150838,0.12792554
1297,0.078522436,0.13496935
1298,0.025056948,0.13120222
1299,0.129427793,0.16842228
1300,0.144542773,0.17086253
1301,0.106578241,0.147732
1302,0.101315789,0.12159774
1303,0.057007126,0.103656024
1304,0.054313099,0.09552929
1305,0.14792176,0.14446324
1306,0.127748691,0.14236605
1307,0.134538153,0.130595
1308,0.087150838,0.13277121
1309,0.078522436,0.1406648
1310,0.019362187,0.13696687
1311,0.129427793,0.17650153
1312,0.15339233,0.1791449
1313,0.106578241,0.15451826
1314,0.096052632,0.12779547
1315,0.060570071,0.10718637
1316,0.040468584,0.10010152
1317,0.105134474,0.150253
1318,0.083769634,0.14815034
1319,0.105421687,0.13531461
1320,0.046927374,0.13625915
1321,0.010227273,0.14476773
1322,0.010250569,0.14119792
1323,0.077656676,0.18197161
1324,0.075221239,0.18475562
1325,0.106578241,0.15925585
1326,0.018421053,0.13221203
1327,0.058194774,0.10970424
1328,0.017039404,0.10317071
1329,0.064792176,0.15431736
1330,0.030366492,0.15227945
1331,0.06124498,0.13870603
1332,0.007821229,0.13783966
1333,0.010227273,0.14668222
1334,0.004555809,0.14321752
1335,0.046321526,0.18448064
1336,0.032448378,0.18735641
1337,0.106578241,0.16142797
1338,0.022368421,0.13422334
1339,0.011876485,0.11080019
1340,0.01171459,0.10446277
1341,0.019559902,0.1561467
1342,0.011518325,0.15419285
1343,0.010040161,0.14023843
1344,0.007821229,0.1384013
1345,0.009090909,0.14745797
1346,0.007972665,0.14413814
1347,0.034059946,0.18535168
1348,0.014749263,0.18831639
1349,0.106578241,0.16220249
1350,0.009210526,0.13492644
1351,0.010688836,0.11112573
1352,0.008519702,0.104620636
1353,0.011002445,0.15674177
1354,0.005235602,0.15493879
1355,0.009036145,0.14078014
1356,0.010055866,0.13833347
1357,0.006818182,0.14756289
1358,0.006833713,0.14446454
1359,0.025885559,0.18516959
1360,0.010324484,0.18824375
1361,0.106578241,0.16209716
1362,0.011842105,0.13481613
1363,0.004750594,0.11096595
1364,0.005324814,0.10392116
1365,0.003667482,0.15653655
1366,0.008376963,0.15497908
1367,0.011044177,0.14070815
1368,0.007821229,0.016891584
1369,0.006818182,0.016022086
1370,0.005694761,0.014784589
1371,0.024523161,0.0159671
1372,0.014749263,0.015335619
1373,0.106578241,0.015978903
1374,0.015789474,0.016887948
1375,0.011876485,0.01632674
1376,0.008519702,0.017607242
1377,0.004889976,0.017348692
1378,0.014659686,0.016309693
1379,0.0,0.017216861
1380,0.008938547,0.01966352
1381,0.006818182,0.019838847
1382,0.007972665,0.018111452
1383,0.019073569,0.022851653
1384,0.01179941,0.023809485
1385,0.106578241,0.02151861
1386,0.001315789,0.02052351
1387,0.010688836,0.017479286
1388,0.008519702,0.019486345
1389,0.017114914,0.020835869
1390,0.005235602,0.0209072
1391,0.009036145,0.020298116
1392,0.011173184,0.020596392
1393,0.011363636,0.021180697
1394,0.007972665,0.019266598
1395,0.025885559,0.025417097
1396,0.016224189,0.027050383
1397,0.106578241,0.02355849
1398,0.019736842,0.021861829
1399,0.017814727,0.018165424
1400,0.01171459,0.020547874
1401,0.015892421,0.02204863
1402,0.010471204,0.022539832
1403,0.006024096,0.021346308
1404,0.011173184,0.020265251
1405,0.011363636,0.02090685
1406,0.005694761,0.018946737
1407,0.027247956,0.025456265
1408,0.022123894,0.02733253
1409,0.001302083,0.023453698
1410,0.001315789,0.021648288
1411,0.01543943,0.017922327
1412,0.008519702,0.020427227
1413,0.014669927,0.021756425
1414,0.013612565,0.022322118
1415,0.011044177,0.021029249
1416,0.006703911,0.019590706
1417,0.004545455,0.020178393
1418,0.003416856,0.018241838
1419,0.01226158,0.024649188
1420,0.005899705,0.02659823
1421,0.00390625,0.022655532
1422,0.010526316,0.020955503
1423,0.008313539,0.017410502
1424,0.008519702,0.01985018
1425,0.012224939,0.021008685
1426,0.007329843,0.02156113
1427,0.015060241,0.020331085
1428,0.005586592,0.0188469
1429,0.010227273,0.01935342
1430,0.004555809,0.017476678
1431,0.001362398,0.023570403
1432,0.001474926,0.02553247
1433,0.010416667,0.021642476
1434,0.001315789,0.020113677
1435,0.002375297,0.01682441
1436,0.008519702,0.019044504
1437,0.004889976,0.020132333
1438,0.006282723,0.020673275
1439,0.046184739,0.019549996
1440,0.007821229,0.024833582
1441,0.009090909,0.025016733
1442,0.0,0.023145534
1443,0.002724796,0.038218
1444,0.001474926,0.040136315
1445,0.010416667,0.03146503
1446,0.007894737,0.024640836
1447,0.003562945,0.017618805
1448,0.009584665,0.02145446
1449,0.012224939,0.02775029
1450,0.012565445,0.030708753
1451,0.009036145,0.025055371
1452,0.007821229,0.017239153
1453,0.010227273,0.01767619
1454,0.004555809,0.016643316
1455,0.002724796,0.030381426
1456,0.001474926,0.03268197
1457,0.010416667,0.023557857
1458,0.009210526,0.016981542
1459,0.001187648,0.010937437
1460,0.001064963,0.013677582
1461,0.015892421,0.019672632
1462,0.008376963,0.02282776
1463,0.006024096,0.017327994
1464,0.011173184,0.017534286
1465,0.0125,0.017994449
1466,0.011389522,0.016945332
1467,0.013623978,0.031742588
1468,0.008849558,0.034505308
1469,0.015625,0.024134904
1470,0.007894737,0.017390966
1471,0.01543943,0.011569142
1472,0.006389776,0.0143059045
1473,0.011002445,0.020030946
1474,0.007329843,0.02329968
1475,0.017068273,0.01763533
1476,0.008938547,0.016251713
1477,0.0125,0.016675442
1478,0.009111617,0.015632778
1479,0.014986376,0.030176513
1480,0.013274336,0.033046164
1481,0.006510417,0.02257239
1482,0.001315789,0.016209185
1483,0.013064133,0.010983646
1484,0.01171459,0.013569504
1485,0.008557457,0.018632174
1486,0.009424084,0.021724932
1487,0.012048193,0.016365618
1488,0.012290503,0.014927655
1489,0.011363636,0.015298009
1490,0.014806378,0.014266431
1491,0.0,0.028164566
1492,0.01179941,0.03101331
1493,0.001302083,0.020811051
1494,0.001315789,0.014947921
1495,0.011876485,0.01037851
1496,0.009584665,0.012758046
1497,0.013447433,0.017139062
1498,0.012565445,0.01999864
1499,0.0,0.015052259
1500,0.020111732,0.013942093
1501,0.009090909,0.014256224
1502,0.011389522,0.013232529
1503,0.020435967,0.026437432
1504,0.013274336,0.02923511
1505,0.009114583,0.019369438
1506,0.001315789,0.013976932
1507,0.013064133,0.010032654
1508,0.009584665,0.012173817
1509,0.006112469,0.015973493
1510,0.014659686,0.018624991
1511,0.020080321,0.014075205
1512,0.010055866,0.002111107
1513,0.011363636,0.0021038204
1514,0.012528474,0.0023308247
1515,0.008174387,0.0036140084
1516,0.005899705,0.003836602
1517,0.01171875,0.0030739903
1518,0.007894737,0.0022290945
1519,0.001187648,0.00065490603
1520,0.005324814,0.0014331937
1521,0.011002445,0.002522558
1522,0.004188482,0.002526611
1523,0.007028112,0.001424551
1524,0.004469274,0.0049058944
1525,0.015909091,0.0048428476
1526,0.009111617,0.0050779283
1527,0.032697548,0.008763045
1528,0.008849558,0.009604514
1529,0.001302083,0.006524369
1530,0.001315789,0.004915893
1531,0.001187648,0.0031434
1532,0.008519702,0.0040445924
1533,0.006112469,0.005845219
1534,0.004188482,0.0058170855
1535,0.011044177,0.0039732307
1536,0.005586592,0.004408717
1537,0.001136364,0.004419774
1538,0.005694761,0.004707679
1539,0.023160763,0.00816308
1540,0.016224189,0.009070829
1541,0.0234375,0.005919859
1542,0.001315789,0.004803419
1543,0.004750594,0.003192708
1544,0.005324814,0.003982052
1545,0.004889976,0.0052227825
1546,0.007329843,0.005197987
1547,0.011044177,0.0036483556
1548,0.006703911,0.0025045723
1549,0.007954545,0.002624765
1550,0.0,0.0029708594
1551,0.006811989,0.0052745044
1552,0.013274336,0.0060587525
1553,0.139322917,0.003613025
1554,0.005263158,0.003436476
1555,0.005938242,0.002124995
1556,0.005324814,0.002711162
1557,0.008557457,0.002948895
1558,0.013612565,0.00294739
1559,0.0,0.0020625591
1560,0.006703911,0.0006560385
1561,0.009090909,0.0008677989
1562,0.006833713,0.0012458861
1563,0.008174387,0.0023437291
1564,0.01179941,0.0029858053
1565,0.024739583,0.0013004243
1566,0.003947368,0.002025187
1567,0.001187648,0.0010655075
1568,0.005324814,0.0014015138
1569,0.011002445,0.0007061362
1570,0.010471204,0.00074768066
1571,0.0,0.0005314052
1572,0.0,-0.00082084537
1573,0.010227273,-0.00055003166
1574,0.004555809,-0.00017748773
1575,0.006811989,-9.505451e-05
1576,0.017699115,0.00043909252
1577,0.026041667,-0.0006453842
1578,0.018421053,0.0008159727
1579,0.002375297,0.00025312603
1580,0.004259851,0.0002951175
1581,0.015892421,-0.0011312813
1582,0.010471204,-0.0010273457
1583,0.018072289,-0.00066286325
1584,0.073743017,0.08529783
1585,0.039772727,0.07713336
1586,0.036446469,0.07104566
1587,0.104904632,0.10252037
1588,0.097345133,0.1044734
1589,0.072916667,0.087701194
1590,0.046052632,0.06572935
1591,0.071258907,0.069427654
1592,0.063897764,0.064820364
1593,0.084352078,0.09163386
1594,0.096335079,0.09152921
1595,0.064257028,0.08054294
1596,0.068156425,0.07474744
1597,0.040909091,0.06860397
1598,0.033029613,0.06417373
1599,0.096730245,0.08677729
1600,0.08259587,0.08798792
1601,0.069010417,0.07669619
1602,0.061842105,0.06017431
1603,0.062945368,0.06242998
1604,0.053248136,0.059079826
1605,0.08801956,0.07948439
1606,0.079581152,0.07940225
1607,0.067269076,0.07103329
1608,0.062569832,0.076349884
1609,0.053409091,0.0708458
1610,0.037585421,0.067942426
1611,0.08719346,0.09159657
1612,0.073746313,0.09279309
1613,0.06640625,0.08129229
1614,0.084210526,0.064689815
1615,0.065320665,0.06351142
1616,0.067092652,0.06169659
1617,0.079462103,0.08196396
1618,0.07539267,0.081707135
1619,0.065261044,0.07186781
1620,0.059217877,0.076822266
1621,0.056818182,0.07138713
1622,0.041002278,0.06868759
