,truth,LSTM-BS4LR1e-3LRSES
821,0.006033333484083414,0.023930315
822,0.017350001260638237,0.022356587
823,0.010916665196418762,0.016086841
824,0.02538333646953106,0.034528222
825,0.02798333205282688,0.031717308
826,0.01140000019222498,0.04033985
827,0.014449999667704105,0.036859207
828,0.0366833359003067,0.036820926
829,0.01850000023841858,0.023469659
830,0.013950000517070293,0.015241073
831,0.0169166661798954,0.020491185
832,0.01601666770875454,0.025942404
833,0.019716667011380196,0.04040609
834,0.01888333447277546,0.027532736
835,0.012216665782034397,0.03166593
836,0.009050000458955765,0.030816361
837,0.00893333274871111,0.032438558
838,0.004600000102072954,0.016978335
839,0.016216665506362915,0.03164921
840,0.014699999243021011,0.021527909
841,0.00570000009611249,0.01772769
842,0.008166666142642498,0.030126087
843,0.003499999875202775,0.013224579
844,0.006149999797344208,0.017642802
845,0.02658333070576191,0.024887046
846,0.016216667369008064,0.02640555
847,0.027533330023288727,0.045435496
848,0.01926666498184204,0.041156564
849,0.029183335602283478,0.024977999
850,0.015849998220801353,0.02927016
851,0.01483333483338356,0.03891834
852,0.024383334442973137,0.024844602
853,0.014066667295992374,0.02199259
854,0.009266666136682034,0.022400126
855,0.025083333253860474,0.018283814
856,0.04101666808128357,0.038719457
857,0.012933333404362202,0.03904992
858,0.023350000381469727,0.023158329
859,0.01848333328962326,0.03237655
860,0.03849999979138374,0.016934885
861,0.01809999905526638,0.023249172
862,0.016633333638310432,0.03294831
863,0.016366666182875633,0.032706067
864,0.011716666631400585,0.01573034
865,0.011716666631400585,0.036652923
866,0.014883334748446941,0.019078687
867,0.01848333328962326,0.06929695
868,0.01951666735112667,0.029239291
869,0.033649999648332596,0.021013815
870,0.019899999722838402,0.045405097
871,0.008166667073965073,0.037793793
872,0.028466666117310524,0.031037575
873,0.005600000265985727,0.022274133
874,0.0169166661798954,0.020552596
875,0.04141666367650032,0.032217473
876,0.017233332619071007,0.030286603
877,0.03359999880194664,0.03565741
878,0.021316664293408394,0.036372833
879,0.022099999710917473,0.029440938
880,0.00858333334326744,0.028751293
881,0.027933334931731224,0.04952805
882,0.01823333464562893,0.029269727
883,0.02223333530128002,0.030793456
884,0.024049999192357063,0.037167728
885,0.01716666668653488,0.02640105
886,0.011349999345839024,0.030438807
887,0.01756666600704193,0.029145526
888,0.006316666956990957,0.026279166
889,0.02771666646003723,0.041419093
890,0.02290000021457672,0.026717473
891,0.011550000868737698,0.022229483
892,0.014783333986997604,0.026768573
893,0.017349999397993088,0.03029294
894,0.01346666645258665,0.028933246
895,0.03648333251476288,0.020608947
896,0.019349999725818634,0.02166945
897,0.029366664588451385,0.020469245
898,0.013950000517070293,0.033345345
899,0.03929999843239784,0.026552608
900,0.01756666600704193,0.033825416
901,0.026916667819023132,0.03214055
902,0.007833332754671574,0.028313654
903,0.003549999790266156,0.026840061
904,0.006666666362434626,0.017663902
905,0.021666668355464935,0.023834446
906,0.009366667829453945,0.022450125
907,0.030133334919810295,0.028084384
908,0.006466666702181101,0.03077731
909,0.021133333444595337,0.027997883
910,0.013700000941753387,0.024976704
911,0.02771666646003723,0.025108851
912,0.0040166666731238365,0.031186003
913,0.03590000048279762,0.01655421
914,0.016366666182875633,0.031326357
915,0.02694999985396862,0.037644897
916,0.0,0.034666084
917,0.013316665776073933,0.036704354
918,0.010783333331346512,0.019745426
919,0.026850001886487007,0.029455345
920,0.011916667222976685,0.037458375
921,0.016316665336489677,0.025363974
922,0.015483333729207516,0.01603901
923,0.008049999363720417,0.02316375
924,0.007099999580532312,0.033248827
925,0.009866666980087757,0.027620018
926,0.009066666476428509,0.03134439
927,0.01874999888241291,0.02979379
928,0.038066666573286057,0.02879531
929,0.02098333276808262,0.023450209
930,0.03310000151395798,0.035709117
931,0.03698333352804184,0.030278014
932,0.012149999849498272,0.01920717
933,0.011716666631400585,0.025052223
934,0.016566665843129158,0.022036936
935,0.029133334755897522,0.022602413
936,0.018400000408291817,0.029763438
937,0.011716666631400585,0.034313396
938,0.016483331099152565,0.022065096
939,0.009883333928883076,0.020273399
940,0.007300000172108412,0.022727905
941,0.02499999850988388,0.017064046
942,0.031216664239764214,0.03449855
943,0.017683332785964012,0.038638525
944,0.018250001594424248,0.025341768
945,0.013883333653211594,0.022504607
946,0.029200000688433647,0.030452155
947,0.019316665828227997,0.035544947
948,0.022366667166352272,0.033836193
949,0.026600001379847527,0.028101321
950,0.011316667310893536,0.018378083
951,0.02423333376646042,0.020209573
952,0.00713333347812295,0.03216865
953,0.016999999061226845,0.035340346
954,0.012366666458547115,0.0277322
955,0.01848333328962326,0.02712943
956,0.04455000162124634,0.023673188
957,0.008216666989028454,0.024943806
958,0.005300000309944153,0.027036998
959,0.00498333340510726,0.018823873
960,0.017783332616090775,0.02621543
961,0.026599997654557228,0.035466716
962,0.03263333439826965,0.018335275
963,0.019216665998101234,0.029433077
964,0.011716666631400585,0.03764437
965,0.011716666631400585,0.027401036
966,0.011716666631400585,0.029806828
967,0.02316666580736637,0.039588276
968,0.01743333414196968,0.023741677
969,0.0169166661798954,0.029811759
970,0.02175000123679638,0.03318917
971,0.031316667795181274,0.033622
972,0.03101666457951069,0.038218305
973,0.023783331736922264,0.025951324
974,0.015399999916553497,0.037563816
975,0.01243333425372839,0.025199175
976,0.009949999861419201,0.02925273
977,0.028549998998641968,0.036539577
978,0.006266667041927576,0.0129778925
979,0.008033333346247673,0.0291431
980,0.030900001525878906,0.025970807
981,0.018950000405311584,0.039052855
982,0.02473333291709423,0.032575972
983,0.011633332818746567,0.022919819
984,0.003683333285152912,0.018008266
985,0.007283333223313093,0.031309083
986,0.0050500002689659595,0.012737377
987,0.018450001254677773,0.058564328
988,0.021566666662693024,0.03357218
989,0.006649999413639307,0.05078166
990,0.011433333158493042,0.039098553
991,0.030366666615009308,0.044976402
992,0.012783333659172058,0.029227175
993,0.00865000020712614,0.03288013
994,0.013266666792333126,0.03585675
995,0.012366666458547115,0.02611472
996,0.014500000514090061,0.05853109
997,0.014033333398401737,0.0344876
998,0.007333333138376474,0.033869132
999,0.007466666866093874,0.045674548
1000,0.004766666796058416,0.04560961
1001,0.0026666668709367514,0.0126985125
1002,0.012933333404362202,0.04677301
1003,0.008766666986048222,0.016960546
1004,0.004583333153277636,0.022918537
1005,0.005600000265985727,0.024524046
1006,0.002300000051036477,0.018345837
1007,0.00433333357796073,0.027213378
1008,0.007333333138376474,0.032305848
1009,0.012516666203737259,0.039093584
1010,0.026783332228660583,0.052680377
1011,0.010749999433755875,0.03737818
1012,0.019750000908970833,0.031396534
1013,0.012983333319425583,0.03213778
1014,0.011450001038610935,0.065444775
1015,0.018466666340827942,0.03176786
1016,0.008166667073965073,0.02429207
1017,0.005249999929219484,0.029072545
1018,0.01771666668355465,0.0454478
1019,0.0242166668176651,0.056388337
1020,0.008166667073965073,0.042884395
1021,0.01720000058412552,0.03427147
1022,0.012199998833239079,0.044443347
1023,0.03751666843891144,0.016189512
1024,0.013383333571255207,0.013734137
1025,0.013133333064615726,0.028681293
1026,0.013150000013411045,0.040053308
1027,0.007766666356474161,0.0041341856
1028,0.007766666356474161,0.041550472
1029,0.012566667050123215,0.03418332
1030,0.012199998833239079,0.09910533
1031,0.011933334171772003,0.041878365
1032,0.016566665843129158,0.024994891
1033,0.013233332894742489,0.045341115
1034,0.00491666654124856,0.05779247
1035,0.018149999901652336,0.027001532
1036,0.00853333342820406,0.023499666
1037,0.012066666968166828,0.0250002
1038,0.03841666877269745,0.037232567
1039,0.010716666467487812,0.041884974
1040,0.025866666808724403,0.04989498
1041,0.018783332780003548,0.021517219
1042,0.015383332967758179,0.053581715
1043,0.0053166672587394714,0.037392132
1044,0.022033333778381348,0.049724407
1045,0.013500000350177288,0.02653994
1046,0.015666665509343147,0.04613328
1047,0.017616666853427887,0.045291685
1048,0.012133332900702953,0.03522773
1049,0.008249999023973942,0.03709786
1050,0.014816667884588242,0.028578427
1051,0.0035000003408640623,0.016231313
1052,0.018066667020320892,0.053660873
1053,0.017533332109451294,0.028627537
1054,0.007149999961256981,0.032654107
1055,0.009333333931863308,0.022909757
1056,0.011599999852478504,0.041122615
1057,0.0060000005178153515,0.022526272
1058,0.0054166666232049465,0.018361393
1059,0.007383333519101143,0.026563928
1060,0.025066666305065155,0.025198994
1061,0.00860000029206276,0.039040484
1062,0.034166667610406876,0.041797016
1063,0.013383333571255207,0.024941508
1064,0.020133333280682564,0.052700065
1065,0.005366666708141565,0.038335655
1066,0.002749999985098839,0.03159024
1067,0.004333332646638155,0.03665299
1068,0.015566665679216385,0.025602464
1069,0.00800000037997961,0.021820243
1070,0.016733335331082344,0.022538472
1071,0.003949999809265137,0.021389201
1072,0.01823333278298378,0.024797669
1073,0.007599999662488699,0.033346977
1074,0.018066667020320892,0.028255505
1075,0.0024833332281559706,0.0406982
1076,0.017249999567866325,0.017455863
1077,0.01269999984651804,0.027474921
1078,0.024066666141152382,0.052806422
1079,0.00911666639149189,0.054731373
1080,0.007916667498648167,0.038591962
1081,0.0052833338268101215,0.036417894
1082,0.020016668364405632,0.02674675
1083,0.010049999691545963,0.05313885
1084,0.012399998493492603,0.047787495
1085,0.014299998991191387,0.018693792
1086,0.0048166667111217976,0.032093268
1087,0.004433333408087492,0.05862591
1088,0.005850000306963921,0.023140317
1089,0.0031833334360271692,0.042814173
1090,0.011750000528991222,0.037832428
1091,0.017883334308862686,0.022494707
1092,0.00958333257585764,0.04024321
1093,0.03166666626930237,0.052362107
1094,0.014883332885801792,0.04513237
1095,0.016850000247359276,0.014097285
1096,0.007766666356474161,0.022162123
1097,0.010599999688565731,0.019179799
1098,0.024550000205636024,0.043650977
1099,0.014116667211055756,0.037238985
1100,0.007766666356474161,0.035784952
1101,0.011083333753049374,0.037509006
1102,0.005999999586492777,0.028058693
1103,0.005399999674409628,0.041891173
1104,0.004516666755080223,0.016073178
1105,0.02343333326280117,0.04110612
1106,0.015816666185855865,0.06803989
1107,0.014750000089406967,0.04752866
1108,0.01243333239108324,0.042404488
1109,0.007766666356474161,0.03725247
1110,0.01491666678339243,0.038358096
1111,0.015866665169596672,0.032784488
1112,0.02238333411514759,0.052733388
1113,0.007366666570305824,0.020688388
1114,0.005366666708141565,0.040935718
1115,0.0046166665852069855,0.038532764
1116,0.011666666716337204,0.0650295
1117,0.005966666620224714,0.045748897
1118,0.012199998833239079,0.03241198
1119,0.004466666374355555,0.03724313
1120,0.006200000178068876,0.029760396
1121,0.007849999703466892,0.036329277
1122,0.003766666864976287,0.009139343
1123,0.015266667120158672,0.014929208
1124,0.007199999410659075,0.06128017
1125,0.026516666635870934,0.03590112
1126,0.014333332888782024,0.042079184
1127,0.007766666356474161,0.04497796
1128,0.007766666356474161,0.030270336
1129,0.007766666356474161,0.036984768
1130,0.01966666616499424,0.033757184
1131,0.011883333325386047,0.041220926
1132,0.013100001029670238,0.041532643
1133,0.017349999397993088,0.054246597
1134,0.02708333171904087,0.026211318
1135,0.027133332565426826,0.053904332
1136,0.019316665828227997,0.0463005
1137,0.010966666974127293,0.045079943
1138,0.0101500004529953,0.026602002
1139,0.005383333191275597,0.019571884
1140,0.01968333311378956,0.04069676
1141,0.0035833336878567934,0.014786135
1142,0.007983333431184292,0.024503281
1143,0.02683333307504654,0.028427696
1144,0.012850000523030758,0.036420695
1145,0.017150001600384712,0.033538543
1146,0.007483333814889193,0.022678092
1147,0.002099999925121665,0.018973283
1148,0.005400000140070915,0.027900046
1149,0.002916666679084301,0.012835091
1150,0.013150000013411045,0.0524097
1151,0.01374999899417162,0.02846849
1152,0.003700000001117587,0.047286186
1153,0.00860000029206276,0.034250215
1154,0.027900001034140587,0.042607956
1155,0.010149999521672726,0.027956508
1156,0.00423333328217268,0.031180488
1157,0.009616666473448277,0.032204144
1158,0.009766667149960995,0.025026439
1159,0.007583333179354668,0.05396029
1160,0.012516666203737259,0.031452715
1161,0.005383333191275597,0.036439776
1162,0.005500000435858965,0.039678894
1163,0.0028833334799855947,0.0414237
1164,0.002066666493192315,0.015863074
1165,0.006983332801610231,0.04260542
1166,0.00621666619554162,0.01980127
1167,0.0036499996203929186,0.020489937
1168,0.0031333332881331444,0.024916409
1169,0.0014999998966231942,0.016543321
1170,0.0019666666630655527,0.023005819
1171,0.006400000303983688,0.029301887
1172,0.009983333759009838,0.03543553
1173,0.022316666319966316,0.049421113
1174,0.006033333484083414,0.040652372
1175,0.013766665942966938,0.027166415
1176,0.00903333444148302,0.03150968
1177,0.006100000347942114,0.055215023
1178,0.016316667199134827,0.03188568
1179,0.005083333235234022,0.026296232
1180,0.005716666579246521,0.025629198
1181,0.013383333571255207,0.041004166
1182,0.017949998378753662,0.053940386
1183,0.005833333358168602,0.03908174
1184,0.010400000028312206,0.03088795
1185,0.008516666479408741,0.039170373
1186,0.027966665104031563,0.01788616
1187,0.007249999791383743,0.01525406
1188,0.010816666297614574,0.03032725
1189,0.013899999670684338,0.037941527
1190,0.005166666582226753,0.0065901717
1191,0.005166666582226753,0.036420856
1192,0.010749999433755875,0.03213285
1193,0.008516666479408741,0.092319965
1194,0.011983334086835384,0.03731542
1195,0.010050000622868538,0.025394658
1196,0.007550000678747892,0.04141711
1197,0.003683333285152912,0.05254518
1198,0.011033333837985992,0.027838504
1199,0.009133334271609783,0.021712417
1200,0.008016666397452354,0.024734072
1201,0.03315000236034393,0.037852623
1202,0.005883332807570696,0.03888397
1203,0.024266667664051056,0.047301922
1204,0.014449999667704105,0.025270177
1205,0.011533333919942379,0.046131104
1206,0.004550000187009573,0.032702435
1207,0.02108333259820938,0.050857566
1208,0.01046666782349348,0.026498612
1209,0.012500000186264515,0.04162255
1210,0.01613333262503147,0.041849986
1211,0.008249999955296516,0.0345172
1212,0.005616666749119759,0.037763767
1213,0.012483333237469196,0.02944707
1214,0.004299999680370092,0.017171375
1215,0.012649999000132084,0.051951423
1216,0.010950000025331974,0.025399707
1217,0.00559999980032444,0.029985245
1218,0.007400000002235174,0.023176443
1219,0.007116666529327631,0.038433965
1220,0.0028000001329928637,0.022243787
1221,0.002983333310112357,0.018479489
1222,0.003533333307132125,0.026694259
1223,0.020783334970474243,0.022889553
1224,0.006683333311229944,0.038536675
1225,0.030433332547545433,0.039454103
1226,0.009633333422243595,0.024216464
1227,0.016750000417232513,0.047755986
1228,0.002416666829958558,0.034574043
1229,0.001366666634567082,0.0291402
1230,0.002316666767001152,0.030926686
1231,0.013666666112840176,0.026153782
1232,0.003333333181217313,0.022240067
1233,0.012166667729616165,0.022460198
1234,0.002400000113993883,0.021013439
1235,0.010133333504199982,0.027614636
1236,0.005516666918992996,0.031744514
1237,0.012649999000132084,0.025713107
1238,0.0015000001294538379,0.035645995
1239,0.016599999740719795,0.019052373
1240,0.009583334438502789,0.027938308
