,truth,GRU-BS2LR1e-4
822,0.017350001260638237,0.025822684
823,0.010916665196418762,0.018239515
824,0.02538333646953106,0.05067675
825,0.02798333205282688,0.042220004
826,0.01140000019222498,0.049701862
827,0.014449999667704105,0.04439739
828,0.0366833359003067,0.046294205
829,0.01850000023841858,0.028601326
830,0.013950000517070293,0.038124453
831,0.0169166661798954,0.043477084
832,0.01601666770875454,0.030228488
833,0.019716667011380196,0.053340144
834,0.01888333447277546,0.034053735
835,0.012216665782034397,0.04361113
836,0.009050000458955765,0.041304115
837,0.00893333274871111,0.04340623
838,0.004600000102072954,0.035363786
839,0.016216665506362915,0.04257673
840,0.014699999243021011,0.022984361
841,0.00570000009611249,0.026155526
842,0.008166666142642498,0.040436167
843,0.003499999875202775,0.0146903135
844,0.006149999797344208,0.03807396
845,0.02658333070576191,0.033537425
846,0.016216667369008064,0.035707116
847,0.027533330023288727,0.0483846
848,0.01926666498184204,0.043194104
849,0.029183335602283478,0.023157602
850,0.015849998220801353,0.03968006
851,0.01483333483338356,0.05873961
852,0.024383334442973137,0.03422268
853,0.014066667295992374,0.037146796
854,0.009266666136682034,0.021454748
855,0.025083333253860474,0.039797276
856,0.04101666808128357,0.04135195
857,0.012933333404362202,0.043180406
858,0.023350000381469727,0.033831216
859,0.01848333328962326,0.043902636
860,0.03849999979138374,0.025491375
861,0.01809999905526638,0.02022348
862,0.016633333638310432,0.043169715
863,0.016366666182875633,0.041550998
864,0.011716666631400585,0.0140793845
865,0.011716666631400585,0.037787233
866,0.014883334748446941,0.037188064
867,0.01848333328962326,0.079312325
868,0.01951666735112667,0.041657418
869,0.033649999648332596,0.03336534
870,0.019899999722838402,0.050621156
871,0.008166667073965073,0.042103864
872,0.028466666117310524,0.05703804
873,0.005600000265985727,0.027246194
874,0.0169166661798954,0.02621919
875,0.04141666367650032,0.03667032
876,0.017233332619071007,0.03259424
877,0.03359999880194664,0.04791027
878,0.021316664293408394,0.0473752
879,0.022099999710917473,0.05443477
880,0.00858333334326744,0.029155768
881,0.027933334931731224,0.054516315
882,0.01823333464562893,0.038196377
883,0.02223333530128002,0.03323773
884,0.024049999192357063,0.054638945
885,0.01716666668653488,0.04158955
886,0.011349999345839024,0.03629387
887,0.01756666600704193,0.028743446
888,0.006316666956990957,0.03394419
889,0.02771666646003723,0.054975815
890,0.02290000021457672,0.035408124
891,0.011550000868737698,0.023793003
892,0.014783333986997604,0.036349807
893,0.017349999397993088,0.040886648
894,0.01346666645258665,0.03528092
895,0.03648333251476288,0.035736248
896,0.019349999725818634,0.03215542
897,0.029366664588451385,0.03328643
898,0.013950000517070293,0.04835686
899,0.03929999843239784,0.035119545
900,0.01756666600704193,0.042960167
901,0.026916667819023132,0.055387124
902,0.007833332754671574,0.0394281
903,0.003549999790266156,0.03759863
904,0.006666666362434626,0.017894233
905,0.021666668355464935,0.03247741
906,0.009366667829453945,0.031079069
907,0.030133334919810295,0.030993788
908,0.006466666702181101,0.04212858
909,0.021133333444595337,0.036966514
910,0.013700000941753387,0.035259552
911,0.02771666646003723,0.040085718
912,0.0040166666731238365,0.03678661
913,0.03590000048279762,0.025252914
914,0.016366666182875633,0.034553796
915,0.02694999985396862,0.042281277
916,0.0,0.043803513
917,0.013316665776073933,0.043465234
918,0.010783333331346512,0.029932298
919,0.026850001886487007,0.04109784
920,0.011916667222976685,0.048491944
921,0.016316665336489677,0.037110478
922,0.015483333729207516,0.037831534
923,0.008049999363720417,0.04457265
924,0.007099999580532312,0.04593038
925,0.009866666980087757,0.03802776
926,0.009066666476428509,0.04471214
927,0.01874999888241291,0.043879252
928,0.038066666573286057,0.03170699
929,0.02098333276808262,0.036424376
930,0.03310000151395798,0.045733042
931,0.03698333352804184,0.03909961
932,0.012149999849498272,0.032199837
933,0.011716666631400585,0.03968148
934,0.016566665843129158,0.022717923
935,0.029133334755897522,0.02231285
936,0.018400000408291817,0.045311943
937,0.011716666631400585,0.03330557
938,0.016483331099152565,0.03359469
939,0.009883333928883076,0.031119606
940,0.007300000172108412,0.027652765
941,0.02499999850988388,0.03144024
942,0.031216664239764214,0.04071456
943,0.017683332785964012,0.06623794
944,0.018250001594424248,0.041421402
945,0.013883333653211594,0.03982619
946,0.029200000688433647,0.04321751
947,0.019316665828227997,0.049693458
948,0.022366667166352272,0.032821767
949,0.026600001379847527,0.04584039
950,0.011316667310893536,0.0331849
951,0.02423333376646042,0.025809208
952,0.00713333347812295,0.04053411
953,0.016999999061226845,0.048273005
954,0.012366666458547115,0.044713415
955,0.01848333328962326,0.036299355
956,0.04455000162124634,0.02511295
957,0.008216666989028454,0.030101215
958,0.005300000309944153,0.034072556
959,0.00498333340510726,0.019247847
960,0.017783332616090775,0.028775763
961,0.026599997654557228,0.047912277
962,0.03263333439826965,0.029740721
963,0.019216665998101234,0.044302296
964,0.011716666631400585,0.056922007
965,0.011716666631400585,0.049743928
966,0.011716666631400585,0.046954513
967,0.02316666580736637,0.05604601
968,0.01743333414196968,0.03230333
969,0.0169166661798954,0.0443194
970,0.02175000123679638,0.038482048
971,0.031316667795181274,0.052806493
972,0.03101666457951069,0.03895387
973,0.023783331736922264,0.035506517
974,0.015399999916553497,0.035427243
975,0.01243333425372839,0.032213427
976,0.009949999861419201,0.039307017
977,0.028549998998641968,0.047128193
978,0.006266667041927576,0.042541876
979,0.008033333346247673,0.0038461331
980,0.030900001525878906,0.032984443
981,0.018950000405311584,0.041370086
982,0.02473333291709423,0.030047113
983,0.011633332818746567,0.017690472
984,0.003683333285152912,0.027423687
985,0.007283333223313093,0.0016506109
986,0.0050500002689659595,0.014433198
987,0.018450001254677773,0.019057862
988,0.021566666662693024,0.03481857
989,0.006649999413639307,0.04718773
990,0.011433333158493042,0.03141729
991,0.030366666615009308,0.056514822
992,0.012783333659172058,0.0044388473
993,0.00865000020712614,0.018169707
994,0.013266666792333126,-0.0045058727
995,0.012366666458547115,0.016889943
996,0.014500000514090061,0.05278789
997,0.014033333398401737,-0.0017309897
998,0.007333333138376474,0.02952199
999,0.007466666866093874,0.0059536286
1000,0.004766666796058416,0.010145241
1001,0.0026666668709367514,0.025237361
1002,0.012933333404362202,0.036488965
1003,0.008766666986048222,0.016065925
1004,0.004583333153277636,0.00063097756
1005,0.005600000265985727,0.027727861
1006,0.002300000051036477,0.001887124
1007,0.00433333357796073,0.028958842
1008,0.007333333138376474,0.024772268
1009,0.012516666203737259,0.013915541
1010,0.026783332228660583,0.03923431
1011,0.010749999433755875,0.06587827
1012,0.019750000908970833,0.055157073
1013,0.012983333319425583,0.015349106
1014,0.011450001038610935,0.049291812
1015,0.018466666340827942,0.032336548
1016,0.008166667073965073,0.005676739
1017,0.005249999929219484,0.021482062
1018,0.01771666668355465,0.019522546
1019,0.0242166668176651,0.023819331
1020,0.008166667073965073,0.016591065
1021,0.01720000058412552,0.0089807715
1022,0.012199998833239079,0.026504349
1023,0.03751666843891144,0.029938586
1024,0.013383333571255207,0.0051368643
1025,0.013133333064615726,0.019517403
1026,0.013150000013411045,0.012871841
1027,0.007766666356474161,0.012800018
1028,0.007766666356474161,0.021685177
1029,0.012566667050123215,0.018656751
1030,0.012199998833239079,0.04233699
1031,0.011933334171772003,-0.004275879
1032,0.016566665843129158,0.01877096
1033,0.013233332894742489,0.024119187
1034,0.00491666654124856,0.034934416
1035,0.018149999901652336,0.035370298
1036,0.00853333342820406,-0.008443374
1037,0.012066666968166828,0.028007837
1038,0.03841666877269745,0.023202963
1039,0.010716666467487812,0.0625266
1040,0.025866666808724403,0.025378896
1041,0.018783332780003548,0.01727057
1042,0.015383332967758179,0.0071436036
1043,0.0053166672587394714,0.017901435
1044,0.022033333778381348,0.021830617
1045,0.013500000350177288,0.030197855
1046,0.015666665509343147,0.021483747
1047,0.017616666853427887,0.041676905
1048,0.012133332900702953,0.05080148
1049,0.008249999023973942,0.04058355
1050,0.014816667884588242,0.010816792
1051,0.0035000003408640623,-0.004438415
1052,0.018066667020320892,0.044595927
1053,0.017533332109451294,0.03167548
1054,0.007149999961256981,-0.005260788
1055,0.009333333931863308,0.016389899
1056,0.011599999852478504,0.040272705
1057,0.0060000005178153515,0.027328774
1058,0.0054166666232049465,0.001036549
1059,0.007383333519101143,0.022347324
1060,0.025066666305065155,0.02335782
1061,0.00860000029206276,0.045046136
1062,0.034166667610406876,0.058210496
1063,0.013383333571255207,0.014748519
1064,0.020133333280682564,0.041503854
1065,0.005366666708141565,0.0025767405
1066,0.002749999985098839,0.015715756
1067,0.004333332646638155,0.027196113
1068,0.015566665679216385,0.010563143
1069,0.00800000037997961,0.012033541
1070,0.016733335331082344,0.019686855
1071,0.003949999809265137,0.012775073
1072,0.01823333278298378,0.028226674
1073,0.007599999662488699,0.027649112
1074,0.018066667020320892,0.03363514
1075,0.0024833332281559706,0.003219556
1076,0.017249999567866325,0.0075067813
1077,0.01269999984651804,0.041585147
1078,0.024066666141152382,0.018078737
1079,0.00911666639149189,0.0090997
1080,0.007916667498648167,0.011884548
1081,0.0052833338268101215,0.042070087
1082,0.020016668364405632,0.044622704
1083,0.010049999691545963,0.041834135
1084,0.012399998493492603,0.03986156
1085,0.014299998991191387,0.010264889
1086,0.0048166667111217976,0.033997364
1087,0.004433333408087492,0.025013532
1088,0.005850000306963921,0.040758524
1089,0.0031833334360271692,0.0367781
1090,0.011750000528991222,0.025574563
1091,0.017883334308862686,0.018600956
1092,0.00958333257585764,-0.0056809224
1093,0.03166666626930237,0.044531904
1094,0.014883332885801792,0.038017936
1095,0.016850000247359276,0.010354081
1096,0.007766666356474161,0.03474856
1097,0.010599999688565731,0.026538156
1098,0.024550000205636024,0.0047219954
1099,0.014116667211055756,0.02252028
1100,0.007766666356474161,0.037797898
1101,0.011083333753049374,0.014418636
1102,0.005999999586492777,0.017237812
1103,0.005399999674409628,0.0101971
1104,0.004516666755080223,0.0040813535
1105,0.02343333326280117,0.035628535
1106,0.015816666185855865,0.06820348
1107,0.014750000089406967,0.016792424
1108,0.01243333239108324,0.011526265
1109,0.007766666356474161,0.06311774
1110,0.01491666678339243,0.045931384
1111,0.015866665169596672,0.0321811
1112,0.02238333411514759,0.033221092
1113,0.007366666570305824,0.0122842
1114,0.005366666708141565,0.037353396
1115,0.0046166665852069855,-0.006843211
1116,0.011666666716337204,0.036558844
1117,0.005966666620224714,0.027572587
1118,0.012199998833239079,0.052049592
1119,0.004466666374355555,0.03065061
1120,0.006200000178068876,0.02786792
1121,0.007849999703466892,0.03510083
1122,0.003766666864976287,0.0057731457
1123,0.015266667120158672,0.055550095
1124,0.007199999410659075,0.027673736
1125,0.026516666635870934,0.01809061
1126,0.014333332888782024,0.015163998
1127,0.007766666356474161,0.01153687
1128,0.007766666356474161,0.022279438
1129,0.007766666356474161,0.03715381
1130,0.01966666616499424,0.020831939
1131,0.011883333325386047,0.037689902
1132,0.013100001029670238,0.036937393
1133,0.017349999397993088,0.03505101
1134,0.02708333171904087,0.017065523
1135,0.027133332565426826,0.01707033
1136,0.019316665828227997,0.01872354
1137,0.010966666974127293,0.06440836
1138,0.0101500004529953,-0.0021256004
1139,0.005383333191275597,0.0077302996
1140,0.01968333311378956,0.06888298
1141,0.0035833336878567934,0.029748138
1142,0.007983333431184292,0.012315358
1143,0.02683333307504654,0.027842563
1144,0.012850000523030758,0.033191983
1145,0.017150001600384712,0.030110218
1146,0.007483333814889193,0.018073747
1147,0.002099999925121665,0.023519367
1148,0.005400000140070915,0.007900087
1149,0.002916666679084301,0.007002789
1150,0.013150000013411045,0.031199954
1151,0.01374999899417162,0.025174413
1152,0.003700000001117587,0.04094089
1153,0.00860000029206276,0.030338496
1154,0.027900001034140587,0.038147043
1155,0.010149999521672726,0.01098587
1156,0.00423333328217268,0.019680522
1157,0.009616666473448277,0.013402408
1158,0.009766667149960995,0.020181533
1159,0.007583333179354668,0.047191963
1160,0.012516666203737259,0.008833794
1161,0.005383333191275597,0.02626124
1162,0.005500000435858965,0.016420428
1163,0.0028833334799855947,0.020791592
1164,0.002066666493192315,0.01917369
1165,0.006983332801610231,0.034832016
1166,0.00621666619554162,0.014477065
1167,0.0036499996203929186,0.007079051
1168,0.0031333332881331444,0.021091146
1169,0.0014999998966231942,0.00580112
1170,0.0019666666630655527,0.023449548
1171,0.006400000303983688,0.021089818
1172,0.009983333759009838,0.021472875
1173,0.022316666319966316,0.036679175
1174,0.006033333484083414,0.0427685
1175,0.013766665942966938,0.0255306
1176,0.00903333444148302,0.018818565
1177,0.006100000347942114,0.0404371
1178,0.016316667199134827,0.029206969
1179,0.005083333235234022,0.013561508
1180,0.005716666579246521,0.008472375
1181,0.013383333571255207,0.024553627
1182,0.017949998378753662,0.021314487
1183,0.005833333358168602,0.023714626
1184,0.010400000028312206,0.01798938
1185,0.008516666479408741,0.017980626
1186,0.027966665104031563,0.018938359
1187,0.007249999791383743,0.0057392158
1188,0.010816666297614574,0.019282632
1189,0.013899999670684338,0.024431676
1190,0.005166666582226753,0.007939813
1191,0.005166666582226753,0.023017984
1192,0.010749999433755875,0.018795343
1193,0.008516666479408741,0.060136136
1194,0.011983334086835384,0.009617737
1195,0.010050000622868538,0.019441392
1196,0.007550000678747892,0.03141155
1197,0.003683333285152912,0.031257227
1198,0.011033333837985992,0.031236732
1199,0.009133334271609783,0.0035848822
1200,0.008016666397452354,0.019829873
1201,0.03315000236034393,0.02212753
1202,0.005883332807570696,0.042803623
1203,0.024266667664051056,0.029419158
1204,0.014449999667704105,0.021864738
1205,0.011533333919942379,0.030105695
1206,0.004550000187009573,0.017752176
1207,0.02108333259820938,0.03257096
1208,0.01046666782349348,0.025543366
1209,0.012500000186264515,0.020796658
1210,0.01613333262503147,0.040533468
1211,0.008249999955296516,0.037680723
1212,0.005616666749119759,0.031950854
1213,0.012483333237469196,0.015293819
1214,0.004299999680370092,0.007064553
1215,0.012649999000132084,0.04274791
1216,0.010950000025331974,0.026671208
1217,0.00559999980032444,0.0039986847
1218,0.007400000002235174,0.01905991
1219,0.007116666529327631,0.03268619
1220,0.0028000001329928637,0.021199556
1221,0.002983333310112357,0.0053977147
1222,0.003533333307132125,0.027984101
1223,0.020783334970474243,0.016678201
1224,0.006683333311229944,0.036460493
1225,0.030433332547545433,0.038913105
1226,0.009633333422243595,0.019026902
1227,0.016750000417232513,0.03458738
1228,0.002416666829958558,0.011295087
1229,0.001366666634567082,0.014098559
1230,0.002316666767001152,0.017621577
1231,0.013666666112840176,0.017068572
1232,0.003333333181217313,0.015029563
1233,0.012166667729616165,0.017007302
1234,0.002400000113993883,0.017307175
1235,0.010133333504199982,0.026530689
1236,0.005516666918992996,0.024094237
1237,0.012649999000132084,0.031092089
1238,0.0015000001294538379,0.017518431
1239,0.016599999740719795,0.010445116
1240,0.009583334438502789,0.029695783
1241,0.018849998712539673,0.019930635
1242,0.0062500000931322575,0.020543091
