,truth,CNN-LSTM-BS2LR1e-2LRSES
825,0.0279833320528268,0.049178082
826,0.0114000001922249,0.059690535
827,0.0144499996677041,0.06833269
828,0.0366833359003067,0.05838502
829,0.0185000002384185,0.036400054
830,0.0139500005170702,0.05237698
831,0.0169166661798954,0.049935192
832,0.0160166677087545,0.045560297
833,0.0197166670113801,0.05432504
834,0.0188833344727754,0.05821597
835,0.0122166657820343,0.049721744
836,0.0090500004589557,0.055822123
837,0.0089333327487111,0.054659136
838,0.0046000001020729,0.030915387
839,0.0162166655063629,0.048738983
840,0.014699999243021,0.05128269
841,0.0057000000961124,0.04345
842,0.0081666661426424,0.044178054
843,0.0034999998752027,0.02046605
844,0.0061499997973442,0.03329473
845,0.0265833307057619,0.035789415
846,0.016216667369008,0.050331015
847,0.0275333300232887,0.059669547
848,0.019266664981842,0.06756358
849,0.0291833356022834,0.023930147
850,0.0158499982208013,0.05318484
851,0.0148333348333835,0.060823772
852,0.0243833344429731,0.0516499
853,0.0140666672959923,0.05867105
854,0.009266666136682,0.035344172
855,0.0250833332538604,0.0405077
856,0.0410166680812835,0.04589747
857,0.0129333334043622,0.059419423
858,0.0233500003814697,0.038799834
859,0.0184833332896232,0.050004505
860,0.0384999997913837,0.035783406
861,0.0180999990552663,0.027612226
862,0.0166333336383104,0.046662763
863,0.0163666661828756,0.048894294
864,0.0117166666314005,0.014477314
865,0.0117166666314005,0.055055704
866,0.0148833347484469,0.038887575
867,0.0184833332896232,0.09274856
868,0.0195166673511266,0.03946784
869,0.0336499996483325,0.03989276
870,0.0198999997228384,0.06707988
871,0.008166667073965,0.05978388
872,0.0284666661173105,0.06589434
873,0.0056000002659857,0.037670158
874,0.0169166661798954,0.04121569
875,0.0414166636765003,0.04015204
876,0.017233332619071,0.040339757
877,0.0335999988019466,0.053579062
878,0.0213166642934083,0.051348034
879,0.0220999997109174,0.049414814
880,0.0085833333432674,0.049893737
881,0.0279333349317312,0.067237504
882,0.0182333346456289,0.045090064
883,0.02223333530128,0.04334509
884,0.024049999192357,0.05568101
885,0.0171666666865348,0.052149132
886,0.011349999345839,0.056402285
887,0.0175666660070419,0.041307867
888,0.0063166669569909,0.045324378
889,0.0277166664600372,0.06479721
890,0.0229000002145767,0.046365213
891,0.0115500008687376,0.032031193
892,0.0147833339869976,0.058606546
893,0.017349999397993,0.052333638
894,0.0134666664525866,0.03838995
895,0.0364833325147628,0.040558286
896,0.0193499997258186,0.03182488
897,0.0293666645884513,0.03248906
898,0.0139500005170702,0.058881637
899,0.0392999984323978,0.044153705
900,0.0175666660070419,0.06627551
901,0.0269166678190231,0.06974805
902,0.0078333327546715,0.046984423
903,0.0035499997902661,0.04688334
904,0.0066666663624346,0.022209704
905,0.0216666683554649,0.044524103
906,0.0093666678294539,0.03941161
907,0.0301333349198102,0.037757203
908,0.0064666667021811,0.04475882
909,0.0211333334445953,0.046933413
910,0.0137000009417533,0.047340803
911,0.0277166664600372,0.03443562
912,0.0040166666731238,0.048929077
913,0.0359000004827976,0.029842488
914,0.0163666661828756,0.040938206
915,0.0269499998539686,0.054580174
916,0.0,0.050264724
917,0.0133166657760739,0.051457237
918,0.0107833333313465,0.044886455
919,0.026850001886487,0.05329584
920,0.0119166672229766,0.05510723
921,0.0163166653364896,0.046954803
922,0.0154833337292075,0.032537322
923,0.0080499993637204,0.052538857
924,0.0070999995805323,0.06009926
925,0.0098666669800877,0.047637757
926,0.0090666664764285,0.05070575
927,0.0187499988824129,0.054369364
928,0.038066666573286,0.042671088
929,0.0209833327680826,0.05202128
930,0.0331000015139579,0.054342154
931,0.0369833335280418,0.05005665
932,0.0121499998494982,0.04841716
933,0.0117166666314005,0.03382495
934,0.0165666658431291,0.035700295
935,0.0291333347558975,0.032069195
936,0.0184000004082918,0.0718308
937,0.0117166666314005,0.03679175
938,0.0164833310991525,0.049486488
939,0.009883333928883,0.043526337
940,0.0073000001721084,0.046135187
941,0.0249999985098838,0.035722967
942,0.0312166642397642,0.04391241
943,0.017683332785964,0.0686228
944,0.0182500015944242,0.04311458
945,0.0138833336532115,0.04736372
946,0.0292000006884336,0.045353346
947,0.0193166658282279,0.062914655
948,0.0223666671663522,0.05039935
949,0.0266000013798475,0.04340171
950,0.0113166673108935,0.026911372
951,0.0242333337664604,0.030462718
952,0.0071333334781229,0.04653773
953,0.0169999990612268,0.06281855
954,0.0123666664585471,0.0638165
955,0.0184833332896232,0.03555367
956,0.0445500016212463,0.029024314
957,0.0082166669890284,0.032643598
958,0.0053000003099441,0.0398708
959,0.0049833334051072,0.030965326
960,0.0177833326160907,0.036449265
961,0.0265999976545572,0.05727687
962,0.0326333343982696,0.04260569
963,0.0192166659981012,0.048542906
964,0.0117166666314005,0.05381847
965,0.0117166666314005,0.052969337
966,0.0117166666314005,0.05993335
967,0.0231666658073663,0.06338937
968,0.0174333341419696,0.039208233
969,0.0169166661798954,0.043542873
970,0.0217500012367963,0.04437358
971,0.0313166677951812,0.05958046
972,0.0310166645795106,0.063633166
973,0.0237833317369222,0.043267317
974,0.0153999999165534,0.045633826
975,0.0124333342537283,0.038761776
976,0.0099499998614192,0.042710688
977,0.0285499989986419,0.0642797
978,0.0062666670419275,0.04139133
979,0.0080333333462476,0.039706603
980,0.0309000015258789,0.048811957
981,0.0189500004053115,0.054944824
982,0.0247333329170942,0.07338164
983,0.0116333328187465,0.041729264
984,0.0036833332851529,0.05745108
985,0.007283333223313,0.050863676
986,0.0050500002689659,0.025839549
987,0.0184500012546777,0.066705026
988,0.021566666662693,0.05378881
989,0.0066499994136393,0.08131637
990,0.011433333158493,0.07146631
991,0.0303666666150093,0.06371402
992,0.012783333659172,0.044058833
993,0.0086500002071261,0.05576694
994,0.0132666667923331,0.050404683
995,0.0123666664585471,0.050871186
996,0.01450000051409,0.06602904
997,0.0140333333984017,0.06349479
998,0.0073333331383764,0.05877374
999,0.0074666668660938,0.06706396
1000,0.0047666667960584,0.06849909
1001,0.0026666668709367,0.055815518
1002,0.0129333334043622,0.049489416
1003,0.0087666669860482,0.051635113
1004,0.0045833331532776,0.044808585
1005,0.0056000002659857,0.047241006
1006,0.0023000000510364,0.02268386
1007,0.0043333335779607,0.043184344
1008,0.0073333331383764,0.049205698
1009,0.0125166662037372,0.053607564
1010,0.0267833322286605,0.06415011
1011,0.0107499994337558,0.06645241
1012,0.0197500009089708,0.02728781
1013,0.0129833333194255,0.0692097
1014,0.0114500010386109,0.07516431
1015,0.0184666663408279,0.059069175
1016,0.008166667073965,0.055117466
1017,0.0052499999292194,0.043633867
1018,0.0177166666835546,0.04469021
1019,0.0242166668176651,0.049237132
1020,0.008166667073965,0.059376534
1021,0.0172000005841255,0.060718562
1022,0.012199998833239,0.06339776
1023,0.0375166684389114,0.03561853
1024,0.0133833335712552,0.02950064
1025,0.0131333330646157,0.06889014
1026,0.013150000013411,0.053682934
1027,0.0077666663564741,0.014680776
1028,0.0077666663564741,0.06493366
1029,0.0125666670501232,0.044969838
1030,0.012199998833239,0.094641306
1031,0.011933334171772,0.059138753
1032,0.0165666658431291,0.055103466
1033,0.0132333328947424,0.06885962
1034,0.0049166665412485,0.06133917
1035,0.0181499999016523,0.096439295
1036,0.008533333428204,0.053224225
1037,0.0120666669681668,0.044715665
1038,0.0384166687726974,0.04989805
1039,0.0107166664674878,0.042694986
1040,0.0258666668087244,0.06554258
1041,0.0187833327800035,0.07623199
1042,0.0153833329677581,0.065073356
1043,0.0053166672587394,0.050582457
1044,0.0220333337783813,0.07237698
1045,0.0135000003501772,0.053173948
1046,0.0156666655093431,0.05151297
1047,0.0176166668534278,0.07657504
1048,0.0121333329007029,0.058444615
1049,0.0082499990239739,0.0559739
1050,0.0148166678845882,0.042213198
1051,0.003500000340864,0.05978168
1052,0.0180666670203208,0.07783438
1053,0.0175333321094512,0.05762929
1054,0.0071499999612569,0.039728686
1055,0.0093333339318633,0.057037365
1056,0.0115999998524785,0.06437674
1057,0.0060000005178153,0.046346165
1058,0.0054166666232049,0.04348255
1059,0.0073833335191011,0.052249935
1060,0.0250666663050651,0.032038033
1061,0.0086000002920627,0.07802452
1062,0.0341666676104068,0.049009424
1063,0.0133833335712552,0.06620791
1064,0.0201333332806825,0.07610418
1065,0.0053666667081415,0.060106825
1066,0.0027499999850988,0.055656582
1067,0.0043333326466381,0.03264848
1068,0.0155666656792163,0.047604382
1069,0.0080000003799796,0.0446205
1070,0.0167333353310823,0.049552858
1071,0.0039499998092651,0.057246402
1072,0.0182333327829837,0.046446994
1073,0.0075999996624886,0.05980885
1074,0.0180666670203208,0.049019847
1075,0.0024833332281559,0.058183577
1076,0.0172499995678663,0.028410934
1077,0.012699999846518,0.0422486
1078,0.0240666661411523,0.060982272
1079,0.0091166663914918,0.05580893
1080,0.0079166674986481,0.06348839
1081,0.0052833338268101,0.048764266
1082,0.0200166683644056,0.055149946
1083,0.0100499996915459,0.059324224
1084,0.0123999984934926,0.05682947
1085,0.0142999989911913,0.043317713
1086,0.0048166667111217,0.065474875
1087,0.0044333334080874,0.07472161
1088,0.0058500003069639,0.053918898
1089,0.0031833334360271,0.06460112
1090,0.0117500005289912,0.065436676
1091,0.0178833343088626,0.048258487
1092,0.0095833325758576,0.05365867
1093,0.0316666662693023,0.06103477
1094,0.0148833328858017,0.05578905
1095,0.0168500002473592,0.050288875
1096,0.0077666663564741,0.04738906
1097,0.0105999996885657,0.043071456
1098,0.024550000205636,0.03151649
1099,0.0141166672110557,0.07632032
1100,0.0077666663564741,0.03878589
1101,0.0110833337530493,0.055831574
1102,0.0059999995864927,0.049652778
1103,0.0053999996744096,0.048518475
1104,0.0045166667550802,0.04234159
1105,0.0234333332628011,0.044604972
1106,0.0158166661858558,0.08077611
1107,0.0147500000894069,0.054200195
1108,0.0124333323910832,0.059532415
1109,0.0077666663564741,0.06885544
1110,0.0149166667833924,0.06698105
1111,0.0158666651695966,0.05361867
1112,0.0223833341151475,0.06040757
1113,0.0073666665703058,0.028573854
1114,0.0053666667081415,0.032577105
1115,0.0046166665852069,0.057713825
1116,0.0116666667163372,0.06021069
1117,0.0059666666202247,0.06321149
1118,0.012199998833239,0.035860363
1119,0.0044666663743555,0.031550277
1120,0.0062000001780688,0.03140063
1121,0.0078499997034668,0.045242622
1122,0.0037666668649762,0.042228784
1123,0.0152666671201586,0.03910183
1124,0.007199999410659,0.060684532
1125,0.0265166666358709,0.05283639
1126,0.014333332888782,0.0602881
1127,0.0077666663564741,0.06893002
1128,0.0077666663564741,0.06158461
1129,0.0077666663564741,0.06826009
1130,0.0196666661649942,0.07852374
1131,0.011883333325386,0.038067646
1132,0.0131000010296702,0.05684016
1133,0.017349999397993,0.057360746
1134,0.0270833317190408,0.06818765
1135,0.0271333325654268,0.06819943
1136,0.0193166658282279,0.04612163
1137,0.0109666669741272,0.050370876
1138,0.0101500004529953,0.04513195
1139,0.0053833331912755,0.05478704
1140,0.0196833331137895,0.06722576
1141,0.0035833336878567,0.038942523
1142,0.0079833334311842,0.042501703
1143,0.0268333330750465,0.05411629
1144,0.0128500005230307,0.057940435
1145,0.0171500016003847,0.07621214
1146,0.0074833338148891,0.041589182
1147,0.0020999999251216,0.053517964
1148,0.0054000001400709,0.048980445
1149,0.0029166666790843,0.027548358
1150,0.013150000013411,0.06942607
1151,0.0137499989941716,0.05289088
1152,0.0037000000011175,0.076378725
1153,0.0086000002920627,0.072266065
1154,0.0279000010341405,0.057216085
1155,0.0101499995216727,0.040495273
1156,0.0042333332821726,0.05108693
1157,0.0096166664734482,0.050762724
1158,0.0097666671499609,0.047764413
1159,0.0075833331793546,0.0637419
1160,0.0125166662037372,0.06285277
1161,0.0053833331912755,0.059744127
1162,0.0055000004358589,0.06098119
1163,0.0028833334799855,0.064567916
1164,0.0020666664931923,0.049718324
1165,0.0069833328016102,0.051111728
1166,0.0062166661955416,0.048522722
1167,0.0036499996203929,0.04192079
1168,0.0031333332881331,0.051078394
1169,0.0014999998966231,0.025393048
1170,0.0019666666630655,0.04232034
1171,0.0064000003039836,0.046733577
1172,0.0099833337590098,0.058988295
1173,0.0223166663199663,0.064014584
1174,0.0060333334840834,0.06367395
1175,0.0137666659429669,0.028377026
1176,0.009033334441483,0.06608399
1177,0.0061000003479421,0.07725488
1178,0.0163166671991348,0.058123827
1179,0.005083333235234,0.0565485
1180,0.0057166665792465,0.042378873
1181,0.0133833335712552,0.04842767
1182,0.0179499983787536,0.049852796
1183,0.0058333333581686,0.058391005
1184,0.0104000000283122,0.057001412
1185,0.0085166664794087,0.06431312
1186,0.0279666651040315,0.034530785
1187,0.0072499997913837,0.0311437
1188,0.0108166662976145,0.069522664
1189,0.0138999996706843,0.05427179
1190,0.0051666665822267,0.013910446
1191,0.0051666665822267,0.060721505
1192,0.0107499994337558,0.044421375
1193,0.0085166664794087,0.0940961
1194,0.0119833340868353,0.058012813
1195,0.0100500006228685,0.049155578
1196,0.0075500006787478,0.07208635
1197,0.0036833332851529,0.06057632
1198,0.0110333338379859,0.090486415
1199,0.0091333342716097,0.05089376
1200,0.0080166663974523,0.043572556
1201,0.0331500023603439,0.050494827
1202,0.0058833328075706,0.04396605
1203,0.024266667664051,0.066025995
1204,0.0144499996677041,0.071911715
1205,0.0115333339199423,0.06920455
1206,0.0045500001870095,0.0473091
1207,0.0210833325982093,0.067949355
1208,0.0104666678234934,0.0537731
1209,0.0125000001862645,0.05114825
1210,0.0161333326250314,0.0783398
1211,0.0082499999552965,0.06020801
1212,0.0056166667491197,0.058110874
1213,0.0124833332374691,0.042271104
1214,0.00429999968037,0.058036316
1215,0.012649999000132,0.07324149
1216,0.0109500000253319,0.05693292
1217,0.0055999998003244,0.03987006
1218,0.0074000000022351,0.054756634
1219,0.0071166665293276,0.060945183
1220,0.0028000001329928,0.044566806
1221,0.0029833333101123,0.04450893
1222,0.0035333333071321,0.050299913
1223,0.0207833349704742,0.029320125
1224,0.0066833333112299,0.08093214
1225,0.0304333325475454,0.048823282
1226,0.0096333334222435,0.060809746
1227,0.0167500004172325,0.07281333
1228,0.0024166668299585,0.05923717
1229,0.001366666634567,0.0565674
1230,0.0023166667670011,0.034713775
1231,0.0136666661128401,0.04444118
1232,0.0033333331812173,0.041485827
1233,0.0121666677296161,0.04685506
1234,0.0024000001139938,0.055349324
1235,0.0101333335041999,0.048813395
1236,0.0055166669189929,0.060721975
1237,0.012649999000132,0.04802437
1238,0.0015000001294538,0.057262503
1239,0.0165999997407197,0.028460864
1240,0.0095833344385027,0.04511704
1241,0.0188499987125396,0.062446862
1242,0.0062500000931322,0.05707337
1243,0.0057666660286486,0.062855095
1244,0.0045833331532776,0.04981453
1245,0.0179833341389894,0.056620263
1246,0.0082833338528871,0.058873072
1247,0.0071833333931863,0.05367797
1248,0.0080333333462476,0.037074972
1249,0.0025500000920146,0.061384335
1250,0.0021666667889803,0.071326934
1251,0.0034166667610406,0.060005825
1252,0.0016000000759959,0.06344151
1253,0.0091000003740191,0.062247753
1254,0.013683333992958,0.051416934
1255,0.0067500001750886,0.051375076
1256,0.0260166674852371,0.061467025
1257,0.0118166664615273,0.055611525
1258,0.0167999994009733,0.04725463
1259,0.0051666665822267,0.049228568
1260,0.0060999994166195,0.04481332
1261,0.0241833329200744,0.03207522
1262,0.0117333335801959,0.07163791
1263,0.0051666665822267,0.03694088
1264,0.0095666656270623,0.048389565
1265,0.0050166663713753,0.04740817
1266,0.0047666667960584,0.046463076
1267,0.0032666667830199,0.04211516
1268,0.0223333332687616,0.04656084
1269,0.0132999988272786,0.08071019
1270,0.0087833330035209,0.054597754
1271,0.0122166676446795,0.057023376
1272,0.0051666665822267,0.06526226
1273,0.0091333333402872,0.068915665
1274,0.0070166666992008,0.052210815
1275,0.0158833321183919,0.054347195
1276,0.0041666668839752,0.030939402
1277,0.0027499999850988,0.02993378
1278,0.0043333335779607,0.05698755
1279,0.0084166666492819,0.061616004
1280,0.0056666671298444,0.06397662
1281,0.0085166664794087,0.033042185
1282,0.0037666663993149,0.033024542
1283,0.0054666665382683,0.030900232
1284,0.0075166672468185,0.04156705
1285,0.0019166666315868,0.04230151
1286,0.0132166668772697,0.038310837
1287,0.0052999998442828,0.061761495
1288,0.0240000020712614,0.04978934
1289,0.0095499996095895,0.055385567
1290,0.0051666665822267,0.06542428
1291,0.0051666665822267,0.06432298
1292,0.0051666665822267,0.06369988
1293,0.0174166653305292,0.07712064
1294,0.0073166661895811,0.040416483
1295,0.0085666663944721,0.05698628
1296,0.0107833333313465,0.06015915
1297,0.0232833325862884,0.06415192
1298,0.023816667497158,0.06792133
1299,0.0146666662767529,0.04923138
1300,0.0084000006318092,0.051174328
1301,0.0082833329215645,0.045349933
1302,0.0049833334051072,0.053944387
