,truth,Attention-LSTM-BS4LR1e-2ES
1088,0.6,0.41081703
1089,0.6409999999999999,0.42089564
1090,0.607,0.38289315
1091,0.596,0.39261281
1092,0.552,0.38311875
1093,0.624,0.3630491
1094,0.61,0.40765643
1095,0.5710000000000001,0.37258908
1096,0.5870000000000001,0.43110543
1097,0.584,0.3961989
1098,0.591,0.39743322
1099,0.649,0.39065453
1100,0.551,0.35854214
1101,0.649,0.43959832
1102,0.627,0.4261651
1103,0.589,0.4624764
1104,0.586,0.46518016
1105,0.601,0.39121997
1106,0.653,0.37921
1107,0.624,0.34247768
1108,0.629,0.34700453
1109,0.569,0.3610265
1110,0.6459999999999999,0.39154413
1111,0.633,0.45055056
1112,0.5720000000000001,0.3560853
1113,0.574,0.4148962
1114,0.584,0.36093187
1115,0.608,0.3728407
1116,0.6809999999999999,0.35610777
1117,0.56,0.32918447
1118,0.6779999999999999,0.41854686
1119,0.6629999999999999,0.40176114
1120,0.607,0.42608804
1121,0.602,0.44062626
1122,0.589,0.3385151
1123,0.603,0.32238764
1124,0.6,0.29595184
1125,0.597,0.29385144
1126,0.482,0.3026306
1127,0.5379999999999999,0.3807587
1128,0.537,0.44873595
1129,0.53,0.31521297
1130,0.56,0.35566622
1131,0.5529999999999999,0.2965337
1132,0.584,0.3194275
1133,0.662,0.30274928
1134,0.503,0.2938167
1135,0.655,0.35483098
1136,0.626,0.33969796
1137,0.57,0.35408127
1138,0.575,0.37017637
1139,0.539,0.26753512
1140,0.551,0.25535035
1141,0.345,0.24120873
1142,0.596,0.23731674
1143,0.473,0.22716281
1144,0.612,0.33630157
1145,0.596,0.40478432
1146,0.486,0.25489712
1147,0.511,0.27311918
1148,0.515,0.22278091
1149,0.539,0.2486844
1150,0.614,0.24051107
1151,0.493,0.24820477
1152,0.5529999999999999,0.2713303
1153,0.552,0.2589757
1154,0.51,0.2662411
1155,0.509,0.27699715
1156,0.517,0.1945558
1157,0.542,0.18394274
1158,0.5579999999999999,0.17781621
1159,0.4629999999999999,0.17724104
1160,0.457,0.1528084
1161,0.4379999999999999,0.27095437
1162,0.437,0.3303274
1163,0.48,0.18520701
1164,0.511,0.18785088
1165,0.489,0.15380919
1166,0.504,0.17198227
1167,0.537,0.17578515
1168,0.51,0.19181737
1169,0.55,0.18948291
1170,0.522,0.17959747
1171,0.492,0.17870805
1172,0.501,0.18368661
1173,0.397,0.13170867
1174,0.3979999999999999,0.12114471
1175,0.361,0.11717479
1176,0.363,0.12174404
1177,0.36,0.09269114
1178,0.364,0.20163524
1179,0.38,0.24547149
1180,0.356,0.122563764
1181,0.387,0.11619187
1182,0.356,0.09800491
1183,0.359,0.104229696
1184,0.379,0.11828975
1185,0.3779999999999999,0.13500573
1186,0.415,0.12273836
1187,0.391,0.1156837
1188,0.363,0.10620113
1189,0.37,0.10841342
1190,0.1969999999999999,0.08465409
1191,0.206,0.07693828
1192,0.238,0.07097484
1193,0.198,0.079490304
1194,0.186,0.052116208
1195,0.115,0.1422849
1196,0.2019999999999999,0.16925648
1197,0.186,0.078792825
1198,0.17,0.06632434
1199,0.178,0.058215678
1200,0.172,0.056050554
1201,0.153,0.07546514
1202,0.204,0.08900548
1203,0.195,0.075942375
1204,0.185,0.072286844
1205,0.1889999999999999,0.057143793
1206,0.2019999999999999,0.05959271
1207,0.079,0.052650407
1208,0.072,0.050320297
1209,0.081,0.041306913
1210,0.068,0.051092148
1211,0.061,0.027598709
1212,0.086,0.09731278
1213,0.151,0.109827064
1214,0.065,0.052758515
1215,0.068,0.03601232
1216,0.065,0.032020077
1217,0.064,0.026773706
1218,0.076,0.046660528
1219,0.0559999999999999,0.057220273
1220,0.079,0.04617344
1221,0.067,0.04546617
1222,0.061,0.02901204
1223,0.075,0.032488212
1224,0.012,0.031982794
1225,0.006,0.034884438
1226,0.0069999999999999,0.024083346
1227,0.008,0.032730177
1228,0.005,0.0128496885
1229,0.07,0.06468793
1230,0.069,0.06644014
1231,0.0069999999999999,0.037574477
1232,0.008,0.01870346
1233,0.0069999999999999,0.015157938
1234,0.0069999999999999,0.010089457
1235,0.0069999999999999,0.027589917
1236,0.003,0.037583947
1237,0.006,0.02801247
1238,0.0069999999999999,0.028636277
1239,0.006,0.014386818
1240,0.008,0.017980158
1241,0.0,0.019795358
1242,0.0,0.02587299
1243,0.0,0.015449852
1244,0.0,0.021721423
1245,0.0,0.0041626543
1246,0.003,0.04151398
1247,0.001,0.036148354
1248,0.0,0.028768875
1249,0.0,0.009801984
1250,0.0,0.004888326
1251,0.0,0.0013908148
1252,0.0,0.01567851
1253,0.0,0.027927712
1254,0.0,0.01792796
1255,0.0,0.017993629
1256,0.0,0.0077079833
1257,0.0,0.010562345
1258,0.0,0.016106412
1259,0.0,0.022329435
1260,0.0,0.014720574
1261,0.0,0.018343925
1262,0.0,0.0015277416
1263,0.0,0.026197597
1264,0.0,0.017573252
1265,0.0,0.02559556
1266,0.0,0.008448318
1267,0.0,0.0016297698
1268,0.0,0.00025197864
1269,0.0,0.011308029
1270,0.0,0.028473705
1271,0.0,0.015261292
1272,0.0,0.013699099
1273,0.0,0.0075285435
1274,0.0,0.0094067305
1275,0.0,0.025545985
1276,0.0,0.029163212
1277,0.0,0.026535496
1278,0.0,0.027717084
1279,0.0,0.009411439
1280,0.0,0.020127028
1281,0.0,0.0129594505
1282,0.0,0.031668663
1283,0.0,0.018909454
1284,0.0,0.010818467
1285,0.0,0.011690259
1286,0.0,0.019080594
1287,0.0,0.04331726
1288,0.0,0.023882434
1289,0.0,0.020881489
1290,0.0,0.018980354
1291,0.0,0.019187853
1292,0.0,-0.00055487454
1293,0.0,-0.0009585619
1294,0.0,0.0022335649
1295,0.0,-0.0018336028
1296,0.0,-0.0007548928
1297,0.0,0.002398461
1298,0.0,0.00051122904
1299,0.0,0.0009844601
1300,0.0,0.0022835433
1301,0.0,0.0003925264
1302,0.0,0.0020296127
1303,0.0,-0.0009653717
1304,0.0,0.0017384589
1305,0.0,0.0022197962
1306,0.0,0.00069370866
1307,0.0,0.0016027689
1308,0.0,0.00044742227
1309,0.0,-0.0015550405
1310,0.0,0.00085407495
1311,0.0,0.002440676
1312,0.0,-0.0011190623
1313,0.0,-0.0016103387
1314,0.0,0.0035968125
1315,0.0,0.0002681017
1316,0.0,-0.00025987625
1317,0.0,-0.0015922934
1318,0.0,-0.00011366606
1319,0.0,0.0021258146
1320,0.0,-0.00085142255
1321,0.0,-0.00044180453
1322,0.0,0.0017383248
1323,0.0,9.058416e-05
1324,0.0,0.00027646124
1325,0.0,-0.0006317198
1326,0.025,0.019810319
1327,0.024,0.01968193
1328,0.012,0.018140465
1329,0.02,0.015219301
1330,0.023,0.019246042
1331,0.0069999999999999,0.0040325224
1332,0.001,0.00013752282
1333,0.018,0.012654692
1334,0.026,0.016749978
1335,0.023,0.020001724
1336,0.018,0.020133823
1337,0.023,0.013740271
1338,0.035,0.021392912
1339,0.024,0.021071956
1340,0.023,0.020285785
1341,0.022,0.017701477
1342,0.023,0.017846167
1343,0.088,0.09856404
1344,0.1,0.098714024
1345,0.092,0.091529116
1346,0.081,0.0887157
1347,0.079,0.09560886
1348,0.037,0.044798225
1349,0.03,0.041344583
1350,0.074,0.07973336
1351,0.08,0.09435357
1352,0.084,0.09557985
1353,0.084,0.09364341
1354,0.084,0.08820848
1355,0.114,0.10594897
1356,0.092,0.10063481
1357,0.09,0.09868194
1358,0.081,0.093546905
1359,0.088,0.09451441
1360,0.256,0.25078854
1361,0.242,0.26604882
1362,0.183,0.25068474
1363,0.205,0.24496078
1364,0.242,0.2472714
1365,0.12,0.16328621
1366,0.092,0.16329259
1367,0.212,0.23046398
1368,0.238,0.2518606
1369,0.217,0.24347135
1370,0.2239999999999999,0.24962547
1371,0.2689999999999999,0.25321957
1372,0.19,0.27198842
1373,0.261,0.2603701
1374,0.254,0.25731274
1375,0.214,0.25012922
1376,0.2339999999999999,0.25403127
1377,0.385,0.40305367
1378,0.407,0.42956987
1379,0.123,0.4109175
1380,0.346,0.39620274
1381,0.377,0.39239663
1382,0.1989999999999999,0.29628277
1383,0.1669999999999999,0.29717237
1384,0.342,0.36993805
1385,0.356,0.39864367
1386,0.376,0.39150813
1387,0.372,0.39706254
1388,0.401,0.41856232
1389,0.424,0.42047888
1390,0.377,0.42018077
1391,0.3929999999999999,0.4160766
1392,0.362,0.39900005
1393,0.38,0.4013366
1394,0.415,0.506946
1395,0.4039999999999999,0.5373192
1396,0.2019999999999999,0.5203603
1397,0.215,0.4956515
1398,0.445,0.48876852
1399,0.365,0.40659487
1400,0.37,0.4018092
1401,0.384,0.4602402
1402,0.429,0.49179077
1403,0.3429999999999999,0.48831666
1404,0.381,0.4881875
1405,0.479,0.53277826
1406,0.527,0.505394
1407,0.47,0.53568006
1408,0.423,0.52537555
1409,0.397,0.49399024
1410,0.401,0.49587426
1411,0.168,0.56569403
1412,0.152,0.5992146
1413,0.414,0.58584714
1414,0.2,0.555763
1415,0.5660000000000001,0.5491267
1416,0.38,0.49392834
1417,0.268,0.48194766
1418,0.249,0.52138436
1419,0.462,0.5480848
1420,0.135,0.53755534
1421,0.1369999999999999,0.54120404
1422,0.196,0.60550606
1423,0.557,0.54654014
1424,0.552,0.6125394
1425,0.15,0.5905107
1426,0.154,0.5496303
1427,0.146,0.55787057
1428,0.342,0.586754
1429,0.38,0.6205954
1430,0.372,0.6128352
1431,0.098,0.5819519
1432,0.38,0.57843816
1433,0.504,0.5409698
1434,0.392,0.5304719
1435,0.415,0.55096567
1436,0.415,0.5742657
1437,0.392,0.5529945
1438,0.418,0.5691414
1439,0.37,0.6378599
1440,0.5589999999999999,0.5573291
1441,0.492,0.6466613
1442,0.374,0.6149242
1443,0.3339999999999999,0.5748066
1444,0.3429999999999999,0.5895916
1445,0.239,0.5789068
1446,0.196,0.60918766
1447,0.44,0.6070936
1448,0.264,0.5776257
1449,0.287,0.5767049
1450,0.505,0.53797114
1451,0.5760000000000001,0.53675616
1452,0.181,0.545683
1453,0.352,0.5710696
1454,0.187,0.5445515
1455,0.209,0.5700457
1456,0.309,0.63025284
1457,0.5539999999999999,0.54871476
1458,0.243,0.6382143
1459,0.2319999999999999,0.6036862
1460,0.172,0.57029563
1461,0.19,0.58681846
1462,0.341,0.546238
1463,0.449,0.57313037
1464,0.284,0.57248855
1465,0.317,0.54616016
1466,0.401,0.5433436
1467,0.483,0.49700817
1468,0.484,0.5010828
1469,0.408,0.5133325
1470,0.466,0.5401251
1471,0.409,0.5115822
1472,0.3779999999999999,0.53488904
1473,0.4529999999999999,0.5876844
1474,0.542,0.5253819
1475,0.508,0.59725565
1476,0.342,0.562599
1477,0.342,0.53605676
1478,0.381,0.5514244
1479,0.35,0.4794316
1480,0.34,0.5060021
1481,0.314,0.5027218
1482,0.212,0.48229867
1483,0.291,0.47441185
1484,0.281,0.4280728
1485,0.261,0.43156505
1486,0.287,0.45530564
1487,0.267,0.47748953
1488,0.298,0.44505626
1489,0.308,0.46222225
1490,0.3929999999999999,0.50972384
1491,0.487,0.47474512
1492,0.265,0.52180135
1493,0.35,0.4875764
1494,0.342,0.46926886
1495,0.366,0.48382422
1496,0.314,0.36454535
1497,0.223,0.38894784
1498,0.2789999999999999,0.38405746
1499,0.246,0.37013316
1500,0.336,0.36077464
1501,0.297,0.32491887
1502,0.235,0.32637078
1503,0.2339999999999999,0.35414556
1504,0.267,0.36667258
1505,0.186,0.3339463
1506,0.205,0.3468083
1507,0.3779999999999999,0.38487852
1508,0.364,0.37115562
1509,0.275,0.39608172
1510,0.307,0.36773688
1511,0.21,0.35484904
1512,0.215,0.37037838
1513,0.102,0.20576292
1514,0.16,0.21553084
1515,0.231,0.21555734
1516,0.134,0.20504725
1517,0.106,0.20186773
1518,0.23,0.18413842
1519,0.271,0.18339156
1520,0.121,0.19558711
1521,0.089,0.20258777
1522,0.143,0.18320274
1523,0.14,0.18612394
1524,0.119,0.21003595
1525,0.231,0.20536007
1526,0.098,0.22189094
1527,0.107,0.20375028
1528,0.123,0.19063306
1529,0.152,0.20283605
1530,0.08,0.07147983
1531,0.071,0.067305
1532,0.079,0.074180484
1533,0.071,0.064617276
1534,0.062,0.06885794
1535,0.147,0.06842161
1536,0.118,0.068273485
1537,0.065,0.05937621
1538,0.066,0.06448212
1539,0.066,0.059001505
1540,0.067,0.05692546
1541,0.0559999999999999,0.065038934
1542,0.076,0.061306506
1543,0.067,0.075431794
1544,0.072,0.06707618
1545,0.065,0.056297243
1546,0.071,0.06195514
1547,0.02,0.015041009
1548,0.017,0.010007292
1549,0.023,0.017835692
1550,0.016,0.010498002
1551,0.0139999999999999,0.015488833
1552,0.077,0.021147624
1553,0.071,0.022251397
1554,0.018,0.010158867
1555,0.0139999999999999,0.012159124
1556,0.017,0.01011239
1557,0.017,0.01155819
1558,0.013,0.010872349
1559,0.009,0.008330286
1560,0.013,0.015681714
1561,0.016,0.012898669
1562,0.017,0.007997006
1563,0.019,0.010199338
1564,0.0,0.001919061
1565,0.0,-8.876622e-05
1566,0.0,0.0053239614
1567,0.0,6.4730644e-05
1568,0.0,0.0017127991
1569,0.0139999999999999,0.0073424727
1570,0.012,0.0078092664
1571,0.0,0.0012943149
1572,0.0,0.0015825182
1573,0.0,0.0011230111
1574,0.0,0.003129229
1575,0.0,0.00063815713
1576,0.0,0.0013436675
1577,0.0,0.0022049695
1578,0.0,0.0012244731
1579,0.0,0.0007032454
1580,0.0,3.5449862e-05
1581,0.0,-4.6804547e-05
1582,0.0,0.0012679547
1583,0.0,0.003239885
1584,0.0,-0.0008970797
1585,0.0,-0.0017179996
1586,0.0,0.004043728
1587,0.0,0.0016319156
1588,0.0,0.0012040436
1589,0.0,-0.00016520917
1590,0.0,0.00078618526
1591,0.0,0.0012516826
1592,0.0,-0.00022487342
1593,0.0,0.0024603307
1594,0.0,0.0009126812
1595,0.0,0.00059221685
1596,0.0,0.0008212328
1597,0.0,-0.0009928197
1598,0.0,0.0009019971
1599,0.0,0.004304573
1600,0.0,0.0023299009
1601,0.0,-0.0006237626
1602,0.0,-0.00016760826
1603,0.0,0.001873672
1604,0.0,-0.0051419586
1605,0.0,0.003031224
1606,0.0,-0.00054579973
1607,0.0,0.0013434738
1608,0.0,0.00046038628
1609,0.0,0.00055103004
1610,0.0,0.0033914298
1611,0.0,0.0029461384
1612,0.0,0.0040278733
1613,0.0,-0.0002399981
1614,0.0,0.0010856837
1615,0.0,0.0031338036
1616,0.0,-0.00096546113
1617,0.0,9.328127e-05
1618,0.0,0.00025238097
1619,0.0,-0.0032978207
1620,0.0,0.0010576993
1621,0.0,0.0018646419
1622,0.0,0.00083103776
1623,0.0,-0.0021968335
1624,0.0,0.0015306622
1625,0.0,-0.003818214
1626,0.0,2.3186207e-05
1627,0.0,-0.002821669
1628,0.0,-0.0028689355
1629,0.0,-0.00096459687
1630,0.0,0.0008687973
1631,0.0,-0.0015805811
1632,0.0,0.0023474395
1633,0.0,-0.00049845874
1634,0.0,-0.00061059
1635,0.0,-0.0010338128
1636,0.0,-0.0028391778
1637,0.0,0.0016945153
1638,0.0,0.0008687675
1639,0.0,0.00056643784
1640,0.0,-0.0039265603
1641,0.0,-0.00014179945
1642,0.0,-0.0015617162
1643,0.0,-9.447336e-06
1644,0.0,-0.0032726526
1645,0.0,-0.0020500273
1646,0.0,-0.00082819164
1647,0.0,0.0010457784
1648,0.0,-0.0028811693
1649,0.013,0.022937208
1650,0.012,0.018949762
1651,0.023,0.015536949
1652,0.012,0.014528215
1653,0.009,0.017801866
1654,0.0069999999999999,0.0054177195
1655,0.005,0.004716724
1656,0.006,0.013924882
1657,0.009,0.013318345
1658,0.01,0.019968644
1659,0.006,0.017843068
1660,0.01,0.015867248
1661,0.003,0.02039826
1662,0.012,0.01798743
1663,0.006,0.018580273
1664,0.011,0.018405542
1665,0.013,0.014659449
1666,0.092,0.10087587
1667,0.104,0.09993493
1668,0.094,0.0893157
1669,0.083,0.08674819
1670,0.064,0.09555787
1671,0.003,0.048277557
1672,0.006,0.048636466
1673,0.09,0.07942867
1674,0.075,0.08845923
1675,0.093,0.09586558
1676,0.092,0.090362936
1677,0.092,0.09116851
1678,0.02,0.10770487
1679,0.07,0.10000856
1680,0.046,0.09575498
1681,0.09,0.09288718
1682,0.094,0.0906756
1683,0.2339999999999999,0.24777892
1684,0.228,0.2632351
1685,0.221,0.24371007
1686,0.195,0.2351857
1687,0.126,0.24735653
1688,0.005,0.1598072
1689,0.008,0.1656395
1690,0.177,0.22082534
1691,0.217,0.23908454
1692,0.22,0.23664181
1693,0.212,0.23916349
1694,0.258,0.2492803
1695,0.087,0.2729831
1696,0.195,0.25854528
1697,0.235,0.24791904
1698,0.185,0.24263957
1699,0.22,0.2446611
1700,0.3979999999999999,0.39228332
1701,0.396,0.4188869
1702,0.386,0.39689893
1703,0.351,0.3768855
1704,0.289,0.39156833
1705,0.017,0.28335726
1706,0.011,0.29470903
1707,0.331,0.3522728
1708,0.331,0.38109028
1709,0.368,0.36994898
1710,0.365,0.38137805
1711,0.415,0.40343666
1712,0.4039999999999999,0.42059612
1713,0.351,0.41302323
1714,0.392,0.39810538
1715,0.368,0.38569427
1716,0.385,0.3869931
1717,0.516,0.48987925
1718,0.539,0.519745
1719,0.502,0.5006815
1720,0.488,0.470517
1721,0.5,0.48698038
1722,0.015,0.38870573
1723,0.012,0.4020266
1724,0.465,0.44040963
1725,0.499,0.47420907
1726,0.491,0.45152688
1727,0.491,0.47241193
1728,0.5329999999999999,0.50821894
1729,0.46,0.5072236
1730,0.5329999999999999,0.52251005
1731,0.519,0.5000614
1732,0.498,0.4790328
1733,0.509,0.48113254
1734,0.575,0.543959
1735,0.61,0.576008
1736,0.568,0.5607792
1737,0.55,0.5272634
1738,0.563,0.5445511
1739,0.052,0.4749614
1740,0.064,0.4898914
1741,0.53,0.50051475
1742,0.568,0.53057855
1743,0.552,0.4891684
1744,0.5539999999999999,0.5254861
1745,0.605,0.5734794
1746,0.429,0.5498944
1747,0.61,0.5936227
1748,0.584,0.55833805
1749,0.5589999999999999,0.5334282
1750,0.574,0.5439955
1751,0.59,0.56261563
1752,0.636,0.5950847
1753,0.597,0.5835744
1754,0.583,0.5524045
1755,0.59,0.569886
1756,0.08,0.5253469
1757,0.064,0.5482919
1758,0.56,0.52972114
1759,0.5760000000000001,0.55556
1760,0.585,0.49927288
1761,0.586,0.5520215
1762,0.639,0.6017776
1763,0.601,0.5617223
1764,0.644,0.6242932
1765,0.615,0.57777846
1766,0.589,0.5569669
1767,0.609,0.5771626
1768,0.591,0.555128
1769,0.622,0.58560103
1770,0.395,0.57681227
1771,0.5760000000000001,0.54977536
1772,0.586,0.5649794
1773,0.054,0.5303213
1774,0.0579999999999999,0.56608224
1775,0.557,0.5253662
1776,0.573,0.5509196
1777,0.5770000000000001,0.4929521
1778,0.517,0.55130595
1779,0.633,0.59477323
1780,0.603,0.5533585
1781,0.637,0.61559385
1782,0.605,0.5646169
1783,0.578,0.55123276
1784,0.596,0.5768746
1785,0.557,0.5260601
1786,0.584,0.5546438
1787,0.186,0.546183
1788,0.536,0.5231699
1789,0.545,0.5313788
1790,0.042,0.5001081
1791,0.0409999999999999,0.54414296
1792,0.52,0.4947413
1793,0.5489999999999999,0.52028835
1794,0.535,0.4694414
1795,0.539,0.516983
1796,0.588,0.5573947
1797,0.5670000000000001,0.5289094
1798,0.595,0.5768056
1799,0.561,0.5249281
1800,0.5379999999999999,0.5176282
1801,0.5529999999999999,0.5450793
1802,0.482,0.46758696
1803,0.503,0.49628437
1804,0.193,0.48662427
1805,0.461,0.46867973
1806,0.476,0.46659908
1807,0.043,0.44385827
1808,0.061,0.489489
1809,0.4429999999999999,0.44062945
1810,0.484,0.46244732
1811,0.452,0.41899288
1812,0.462,0.44930342
1813,0.505,0.4896
1814,0.491,0.47810608
1815,0.517,0.50756824
1816,0.482,0.45605493
1817,0.467,0.45621374
1818,0.487,0.48322046
1819,0.374,0.36692262
1820,0.389,0.3940732
1821,0.4039999999999999,0.38462484
1822,0.312,0.3726774
1823,0.371,0.3624829
1824,0.069,0.35662675
1825,0.024,0.3992658
1826,0.3429999999999999,0.35111332
1827,0.37,0.36445647
1828,0.341,0.32895973
1829,0.344,0.34563237
1830,0.3879999999999999,0.38165432
1831,0.368,0.38046163
1832,0.402,0.3945619
1833,0.369,0.34957272
1834,0.355,0.3556959
1835,0.381,0.3813385
1836,0.235,0.22240241
1837,0.243,0.235975
1838,0.18,0.23135245
1839,0.042,0.22445741
1840,0.2339999999999999,0.2129634
1841,0.038,0.2289325
1842,0.044,0.26270798
1843,0.212,0.2095032
1844,0.2239999999999999,0.21572118
1845,0.208,0.19637197
1846,0.205,0.19859117
1847,0.236,0.22445674
1848,0.217,0.22308834
1849,0.256,0.23314627
1850,0.171,0.20214374
1851,0.215,0.20749718
1852,0.242,0.22693248
1853,0.0579999999999999,0.08634624
1854,0.051,0.08262266
1855,0.036,0.08405547
1856,0.005,0.080353096
1857,0.07,0.07357456
1858,0.039,0.10297971
1859,0.0279999999999999,0.12423896
1860,0.044,0.071283266
1861,0.069,0.074069455
1862,0.043,0.07179837
1863,0.045,0.0631962
1864,0.068,0.076825455
1865,0.078,0.07031433
1866,0.079,0.08281678
1867,0.05,0.067337826
1868,0.053,0.069499135
1869,0.05,0.07912837
1870,0.0069999999999999,0.021618664
1871,0.002,0.01382947
1872,0.01,0.01588732
1873,0.013,0.01480028
1874,0.008,0.012364626
1875,0.008,0.03602983
1876,0.005,0.04620573
1877,0.004,0.012434468
1878,0.0139999999999999,0.011838928
1879,0.003,0.015869841
1880,0.003,0.0062834024
1881,0.006,0.013595104
1882,0.018,0.005394757
1883,0.013,0.014937013
1884,0.002,0.009164974
1885,0.001,0.010788903
1886,0.001,0.014833152
1887,0.0,0.005577892
1888,0.0,-0.00035347044
1889,0.0,0.00015299022
1890,0.0,0.00016510487
1891,0.0,-0.001473695
1892,0.009,0.010713264
1893,0.001,0.013812035
1894,0.0,0.00073614717
1895,0.0,-0.0011634529
1896,0.0,0.0047451556
1897,0.0,-0.0044590384
1898,0.0,0.0015858561
1899,0.0,-0.004107207
1900,0.0,-5.90533e-05
1901,0.0,-0.0021801144
1902,0.0,0.0008736402
1903,0.0,0.000334993
1904,0.0,0.0026192516
1905,0.0,-0.00078330934
1906,0.0,-0.0014600307
1907,0.0,-0.0019476414
1908,0.0,-0.0035291463
1909,0.0,0.0023502856
1910,0.0,0.0014511347
1911,0.0,0.000369519
1912,0.0,-0.0023724139
1913,0.0,0.0032572746
1914,0.0,-0.003998935
1915,0.0,0.0009611994
1916,0.0,-0.0024710894
1917,0.0,-0.0018350333
1918,0.0,-0.0022431463
1919,0.0,0.0019547343
1920,0.0,-0.0023179054
1921,0.0,0.0018880069
1922,0.0,0.0006272197
1923,0.0,-0.001584664
1924,0.0,-0.0023657829
1925,0.0,-0.0021847785
1926,0.0,-0.00026205182
1927,0.0,-0.0039747506
1928,0.0,0.002495408
1929,0.0,-0.0027976036
1930,0.0,0.0016033947
1931,0.0,-0.0015671551
1932,0.0,0.0018077344
1933,0.0,-0.0011519492
1934,0.0,-0.0015995353
1935,0.0,0.00016023219
1936,0.0,0.0018602312
1937,0.0,-0.0018557012
1938,0.0,0.0015123636
1939,0.0,-0.0008748472
1940,0.0,0.0017542392
1941,0.0,0.0007379204
1942,0.0,0.0012052357
1943,0.0,-0.00036871433
1944,0.0,0.0032708794
1945,0.0,-0.00057014823
1946,0.0,0.0006709248
1947,0.0,6.4492226e-05
1948,0.0,0.0009839237
1949,0.0,-0.00048711896
1950,0.0,0.00088874996
1951,0.0,0.0009327531
1952,0.0,0.0027996898
1953,0.0,0.003108576
1954,0.0,0.00019943714
1955,0.003,0.0026266724
1956,0.002,-0.001094535
1957,0.0,0.0003412068
1958,0.0,0.0013597906
1959,0.0,0.0020691901
1960,0.0,-0.00047840178
1961,0.0,0.0045684576
1962,0.0,-0.00023527443
1963,0.0,0.00097098947
1964,0.0,0.0002130419
1965,0.0,0.0007429421
1966,0.0,-0.00021868944
1967,0.001,0.0017780215
1968,0.001,0.003376335
1969,0.0,0.0016413778
1970,0.0,0.004309565
1971,0.001,0.0003618598
1972,0.024,0.027711093
1973,0.027,0.022402927
1974,0.02,0.01848957
1975,0.022,0.020085618
1976,0.01,0.026118472
1977,0.011,0.0071428716
1978,0.01,0.010938764
1979,0.02,0.017766654
1980,0.021,0.021436244
1981,0.021,0.02363646
1982,0.021,0.023519471
1983,0.021,0.020170078
1984,0.025,0.025923103
1985,0.024,0.024005681
1986,0.021,0.02447702
1987,0.022,0.024234146
1988,0.024,0.02193898
1989,0.107,0.108655244
1990,0.123,0.10582253
1991,0.099,0.09233789
1992,0.095,0.094804466
1993,0.111,0.105847
1994,0.054,0.055215538
