,truth,LSTM-BS16LR1e-3LRSES
4158,0.018,0.119972624
4159,0.035,0.10474929
4160,0.025,0.112636015
4161,0.01,0.12706539
4162,0.005,0.08863002
4163,0.015,0.1440964
4164,0.018,0.13297193
4165,0.3,0.17946205
4166,0.226,0.15826127
4167,0.175,0.16102311
4168,0.09,0.18067849
4169,0.011,0.12666674
4170,0.081,0.20056066
4171,0.081,0.19634911
4172,0.516,0.23106194
4173,0.505,0.21076581
4174,0.243,0.21138537
4175,0.289,0.23050229
4176,0.0559999999999999,0.15813924
4177,0.288,0.2514668
4178,0.1939999999999999,0.25555646
4179,0.362,0.26476777
4180,0.504,0.25389773
4181,0.119,0.2563698
4182,0.201,0.26967967
4183,0.077,0.17712173
4184,0.248,0.2897649
4185,0.193,0.29955468
4186,0.365,0.27481043
4187,0.498,0.28005952
4188,0.121,0.28791088
4189,0.122,0.29270363
4190,0.242,0.18071872
4191,0.4029999999999999,0.31000662
4192,0.179,0.31986377
4193,0.206,0.26143727
4194,0.322,0.28455585
4195,0.265,0.29915443
4196,0.426,0.2966309
4197,0.322,0.17015934
4198,0.437,0.30967152
4199,0.1689999999999999,0.31312525
4200,0.326,0.23006855
4201,0.621,0.26697248
4202,0.276,0.28660586
4203,0.469,0.28108105
4204,0.22,0.14982468
4205,0.4379999999999999,0.28933734
4206,0.35,0.28181583
4207,0.122,0.18866777
4208,0.362,0.23144078
4209,0.187,0.2520444
4210,0.466,0.24818355
4211,0.094,0.12497961
4212,0.391,0.25247815
4213,0.185,0.2332524
4214,0.018,0.14493571
4215,0.09,0.18558726
4216,0.08,0.20278995
4217,0.017,0.20300014
4218,0.021,0.09986471
4219,0.086,0.20539898
4220,0.089,0.17738898
4221,0.002,0.10455918
4222,0.005,0.13811187
4223,0.017,0.14926288
4224,0.001,0.1531411
4225,0.001,0.0771239
4226,0.01,0.15610442
4227,0.005,0.12386967
4228,0.0,0.070669055
4229,0.0,0.09588409
4230,0.0,0.10085133
4231,0.0,0.10652315
4232,0.0,0.05814315
4233,0.0,0.11163715
4234,0.0,0.07921372
4235,0.0,0.044163547
4236,0.0,0.062344905
4237,0.0,0.06285711
4238,0.0,0.06862989
4239,0.0,0.043453325
4240,0.0,0.07596628
4241,0.0,0.045687187
4242,0.0,0.024578912
4243,0.0,0.03796026
4244,0.0,0.036321234
4245,0.0,0.041463457
4246,0.0,0.032973208
4247,0.0,0.050028034
4248,0.0,0.022436514
4249,0.0,0.010971471
4250,0.0,0.021630436
4251,0.0,0.019766519
4252,0.0,0.024392918
4253,0.0,0.02623328
4254,0.0,0.033001214
4255,0.0,0.0074296407
4256,0.0,0.0007278826
4257,0.0,0.0033345781
4258,0.0,0.022485329
4259,0.0,0.02042409
4260,0.0,-0.009187464
4261,0.0,0.012916304
4262,0.0,-0.015527979
4263,0.0,-0.0056760125
4264,0.0,-0.005630426
4265,0.0,0.017140659
4266,0.0,0.0087940395
4267,0.0,-0.009777177
4268,0.0,-0.010227535
4269,0.0,-0.011151973
4270,0.0,0.0064336527
4271,0.0,0.003637191
4272,0.0,0.021524029
4273,0.0,0.020051438
4274,0.0,0.006791357
4275,0.0,-0.0011107065
4276,0.0,0.009173404
4277,0.0,0.03991247
4278,0.0,0.031030528
4279,0.0,0.037209183
4280,0.0,0.048896708
4281,0.0,0.03742784
4282,0.0,0.03360771
4283,0.0,0.048610665
4284,0.0,0.09983183
4285,0.0,0.08179484
4286,0.0,0.07020067
4287,0.0,0.09940871
4288,0.0,0.0851011
4289,0.0,0.09104802
4290,0.0,0.11175713
4291,0.002,0.18634097
4292,0.004,0.1570893
4293,0.005,0.12494123
4294,0.001,0.17215332
4295,0.004,0.14886057
4296,0.005,0.16792911
4297,0.003,0.20161515
4298,0.0139999999999999,0.29110482
4299,0.013,0.2533984
4300,0.045,0.2023986
4301,0.008,0.2632868
4302,0.026,0.22264883
4303,0.025,0.25821164
4304,0.018,0.31406823
4305,0.023,0.3951442
4306,0.024,0.36040574
4307,0.0969999999999999,0.2970127
4308,0.018,0.36218393
4309,0.032,0.2939943
4310,0.024,0.35103896
4311,0.024,0.43366286
4312,0.038,0.47371292
4313,0.157,0.46106845
4314,0.08,0.3965742
4315,0.037,0.45305127
4316,0.019,0.34668922
4317,0.022,0.43109265
4318,0.034,0.5361048
4319,0.044,0.5076689
4320,0.059,0.5363108
4321,0.134,0.4855957
4322,0.078,0.5216778
4323,0.036,0.36798322
4324,0.1119999999999999,0.48376527
4325,0.046,0.59819263
4326,0.019,0.49131265
4327,0.0279999999999999,0.57088363
4328,0.0409999999999999,0.54745114
4329,0.019,0.55973345
4330,0.032,0.35462886
4331,0.0289999999999999,0.5012965
4332,0.026,0.60642797
4333,0.0139999999999999,0.4318635
4334,0.025,0.55572
4335,0.0139999999999999,0.56483287
4336,0.023,0.5617272
4337,0.01,0.31310725
4338,0.021,0.48274967
4339,0.022,0.5587485
4340,0.021,0.34437984
4341,0.03,0.48892325
4342,0.023,0.5242245
4343,0.017,0.52051103
4344,0.011,0.25458264
4345,0.03,0.42864528
4346,0.025,0.46300155
4347,0.018,0.24600615
4348,0.019,0.37999162
4349,0.02,0.42643654
4350,0.016,0.4322489
4351,0.0069999999999999,0.1894515
4352,0.011,0.3417651
4353,0.025,0.33628082
4354,0.001,0.15392415
4355,0.001,0.25390252
4356,0.003,0.29517317
4357,0.003,0.30941376
4358,0.001,0.12654616
4359,0.003,0.23709807
4360,0.003,0.20644815
4361,0.0,0.083514765
4362,0.0,0.14297877
4363,0.0,0.16971967
4364,0.0,0.18336415
4365,0.0,0.074732564
4366,0.0,0.14020586
4367,0.0,0.10478829
4368,0.0,0.039828196
4369,0.0,0.066382036
4370,0.0,0.078954875
4371,0.0,0.08467834
4372,0.0,0.04002022
4373,0.0,0.06829698
4374,0.0,0.044241004
4375,0.0,0.016230568
4376,0.0,0.022646826
4377,0.0,0.02613083
4378,0.0,0.023640886
4379,0.0,0.021775251
4380,0.0,0.022802375
4381,0.0,0.015009971
4382,0.0,0.0045904955
4383,0.0,0.001618281
4384,0.0,0.0005956143
4385,0.0,-0.005926706
4386,0.0,0.015364386
4387,0.0,-0.0015007295
4388,0.0,0.00309062
4389,0.0,-0.02707653
4390,0.0,-0.0034674294
4391,0.0,-0.00040985644
4392,0.0,0.008297119
4393,0.0,0.012093235
4394,0.0,0.01788898
4395,0.0,-0.015041165
4396,0.0,-0.048147522
4397,0.0,-0.019207228
4398,0.0,-0.0039577186
4399,0.0,-0.007258579
4400,0.0,-0.011788152
4401,0.0,-0.0031080283
4402,0.0,-0.03761666
4403,0.0,-0.049315646
4404,0.0,-0.02112056
4405,0.0,-0.00033920258
4406,0.0,-0.0071796253
4407,0.0,-0.01539018
4408,0.0,-0.00782432
4409,0.0,-0.04076026
4410,0.0,-0.040279366
4411,0.0,-0.0163012
4412,0.0,0.008283161
4413,0.0,0.0018542334
4414,0.0,-0.010667726
4415,0.0,0.00047747046
4416,0.0,-0.032872085
4417,0.0,-0.022991998
4418,0.0,-0.00468057
4419,0.0,0.02096913
4420,0.0,0.01759334
4421,0.0,0.00032652542
4422,0.0,0.017973334
4423,0.0,-0.016410153
4424,0.0,0.000393169
4425,0.001,0.012502961
4426,0.0,0.03718076
4427,0.0,0.0378263
4428,0.0,0.015327033
4429,0.0,0.041580938
4430,0.0,0.0064176545
4431,0.004,0.02737516
4432,0.005,0.03358661
4433,0.01,0.056257386
4434,0.003,0.06062248
4435,0.004,0.03227504
4436,0.013,0.06845567
4437,0.006,0.03332459
4438,0.015,0.055016503
4439,0.0139999999999999,0.056494463
4440,0.022,0.07700701
4441,0.015,0.083956346
4442,0.011,0.04913803
4443,0.04,0.09583399
4444,0.015,0.06160927
4445,0.0289999999999999,0.080161095
4446,0.043,0.078825384
4447,0.048,0.09763714
4448,0.036,0.10564987
4449,0.019,0.06396429
4450,0.088,0.1210119
4451,0.0289999999999999,0.08817634
4452,0.075,0.0999031
4453,0.085,0.09808256
4454,0.148,0.11591601
4455,0.155,0.12353418
4456,0.019,0.0751136
4457,0.208,0.14150453
4458,0.092,0.109891504
4459,0.092,0.11216945
4460,0.151,0.11206002
4461,0.614,0.12954962
4462,0.344,0.1357778
4463,0.098,0.08156872
4464,0.565,0.15534517
4465,0.092,0.12416963
4466,0.191,0.11617082
4467,0.525,0.119283706
4468,0.3939999999999999,0.13669531
4469,0.31,0.14123723
4470,0.102,0.083148494
4471,0.504,0.16140789
4472,0.2319999999999999,0.12956999
4473,0.033,0.11249881
4474,0.355,0.11933812
4475,0.22,0.13645644
4476,0.129,0.13968061
4477,0.026,0.08047679
4478,0.3279999999999999,0.1596123
4479,0.069,0.12613621
4480,0.02,0.102820456
4481,0.04,0.11293248
4482,0.06,0.12916942
4483,0.023,0.13181567
4484,0.012,0.07470654
4485,0.038,0.15092047
4486,0.021,0.11532125
4487,0.005,0.08932571
4488,0.001,0.10166592
4489,0.005,0.116336524
4490,0.004,0.11913097
4491,0.0,0.06714678
4492,0.0,0.13711157
4493,0.002,0.09952243
4494,0.0,0.07417317
4495,0.0,0.08758044
4496,0.0,0.100201376
4497,0.0,0.10358992
4498,0.0,0.058966257
4499,0.0,0.120387055
4500,0.0,0.08141841
4501,0.0,0.059117652
4502,0.0,0.07267373
4503,0.0,0.083139434
4504,0.0,0.08723937
4505,0.0,0.05105126
4506,0.0,0.10291679
4507,0.0,0.06336343
4508,0.0,0.045369186
4509,0.0,0.05854147
4510,0.0,0.06712305
4511,0.0,0.07183781
4512,0.0,0.043989394
4513,0.0,0.08647097
4514,0.0,0.04703074
4515,0.0,0.03362669
4516,0.0,0.046227977
4517,0.0,0.05344232
4518,0.0,0.05861534
4519,0.0,0.038112696
4520,0.0,0.07223978
4521,0.0,0.03334971
4522,0.0,-0.002093723
4523,0.0,0.019310366
4524,0.0,-0.0026208498
4525,0.0,-0.01799415
4526,0.0,-0.0025532804
4527,0.0,-0.00041843206
4528,0.0,0.00044930726
4529,0.0,-0.0061120484
4530,0.0,0.0091524795
4531,0.0,0.004162129
4532,0.0,-0.015655972
4533,0.0,-0.009507801
4534,0.0,0.001585342
4535,0.0,0.0014339238
4536,0.0,0.02551788
4537,0.0,0.027977495
4538,0.0,0.03149822
4539,0.0,0.02933563
4540,0.0,0.01718025
4541,0.0,0.043251075
4542,0.0,0.03334967
4543,0.0,0.098433524
4544,0.0,0.083349995
4545,0.0,0.07254036
4546,0.0,0.094549894
4547,0.0,0.07309228
4548,0.0,0.114552334
4549,0.0,0.10615949
4550,0.0,0.21526769
4551,0.0,0.17856881
4552,0.0,0.14230205
4553,0.0,0.19080605
4554,0.0,0.15877274
4555,0.0,0.21185383
4556,0.0,0.2243255
4557,0.0,0.36594585
4558,0.0,0.31126142
4559,0.001,0.24681306
4560,0.0,0.31825316
4561,0.001,0.2668226
4562,0.001,0.3302325
4563,0.001,0.3833136
4564,0.0,0.52066916
4565,0.019,0.46690303
4566,0.018,0.37926486
4567,0.012,0.46225405
4568,0.0069999999999999,0.37785667
4569,0.013,0.45587647
4570,0.019,0.5583938
4571,0.0,0.6393647
4572,0.04,0.6182408
4573,0.034,0.5217027
4574,0.042,0.5978439
4575,0.004,0.46513098
4576,0.034,0.5662216
4577,0.048,0.70992005
4578,0.0,0.6956925
4579,0.073,0.7371963
4580,0.0289999999999999,0.6552227
4581,0.031,0.7056724
4582,0.0279999999999999,0.5088001
4583,0.0279999999999999,0.64090586
4584,0.067,0.8061934
4585,0.0,0.6850135
4586,0.043,0.8070583
4587,0.034,0.7633562
4588,0.038,0.7786347
4589,0.0139999999999999,0.50360304
4590,0.024,0.67286044
4591,0.04,0.835113
4592,0.0,0.61691684
4593,0.052,0.8210948
4594,0.052,0.8282189
4595,0.07,0.815018
4596,0.034,0.4572553
4597,0.036,0.66738784
4598,0.043,0.7980437
4599,0.0,0.5095447
4600,0.073,0.7742575
4601,0.054,0.8271503
4602,0.087,0.80547285
4603,0.039,0.3841316
4604,0.043,0.6305471
4605,0.054,0.70331424
4606,0.0,0.3815931
4607,0.044,0.66244394
4608,0.026,0.74096894
4609,0.0559999999999999,0.7308196
4610,0.0289999999999999,0.29649848
4611,0.031,0.5553255
4612,0.039,0.5604029
4613,0.0,0.24695443
4614,0.0139999999999999,0.4925504
4615,0.012,0.57217664
4616,0.018,0.58160836
4617,0.009,0.20245436
4618,0.012,0.4313289
4619,0.013,0.38084194
4620,0.0,0.12592041
4621,0.002,0.29929605
4622,0.003,0.3619922
4623,0.003,0.38275838
4624,0.002,0.11271311
4625,0.001,0.2777051
4626,0.002,0.20024973
4627,0.0,0.046458475
4628,0.0,0.13970684
4629,0.0,0.18075791
4630,0.0,0.19450365
4631,0.0,0.044393923
4632,0.0,0.14215094
4633,0.0,0.07497378
4634,0.0,0.0126082655
4635,0.0,0.0451488
4636,0.0,0.06963159
4637,0.0,0.06596742
4638,0.0,0.008115064
4639,0.0,0.052185543
4640,0.0,0.02060252
4641,0.0,0.0037866198
4642,0.0,0.0035078134
4643,0.0,0.01683406
4644,0.0,0.0006924793
4645,0.0,-0.0017402135
4646,0.0,0.0029915012
4647,0.0,0.0069174245
4648,0.0,0.005247996
4649,0.0,-0.008033689
4650,0.0,-0.0029240847
4651,0.0,-0.021088168
4652,0.0,0.003745418
4653,0.0,-0.016792767
4654,0.0,0.009122964
4655,0.0,-0.012020066
4656,0.0,0.0071811546
4657,0.0,0.014168944
4658,0.0,0.011416808
4659,0.0,-0.019908287
4660,0.0,-0.0020228736
4661,0.0,-0.034497436
4662,0.0,-0.016744917
4663,0.0,-0.005080156
4664,0.0,0.013994757
4665,0.0,0.006388314
4666,0.0,-0.019113466
4667,0.0,-0.024314046
4668,0.0,-0.02852853
4669,0.0,-0.003321061
4670,0.0,0.0021109618
4671,0.0,0.018665524
4672,0.0,0.019782308
4673,0.0,-0.00093927234
4674,0.0,-0.012425426
4675,0.0,-0.005623862
4676,0.0,0.035079643
4677,0.0,0.031181682
4678,0.0,0.033139907
4679,0.0,0.05018437
4680,0.0,0.03447384
4681,0.0,0.027360922
4682,0.0,0.040459897
4683,0.0,0.10819177
4684,0.0,0.09163782
4685,0.0,0.06815589
4686,0.0,0.10806759
4687,0.0,0.09377119
4688,0.0,0.095052935
4689,0.0,0.11777486
4690,0.0,0.22179715
4691,0.001,0.18905503
4692,0.0,0.13380687
4693,0.0,0.19974221
4694,0.001,0.1795822
4695,0.0,0.19042751
4696,0.0,0.2352938
4697,0.031,0.3696208
4698,0.012,0.3224846
4699,0.009,0.23605634
4700,0.008,0.32482994
4701,0.009,0.28687048
4702,0.008,0.30946195
4703,0.009,0.39274758
4704,0.042,0.5245536
4705,0.039,0.47828433
4706,0.0289999999999999,0.36912635
4707,0.062,0.4690944
4708,0.015,0.39772284
4709,0.026,0.43909615
4710,0.024,0.5687066
4711,0.062,0.6451535
4712,0.053,0.6286879
4713,0.074,0.51445836
4714,0.088,0.6059782
4715,0.042,0.4845345
4716,0.072,0.55548793
4717,0.066,0.7226114
4718,0.053,0.7004228
4719,0.094,0.7439273
4720,0.095,0.65055645
4721,0.065,0.71279144
4722,0.036,0.5248366
4723,0.072,0.63441163
4724,0.065,0.8179069
4725,0.07,0.68336654
4726,0.105,0.806475
4727,0.074,0.75889724
4728,0.074,0.7812166
4729,0.073,0.5125134
4730,0.054,0.66549134
4731,0.044,0.83903027
4732,0.039,0.6051741
4733,0.091,0.80928046
4734,0.061,0.8193711
4735,0.08,0.8098618
4736,0.026,0.4573729
4737,0.049,0.6538264
4738,0.045,0.78729546
4739,0.049,0.4865866
4740,0.102,0.7461378
4741,0.046,0.80604655
4742,0.06,0.78765357
4743,0.011,0.37613106
4744,0.043,0.6057672
4745,0.047,0.6723931
4746,0.025,0.3473695
4747,0.042,0.6133199
4748,0.022,0.69958407
4749,0.021,0.69360906
4750,0.003,0.281102
4751,0.023,0.51417714
4752,0.025,0.50607836
4753,0.005,0.20439243
4754,0.001,0.42519462
4755,0.003,0.51093286
4756,0.003,0.52338237
4757,0.002,0.18018188
4758,0.001,0.3759993
4759,0.003,0.30918834
4760,0.0,0.08581818
4761,0.0,0.23024052
4762,0.0,0.29768613
4763,0.0,0.3162716
4764,0.0,0.087466344
4765,0.0,0.22369188
4766,0.0,0.1337437
4767,0.0,0.019066008
4768,0.0,0.08724636
4769,0.0,0.13388474
4770,0.0,0.14005455
4771,0.0,0.023339508
4772,0.0,0.103336066
4773,0.0,0.032975692
4774,0.0,-0.0035971683
4775,0.0,0.0128610395
4776,0.0,0.043299694
4777,0.0,0.031633038
4778,0.0,-0.0052652396
4779,0.0,0.028334752
4780,0.0,-0.0005649142
4781,0.0,-0.0061753616
4782,0.0,-0.014436241
4783,0.0,0.0035369843
4784,0.0,-0.017543353
4785,0.0,-0.008557137
4786,0.0,-0.010823846
4787,0.0,-0.003742572
