,truth,GRU-BS8LR1e-2ES
4142,0.0,-0.00057940185
4143,0.0,0.0029615834
4144,0.0,-0.0031657368
4145,0.0,-0.00010763109
4146,0.0,-0.0022645295
4147,0.0,-0.0006897971
4148,0.0,0.0013088696
4149,0.0,-0.0014461577
4150,0.0,0.0020865202
4151,0.0,-0.0043651387
4152,0.0,0.00031981617
4153,0.0,-0.0016243756
4154,0.0,0.0018174201
4155,0.0,0.00216759
4156,0.0,0.00079435855
4157,0.0,0.0028119683
4158,0.018,0.0032912344
4159,0.035,0.008218668
4160,0.025,0.0048031434
4161,0.01,0.009559572
4162,0.005,0.0051094927
4163,0.015,0.009791344
4164,0.018,0.0061965585
4165,0.3,0.029762909
4166,0.226,0.036809407
4167,0.175,0.027109437
4168,0.09,0.03251022
4169,0.011,0.014693033
4170,0.081,0.03610181
4171,0.081,0.019862168
4172,0.516,0.07562728
4173,0.505,0.09180436
4174,0.243,0.06995439
4175,0.289,0.07446955
4176,0.0559999999999999,0.0329316
4177,0.288,0.08275365
4178,0.1939999999999999,0.04806056
4179,0.362,0.11987797
4180,0.504,0.15452018
4181,0.119,0.11967315
4182,0.201,0.12287291
4183,0.077,0.055071685
4184,0.248,0.13379467
4185,0.193,0.08393358
4186,0.365,0.13754492
4187,0.498,0.19517767
4188,0.121,0.15296876
4189,0.122,0.15647216
4190,0.242,0.07130117
4191,0.4029999999999999,0.16447219
4192,0.179,0.112181254
4193,0.206,0.12488627
4194,0.322,0.19695604
4195,0.265,0.15475829
4196,0.426,0.16068366
4197,0.322,0.07303837
4198,0.437,0.16088757
4199,0.1689999999999999,0.11842573
4200,0.326,0.09195693
4201,0.621,0.1601244
4202,0.276,0.12432155
4203,0.469,0.13369498
4204,0.22,0.058999248
4205,0.4379999999999999,0.12510246
4206,0.35,0.098700404
4207,0.122,0.052613396
4208,0.362,0.09982145
4209,0.187,0.07493313
4210,0.466,0.08657701
4211,0.094,0.036140718
4212,0.391,0.072996765
4213,0.185,0.06207961
4214,0.018,0.021307766
4215,0.09,0.04386816
4216,0.08,0.03028351
4217,0.017,0.04126091
4218,0.021,0.016140489
4219,0.086,0.028483048
4220,0.089,0.02747491
4221,0.002,0.00530874
4222,0.005,0.013389118
4223,0.017,0.0070990473
4224,0.001,0.015247278
4225,0.001,0.0064106695
4226,0.01,0.0063533485
4227,0.005,0.009222742
4228,0.0,0.00041659176
4229,0.0,0.0037580058
4230,0.0,0.0004196316
4231,0.0,0.0059427097
4232,0.0,0.003939368
4233,0.0,0.0006296411
4234,0.0,0.004025366
4235,0.0,-0.00044422597
4236,0.0,0.0019130483
4237,0.0,-0.00081869215
4238,0.0,0.0033815056
4239,0.0,0.0033219606
4240,0.0,0.00013709813
4241,0.0,0.003064558
4242,0.0,-0.00078689307
4243,0.0,0.0017606467
4244,0.0,-0.0012105331
4245,0.0,0.0027327985
4246,0.0,0.0026856437
4247,0.0,0.00028336048
4248,0.0,0.002626814
4249,0.0,-0.0011107773
4250,0.0,0.0019514561
4251,0.0,-0.0013835654
4252,0.0,0.0029398352
4253,0.0,0.0021346398
4254,0.0,0.0007079765
4255,0.0,0.0021810979
4256,0.0,-0.010957025
4257,0.0,-0.014249653
4258,0.0,-0.01001659
4259,0.0,-0.012767419
4260,0.0,-0.0010942183
4261,0.0,-0.010254562
4262,0.0,-0.0070144534
4263,0.0,0.0064042285
4264,0.0,0.0019023716
4265,0.0,-0.0027766004
4266,0.0,-0.006768793
4267,0.0,0.0046594553
4268,0.0,0.0055381656
4269,0.0,-0.0070277825
4270,0.0,0.008961663
4271,0.0,0.00436496
4272,0.0,0.0019368231
4273,0.0,-0.0010973215
4274,0.0,0.008252544
4275,0.0,0.010593869
4276,0.0,-0.0018747225
4277,0.0,0.0042172596
4278,0.0,0.00329417
4279,0.0,0.0011160076
4280,0.0,-0.0020267367
4281,0.0,0.0055838525
4282,0.0,0.004841283
4283,0.0,-0.0013214797
4284,0.0,-0.0006009713
4285,0.0,0.00035698712
4286,0.0,-0.0004272312
4287,0.0,-0.0029009879
4288,0.0,0.0029279552
4289,0.0,-0.0011633113
4290,0.0,0.0011796318
4291,0.002,0.015971765
4292,0.004,0.016538538
4293,0.005,0.008479014
4294,0.001,0.009225003
4295,0.004,0.0027673095
4296,0.005,0.007588722
4297,0.003,0.010255549
4298,0.0139999999999999,0.09749882
4299,0.013,0.10863311
4300,0.045,0.0652666
4301,0.008,0.07328391
4302,0.026,0.021564215
4303,0.025,0.076315686
4304,0.018,0.050266445
4305,0.023,0.23895858
4306,0.024,0.28016025
4307,0.0969999999999999,0.17602238
4308,0.018,0.19252902
4309,0.032,0.06621656
4310,0.024,0.21173191
4311,0.024,0.1270574
4312,0.038,0.3278114
4313,0.157,0.42601788
4314,0.08,0.28601176
4315,0.037,0.30879962
4316,0.019,0.12951003
4317,0.022,0.34124005
4318,0.034,0.22378586
4319,0.044,0.3348435
4320,0.059,0.48711672
4321,0.134,0.34928837
4322,0.078,0.37325647
4323,0.036,0.1784473
4324,0.1119999999999999,0.4098475
4325,0.046,0.29496235
4326,0.019,0.2987936
4327,0.0279999999999999,0.4714075
4328,0.0409999999999999,0.3531944
4329,0.019,0.37490153
4330,0.032,0.18871194
4331,0.0289999999999999,0.4078225
4332,0.026,0.309187
4333,0.0139999999999999,0.22052342
4334,0.025,0.37979323
4335,0.0139999999999999,0.2925107
4336,0.023,0.3128091
4337,0.01,0.15937445
4338,0.021,0.32818332
4339,0.022,0.26605612
4340,0.021,0.12969488
4341,0.03,0.23911726
4342,0.023,0.18346597
4343,0.017,0.2015872
4344,0.011,0.0987582
4345,0.03,0.19784208
4346,0.025,0.17308015
4347,0.018,0.05127901
4348,0.019,0.09182036
4349,0.02,0.06755704
4350,0.016,0.078655176
4351,0.0069999999999999,0.033915076
4352,0.011,0.06957537
4353,0.025,0.06646444
4354,0.001,0.009698205
4355,0.001,0.006746456
4356,0.003,0.0033506379
4357,0.003,0.0046107545
4358,0.001,0.0008016899
4359,0.003,0.003970854
4360,0.003,0.0032460168
4361,0.0,0.0053250194
4362,0.0,-0.0019900203
4363,0.0,-0.0014071316
4364,0.0,-0.0066496283
4365,0.0,0.0013899542
4366,0.0,0.002109252
4367,0.0,-0.0054543763
4368,0.0,0.008541353
4369,0.0,0.0043329448
4370,0.0,0.0036076307
4371,0.0,-0.0034275353
4372,0.0,0.0052941926
4373,0.0,0.008400001
4374,0.0,-0.0026154742
4375,0.0,0.0077425838
4376,0.0,0.007460624
4377,0.0,0.005310051
4378,0.0,-0.0010539591
4379,0.0,0.0060372762
4380,0.0,0.008360252
4381,0.0,0.0001954101
4382,0.0,0.0027025193
4383,0.0,0.005224444
4384,0.0,0.0031400546
4385,0.0,-0.0017258525
4386,0.0,0.0041617267
4387,0.0,0.0025712103
4388,0.0,0.0019081235
4389,0.0,0.012456991
4390,0.0,-0.0013697743
4391,0.0,-0.009786025
4392,0.0,0.0016818941
4393,0.0,-0.008455835
4394,0.0,-0.009980053
4395,0.0,-0.0081282295
4396,0.0,0.004341051
4397,0.0,-0.0015258789
4398,0.0,-0.00055624545
4399,0.0,0.0015998557
4400,0.0,0.0031903554
4401,0.0,0.0010051057
4402,0.0,0.001302056
4403,0.0,0.0057380125
4404,0.0,0.0010189489
4405,0.0,0.00022243708
4406,0.0,0.0007368922
4407,0.0,0.0036072899
4408,0.0,0.0041975453
4409,0.0,0.0018338636
4410,0.0,0.0018715337
4411,0.0,0.0017948002
4412,0.0,0.002103813
4413,0.0,0.0014508814
4414,0.0,0.004771825
4415,0.0,0.0051703975
4416,0.0,0.0033797957
4417,0.0,-0.0014148802
4418,0.0,-0.0003931746
4419,0.0,0.0015790164
4420,0.0,0.000378713
4421,0.0,0.004763961
4422,0.0,0.00285431
4423,0.0,0.00277533
4424,0.0,0.0029195398
4425,0.001,0.0026576966
4426,0.0,0.00401894
4427,0.0,0.0023153424
4428,0.0,0.0057991613
4429,0.0,0.00400801
4430,0.0,0.004074849
4431,0.004,0.02647715
4432,0.005,0.02739577
4433,0.01,0.020326614
4434,0.003,0.017539274
4435,0.004,0.012473332
4436,0.013,0.022071376
4437,0.006,0.016055152
4438,0.015,0.0734246
4439,0.0139999999999999,0.08423986
4440,0.022,0.05833058
4441,0.015,0.053201966
4442,0.011,0.02870471
4443,0.04,0.06630127
4444,0.015,0.04567682
4445,0.0289999999999999,0.12180585
4446,0.043,0.15419699
4447,0.048,0.1078998
4448,0.036,0.09944582
4449,0.019,0.051709324
4450,0.088,0.123909034
4451,0.0289999999999999,0.086482674
4452,0.075,0.14140773
4453,0.085,0.20129707
4454,0.148,0.14553037
4455,0.155,0.1346669
4456,0.019,0.07091119
4457,0.208,0.16592875
4458,0.092,0.1198875
4459,0.092,0.12851611
4460,0.151,0.2041755
4461,0.614,0.1514851
4462,0.344,0.14159648
4463,0.098,0.07390228
4464,0.565,0.16986996
4465,0.092,0.12695903
4466,0.191,0.09372778
4467,0.525,0.16178511
4468,0.3939999999999999,0.1215211
4469,0.31,0.11625137
4470,0.102,0.057713307
4471,0.504,0.13271861
4472,0.2319999999999999,0.1026423
4473,0.033,0.053138155
4474,0.355,0.093382336
4475,0.22,0.069868654
4476,0.129,0.07013928
4477,0.026,0.03154321
4478,0.3279999999999999,0.07339392
4479,0.069,0.05926882
4480,0.02,0.022477135
4481,0.04,0.034296356
4482,0.06,0.024883498
4483,0.023,0.028209899
4484,0.012,0.010908766
4485,0.038,0.024534889
4486,0.021,0.021778814
4487,0.005,0.008299142
4488,0.001,0.0074368343
4489,0.005,0.004813008
4490,0.004,0.008076049
4491,0.0,0.0033874158
4492,0.0,0.004522428
4493,0.002,0.005861614
4494,0.0,0.00424134
4495,0.0,0.0018943474
4496,0.0,0.0013104975
4497,0.0,0.0032101497
4498,0.0,0.003102716
4499,0.0,0.0021386966
4500,0.0,0.0037139766
4501,0.0,0.0027567595
4502,0.0,0.001743272
4503,0.0,0.0020836443
4504,0.0,0.0027716532
4505,0.0,0.0037524924
4506,0.0,0.003126271
4507,0.0,0.004582837
4508,0.0,0.0017734021
4509,0.0,0.0018630698
4510,0.0,0.0029593855
4511,0.0,0.0029385462
4512,0.0,0.003721375
4513,0.0,0.0031171963
4514,0.0,0.0050590076
4515,0.0,0.0025875866
4516,0.0,0.0025567561
4517,0.0,0.0038537309
4518,0.0,0.0034965724
4519,0.0,0.0033052396
4520,0.0,0.002581291
4521,0.0,0.005128704
4522,0.0,0.00021219999
4523,0.0,0.009408474
4524,0.0,-0.002039276
4525,0.0,0.003235966
4526,0.0,0.0011126287
4527,0.0,0.0058087185
4528,0.0,0.0012673028
4529,0.0,-0.0052718297
4530,0.0,0.0029938966
4531,0.0,-0.00092084706
4532,0.0,0.0014020093
4533,0.0,-0.0020117126
4534,0.0,0.00283733
4535,0.0,0.0011652634
4536,0.0,9.457022e-05
4537,0.0,0.00077572465
4538,0.0,-0.0016235113
4539,0.0,8.6553395e-05
4540,0.0,-0.0007753894
4541,0.0,0.0038448274
4542,0.0,-0.0014654212
4543,0.0,0.0011263043
4544,0.0,0.003744848
4545,0.0,-0.00018128008
4546,0.0,0.001358293
4547,0.0,0.00023196265
4548,0.0,0.005238503
4549,0.0,-0.00085406005
4550,0.0,-0.0014350489
4551,0.0,0.0016948879
4552,0.0,-0.00019045174
4553,0.0,0.00043920055
4554,0.0,-0.00022447854
4555,0.0,0.0018446147
4556,0.0,-0.0013827421
4557,0.0,0.0013268441
4558,0.0,0.0031674132
4559,0.001,0.0038172677
4560,0.0,0.002317693
4561,0.001,-0.00039906055
4562,0.001,0.002073817
4563,0.001,0.00030897185
4564,0.0,0.03632941
4565,0.019,0.051580384
4566,0.018,0.033573322
4567,0.012,0.028575305
4568,0.0069999999999999,0.008034801
4569,0.013,0.04055335
4570,0.019,0.020247515
4571,0.0,0.11941445
4572,0.04,0.18212366
4573,0.034,0.10460256
4574,0.042,0.09427692
4575,0.004,0.034437288
4576,0.034,0.1474268
4577,0.048,0.07206765
4578,0.0,0.1773141
4579,0.073,0.31515205
4580,0.0289999999999999,0.18017176
4581,0.031,0.16042104
4582,0.0279999999999999,0.08626639
4583,0.0279999999999999,0.2669957
4584,0.067,0.14826427
4585,0.0,0.17377487
4586,0.043,0.36853278
4587,0.034,0.21559638
4588,0.038,0.18882279
4589,0.0139999999999999,0.13330612
4590,0.024,0.32084617
4591,0.04,0.20664723
4592,0.0,0.14727083
4593,0.052,0.33837444
4594,0.052,0.19984633
4595,0.07,0.1762304
4596,0.034,0.13400832
4597,0.036,0.2893821
4598,0.043,0.20543711
4599,0.0,0.099090084
4600,0.073,0.23202284
4601,0.054,0.13900825
4602,0.087,0.12468394
4603,0.039,0.09424353
4604,0.043,0.18860887
4605,0.054,0.14915788
4606,0.0,0.053149886
4607,0.044,0.10314895
4608,0.026,0.0645995
4609,0.0559999999999999,0.05879432
4610,0.0289999999999999,0.03947081
4611,0.031,0.078221545
4612,0.039,0.069325946
4613,0.0,0.019949596
4614,0.0139999999999999,0.022081926
4615,0.012,0.01717911
4616,0.018,0.015478678
4617,0.009,0.008516336
4618,0.012,0.01465825
4619,0.013,0.019922104
4620,0.0,0.0077117756
4621,0.002,0.0007156879
4622,0.003,0.0019850582
4623,0.003,0.0019163303
4624,0.002,0.00083047897
4625,0.001,-3.2037497e-07
4626,0.002,0.0044145323
4627,0.0,0.0050225183
4628,0.0,0.0010257363
4629,0.0,-0.000156641
4630,0.0,0.00033728033
4631,0.0,0.0005853791
4632,0.0,0.0013917312
4633,0.0,0.0016140342
4634,0.0,0.0032457784
4635,0.0,0.0025425553
4636,0.0,-0.00023025274
4637,0.0,0.00041162968
4638,0.0,0.0005200114
4639,0.0,0.0024543628
4640,0.0,0.0006721504
4641,0.0,0.0006246045
4642,0.0,0.001945734
4643,0.0,-0.00042388588
4644,0.0,5.7641417e-05
4645,0.0,-0.0002171658
4646,0.0,0.0011220574
4647,0.0,-0.0003237836
4648,0.0,-0.00076299906
4649,0.0,0.0012561902
4650,0.0,0.0003482923
4651,0.0,0.00019076839
4652,0.0,-0.0011788793
4653,0.0,-0.0003477484
4654,0.0,-0.0007990785
4655,0.0,-0.0017296113
4656,0.0,0.0002773702
4657,0.0,-0.0009411499
4658,0.0,0.00014673173
4659,0.0,0.0033871122
4660,0.0,-0.0029482096
4661,0.0,0.0046279766
4662,0.0,0.0018699057
4663,0.0,-0.004092008
4664,0.0,-0.0012799501
4665,0.0,-0.0038466975
4666,0.0,-0.0029341169
4667,0.0,0.001888074
4668,0.0,-0.0052624643
4669,0.0,0.002440881
4670,0.0,-0.00050112605
4671,0.0,-3.2782555e-06
4672,0.0,-0.0027008504
4673,0.0,-0.0018937085
4674,0.0,0.0033799335
4675,0.0,-0.003415294
4676,0.0,0.0025075562
4677,0.0,0.0014417022
4678,0.0,0.0006082207
4679,0.0,-0.0014303252
4680,0.0,-0.00093952194
4681,0.0,0.00245779
4682,0.0,-0.0021182299
4683,0.0,0.0010970309
4684,0.0,-0.0003324151
4685,0.0,-0.00027992576
4686,0.0,-0.0014861077
4687,0.0,-0.00034720078
4688,0.0,-0.00021391362
4689,0.0,-0.002690561
4690,0.0,-0.0007670596
4691,0.001,-0.00070387125
4692,0.0,0.00034620613
4693,0.0,-0.00020182133
4694,0.001,0.0011978187
4695,0.0,-0.00035373867
4696,0.0,-0.0019337386
4697,0.031,0.0030441433
4698,0.012,0.018099211
4699,0.009,0.011999458
4700,0.008,0.011515036
4701,0.009,0.006734051
4702,0.008,0.013922937
4703,0.009,0.009124313
4704,0.042,0.020368
4705,0.039,0.08113913
4706,0.0289999999999999,0.047586497
4707,0.062,0.045727618
4708,0.015,0.021413364
4709,0.026,0.059191268
4710,0.024,0.04392364
4711,0.062,0.04621175
4712,0.053,0.17874214
4713,0.074,0.10150237
4714,0.088,0.09638858
4715,0.042,0.04579413
4716,0.072,0.12820216
4717,0.066,0.100526296
4718,0.053,0.062691964
4719,0.094,0.25631168
4720,0.095,0.144484
4721,0.065,0.1357544
4722,0.036,0.071662076
4723,0.072,0.18031555
4724,0.065,0.15416378
4725,0.07,0.06250049
4726,0.105,0.26845562
4727,0.074,0.15122056
4728,0.074,0.14171651
4729,0.073,0.08114913
4730,0.054,0.18362921
4731,0.044,0.1705926
4732,0.039,0.049601857
4733,0.091,0.21185897
4734,0.061,0.11962852
4735,0.08,0.11301568
4736,0.026,0.065848485
4737,0.049,0.14006346
4738,0.045,0.1380074
4739,0.049,0.030198455
4740,0.102,0.11993108
4741,0.046,0.06878827
4742,0.06,0.06607741
4743,0.011,0.036398783
4744,0.043,0.07708042
4745,0.047,0.07784097
4746,0.025,0.012060583
4747,0.042,0.04169769
4748,0.022,0.025500018
4749,0.021,0.025031108
4750,0.003,0.011454871
4751,0.023,0.02715154
4752,0.025,0.026288338
4753,0.005,0.002205845
4754,0.001,0.005403109
4755,0.003,0.004557669
4756,0.003,0.0044905506
4757,0.002,0.0006840043
4758,0.001,0.004967816
4759,0.003,0.0032397397
4760,0.0,-4.325807e-05
4761,0.0,-0.002065286
4762,0.0,-0.000678204
4763,0.0,-0.0010449961
4764,0.0,-0.0013388079
4765,0.0,0.0006035045
4766,0.0,-0.0013724267
4767,0.0,0.00036381185
4768,0.0,-0.0015505999
4769,0.0,-0.0012095347
4770,0.0,-0.0015769452
4771,0.0,-0.001421256
4772,0.0,0.00041003525
4773,0.0,-0.001450859
4774,0.0,0.00045374408
4775,0.0,-0.0006739497
4776,0.0,-0.001353018
4777,0.0,-0.0010584965
4778,0.0,-0.0015247837
4779,0.0,-0.00042336434
4780,0.0,-0.0015029907
4781,0.0,-3.268197e-05
4782,0.0,0.00060914457
4783,0.0,-0.0007782653
4784,0.0,0.0005373433
4785,0.0,-0.0013373923
4786,0.0,-0.0007629916
4787,0.0,-0.0013879985
