,truth,LSTM-BS2LR1e-4ES
1051,0.207,0.06601854
1052,0.183,0.06794758
1053,0.107,0.12836371
1054,0.0,0.085707046
1055,0.287,0.06935155
1056,0.5539999999999999,0.06763896
1057,0.022000000000000002,0.06939304
1058,0.134,0.13023978
1059,0.0,0.086330235
1060,0.095,0.07007624
1061,0.467,0.0690566
1062,0.0,0.07075032
1063,0.16699999999999998,0.1320206
1064,0.013000000000000001,0.08689376
1065,0.368,0.07072061
1066,0.41,0.07030577
1067,0.027999999999999997,0.07201178
1068,0.11699999999999999,0.13369028
1069,0.048,0.087416604
1070,0.022000000000000002,0.07130979
1071,0.358,0.07141581
1072,0.06,0.0731761
1073,0.045,0.13524285
1074,0.027000000000000003,0.08791004
1075,0.073,0.07185952
1076,0.038,0.072411045
1077,0.063,0.07424601
1078,0.187,0.13667893
1079,0.071,0.08838026
1080,0.434,-0.0700652
1081,0.31,0.13230555
1082,0.267,0.086482406
1083,0.29600000000000004,0.12065698
1084,0.16399999999999998,-0.06285294
1085,0.204,-0.08238259
1086,0.369,0.09562919
1087,0.21899999999999997,0.085552916
1088,0.22399999999999998,0.12768051
1089,0.15,-0.051922627
1090,0.28,-0.0781091
1091,0.53,0.06697285
1092,0.49700000000000005,0.07771206
1093,0.253,0.12669872
1094,0.295,-0.032904558
1095,0.264,-0.06365396
1096,0.301,0.047052644
1097,0.391,0.06878651
1098,0.539,0.12174685
1099,0.446,-0.011879586
1100,0.588,-0.044541508
1101,0.304,0.034991942
1102,0.42200000000000004,0.06050096
1103,0.48200000000000004,0.11505216
1104,0.38299999999999995,0.008726478
1105,0.67,-0.024164572
1106,0.369,0.02928251
1107,0.37799999999999995,0.05376157
1108,0.546,0.108180255
1109,0.368,0.027421921
1110,0.871,-0.004538007
1111,0.368,0.028282627
1112,0.27,0.0488796
1113,0.461,0.1021218
1114,0.276,0.043551296
1115,0.6829999999999999,0.01323051
1116,0.3,0.030490525
1117,0.375,0.045824274
1118,0.435,0.09742697
1119,0.31,0.05697632
1120,0.5539999999999999,0.028631426
1121,0.47100000000000003,0.034673408
1122,0.46299999999999997,0.044389453
1123,0.589,0.09431735
1124,0.389,0.06784943
1125,0.573,0.041542016
1126,0.365,0.039898016
1127,0.638,0.04429684
1128,0.6459999999999999,0.092783384
1129,0.517,0.07646525
1130,0.6829999999999999,0.05207754
1131,0.429,0.045505278
1132,0.743,0.0452549
1133,0.615,0.09266833
1134,0.311,0.083170295
1135,0.762,0.060485646
1136,0.301,0.051060706
1137,0.7829999999999999,0.046989843
1138,0.745,0.09373659
1139,0.213,0.088311136
1140,0.784,0.067073286
1141,0.312,0.056300495
1142,0.8140000000000001,0.049260397
1143,0.823,0.0957247
1144,0.271,0.09220688
1145,0.6779999999999999,0.07215839
1146,0.213,0.06108346
1147,0.667,0.05186355
1148,0.904,0.0983758
1149,0.3,0.09513596
1150,0.8690000000000001,0.07604039
1151,0.314,0.06535216
1152,0.772,0.054635357
1153,0.9390000000000001,0.10146015
1154,0.316,0.097332016
1155,0.96,0.078984186
1156,0.382,0.06910336
1157,0.529,0.05744874
1158,0.89,0.104785144
1159,0.456,0.09898467
1160,0.917,0.081213385
1161,0.423,0.072366565
1162,0.635,0.0602098
1163,0.8690000000000001,0.108197965
1164,0.617,0.10024325
1165,0.8370000000000001,0.082909815
1166,0.447,0.07518886
1167,0.7240000000000001,0.06285303
1168,0.9540000000000001,0.11158359
1169,0.7120000000000001,0.10122208
1170,0.779,0.08421649
1171,0.38799999999999996,0.07762465
1172,0.654,0.065336436
1173,0.9109999999999999,0.11486042
1174,0.598,0.10200606
1175,0.711,0.08524257
1176,0.322,0.07972905
1177,0.76,0.06763646
1178,0.9,0.11797462
1179,0.649,0.10265648
1180,0.513,0.086069055
1181,0.401,0.0815538
1182,0.68,0.0697436
1183,0.8420000000000001,0.12089438
1184,0.604,0.10321608
1185,0.41700000000000004,0.08675433
1186,0.449,0.08314516
1187,0.55,0.071658425
1188,0.8390000000000001,0.12360466
1189,0.556,0.103713594
1190,0.306,0.08733933
1191,0.41,0.084542975
1192,0.608,0.07338834
1193,0.774,0.12610249
1194,0.716,0.10416759
1195,0.22899999999999998,0.08785188
1196,0.345,0.08578065
1197,0.498,0.07494499
1198,0.6609999999999999,0.12839316
1199,0.583,0.10458943
1200,0.679,0.51147956
1201,0.8370000000000001,0.3892664
1202,0.45299999999999996,0.26643148
1203,0.294,0.2509842
1204,0.69,0.3705551
1205,0.495,0.46251354
1206,0.768,0.41352928
1207,0.266,0.28071776
1208,0.307,0.27640647
1209,0.467,0.3816961
1210,0.409,0.43499634
1211,0.584,0.4248265
1212,0.156,0.2863433
1213,0.257,0.30201223
1214,0.546,0.3894586
1215,0.444,0.41852143
1216,0.449,0.43264097
1217,0.086,0.2892649
1218,0.45799999999999996,0.3248033
1219,0.5589999999999999,0.394759
1220,0.336,0.40872234
1221,0.547,0.43923235
1222,0.154,0.2910316
1223,0.25,0.34450513
1224,0.63,0.39853722
1225,0.22899999999999998,0.40280843
1226,0.452,0.44546777
1227,0.133,0.29257777
1228,0.302,0.36130598
1229,0.507,0.40112746
1230,0.253,0.3991522
1231,0.29600000000000004,0.45156288
1232,0.079,0.2943614
1233,0.201,0.37552625
1234,0.39899999999999997,0.40274084
1235,0.54,0.3968469
1236,0.141,0.45748773
1237,0.136,0.29656327
1238,0.27699999999999997,0.38751835
1239,0.184,0.4035833
1240,0.8390000000000001,0.39540723
1241,0.004,0.463155
1242,0.051,0.29920182
1243,0.294,0.39762178
1244,0.077,0.4038769
1245,0.8340000000000001,0.3945836
1246,0.0,0.46849376
1247,0.064,0.30221072
1248,0.217,0.40614474
1249,0.006999999999999999,0.40384066
1250,0.721,0.39425114
1251,0.012,0.47346976
1252,0.08199999999999999,0.30549014
1253,0.313,0.41335723
1254,0.11699999999999999,0.40366793
1255,0.513,0.39434597
1256,0.022000000000000002,0.47808176
1257,0.248,0.30893794
1258,0.318,0.4194896
1259,0.151,0.40351218
1260,0.52,0.39483064
1261,0.17600000000000002,0.48235232
1262,0.327,0.31246677
1263,0.39399999999999996,0.4247351
1264,0.278,0.4034828
1265,0.27399999999999997,0.39567664
1266,0.435,0.48631752
1267,0.174,0.31601015
1268,0.386,0.4292535
1269,0.111,0.40364832
1270,0.307,0.3968568
1271,0.575,0.49001896
1272,0.222,0.3195226
1273,0.381,0.4331759
1274,0.273,0.4040441
1275,0.462,0.3983422
1276,0.787,0.49349877
1277,0.397,0.32297704
1278,0.52,0.43660977
1279,0.42700000000000005,0.40468025
1280,0.243,0.40010238
1281,0.6559999999999999,0.4967959
1282,0.42,0.32635996
1283,0.4,0.43964258
1284,0.56,0.40554988
1285,0.285,0.40210584
1286,0.7290000000000001,0.49994466
1287,0.47700000000000004,0.32966822
1288,0.18899999999999997,0.44234627
1289,0.69,0.4066351
1290,0.244,0.40432104
1291,0.9390000000000001,0.5029743
1292,0.491,0.33290482
1293,0.15,0.44477934
1294,0.762,0.40791225
1295,0.28300000000000003,0.40671763
1296,0.932,0.50590825
1297,0.601,0.33607638
1298,0.151,0.4469901
1299,0.871,0.40935493
1300,0.436,0.40926677
1301,0.879,0.50876576
1302,0.7070000000000001,0.33919132
1303,0.174,0.4490181
1304,0.904,0.4109367
1305,0.436,0.41194203
1306,0.9129999999999999,0.5115611
1307,0.747,0.3422583
1308,0.38,0.45089552
1309,0.9179999999999999,0.4126324
1310,0.52,0.4147191
1311,0.9079999999999999,0.5143054
1312,0.8420000000000001,0.34528533
1313,0.44299999999999995,0.45264897
1314,0.8340000000000001,0.41441905
1315,0.508,0.41757622
1316,0.838,0.5170064
1317,0.797,0.3482794
1318,0.281,0.45430017
1319,0.821,0.41627586
1320,0.303,0.53580195
1321,0.833,0.4598945
1322,0.635,0.289459
1323,0.48100000000000004,0.24643692
1324,0.7829999999999999,0.43239048
1325,0.242,0.4830769
1326,0.812,0.4802648
1327,0.726,0.30149472
1328,0.589,0.2782908
1329,0.6970000000000001,0.43711516
1330,0.349,0.4522831
1331,0.657,0.49004793
1332,0.69,0.30630094
1333,0.526,0.30652446
1334,0.516,0.4399723
1335,0.439,0.4346526
1336,0.532,0.49788618
1337,0.897,0.30971685
1338,0.5579999999999999,0.3296237
1339,0.794,0.44280073
1340,0.46399999999999997,0.4259686
1341,0.611,0.5057136
1342,0.893,0.3131715
1343,0.691,0.34821093
1344,0.8140000000000001,0.4464147
1345,0.8370000000000001,0.4231894
1346,0.703,0.51412797
1347,0.759,0.31737942
1348,0.6759999999999999,0.36315614
1349,0.713,0.45080858
1350,0.919,0.4243263
1351,0.654,0.5231655
1352,0.693,0.32258436
1353,0.67,0.3752547
1354,0.706,0.45582256
1355,0.9179999999999999,0.42810786
1356,0.66,0.532674
1357,0.6,0.3287959
1358,0.633,0.38517293
1359,0.637,0.46131098
1360,0.988,0.43371886
1361,0.499,0.5424719
1362,0.535,0.3359128
1363,0.742,0.39344203
1364,0.513,0.46717554
1365,0.99,0.44062656
1366,0.32899999999999996,0.55240554
1367,0.604,0.3437909
1368,0.74,0.40047118
1369,0.49200000000000005,0.47335434
1370,0.971,0.44847146
1371,0.402,0.5623614
1372,0.615,0.35227913
1373,0.795,0.40656832
1374,0.456,0.47980428
1375,0.976,0.4569996
1376,0.32299999999999995,0.5722613
1377,0.599,0.3612375
1378,0.82,0.41196153
1379,0.299,0.4864874
1380,0.9620000000000001,0.46602246
1381,0.10800000000000001,0.5820527
1382,0.386,0.37054336
1383,0.821,0.4168176
1384,0.187,0.49336442
1385,0.9159999999999999,0.4753925
1386,0.019,0.59169996
1387,0.183,0.38009307
1388,0.688,0.42125788
1389,0.217,0.5003921
1390,0.903,0.4849891
1391,0.044000000000000004,0.60117745
1392,0.168,0.38979888
1393,0.604,0.4253703
1394,0.15,0.5075232
1395,0.8490000000000001,0.49470997
1396,0.294,0.61046416
1397,0.34700000000000003,0.39958724
1398,0.633,0.4292182
1399,0.32899999999999996,0.5147084
1400,0.777,0.504467
1401,0.593,0.6195418
1402,0.436,0.40939525
1403,0.7290000000000001,0.43284717
1404,0.513,0.52189827
1405,0.66,0.5141827
1406,0.8059999999999999,0.6283928
1407,0.525,0.41916814
1408,0.684,0.43629023
1409,0.545,0.5290443
1410,0.465,0.52378964
1411,0.8240000000000001,0.63699985
1412,0.518,0.42885742
1413,0.405,0.4395708
1414,0.64,0.5361012
1415,0.418,0.533229
1416,0.778,0.6453458
1417,0.5660000000000001,0.43842003
1418,0.272,0.44270575
1419,0.695,0.5430272
1420,0.48,0.5424497
1421,0.6890000000000001,0.6534145
1422,0.552,0.44781685
1423,0.273,0.44570658
1424,0.688,0.5497852
1425,0.4,0.5514089
1426,0.8170000000000001,0.6611906
1427,0.66,0.457013
1428,0.217,0.44858176
1429,0.6509999999999999,0.55634284
1430,0.318,0.56007046
1431,0.6970000000000001,0.66866076
1432,0.49200000000000005,0.46597692
1433,0.22699999999999998,0.45133677
1434,0.6579999999999999,0.562673
1435,0.187,0.5684054
1436,0.502,0.67581344
1437,0.465,0.4746808
1438,0.18600000000000003,0.45397574
1439,0.657,0.5687535
1440,0.096,0.5219942
1441,0.318,0.4556164
1442,0.325,0.34237993
1443,0.21600000000000003,0.21671498
1444,0.46799999999999997,0.4168216
1445,0.08800000000000001,0.4480176
1446,0.247,0.4623891
1447,0.272,0.337791
1448,0.17800000000000002,0.25285318
1449,0.29600000000000004,0.41097844
1450,0.051,0.3923668
1451,0.081,0.45780188
1452,0.153,0.3241247
1453,0.094,0.28350794
1454,0.141,0.40022385
1455,0.042,0.35325745
1456,0.045,0.4525681
1457,0.07,0.3094751
1458,0.11900000000000001,0.30642712
1459,0.159,0.39097548
1460,0.018000000000000002,0.32772177
1461,0.006,0.44992775
1462,0.076,0.2968011
1463,0.03,0.3227886
1464,0.127,0.38545573
1465,0.001,0.31217805
1466,0.008,0.4504649
1467,0.071,0.28716114
1468,0.023,0.33434397
1469,0.131,0.38357854
1470,0.0,0.30375513
1471,0.0,0.45377547
1472,0.027999999999999997,0.2806306
1473,0.038,0.34255815
1474,0.10099999999999999,0.3846395
1475,0.0,0.30044526
1476,0.0,0.4592458
1477,0.057,0.2769217
1478,0.028999999999999998,0.3485141
1479,0.031,0.38796073
1480,0.03,0.3009112
1481,0.0,0.46633166
1482,0.015,0.27566242
1483,0.006999999999999999,0.3529839
1484,0.012,0.39304006
1485,0.111,0.30427036
1486,0.0,0.47462326
1487,0.002,0.27650052
1488,0.003,0.3565095
1489,0.024,0.39953375
1490,0.146,0.309931
1491,0.0,0.48383617
1492,0.022000000000000002,0.27913475
1493,0.022000000000000002,0.35946643
1494,0.057,0.40720809
1495,0.13699999999999998,0.31748238
1496,0.0,0.49378294
1497,0.055,0.28331953
1498,0.031,0.36211175
1499,0.13,0.4158966
1500,0.113,0.3266247
1501,0.0,0.5043434
1502,0.023,0.28885925
1503,0.033,0.36461818
1504,0.16699999999999998,0.42547202
1505,0.146,0.33712563
1506,0.0,0.5154402
1507,0.040999999999999995,0.29559928
1508,0.051,0.3670997
1509,0.085,0.43582803
1510,0.084,0.3487936
1511,0.0,0.52702063
1512,0.011000000000000001,0.30341658
1513,0.013000000000000001,0.3696283
1514,0.07,0.44686902
1515,0.153,0.36146158
1516,0.0,0.53904283
1517,0.0,0.31221047
1518,0.08,0.37224752
1519,0.084,0.45850444
1520,0.175,0.37497768
1521,0.0,0.5514675
1522,0.006999999999999999,0.32189548
1523,0.12300000000000001,0.37497967
1524,0.091,0.4706458
1525,0.258,0.38919875
1526,0.0,0.5642517
1527,0.026000000000000002,0.3323939
1528,0.153,0.3778336
1529,0.11199999999999999,0.48320472
1530,0.327,0.40398774
1531,0.001,0.5773463
1532,0.03,0.34363133
1533,0.11,0.38080728
1534,0.081,0.49609298
1535,0.33,0.4192117
1536,0.128,0.5906937
1537,0.087,0.355532
1538,0.13,0.383892
1539,0.043,0.5092213
1540,0.406,0.4347409
1541,0.10300000000000001,0.6042283
1542,0.271,0.36801618
1543,0.158,0.387074
1544,0.1,0.5225005
1545,0.36700000000000005,0.45044893
1546,0.085,0.61787736
1547,0.32799999999999996,0.3809987
1548,0.157,0.39033604
1549,0.132,0.53584176
1550,0.193,0.46621352
1551,0.063,0.63156205
1552,0.33299999999999996,0.39438793
1553,0.08800000000000001,0.393659
1554,0.262,0.54915684
1555,0.038,0.4819173
1556,0.027000000000000003,0.6452001
1557,0.319,0.40808657
1558,0.133,0.3970222
1559,0.153,0.56235987
1560,0.11800000000000001,0.019632459
1561,0.465,0.1695044
1562,0.079,0.1490899
1563,0.042,0.15479064
1564,0.01,0.058906533
1565,0.19699999999999998,0.02486289
1566,0.408,0.16772933
1567,0.076,0.15399748
1568,0.226,0.14817077
1569,0.069,0.08720997
1570,0.10400000000000001,0.04247526
1571,0.214,0.16252302
1572,0.10099999999999999,0.15316206
1573,0.204,0.144301
1574,0.275,0.114416465
1575,0.134,0.064966895
1576,0.07200000000000001,0.15956269
1577,0.24600000000000002,0.15093589
1578,0.19,0.14153764
1579,0.391,0.13904
1580,0.059000000000000004,0.08822974
1581,0.028999999999999998,0.15983887
1582,0.337,0.14858204
1583,0.243,0.13979006
1584,0.479,0.16091576
1585,0.11199999999999999,0.10990986
1586,0.059000000000000004,0.16320628
1587,0.22,0.14686386
1588,0.162,0.1392383
1589,0.551,0.17980309
1590,0.191,0.12874162
1591,0.0,0.16896963
1592,0.07,0.1461038
1593,0.218,0.14009917
1594,0.49200000000000005,0.19560471
1595,0.105,0.14416362
1596,0.0,0.17629303
1597,0.06,0.14633548
1598,0.19399999999999998,0.1424918
1599,0.395,0.20839314
1600,0.008,0.15608007
1601,0.0,0.18441701
1602,0.017,0.14742696
1603,0.145,0.14639296
1604,0.3,0.21838817
1605,0.094,0.16469568
1606,0.0,0.19275151
1607,0.0,0.1491732
1608,0.019,0.15164843
1609,0.256,0.22591347
1610,0.305,0.17039481
1611,0.0,0.20089325
1612,0.0,0.15135698
1613,0.003,0.15801251
1614,0.136,0.23135158
1615,0.259,0.17365177
1616,0.017,0.20860383
1617,0.0,0.15378362
1618,0.0,0.16519462
1619,0.043,0.23510446
1620,0.325,0.1749668
1621,0.061,0.21577328
1622,0.0,0.15629737
1623,0.02,0.17290026
1624,0.040999999999999995,0.237564
1625,0.24600000000000002,0.17482297
1626,0.067,0.22238311
1627,0.006999999999999999,0.15878634
1628,0.039,0.18086061
1629,0.022000000000000002,0.23909166
1630,0.08199999999999999,0.1736597
1631,0.08800000000000001,0.22847429
1632,0.04,0.16118047
1633,0.015,0.18885015
1634,0.026000000000000002,0.24000648
1635,0.079,0.17185906
1636,0.064,0.23412283
1637,0.065,0.16344604
1638,0.018000000000000002,0.1966942
1639,0.021,0.24057965
1640,0.16899999999999998,0.16974103
1641,0.05,0.23942211
1642,0.15,0.16557845
1643,0.027999999999999997,0.20426917
1644,0.003,0.24103412
1645,0.16699999999999998,0.16756487
1646,0.073,0.24447106
1647,0.16699999999999998,0.167595
1648,0.07200000000000001,0.21149808
1649,0.018000000000000002,0.24154747
1650,0.26,0.16553414
1651,0.06,0.24936646
1652,0.13,0.16952786
1653,0.054000000000000006,0.21834368
1654,0.07200000000000001,0.24225682
1655,0.23,0.16380373
1656,0.06,0.25419888
1657,0.16899999999999998,0.17141846
1658,0.069,0.22480068
1659,0.09699999999999999,0.24326485
1660,0.172,0.16248783
1661,0.027999999999999997,0.25905055
1662,0.278,0.1733128
1663,0.161,0.23088811
1664,0.122,0.24464601
1665,0.18600000000000003,0.16166742
1666,0.044000000000000004,0.26399487
1667,0.23199999999999998,0.17525822
1668,0.14,0.23664251
1669,0.08900000000000001,0.24645245
1670,0.105,0.16139781
1671,0.048,0.26909667
1672,0.174,0.17730117
1673,0.04,0.24211195
1674,0.045,0.24871945
1675,0.033,0.16171497
1676,0.021,0.27441353
1677,0.053,0.1794858
1678,0.055,0.2473515
1679,0.033,0.2514701
1680,0.636,0.31096637
1681,0.13,0.21487989
1682,0.39299999999999996,0.3528936
1683,0.588,0.16165254
1684,0.315,0.17775454
1685,0.31,0.27184567
1686,0.17300000000000001,0.20209335
1687,0.307,0.32195914
1688,0.7040000000000001,0.16780168
1689,0.33799999999999997,0.19233309
1690,0.385,0.24671221
1691,0.45399999999999996,0.18803486
1692,0.8540000000000001,0.29081935
1693,0.512,0.17303395
1694,0.5529999999999999,0.20098329
1695,0.214,0.22896323
1696,0.505,0.17629914
1697,0.544,0.2627804
1698,0.488,0.1767596
1699,0.583,0.20460063
1700,0.14300000000000002,0.21448709
1701,0.41200000000000003,0.16714288
1702,0.7490000000000001,0.23832929
1703,0.467,0.17922899
1704,0.9309999999999999,0.20410937
1705,0.20800000000000002,0.20107642
1706,0.466,0.15992345
1707,0.809,0.21716973
1708,0.551,0.18079388
1709,0.977,0.20043387
1710,0.11699999999999999,0.18778664
1711,0.395,0.15391281
1712,0.875,0.19883007
1713,0.59,0.18169743
1714,0.982,0.19447428
1715,0.29,0.17440063
1716,0.233,0.1485624
1717,0.6679999999999999,0.1828753
1718,0.5770000000000001,0.18205386
1719,0.98,0.18704917
1720,0.301,0.16107252
1721,0.389,0.14353257
1722,0.573,0.16895363
1723,0.444,0.18189408
1724,0.9520000000000001,0.17885709
1725,0.294,0.14810818
1726,0.589,0.13864864
1727,0.365,0.15678969
1728,0.34700000000000003,0.18121578
1729,0.922,0.1704618
1730,0.349,0.13583764
1731,0.583,0.13384746
1732,0.27899999999999997,0.1461666
1733,0.47200000000000003,0.18001777
1734,0.83,0.16229385
1735,0.647,0.12454688
1736,0.42200000000000004,0.12913346
1737,0.34299999999999997,0.13690925
1738,0.631,0.17831716
1739,0.929,0.15466176
1740,0.64,0.114446685
1741,0.40700000000000003,0.12454718
1742,0.401,0.12887147
1743,0.795,0.17615408
1744,0.968,0.14776808
1745,0.616,0.10566427
1746,0.496,0.12014407
1747,0.501,0.12192696
1748,0.6579999999999999,0.17358942
1749,0.9520000000000001,0.1417274
1750,0.401,0.098247826
1751,0.5920000000000001,0.11598083
1752,0.743,0.11596312
1753,0.782,0.17069915
1754,0.86,0.13658418
1755,0.40299999999999997,0.09217834
1756,0.76,0.11210713
1757,0.821,0.11087701
1758,0.981,0.16756783
1759,0.863,0.13232957
1760,0.361,0.087384075
1761,0.8029999999999999,0.108561076
1762,0.8590000000000001,0.10657336
1763,0.934,0.16428253
1764,0.8220000000000001,0.12891625
1765,0.242,0.08375567
1766,0.7170000000000001,0.10536727
1767,0.787,0.10296312
1768,0.804,0.16092756
1769,0.617,0.12627113
1770,0.304,0.08115998
1771,0.63,0.10253669
1772,0.6459999999999999,0.09996317
1773,0.593,0.1575804
1774,0.5479999999999999,0.124305785
1775,0.20800000000000002,0.079452
1776,0.445,0.100067794
1777,0.519,0.09749627
1778,0.414,0.15430896
1779,0.425,0.122924715
1780,0.07400000000000001,0.07848459
1781,0.221,0.09794831
1782,0.31,0.09549105
1783,0.39,0.15116969
1784,0.324,0.12203177
1785,0.043,0.07811568
1786,0.285,0.096157454
1787,0.591,0.09388222
1788,0.317,0.14820701
1789,0.325,0.121534646
1790,0.059000000000000004,0.07821357
1791,0.28,0.094668165
1792,0.6940000000000001,0.0926106
1793,0.779,0.14545329
1794,0.326,0.12134807
1795,0.111,0.07866015
1796,0.122,0.0934493
1797,0.235,0.09162292
1798,0.9520000000000001,0.14292969
1799,0.146,0.121395715
1800,0.259,0.39279613
1801,0.5529999999999999,0.18100859
1802,0.449,0.5188342
1803,0.41600000000000004,0.163276
1804,0.899,0.15047291
1805,0.287,0.33834612
1806,0.541,0.15630212
1807,0.243,0.46420747
1808,0.276,0.16819014
1809,0.8490000000000001,0.14907545
1810,0.322,0.28978226
1811,0.41600000000000004,0.13040626
1812,0.293,0.41167346
1813,0.376,0.17058468
1814,0.773,0.13923523
1815,0.445,0.24868038
1816,0.298,0.10678662
1817,0.207,0.36180162
1818,0.49,0.17013206
1819,0.8320000000000001,0.12719806
1820,0.33299999999999996,0.21489483
1821,0.375,0.08687352
1822,0.43799999999999994,0.31631073
1823,0.664,0.16721933
1824,0.7440000000000001,0.115685925
1825,0.424,0.18737149
1826,0.425,0.07089832
1827,0.653,0.27599043
1828,0.675,0.16252442
1829,0.672,0.10566961
