,truth,SVD-LSTM-BS2LR1e-2LRSES
993,0.001222494,0.010415539
994,0.00104712,0.008797973
995,0.021084337,0.008323699
996,0.01452514,0.01236169
997,0.002272727,0.010168701
998,0.003416856,0.006338641
999,0.009536785,0.015829474
1000,0.013274336,0.014906734
1001,0.002604167,0.014636159
1002,0.015789474,0.015532643
1003,0.008313539,0.015184954
1004,0.003194888,0.013386816
1005,0.0,0.011747882
1006,0.005235602,0.010268182
1007,0.017068273,0.009345517
1008,0.010055866,0.01005514
1009,0.004545455,0.006258875
1010,0.003416856,0.0053245276
1011,0.004087193,0.01117979
1012,0.013274336,0.007707715
1013,0.016927083,0.011814415
1014,0.001315789,0.011407971
1015,0.003562945,0.012131438
1016,0.012779553,0.010706738
1017,0.001222494,0.0077645034
1018,0.009424084,0.0013044178
1019,0.006024096,0.007140681
1020,0.010055866,0.013406023
1021,0.002272727,0.015037373
1022,0.005694761,0.013680637
1023,0.005449591,0.015309304
1024,0.004424779,0.014374167
1025,0.002604167,0.016179293
1026,0.001315789,0.018962175
1027,0.004750594,0.016129076
1028,0.007454739,0.013320491
1029,0.002444988,0.014492765
1030,0.007329843,0.009950787
1031,0.009036145,0.011813
1032,0.010055866,0.010034487
1033,0.007954545,0.008761048
1034,0.002277904,0.0061100423
1035,0.005449591,0.012305692
1036,0.007374631,0.010255381
1037,0.001302083,0.011630148
1038,0.013157895,0.01363337
1039,0.004750594,0.012534544
1040,0.003194888,0.0109258145
1041,0.004889976,0.0092647225
1042,0.00104712,0.0059645027
1043,0.003012048,0.0075332522
1044,0.007821229,0.010289803
1045,0.001136364,0.008314565
1046,0.003416856,0.005172491
1047,0.005449591,0.013110742
1048,0.010324484,0.011280909
1049,0.00390625,0.011974394
1050,0.011842105,0.013359323
1051,0.007125891,0.012829378
1052,0.002129925,0.011271641
1053,0.012224939,0.009390548
1054,0.00104712,0.006902337
1055,0.011044177,0.007380098
1056,0.007821229,0.010781392
1057,0.001136364,0.008590758
1058,0.002277904,0.005003616
1059,0.005449591,0.013929129
1060,0.008849558,0.012572154
1061,0.0,0.012626052
1062,0.010526316,0.013883457
1063,0.005938242,0.013501212
1064,0.002129925,0.0120488405
1065,0.012224939,0.010069206
1066,0.00104712,0.008103132
1067,0.004016064,0.00791952
1068,0.008938547,0.011885181
1069,0.003409091,0.009773046
1070,0.0,0.0059911907
1071,0.006811989,0.015274748
1072,0.007374631,0.014373973
1073,0.002604167,0.01403293
1074,0.015789474,0.015110508
1075,0.008313539,0.014715955
1076,0.004259851,0.013111755
1077,0.0,0.011391625
1078,0.004188482,0.009705633
1079,0.006024096,0.008962244
1080,0.031284916,0.009064257
1081,0.056818182,0.007308483
1082,0.063781321,0.0067564845
1083,0.035422343,0.011070222
1084,0.036873156,0.009636655
1085,0.026041667,0.011238366
1086,0.051315789,0.012167096
1087,0.036817102,0.010176584
1088,0.048988285,0.011048108
1089,0.015892421,0.010448679
1090,0.030366492,0.004303992
1091,0.031124498,0.0081744045
1092,0.032402235,0.013509676
1093,0.030681818,0.016145945
1094,0.039863326,0.014893919
1095,0.024523161,0.015845641
1096,0.028023599,0.016096488
1097,0.036458333,0.01654619
1098,0.071052632,0.019801378
1099,0.021377672,0.015200973
1100,0.038338658,0.013693303
1101,0.020782396,0.016314045
1102,0.02408377,0.0123517215
1103,0.022088353,0.012603521
1104,0.043575419,0.0102766305
1105,0.051136364,0.009449333
1106,0.043280182,0.00681597
1107,0.050408719,0.012758315
1108,0.044247788,0.01141499
1109,0.036458333,0.012027487
1110,0.060526316,0.014305264
1111,0.04631829,0.012031019
1112,0.03514377,0.011275053
1113,0.042787286,0.010325223
1114,0.042931937,0.007409334
1115,0.040160643,0.008020163
1116,0.044692737,0.010587856
1117,0.060227273,0.008810565
1118,0.043280182,0.0056365877
1119,0.058583106,0.013509288
1120,0.061946903,0.012120143
1121,0.03125,0.012364566
1122,0.05,0.013942212
1123,0.040380048,0.012644514
1124,0.040468584,0.011630088
1125,0.048899756,0.010051921
1126,0.041884817,0.0078059286
1127,0.047188755,0.0077608526
1128,0.054748603,0.01106751
1129,0.046590909,0.008970857
1130,0.041002278,0.005341977
1131,0.070844687,0.014265686
1132,0.072271386,0.013198987
1133,0.037760417,0.01297456
1134,0.064473684,0.014369771
1135,0.062945368,0.013480753
1136,0.037273695,0.0123732835
1137,0.057457213,0.010519609
1138,0.057591623,0.008703381
1139,0.052208835,0.008230045
1140,0.05698324,0.012149438
1141,0.053409091,0.010087699
1142,0.044419134,0.00627172
1143,0.069482289,0.015564784
1144,0.069321534,0.014861748
1145,0.0390625,0.014345869
1146,0.065789474,0.015515029
1147,0.065320665,0.014783874
1148,0.054313099,0.013391718
1149,0.057457213,0.011728406
1150,0.052356021,0.010131717
1151,0.057228916,0.009222329
1152,0.058100559,0.013104647
1153,0.070454545,0.010361224
1154,0.076309795,0.011275917
1155,0.083106267,0.015198439
1156,0.085545723,0.012779757
1157,0.044270833,0.01820293
1158,0.089473684,0.014529303
1159,0.071258907,0.015659347
1160,0.077742279,0.010793954
1161,0.064792176,0.014655843
1162,0.05026178,0.009256959
1163,0.055220884,0.009688482
1164,0.065921788,0.013724148
1165,0.071590909,0.015429407
1166,0.076309795,0.014694378
1167,0.077656676,0.016299173
1168,0.087020649,0.015481368
1169,0.045572917,0.017964289
1170,0.077631579,0.019082084
1171,0.062945368,0.016465992
1172,0.075612354,0.012371242
1173,0.068459658,0.01652959
1174,0.062827225,0.013404429
1175,0.062248996,0.0122253
1176,0.054748603,0.010971203
1177,0.077272727,0.009601504
1178,0.078587699,0.007332906
1179,0.081743869,0.013598874
1180,0.09439528,0.011619285
1181,0.0546875,0.013546839
1182,0.081578947,0.014386222
1183,0.06888361,0.013273552
1184,0.060702875,0.010857746
1185,0.057457213,0.010859415
1186,0.070157068,0.008465916
1187,0.064257028,0.008182958
1188,0.058100559,0.011146173
1189,0.084090909,0.008984894
1190,0.077448747,0.0059640557
1191,0.091280654,0.014125258
1192,0.097345133,0.012392983
1193,0.072916667,0.013410702
1194,0.084210526,0.014168397
1195,0.057007126,0.013508514
1196,0.076677316,0.011580825
1197,0.086797066,0.010413393
1198,0.070157068,0.008489639
1199,0.067269076,0.007991761
1200,0.078212291,0.011560962
1201,0.067045455,0.009220421
1202,0.078587699,0.0056625158
1203,0.096730245,0.014784545
1204,0.103244838,0.013549328
1205,0.139322917,0.013782814
1206,0.103947368,0.01468496
1207,0.08432304,0.014145464
1208,0.075612354,0.012502059
1209,0.084352078,0.010854885
1210,0.081675393,0.009233624
1211,0.069277108,0.008506998
1212,0.069273743,0.012592286
1213,0.079545455,0.010384545
1214,0.075170843,0.0066016167
1215,0.102179837,0.01601863
1216,0.103244838,0.015249133
1217,0.161458333,0.015003324
1218,0.089473684,0.01586558
1219,0.06888361,0.015321642
1220,0.063897764,0.013598442
1221,0.078239609,0.012057483
1222,0.082722513,0.010576919
1223,0.077309237,0.009513706
1224,0.14972067,0.023259774
1225,0.169318182,0.02332279
1226,0.171981777,0.03409788
1227,0.226158038,0.02497974
1228,0.216814159,0.025069892
1229,0.165364583,0.03909582
1230,0.155263158,0.021436915
1231,0.118764846,0.021636993
1232,0.154419595,0.0099193305
1233,0.187041565,0.033984765
1234,0.17382199,0.028798416
1235,0.156626506,0.012950331
1236,0.170949721,0.01587136
1237,0.181818182,0.015996307
1238,0.174259681,0.018706158
1239,0.239782016,0.017392442
1240,0.230088496,0.01752299
1241,0.1484375,0.02426213
1242,0.165789474,0.018026024
1243,0.165083135,0.01434049
1244,0.166134185,0.010784984
1245,0.209046455,0.020992205
1246,0.185340314,0.019628137
1247,0.162650602,0.010694057
1248,0.187709497,0.015243039
1249,0.190909091,0.012627959
1250,0.184510251,0.012303606
1251,0.219346049,0.017277688
1252,0.212389381,0.015962124
1253,0.190104167,0.02066335
1254,0.180263158,0.016653836
1255,0.173396675,0.014667422
1256,0.188498403,0.012048513
1257,0.206601467,0.015350938
1258,0.170680628,0.014192447
1259,0.144578313,0.009227812
1260,0.196648045,0.01507397
1261,0.176136364,0.011966914
1262,0.197038724,0.009684563
1263,0.232970027,0.01766108
1264,0.219764012,0.016638815
1265,0.20703125,0.019104198
1266,0.192105263,0.017203972
1267,0.182897862,0.015735328
1268,0.220447284,0.01375629
1269,0.189486553,0.013941079
1270,0.190575916,0.012892246
1271,0.152610442,0.009878412
1272,0.196648045,0.015592352
1273,0.202272727,0.012760848
1274,0.211845103,0.009580135
1275,0.272479564,0.018636703
1276,0.243362832,0.018082708
1277,0.21875,0.019130453
1278,0.252631579,0.018326506
1279,0.191211401,0.017104328
1280,0.221512247,0.015134081
1281,0.09677862,0.0143996775
1282,0.194764398,0.013301954
1283,0.200803213,0.011006266
1284,0.207821229,0.017059118
1285,0.219318182,0.014724314
1286,0.240318907,0.0112623125
1287,0.249318801,0.020474985
1288,0.256637168,0.020274848
1289,0.225260417,0.020582631
1290,0.282894737,0.020102412
1291,0.197149644,0.018976435
1292,0.226837061,0.016549706
1293,0.09677862,0.015965044
1294,0.205235602,0.014710814
1295,0.182730924,0.012513503
1296,0.087150838,0.018101618
1297,0.078522436,0.018155247
1298,0.025056948,0.022325113
1299,0.129427793,0.021777749
1300,0.144542773,0.024167836
1301,0.106578241,0.026995614
1302,0.101315789,0.020911843
1303,0.057007126,0.015792072
1304,0.054313099,0.013480991
1305,0.14792176,0.026461467
1306,0.127748691,0.02186574
1307,0.134538153,0.01340051
1308,0.087150838,0.016032845
1309,0.078522436,0.01797755
1310,0.019362187,0.019448042
1311,0.129427793,0.018943086
1312,0.15339233,0.021128848
1313,0.106578241,0.02274856
1314,0.096052632,0.020782217
1315,0.060570071,0.014306754
1316,0.040468584,0.012017131
1317,0.105134474,0.022631913
1318,0.083769634,0.020508036
1319,0.105421687,0.011986166
1320,0.046927374,0.014119998
1321,0.010227273,0.01282531
1322,0.010250569,0.011683926
1323,0.077656676,0.016768605
1324,0.075221239,0.017009437
1325,0.106578241,0.018308207
1326,0.018421053,0.017429844
1327,0.058194774,0.013299882
1328,0.017039404,0.012161672
1329,0.064792176,0.015660584
1330,0.030366492,0.013947621
1331,0.06124498,0.009314403
1332,0.007821229,0.013800487
1333,0.010227273,0.011587322
1334,0.004555809,0.008994684
1335,0.046321526,0.016672969
1336,0.032448378,0.016514495
1337,0.106578241,0.016998649
1338,0.022368421,0.017016008
1339,0.011876485,0.014135003
1340,0.01171459,0.013259575
1341,0.019559902,0.01365456
1342,0.011518325,0.012177855
1343,0.010040161,0.0093545765
1344,0.007821229,0.013918266
1345,0.009090909,0.011575475
1346,0.007972665,0.008203492
1347,0.034059946,0.017044082
1348,0.014749263,0.01693146
1349,0.106578241,0.016763583
1350,0.009210526,0.017298967
1351,0.010688836,0.015171006
1352,0.008519702,0.014210835
1353,0.011002445,0.013367549
1354,0.005235602,0.012009025
1355,0.009036145,0.009966388
1356,0.010055866,0.014844909
1357,0.006818182,0.012704372
1358,0.006833713,0.009042665
1359,0.025885559,0.018214867
1360,0.010324484,0.018241867
1361,0.106578241,0.01773499
1362,0.011842105,0.018329546
1363,0.004750594,0.016658425
1364,0.005324814,0.015257418
1365,0.003667482,0.014257416
1366,0.008376963,0.012898684
1367,0.011044177,0.011028573
1368,0.007821229,0.008526385
1369,0.006818182,0.003949791
1370,0.005694761,0.0027833134
1371,0.024523161,0.009360105
1372,0.014749263,0.0036114156
1373,0.106578241,0.009797871
1374,0.015789474,0.008453891
1375,0.011876485,0.012297004
1376,0.008519702,0.008509055
1377,0.004889976,0.0044118315
1378,0.014659686,-0.0017425567
1379,0.0,0.005543202
1380,0.008938547,0.012705699
1381,0.006818182,0.014203906
1382,0.007972665,0.012388974
1383,0.019073569,0.014868915
1384,0.01179941,0.012543112
1385,0.106578241,0.015025437
1386,0.001315789,0.01772733
1387,0.010688836,0.016641423
1388,0.008519702,0.012673616
1389,0.017114914,0.012750104
1390,0.005235602,0.008735642
1391,0.009036145,0.011744723
1392,0.011173184,0.009313241
1393,0.011363636,0.00790523
1394,0.007972665,0.004983887
1395,0.025885559,0.011788845
1396,0.016224189,0.008773118
1397,0.106578241,0.010615751
1398,0.019736842,0.012539446
1399,0.017814727,0.012650609
1400,0.01171459,0.010297596
1401,0.015892421,0.0079628825
1402,0.010471204,0.0049880743
1403,0.006024096,0.0072740465
1404,0.011173184,0.009716332
1405,0.011363636,0.0076548457
1406,0.005694761,0.0043783635
1407,0.027247956,0.012692407
1408,0.022123894,0.010235742
1409,0.001302083,0.011239305
1410,0.001315789,0.012535989
1411,0.01543943,0.012812763
1412,0.008519702,0.010754555
1413,0.014669927,0.008544639
1414,0.013612565,0.0062491894
1415,0.011044177,0.0071149766
1416,0.006703911,0.010332182
1417,0.004545455,0.00807704
1418,0.003416856,0.0044167787
1419,0.01226158,0.013589203
1420,0.005899705,0.011823297
1421,0.00390625,0.012081906
1422,0.010526316,0.013269037
1423,0.008313539,0.013423428
1424,0.008519702,0.011642247
1425,0.012224939,0.009495467
1426,0.007329843,0.007647589
1427,0.015060241,0.0076780915
1428,0.005586592,0.011524066
1429,0.010227273,0.009359628
1430,0.004555809,0.005535677
1431,0.001362398,0.014987856
1432,0.001474926,0.013815954
1433,0.010416667,0.013610482
1434,0.001315789,0.014640138
1435,0.002375297,0.014602795
1436,0.008519702,0.012789607
1437,0.004889976,0.010977685
1438,0.006282723,0.009366423
1439,0.046184739,0.008744657
1440,0.007821229,0.008417904
1441,0.009090909,0.004077196
1442,0.0,0.0028001517
1443,0.002724796,0.009124637
1444,0.001474926,0.004485503
1445,0.010416667,0.009396687
1446,0.007894737,0.009135172
1447,0.003562945,0.011214167
1448,0.009584665,0.009310842
1449,0.012224939,0.0048280805
1450,0.012565445,-0.0018028021
1451,0.009036145,0.0055475533
1452,0.007821229,0.012989983
1453,0.010227273,0.014549211
1454,0.004555809,0.013041586
1455,0.002724796,0.014780492
1456,0.001474926,0.013276145
1457,0.010416667,0.015419349
1458,0.009210526,0.018300474
1459,0.001187648,0.016255453
1460,0.001064963,0.01299414
1461,0.015892421,0.01346761
1462,0.008376963,0.008745253
1463,0.006024096,0.011482716
1464,0.011173184,0.0094984025
1465,0.0125,0.008180514
1466,0.011389522,0.005426511
1467,0.013623978,0.011726171
1468,0.008849558,0.009275869
1469,0.015625,0.010844231
1470,0.007894737,0.012941346
1471,0.01543943,0.0124183
1472,0.006389776,0.010544464
1473,0.011002445,0.008433089
1474,0.007329843,0.005014509
1475,0.017068273,0.0071646273
1476,0.008938547,0.009845421
1477,0.0125,0.007866353
1478,0.009111617,0.0046952665
1479,0.014986376,0.012665689
1480,0.013274336,0.010555804
1481,0.006510417,0.011380047
1482,0.001315789,0.012791052
1483,0.013064133,0.012668729
1484,0.01171459,0.010915428
1485,0.008557457,0.008831754
1486,0.009424084,0.006268248
1487,0.012048193,0.0070655644
1488,0.012290503,0.010409579
1489,0.011363636,0.008217365
1490,0.014806378,0.004623458
1491,0.0,0.013567239
1492,0.01179941,0.0120099485
1493,0.001302083,0.012153432
1494,0.001315789,0.013416812
1495,0.011876485,0.013319194
1496,0.009584665,0.011738479
1497,0.013447433,0.009655178
1498,0.012565445,0.007644251
1499,0.0,0.0076456666
1500,0.020111732,0.011567712
1501,0.009090909,0.009449035
1502,0.011389522,0.005666405
1503,0.020435967,0.014968544
1504,0.013274336,0.013921902
1505,0.009114583,0.013641924
1506,0.001315789,0.014723241
1507,0.013064133,0.014526427
1508,0.009584665,0.012846261
1509,0.006112469,0.011063188
1510,0.014659686,0.009352729
1511,0.020080321,0.008721754
1512,0.010055866,0.0012267381
1513,0.011363636,-0.0017057508
1514,0.012528474,-0.0044483095
1515,0.008174387,0.0014714599
1516,0.005899705,-0.0042002946
1517,0.01171875,-0.0006735325
1518,0.007894737,0.0044580996
1519,0.001187648,0.006652236
1520,0.005324814,0.008191019
1521,0.011002445,-0.0026768893
1522,0.004188482,-0.010847211
1523,0.007028112,0.0035253763
1524,0.004469274,0.010491028
1525,0.015909091,0.013498798
1526,0.009111617,0.011108175
1527,0.032697548,0.012070432
1528,0.008849558,0.010484993
1529,0.001302083,0.011463121
1530,0.001315789,0.017818302
1531,0.001187648,0.015595049
1532,0.008519702,0.014198422
1533,0.006112469,0.010986298
1534,0.004188482,0.0049099326
1535,0.011044177,0.0121611655
1536,0.005586592,0.00719887
1537,0.001136364,0.006569281
1538,0.005694761,0.0033012033
1539,0.023160763,0.009264991
1540,0.016224189,0.006575644
1541,0.0234375,0.007596597
1542,0.001315789,0.011663958
1543,0.004750594,0.011407122
1544,0.005324814,0.01051262
1545,0.004889976,0.0062751025
1546,0.007329843,0.0019782782
1547,0.011044177,0.006792888
1548,0.006703911,0.008172289
1549,0.007954545,0.0065803677
1550,0.0,0.0032342374
1551,0.006811989,0.010925502
1552,0.013274336,0.008536324
1553,0.139322917,0.009178713
1554,0.005263158,0.011519343
1555,0.005938242,0.011816904
1556,0.005324814,0.010403365
1557,0.008557457,0.007381052
1558,0.013612565,0.0042781234
1559,0.0,0.006437853
1560,0.006703911,0.009127855
1561,0.009090909,0.0071349144
1562,0.006833713,0.0034857094
1563,0.008174387,0.012259409
1564,0.01179941,0.010432243
1565,0.024739583,0.010542199
1566,0.003947368,0.012261212
1567,0.001187648,0.012572974
1568,0.005324814,0.011095986
1569,0.011002445,0.008567736
1570,0.010471204,0.0062347353
1571,0.0,0.0069672167
1572,0.0,0.010535851
1573,0.010227273,0.008506224
1574,0.004555809,0.004710391
1575,0.006811989,0.013930216
1576,0.017699115,0.012640506
1577,0.026041667,0.012382448
1578,0.018421053,0.013701171
1579,0.002375297,0.013850883
1580,0.004259851,0.012202263
1581,0.015892421,0.010181069
1582,0.010471204,0.00828518
1583,0.018072289,0.008066684
1584,0.073743017,0.024184167
1585,0.039772727,0.026422575
1586,0.036446469,0.029829428
1587,0.104904632,0.026951104
1588,0.097345133,0.033747718
1589,0.072916667,0.034839854
1590,0.046052632,0.029942542
1591,0.071258907,0.021295384
1592,0.063897764,0.018490225
1593,0.084352078,0.034884244
1594,0.096335079,0.031115621
1595,0.064257028,0.019404754
1596,0.068156425,0.0226212
1597,0.040909091,0.025168478
1598,0.033029613,0.026576012
1599,0.096730245,0.02471055
1600,0.08259587,0.029797673
1601,0.069010417,0.0310383
1602,0.061842105,0.028147027
1603,0.062945368,0.02034524
1604,0.053248136,0.016710058
1605,0.08801956,0.029700711
1606,0.079581152,0.027588755
1607,0.067269076,0.016968593
1608,0.062569832,0.020264775
1609,0.053409091,0.019928887
1610,0.037585421,0.018778205
1611,0.08719346,0.022431493
1612,0.073746313,0.025301859
1613,0.06640625,0.026069507
