,truth,Bi-LSTM-BS4LR1e-3
825,0.0279833320528268,0.02758076
826,0.0114000001922249,0.046685647
827,0.0144499996677041,0.052865792
828,0.0366833359003067,0.050347134
829,0.0185000002384185,0.021114321
830,0.0139500005170702,0.03255368
831,0.0169166661798954,0.031989522
832,0.0160166677087545,0.03081321
833,0.0197166670113801,0.047952093
834,0.0188833344727754,0.035762284
835,0.0122166657820343,0.035570808
836,0.0090500004589557,0.035269063
837,0.0089333327487111,0.046296675
838,0.0046000001020729,0.034206167
839,0.0162166655063629,0.031555172
840,0.014699999243021,0.029072747
841,0.0057000000961124,0.024135169
842,0.0081666661426424,0.028493801
843,0.0034999998752027,0.015760245
844,0.0061499997973442,0.026102332
845,0.0265833307057619,0.03260497
846,0.016216667369008,0.03357842
847,0.0275333300232887,0.045999862
848,0.019266664981842,0.04863057
849,0.0291833356022834,0.0152897425
850,0.0158499982208013,0.039456047
851,0.0148333348333835,0.042060345
852,0.0243833344429731,0.035469264
853,0.0140666672959923,0.03962653
854,0.009266666136682,0.026065841
855,0.0250833332538604,0.030216176
856,0.0410166680812835,0.041302435
857,0.0129333334043622,0.043173246
858,0.0233500003814697,0.034552142
859,0.0184833332896232,0.035192348
860,0.0384999997913837,0.02085975
861,0.0180999990552663,0.02095905
862,0.0166333336383104,0.04057549
863,0.0163666661828756,0.042248763
864,0.0117166666314005,0.014228899
865,0.0117166666314005,0.03976291
866,0.0148833347484469,0.029375356
867,0.0184833332896232,0.09622268
868,0.0195166673511266,0.032644838
869,0.0336499996483325,0.03369154
870,0.0198999997228384,0.040890947
871,0.008166667073965,0.032524675
872,0.0284666661173105,0.05186013
873,0.0056000002659857,0.028735876
874,0.0169166661798954,0.034605037
875,0.0414166636765003,0.03142814
876,0.017233332619071,0.032923784
877,0.0335999988019466,0.04456179
878,0.0213166642934083,0.041783445
879,0.0220999997109174,0.04099734
880,0.0085833333432674,0.03315854
881,0.0279333349317312,0.05134737
882,0.0182333346456289,0.033698015
883,0.02223333530128,0.037762057
884,0.024049999192357,0.054131173
885,0.0171666666865348,0.037200827
886,0.011349999345839,0.037287477
887,0.0175666660070419,0.02477609
888,0.0063166669569909,0.04009781
889,0.0277166664600372,0.047881573
890,0.0229000002145767,0.035562612
891,0.0115500008687376,0.02266237
892,0.0147833339869976,0.03562201
893,0.017349999397993,0.034662627
894,0.0134666664525866,0.02441429
895,0.0364833325147628,0.026894752
896,0.0193499997258186,0.028476147
897,0.0293666645884513,0.026216153
898,0.0139500005170702,0.047505815
899,0.0392999984323978,0.029205985
900,0.0175666660070419,0.039518084
901,0.0269166678190231,0.050567348
902,0.0078333327546715,0.027949998
903,0.0035499997902661,0.03240162
904,0.0066666663624346,0.022534369
905,0.0216666683554649,0.030902248
906,0.0093666678294539,0.032541476
907,0.0301333349198102,0.027130488
908,0.0064666667021811,0.025323963
909,0.0211333334445953,0.041857406
910,0.0137000009417533,0.037943073
911,0.0277166664600372,0.041566037
912,0.0040166666731238,0.03904543
913,0.0359000004827976,0.023790866
914,0.0163666661828756,0.03238878
915,0.0269499998539686,0.038617942
916,0.0,0.039491028
917,0.0133166657760739,0.04044525
918,0.0107833333313465,0.030833865
919,0.026850001886487,0.03443111
920,0.0119166672229766,0.046435453
921,0.0163166653364896,0.03416749
922,0.0154833337292075,0.030759
923,0.0080499993637204,0.040573116
924,0.0070999995805323,0.040983908
925,0.0098666669800877,0.033798102
926,0.0090666664764285,0.03516601
927,0.0187499988824129,0.041901253
928,0.038066666573286,0.029371005
929,0.0209833327680826,0.03569644
930,0.0331000015139579,0.037131604
931,0.0369833335280418,0.040382046
932,0.0121499998494982,0.032747947
933,0.0117166666314005,0.03233849
934,0.0165666658431291,0.023871915
935,0.0291333347558975,0.022604797
936,0.0184000004082918,0.045214094
937,0.0117166666314005,0.037451275
938,0.0164833310991525,0.035300322
939,0.009883333928883,0.028411603
940,0.0073000001721084,0.031139463
941,0.0249999985098838,0.030664435
942,0.0312166642397642,0.035823725
943,0.017683332785964,0.057556584
944,0.0182500015944242,0.034203302
945,0.0138833336532115,0.035214547
946,0.0292000006884336,0.03837932
947,0.0193166658282279,0.037264343
948,0.0223666671663522,0.032371674
949,0.0266000013798475,0.03171306
950,0.0113166673108935,0.021864284
951,0.0242333337664604,0.026396722
952,0.0071333334781229,0.032649927
953,0.0169999990612268,0.03494248
954,0.0123666664585471,0.04047032
955,0.0184833332896232,0.03456737
956,0.0445500016212463,0.024541317
957,0.0082166669890284,0.035238314
958,0.0053000003099441,0.032537196
959,0.0049833334051072,0.02723923
960,0.0177833326160907,0.030391566
961,0.0265999976545572,0.040938325
962,0.0326333343982696,0.028667066
963,0.0192166659981012,0.030779338
964,0.0117166666314005,0.04221702
965,0.0117166666314005,0.04159011
966,0.0117166666314005,0.039517254
967,0.0231666658073663,0.05621502
968,0.0174333341419696,0.02651555
969,0.0169166661798954,0.038711213
970,0.0217500012367963,0.037856616
971,0.0313166677951812,0.03717909
972,0.0310166645795106,0.043500334
973,0.0237833317369222,0.033453163
974,0.0153999999165534,0.039780375
975,0.0124333342537283,0.03518011
976,0.0099499998614192,0.029636314
977,0.0285499989986419,0.04168557
978,0.0062666670419275,0.052758366
979,0.0080333333462476,0.067615286
980,0.0309000015258789,0.07522933
981,0.0189500004053115,0.055401854
982,0.0247333329170942,0.085914634
983,0.0116333328187465,0.04350677
984,0.0036833332851529,0.062145248
985,0.007283333223313,0.04995362
986,0.0050500002689659,0.02640976
987,0.0184500012546777,0.087813534
988,0.021566666662693,0.05318603
989,0.0066499994136393,0.10591827
990,0.011433333158493,0.102248535
991,0.0303666666150093,0.0738813
992,0.012783333659172,0.048531517
993,0.0086500002071261,0.08846922
994,0.0132666667923331,0.058019586
995,0.0123666664585471,0.051188126
996,0.01450000051409,0.08164069
997,0.0140333333984017,0.060472034
998,0.0073333331383764,0.0753916
999,0.0074666668660938,0.06174134
1000,0.0047666667960584,0.058538064
1001,0.0026666668709367,0.043770723
1002,0.0129333334043622,0.06438327
1003,0.0087666669860482,0.053991992
1004,0.0045833331532776,0.035205424
1005,0.0056000002659857,0.06981523
1006,0.0023000000510364,0.03370361
1007,0.0043333335779607,0.06723447
1008,0.0073333331383764,0.0556464
1009,0.0125166662037372,0.0746526
1010,0.0267833322286605,0.08310759
1011,0.0107499994337558,0.044640515
1012,0.0197500009089708,0.026994688
1013,0.0129833333194255,0.08458829
1014,0.0114500010386109,0.0681088
1015,0.0184666663408279,0.08098127
1016,0.008166667073965,0.08242254
1017,0.0052499999292194,0.036077395
1018,0.0177166666835546,0.06365578
1019,0.0242166668176651,0.03374514
1020,0.008166667073965,0.071945965
1021,0.0172000005841255,0.081552535
1022,0.012199998833239,0.06850556
1023,0.0375166684389114,0.050945282
1024,0.0133833335712552,0.03671118
1025,0.0131333330646157,0.07186447
1026,0.013150000013411,0.046697605
1027,0.0077666663564741,0.024831848
1028,0.0077666663564741,0.0661274
1029,0.0125666670501232,0.06666227
1030,0.012199998833239,0.13718897
1031,0.011933334171772,0.074278094
1032,0.0165666658431291,0.065791935
1033,0.0132333328947424,0.104279175
1034,0.0049166665412485,0.08860214
1035,0.0181499999016523,0.07153769
1036,0.008533333428204,0.066189155
1037,0.0120666669681668,0.056195155
1038,0.0384166687726974,0.09409568
1039,0.0107166664674878,0.070730336
1040,0.0258666668087244,0.077552654
1041,0.0187833327800035,0.072562456
1042,0.0153833329677581,0.09549321
1043,0.0053166672587394,0.049086686
1044,0.0220333337783813,0.080276996
1045,0.0135000003501772,0.07251729
1046,0.0156666655093431,0.06745779
1047,0.0176166668534278,0.11502795
1048,0.0121333329007029,0.057614416
1049,0.0082499990239739,0.06768855
1050,0.0148166678845882,0.059315532
1051,0.003500000340864,0.05291011
1052,0.0180666670203208,0.11762093
1053,0.0175333321094512,0.0786722
1054,0.0071499999612569,0.04880193
1055,0.0093333339318633,0.067970455
1056,0.0115999998524785,0.08557385
1057,0.0060000005178153,0.07207881
1058,0.0054166666232049,0.039140683
1059,0.0073833335191011,0.059398413
1060,0.0250666663050651,0.04830026
1061,0.0086000002920627,0.10836272
1062,0.0341666676104068,0.08286408
1063,0.0133833335712552,0.054759495
1064,0.0201333332806825,0.09829372
1065,0.0053666667081415,0.072491184
1066,0.0027499999850988,0.06786128
1067,0.0043333326466381,0.053097825
1068,0.0155666656792163,0.07272168
1069,0.0080000003799796,0.04401354
1070,0.0167333353310823,0.096949235
1071,0.0039499998092651,0.089220256
1072,0.0182333327829837,0.031441428
1073,0.0075999996624886,0.0594887
1074,0.0180666670203208,0.062140428
1075,0.0024833332281559,0.07120118
1076,0.0172499995678663,0.03224059
1077,0.012699999846518,0.05774399
1078,0.0240666661411523,0.04972624
1079,0.0091166663914918,0.08719923
1080,0.0079166674986481,0.08180514
1081,0.0052833338268101,0.041877456
1082,0.0200166683644056,0.07299413
1083,0.0100499996915459,0.077704564
1084,0.0123999984934926,0.06551218
1085,0.0142999989911913,0.05221533
1086,0.0048166667111217,0.078142986
1087,0.0044333334080874,0.09346625
1088,0.0058500003069639,0.08052706
1089,0.0031833334360271,0.08386051
1090,0.0117500005289912,0.086711116
1091,0.0178833343088626,0.048729338
1092,0.0095833325758576,0.047051918
1093,0.0316666662693023,0.043237664
1094,0.0148833328858017,0.0692354
1095,0.0168500002473592,0.059286956
1096,0.0077666663564741,0.075936824
1097,0.0105999996885657,0.06082786
1098,0.024550000205636,0.052690625
1099,0.0141166672110557,0.06757673
1100,0.0077666663564741,0.049360327
1101,0.0110833337530493,0.06744146
1102,0.0059999995864927,0.05163891
1103,0.0053999996744096,0.06200541
1104,0.0045166667550802,0.021955848
1105,0.0234333332628011,0.040431425
1106,0.0158166661858558,0.111046106
1107,0.0147500000894069,0.08306001
1108,0.0124333323910832,0.07949329
1109,0.0077666663564741,0.073445216
1110,0.0149166667833924,0.08733874
1111,0.0158666651695966,0.082236916
1112,0.0223833341151475,0.07523345
1113,0.0073666665703058,0.04999927
1114,0.0053666667081415,0.04570871
1115,0.0046166665852069,0.07932136
1116,0.0116666667163372,0.090509385
1117,0.0059666666202247,0.069365606
1118,0.012199998833239,0.06750335
1119,0.0044666663743555,0.054038506
1120,0.0062000001780688,0.026671626
1121,0.0078499997034668,0.12299691
1122,0.0037666668649762,0.04430511
1123,0.0152666671201586,0.035352033
1124,0.007199999410659,0.075243264
1125,0.0265166666358709,0.06015992
1126,0.014333332888782,0.07961556
1127,0.0077666663564741,0.08227375
1128,0.0077666663564741,0.07843619
1129,0.0077666663564741,0.08247286
1130,0.0196666661649942,0.09387328
1131,0.011883333325386,0.044633605
1132,0.0131000010296702,0.09405157
1133,0.017349999397993,0.07573943
1134,0.0270833317190408,0.06469594
1135,0.0271333325654268,0.076582044
1136,0.0193166658282279,0.0649025
1137,0.0109666669741272,0.05480207
1138,0.0101500004529953,0.07826246
1139,0.0053833331912755,0.052138124
1140,0.0196833331137895,0.10786018
1141,0.0035833336878567,0.045359053
1142,0.0079833334311842,0.060087092
1143,0.0268333330750465,0.06246588
1144,0.0128500005230307,0.057817936
1145,0.0171500016003847,0.079588175
1146,0.0074833338148891,0.04056308
1147,0.0020999999251216,0.06054578
1148,0.0054000001400709,0.047327146
1149,0.0029166666790843,0.027257156
1150,0.013150000013411,0.08039567
1151,0.0137499989941716,0.048356578
1152,0.0037000000011175,0.09673497
1153,0.0086000002920627,0.08981625
1154,0.0279000010341405,0.062936984
1155,0.0101499995216727,0.045607135
1156,0.0042333332821726,0.083309256
1157,0.0096166664734482,0.050523423
1158,0.0097666671499609,0.04757487
1159,0.0075833331793546,0.07858235
1160,0.0125166662037372,0.05945285
1161,0.0053833331912755,0.068551265
1162,0.0055000004358589,0.057137936
1163,0.0028833334799855,0.05611021
1164,0.0020666664931923,0.04435122
1165,0.0069833328016102,0.06816684
1166,0.0062166661955416,0.048063863
1167,0.0036499996203929,0.035418868
1168,0.0031333332881331,0.058201574
1169,0.0014999998966231,0.03346648
1170,0.0019666666630655,0.06536454
1171,0.0064000003039836,0.049036123
1172,0.0099833337590098,0.0699704
1173,0.0223166663199663,0.07835299
1174,0.0060333334840834,0.04873537
1175,0.0137666659429669,0.027268982
1176,0.009033334441483,0.07763708
1177,0.0061000003479421,0.06919213
1178,0.0163166671991348,0.06734228
1179,0.005083333235234,0.07438357
1180,0.0057166665792465,0.032063954
1181,0.0133833335712552,0.058770403
1182,0.0179499983787536,0.034459732
1183,0.0058333333581686,0.062192895
1184,0.0104000000283122,0.07372174
1185,0.0085166664794087,0.064551584
1186,0.0279666651040315,0.043436296
1187,0.0072499997913837,0.03408546
1188,0.0108166662976145,0.07033165
1189,0.0138999996706843,0.04742716
1190,0.0051666665822267,0.02017462
1191,0.0051666665822267,0.057347823
1192,0.0107499994337558,0.058396555
1193,0.0085166664794087,0.12814657
1194,0.0119833340868353,0.06688444
1195,0.0100500006228685,0.058643483
1196,0.0075500006787478,0.09894206
1197,0.0036833332851529,0.083385155
1198,0.0110333338379859,0.07163012
1199,0.0091333342716097,0.058742214
1200,0.0080166663974523,0.05256568
1201,0.0331500023603439,0.079645395
1202,0.0058833328075706,0.06527041
1203,0.024266667664051,0.07349208
1204,0.0144499996677041,0.06777547
1205,0.0115333339199423,0.089053184
1206,0.0045500001870095,0.0450577
1207,0.0210833325982093,0.076591045
1208,0.0104666678234934,0.061627936
1209,0.0125000001862645,0.056364343
1210,0.0161333326250314,0.10096134
1211,0.0082499999552965,0.05733164
1212,0.0056166667491197,0.06519292
1213,0.0124833332374691,0.055038583
1214,0.00429999968037,0.04771502
1215,0.012649999000132,0.10289572
1216,0.0109500000253319,0.07270971
1217,0.0055999998003244,0.0421148
1218,0.0074000000022351,0.067265704
1219,0.0071166665293276,0.07601839
1220,0.0028000001329928,0.06163369
1221,0.0029833333101123,0.033335052
1222,0.0035333333071321,0.055967294
1223,0.0207833349704742,0.037185743
1224,0.0066833333112299,0.102724545
1225,0.0304333325475454,0.0683953
1226,0.0096333334222435,0.05236614
1227,0.0167500004172325,0.08690137
1228,0.0024166668299585,0.07078609
1229,0.001366666634567,0.063297726
1230,0.0023166667670011,0.044452123
1231,0.0136666661128401,0.06631194
1232,0.0033333331812173,0.042109076
1233,0.0121666677296161,0.08360587
1234,0.0024000001139938,0.076962754
1235,0.0101333335041999,0.028276034
1236,0.0055166669189929,0.057596195
1237,0.012649999000132,0.055719376
1238,0.0015000001294538,0.06777263
1239,0.0165999997407197,0.029034708
1240,0.0095833344385027,0.0453639
1241,0.0188499987125396,0.04400292
1242,0.0062500000931322,0.08690672
1243,0.0057666660286486,0.07190217
1244,0.0045833331532776,0.038217112
1245,0.0179833341389894,0.06612067
1246,0.0082833338528871,0.07733252
1247,0.0071833333931863,0.06220013
1248,0.0080333333462476,0.046592556
1249,0.0025500000920146,0.07256307
1250,0.0021666667889803,0.08537158
1251,0.0034166667610406,0.070677124
1252,0.0016000000759959,0.07603385
1253,0.0091000003740191,0.07724856
1254,0.013683333992958,0.04689471
1255,0.0067500001750886,0.043530755
1256,0.0260166674852371,0.048603743
1257,0.0118166664615273,0.057255372
1258,0.0167999994009733,0.054399975
1259,0.0051666665822267,0.06941735
1260,0.0060999994166195,0.050732784
1261,0.0241833329200744,0.047772452
1262,0.0117333335801959,0.061894134
1263,0.0051666665822267,0.0445949
1264,0.0095666656270623,0.056021526
1265,0.0050166663713753,0.04642021
1266,0.0047666667960584,0.057513747
1267,0.0032666667830199,0.024569541
1268,0.0223333332687616,0.04177337
1269,0.0132999988272786,0.106886
1270,0.0087833330035209,0.076224834
1271,0.0122166676446795,0.07093013
1272,0.0051666665822267,0.06611394
1273,0.0091333333402872,0.0818567
1274,0.0070166666992008,0.0733294
1275,0.0158833321183919,0.067091554
1276,0.0041666668839752,0.03704027
1277,0.0027499999850988,0.038501993
1278,0.0043333335779607,0.07159182
1279,0.0084166666492819,0.086677626
1280,0.0056666671298444,0.06656119
1281,0.0085166664794087,0.06302466
1282,0.0037666663993149,0.048143923
1283,0.0054666665382683,0.024085127
1284,0.0075166672468185,0.109402
1285,0.0019166666315868,0.04018001
1286,0.0132166668772697,0.032361515
1287,0.0052999998442828,0.07007305
1288,0.0240000020712614,0.0553009
1289,0.0095499996095895,0.06888544
1290,0.0051666665822267,0.079572916
1291,0.0051666665822267,0.07635413
1292,0.0051666665822267,0.073017046
1293,0.0174166653305292,0.086238146
1294,0.0073166661895811,0.03923326
1295,0.0085666663944721,0.08316238
1296,0.0107833333313465,0.069403924
1297,0.0232833325862884,0.059738778
