,truth,RGSL
3992,0.0,-0.004868757
3993,0.0,0.0054289997
3994,0.0,-0.013888806
3995,0.0,0.004860498
3996,0.0,0.0033001862
3997,0.0,-0.0007153768
3998,0.0,-0.0021450538
3999,0.0,0.012456737
4000,0.0,0.0065626716
4001,0.0,-0.0049560443
4002,0.0,-0.005837947
4003,0.0,0.007922291
4004,0.0,-0.020603247
4005,0.0,-0.0023190677
4006,0.0,0.008012747
4007,0.0,-0.008590534
4008,0.0,0.013944281
4009,0.0,-0.009763967
4010,0.0,-0.0020126924
4011,0.0,0.011796825
4012,0.0,-0.003790915
4013,0.0,0.0068922266
4014,0.0,-0.00804276
4015,0.0,-0.022629328
4016,0.0,-0.0022160485
4017,0.0,-0.011051089
4018,0.0,0.008791603
4019,0.0,-0.011162862
4020,0.001,-0.0077554956
4021,0.0,-0.00054968894
4022,0.002,-0.012239896
4023,0.001,0.02531574
4024,0.001,-0.014066651
4025,0.042,0.072035655
4026,0.057999999999999996,0.0631751
4027,0.028999999999999998,0.016631499
4028,0.040999999999999995,0.014007777
4029,0.013999999999999999,-0.0030542836
4030,0.026000000000000002,0.038661033
4031,0.02,0.018365517
4032,0.35100000000000003,0.16210143
4033,0.251,0.19237728
4034,0.287,0.10265367
4035,0.17600000000000002,0.13517894
4036,0.065,0.055405438
4037,0.196,0.14522555
4038,0.134,0.090851955
4039,0.158,0.24565364
4040,0.525,0.31347853
4041,0.43700000000000006,0.23161477
4042,0.247,0.24973325
4043,0.092,0.13377613
4044,0.48200000000000004,0.2877127
4045,0.204,0.18878132
4046,0.525,0.31905755
4047,0.624,0.39214164
4048,0.48200000000000004,0.30917135
4049,0.44,0.32070354
4050,0.23600000000000002,0.17276423
4051,0.504,0.36988473
4052,0.337,0.2657533
4053,0.503,0.3464622
4054,0.65,0.43713444
4055,0.551,0.39913785
4056,0.504,0.4143396
4057,0.24,0.21078102
4058,0.348,0.41300166
4059,0.39799999999999996,0.33068705
4060,0.268,0.32754797
4061,0.54,0.41564006
4062,0.386,0.3625033
4063,0.39399999999999996,0.38074142
4064,0.272,0.1952087
4065,0.175,0.4050908
4066,0.317,0.32247573
4067,0.289,0.27640855
4068,0.141,0.36920357
4069,0.368,0.30679733
4070,0.29100000000000004,0.31422335
4071,0.149,0.127072
4072,0.36,0.37903988
4073,0.276,0.26762062
4074,0.131,0.15427613
4075,0.147,0.23632799
4076,0.252,0.1986865
4077,0.293,0.24931812
4078,0.122,0.09538509
4079,0.413,0.24418846
4080,0.203,0.17763472
4081,0.035,0.048031155
4082,0.07200000000000001,0.09491709
4083,0.054000000000000006,0.08572358
4084,0.057,0.12478361
4085,0.011000000000000001,0.022179574
4086,0.062,0.11671305
4087,0.086,0.06740463
4088,0.002,-0.008530118
4089,0.006,0.019563412
4090,0.009000000000000001,0.020352483
4091,0.004,0.016156727
4092,0.0,-0.004057469
4093,0.001,0.016771715
4094,0.008,0.008008719
4095,0.0,0.000447087
4096,0.0,-0.0053014457
4097,0.0,-0.010937534
4098,0.0,0.0056815147
4099,0.0,-0.012563296
4100,0.0,0.005266562
4101,0.0,-0.005758077
4102,0.0,-0.0020358637
4103,0.0,-0.0025565857
4104,0.0,0.0013945922
4105,0.0,-0.007641102
4106,0.0,-0.0033157812
4107,0.0,0.009933231
4108,0.0,0.0015271846
4109,0.0,0.0012533814
4110,0.0,-0.007272288
4111,0.0,-0.0043732673
4112,0.0,0.013103433
4113,0.0,-0.027810233
4114,0.0,0.0011811405
4115,0.0,0.002643913
4116,0.0,0.010884687
4117,0.0,0.003511656
4118,0.0,-0.0034588352
4119,0.0,0.00092841685
4120,0.0,0.009399431
4121,0.0,-0.013766659
4122,0.0,0.0108960625
4123,0.0,-0.008656111
4124,0.0,0.012469344
4125,0.0,0.013135422
4126,0.0,-0.0021894686
4127,0.0,-0.0077955015
4128,0.0,-0.007676903
4129,0.0,0.0079299845
4130,0.0,0.0057304148
4131,0.0,0.0033719968
4132,0.0,0.010988105
4133,0.0,-0.00040611997
4134,0.0,-0.008860685
4135,0.0,0.00982309
4136,0.0,0.009612866
4137,0.0,0.00273728
4138,0.0,-0.0012496635
4139,0.0,0.0105263125
4140,0.0,-0.007288292
4141,0.0,0.024048358
4142,0.0,0.009418789
4143,0.0,-0.0033888519
4144,0.0,0.0029709488
4145,0.0,0.005370818
4146,0.0,-0.008544914
4147,0.0,0.011165388
4148,0.0,-0.015815012
4149,0.0,-0.0031635538
4150,0.0,-0.0039602146
4151,0.0,0.011480287
4152,0.0,-0.0025810525
4153,0.0,-0.026807584
4154,0.0,-0.006547481
4155,0.0,-0.00305897
4156,0.0,0.022575572
4157,0.0,-0.016471952
4158,0.018000000000000002,0.034544215
4159,0.035,0.027516007
4160,0.025,-0.004877515
4161,0.01,-0.0026878119
4162,0.005,-0.03182555
4163,0.015,0.022520125
4164,0.018000000000000002,0.019005388
4165,0.3,0.13297859
4166,0.226,0.1590963
4167,0.175,0.08250699
4168,0.09,0.11048243
4169,0.011000000000000001,0.028093403
4170,0.081,0.12328245
4171,0.081,0.08749847
4172,0.516,0.22069249
4173,0.505,0.2977237
4174,0.243,0.18862416
4175,0.289,0.23734593
4176,0.055999999999999994,0.10912642
4177,0.28800000000000003,0.2521229
4178,0.19399999999999998,0.17099625
4179,0.36200000000000004,0.26280198
4180,0.504,0.36211017
4181,0.11900000000000001,0.288828
4182,0.201,0.29751143
4183,0.077,0.14155266
4184,0.248,0.29292879
4185,0.193,0.23973486
4186,0.365,0.288812
4187,0.498,0.39849305
4188,0.121,0.32324016
4189,0.122,0.35966495
4190,0.242,0.14745265
4191,0.40299999999999997,0.32669157
4192,0.179,0.29012117
4193,0.20600000000000002,0.24091765
4194,0.322,0.36759025
4195,0.265,0.31311643
4196,0.426,0.33702654
4197,0.322,0.14912066
4198,0.43700000000000006,0.2946027
4199,0.16899999999999998,0.25785363
4200,0.326,0.1956386
4201,0.621,0.30966666
4202,0.276,0.2545493
4203,0.469,0.2771675
4204,0.22,0.06347541
4205,0.43799999999999994,0.23971125
4206,0.35,0.21275255
4207,0.122,0.099626526
4208,0.36200000000000004,0.2244876
4209,0.187,0.15776294
4210,0.466,0.2042816
4211,0.094,0.070555046
4212,0.391,0.15969726
4213,0.185,0.14571711
4214,0.018000000000000002,0.02535297
4215,0.09,0.085334934
4216,0.08,0.07028113
4217,0.017,0.09236437
4218,0.021,0.007158391
4219,0.086,0.06740669
4220,0.08900000000000001,0.04334484
4221,0.002,0.0063002044
4222,0.005,0.007318889
4223,0.017,-0.0069910754
4224,0.001,0.0231725
4225,0.001,-0.015001187
4226,0.01,0.016765784
4227,0.005,-0.0009175837
4228,0.0,-0.0011601746
4229,0.0,-0.0021223202
4230,0.0,-0.0071778446
4231,0.0,0.007892057
4232,0.0,-0.0264363
4233,0.0,-0.007102795
4234,0.0,-0.012294672
4235,0.0,-0.011833654
4236,0.0,-0.0065144994
4237,0.0,0.00079772435
4238,0.0,-0.010244752
4239,0.0,0.0040090047
4240,0.0,0.010661608
4241,0.0,0.012263453
4242,0.0,-0.001676619
4243,0.0,-0.006093733
4244,0.0,0.0021937117
4245,0.0,0.010391861
4246,0.0,-0.03756421
4247,0.0,0.012021236
4248,0.0,-0.0038624331
4249,0.0,-0.0002334658
4250,0.0,-0.0043513086
4251,0.0,-0.021566235
4252,0.0,-0.009599131
4253,0.0,0.012498213
4254,0.0,-0.0060964413
4255,0.0,0.0011557825
4256,0.0,0.006654799
4257,0.0,-0.003927484
4258,0.0,-0.008112762
4259,0.0,0.0028231665
4260,0.0,-0.017509788
4261,0.0,-0.00468364
4262,0.0,0.006870866
4263,0.0,-0.018139755
4264,0.0,-0.0047605447
4265,0.0,-0.017620789
4266,0.0,0.015709715
4267,0.0,-0.0050300118
4268,0.0,0.02268292
4269,0.0,-0.010520648
4270,0.0,-0.0021091215
4271,0.0,0.0019521452
4272,0.0,-0.0152421
4273,0.0,0.008498082
4274,0.0,0.021872398
4275,0.0,0.005242761
4276,0.0,-0.0069835894
4277,0.0,-0.003102295
4278,0.0,0.014829703
4279,0.0,0.014217511
4280,0.0,-0.0044662505
4281,0.0,-0.01664044
4282,0.0,-0.009191021
4283,0.0,-0.0070184246
4284,0.0,0.013528213
4285,0.0,0.0176614
4286,0.0,0.0005238801
4287,0.0,0.006876059
4288,0.0,-0.0070621595
4289,0.0,0.007556267
4290,0.0,-0.016521506
4291,0.002,0.02275525
4292,0.004,0.03903489
4293,0.005,-0.015714258
4294,0.001,-0.0013474524
4295,0.004,-0.023884468
4296,0.005,0.020665087
4297,0.003,0.0036220402
4298,0.013999999999999999,0.0957108
4299,0.013000000000000001,0.14853613
4300,0.045,0.042041793
4301,0.008,0.09546594
4302,0.026000000000000002,0.009048436
4303,0.025,0.10426362
4304,0.018000000000000002,0.048524246
4305,0.023,0.17129117
4306,0.024,0.26550967
4307,0.09699999999999999,0.15884279
4308,0.018000000000000002,0.23412052
4309,0.032,0.09317738
4310,0.024,0.1948893
4311,0.024,0.1296046
4312,0.038,0.21663171
4313,0.157,0.345172
4314,0.08,0.23072995
4315,0.037000000000000005,0.2839058
4316,0.019,0.11074853
4317,0.022000000000000002,0.24406545
4318,0.034,0.19247288
4319,0.044000000000000004,0.22067645
4320,0.059000000000000004,0.3529584
4321,0.134,0.27154395
4322,0.078,0.32929224
4323,0.036000000000000004,0.116447
4324,0.11199999999999999,0.28612247
4325,0.046,0.21969548
4326,0.019,0.18825504
4327,0.027999999999999997,0.34720063
4328,0.040999999999999995,0.26071376
4329,0.019,0.3163175
4330,0.032,0.137274
4331,0.028999999999999998,0.25446308
4332,0.026000000000000002,0.22026312
4333,0.013999999999999999,0.18148622
4334,0.025,0.30079094
4335,0.013999999999999999,0.21080619
4336,0.023,0.25997522
4337,0.01,0.074157365
4338,0.021,0.19743863
4339,0.022000000000000002,0.1843751
4340,0.021,0.07490468
4341,0.03,0.1890482
4342,0.023,0.122941025
4343,0.017,0.20073041
4344,0.011000000000000001,0.054970086
4345,0.03,0.1370738
4346,0.025,0.11129598
4347,0.018000000000000002,0.014540046
4348,0.019,0.061058983
4349,0.02,0.065106794
4350,0.016,0.066387445
4351,0.006999999999999999,0.00087884814
4352,0.011000000000000001,0.03840817
4353,0.025,0.027203154
4354,0.001,-0.010051314
4355,0.001,0.022931395
4356,0.003,-0.0032866672
4357,0.003,0.012237154
4358,0.001,-0.0071820933
4359,0.003,-0.009741079
4360,0.003,-0.023657635
4361,0.0,0.0052591115
4362,0.0,0.0064941943
4363,0.0,0.005023673
4364,0.0,0.0018970147
4365,0.0,-0.014955148
4366,0.0,-0.007816806
4367,0.0,0.0050534904
4368,0.0,-0.0064773145
4369,0.0,-0.0020126402
4370,0.0,-0.0106583685
4371,0.0,-0.0094697
4372,0.0,0.0017732633
4373,0.0,0.0085368315
4374,0.0,-0.0009863256
4375,0.0,-0.002276376
4376,0.0,-0.0039943717
4377,0.0,0.017917361
4378,0.0,0.008683704
4379,0.0,-0.024373116
4380,0.0,0.0037631877
4381,0.0,0.0076641887
4382,0.0,-0.006596043
4383,0.0,0.009323459
4384,0.0,-0.016023217
4385,0.0,-0.0024491064
4386,0.0,0.014339138
4387,0.0,-0.015556197
4388,0.0,-0.008420566
4389,0.0,-0.0050925426
4390,0.0,0.00010738522
4391,0.0,0.0005708337
4392,0.0,0.006687332
4393,0.0,-0.006925296
4394,0.0,-0.0012170598
4395,0.0,-0.0057754107
4396,0.0,0.0061571375
4397,0.0,0.003964767
4398,0.0,0.0014111847
4399,0.0,0.0023465715
4400,0.0,0.0042277686
4401,0.0,0.011992923
4402,0.0,-0.0019821972
4403,0.0,-0.0052156076
4404,0.0,0.0055987295
4405,0.0,0.0034714565
4406,0.0,-0.004917104
4407,0.0,0.010450292
4408,0.0,0.005120052
4409,0.0,0.0033592917
4410,0.0,0.016766042
4411,0.0,-0.0013958737
4412,0.0,-0.0013533086
4413,0.0,0.007791184
4414,0.0,-0.0039083734
4415,0.0,-0.0015271604
4416,0.0,0.009044252
4417,0.0,0.0055327564
4418,0.0,-0.0050744787
4419,0.0,-0.010497123
4420,0.0,-0.0008113161
4421,0.0,-0.0070695877
4422,0.0,0.0062383264
4423,0.0,-0.004399769
4424,0.0,0.01888822
4425,0.001,0.0018719435
4426,0.0,-0.003983088
4427,0.0,0.0005521402
4428,0.0,-0.023896284
4429,0.0,0.007296562
4430,0.0,0.008465961
4431,0.004,0.07067084
4432,0.005,0.08139351
4433,0.01,0.027260963
4434,0.003,0.049177043
4435,0.004,-0.0073953867
4436,0.013000000000000001,0.064160705
4437,0.006,0.023576485
4438,0.015,0.16424873
4439,0.013999999999999999,0.19081487
4440,0.022000000000000002,0.10921976
4441,0.015,0.14702238
4442,0.011000000000000001,0.08064603
4443,0.04,0.1735628
4444,0.015,0.09894867
4445,0.028999999999999998,0.21245603
4446,0.043,0.26554263
4447,0.048,0.1851476
4448,0.036000000000000004,0.20668282
4449,0.019,0.096359685
4450,0.08800000000000001,0.22054407
4451,0.028999999999999998,0.17994064
4452,0.075,0.22404605
4453,0.085,0.29009318
4454,0.14800000000000002,0.25733832
4455,0.155,0.26368442
4456,0.019,0.13442165
4457,0.20800000000000002,0.2731163
4458,0.092,0.21453494
4459,0.092,0.20531973
4460,0.151,0.2972573
4461,0.614,0.2550841
4462,0.344,0.27163154
4463,0.098,0.15743318
4464,0.565,0.2632995
4465,0.092,0.20353925
4466,0.191,0.14511926
4467,0.525,0.217957
4468,0.39399999999999996,0.18436088
4469,0.31,0.20046152
4470,0.102,0.07321015
4471,0.504,0.21317048
4472,0.23199999999999998,0.14619516
4473,0.033,0.0387019
4474,0.355,0.13339055
4475,0.22,0.09293008
4476,0.129,0.12374003
4477,0.026000000000000002,0.038495816
4478,0.32799999999999996,0.1161388
4479,0.069,0.062041543
4480,0.02,0.016580537
4481,0.04,0.032163106
4482,0.06,0.02988173
4483,0.023,0.044982765
4484,0.012,0.0135618895
4485,0.038,0.039289925
4486,0.021,0.005771674
4487,0.005,0.0077014603
4488,0.001,0.0131855775
4489,0.005,-0.005513523
4490,0.004,0.004173903
4491,0.0,-0.0063372944
4492,0.0,0.002204042
4493,0.002,0.007683999
4494,0.0,0.009741515
4495,0.0,-0.0057215616
4496,0.0,-0.005746305
4497,0.0,0.0007990524
4498,0.0,-0.01784879
4499,0.0,-0.010007702
4500,0.0,0.0012001693
4501,0.0,-0.00419024
4502,0.0,-0.00649879
4503,0.0,-1.9107945e-05
4504,0.0,-0.004442353
4505,0.0,0.0050126966
4506,0.0,0.013669526
4507,0.0,0.010483984
4508,0.0,0.0003887117
4509,0.0,-0.0044173375
4510,0.0,0.0041250624
4511,0.0,0.011183415
4512,0.0,-0.027067225
4513,0.0,0.014120992
4514,0.0,-0.016323451
4515,0.0,-0.0009388421
4516,0.0,0.0056668594
4517,0.0,-0.010683127
4518,0.0,-0.009200277
4519,0.0,-0.0029354542
4520,0.0,-0.00043474138
4521,0.0,-0.0014397409
4522,0.0,0.014718458
4523,0.0,0.0066244863
4524,0.0,-0.010360923
4525,0.0,-0.0030407347
4526,0.0,-0.002421435
4527,0.0,0.009423625
4528,0.0,0.01055932
4529,0.0,0.0040287087
4530,0.0,0.006813109
4531,0.0,-0.0006619878
4532,0.0,-0.01197825
4533,0.0,-0.015566234
4534,0.0,0.0037779333
4535,0.0,-0.009621285
4536,0.0,0.00055078045
4537,0.0,0.007355107
4538,0.0,-0.010482296
4539,0.0,-0.00505618
4540,0.0,0.010961307
4541,0.0,-0.0025535114
4542,0.0,-0.0037247054
4543,0.0,-0.0006353408
4544,0.0,-0.007044077
4545,0.0,-0.007322192
4546,0.0,-0.021961458
4547,0.0,-0.0066251606
4548,0.0,-0.007547401
4549,0.0,-0.005020626
4550,0.0,-0.004280083
4551,0.0,-0.008622959
4552,0.0,-0.019680008
4553,0.0,-0.007990509
4554,0.0,5.891919e-05
4555,0.0,-0.013315387
4556,0.0,-0.00786449
4557,0.0,0.017098173
4558,0.0,0.0033183023
4559,0.001,-0.007837288
4560,0.0,-0.025992423
4561,0.001,-0.0049320012
4562,0.001,0.014038734
4563,0.001,-0.019337393
4564,0.0,0.052659716
4565,0.019,0.06880026
4566,0.018000000000000002,0.024269465
4567,0.012,0.036905587
4568,0.006999999999999999,-0.009420957
4569,0.013000000000000001,0.070661366
4570,0.019,-0.010054972
4571,0.0,0.12419175
4572,0.04,0.17525847
4573,0.034,0.11545676
4574,0.042,0.09664953
4575,0.004,0.055821292
4576,0.034,0.13166274
4577,0.048,0.06051036
4578,0.0,0.18537904
4579,0.073,0.25910646
4580,0.028999999999999998,0.17022187
4581,0.031,0.14786793
4582,0.027999999999999997,0.08982371
4583,0.027999999999999997,0.196046
4584,0.067,0.11526054
4585,0.0,0.18216193
4586,0.043,0.2774187
4587,0.034,0.2331559
4588,0.038,0.19744003
4589,0.013999999999999999,0.10325373
4590,0.024,0.26181668
4591,0.04,0.1485693
4592,0.0,0.19167536
4593,0.052000000000000005,0.29701948
4594,0.052000000000000005,0.25387105
4595,0.07,0.22016156
4596,0.034,0.13411748
4597,0.036000000000000004,0.24938774
4598,0.043,0.17113006
4599,0.0,0.14250477
4600,0.073,0.21150915
4601,0.054000000000000006,0.17922114
4602,0.087,0.14130753
4603,0.039,0.07518764
4604,0.043,0.18754517
4605,0.054000000000000006,0.11061159
4606,0.0,0.0479275
4607,0.044000000000000004,0.15269497
4608,0.026000000000000002,0.08491545
4609,0.055999999999999994,0.107166484
4610,0.028999999999999998,0.050950386
4611,0.031,0.10401598
4612,0.039,0.06390006
4613,0.0,0.0074910745
4614,0.013999999999999999,0.027991
4615,0.012,0.045895096
4616,0.018000000000000002,0.050062668
4617,0.009000000000000001,0.0046653897
4618,0.012,0.029081069
4619,0.013000000000000001,0.014242627
4620,0.0,0.0019952115
4621,0.002,0.0058680708
4622,0.003,0.011837649
4623,0.003,0.017494475
4624,0.002,-0.002963977
4625,0.001,-0.00011626631
4626,0.002,-0.0038144086
4627,0.0,0.006798804
4628,0.0,-0.004999928
4629,0.0,-0.0037088394
4630,0.0,0.00029449165
4631,0.0,-0.009700976
4632,0.0,-0.01392632
4633,0.0,-0.0043158233
4634,0.0,-0.0024673939
4635,0.0,-0.008901076
4636,0.0,-0.014539279
4637,0.0,-0.004725528
4638,0.0,0.003258707
4639,0.0,0.012025628
4640,0.0,0.012827318
4641,0.0,0.008416142
4642,0.0,0.0006330125
4643,0.0,0.016941912
4644,0.0,0.012529224
4645,0.0,-0.018431958
4646,0.0,-0.024380168
4647,0.0,-0.004758157
4648,0.0,0.0053050257
4649,0.0,0.010350797
4650,0.0,-0.0009478964
4651,0.0,-0.0043443143
4652,0.0,0.028601352
4653,0.0,-0.008320838
4654,0.0,0.005178312
4655,0.0,0.0015312135
4656,0.0,0.0014611445
4657,0.0,-0.011893267
4658,0.0,-0.0132582765
4659,0.0,-0.0026068091
4660,0.0,-0.014246091
4661,0.0,-0.007322084
4662,0.0,0.0011228491
4663,0.0,-0.0022527613
4664,0.0,0.009496673
4665,0.0,-0.003999576
4666,0.0,-0.008598413
4667,0.0,0.0056525078
4668,0.0,-0.011409342
4669,0.0,-0.0006333329
4670,0.0,-0.0010826848
4671,0.0,0.013316609
4672,0.0,-0.008503623
4673,0.0,-0.00018312782
4674,0.0,0.009490589
4675,0.0,1.6130507e-05
4676,0.0,-0.0091735795
4677,0.0,0.011097074
4678,0.0,-0.011757545
4679,0.0,-0.009010211
4680,0.0,0.00065711886
4681,0.0,0.019684322
4682,0.0,-0.0023175552
4683,0.0,0.018553145
4684,0.0,0.019460522
4685,0.0,-0.016374901
4686,0.0,0.008431688
4687,0.0,0.00896918
4688,0.0,0.024187215
4689,0.0,0.00781063
4690,0.0,0.018507086
4691,0.001,0.016275838
4692,0.0,-0.01353585
4693,0.0,0.002168551
4694,0.001,-0.029406674
4695,0.0,0.004665181
4696,0.0,0.004770912
4697,0.031,0.041262724
4698,0.012,0.06746644
4699,0.009000000000000001,0.0014176145
4700,0.008,0.03414004
4701,0.009000000000000001,-0.00551337
4702,0.008,0.030285621
4703,0.009000000000000001,-0.001719594
4704,0.042,0.12928158
4705,0.039,0.19464684
4706,0.028999999999999998,0.08130406
4707,0.062,0.12525918
4708,0.015,0.058361635
4709,0.026000000000000002,0.13824731
4710,0.024,0.069648154
4711,0.062,0.19044298
4712,0.053,0.29763043
4713,0.07400000000000001,0.15533143
4714,0.08800000000000001,0.19924702
4715,0.042,0.056903157
4716,0.07200000000000001,0.21751931
4717,0.066,0.14505978
4718,0.053,0.20591898
4719,0.094,0.3006884
4720,0.095,0.22973499
4721,0.065,0.22643936
4722,0.036000000000000004,0.081149645
4723,0.07200000000000001,0.25287017
4724,0.065,0.17311877
4725,0.07,0.19055074
4726,0.105,0.32694873
4727,0.07400000000000001,0.25626373
4728,0.07400000000000001,0.2642791
4729,0.073,0.11834799
4730,0.054000000000000006,0.283627
4731,0.044000000000000004,0.18838584
4732,0.039,0.15398808
4733,0.091,0.24959925
4734,0.061,0.1647053
4735,0.08,0.18283284
4736,0.026000000000000002,0.051541433
4737,0.049,0.20365664
4738,0.045,0.13182513
4739,0.049,0.061422653
4740,0.102,0.1604979
4741,0.046,0.092944935
4742,0.06,0.11799818
4743,0.011000000000000001,0.021044534
4744,0.043,0.106903285
4745,0.047,0.07053716
4746,0.025,0.023092557
4747,0.042,0.04592896
4748,0.022000000000000002,0.040397134
4749,0.021,0.038708866
4750,0.003,0.0008520186
4751,0.023,0.022152755
4752,0.025,0.021295633
4753,0.005,-0.00039530732
4754,0.001,0.016743515
4755,0.003,0.013760856
4756,0.003,0.009329275
4757,0.002,0.0037396513
4758,0.001,0.0016355235
4759,0.003,0.0013690665
4760,0.0,0.017185949
4761,0.0,0.011758
4762,0.0,-0.0013506338
4763,0.0,0.018170245
4764,0.0,-0.0063931346
4765,0.0,-0.00567469
4766,0.0,0.014499605
4767,0.0,0.0035160203
4768,0.0,-0.0058019552
4769,0.0,-0.009027965
4770,0.0,-0.0076133693
4771,0.0,-0.0013252627
4772,0.0,-0.0014543189
4773,0.0,-0.00054234825
4774,0.0,0.009598255
4775,0.0,0.0024466813
4776,0.0,0.0026923306
4777,0.0,-0.0006180182
4778,0.0,-0.021061864
4779,0.0,-0.015124232
4780,0.0,-0.0017748512
4781,0.0,-0.00456224
4782,0.0,0.01087125
4783,0.0,0.0019099843
4784,0.0,-0.007721832
4785,0.0,-0.0020304266
4786,0.0,-0.0040182862
4787,0.0,0.0029229838
