,truth,S2S-GCLSTM-AT-noattention-BS16LR1e-3LRSES
3957,0.018000000000000002,0.17914067
3958,0.011000000000000001,0.17719136
3959,0.011000000000000001,0.15932235
3960,0.032,0.18133138
3961,0.013999999999999999,0.14258039
3962,0.003,0.08848208
3963,0.002,0.092246324
3964,0.002,0.092980415
3965,0.0,0.09269717
3966,0.002,0.07373986
3967,0.001,0.0933703
3968,0.0,0.11054315
3969,0.0,0.035818234
3970,0.0,0.039794162
3971,0.0,0.04078509
3972,0.0,0.04032953
3973,0.0,0.02084671
3974,0.0,0.0416262
3975,0.0,0.03674625
3976,0.0,0.0015378743
3977,0.0,0.005426228
3978,0.0,0.006274581
3979,0.0,0.0055276453
3980,0.0,-0.013538688
3981,0.0,0.0071263015
3982,0.0,0.01623255
3983,0.0,-0.0033320934
3984,0.0,0.0006233603
3985,0.0,0.0016119778
3986,0.0,0.00066682696
3987,0.0,-0.018392563
3988,0.0,0.0027710944
3989,0.0,0.0010483116
3990,0.0,-0.0032431632
3991,0.0,-0.0011555552
3992,0.0,-0.00034153461
3993,0.0,-0.0010089129
3994,0.0,-0.011013165
3995,0.0,0.0006363839
3996,0.0,-0.0015480071
3997,0.0,-0.0032337308
3998,0.0,-0.0008959025
3999,0.0,0.000118136406
4000,0.0,-0.0013911277
4001,0.0,-0.011589035
4002,0.0,0.001939103
4003,0.0,-0.0019098073
4004,0.0,0.0005540401
4005,0.0,0.003164485
4006,0.0,0.004318565
4007,0.0,0.0029043108
4008,0.0,-0.008908674
4009,0.0,0.006142944
4010,0.0,0.0017997324
4011,0.0,0.026671588
4012,0.0,0.02965787
4013,0.0,0.030902475
4014,0.0,0.029435739
4015,0.0,0.01569195
4016,0.0,0.03278382
4017,0.0,0.02791296
4018,0.0,0.10188629
4019,0.0,0.104801744
4020,0.001,0.10575569
4021,0.0,0.10335423
4022,0.002,0.09168872
4023,0.001,0.10876681
4024,0.001,0.026048303
4025,0.042,0.19650772
4026,0.057999999999999996,0.20034645
4027,0.028999999999999998,0.20195664
4028,0.040999999999999995,0.20283687
4029,0.013999999999999999,0.18071678
4030,0.026000000000000002,0.20118834
4031,0.02,0.3130653
4032,0.35100000000000003,0.32552278
4033,0.251,0.32966918
4034,0.287,0.33087844
4035,0.17600000000000002,0.32770747
4036,0.065,0.31057543
4037,0.196,0.3346141
4038,0.134,0.23662853
4039,0.158,0.43030643
4040,0.525,0.4350242
4041,0.43700000000000006,0.4366333
4042,0.247,0.43580586
4043,0.092,0.41172004
4044,0.48200000000000004,0.43764096
4045,0.204,0.4796604
4046,0.525,0.47521245
4047,0.624,0.48003846
4048,0.48200000000000004,0.48140728
4049,0.44,0.47815168
4050,0.23600000000000002,0.45757908
4051,0.504,0.4852062
4052,0.337,0.38534498
4053,0.503,0.482244
4054,0.65,0.48700684
4055,0.551,0.4883169
4056,0.504,0.48566842
4057,0.24,0.46449107
4058,0.348,0.4914382
4059,0.39799999999999996,0.4147926
4060,0.268,0.45449287
4061,0.54,0.45912325
4062,0.386,0.46051836
4063,0.39399999999999996,0.45958155
4064,0.272,0.43632197
4065,0.175,0.46163738
4066,0.317,0.48018825
4067,0.289,0.45404726
4068,0.141,0.45886326
4069,0.368,0.46013314
4070,0.29100000000000004,0.45701158
4071,0.149,0.43639773
4072,0.36,0.4637645
4073,0.276,0.3610221
4074,0.131,0.34745133
4075,0.147,0.35174108
4076,0.252,0.35293633
4077,0.293,0.35191768
4078,0.122,0.3308447
4079,0.413,0.3542779
4080,0.203,0.33344752
4081,0.035,0.24752119
4082,0.07200000000000001,0.25208122
4083,0.054000000000000006,0.25330824
4084,0.057,0.25135857
4085,0.011000000000000001,0.23002928
4086,0.062,0.25530005
4087,0.086,0.2587167
4088,0.002,0.1744198
4089,0.006,0.17838247
4090,0.009000000000000001,0.17929602
4091,0.004,0.17718667
4092,0.0,0.15951443
4093,0.001,0.18157566
4094,0.008,0.14278854
4095,0.0,0.08855964
4096,0.0,0.09222244
4097,0.0,0.09314902
4098,0.0,0.09276593
4099,0.0,0.07403821
4100,0.0,0.09364252
4101,0.0,0.11075017
4102,0.0,0.035551354
4103,0.0,0.039422408
4104,0.0,0.040440336
4105,0.0,0.039852783
4106,0.0,0.020386443
4107,0.0,0.04125969
4108,0.0,0.036623985
4109,0.0,0.0015835017
4110,0.0,0.0054017007
4111,0.0,0.006373465
4112,0.0,0.0055562705
4113,0.0,-0.013359576
4114,0.0,0.0072924495
4115,0.0,0.016344205
4116,0.0,-0.0034704506
4117,0.0,0.00043092668
4118,0.0,0.001438871
4119,0.0,0.0004271716
4120,0.0,-0.01861316
4121,0.0,0.0025940686
4122,0.0,0.00095416605
4123,0.0,-0.0051501393
4124,0.0,-0.0030514002
4125,0.0,-0.002225712
4126,0.0,-0.0028204918
4127,0.0,-0.012825191
4128,0.0,-0.001287654
4129,0.0,-0.0031942427
4130,0.0,-0.0055155307
4131,0.0,-0.0032783449
4132,0.0,-0.002150759
4133,0.0,-0.0037665814
4134,0.0,-0.013662696
4135,0.0,-0.0002734214
4136,0.0,-0.004605815
4137,0.0,-0.00153929
4138,0.0,0.0009984821
4139,0.0,0.0022315532
4140,0.0,0.00077953935
4141,0.0,-0.0107886195
4142,0.0,0.0040816814
4143,0.0,-0.0005272478
4144,0.0,0.023792267
4145,0.0,0.026656076
4146,0.0,0.028093323
4147,0.0,0.026577696
4148,0.0,0.0133842975
4149,0.0,0.030110434
4150,0.0,0.024824694
4151,0.0,0.099762246
4152,0.0,0.102915615
4153,0.0,0.10371542
4154,0.0,0.10191324
4155,0.0,0.08980335
4156,0.0,0.10646133
4157,0.0,0.025917932
4158,0.018000000000000002,0.19407955
4159,0.035,0.19746546
4160,0.025,0.19957797
4161,0.01,0.19977313
4162,0.005,0.17912212
4163,0.015,0.19936214
4164,0.018000000000000002,0.30831438
4165,0.3,0.320776
4166,0.226,0.32502675
4167,0.175,0.3263902
4168,0.09,0.32379848
4169,0.011000000000000001,0.30700862
4170,0.081,0.33013755
4171,0.081,0.23394059
4172,0.516,0.4269054
4173,0.505,0.43131435
4174,0.243,0.43337488
4175,0.289,0.4322434
4176,0.055999999999999994,0.40941858
4177,0.28800000000000003,0.4348231
4178,0.19399999999999998,0.47526622
4179,0.36200000000000004,0.46816397
4180,0.504,0.47300023
4181,0.11900000000000001,0.47476244
4182,0.201,0.4720648
4183,0.077,0.45243257
4184,0.248,0.47880095
4185,0.193,0.38052028
4186,0.365,0.47815257
4187,0.498,0.4830292
4188,0.121,0.48446256
4189,0.122,0.4823615
4190,0.242,0.46144986
4191,0.40299999999999997,0.48759806
4192,0.179,0.4127025
4193,0.20600000000000002,0.45221102
4194,0.322,0.45671856
4195,0.265,0.45834845
4196,0.426,0.4573655
4197,0.322,0.43474978
4198,0.43700000000000006,0.45968497
4199,0.16899999999999998,0.47781605
4200,0.326,0.44756353
4201,0.621,0.4524595
4202,0.276,0.45403934
4203,0.469,0.45155513
4204,0.22,0.43163526
4205,0.43799999999999994,0.45783097
4206,0.35,0.35706735
4207,0.122,0.3440022
4208,0.36200000000000004,0.3483255
4209,0.187,0.34969568
4210,0.466,0.3489861
4211,0.094,0.3283171
4212,0.391,0.35115272
4213,0.185,0.33128518
4214,0.018000000000000002,0.24730833
4215,0.09,0.2517935
4216,0.08,0.25309473
4217,0.017,0.25105
4218,0.021,0.22994058
4219,0.086,0.25514746
4220,0.08900000000000001,0.25809664
4221,0.002,0.1748978
4222,0.005,0.17903462
4223,0.017,0.17976317
4224,0.001,0.17796305
4225,0.001,0.15976283
4226,0.01,0.18181407
4227,0.005,0.1442548
4228,0.0,0.090037525
4229,0.0,0.09383266
4230,0.0,0.094554365
4231,0.0,0.09430951
4232,0.0,0.075035125
4233,0.0,0.09485245
4234,0.0,0.11263327
4235,0.0,0.03450145
4236,0.0,0.03848304
4237,0.0,0.039468095
4238,0.0,0.03915377
4239,0.0,0.01955305
4240,0.0,0.040226504
4241,0.0,0.0366199
4242,0.0,0.002460137
4243,0.0,0.0063694865
4244,0.0,0.0072092265
4245,0.0,0.006500393
4246,0.0,-0.012774393
4247,0.0,0.007994652
4248,0.0,0.017545626
4249,0.0,-0.003912464
4250,0.0,5.0112605e-05
4251,0.0,0.0010332316
4252,0.0,0.00016470253
4253,0.0,-0.018972412
4254,0.0,0.0021428019
4255,0.0,0.0010497421
4256,0.0,-0.0035752207
4257,0.0,-0.0015456676
4258,0.0,-0.0007739812
4259,0.0,-0.0014632344
4260,0.0,-0.011372641
4261,0.0,0.00013744831
4262,0.0,-0.002549529
4263,0.0,-0.005129397
4264,0.0,-0.0028548688
4265,0.0,-0.0019159466
4266,0.0,-0.003439203
4267,0.0,-0.013508335
4268,0.0,-0.00019215047
4269,0.0,-0.004126236
4270,0.0,-0.0021586716
4271,0.0,0.000372231
4272,0.0,0.001477629
4273,0.0,3.3795834e-05
4274,0.0,-0.011519417
4275,0.0,0.0032512397
4276,0.0,-0.0014604181
4277,0.0,0.025518209
4278,0.0,0.028459236
4279,0.0,0.029650599
4280,0.0,0.028144464
4281,0.0,0.014557585
4282,0.0,0.031504318
4283,0.0,0.026269898
4284,0.0,0.10060601
4285,0.0,0.103336185
4286,0.0,0.10434325
4287,0.0,0.10159862
4288,0.0,0.090730354
4289,0.0,0.10760996
4290,0.0,0.021637395
4291,0.002,0.19703922
4292,0.004,0.2010387
4293,0.005,0.2025068
4294,0.001,0.20375745
4295,0.004,0.18093868
4296,0.005,0.20140089
4297,0.003,0.31631148
4298,0.013999999999999999,0.3300568
4299,0.013000000000000001,0.3341676
4300,0.045,0.33532894
4301,0.008,0.33176392
4302,0.026000000000000002,0.31481427
4303,0.025,0.33931315
4304,0.018000000000000002,0.23815976
4305,0.023,0.43427455
4306,0.024,0.4391632
4307,0.09699999999999999,0.44061428
4308,0.018000000000000002,0.43990153
4309,0.032,0.41507155
4310,0.024,0.44145864
4311,0.024,0.484757
4312,0.038,0.4836775
4313,0.157,0.488576
4314,0.08,0.48982304
4315,0.037000000000000005,0.48616958
4316,0.019,0.465289
4317,0.022000000000000002,0.4938404
4318,0.034,0.39102358
4319,0.044000000000000004,0.48754764
4320,0.059000000000000004,0.49233752
4321,0.134,0.49357343
4322,0.078,0.4905972
4323,0.036000000000000004,0.46930808
4324,0.11199999999999999,0.4968902
4325,0.046,0.4176361
4326,0.019,0.4576192
4327,0.027999999999999997,0.46235037
4328,0.040999999999999995,0.463652
4329,0.019,0.4627288
4330,0.032,0.43903214
4331,0.028999999999999998,0.46471554
4332,0.026000000000000002,0.48351443
4333,0.013999999999999999,0.46215641
4334,0.025,0.4670244
4335,0.013999999999999999,0.46820027
4336,0.023,0.46466094
4337,0.01,0.44382823
4338,0.021,0.4720804
4339,0.022000000000000002,0.36612928
4340,0.021,0.35144657
4341,0.03,0.355774
4342,0.023,0.3569219
4343,0.017,0.355766
4344,0.011000000000000001,0.33454067
4345,0.03,0.3583433
4346,0.025,0.33613974
4347,0.018000000000000002,0.24865459
4348,0.019,0.25325495
4349,0.02,0.25443757
4350,0.016,0.25244468
4351,0.006999999999999999,0.2309265
4352,0.011000000000000001,0.25642875
4353,0.025,0.2600802
4354,0.001,0.1740771
4355,0.001,0.1779497
4356,0.003,0.17891487
4357,0.003,0.17659599
4358,0.001,0.15931097
4359,0.003,0.18136366
4360,0.003,0.14097059
4361,0.0,0.086547
4362,0.0,0.090135604
4363,0.0,0.09112421
4364,0.0,0.09072399
4365,0.0,0.072321445
4366,0.0,0.09166403
4367,0.0,0.108266145
4368,0.0,0.03648819
4369,0.0,0.040330276
4370,0.0,0.041366443
4371,0.0,0.040689275
4372,0.0,0.02135761
4373,0.0,0.042264447
4374,0.0,0.036492914
4375,0.0,0.0004862845
4376,0.0,0.0042532682
4377,0.0,0.005265251
4378,0.0,0.00440751
4379,0.0,-0.014286816
4380,0.0,0.0062332153
4381,0.0,0.0148153305
4382,0.0,-0.0030380487
4383,0.0,0.000836432
4384,0.0,0.0018617511
4385,0.0,0.0007753074
4386,0.0,-0.01814723
4387,0.0,0.003078863
4388,0.0,0.0007453114
4389,0.0,-0.0017687082
4390,0.0,0.00044758618
4391,0.0,0.0010424554
4392,0.0,0.0005170852
4393,0.0,-0.00984554
4394,0.0,0.0018507838
4395,0.0,-0.00021497905
4396,0.0,-0.00042061508
4397,0.0,0.0019817054
4398,0.0,0.0027602464
4399,0.0,0.001214087
4400,0.0,-0.009551004
4401,0.0,0.004379064
4402,0.0,0.0009780228
4403,0.0,0.0036563277
4404,0.0,0.0064391643
4405,0.0,0.0072280616
4406,0.0,0.0058797896
4407,0.0,-0.006829366
4408,0.0,0.008749187
4409,0.0,0.005060762
4410,0.0,0.029792339
4411,0.0,0.0328909
4412,0.0,0.034001768
4413,0.0,0.03254637
4414,0.0,0.018196821
4415,0.0,0.03575228
4416,0.0,0.031290606
4417,0.0,0.10399249
4418,0.0,0.10750224
4419,0.0,0.107823536
4420,0.0,0.10602304
4421,0.0,0.093323365
4422,0.0,0.110470474
4423,0.0,0.027616948
4424,0.0,0.19869922
4425,0.001,0.20209877
4426,0.0,0.20426369
4427,0.0,0.20459796
4428,0.0,0.18264462
4429,0.0,0.2037138
4430,0.0,0.31641108
4431,0.004,0.32789558
4432,0.005,0.3324318
4433,0.01,0.33369666
4434,0.003,0.33093184
4435,0.004,0.31374073
4436,0.013000000000000001,0.33761775
4437,0.006,0.23855008
4438,0.015,0.4323048
4439,0.013999999999999999,0.43676257
4440,0.022000000000000002,0.43898368
4441,0.015,0.4378181
4442,0.011000000000000001,0.4141757
4443,0.04,0.440382
4444,0.015,0.48232853
4445,0.028999999999999998,0.4780441
4446,0.043,0.48310882
4447,0.048,0.48505062
4448,0.036000000000000004,0.4820866
4449,0.019,0.46220386
4450,0.08800000000000001,0.48942935
4451,0.028999999999999998,0.38781464
4452,0.075,0.48398757
4453,0.085,0.48908597
4454,0.14800000000000002,0.49053043
4455,0.155,0.48826462
4456,0.019,0.4671777
4457,0.20800000000000002,0.49388677
4458,0.092,0.41615248
4459,0.092,0.45559216
4460,0.151,0.46014863
4461,0.614,0.4618886
4462,0.344,0.46086448
4463,0.098,0.4378835
4464,0.565,0.4632535
4465,0.092,0.48155433
4466,0.191,0.45637608
4467,0.525,0.461475
4468,0.39399999999999996,0.46324378
4469,0.31,0.4604947
4470,0.102,0.44057912
4471,0.504,0.4674154
4472,0.23199999999999998,0.3628332
4473,0.033,0.3485281
4474,0.355,0.3529563
4475,0.22,0.35443383
4476,0.129,0.3536499
4477,0.026000000000000002,0.33294195
4478,0.32799999999999996,0.35603672
4479,0.069,0.33436257
4480,0.02,0.24794717
4481,0.04,0.25242984
4482,0.06,0.25375926
4483,0.023,0.25163728
4484,0.012,0.2303772
4485,0.038,0.25584722
4486,0.021,0.25923634
4487,0.005,0.17422596
4488,0.001,0.17843802
4489,0.005,0.17903271
4490,0.004,0.17716676
4491,0.0,0.1591816
4492,0.0,0.18116492
4493,0.002,0.14214443
4494,0.0,0.08784214
4495,0.0,0.09166893
4496,0.0,0.09224787
4497,0.0,0.09206723
4498,0.0,0.072929844
4499,0.0,0.09249003
4500,0.0,0.10984996
4501,0.0,0.035659656
4502,0.0,0.039711848
4503,0.0,0.0406781
4504,0.0,0.040362492
4505,0.0,0.020882323
4506,0.0,0.041493848
4507,0.0,0.03649257
4508,0.0,0.0011681765
4509,0.0,0.005099684
4510,0.0,0.005848989
4511,0.0,0.0051602274
4512,0.0,-0.01400131
4513,0.0,0.0066198856
4514,0.0,0.015766293
4515,0.0,-0.0034456253
4516,0.0,0.00054582953
4517,0.0,0.0015167892
4518,0.0,0.00062572956
4519,0.0,-0.018402785
4520,0.0,0.0026737899
4521,0.0,0.00080396235
4522,0.0,-0.0028215945
4523,0.0,-0.00069746375
4524,0.0,6.687641e-05
4525,0.0,-0.00056289136
4526,0.0,-0.010664955
4527,0.0,0.001007393
4528,0.0,-0.001129508
4529,0.0,-0.0026385784
4530,0.0,-0.00029870868
4531,0.0,0.0007213205
4532,0.0,-0.0007981658
4533,0.0,-0.011029512
4534,0.0,0.002543524
4535,0.0,-0.0012588352
4536,0.0,0.0011399835
4537,0.0,0.003766045
4538,0.0,0.004916057
4539,0.0,0.0035062432
4540,0.0,-0.008368358
4541,0.0,0.006736845
4542,0.0,0.0024416745
4543,0.0,0.027253881
4544,0.0,0.030238777
4545,0.0,0.031539097
4546,0.0,0.030062646
4547,0.0,0.016339332
4548,0.0,0.033463776
4549,0.0,0.02857168
4550,0.0,0.10225576
4551,0.0,0.105325714
4552,0.0,0.10615687
4553,0.0,0.103944644
4554,0.0,0.09207839
4555,0.0,0.109111875
4556,0.0,0.026308253
4557,0.0,0.19693878
4558,0.0,0.20060045
4559,0.001,0.2024573
4560,0.0,0.20311064
4561,0.001,0.1812603
4562,0.001,0.2018358
4563,0.001,0.3137539
4564,0.0,0.32598543
4565,0.019,0.3302359
4566,0.018000000000000002,0.33150804
4567,0.012,0.3284886
4568,0.006999999999999999,0.31143558
4569,0.013000000000000001,0.33534116
4570,0.019,0.23701824
4571,0.0,0.43070537
4572,0.04,0.43531507
4573,0.034,0.43717092
4574,0.042,0.43621963
4575,0.004,0.41244525
4576,0.034,0.43835938
4577,0.048,0.48021972
4578,0.0,0.47579998
4579,0.073,0.4806887
4580,0.028999999999999998,0.48225993
4581,0.031,0.47912335
4582,0.027999999999999997,0.45884478
4583,0.027999999999999997,0.48626858
4584,0.067,0.38589007
4585,0.0,0.48258746
4586,0.043,0.4874345
4587,0.034,0.48882508
4588,0.038,0.4863069
4589,0.013999999999999999,0.4652511
4590,0.024,0.4920553
4591,0.04,0.41506487
4592,0.0,0.454713
4593,0.052000000000000005,0.45930284
4594,0.052000000000000005,0.4608351
4595,0.07,0.459859
4596,0.034,0.4367805
4597,0.036000000000000004,0.46206313
4598,0.043,0.4804716
4599,0.0,0.45453966
4600,0.073,0.45943844
4601,0.054000000000000006,0.46086907
4602,0.087,0.4578929
4603,0.039,0.43752837
4604,0.043,0.4646812
4605,0.054000000000000006,0.3614332
4606,0.0,0.3476904
4607,0.044000000000000004,0.35201126
4608,0.026000000000000002,0.3532948
4609,0.055999999999999994,0.35233706
4610,0.028999999999999998,0.3313955
4611,0.031,0.35472786
4612,0.039,0.33365756
4613,0.0,0.24757992
4614,0.013999999999999999,0.25211942
4615,0.012,0.25339785
4616,0.018000000000000002,0.251423
4617,0.009000000000000001,0.2301641
4618,0.012,0.25543156
4619,0.013000000000000001,0.258807
4620,0.0,0.17435491
4621,0.002,0.17840362
4622,0.003,0.17921685
4623,0.003,0.17721409
4624,0.002,0.15941498
4625,0.001,0.18144086
4626,0.002,0.14262837
4627,0.0,0.08840175
4628,0.0,0.09211223
4629,0.0,0.092927754
4630,0.0,0.09259638
4631,0.0,0.073715284
4632,0.0,0.09333788
4633,0.0,0.11053714
4634,0.0,0.03558387
4635,0.0,0.039504543
4636,0.0,0.04049872
4637,0.0,0.039981738
4638,0.0,0.02049072
4639,0.0,0.041314617
4640,0.0,0.036598474
4641,0.0,0.0014880896
4642,0.0,0.005342275
4643,0.0,0.0062420517
4644,0.0,0.0054658204
4645,0.0,-0.013546899
4646,0.0,0.0071095973
4647,0.0,0.016206205
4648,0.0,-0.0034643114
4649,0.0,0.00046761334
4650,0.0,0.0014553517
4651,0.0,0.00048594177
4652,0.0,-0.01857552
4653,0.0,0.0026038736
4654,0.0,0.00092326105
4655,0.0,-0.0037251115
4656,0.0,-0.0016819537
4657,0.0,-0.0009775311
4658,0.0,-0.0016532242
4659,0.0,-0.011645362
4660,0.0,-0.00012224913
4661,0.0,-0.002812177
4662,0.0,-0.0057949573
4663,0.0,-0.0035084188
4664,0.0,-0.0026503205
4665,0.0,-0.0041399
4666,0.0,-0.014286175
4667,0.0,-0.0010055602
4668,0.0,-0.004969552
4669,0.0,-0.003177926
4670,0.0,-0.00064989924
4671,0.0,0.00039193034
4672,0.0,-0.0010292679
4673,0.0,-0.012570292
4674,0.0,0.0021104068
4675,0.0,-0.0027051568
4676,0.0,0.024666652
4677,0.0,0.027602404
4678,0.0,0.028740063
4679,0.0,0.027250677
4680,0.0,0.013692841
4681,0.0,0.030550927
4682,0.0,0.025207177
4683,0.0,0.09983152
4684,0.0,0.102524966
4685,0.0,0.10351555
4686,0.0,0.10071091
4687,0.0,0.09001301
4688,0.0,0.10682003
4689,0.0,0.020325825
4690,0.0,0.19670193
4691,0.001,0.20072322
4692,0.0,0.20214203
4693,0.0,0.20347738
4694,0.001,0.18055725
4695,0.0,0.20094378
4696,0.0,0.31628507
4697,0.031,0.33041954
4698,0.012,0.33450085
4699,0.009000000000000001,0.33565563
4700,0.008,0.3320166
4701,0.009000000000000001,0.3151579
4702,0.008,0.33969152
4703,0.009000000000000001,0.23804682
4704,0.042,0.4347657
4705,0.039,0.43966973
4706,0.028999999999999998,0.4410922
4707,0.062,0.44040966
4708,0.015,0.4154814
4709,0.026000000000000002,0.4418962
4710,0.024,0.48536956
4711,0.062,0.48473144
4712,0.053,0.48962957
4713,0.07400000000000001,0.4908498
4714,0.08800000000000001,0.48712164
4715,0.042,0.46618408
4716,0.07200000000000001,0.49489617
4717,0.066,0.39171147
4718,0.053,0.48829764
4719,0.094,0.49307996
4720,0.095,0.49430984
4721,0.065,0.49126458
4722,0.036000000000000004,0.46997482
4723,0.07200000000000001,0.49766797
4724,0.065,0.4180652
4725,0.07,0.4580875
4726,0.105,0.46282917
4727,0.07400000000000001,0.46411645
4728,0.07400000000000001,0.46319562
4729,0.073,0.4394318
4730,0.054000000000000006,0.4651659
4731,0.044000000000000004,0.48402107
4732,0.039,0.4632089
4733,0.091,0.46807724
4734,0.061,0.4692322
4735,0.08,0.46560997
4736,0.026000000000000002,0.44471884
4737,0.049,0.47314888
4738,0.045,0.36681867
4739,0.049,0.35190564
4740,0.102,0.35623193
4741,0.046,0.3573674
4742,0.06,0.35617512
4743,0.011000000000000001,0.33491015
4744,0.043,0.35879898
4745,0.047,0.3364874
4746,0.025,0.24896614
4747,0.042,0.2535764
4748,0.022000000000000002,0.25475547
4749,0.021,0.25276726
4750,0.003,0.23122312
4751,0.023,0.25674474
4752,0.025,0.26036614
4753,0.005,0.17408921
4754,0.001,0.17794916
4755,0.003,0.17892608
4756,0.003,0.17656964
4757,0.002,0.15935613
4758,0.001,0.18141294
4759,0.003,0.1407471
4760,0.0,0.08626334
4761,0.0,0.08983885
4762,0.0,0.0908404
4763,0.0,0.09042895
4764,0.0,0.07208969
4765,0.0,0.09139778
4766,0.0,0.1079302
4767,0.0,0.03653927
4768,0.0,0.040372238
4769,0.0,0.041409776
4770,0.0,0.040703848
4771,0.0,0.021388218
4772,0.0,0.042325005
4773,0.0,0.036451787
4774,0.0,0.00034733117
4775,0.0,0.004106313
4776,0.0,0.005126655
4777,0.0,0.004258275
4778,0.0,-0.014395207
4779,0.0,0.00610888
4780,0.0,0.014616981
4781,0.0,-0.003006652
4782,0.0,0.0008635521
4783,0.0,0.0018894821
4784,0.0,0.0007867366
4785,0.0,-0.018123507
4786,0.0,0.003117606
4787,0.0,0.00070156157
