,truth,GRU-BS2LR1e-4LRSES
1093,0.253,0.07227595
1094,0.295,0.12497036
1095,0.264,0.06987491
1096,0.301,0.13806939
1097,0.391,0.09936489
1098,0.539,0.062177762
1099,0.446,0.10269385
1100,0.588,0.07590688
1101,0.304,0.118985295
1102,0.422,0.101795696
1103,0.482,0.057263415
1104,0.3829999999999999,0.09108814
1105,0.67,0.081761755
1106,0.369,0.10332325
1107,0.3779999999999999,0.10536215
1108,0.546,0.057512455
1109,0.368,0.087160856
1110,0.871,0.08810953
1111,0.368,0.09387262
1112,0.27,0.10987895
1113,0.461,0.062052697
1114,0.276,0.088312715
1115,0.6829999999999999,0.09505935
1116,0.3,0.090692624
1117,0.375,0.11517584
1118,0.435,0.06969393
1119,0.31,0.092535645
1120,0.5539999999999999,0.102471754
1121,0.471,0.09264177
1122,0.4629999999999999,0.12101978
1123,0.589,0.07929927
1124,0.389,0.09840458
1125,0.573,0.11013185
1126,0.365,0.09825324
1127,0.638,0.12717
1128,0.6459999999999999,0.0899525
1129,0.517,0.10497899
1130,0.6829999999999999,0.11783599
1131,0.429,0.10617431
1132,0.743,0.1334207
1133,0.615,0.100993946
1134,0.311,0.11168345
1135,0.762,0.12542644
1136,0.301,0.11533904
1137,0.7829999999999999,0.1396186
1138,0.745,0.11199227
1139,0.213,0.11819852
1140,0.784,0.13279764
1141,0.312,0.124994285
1142,0.8140000000000001,0.1456634
1143,0.823,0.12269355
1144,0.271,0.124372646
1145,0.6779999999999999,0.13988966
1146,0.213,0.13465723
1147,0.667,0.1514991
1148,0.904,0.13296925
1149,0.3,0.13015655
1150,0.8690000000000001,0.14667721
1151,0.314,0.14405015
1152,0.772,0.15710224
1153,0.939,0.14277215
1154,0.316,0.13555759
1155,0.96,0.15315874
1156,0.382,0.1530368
1157,0.529,0.16247082
1158,0.89,0.15210328
1159,0.456,0.14061025
1160,0.917,0.15934728
1161,0.423,0.1615702
1162,0.635,0.16761503
1163,0.8690000000000001,0.1609888
1164,0.617,0.14535826
1165,0.8370000000000001,0.16526374
1166,0.447,0.16965455
1167,0.7240000000000001,0.17255111
1168,0.954,0.1694656
1169,0.7120000000000001,0.149845
1170,0.779,0.17093222
1171,0.3879999999999999,0.17731965
1172,0.654,0.17729716
1173,0.911,0.17757282
1174,0.598,0.15410897
1175,0.711,0.17637709
1176,0.322,0.18460514
1177,0.76,0.18187095
1178,0.9,0.18534745
1179,0.649,0.15818241
1180,0.513,0.18162137
1181,0.401,0.19155179
1182,0.68,0.18628883
1183,0.8420000000000001,0.19282264
1184,0.604,0.16209152
1185,0.417,0.18668598
1186,0.449,0.1981971
1187,0.55,0.19056535
1188,0.8390000000000001,0.20002721
1189,0.556,0.16585724
1190,0.306,0.19158947
1191,0.41,0.20457384
1192,0.608,0.19471323
1193,0.774,0.20698607
1194,0.716,0.16949636
1195,0.2289999999999999,0.19634813
1196,0.345,0.2107099
1197,0.498,0.19874379
1198,0.6609999999999999,0.2137208
1199,0.583,0.17302254
1200,0.679,0.31945452
1201,0.8370000000000001,0.5072797
1202,0.4529999999999999,0.34515208
1203,0.294,0.48941186
1204,0.69,0.54617506
1205,0.495,0.34088632
1206,0.768,0.56280535
1207,0.266,0.34379956
1208,0.307,0.47053656
1209,0.467,0.46446338
1210,0.409,0.34388277
1211,0.584,0.5479077
1212,0.156,0.33430314
1213,0.257,0.44279256
1214,0.546,0.39535975
1215,0.444,0.33850473
1216,0.449,0.5073234
1217,0.086,0.32095295
1218,0.4579999999999999,0.41432187
1219,0.5589999999999999,0.34311917
1220,0.336,0.3302359
1221,0.547,0.46258223
1222,0.154,0.30925986
1223,0.25,0.3903289
1224,0.63,0.3067919
1225,0.2289999999999999,0.32191747
1226,0.452,0.42309526
1227,0.133,0.30075788
1228,0.302,0.37256747
1229,0.507,0.28318346
1230,0.253,0.31487763
1231,0.296,0.39225253
1232,0.079,0.29526377
1233,0.201,0.36078042
1234,0.3989999999999999,0.26885957
1235,0.54,0.30956754
1236,0.141,0.37030417
1237,0.136,0.29212353
1238,0.2769999999999999,0.35382926
1239,0.184,0.26087222
1240,0.8390000000000001,0.30594754
1241,0.004,0.3559822
1242,0.051,0.2906554
1243,0.294,0.3503808
1244,0.077,0.25694498
1245,0.8340000000000001,0.30374295
1246,0.0,0.34749594
1247,0.064,0.29028767
1248,0.217,0.34925047
1249,0.0069999999999999,0.2554472
1250,0.721,0.3026075
1251,0.012,0.3430976
1252,0.0819999999999999,0.2905885
1253,0.313,0.34952447
1254,0.1169999999999999,0.25528657
1255,0.513,0.30221552
1256,0.022,0.3413447
1257,0.248,0.2912559
1258,0.318,0.35056376
1259,0.151,0.2557789
1260,0.52,0.3023027
1261,0.176,0.3411693
1262,0.327,0.29209325
1263,0.3939999999999999,0.35195643
1264,0.278,0.25652692
1265,0.2739999999999999,0.30267417
1266,0.435,0.34184533
1267,0.174,0.2929822
1268,0.386,0.3534579
1269,0.111,0.25732076
1270,0.307,0.3031976
1271,0.575,0.3429158
1272,0.222,0.2938581
1273,0.381,0.35493633
1274,0.273,0.25806442
1275,0.462,0.30378884
1276,0.787,0.34411532
1277,0.397,0.29469025
1278,0.52,0.35633034
1279,0.427,0.25872546
1280,0.243,0.3043986
1281,0.6559999999999999,0.34530407
1282,0.42,0.29546773
1283,0.4,0.35761902
1284,0.56,0.25930312
1285,0.285,0.30500028
1286,0.7290000000000001,0.3464188
1287,0.477,0.29618993
1288,0.1889999999999999,0.35880244
1289,0.69,0.25980964
1290,0.244,0.30558133
1291,0.939,0.34743902
1292,0.491,0.29686114
1293,0.15,0.35989004
1294,0.762,0.26026052
1295,0.283,0.30613738
1296,0.932,0.34836584
1297,0.601,0.2974871
1298,0.151,0.360894
1299,0.871,0.2606698
1300,0.436,0.30666822
1301,0.879,0.3492093
1302,0.7070000000000001,0.29807344
1303,0.174,0.36182615
1304,0.904,0.2610485
1305,0.436,0.30717534
1306,0.913,0.34998202
1307,0.747,0.29862517
1308,0.38,0.36269674
1309,0.918,0.26140454
1310,0.52,0.307661
1311,0.908,0.35069555
1312,0.8420000000000001,0.29914638
1313,0.4429999999999999,0.36351407
1314,0.8340000000000001,0.26174334
1315,0.508,0.30812734
1316,0.838,0.35135975
1317,0.797,0.2996405
1318,0.281,0.36428475
1319,0.821,0.26206824
1320,0.303,0.3111931
1321,0.833,0.59045756
1322,0.635,0.36983335
1323,0.481,0.53641444
1324,0.7829999999999999,0.577455
1325,0.242,0.33819824
1326,0.812,0.6437335
1327,0.726,0.3620994
1328,0.589,0.5068496
1329,0.6970000000000001,0.49322546
1330,0.349,0.34383735
1331,0.657,0.62078524
1332,0.69,0.34893203
1333,0.526,0.47145304
1334,0.516,0.42076224
1335,0.439,0.3402071
1336,0.532,0.57096004
1337,0.897,0.33258218
1338,0.5579999999999999,0.4367549
1339,0.794,0.36574623
1340,0.4639999999999999,0.3335176
1341,0.611,0.5175184
1342,0.893,0.31857467
1343,0.691,0.40765718
1344,0.8140000000000001,0.32767725
1345,0.8370000000000001,0.32684714
1346,0.703,0.47056532
1347,0.759,0.3084457
1348,0.6759999999999999,0.38589838
1349,0.713,0.3033331
1350,0.919,0.32160118
1351,0.654,0.43375668
1352,0.693,0.30194646
1353,0.67,0.37118724
1354,0.706,0.289112
1355,0.918,0.31825116
1356,0.66,0.40735748
1357,0.6,0.2983324
1358,0.633,0.36228126
1359,0.637,0.2818723
1360,0.988,0.31675023
1361,0.499,0.38995752
1362,0.535,0.29682595
1363,0.742,0.3576995
1364,0.513,0.2791575
1365,0.99,0.3168014
1366,0.3289999999999999,0.3795441
1367,0.604,0.29676598
1368,0.74,0.35610053
1369,0.492,0.2791861
1370,0.971,0.31802893
1371,0.402,0.37412837
1372,0.615,0.29764277
1373,0.795,0.35642794
1374,0.456,0.2807484
1375,0.976,0.32007658
1376,0.3229999999999999,0.37204635
1377,0.599,0.299091
1378,0.82,0.35792422
1379,0.299,0.28307483
1380,0.962,0.32265174
1381,0.108,0.3720472
1382,0.386,0.30086493
1383,0.821,0.3600849
1384,0.187,0.2857099
1385,0.916,0.3255363
1386,0.019,0.3732644
1387,0.183,0.3028096
1388,0.688,0.36259556
1389,0.217,0.28840634
1390,0.903,0.32857925
1391,0.044,0.37513885
1392,0.168,0.30483347
1393,0.604,0.3652728
1394,0.15,0.29104596
1395,0.8490000000000001,0.33168277
1396,0.294,0.37733337
1397,0.347,0.3068865
1398,0.633,0.36801702
1399,0.3289999999999999,0.2935841
1400,0.777,0.33478767
1401,0.593,0.37965876
1402,0.436,0.30894333
1403,0.7290000000000001,0.3707786
1404,0.513,0.29601407
1405,0.66,0.33786067
1406,0.8059999999999999,0.38201788
1407,0.525,0.31099242
1408,0.684,0.37353528
1409,0.545,0.29834577
1410,0.465,0.3408848
1411,0.8240000000000001,0.38436648
1412,0.518,0.313029
1413,0.405,0.3762787
1414,0.64,0.30059412
1415,0.418,0.34385276
1416,0.778,0.38668844
1417,0.5660000000000001,0.3150513
1418,0.272,0.37900615
1419,0.695,0.30277336
1420,0.48,0.3467623
1421,0.6890000000000001,0.38898072
1422,0.552,0.31705853
1423,0.273,0.38171676
1424,0.688,0.30489504
1425,0.4,0.34961393
1426,0.8170000000000001,0.3912452
1427,0.66,0.31904987
1428,0.217,0.38440973
1429,0.6509999999999999,0.3069675
1430,0.318,0.35240906
1431,0.6970000000000001,0.39348444
1432,0.492,0.32102412
1433,0.2269999999999999,0.3870834
1434,0.6579999999999999,0.3089964
1435,0.187,0.35514933
1436,0.502,0.39570054
1437,0.465,0.32298005
1438,0.186,0.38973576
1439,0.657,0.31098536
1440,0.096,0.18047443
1441,0.318,0.4858547
1442,0.325,0.23887685
1443,0.216,0.3685647
1444,0.4679999999999999,0.44943595
1445,0.088,0.2001888
1446,0.247,0.51169854
1447,0.272,0.22994812
1448,0.178,0.3242389
1449,0.296,0.36245704
1450,0.051,0.20427197
1451,0.081,0.47251433
1452,0.153,0.22259903
1453,0.094,0.28429148
1454,0.141,0.29672912
1455,0.042,0.20242983
1456,0.045,0.4147377
1457,0.07,0.21313566
1458,0.119,0.2512799
1459,0.159,0.25160655
1460,0.018,0.19957015
1461,0.006,0.35994518
1462,0.076,0.20571718
1463,0.03,0.22770734
1464,0.127,0.22397563
1465,0.001,0.1979746
1466,0.008,0.31662387
1467,0.071,0.201751
1468,0.023,0.21353747
1469,0.131,0.20948996
1470,0.0,0.1984568
1471,0.0,0.28666496
1472,0.0279999999999999,0.20096886
1473,0.038,0.20717748
1474,0.1009999999999999,0.20407534
1475,0.0,0.20105648
1476,0.0,0.26876193
1477,0.057,0.20260596
1478,0.0289999999999999,0.20654872
1479,0.031,0.20448501
1480,0.03,0.20545176
1481,0.0,0.26034212
1482,0.015,0.20589137
1483,0.0069999999999999,0.2097256
1484,0.012,0.20835996
1485,0.111,0.21120419
1486,0.0,0.25866312
1487,0.002,0.21019904
1488,0.003,0.21519434
1489,0.024,0.21410419
1490,0.146,0.21789333
1491,0.0,0.26135844
1492,0.022,0.21507251
1493,0.022,0.22188738
1494,0.057,0.220711
1495,0.1369999999999999,0.22517645
1496,0.0,0.2666293
1497,0.055,0.22020644
1498,0.031,0.22911718
1499,0.13,0.22759533
1500,0.113,0.23280284
1501,0.0,0.27323574
1502,0.023,0.22541566
1503,0.033,0.23648101
1504,0.1669999999999999,0.23445345
1505,0.146,0.24060477
1506,0.0,0.28039658
1507,0.0409999999999999,0.23060164
1508,0.051,0.24377072
1509,0.085,0.24115582
1510,0.084,0.24847966
1511,0.0,0.28766626
1512,0.011,0.23572315
1513,0.013,0.25090006
1514,0.07,0.24767125
1515,0.153,0.25637147
1516,0.0,0.2948227
1517,0.0,0.2407729
1518,0.08,0.2578522
1519,0.084,0.25401747
1520,0.175,0.26425475
1521,0.0,0.30177975
1522,0.0069999999999999,0.24576098
1523,0.123,0.26464477
1524,0.091,0.2602313
1525,0.258,0.27212247
1526,0.0,0.3085261
1527,0.026,0.2507042
1528,0.153,0.2713087
1529,0.1119999999999999,0.26635212
1530,0.327,0.27997774
1531,0.001,0.3150857
1532,0.03,0.25562042
1533,0.11,0.27787656
1534,0.081,0.27241483
1535,0.33,0.28782818
1536,0.128,0.32149464
1537,0.087,0.26052535
1538,0.13,0.2843771
1539,0.043,0.2784468
1540,0.406,0.2956827
1541,0.103,0.32778907
1542,0.271,0.26543182
1543,0.158,0.29083347
1544,0.1,0.2844683
1545,0.367,0.30354977
1546,0.085,0.33399987
1547,0.3279999999999999,0.27034956
1548,0.157,0.297263
1549,0.132,0.29049343
1550,0.193,0.31143653
1551,0.063,0.340151
1552,0.3329999999999999,0.2752856
1553,0.088,0.3036783
1554,0.262,0.29653177
1555,0.038,0.3193484
1556,0.027,0.3462602
1557,0.319,0.2802449
1558,0.133,0.3100881
1559,0.153,0.30258933
1560,0.118,-0.06482814
1561,0.465,0.12772429
1562,0.079,0.057843994
1563,0.042,0.028903916
1564,0.01,0.13694988
1565,0.1969999999999999,-0.043485984
1566,0.408,0.116922334
1567,0.076,0.0519185
1568,0.226,0.0009892583
1569,0.069,0.06904722
1570,0.104,-0.029131591
1571,0.214,0.07995191
1572,0.1009999999999999,0.055844102
1573,0.204,-0.013028197
1574,0.275,0.036594473
1575,0.134,-0.016687214
1576,0.072,0.04780678
1577,0.246,0.06359522
1578,0.19,-0.01453606
1579,0.391,0.026542865
1580,0.059,-0.0041413903
1581,0.0289999999999999,0.029154599
1582,0.337,0.073113374
1583,0.243,-0.0066940263
1584,0.479,0.029759146
1585,0.1119999999999999,0.008960679
1586,0.059,0.02424552
1587,0.22,0.08358361
1588,0.162,0.0071401373
1589,0.551,0.040204696
1590,0.191,0.022462279
1591,0.0,0.030191317
1592,0.07,0.094545275
1593,0.218,0.024200767
1594,0.492,0.054086387
1595,0.105,0.03605417
1596,0.0,0.04342688
1597,0.06,0.10564591
1598,0.1939999999999999,0.042504124
1599,0.395,0.06914046
1600,0.008,0.04946672
1601,0.0,0.060799636
1602,0.017,0.116593495
1603,0.145,0.060763936
1604,0.3,0.084106565
1605,0.094,0.06252487
1606,0.0,0.07993713
1607,0.0,0.12716687
1608,0.019,0.07823386
1609,0.256,0.09836257
1610,0.305,0.075143665
1611,0.0,0.09925927
1612,0.0,0.13722913
1613,0.003,0.094553486
1614,0.136,0.11167605
1615,0.259,0.08730567
1616,0.017,0.117841244
1617,0.0,0.14672571
1618,0.0,0.10961947
1619,0.043,0.12403734
1620,0.325,0.099037856
1621,0.061,0.13523746
1622,0.0,0.15566814
1623,0.02,0.12348492
1624,0.0409999999999999,0.13555059
1625,0.246,0.110393226
1626,0.067,0.1513183
1627,0.0069999999999999,0.16411173
1628,0.039,0.13628569
1629,0.022,0.1463658
1630,0.0819999999999999,0.12143777
1631,0.088,0.16614085
1632,0.04,0.1721348
1633,0.015,0.1481907
1634,0.026,0.15663971
1635,0.079,0.13224173
1636,0.064,0.17985654
1637,0.065,0.17982276
1638,0.018,0.15937124
1639,0.021,0.1665156
1640,0.1689999999999999,0.14287417
1641,0.05,0.19265126
1642,0.15,0.18725814
1643,0.0279999999999999,0.16998465
1644,0.003,0.17611547
1645,0.1669999999999999,0.15339999
1646,0.073,0.2047104
1647,0.1669999999999999,0.19451547
1648,0.072,0.18016739
1649,0.018,0.18553898
1650,0.26,0.16387859
1651,0.06,0.2162013
1652,0.13,0.20165965
1653,0.054,0.19003412
1654,0.072,0.19486594
1655,0.23,0.17436361
1656,0.06,0.22726671
1657,0.1689999999999999,0.20874617
1658,0.069,0.19967972
1659,0.0969999999999999,0.20416015
1660,0.172,0.18490331
1661,0.0279999999999999,0.23802456
1662,0.278,0.21582241
1663,0.161,0.20918247
1664,0.122,0.2134732
1665,0.186,0.1955412
1666,0.044,0.24857089
1667,0.2319999999999999,0.22292927
1668,0.14,0.21860766
1669,0.089,0.22284791
1670,0.105,0.20631689
1671,0.048,0.25898388
1672,0.174,0.23010263
1673,0.04,0.2280105
1674,0.045,0.2323209
1675,0.033,0.21726671
1676,0.021,0.26932758
1677,0.053,0.2373747
1678,0.055,0.23743868
1679,0.033,0.24192467
1680,0.636,-0.0056304336
1681,0.13,0.29042014
1682,0.3929999999999999,0.15610757
1683,0.588,0.29338926
1684,0.315,0.20536737
1685,0.31,0.0045395344
1686,0.173,0.28384808
1687,0.307,0.12880257
1688,0.7040000000000001,0.22281903
1689,0.3379999999999999,0.1305821
1690,0.385,-0.0023957342
1691,0.4539999999999999,0.22819938
1692,0.8540000000000001,0.110271595
1693,0.512,0.16985334
1694,0.5529999999999999,0.07387588
1695,0.214,-0.012920111
1696,0.505,0.1657919
1697,0.544,0.09565882
1698,0.488,0.13051388
1699,0.583,0.036124356
1700,0.143,-0.022038013
1701,0.412,0.111741126
1702,0.7490000000000001,0.08483701
1703,0.467,0.10285222
1704,0.931,0.013429359
1705,0.208,-0.028277814
1706,0.466,0.070336066
1707,0.809,0.077350825
1708,0.551,0.084507674
1709,0.977,0.0012772083
1710,0.1169999999999999,-0.031690836
1711,0.395,0.04120178
1712,0.875,0.072506055
1713,0.59,0.07305099
1714,0.982,-0.0040815473
1715,0.29,-0.032873034
1716,0.233,0.02216401
1717,0.6679999999999999,0.06963158
1718,0.5770000000000001,0.06638337
1719,0.98,-0.0053635985
1720,0.301,-0.03250213
1721,0.389,0.010668053
1722,0.573,0.068168044
1723,0.444,0.06288268
1724,0.952,-0.004380062
1725,0.294,-0.031149685
1726,0.589,0.0044238996
1727,0.365,0.06767741
1728,0.347,0.061382677
1729,0.922,-0.0022624284
1730,0.349,-0.0292335
1731,0.583,0.0016273363
1732,0.2789999999999999,0.067829624
1733,0.472,0.061087545
1734,0.83,0.00032533705
1735,0.647,-0.027031913
1736,0.422,0.0009695934
1737,0.3429999999999999,0.06838522
1738,0.631,0.061477818
1739,0.929,0.0030211806
1740,0.64,-0.024717063
1741,0.407,0.0015590107
1742,0.401,0.06917785
1743,0.795,0.06222918
1744,0.968,0.0056473017
1745,0.616,-0.02238819
1746,0.496,0.0028205896
1747,0.501,0.07009742
1748,0.6579999999999999,0.063149154
1749,0.952,0.008131623
1750,0.401,-0.020097882
1751,0.5920000000000001,0.004403416
1752,0.743,0.07107489
1753,0.782,0.06413055
1754,0.86,0.010458276
1755,0.4029999999999999,-0.01787074
1756,0.76,0.006106132
1757,0.821,0.07206965
1758,0.981,0.065118596
1759,0.863,0.012637809
1760,0.361,-0.015715599
1761,0.8029999999999999,0.007822194
1762,0.8590000000000001,0.07305947
1763,0.934,0.06608902
1764,0.8220000000000001,0.014690578
1765,0.242,-0.013632983
1766,0.7170000000000001,0.009501411
1767,0.787,0.07403347
1768,0.804,0.06703398
1769,0.617,0.016637951
1770,0.304,-0.011619836
1771,0.63,0.011125425
1772,0.6459999999999999,0.07498711
1773,0.593,0.06795348
1774,0.5479999999999999,0.018498674
1775,0.208,-0.0096716285
1776,0.445,0.01269188
1777,0.519,0.07591935
1778,0.414,0.068850614
1779,0.425,0.020287514
1780,0.074,-0.007783845
1781,0.221,0.014205359
1782,0.31,0.07683061
1783,0.39,0.069728985
1784,0.324,0.022015423
1785,0.043,-0.0059523582
1786,0.285,0.015672546
1787,0.591,0.07772181
1788,0.317,0.07059161
1789,0.325,0.023690186
1790,0.059,-0.004173726
1791,0.28,0.017099809
1792,0.6940000000000001,0.07859398
1793,0.779,0.07144065
1794,0.326,0.025317088
1795,0.111,-0.0024449378
1796,0.122,0.018492255
1797,0.235,0.079447955
1798,0.952,0.07227743
1799,0.146,0.026899911
1800,0.259,0.33408636
1801,0.5529999999999999,0.45654115
1802,0.449,0.43157524
1803,0.416,0.52182573
1804,0.899,0.61416817
1805,0.287,0.36267924
1806,0.541,0.5516578
1807,0.243,0.4152695
1808,0.276,0.5115292
1809,0.8490000000000001,0.5549539
1810,0.322,0.3715422
1811,0.416,0.5645534
1812,0.293,0.39854276
1813,0.376,0.4882971
1814,0.773,0.49538505
1815,0.445,0.37018907
1816,0.298,0.54017556
1817,0.207,0.37886876
1818,0.49,0.46012408
1819,0.8320000000000001,0.44437987
1820,0.3329999999999999,0.36429432
1821,0.375,0.50313437
1822,0.4379999999999999,0.3611521
1823,0.664,0.43324655
1824,0.7440000000000001,0.40503365
1825,0.424,0.35708517
1826,0.425,0.46532792
1827,0.653,0.34710884
1828,0.675,0.41061658
1829,0.672,0.3766623
1830,0.287,0.35027665
1831,0.39,0.43219584
1832,0.83,0.33668393
1833,0.7979999999999999,0.39302307
1834,0.436,0.35729563
1835,0.44,0.34466058
1836,0.315,0.40568653
1837,0.838,0.3292805
1838,0.845,0.38010657
1839,0.297,0.34476906
1840,0.5710000000000001,0.34047163
1841,0.29,0.38583058
1842,0.858,0.32421887
1843,0.91,0.37103045
1844,0.245,0.33714545
1845,0.7559999999999999,0.33763522
1846,0.302,0.3717239
1847,0.926,0.32088858
1848,0.755,0.36487156
1849,0.284,0.33286294
1850,0.7440000000000001,0.33593512
1851,0.165,0.3621457
1852,0.731,0.3187943
1853,0.536,0.36081207
1854,0.3429999999999999,0.33075318
1855,0.667,0.33511823
1856,0.1939999999999999,0.35590827
1857,0.607,0.3175602
1858,0.575,0.3582076
1859,0.5589999999999999,0.32999492
1860,0.45,0.33495104
1861,0.162,0.3520168
1862,0.575,0.31691638
1863,0.613,0.3565887
1864,0.452,0.33004278
1865,0.294,0.33524352
1866,0.153,0.34971324
1867,0.535,0.31667793
1868,0.492,0.35563242
1869,0.226,0.3305536
1870,0.2,0.3358534
1871,0.165,0.34845808
1872,0.583,0.31672338
1873,0.389,0.35512713
1874,0.185,0.33132356
1875,0.175,0.33668095
1876,0.221,0.34788802
1877,0.7390000000000001,0.31697577
1878,0.593,0.35493922
1879,0.29,0.33223912
1880,0.316,0.3376599
1881,0.184,0.3477695
1882,0.706,0.31738788
1883,0.736,0.35498706
1884,0.483,0.33324194
1885,0.452,0.33874846
1886,0.218,0.34795856
1887,0.774,0.3179313
1888,0.8390000000000001,0.35522187
1889,0.76,0.33430555
1890,0.514,0.33992183
1891,0.444,0.34836963
1892,0.79,0.3185891
1893,0.926,0.35561457
1894,0.913,0.33542067
1895,0.4039999999999999,0.34116626
1896,0.513,0.3489534
1897,0.816,0.319351
1898,0.945,0.3561476
1899,0.912,0.3365862
1900,0.609,0.34247488
1901,0.3339999999999999,0.34968233
1902,0.872,0.32021058
1903,0.895,0.3568097
1904,0.986,0.33780465
1905,0.48,0.343845
1906,0.362,0.35054094
1907,0.872,0.32116354
1908,0.937,0.35759315
1909,0.934,0.3390795
1910,0.431,0.34527618
1911,0.228,0.3515202
1912,0.68,0.32220674
1913,0.7659999999999999,0.35849208
1914,0.852,0.3404141
1915,0.435,0.3467693
1916,0.191,0.35261458
1917,0.5720000000000001,0.3233379
1918,0.741,0.35950175
1919,0.7559999999999999,0.3418114
1920,0.1969999999999999,0.16524297
1921,0.0,0.023404436
1922,0.005,0.039141737
1923,0.002,0.038166277
1924,0.002,0.25695607
1925,0.2789999999999999,0.16752712
1926,0.0,0.04842101
1927,0.016,0.04434053
1928,0.021,0.031951137
1929,0.0,0.19831857
1930,0.349,0.1655446
1931,0.0,0.047501378
1932,0.012,0.05968476
1933,0.109,0.035431482
1934,0.0,0.16535778
1935,0.25,0.1632977
1936,0.012,0.04045716
1937,0.012,0.073471256
1938,0.067,0.04363829
1939,0.0,0.14835416
1940,0.12,0.16204812
1941,0.0,0.035974856
1942,0.011,0.08532364
1943,0.021,0.054907843
1944,0.0,0.14150698
1945,0.077,0.16204539
1946,0.0,0.036495227
1947,0.043,0.09600203
1948,0.004,0.06799177
1949,0.03,0.14080593
1950,0.038,0.16311157
1951,0.0,0.04161434
1952,0.011,0.105894156
1953,0.0139999999999999,0.08177359
1954,0.038,0.14351116
1955,0.021,0.16492726
1956,0.0,0.049942065
1957,0.0,0.11508016
1958,0.005,0.09537375
1959,0.042,0.14783922
1960,0.0,0.16717875
1961,0.0,0.060008362
