,truth,ESG
999,0.009536785,0.033544928
1000,0.013274336,0.045863125
1001,0.002604167,0.0461211
1002,0.015789474,0.04705595
1003,0.008313539,0.03500974
1004,0.003194888,0.028305154
1005,0.0,0.020607624
1006,0.005235602,0.03734532
1007,0.017068273,0.052357744
1008,0.010055866,0.0024854252
1009,0.004545455,-0.0028959531
1010,0.003416856,-0.017378757
1011,0.004087193,-0.002723666
1012,0.013274336,0.010496445
1013,0.016927083,0.0017452473
1014,0.001315789,0.0054500606
1015,0.003562945,0.007523494
1016,0.012779553,-0.010065131
1017,0.001222494,-0.0057030767
1018,0.009424084,-0.000993045
1019,0.006024096,-0.001980096
1020,0.010055866,0.008433819
1021,0.002272727,-0.007602513
1022,0.005694761,-0.008101083
1023,0.005449591,-0.0045364723
1024,0.004424779,0.00078353286
1025,0.002604167,0.0017480403
1026,0.001315789,0.0046134517
1027,0.004750594,-0.005304329
1028,0.007454739,-0.0029967278
1029,0.002444988,0.0039646775
1030,0.007329843,-0.00591401
1031,0.009036145,-0.003199324
1032,0.010055866,0.0029972866
1033,0.007954545,0.0009776875
1034,0.002277904,-0.005699802
1035,0.005449591,0.0058321245
1036,0.007374631,0.014126936
1037,0.001302083,0.009865966
1038,0.013157895,0.0102346055
1039,0.004750594,-0.003692314
1040,0.003194888,-0.0008595437
1041,0.004889976,0.0031426102
1042,0.00104712,0.0010617375
1043,0.003012048,0.003716059
1044,0.007821229,0.0056691617
1045,0.001136364,-0.0048817806
1046,0.003416856,-0.0032587796
1047,0.005449591,0.0037441403
1048,0.010324484,0.008608244
1049,0.00390625,0.016603254
1050,0.011842105,0.008811027
1051,0.007125891,0.0014489889
1052,0.002129925,0.00065268576
1053,0.012224939,0.00535639
1054,0.00104712,-0.00045303628
1055,0.011044177,0.0047043227
1056,0.007821229,0.0009420961
1057,0.001136364,0.0013739467
1058,0.002277904,-0.009598367
1059,0.005449591,0.010697242
1060,0.008849558,0.018517733
1061,0.0,0.017247435
1062,0.010526316,0.011531424
1063,0.005938242,-0.0033784881
1064,0.002129925,-0.007684931
1065,0.012224939,0.0072040968
1066,0.00104712,-0.005128607
1067,0.004016064,0.009607185
1068,0.008938547,-0.0065266658
1069,0.003409091,0.008326447
1070,0.0,-0.010748443
1071,0.006811989,0.0134892
1072,0.007374631,0.0155805405
1073,0.002604167,0.015603306
1074,0.015789474,0.016488718
1075,0.008313539,0.0018988419
1076,0.004259851,-0.0023894608
1077,0.0,0.010158008
1078,0.004188482,0.0030737352
1079,0.006024096,0.0046642646
1080,0.031284916,0.03638596
1081,0.056818182,0.04200031
1082,0.063781321,0.042308718
1083,0.035422343,0.039876167
1084,0.036873156,0.03916408
1085,0.026041667,0.033146836
1086,0.051315789,0.049946323
1087,0.036817102,0.043525226
1088,0.048988285,0.037012786
1089,0.015892421,0.039019562
1090,0.030366492,0.027631728
1091,0.031124498,0.04532604
1092,0.032402235,0.038779855
1093,0.030681818,0.042758726
1094,0.039863326,0.042156044
1095,0.024523161,0.040528517
1096,0.028023599,0.03819292
1097,0.036458333,0.028281126
1098,0.071052632,0.04253392
1099,0.021377672,0.040554352
1100,0.038338658,0.03798553
1101,0.020782396,0.0408014
1102,0.02408377,0.03226228
1103,0.022088353,0.03503335
1104,0.043575419,0.032973748
1105,0.051136364,0.02993945
1106,0.043280182,0.03744197
1107,0.050408719,0.038283385
1108,0.044247788,0.040830918
1109,0.036458333,0.0332036
1110,0.060526316,0.046299018
1111,0.04631829,0.033332985
1112,0.03514377,0.03752218
1113,0.042787286,0.03885584
1114,0.042931937,0.021686666
1115,0.040160643,0.032321837
1116,0.044692737,0.03538454
1117,0.060227273,0.027023995
1118,0.043280182,0.03341025
1119,0.058583106,0.042137384
1120,0.061946903,0.037011165
1121,0.03125,0.03191222
1122,0.05,0.03972614
1123,0.040380048,0.033595003
1124,0.040468584,0.032792114
1125,0.048899756,0.033321206
1126,0.041884817,0.029862463
1127,0.047188755,0.027706703
1128,0.054748603,0.02987231
1129,0.046590909,0.023472335
1130,0.041002278,0.03550221
1131,0.070844687,0.039481983
1132,0.072271386,0.03688404
1133,0.037760417,0.03260478
1134,0.064473684,0.047932744
1135,0.062945368,0.031144515
1136,0.037273695,0.025190607
1137,0.057457213,0.03744471
1138,0.057591623,0.02395109
1139,0.052208835,0.0332234
1140,0.05698324,0.019305794
1141,0.053409091,0.01180098
1142,0.044419134,0.022118816
1143,0.069482289,0.026342148
1144,0.069321534,0.03583827
1145,0.0390625,0.022453794
1146,0.065789474,0.03727337
1147,0.065320665,0.028743038
1148,0.054313099,0.024474693
1149,0.057457213,0.031071464
1150,0.052356021,0.020052874
1151,0.057228916,0.03077322
1152,0.058100559,0.05599542
1153,0.070454545,0.06041116
1154,0.076309795,0.047572948
1155,0.083106267,0.07020599
1156,0.085545723,0.05721886
1157,0.044270833,0.046893496
1158,0.089473684,0.06423217
1159,0.071258907,0.057338323
1160,0.077742279,0.04494003
1161,0.064792176,0.05906428
1162,0.05026178,0.05485472
1163,0.055220884,0.052293833
1164,0.065921788,0.05089937
1165,0.071590909,0.05856531
1166,0.076309795,0.048648883
1167,0.077656676,0.07308239
1168,0.087020649,0.0676791
1169,0.045572917,0.052011315
1170,0.077631579,0.06387062
1171,0.062945368,0.06406355
1172,0.075612354,0.047760062
1173,0.068459658,0.062488303
1174,0.062827225,0.048256602
1175,0.062248996,0.04726373
1176,0.054748603,0.04859248
1177,0.077272727,0.05195859
1178,0.078587699,0.05379852
1179,0.081743869,0.0715251
1180,0.09439528,0.0760492
1181,0.0546875,0.05133799
1182,0.081578947,0.06586811
1183,0.06888361,0.06910238
1184,0.060702875,0.043651503
1185,0.057457213,0.061528403
1186,0.070157068,0.04472831
1187,0.064257028,0.042469043
1188,0.058100559,0.06057267
1189,0.084090909,0.056805316
1190,0.077448747,0.05433751
1191,0.091280654,0.08173886
1192,0.097345133,0.078871906
1193,0.072916667,0.05237638
1194,0.084210526,0.06515251
1195,0.057007126,0.072509214
1196,0.076677316,0.044253338
1197,0.086797066,0.062561214
1198,0.070157068,0.045918
1199,0.067269076,0.052262817
1200,0.078212291,0.0613608
1201,0.067045455,0.06843677
1202,0.078587699,0.051651552
1203,0.096730245,0.08687776
1204,0.103244838,0.09239153
1205,0.139322917,0.057063326
1206,0.103947368,0.07115352
1207,0.08432304,0.08383526
1208,0.075612354,0.044368453
1209,0.084352078,0.06406096
1210,0.081675393,0.041205253
1211,0.069277108,0.04974842
1212,0.069273743,0.06871239
1213,0.079545455,0.05768785
1214,0.075170843,0.059542596
1215,0.102179837,0.07905947
1216,0.103244838,0.08654604
1217,0.161458333,0.059270486
1218,0.089473684,0.06897049
1219,0.06888361,0.07463541
1220,0.063897764,0.04519072
1221,0.078239609,0.06130763
1222,0.082722513,0.04862745
1223,0.077309237,0.049680762
1224,0.14972067,0.1655296
1225,0.169318182,0.17446256
1226,0.171981777,0.19267896
1227,0.226158038,0.20771214
1228,0.216814159,0.21866456
1229,0.165364583,0.18985641
1230,0.155263158,0.21756412
1231,0.118764846,0.1375514
1232,0.154419595,0.15022081
1233,0.187041565,0.18642692
1234,0.17382199,0.19265753
1235,0.156626506,0.15241316
1236,0.170949721,0.17998712
1237,0.181818182,0.17011985
1238,0.174259681,0.19198465
1239,0.239782016,0.21744418
1240,0.230088496,0.221629
1241,0.1484375,0.197066
1242,0.165789474,0.21127911
1243,0.165083135,0.14527228
1244,0.166134185,0.14823121
1245,0.209046455,0.20139056
1246,0.185340314,0.19843599
1247,0.162650602,0.15784302
1248,0.187709497,0.19374657
1249,0.190909091,0.18424608
1250,0.184510251,0.20651104
1251,0.219346049,0.23280965
1252,0.212389381,0.25642323
1253,0.190104167,0.21856086
1254,0.180263158,0.25828382
1255,0.173396675,0.16530679
1256,0.188498403,0.1521013
1257,0.206601467,0.21813592
1258,0.170680628,0.20367184
1259,0.144578313,0.18161793
1260,0.196648045,0.18839273
1261,0.176136364,0.20481586
1262,0.197038724,0.20531702
1263,0.232970027,0.2506822
1264,0.219764012,0.26911125
1265,0.20703125,0.22400434
1266,0.192105263,0.26775634
1267,0.182897862,0.16420616
1268,0.220447284,0.16598468
1269,0.189486553,0.22050714
1270,0.190575916,0.2189977
1271,0.152610442,0.1976062
1272,0.196648045,0.22118942
1273,0.202272727,0.21079479
1274,0.211845103,0.21770024
1275,0.272479564,0.2576632
1276,0.243362832,0.27521265
1277,0.21875,0.24730209
1278,0.252631579,0.27117693
1279,0.191211401,0.18107599
1280,0.221512247,0.17252979
1281,0.09677862,0.2412513
1282,0.194764398,0.22748773
1283,0.200803213,0.20463054
1284,0.207821229,0.21996582
1285,0.219318182,0.22834502
1286,0.240318907,0.22337587
1287,0.249318801,0.27332664
1288,0.256637168,0.30601013
1289,0.225260417,0.2700057
1290,0.282894737,0.28463376
1291,0.197149644,0.18319027
1292,0.226837061,0.16488689
1293,0.09677862,0.24730037
1294,0.205235602,0.23143785
1295,0.182730924,0.20749304
1296,0.087150838,0.15338713
1297,0.078522436,0.19060057
1298,0.025056948,0.19446778
1299,0.129427793,0.20648956
1300,0.144542773,0.2520234
1301,0.106578241,0.16436851
1302,0.101315789,0.14265622
1303,0.057007126,0.119690984
1304,0.054313099,0.12437259
1305,0.14792176,0.19376713
1306,0.127748691,0.21746455
1307,0.134538153,0.17007421
1308,0.087150838,0.14410594
1309,0.078522436,0.15399742
1310,0.019362187,0.17139968
1311,0.129427793,0.19726537
1312,0.15339233,0.23614298
1313,0.106578241,0.15353404
1314,0.096052632,0.14709142
1315,0.060570071,0.128659
1316,0.040468584,0.12878957
1317,0.105134474,0.18628809
1318,0.083769634,0.17907783
1319,0.105421687,0.15375152
1320,0.046927374,0.14920703
1321,0.010227273,0.13661459
1322,0.010250569,0.1413393
1323,0.077656676,0.22109443
1324,0.075221239,0.25654173
1325,0.106578241,0.1483502
1326,0.018421053,0.16787425
1327,0.058194774,0.14216855
1328,0.017039404,0.14680034
1329,0.064792176,0.18739548
1330,0.030366492,0.17932951
1331,0.06124498,0.16956085
1332,0.007821229,0.13932009
1333,0.010227273,0.12914051
1334,0.004555809,0.14920036
1335,0.046321526,0.23413408
1336,0.032448378,0.25052613
1337,0.106578241,0.16454473
1338,0.022368421,0.16879444
1339,0.011876485,0.14205477
1340,0.01171459,0.13386409
1341,0.019559902,0.2031895
1342,0.011518325,0.17356223
1343,0.010040161,0.16676153
1344,0.007821229,0.15582103
1345,0.009090909,0.17646948
1346,0.007972665,0.18076381
1347,0.034059946,0.24380368
1348,0.014749263,0.2755562
1349,0.106578241,0.19373004
1350,0.009210526,0.1783944
1351,0.010688836,0.1578353
1352,0.008519702,0.1547181
1353,0.011002445,0.20899698
1354,0.005235602,0.19210482
1355,0.009036145,0.18382806
1356,0.010055866,0.13973646
1357,0.006818182,0.15257964
1358,0.006833713,0.15526637
1359,0.025885559,0.2311413
1360,0.010324484,0.27052796
1361,0.106578241,0.19996022
1362,0.011842105,0.1994076
1363,0.004750594,0.15698555
1364,0.005324814,0.15685129
1365,0.003667482,0.21470861
1366,0.008376963,0.19499707
1367,0.011044177,0.19026896
1368,0.007821229,0.032100372
1369,0.006818182,0.025827896
1370,0.005694761,0.028962601
1371,0.024523161,0.05020645
1372,0.014749263,0.066045314
1373,0.106578241,0.06812035
1374,0.015789474,0.036703676
1375,0.011876485,0.036120363
1376,0.008519702,0.034631617
1377,0.004889976,0.040119708
1378,0.014659686,0.03774608
1379,0.0,0.026548132
1380,0.008938547,0.05189549
1381,0.006818182,0.03883778
1382,0.007972665,0.04568243
1383,0.019073569,0.06880505
1384,0.01179941,0.07426952
1385,0.106578241,0.077595204
1386,0.001315789,0.042394716
1387,0.010688836,0.053666495
1388,0.008519702,0.042706657
1389,0.017114914,0.056523614
1390,0.005235602,0.054782685
1391,0.009036145,0.04617953
1392,0.011173184,0.035783045
1393,0.011363636,0.03480159
1394,0.007972665,0.034096576
1395,0.025885559,0.051938307
1396,0.016224189,0.06309142
1397,0.106578241,0.061190397
1398,0.019736842,0.028704923
1399,0.017814727,0.035900027
1400,0.01171459,0.03061682
1401,0.015892421,0.03568066
1402,0.010471204,0.036937594
1403,0.006024096,0.032335293
1404,0.011173184,0.037576444
1405,0.011363636,0.02931725
1406,0.005694761,0.04726834
1407,0.027247956,0.047418687
1408,0.022123894,0.036683917
1409,0.001302083,0.04996681
1410,0.001315789,0.025747724
1411,0.01543943,0.037890065
1412,0.008519702,0.021667885
1413,0.014669927,0.03060901
1414,0.013612565,0.03645403
1415,0.011044177,0.030957904
1416,0.006703911,0.051240295
1417,0.004545455,0.054499067
1418,0.003416856,0.0546769
1419,0.01226158,0.083968505
1420,0.005899705,0.09129129
1421,0.00390625,0.06578868
1422,0.010526316,0.03415803
1423,0.008313539,0.05491779
1424,0.008519702,0.039423343
1425,0.012224939,0.05147916
1426,0.007329843,0.06855838
1427,0.015060241,0.051406134
1428,0.005586592,0.052118234
1429,0.010227273,0.05780992
1430,0.004555809,0.04868789
1431,0.001362398,0.07471241
1432,0.001474926,0.09646068
1433,0.010416667,0.06361053
1434,0.001315789,0.03643713
1435,0.002375297,0.053735286
1436,0.008519702,0.036559492
1437,0.004889976,0.05186358
1438,0.006282723,0.06354859
1439,0.046184739,0.05958926
1440,0.007821229,-0.0011170153
1441,0.009090909,-0.00018246286
1442,0.0,-0.0008601472
1443,0.002724796,-0.0055140965
1444,0.001474926,0.007970253
1445,0.010416667,0.0037239548
1446,0.007894737,0.002137985
1447,0.003562945,-0.0009123292
1448,0.009584665,-0.0089582745
1449,0.012224939,-0.011855828
1450,0.012565445,0.0013603475
1451,0.009036145,-0.0023248736
1452,0.007821229,0.0024875626
1453,0.010227273,-0.0056947693
1454,0.004555809,-0.008812673
1455,0.002724796,0.0023903698
1456,0.001474926,0.0013144836
1457,0.010416667,0.0015000924
1458,0.009210526,0.0038136467
1459,0.001187648,-0.0068496764
1460,0.001064963,-0.0032884255
1461,0.015892421,-0.0060857683
1462,0.008376963,-0.009861968
1463,0.006024096,0.0002541989
1464,0.011173184,0.0032986403
1465,0.0125,0.0042256936
1466,0.011389522,0.009835392
1467,0.013623978,0.0092097595
1468,0.008849558,0.008188356
1469,0.015625,0.0069360584
1470,0.007894737,0.018359875
1471,0.01543943,0.005464293
1472,0.006389776,0.013032854
1473,0.011002445,0.011323627
1474,0.007329843,0.011752073
1475,0.017068273,0.00776707
1476,0.008938547,0.0010511391
1477,0.0125,-6.535277e-05
1478,0.009111617,-0.0037593357
1479,0.014986376,0.011054408
1480,0.013274336,0.008556068
1481,0.006510417,0.004000783
1482,0.001315789,0.003834229
1483,0.013064133,-0.0029037818
1484,0.01171459,-0.002685178
1485,0.008557457,-7.21477e-05
1486,0.009424084,-0.004650153
1487,0.012048193,0.0054854006
1488,0.012290503,-0.00085870177
1489,0.011363636,-0.005519964
1490,0.014806378,-0.0043035895
1491,0.0,0.007443741
1492,0.01179941,0.014270011
1493,0.001302083,0.0015080497
1494,0.001315789,-0.0059468374
1495,0.011876485,-0.013900191
1496,0.009584665,-0.010890551
1497,0.013447433,-0.004694365
1498,0.012565445,-0.0041850135
1499,0.0,-0.00083494186
1500,0.020111732,-0.002473686
1501,0.009090909,0.0011197571
1502,0.011389522,0.0020350832
1503,0.020435967,0.010424083
1504,0.013274336,0.00517668
1505,0.009114583,-0.004223259
1506,0.001315789,-0.003170345
1507,0.013064133,-0.010355316
1508,0.009584665,-0.011664213
1509,0.006112469,-0.011515528
1510,0.014659686,0.0010171086
1511,0.020080321,-0.0048255213
1512,0.010055866,-0.011488223
1513,0.011363636,0.0021066237
1514,0.012528474,0.0028307373
1515,0.008174387,0.0052966084
1516,0.005899705,-0.0015729554
1517,0.01171875,0.003365959
1518,0.007894737,-0.0018351786
1519,0.001187648,-0.0036606006
1520,0.005324814,-0.0061142743
1521,0.011002445,-0.004218232
1522,0.004188482,-0.008797357
1523,0.007028112,0.0052403035
1524,0.004469274,0.0060683936
1525,0.015909091,0.0142868385
1526,0.009111617,0.007337138
1527,0.032697548,0.0049291626
1528,0.008849558,0.008965328
1529,0.001302083,0.02188151
1530,0.001315789,-0.0055549666
1531,0.001187648,0.0038179308
1532,0.008519702,0.0019893274
1533,0.006112469,0.00888373
1534,0.004188482,0.013136327
1535,0.011044177,0.011446893
1536,0.005586592,0.0062532052
1537,0.001136364,0.010052945
1538,0.005694761,0.0073352493
1539,0.023160763,0.009191308
1540,0.016224189,0.007910386
1541,0.0234375,0.02044069
1542,0.001315789,-0.0004349351
1543,0.004750594,-0.0016920529
1544,0.005324814,0.00055091456
1545,0.004889976,0.00076542795
1546,0.007329843,-0.0031079762
1547,0.011044177,0.0050155707
1548,0.006703911,0.006783288
1549,0.007954545,0.012933822
1550,0.0,0.0073233023
1551,0.006811989,0.0129835475
1552,0.013274336,0.011686651
1553,0.139322917,0.017375475
1554,0.005263158,-0.010073721
1555,0.005938242,0.010676
1556,0.005324814,-0.0005946383
1557,0.008557457,0.0058251917
1558,0.013612565,0.010208026
1559,0.0,0.005499352
1560,0.006703911,0.01533917
1561,0.009090909,0.014013398
1562,0.006833713,0.010138325
1563,0.008174387,0.011790603
1564,0.01179941,0.011291187
1565,0.024739583,0.017018221
1566,0.003947368,0.007099446
1567,0.001187648,0.008427888
1568,0.005324814,0.004399352
1569,0.011002445,0.0132576
1570,0.010471204,0.007941429
1571,0.0,0.010327108
1572,0.0,0.014630491
1573,0.010227273,0.008661009
1574,0.004555809,0.010337366
1575,0.006811989,0.008768126
1576,0.017699115,0.006730566
1577,0.026041667,0.008641984
1578,0.018421053,-0.0016307104
1579,0.002375297,0.009485079
1580,0.004259851,0.0014865901
1581,0.015892421,0.00918008
1582,0.010471204,0.0048260596
1583,0.018072289,0.0019269232
1584,0.073743017,0.093321316
1585,0.039772727,0.046164945
1586,0.036446469,0.044890165
1587,0.104904632,0.13031231
1588,0.097345133,0.12658377
1589,0.072916667,0.09067294
1590,0.046052632,0.05085712
1591,0.071258907,0.081569225
1592,0.063897764,0.07408788
1593,0.084352078,0.09904338
1594,0.096335079,0.10648876
1595,0.064257028,0.099348016
1596,0.068156425,0.086119145
1597,0.040909091,0.059390545
1598,0.033029613,0.052761763
1599,0.096730245,0.13739489
1600,0.08259587,0.116195425
1601,0.069010417,0.10195019
1602,0.061842105,0.0562272
1603,0.062945368,0.08375893
1604,0.053248136,0.07515718
1605,0.08801956,0.099246725
1606,0.079581152,0.09869984
1607,0.067269076,0.09354928
1608,0.062569832,0.09347809
1609,0.053409091,0.066882074
1610,0.037585421,0.06921757
1611,0.08719346,0.13823637
1612,0.073746313,0.11038937
1613,0.06640625,0.11139783
1614,0.084210526,0.07275848
1615,0.065320665,0.09123463
1616,0.067092652,0.08124508
1617,0.079462103,0.11115147
1618,0.07539267,0.09201722
1619,0.065261044,0.09191212
1620,0.059217877,0.09789909
1621,0.056818182,0.06211754
1622,0.041002278,0.068774566
1623,0.081743869,0.14506465
1624,0.078171091,0.120759234
1625,0.067708333,0.1236538
1626,0.081578947,0.07598816
1627,0.042755344,0.08521218
1628,0.067092652,0.06967197
1629,0.04400978,0.11676574
1630,0.070157068,0.10939345
1631,0.047188755,0.09752854
