,truth,CNN-LSTM-BS8LR1e-3ES
1097,0.391,0.051281393
1098,0.539,0.039246403
1099,0.446,0.05481989
1100,0.588,0.06938496
1101,0.304,0.08012235
1102,0.422,0.050875165
1103,0.482,0.049089916
1104,0.3829999999999999,0.059766103
1105,0.67,0.07114427
1106,0.369,0.07969013
1107,0.3779999999999999,0.051838934
1108,0.546,0.05688195
1109,0.368,0.06436513
1110,0.871,0.0729402
1111,0.368,0.079953045
1112,0.27,0.05310277
1113,0.461,0.06320171
1114,0.276,0.06874466
1115,0.6829999999999999,0.07476382
1116,0.3,0.08070615
1117,0.375,0.05426558
1118,0.435,0.068432614
1119,0.31,0.07293913
1120,0.5539999999999999,0.076607674
1121,0.471,0.081826694
1122,0.4629999999999999,0.05523643
1123,0.589,0.07285556
1124,0.389,0.076951444
1125,0.573,0.0784611
1126,0.365,0.083231345
1127,0.638,0.056048386
1128,0.6459999999999999,0.07668425
1129,0.517,0.08077778
1130,0.6829999999999999,0.08031138
1131,0.429,0.08485679
1132,0.743,0.05676864
1133,0.615,0.08008078
1134,0.311,0.08441669
1135,0.762,0.08214589
1136,0.301,0.086651295
1137,0.7829999999999999,0.057460092
1138,0.745,0.083165646
1139,0.213,0.08787125
1140,0.784,0.08395358
1141,0.312,0.08857132
1142,0.8140000000000001,0.05816837
1143,0.823,0.08602589
1144,0.271,0.09114878
1145,0.6779999999999999,0.08572567
1146,0.213,0.09058021
1147,0.667,0.058920838
1148,0.904,0.08872287
1149,0.3,0.09425966
1150,0.8690000000000001,0.08745572
1151,0.314,0.09264749
1152,0.772,0.059729926
1153,0.939,0.091298684
1154,0.316,0.09721608
1155,0.96,0.08913948
1156,0.382,0.09474828
1157,0.529,0.060597494
1158,0.89,0.093781546
1159,0.456,0.10003101
1160,0.917,0.09077466
1161,0.423,0.09686279
1162,0.635,0.06151877
1163,0.8690000000000001,0.09618993
1164,0.617,0.10271744
1165,0.8370000000000001,0.09236042
1166,0.447,0.098975606
1167,0.7240000000000001,0.06248544
1168,0.954,0.09853577
1169,0.7120000000000001,0.10528775
1170,0.779,0.093897134
1171,0.3879999999999999,0.1010751
1172,0.654,0.06348777
1173,0.911,0.100826696
1174,0.598,0.107753605
1175,0.711,0.095386006
1176,0.322,0.10315278
1177,0.76,0.0645159
1178,0.9,0.10306759
1179,0.649,0.110125564
1180,0.513,0.09682895
1181,0.401,0.10520275
1182,0.68,0.06556077
1183,0.8420000000000001,0.105261676
1184,0.604,0.11241321
1185,0.417,0.09822821
1186,0.449,0.10722113
1187,0.55,0.06661458
1188,0.8390000000000001,0.10741127
1189,0.556,0.11462502
1190,0.306,0.09958631
1191,0.41,0.1092056
1192,0.608,0.067670725
1193,0.774,0.109518215
1194,0.716,0.11676857
1195,0.2289999999999999,0.10090593
1196,0.345,0.1111552
1197,0.498,0.06872392
1198,0.6609999999999999,0.11158417
1199,0.583,0.1188506
1200,0.679,0.21238694
1201,0.8370000000000001,0.46945614
1202,0.4529999999999999,0.567018
1203,0.294,0.77103895
1204,0.69,0.55199605
1205,0.495,0.2404618
1206,0.768,0.36928523
1207,0.266,0.40979567
1208,0.307,0.60306716
1209,0.467,0.3920331
1210,0.409,0.2465359
1211,0.584,0.28111106
1212,0.156,0.29089847
1213,0.257,0.45468456
1214,0.546,0.26721972
1215,0.444,0.23669073
1216,0.449,0.21225561
1217,0.086,0.20714481
1218,0.4579999999999999,0.34060916
1219,0.5589999999999999,0.17963207
1220,0.336,0.21876718
1221,0.547,0.16050912
1222,0.154,0.14973617
1223,0.25,0.25730214
1224,0.63,0.11966409
1225,0.2289999999999999,0.19788882
1226,0.452,0.1219942
1227,0.133,0.11004987
1228,0.302,0.1973421
1229,0.507,0.0790917
1230,0.253,0.17690015
1231,0.296,0.09357764
1232,0.079,0.08196678
1233,0.201,0.1544712
1234,0.3989999999999999,0.05243896
1235,0.54,0.15733774
1236,0.141,0.07297863
1237,0.136,0.061623227
1238,0.2769999999999999,0.12395528
1239,0.184,0.035880104
1240,0.8390000000000001,0.13994998
1241,0.004,0.05850076
1242,0.051,0.046750505
1243,0.294,0.102349244
1244,0.077,0.026568733
1245,0.8340000000000001,0.12499642
1246,0.0,0.04882416
1247,0.064,0.03603294
1248,0.217,0.087193415
1249,0.0069999999999999,0.022355624
1250,0.721,0.11245042
1251,0.012,0.042893097
1252,0.0819999999999999,0.02865006
1253,0.313,0.076741874
1254,0.1169999999999999,0.021649763
1255,0.513,0.102136664
1256,0.022,0.039858803
1257,0.248,0.024013568
1258,0.318,0.069754414
1259,0.151,0.02331271
1260,0.52,0.093817696
1261,0.176,0.039044894
1262,0.327,0.021643437
1263,0.3939999999999999,0.065346695
1264,0.278,0.026558265
1265,0.2739999999999999,0.087244086
1266,0.435,0.039920412
1267,0.174,0.021121703
1268,0.386,0.06288514
1269,0.111,0.030860178
1270,0.307,0.08218033
1271,0.575,0.042075254
1272,0.222,0.022080641
1273,0.381,0.06191291
1274,0.273,0.035874628
1275,0.462,0.07841661
1276,0.787,0.04519789
1277,0.397,0.024203092
1278,0.52,0.062098414
1279,0.427,0.041380383
1280,0.243,0.07577239
1281,0.6559999999999999,0.049055286
1282,0.42,0.027223077
1283,0.4,0.063198775
1284,0.56,0.047236055
1285,0.285,0.07409564
1286,0.7290000000000001,0.05347596
1287,0.477,0.030924514
1288,0.1889999999999999,0.06503492
1289,0.69,0.053351082
1290,0.244,0.07326015
1291,0.939,0.058335803
1292,0.491,0.035137422
1293,0.15,0.06747396
1294,0.762,0.05966691
1295,0.283,0.0731621
1296,0.932,0.06354676
1297,0.601,0.039732125
1298,0.151,0.070417136
1299,0.871,0.06614537
1300,0.436,0.07371675
1301,0.879,0.06904809
1302,0.7070000000000001,0.044613134
1303,0.174,0.073791236
1304,0.904,0.07276179
1305,0.436,0.074855305
1306,0.913,0.07479954
1307,0.747,0.04971284
1308,0.38,0.07754263
1309,0.918,0.079500765
1310,0.52,0.07652258
1311,0.908,0.08077646
1312,0.8420000000000001,0.054985955
1313,0.4429999999999999,0.08163296
1314,0.8340000000000001,0.086354055
1315,0.508,0.0786748
1316,0.838,0.08696617
1317,0.797,0.06040462
1318,0.281,0.08603613
1319,0.821,0.09331922
1320,0.303,0.30714104
1321,0.833,0.6808932
1322,0.635,0.793061
1323,0.481,0.97296965
1324,0.7829999999999999,0.7119841
1325,0.242,0.3558226
1326,0.812,0.61650133
1327,0.726,0.6588913
1328,0.589,0.84240615
1329,0.6970000000000001,0.5817924
1330,0.349,0.39237297
1331,0.657,0.54578614
1332,0.69,0.5436875
1333,0.526,0.699559
1334,0.516,0.45779067
1335,0.439,0.4124202
1336,0.532,0.48176777
1337,0.897,0.45304966
1338,0.5579999999999999,0.57906926
1339,0.794,0.36157608
1340,0.4639999999999999,0.41921642
1341,0.611,0.4310143
1342,0.893,0.3883735
1343,0.691,0.49069732
1344,0.8140000000000001,0.29632187
1345,0.8370000000000001,0.41808444
1346,0.703,0.3939544
1347,0.759,0.34496439
1348,0.6759999999999999,0.43101987
1349,0.713,0.25704497
1350,0.919,0.41355354
1351,0.654,0.36883336
1352,0.693,0.3172972
1353,0.67,0.3929454
1354,0.706,0.2370707
1355,0.918,0.4087646
1356,0.66,0.35393816
1357,0.6,0.30129707
1358,0.633,0.370503
1359,0.637,0.23104233
1360,0.988,0.4057976
1361,0.499,0.34812796
1362,0.535,0.29448083
1363,0.742,0.3597824
1364,0.513,0.23529011
1365,0.99,0.4060409
1366,0.3289999999999999,0.35073596
1367,0.604,0.2954947
1368,0.74,0.35847604
1369,0.492,0.24741982
1370,0.971,0.41043153
1371,0.402,0.36137092
1372,0.615,0.30363128
1373,0.795,0.36525297
1374,0.456,0.2658962
1375,0.976,0.41959697
1376,0.3229999999999999,0.3797676
1377,0.599,0.31848615
1378,0.82,0.37929276
1379,0.299,0.28974563
1380,0.962,0.4339314
1381,0.108,0.40569064
1382,0.386,0.33975863
1383,0.821,0.39998686
1384,0.187,0.31834224
1385,0.916,0.45361865
1386,0.019,0.4388538
1387,0.183,0.36714494
1388,0.688,0.42673978
1389,0.217,0.3512295
1390,0.903,0.478607
1391,0.044,0.47882172
1392,0.168,0.40026492
1393,0.604,0.45880848
1394,0.15,0.3879491
1395,0.8490000000000001,0.5085493
1396,0.294,0.52488273
1397,0.347,0.43858194
1398,0.633,0.49515742
1399,0.3289999999999999,0.42787552
1400,0.777,0.5427376
1401,0.593,0.57591486
1402,0.436,0.48130822
1403,0.7290000000000001,0.5343527
1404,0.513,0.47007394
1405,0.66,0.58007866
1406,0.8059999999999999,0.6303045
1407,0.525,0.5273196
1408,0.684,0.5745579
1409,0.545,0.51323515
1410,0.465,0.61915547
1411,0.8240000000000001,0.6859926
1412,0.518,0.5751369
1413,0.405,0.6136948
1414,0.64,0.5557393
1415,0.418,0.6583888
1416,0.778,0.740692
1417,0.5660000000000001,0.6230267
1418,0.272,0.64977133
1419,0.695,0.59587216
1420,0.48,0.69625986
1421,0.6890000000000001,0.7922362
1422,0.552,0.6692267
1423,0.273,0.68127036
1424,0.688,0.6321356
1425,0.4,0.73151857
1426,0.8170000000000001,0.8389307
1427,0.66,0.7122229
1428,0.217,0.707423
1429,0.6509999999999999,0.66352844
1430,0.318,0.7633112
1431,0.6970000000000001,0.8797717
1432,0.492,0.75096756
1433,0.2269999999999999,0.7282425
1434,0.6579999999999999,0.6896782
1435,0.187,0.79120654
1436,0.502,0.91446316
1437,0.465,0.78495497
1438,0.186,0.74433136
1439,0.657,0.71078587
1440,0.096,0.20135218
1441,0.318,0.39622137
1442,0.325,0.32003516
1443,0.216,0.5600011
1444,0.4679999999999999,0.40664726
1445,0.088,0.20605163
1446,0.247,0.31067193
1447,0.272,0.22337055
1448,0.178,0.43947017
1449,0.296,0.29197973
1450,0.051,0.19581646
1451,0.081,0.23832068
1452,0.153,0.15474936
1453,0.094,0.33993337
1454,0.141,0.2041666
1455,0.042,0.17806043
1456,0.045,0.18071726
1457,0.07,0.10681802
1458,0.119,0.26005223
1459,0.159,0.13845892
1460,0.018,0.15717426
1461,0.006,0.13619506
1462,0.076,0.073942974
1463,0.03,0.19921958
1464,0.127,0.09073037
1465,0.001,0.13599715
1466,0.008,0.10233702
1467,0.071,0.050752666
1468,0.023,0.15397646
1469,0.131,0.057291083
1470,0.0,0.11617659
1471,0.0,0.0769995
1472,0.0279999999999999,0.033697315
1473,0.038,0.12068138
1474,0.1009999999999999,0.034972183
1475,0.0,0.09853275
1476,0.0,0.058417358
1477,0.057,0.02076085
1478,0.0289999999999999,0.09623123
1479,0.031,0.02104798
1480,0.03,0.08333546
1481,0.0,0.045146577
1482,0.015,0.010900781
1483,0.0069999999999999,0.078239396
1484,0.012,0.0132526755
1485,0.111,0.07053151
1486,0.0,0.03601096
1487,0.002,0.00356628
1488,0.003,0.06495805
1489,0.024,0.009798557
1490,0.146,0.05990812
1491,0.0,0.03006494
1492,0.022,-0.0015953332
1493,0.022,0.0551357
1494,0.057,0.009349465
1495,0.1369999999999999,0.05119458
1496,0.0,0.026561543
1497,0.055,-0.0048761815
1498,0.031,0.0478839
1499,0.13,0.010953397
1500,0.113,0.044117734
1501,0.0,0.024920791
1502,0.023,-0.0065536946
1503,0.033,0.042572368
1504,0.1669999999999999,0.013957992
1505,0.146,0.038428225
1506,0.0,0.02469948
1507,0.0409999999999999,-0.0068956614
1508,0.051,0.03875202
1509,0.085,0.017929733
1510,0.084,0.033910565
1511,0.0,0.025563613
1512,0.011,-0.006151207
1513,0.013,0.036100656
1514,0.07,0.022586241
1515,0.153,0.030384444
1516,0.0,0.027264722
1517,0.0,-0.004541382
1518,0.08,0.034385048
1519,0.084,0.027745336
1520,0.175,0.027702138
1521,0.0,0.029620156
1522,0.0069999999999999,-0.0022539198
1523,0.123,0.033434413
1524,0.091,0.03328935
1525,0.258,0.02574426
1526,0.0,0.032497205
1527,0.026,0.0005583763
1528,0.153,0.033122465
1529,0.1119999999999999,0.03914074
1530,0.327,0.024415165
1531,0.001,0.03580054
1532,0.03,0.003775455
1533,0.11,0.033354864
1534,0.081,0.04524699
1535,0.33,0.02363868
1536,0.128,0.039462686
1537,0.087,0.0073065087
1538,0.13,0.03406059
1539,0.043,0.051570922
1540,0.406,0.023354292
1541,0.103,0.043436527
1542,0.271,0.011085369
1543,0.158,0.03518592
1544,0.1,0.05808519
1545,0.367,0.023514003
1546,0.085,0.04768999
1547,0.3279999999999999,0.015065804
1548,0.157,0.03669016
1549,0.132,0.064769186
1550,0.193,0.024080008
1551,0.063,0.052202016
1552,0.3329999999999999,0.019217312
1553,0.088,0.038542762
1554,0.262,0.07160712
1555,0.038,0.025022581
1556,0.027,0.05695974
1557,0.319,0.023521326
1558,0.133,0.04072099
1559,0.153,0.07858736
1560,0.118,0.10423679
1561,0.465,0.19263422
1562,0.079,0.1981819
1563,0.042,-0.061487004
1564,0.01,0.08457935
1565,0.1969999999999999,0.08345313
1566,0.408,0.17881918
1567,0.076,0.20495974
1568,0.226,0.008410804
1569,0.069,0.10531509
1570,0.104,0.071722925
1571,0.214,0.16904461
1572,0.1009999999999999,0.20570591
1573,0.204,0.05332355
1574,0.275,0.124743596
1575,0.134,0.06730991
1576,0.072,0.16272172
1577,0.246,0.20265824
1578,0.19,0.08053655
1579,0.391,0.13997817
1580,0.059,0.06743173
1581,0.0289999999999999,0.15907851
1582,0.337,0.19790146
1583,0.243,0.097467676
1584,0.479,0.15251113
1585,0.1119999999999999,0.070459925
1586,0.059,0.1577868
1587,0.22,0.1930637
1588,0.162,0.108701155
1589,0.551,0.16343287
1590,0.191,0.07540236
1591,0.0,0.1586109
1592,0.07,0.18914467
1593,0.218,0.117047735
1594,0.492,0.1734962
1595,0.105,0.0816649
1596,0.0,0.1613428
1597,0.06,0.18665758
1598,0.1939999999999999,0.12419197
1599,0.395,0.18320805
1600,0.008,0.088903315
1601,0.0,0.16580091
1602,0.017,0.18580532
1603,0.145,0.13112825
1604,0.3,0.19291481
1605,0.094,0.096932344
1606,0.0,0.1718392
1607,0.0,0.18661585
1608,0.019,0.13844244
1609,0.256,0.20286673
1610,0.305,0.10567093
1611,0.0,0.1793548
1612,0.0,0.18903232
1613,0.003,0.14648697
1614,0.136,0.21326062
1615,0.259,0.11510989
1616,0.017,0.18829197
1617,0.0,0.19296813
1618,0.0,0.15548809
1619,0.043,0.2242673
1620,0.325,0.12529321
1621,0.061,0.19864318
1622,0.0,0.1983388
1623,0.02,0.16561007
1624,0.0409999999999999,0.23604909
1625,0.246,0.13630739
1626,0.067,0.21044871
1627,0.0069999999999999,0.20507927
1628,0.039,0.1769941
1629,0.022,0.24877079
1630,0.0819999999999999,0.14827584
1631,0.088,0.22379546
1632,0.04,0.2131524
1633,0.015,0.18978104
1634,0.026,0.2626068
1635,0.079,0.16135608
1636,0.064,0.23881502
1637,0.065,0.22255242
1638,0.018,0.20412424
1639,0.021,0.2777448
1640,0.1689999999999999,0.17573775
1641,0.05,0.2556811
1642,0.15,0.23330566
1643,0.0279999999999999,0.22019535
1644,0.003,0.2943866
1645,0.1669999999999999,0.19164026
1646,0.073,0.27460426
1647,0.1669999999999999,0.24546903
1648,0.072,0.23818356
1649,0.018,0.31274444
1650,0.26,0.20930746
1651,0.06,0.2958222
1652,0.13,0.25912732
1653,0.054,0.2582871
1654,0.072,0.33303052
1655,0.23,0.22899643
1656,0.06,0.31958246
1657,0.1689999999999999,0.2743882
1658,0.069,0.2806955
1659,0.0969999999999999,0.3554374
1660,0.172,0.25095698
1661,0.0279999999999999,0.34611192
1662,0.278,0.29137394
1663,0.161,0.30555683
1664,0.122,0.38010338
1665,0.186,0.27539706
1666,0.044,0.3755698
1667,0.2319999999999999,0.31020808
1668,0.14,0.33292794
1669,0.089,0.40706104
1670,0.105,0.30243188
1671,0.048,0.40798035
1672,0.174,0.33099467
1673,0.04,0.36270618
1674,0.045,0.43616784
1675,0.033,0.33201838
1676,0.021,0.44315052
1677,0.053,0.353786
1678,0.055,0.3945491
1679,0.033,0.46702868
1680,0.636,0.009874761
1681,0.13,0.11926903
1682,0.3929999999999999,0.1132954
1683,0.588,0.22876342
1684,0.315,0.24488683
1685,0.31,0.032408744
1686,0.173,0.094358325
1687,0.307,0.10920675
1688,0.7040000000000001,0.18207379
1689,0.3379999999999999,0.17415895
1690,0.385,0.044859663
1691,0.4539999999999999,0.072791696
1692,0.8540000000000001,0.100526296
1693,0.512,0.1453843
1694,0.5529999999999999,0.1263951
1695,0.214,0.050929144
1696,0.505,0.054444596
1697,0.544,0.089489
1698,0.488,0.11754675
1699,0.583,0.09424329
1700,0.143,0.053077623
1701,0.412,0.039502658
1702,0.7490000000000001,0.07810625
1703,0.467,0.096970685
1704,0.931,0.07352391
1705,0.208,0.053044245
1706,0.466,0.027792305
1707,0.809,0.06750862
1708,0.551,0.08209136
1709,0.977,0.06095969
1710,0.1169999999999999,0.0519941
1711,0.395,0.018937804
1712,0.875,0.058235727
1713,0.59,0.07154172
1714,0.982,0.05404508
1715,0.29,0.050654933
1716,0.233,0.012501612
1717,0.6679999999999999,0.05049795
1718,0.5770000000000001,0.06422727
1719,0.98,0.050935164
1720,0.301,0.049444914
1721,0.389,0.00805442
1722,0.573,0.04431755
1723,0.444,0.059310015
1724,0.952,0.05031091
1725,0.294,0.048576027
1726,0.589,0.005206883
1727,0.365,0.039606713
1728,0.347,0.05616182
1729,0.922,0.05125379
1730,0.349,0.04813093
1731,0.583,0.0036217198
1732,0.2789999999999999,0.03621681
1733,0.472,0.05431601
1734,0.83,0.053140067
1735,0.647,0.048116133
1736,0.422,0.0030160546
1737,0.3429999999999999,0.033971474
1738,0.631,0.05342702
1739,0.929,0.055557266
1740,0.64,0.048497528
1741,0.407,0.003158547
1742,0.401,0.032688916
1743,0.795,0.05323935
1744,0.968,0.05824048
1745,0.616,0.049222574
1746,0.496,0.0038638785
1747,0.501,0.03219631
1748,0.6579999999999999,0.053564176
1749,0.952,0.06102579
1750,0.401,0.05023393
1751,0.5920000000000001,0.004986465
1752,0.743,0.032337833
1753,0.782,0.0542622
1754,0.86,0.0638167
1755,0.4029999999999999,0.051476732
1756,0.76,0.0064138174
1757,0.821,0.03297847
1758,0.981,0.055230834
1759,0.863,0.06656078
1760,0.361,0.05290246
1761,0.8029999999999999,0.008060597
1762,0.8590000000000001,0.03400478
1763,0.934,0.0563949
1764,0.8220000000000001,0.069233514
1765,0.242,0.054470137
1766,0.7170000000000001,0.009863056
1767,0.787,0.035324033
1768,0.804,0.05769962
1769,0.617,0.07182751
1770,0.304,0.05614674
1771,0.63,0.011774592
1772,0.6459999999999999,0.036861986
1773,0.593,0.05910532
1774,0.5479999999999999,0.074345246
1775,0.208,0.057906337
1776,0.445,0.0137618035
1777,0.519,0.03856063
1778,0.414,0.06058366
1779,0.425,0.076794535
1780,0.074,0.05972927
1781,0.221,0.015801474
1782,0.31,0.040375598
1783,0.39,0.062114764
1784,0.324,0.079185665
1785,0.043,0.061601117
1786,0.285,0.017877944
1787,0.591,0.04227362
1788,0.317,0.06368499
1789,0.325,0.08152958
1790,0.059,0.06351176
1791,0.28,0.0199814
1792,0.6940000000000001,0.04423052
1793,0.779,0.06528537
1794,0.326,0.083837055
1795,0.111,0.06545449
1796,0.122,0.022106156
1797,0.235,0.04622933
1798,0.952,0.06691034
1799,0.146,0.086118095
1800,0.259,0.3390712
1801,0.5529999999999999,0.7179424
1802,0.449,0.8881617
1803,0.416,0.8203889
1804,0.899,0.7992557
1805,0.287,0.3819801
1806,0.541,0.6502277
1807,0.243,0.7389011
1808,0.276,0.7120674
1809,0.8490000000000001,0.66630805
1810,0.322,0.41301048
1811,0.416,0.56518215
1812,0.293,0.59869426
1813,0.376,0.5785855
1814,0.773,0.5201915
1815,0.445,0.4239388
1816,0.298,0.48112506
1817,0.207,0.4812447
1818,0.49,0.4637642
1819,0.8320000000000001,0.3995759
1820,0.3329999999999999,0.41985106
1821,0.375,0.40866694
1822,0.4379999999999999,0.39380214
1823,0.664,0.37890708
1824,0.7440000000000001,0.31105083
1825,0.424,0.4074751
1826,0.425,0.35010904
1827,0.653,0.33341384
1828,0.675,0.3209505
1829,0.672,0.25006223
1830,0.287,0.39144418
1831,0.39,0.30405778
1832,0.83,0.2938813
1833,0.7979999999999999,0.28352958
1834,0.436,0.21017556
1835,0.44,0.37482584
1836,0.315,0.26864812
1837,0.838,0.26951876
1838,0.845,0.26119724
1839,0.297,0.18628433
1840,0.5710000000000001,0.35991412
1841,0.29,0.24268806
1842,0.858,0.2563657
1843,0.91,0.25029984
1844,0.245,0.1748386
1845,0.7559999999999999,0.348491
1846,0.302,0.22563812
1847,0.926,0.25212783
1848,0.755,0.24864957
1849,0.284,0.17335716
1850,0.7440000000000001,0.3418683
1851,0.165,0.21727738
1852,0.731,0.25563532
1853,0.536,0.25496262
1854,0.3429999999999999,0.18003243
1855,0.667,0.3409385
1856,0.1939999999999999,0.2174466
1857,0.607,0.26629344
1858,0.575,0.26843652
1859,0.5589999999999999,0.19353203
1860,0.45,0.34627575
1861,0.162,0.22595444
1862,0.575,0.2837383
1863,0.613,0.28854027
1864,0.452,0.21291614
1865,0.294,0.35825437
1866,0.153,0.24259627
1867,0.535,0.30770963
1868,0.492,0.3149448
1869,0.226,0.23758307
1870,0.2,0.37713474
1871,0.165,0.26719582
1872,0.583,0.3380466
1873,0.389,0.34748304
1874,0.185,0.2671894
1875,0.175,0.40307873
1876,0.221,0.29959053
1877,0.7390000000000001,0.3746982
1878,0.593,0.3860504
1879,0.29,0.30151236
1880,0.316,0.43606696
1881,0.184,0.33950716
1882,0.706,0.4176672
1883,0.736,0.43039328
1884,0.483,0.3402334
1885,0.452,0.47571552
1886,0.218,0.38631302
1887,0.774,0.46684515
1888,0.8390000000000001,0.4797808
1889,0.76,0.38264644
1890,0.514,0.52103937
1891,0.444,0.43869394
1892,0.79,0.5217275
1893,0.926,0.5326341
1894,0.913,0.427359
1895,0.4039999999999999,0.57028943
1896,0.513,0.49442142
1897,0.816,0.5810729
1898,0.945,0.5863205
1899,0.912,0.47216263
1900,0.609,0.6210369
1901,0.3339999999999999,0.5504502
1902,0.872,0.64269316
1903,0.895,0.6373998
1904,0.986,0.5142892
1905,0.48,0.6705791
1906,0.362,0.6034791
1907,0.872,0.7036324
1908,0.937,0.6824446
1909,0.934,0.5510932
1910,0.431,0.7165143
1911,0.228,0.65077376
1912,0.68,0.7608176
1913,0.7659999999999999,0.71909714
1914,0.852,0.58084345
1915,0.435,0.75718933
1916,0.191,0.69078696
1917,0.5720000000000001,0.8118623
1918,0.741,0.7467057
1919,0.7559999999999999,0.60314226
1920,0.1969999999999999,0.088141814
1921,0.0,0.063466266
1922,0.005,-0.0029053837
1923,0.002,0.07960096
1924,0.002,0.08099039
1925,0.2789999999999999,0.0831976
1926,0.0,0.0613677
1927,0.016,0.034463137
1928,0.021,0.09107898
1929,0.0,0.07115394
1930,0.349,0.07820382
1931,0.0,0.05766929
1932,0.012,0.058756508
1933,0.109,0.09549083
1934,0.0,0.062890284
1935,0.25,0.07335243
1936,0.012,0.052980214
1937,0.012,0.07173833
1938,0.067,0.09643333
1939,0.0,0.057338245
1940,0.12,0.06897713
1941,0.0,0.048140705
1942,0.011,0.07719998
1943,0.021,0.09524429
1944,0.0,0.05403316
1945,0.077,0.06525991
1946,0.0,0.04367886
1947,0.043,0.07810253
1948,0.004,0.093002066
1949,0.03,0.0524209
1950,0.038,0.062237367
1951,0.0,0.039848648
1952,0.011,0.076496676
1953,0.0139999999999999,0.09042406
1954,0.038,0.052033424
1955,0.021,0.059871063
1956,0.0,0.03672731
1957,0.0,0.07371795
1958,0.005,0.087936476
1959,0.042,0.052485794
1960,0.0,0.058087617
1961,0.0,0.034290552
