,truth,SVD-LSTM-BS16LR1e-3
1090,0.607,0.40942243
1091,0.596,0.5059293
1092,0.552,0.4679191
1093,0.624,0.51889116
1094,0.61,0.4911712
1095,0.5710000000000001,0.43752444
1096,0.5870000000000001,0.46043348
1097,0.584,0.47898132
1098,0.591,0.48066232
1099,0.649,0.5958046
1100,0.551,0.33134484
1101,0.649,0.5237551
1102,0.627,0.529816
1103,0.589,0.5100064
1104,0.586,0.51877385
1105,0.601,0.55078137
1106,0.653,0.5947667
1107,0.624,0.4425937
1108,0.629,0.5656105
1109,0.569,0.53744835
1110,0.6459999999999999,0.61077267
1111,0.633,0.57009685
1112,0.5720000000000001,0.4752827
1113,0.574,0.5147689
1114,0.584,0.5088795
1115,0.608,0.52079195
1116,0.6809999999999999,0.6617421
1117,0.56,0.3494799
1118,0.6779999999999999,0.5951488
1119,0.6629999999999999,0.5929541
1120,0.607,0.56987596
1121,0.602,0.5643453
1122,0.589,0.566432
1123,0.603,0.5991149
1124,0.6,0.43006787
1125,0.597,0.57527393
1126,0.482,0.55599624
1127,0.5379999999999999,0.62053436
1128,0.537,0.5867883
1129,0.53,0.47793257
1130,0.56,0.52467364
1131,0.5529999999999999,0.51709396
1132,0.584,0.53076893
1133,0.662,0.6517025
1134,0.503,0.34926814
1135,0.655,0.59695077
1136,0.626,0.59941864
1137,0.57,0.5779012
1138,0.575,0.5795628
1139,0.539,0.5607839
1140,0.551,0.5548305
1141,0.345,0.38221976
1142,0.596,0.5191838
1143,0.473,0.50508475
1144,0.612,0.56798506
1145,0.596,0.5499352
1146,0.486,0.45482603
1147,0.511,0.49056038
1148,0.515,0.51280946
1149,0.539,0.50608677
1150,0.614,0.57682455
1151,0.493,0.32667327
1152,0.5529999999999999,0.5379854
1153,0.552,0.5503733
1154,0.51,0.53898114
1155,0.509,0.5533536
1156,0.517,0.4900962
1157,0.542,0.44532555
1158,0.5579999999999999,0.30410582
1159,0.4629999999999999,0.40453327
1160,0.457,0.4016239
1161,0.4379999999999999,0.47145307
1162,0.437,0.47137326
1163,0.48,0.39681253
1164,0.511,0.40986457
1165,0.489,0.451527
1166,0.504,0.42407134
1167,0.537,0.44855094
1168,0.51,0.27308527
1169,0.55,0.43468243
1170,0.522,0.44755277
1171,0.492,0.44251812
1172,0.501,0.4620409
1173,0.397,0.31799373
1174,0.3979999999999999,0.28082597
1175,0.361,0.2032635
1176,0.363,0.2563182
1177,0.36,0.26160833
1178,0.364,0.34349504
1179,0.38,0.35089117
1180,0.356,0.2817836
1181,0.387,0.27706894
1182,0.356,0.2910657
1183,0.359,0.27485117
1184,0.379,0.284228
1185,0.3779999999999999,0.18389814
1186,0.415,0.29163975
1187,0.391,0.30224192
1188,0.363,0.27778167
1189,0.37,0.29178703
1190,0.1969999999999999,0.13110204
1191,0.206,0.13157633
1192,0.238,0.107820064
1193,0.198,0.12927756
1194,0.186,0.12818834
1195,0.115,0.20014355
1196,0.2019999999999999,0.20495372
1197,0.186,0.13862714
1198,0.17,0.13676734
1199,0.178,0.11235155
1200,0.172,0.119266406
1201,0.153,0.13505119
1202,0.204,0.0857977
1203,0.195,0.14323778
1204,0.185,0.15095247
1205,0.1889999999999999,0.111976996
1206,0.2019999999999999,0.11519472
1207,0.079,0.036679324
1208,0.072,0.05080286
1209,0.081,0.043107472
1210,0.068,0.05812765
1211,0.061,0.060665093
1212,0.086,0.09059697
1213,0.151,0.09828085
1214,0.065,0.048324574
1215,0.068,0.04955292
1216,0.065,0.028576437
1217,0.064,0.041152857
1218,0.076,0.053410545
1219,0.0559999999999999,0.025815014
1220,0.079,0.050331946
1221,0.067,0.054267295
1222,0.061,0.031172445
1223,0.075,0.03449455
1224,0.012,0.0095481835
1225,0.006,0.017862864
1226,0.0069999999999999,0.013902778
1227,0.008,0.025137583
1228,0.005,0.02963071
1229,0.07,0.039613184
1230,0.069,0.048716404
1231,0.0069999999999999,0.01401652
1232,0.008,0.0148390345
1233,0.0069999999999999,0.0062073953
1234,0.0069999999999999,0.014679472
1235,0.0069999999999999,0.021279676
1236,0.003,0.0046594366
1237,0.006,0.01413409
1238,0.0069999999999999,0.014607908
1239,0.006,0.008472204
1240,0.008,0.010975927
1241,0.0,0.0032465346
1242,0.0,0.002500657
1243,0.0,0.0016945936
1244,0.0,0.0070382897
1245,0.0,0.006730292
1246,0.003,0.016027607
1247,0.001,0.024609195
1248,0.0,-7.748604e-05
1249,0.0,0.0011693127
1250,0.0,-0.0004648976
1251,0.0,0.0023714285
1252,0.0,0.0053841956
1253,0.0,-0.0017276779
1254,0.0,-0.00026672333
1255,0.0,-0.0035124458
1256,0.0,0.000975661
1257,0.0,-0.001474008
1258,0.0,0.0019582678
1259,0.0,-0.0056442358
1260,0.0,-0.0047062077
1261,0.0,-0.004566308
1262,0.0,-0.009622052
1263,0.0,0.0018508695
1264,0.0,0.009779531
1265,0.0,-0.0065696016
1266,0.0,-0.0052112937
1267,0.0,-0.0013443083
1268,0.0,-0.004215909
1269,0.0,-0.0046590157
1270,0.0,-0.0035799816
1271,0.0,-0.0076513886
1272,0.0,-0.01350984
1273,0.0,-0.003052611
1274,0.0,-0.008302178
1275,0.0,0.0020213574
1276,0.0,-0.010338914
1277,0.0,-0.008103762
1278,0.0,-0.012585361
1279,0.0,-0.020819567
1280,0.0,-0.0072282273
1281,0.0,-0.00018905988
1282,0.0,-0.008978434
1283,0.0,-0.0080469735
1284,0.0,0.00013099983
1285,0.0,-0.008017901
1286,0.0,-0.011411499
1287,0.0,-0.0035490245
1288,0.0,-0.011633933
1289,0.0,-0.018945444
1290,0.0,-0.005545698
1291,0.0,-0.01140162
1292,0.0,0.0055243205
1293,0.0,-0.008114126
1294,0.0,0.002560895
1295,0.0,0.0004054103
1296,0.0,-0.016680174
1297,0.0,0.006756164
1298,0.0,0.030299503
1299,0.0,0.010053761
1300,0.0,0.0036976114
1301,0.0,0.0045529082
1302,0.0,0.00312276
1303,0.0,0.011069616
1304,0.0,0.0007166937
1305,0.0,0.0070379004
1306,0.0,-0.008445084
1307,0.0,0.007760782
1308,0.0,-0.0018641911
1309,0.0,0.010655234
1310,0.0,-0.0064373687
1311,0.0,-0.0007401407
1312,0.0,-0.008027077
1313,0.0,0.00071558356
1314,0.0,-0.008124569
1315,0.0,0.0109268185
1316,0.0,0.0076712407
1317,0.0,-0.014592718
1318,0.0,-0.0012268536
1319,0.0,0.008146893
1320,0.0,0.0011960268
1321,0.0,-9.8496675e-05
1322,0.0,-0.016250879
1323,0.0,-0.007270433
1324,0.0,0.0012891144
1325,0.0,-0.003718458
1326,0.025,0.045789305
1327,0.024,0.029274292
1328,0.012,0.025815014
1329,0.02,0.0163887
1330,0.023,0.04279872
1331,0.0069999999999999,0.004125204
1332,0.001,0.0038552573
1333,0.018,0.03034376
1334,0.026,0.015072621
1335,0.023,0.030995397
1336,0.018,0.034969743
1337,0.023,0.036538474
1338,0.035,0.03082875
1339,0.024,0.023370067
1340,0.023,0.029900543
1341,0.022,0.043843713
1342,0.023,0.037155434
1343,0.088,0.12081276
1344,0.1,0.10502091
1345,0.092,0.09865794
1346,0.081,0.09133582
1347,0.079,0.10838541
1348,0.037,0.036381394
1349,0.03,0.040669106
1350,0.074,0.09426015
1351,0.08,0.09354402
1352,0.084,0.10706284
1353,0.084,0.1041658
1354,0.084,0.1102853
1355,0.114,0.108815745
1356,0.092,0.103105485
1357,0.09,0.09766959
1358,0.081,0.12430671
1359,0.088,0.1168843
1360,0.256,0.24358891
1361,0.242,0.22487885
1362,0.183,0.22068895
1363,0.205,0.20955378
1364,0.242,0.20758954
1365,0.12,0.1027645
1366,0.092,0.13705193
1367,0.212,0.21250403
1368,0.238,0.2132661
1369,0.217,0.23864858
1370,0.2239999999999999,0.22689319
1371,0.2689999999999999,0.22483408
1372,0.19,0.2296557
1373,0.261,0.21257158
1374,0.254,0.20167074
1375,0.214,0.23874901
1376,0.2339999999999999,0.24443594
1377,0.385,0.38484448
1378,0.407,0.372962
1379,0.123,0.37017757
1380,0.346,0.34665376
1381,0.377,0.3306397
1382,0.1989999999999999,0.22628294
1383,0.1669999999999999,0.2803097
1384,0.342,0.35751212
1385,0.356,0.3495407
1386,0.376,0.38473368
1387,0.372,0.3734242
1388,0.401,0.37258968
1389,0.424,0.36489052
1390,0.377,0.34882188
1391,0.3929999999999999,0.34226638
1392,0.362,0.368568
1393,0.38,0.39006877
1394,0.415,0.49923524
1395,0.4039999999999999,0.5061416
1396,0.2019999999999999,0.5029546
1397,0.215,0.46506345
1398,0.445,0.44181293
1399,0.365,0.38768288
1400,0.37,0.42236683
1401,0.384,0.47174653
1402,0.429,0.46652457
1403,0.3429999999999999,0.48504817
1404,0.381,0.48433474
1405,0.479,0.51861197
1406,0.527,0.46683204
1407,0.47,0.4920091
1408,0.423,0.48110497
1409,0.397,0.48275918
1410,0.401,0.49581322
1411,0.168,0.56426245
1412,0.152,0.5854526
1413,0.414,0.58711344
1414,0.2,0.5440515
1415,0.5660000000000001,0.5193408
1416,0.38,0.5176896
1417,0.268,0.52326405
1418,0.249,0.53035736
1419,0.462,0.53829294
1420,0.135,0.5231704
1421,0.1369999999999999,0.5395498
1422,0.196,0.61769485
1423,0.557,0.5187199
1424,0.552,0.5950905
1425,0.15,0.5701933
1426,0.154,0.55732423
1427,0.146,0.544668
1428,0.342,0.5744548
1429,0.38,0.61172545
1430,0.372,0.6124748
1431,0.098,0.58816624
1432,0.38,0.57037234
1433,0.504,0.56935304
1434,0.392,0.5656587
1435,0.415,0.5431135
1436,0.415,0.5644247
1437,0.392,0.519432
1438,0.418,0.5590149
1439,0.37,0.64730704
1440,0.5589999999999999,0.53817385
1441,0.492,0.6330647
1442,0.374,0.60549176
1443,0.3339999999999999,0.58065915
1444,0.3429999999999999,0.56683916
1445,0.239,0.55744916
1446,0.196,0.6043618
1447,0.44,0.58889365
1448,0.264,0.59106255
1449,0.287,0.5792675
1450,0.505,0.5522032
1451,0.5760000000000001,0.5521271
1452,0.181,0.52670574
1453,0.352,0.5549312
1454,0.187,0.50749975
1455,0.209,0.5572561
1456,0.309,0.61752146
1457,0.5539999999999999,0.53458744
1458,0.243,0.61310494
1459,0.2319999999999999,0.59956706
1460,0.172,0.56279635
1461,0.19,0.57605493
1462,0.341,0.54156864
1463,0.449,0.56441003
1464,0.284,0.5356435
1465,0.317,0.54043263
1466,0.401,0.5245814
1467,0.483,0.49599725
1468,0.484,0.5016861
1469,0.408,0.4935941
1470,0.466,0.5173849
1471,0.409,0.49947345
1472,0.3779999999999999,0.5282084
1473,0.4529999999999999,0.5482406
1474,0.542,0.5026637
1475,0.508,0.5516662
1476,0.342,0.5519545
1477,0.342,0.52170193
1478,0.381,0.5548057
1479,0.35,0.48802483
1480,0.34,0.47270602
1481,0.314,0.45029092
1482,0.212,0.44062608
1483,0.291,0.42164984
1484,0.281,0.4123386
1485,0.261,0.42113358
1486,0.287,0.42974073
1487,0.267,0.44525182
1488,0.298,0.4524899
1489,0.308,0.44877884
1490,0.3929999999999999,0.44505736
1491,0.487,0.42881066
1492,0.265,0.45890415
1493,0.35,0.4580641
1494,0.342,0.44743147
1495,0.366,0.479296
1496,0.314,0.34429625
1497,0.223,0.3211044
1498,0.2789999999999999,0.3198249
1499,0.246,0.29622316
1500,0.336,0.28094438
1501,0.297,0.30753496
1502,0.235,0.3064874
1503,0.2339999999999999,0.3075693
1504,0.267,0.3139503
1505,0.186,0.31275475
1506,0.205,0.3041979
1507,0.3779999999999999,0.30797535
1508,0.364,0.3001595
1509,0.275,0.32502902
1510,0.307,0.32222664
1511,0.21,0.31311342
1512,0.215,0.32872123
1513,0.102,0.15586345
1514,0.16,0.15953092
1515,0.231,0.17419495
1516,0.134,0.15192005
1517,0.106,0.13852355
1518,0.23,0.18500057
1519,0.271,0.17227656
1520,0.121,0.1516104
1521,0.089,0.15742098
1522,0.143,0.13132659
1523,0.14,0.13833453
1524,0.119,0.16362725
1525,0.231,0.14833556
1526,0.098,0.17068684
1527,0.107,0.16839863
1528,0.123,0.14867501
1529,0.152,0.14903349
1530,0.08,0.042256646
1531,0.071,0.061147213
1532,0.079,0.07168139
1533,0.071,0.06454714
1534,0.062,0.060168784
1535,0.147,0.07883165
1536,0.118,0.072307326
1537,0.065,0.047956336
1538,0.066,0.05387478
1539,0.066,0.032769244
1540,0.067,0.04387349
1541,0.0559999999999999,0.067329034
1542,0.076,0.049413685
1543,0.067,0.062028326
1544,0.072,0.05839149
1545,0.065,0.0456936
1546,0.071,0.048690967
1547,0.02,0.0076593664
1548,0.017,0.02168405
1549,0.023,0.025741294
1550,0.016,0.025085218
1551,0.0139999999999999,0.02828857
1552,0.077,0.028034873
1553,0.071,0.028112803
1554,0.018,0.011218742
1555,0.0139999999999999,0.012679059
1556,0.017,0.006897427
1557,0.017,0.014042699
1558,0.013,0.026462302
1559,0.009,0.013985593
1560,0.013,0.017392498
1561,0.016,0.014205229
1562,0.017,0.011554707
1563,0.019,0.019378241
1564,0.0,0.00093731657
1565,0.0,0.004508093
1566,0.0,0.00745894
1567,0.0,0.004481433
1568,0.0,0.006075999
1569,0.0139999999999999,0.008233747
1570,0.012,0.009605954
1571,0.0,-0.00072421134
1572,0.0,-0.0014743358
1573,0.0,0.0006243512
1574,0.0,0.001726687
1575,0.0,0.00837105
1576,0.0,0.0027885549
1577,0.0,0.0016496032
1578,0.0,-0.0027216896
1579,0.0,0.0016263537
1580,0.0,0.006413948
1581,0.0,0.00064777955
1582,0.0,-0.004351251
1583,0.0,-0.001982227
1584,0.0,-0.0085636005
1585,0.0,-0.009901464
1586,0.0,-0.0027615102
1587,0.0,-0.0011514417
1588,0.0,-0.0049993023
1589,0.0,-0.006992735
1590,0.0,0.00078422204
1591,0.0,-0.0047361758
1592,0.0,-0.002354212
1593,0.0,-0.0015270524
1594,0.0,-0.0054653734
1595,0.0,-0.011248358
1596,0.0,-0.0026731268
1597,0.0,-0.0004177466
1598,0.0,0.0016850941
1599,0.0,-0.009400535
1600,0.0,-0.0073862188
1601,0.0,-0.017587285
1602,0.0,-0.020509057
1603,0.0,-0.00986648
1604,0.0,-0.008482685
1605,0.0,-0.005574569
1606,0.0,-0.008776229
1607,0.0,0.0035006776
1608,0.0,-0.008366272
1609,0.0,-0.009391751
1610,0.0,-0.0030343235
1611,0.0,-0.008889575
1612,0.0,-0.015521754
1613,0.0,-0.004895538
1614,0.0,-0.0030759051
1615,0.0,0.010926841
1616,0.0,-0.006898962
1617,0.0,0.013239039
1618,0.0,0.0017397907
1619,0.0,-0.020662151
1620,0.0,0.007393633
1621,0.0,0.010779815
1622,0.0,0.011146868
1623,0.0,0.022969674
1624,0.0,0.0062088445
1625,0.0,-0.011485321
1626,0.0,-0.0070003904
1627,0.0,0.012316871
1628,0.0,0.011290394
1629,0.0,0.003364578
1630,0.0,0.010091949
1631,0.0,0.0051792935
1632,0.0,0.0024273768
1633,0.0,-0.00607121
1634,0.0,-0.0028771795
1635,0.0,-0.0069060735
1636,0.0,-0.0027589388
1637,0.0,-0.008774262
1638,0.0,-0.006185971
1639,0.0,0.0011746436
1640,0.0,-0.0015866943
1641,0.0,0.00090627
1642,0.0,-0.006746538
1643,0.0,-0.017743845
1644,0.0,-0.000698749
1645,0.0,-0.012825921
1646,0.0,-0.0037685968
1647,0.0,-0.010614682
1648,0.0,-0.00571521
1649,0.013,0.02451881
1650,0.012,0.021370132
1651,0.023,0.009552328
1652,0.012,0.00871506
1653,0.009,0.03831166
1654,0.0069999999999999,0.0033419244
1655,0.005,-0.009371623
1656,0.006,0.01991426
1657,0.009,0.016968146
1658,0.01,0.029768683
1659,0.006,0.018781975
1660,0.01,0.012628069
1661,0.003,0.01971739
1662,0.012,0.020489097
1663,0.006,0.024625955
1664,0.011,0.018076573
1665,0.013,0.026602464
1666,0.092,0.07966924
1667,0.104,0.07099599
1668,0.094,0.06380129
1669,0.083,0.060327124
1670,0.064,0.09152578
1671,0.003,0.03745182
1672,0.006,0.024135109
1673,0.09,0.07045628
1674,0.075,0.07467778
1675,0.093,0.07892375
1676,0.092,0.06788249
1677,0.092,0.07054297
1678,0.02,0.08044993
1679,0.07,0.08677557
1680,0.046,0.07645045
1681,0.09,0.081558295
1682,0.094,0.08013879
1683,0.2339999999999999,0.17434321
1684,0.228,0.14977048
1685,0.221,0.15632279
1686,0.195,0.14299697
1687,0.126,0.16362181
1688,0.005,0.09418652
1689,0.008,0.097129606
1690,0.177,0.15690167
1691,0.217,0.16458976
1692,0.22,0.162427
1693,0.212,0.15016471
1694,0.258,0.15473795
1695,0.087,0.1762415
1696,0.195,0.17545706
1697,0.235,0.15123178
1698,0.185,0.17465189
1699,0.22,0.16431013
1700,0.3979999999999999,0.29644424
1701,0.396,0.25434464
1702,0.386,0.27685228
1703,0.351,0.24512014
1704,0.289,0.25294083
1705,0.017,0.18257782
1706,0.011,0.2049196
1707,0.331,0.26860857
1708,0.331,0.27141002
1709,0.368,0.26694575
1710,0.365,0.25818524
1711,0.415,0.26276204
1712,0.4039999999999999,0.29311922
1713,0.351,0.2786129
1714,0.392,0.25025254
1715,0.368,0.28667486
1716,0.385,0.27175838
1717,0.516,0.41615197
1718,0.539,0.3667253
1719,0.502,0.3999727
1720,0.488,0.3471182
1721,0.5,0.34706506
1722,0.015,0.29713023
1723,0.012,0.32527584
1724,0.465,0.37787893
1725,0.499,0.3731471
1726,0.491,0.36348298
1727,0.491,0.36644116
1728,0.5329999999999999,0.379514
1729,0.46,0.40413192
1730,0.5329999999999999,0.3847367
1731,0.519,0.36039698
1732,0.498,0.3965801
1733,0.509,0.3790289
1734,0.575,0.49877268
1735,0.61,0.45892787
1736,0.568,0.49311763
1737,0.55,0.42910722
1738,0.563,0.42831618
1739,0.052,0.40500927
1740,0.064,0.42463315
1741,0.53,0.45349622
1742,0.568,0.4478263
1743,0.552,0.42557946
1744,0.5539999999999999,0.4459282
1745,0.605,0.47632307
1746,0.429,0.4813836
1747,0.61,0.47265467
1748,0.584,0.45206425
1749,0.5589999999999999,0.477721
1750,0.574,0.4601619
1751,0.59,0.52954096
1752,0.636,0.5114761
1753,0.597,0.5356165
1754,0.583,0.47881633
1755,0.59,0.48191506
1756,0.08,0.4679137
1757,0.064,0.47869265
1758,0.56,0.48322856
1759,0.5760000000000001,0.4836279
1760,0.585,0.44789785
1761,0.586,0.48696607
1762,0.639,0.52746284
1763,0.601,0.51714426
1764,0.644,0.5204312
1765,0.615,0.5031125
1766,0.589,0.5146322
1767,0.609,0.5070151
1768,0.591,0.52239543
1769,0.622,0.51967096
1770,0.395,0.5289369
1771,0.5760000000000001,0.4864457
1772,0.586,0.4923017
1773,0.054,0.47661665
1774,0.0579999999999999,0.48489556
1775,0.557,0.47540316
1776,0.573,0.48035535
1777,0.5770000000000001,0.44265863
1778,0.517,0.49296698
1779,0.633,0.5274328
1780,0.603,0.51644546
1781,0.637,0.520318
1782,0.605,0.50946707
1783,0.578,0.5113294
1784,0.596,0.5196572
1785,0.557,0.49072134
1786,0.584,0.48122463
1787,0.186,0.48358017
1788,0.536,0.44460896
1789,0.545,0.44958842
1790,0.042,0.4430934
1791,0.0409999999999999,0.45222995
1792,0.52,0.43965256
1793,0.5489999999999999,0.44089103
1794,0.535,0.41594672
1795,0.539,0.46189907
1796,0.588,0.48357958
1797,0.5670000000000001,0.4788505
1798,0.595,0.4761277
1799,0.561,0.47169012
1800,0.5379999999999999,0.47584584
1801,0.5529999999999999,0.49148682
1802,0.482,0.41701153
1803,0.503,0.39141926
1804,0.193,0.40088308
1805,0.461,0.3560407
1806,0.476,0.3611943
1807,0.043,0.37470904
1808,0.061,0.384282
1809,0.4429999999999999,0.3710985
1810,0.484,0.36290628
1811,0.452,0.35137218
1812,0.462,0.38415837
1813,0.505,0.39995518
1814,0.491,0.39679232
1815,0.517,0.39142784
1816,0.482,0.38925135
1817,0.467,0.40123492
1818,0.487,0.41294605
1819,0.374,0.28642803
1820,0.389,0.260096
1821,0.4039999999999999,0.28460395
1822,0.312,0.23701978
1823,0.371,0.243066
1824,0.069,0.2758552
1825,0.024,0.28355277
1826,0.3429999999999999,0.26355124
1827,0.37,0.24858901
1828,0.341,0.23747233
1829,0.344,0.26038468
1830,0.3879999999999999,0.282692
1831,0.368,0.27092332
1832,0.402,0.27085313
1833,0.369,0.26804876
1834,0.355,0.28034315
1835,0.381,0.2839049
1836,0.235,0.14147344
1837,0.243,0.13266419
1838,0.18,0.16357993
1839,0.042,0.12664104
1840,0.2339999999999999,0.12990174
1841,0.038,0.1640039
1842,0.044,0.1705609
1843,0.212,0.14212137
1844,0.2239999999999999,0.1309385
1845,0.208,0.11387419
1846,0.205,0.13075712
1847,0.236,0.16004094
1848,0.217,0.13796228
1849,0.256,0.14403558
1850,0.171,0.13927175
1851,0.215,0.1457552
1852,0.242,0.14560273
1853,0.0579999999999999,0.050180078
1854,0.051,0.055269375
1855,0.036,0.07578157
1856,0.005,0.057800904
1857,0.07,0.060846515
1858,0.039,0.0772975
1859,0.0279999999999999,0.08546598
1860,0.044,0.057208747
1861,0.069,0.052433785
1862,0.043,0.04015615
1863,0.045,0.052386373
1864,0.068,0.074071586
1865,0.078,0.052496288
1866,0.079,0.05749657
1867,0.05,0.052906506
1868,0.053,0.05648245
1869,0.05,0.060978845
1870,0.0069999999999999,0.015243301
1871,0.002,0.021313572
1872,0.01,0.03002569
1873,0.013,0.0239745
1874,0.008,0.026989011
1875,0.008,0.03312341
1876,0.005,0.041252453
1877,0.004,0.018630322
1878,0.0139999999999999,0.017315198
1879,0.003,0.013027845
1880,0.003,0.020865029
1881,0.006,0.031059558
1882,0.018,0.017604262
1883,0.013,0.019445647
1884,0.002,0.01539729
1885,0.001,0.019218286
1886,0.001,0.026620442
1887,0.0,0.00467135
1888,0.0,0.0058478676
1889,0.0,0.008169128
1890,0.0,0.005861504
1891,0.0,0.0052674487
1892,0.009,0.013301252
1893,0.001,0.019118788
1894,0.0,0.002416268
1895,0.0,0.0038408972
1896,0.0,0.0038538203
1897,0.0,0.006543657
1898,0.0,0.009543989
1899,0.0,0.0047706217
1900,0.0,0.0051456764
1901,0.0,8.15317e-05
1902,0.0,0.0049837194
1903,0.0,0.010085989
1904,0.0,0.001612585
1905,0.0,-0.0022202581
1906,0.0,-0.0037871264
1907,0.0,-0.0055035725
1908,0.0,-0.009751685
1909,0.0,0.0024503544
1910,0.0,0.005707516
1911,0.0,-0.004824538
1912,0.0,-0.0013842434
1913,0.0,0.0015821569
1914,0.0,-0.0013430715
1915,0.0,-0.003290493
1916,0.0,-0.0004940592
1917,0.0,-0.00081577525
1918,0.0,-0.007153664
1919,0.0,-0.0018066205
1920,0.0,0.0009828843
1921,0.0,0.00093422085
1922,0.0,-0.0068501458
1923,0.0,-0.010785177
1924,0.0,-0.013231751
1925,0.0,-0.019650906
1926,0.0,-0.0042366963
1927,0.0,-0.003330954
1928,0.0,-0.0074527413
1929,0.0,-0.002874501
1930,0.0,0.0023488738
1931,0.0,-0.0060195643
1932,0.0,-0.011642259
1933,0.0,-0.0024418123
1934,0.0,-0.003177151
1935,0.0,-0.010417249
1936,0.0,-0.005453296
1937,0.0,-0.0035690628
1938,0.0,0.0018756054
1939,0.0,0.0051116627
1940,0.0,-0.0036998019
1941,0.0,0.00023215637
1942,0.0,-0.014710903
1943,0.0,0.02232075
1944,0.0,0.020368641
1945,0.0,0.0032809377
1946,0.0,0.0070953406
1947,0.0,0.0010664314
1948,0.0,0.0032644477
1949,0.0,0.017204214
1950,0.0,0.008047067
1951,0.0,0.024247333
1952,0.0,0.015793726
1953,0.0,0.01276877
1954,0.0,0.003614366
1955,0.003,-0.00016526505
1956,0.002,0.0023221076
1957,0.0,-0.004452061
1958,0.0,-0.007307116
1959,0.0,-0.0048168525
1960,0.0,0.0046440978
1961,0.0,0.0076029305
1962,0.0,-0.0012686439
1963,0.0,-0.013441704
1964,0.0,-0.010104865
1965,0.0,0.0075143836
1966,0.0,0.00329395
1967,0.001,0.0014000274
1968,0.001,-0.0049619004
1969,0.0,0.008975383
1970,0.0,-0.0068175234
1971,0.001,-0.008828659
1972,0.024,0.031605646
1973,0.027,0.034491055
1974,0.02,0.02146751
1975,0.022,0.014004913
1976,0.01,0.036875874
1977,0.011,0.020027343
1978,0.01,0.00572938
1979,0.02,0.021454431
1980,0.021,0.015026815
1981,0.021,0.022298865
1982,0.021,0.034005143
1983,0.021,0.036949538
1984,0.025,0.02940561
1985,0.024,0.033086
1986,0.021,0.039033275
1987,0.022,0.028562376
1988,0.024,0.028222675
1989,0.107,0.10501008
1990,0.123,0.10544063
1991,0.099,0.09428688
1992,0.095,0.08779119
1993,0.111,0.103054866
1994,0.054,0.061167743
1995,0.046,0.048470795
1996,0.088,0.08354752
1997,0.0969999999999999,0.095541574
