,truth,Bi-LSTM-BS16LR1e-3LRSES
994,0.00104712,0.013745099
995,0.021084337,0.033660583
996,0.01452514,0.013698332
997,0.002272727,0.016627124
998,0.003416856,0.012196839
999,0.009536785,0.023586443
1000,0.013274336,0.024319125
1001,0.002604167,0.02192574
1002,0.015789474,0.012719326
1003,0.008313539,0.019024458
1004,0.003194888,0.018647106
1005,0.0,0.018166583
1006,0.005235602,0.013335249
1007,0.017068273,0.03404067
1008,0.010055866,0.016858747
1009,0.004545455,0.009950902
1010,0.003416856,0.014483854
1011,0.004087193,0.01498707
1012,0.013274336,0.012282297
1013,0.016927083,0.015302605
1014,0.001315789,0.0038978849
1015,0.003562945,0.01623684
1016,0.012779553,0.013046916
1017,0.001222494,0.016365528
1018,0.009424084,0.0052620005
1019,0.006024096,0.031240437
1020,0.010055866,0.013860077
1021,0.002272727,0.011509199
1022,0.005694761,0.012087077
1023,0.005449591,0.015803102
1024,0.004424779,0.013451155
1025,0.002604167,0.016463151
1026,0.001315789,0.00572782
1027,0.004750594,0.015077921
1028,0.007454739,0.013547564
1029,0.002444988,0.014056161
1030,0.007329843,0.0049650352
1031,0.009036145,0.028023612
1032,0.010055866,0.011577735
1033,0.007954545,0.012016499
1034,0.002277904,0.010422576
1035,0.005449591,0.015875643
1036,0.007374631,0.014623074
1037,0.001302083,0.017329251
1038,0.013157895,0.0066684783
1039,0.004750594,0.014151445
1040,0.003194888,0.013014994
1041,0.004889976,0.012730373
1042,0.00104712,0.00526122
1043,0.003012048,0.026420273
1044,0.007821229,0.010488398
1045,0.001136364,0.011965739
1046,0.003416856,0.009604058
1047,0.005449591,0.015686367
1048,0.010324484,0.016011866
1049,0.00390625,0.017870689
1050,0.011842105,0.0073537603
1051,0.007125891,0.013904847
1052,0.002129925,0.012422501
1053,0.012224939,0.012425341
1054,0.00104712,0.0061319564
1055,0.011044177,0.026241995
1056,0.007821229,0.010499598
1057,0.001136364,0.011599056
1058,0.002277904,0.009402399
1059,0.005449591,0.015632134
1060,0.008849558,0.017624263
1061,0.0,0.018212907
1062,0.010526316,0.008043757
1063,0.005938242,0.014304487
1064,0.002129925,0.012079705
1065,0.012224939,0.012943301
1066,0.00104712,0.0074201208
1067,0.004016064,0.027183913
1068,0.008938547,0.011439825
1069,0.003409091,0.011138736
1070,0.0,0.00965151
1071,0.006811989,0.015932495
1072,0.007374631,0.019464767
1073,0.002604167,0.018510718
1074,0.015789474,0.008869375
1075,0.008313539,0.015265224
1076,0.004259851,0.0121118445
1077,0.0,0.014105363
1078,0.004188482,0.009012878
1079,0.006024096,0.028992377
1080,0.031284916,0.0370818
1081,0.056818182,0.014074819
1082,0.063781321,0.027584521
1083,0.035422343,0.012234252
1084,0.036873156,0.038509756
1085,0.026041667,0.00329075
1086,0.051315789,0.0012020003
1087,0.036817102,0.043858327
1088,0.048988285,0.026621029
1089,0.015892421,0.040644962
1090,0.030366492,0.030341914
1091,0.031124498,0.04785279
1092,0.032402235,0.029043388
1093,0.030681818,0.017824365
1094,0.039863326,0.023956358
1095,0.024523161,0.019453613
1096,0.028023599,0.037411306
1097,0.036458333,0.016007148
1098,0.071052632,0.014380796
1099,0.021377672,0.038873523
1100,0.038338658,0.023570806
1101,0.020782396,0.03426723
1102,0.02408377,0.025852568
1103,0.022088353,0.036954336
1104,0.043575419,0.024183951
1105,0.051136364,0.019365156
1106,0.043280182,0.02222329
1107,0.050408719,0.02358706
1108,0.044247788,0.036397133
1109,0.036458333,0.023841439
1110,0.060526316,0.0218729
1111,0.04631829,0.035376333
1112,0.03514377,0.021487363
1113,0.042787286,0.030932551
1114,0.042931937,0.02322045
1115,0.040160643,0.032238163
1116,0.044692737,0.021805856
1117,0.060227273,0.020006076
1118,0.043280182,0.021716649
1119,0.058583106,0.02612503
1120,0.061946903,0.035893567
1121,0.03125,0.028707111
1122,0.05,0.026391955
1123,0.040380048,0.03346076
1124,0.040468584,0.020354124
1125,0.048899756,0.02959387
1126,0.041884817,0.021905571
1127,0.047188755,0.031129908
1128,0.054748603,0.021164145
1129,0.046590909,0.020251876
1130,0.041002278,0.02194008
1131,0.070844687,0.027894437
1132,0.072271386,0.035920672
1133,0.037760417,0.03177686
1134,0.064473684,0.029294118
1135,0.062945368,0.032734077
1136,0.037273695,0.019973367
1137,0.057457213,0.029512493
1138,0.057591623,0.021522254
1139,0.052208835,0.032085955
1140,0.05698324,0.021698516
1141,0.053409091,0.020390885
1142,0.044419134,0.022599373
1143,0.069482289,0.029357554
1144,0.069321534,0.03643413
1145,0.0390625,0.033807043
1146,0.065789474,0.031323243
1147,0.065320665,0.032848127
1148,0.054313099,0.020154912
1149,0.057457213,0.030219657
1150,0.052356021,0.02181156
1151,0.057228916,0.034202136
1152,0.058100559,0.04932169
1153,0.070454545,0.024371415
1154,0.076309795,0.040887978
1155,0.083106267,0.040830743
1156,0.085545723,0.054320842
1157,0.044270833,0.03310806
1158,0.089473684,0.029351983
1159,0.071258907,0.04795917
1160,0.077742279,0.035022266
1161,0.064792176,0.050398506
1162,0.05026178,0.04669345
1163,0.055220884,0.07141301
1164,0.065921788,0.048280343
1165,0.071590909,0.029329583
1166,0.076309795,0.039919022
1167,0.077656676,0.04673488
1168,0.087020649,0.055613033
1169,0.045572917,0.039549656
1170,0.077631579,0.038676597
1171,0.062945368,0.05002591
1172,0.075612354,0.0361311
1173,0.068459658,0.04887104
1174,0.062827225,0.043244407
1175,0.062248996,0.06557134
1176,0.054748603,0.047411084
1177,0.077272727,0.032579042
1178,0.078587699,0.039544877
1179,0.081743869,0.050437275
1180,0.09439528,0.056768358
1181,0.0546875,0.04394133
1182,0.081578947,0.043818794
1183,0.06888361,0.050853543
1184,0.060702875,0.036557235
1185,0.057457213,0.048145138
1186,0.070157068,0.041750178
1187,0.064257028,0.06290312
1188,0.058100559,0.046728544
1189,0.084090909,0.034823358
1190,0.077448747,0.03952385
1191,0.091280654,0.052785266
1192,0.097345133,0.057807945
1193,0.072916667,0.047019426
1194,0.084210526,0.046831317
1195,0.057007126,0.051241316
1196,0.076677316,0.036672432
1197,0.086797066,0.047865056
1198,0.070157068,0.041231126
1199,0.067269076,0.061851736
1200,0.078212291,0.046250906
1201,0.067045455,0.03643694
1202,0.078587699,0.039730042
1203,0.096730245,0.054334626
1204,0.103244838,0.058766
1205,0.139322917,0.049247794
1206,0.103947368,0.048753895
1207,0.08432304,0.05152162
1208,0.075612354,0.036681954
1209,0.084352078,0.047868043
1210,0.081675393,0.04122079
1211,0.069277108,0.061663896
1212,0.069273743,0.045987047
1213,0.079545455,0.037648614
1214,0.075170843,0.04009111
1215,0.102179837,0.055443306
1216,0.103244838,0.059678037
1217,0.161458333,0.0509291
1218,0.089473684,0.050121702
1219,0.06888361,0.051830005
1220,0.063897764,0.036697343
1221,0.078239609,0.04807313
1222,0.082722513,0.04148969
1223,0.077309237,0.061965495
1224,0.14972067,0.16930962
1225,0.169318182,0.19628064
1226,0.171981777,0.22316162
1227,0.226158038,0.21736075
1228,0.216814159,0.21788853
1229,0.165364583,0.20700282
1230,0.155263158,0.23621368
1231,0.118764846,0.14139076
1232,0.154419595,0.14231475
1233,0.187041565,0.17840582
1234,0.17382199,0.17065336
1235,0.156626506,0.15402874
1236,0.170949721,0.17212988
1237,0.181818182,0.194743
1238,0.174259681,0.21479203
1239,0.239782016,0.21726906
1240,0.230088496,0.21805379
1241,0.1484375,0.20666927
1242,0.165789474,0.22699483
1243,0.165083135,0.1433106
1244,0.166134185,0.14553554
1245,0.209046455,0.17811462
1246,0.185340314,0.17195107
1247,0.162650602,0.15939991
1248,0.187709497,0.17432104
1249,0.190909091,0.19409168
1250,0.184510251,0.20946974
1251,0.219346049,0.21813953
1252,0.212389381,0.22018495
1253,0.190104167,0.20666277
1254,0.180263158,0.22096568
1255,0.173396675,0.14493284
1256,0.188498403,0.1468612
1257,0.206601467,0.1785481
1258,0.170680628,0.17418687
1259,0.144578313,0.16229828
1260,0.196648045,0.17580456
1261,0.176136364,0.19407077
1262,0.197038724,0.20615648
1263,0.232970027,0.21875206
1264,0.219764012,0.22265631
1265,0.20703125,0.2073341
1266,0.192105263,0.21676314
1267,0.182897862,0.14619753
1268,0.220447284,0.14739701
1269,0.189486553,0.17923856
1270,0.190575916,0.1763229
1271,0.152610442,0.16376883
1272,0.196648045,0.17673124
1273,0.202272727,0.1943604
1274,0.211845103,0.20425564
1275,0.272479564,0.21928164
1276,0.243362832,0.22517067
1277,0.21875,0.20826377
1278,0.252631579,0.21396887
1279,0.191211401,0.14721021
1280,0.221512247,0.14747755
1281,0.09677862,0.18005976
1282,0.194764398,0.17828669
1283,0.200803213,0.16438624
1284,0.207821229,0.17726156
1285,0.219318182,0.1948126
1286,0.240318907,0.20332684
1287,0.249318801,0.21981353
1288,0.256637168,0.22754422
1289,0.225260417,0.20926157
1290,0.282894737,0.21223816
1291,0.197149644,0.14805578
1292,0.226837061,0.1473477
1293,0.09677862,0.18093297
1294,0.205235602,0.18001837
1295,0.182730924,0.16453327
1296,0.087150838,0.16680072
1297,0.078522436,0.14100598
1298,0.025056948,0.15076101
1299,0.129427793,0.20068756
1300,0.144542773,0.18142807
1301,0.106578241,0.15428217
1302,0.101315789,0.16978146
1303,0.057007126,0.13229746
1304,0.054313099,0.118642285
1305,0.14792176,0.15856987
1306,0.127748691,0.13822813
1307,0.134538153,0.14442438
1308,0.087150838,0.15895113
1309,0.078522436,0.13862452
1310,0.019362187,0.14711821
1311,0.129427793,0.19090794
1312,0.15339233,0.18182215
1313,0.106578241,0.15468098
1314,0.096052632,0.16407461
1315,0.060570071,0.13024296
1316,0.040468584,0.11868104
1317,0.105134474,0.15391152
1318,0.083769634,0.14205803
1319,0.105421687,0.1393521
1320,0.046927374,0.15489265
1321,0.010227273,0.13825582
1322,0.010250569,0.14664175
1323,0.077656676,0.18671378
1324,0.075221239,0.1846019
1325,0.106578241,0.15603715
1326,0.018421053,0.1624724
1327,0.058194774,0.130385
1328,0.017039404,0.11918649
1329,0.064792176,0.15286927
1330,0.030366492,0.146092
1331,0.06124498,0.13693127
1332,0.007821229,0.15338153
1333,0.010227273,0.13982934
1334,0.004555809,0.14821774
1335,0.046321526,0.1860392
1336,0.032448378,0.18880686
1337,0.106578241,0.1588691
1338,0.022368421,0.16368558
1339,0.011876485,0.13207087
1340,0.01171459,0.120273575
1341,0.019559902,0.15410152
1342,0.011518325,0.15001169
1343,0.010040161,0.13626274
1344,0.007821229,0.15360758
1345,0.009090909,0.14281134
1346,0.007972665,0.15121913
1347,0.034059946,0.18775494
1348,0.014749263,0.193993
1349,0.106578241,0.16282155
1350,0.009210526,0.16673638
1351,0.010688836,0.13470393
1352,0.008519702,0.12183739
1353,0.011002445,0.15683377
1354,0.005235602,0.15402465
1355,0.009036145,0.13692096
1356,0.010055866,0.15504438
1357,0.006818182,0.1468247
1358,0.006833713,0.1552359
1359,0.025885559,0.19109277
1360,0.010324484,0.19985682
1361,0.106578241,0.16761783
1362,0.011842105,0.17099164
1363,0.004750594,0.13792124
1364,0.005324814,0.12381141
1365,0.003667482,0.16056474
1366,0.008376963,0.15823528
1367,0.011044177,0.13860331
1368,0.007821229,0.12277849
1369,0.006818182,0.07671617
1370,0.005694761,0.051880702
1371,0.024523161,0.17251292
1372,0.014749263,0.11986975
1373,0.106578241,0.08194986
1374,0.015789474,0.118823335
1375,0.011876485,0.1153907
1376,0.008519702,0.07179831
1377,0.004889976,0.11061596
1378,0.014659686,0.07103044
1379,0.0,0.09687052
1380,0.008938547,0.11575961
1381,0.006818182,0.07974671
1382,0.007972665,0.058915343
1383,0.019073569,0.15989387
1384,0.01179941,0.12005505
1385,0.106578241,0.08287285
1386,0.001315789,0.10981426
1387,0.010688836,0.112272575
1388,0.008519702,0.07637949
1389,0.017114914,0.11028822
1390,0.005235602,0.075323716
1391,0.009036145,0.09869953
1392,0.011173184,0.11015935
1393,0.011363636,0.08412525
1394,0.007972665,0.065490976
1395,0.025885559,0.15113702
1396,0.016224189,0.1215034
1397,0.106578241,0.08621846
1398,0.019736842,0.10703719
1399,0.017814727,0.11105257
1400,0.01171459,0.07963547
1401,0.015892421,0.10977451
1402,0.010471204,0.078466326
1403,0.006024096,0.09753605
1404,0.011173184,0.105982125
1405,0.011363636,0.08870815
1406,0.005694761,0.07177203
1407,0.027247956,0.14511468
1408,0.022123894,0.12400274
1409,0.001302083,0.09065302
1410,0.001315789,0.10739671
1411,0.01543943,0.11052483
1412,0.008519702,0.08188085
1413,0.014669927,0.10948743
1414,0.013612565,0.0818099
1415,0.011044177,0.0953699
1416,0.006703911,0.10312657
1417,0.004545455,0.09289889
1418,0.003416856,0.07778729
1419,0.01226158,0.14125448
1420,0.005899705,0.12712884
1421,0.00390625,0.0954368
1422,0.010526316,0.10941191
1423,0.008313539,0.11033003
1424,0.008519702,0.08355902
1425,0.012224939,0.10969503
1426,0.007329843,0.085478514
1427,0.015060241,0.09331941
1428,0.005586592,0.101518854
1429,0.010227273,0.09662841
1430,0.004555809,0.083557166
1431,0.001362398,0.13920826
1432,0.001474926,0.13065043
1433,0.010416667,0.10025863
1434,0.001315789,0.11238055
1435,0.002375297,0.110452875
1436,0.008519702,0.08502883
1437,0.004889976,0.110516734
1438,0.006282723,0.089379676
1439,0.046184739,0.09192164
1440,0.007821229,0.09395144
1441,0.009090909,0.061699484
1442,0.0,0.04959763
1443,0.002724796,0.11005727
1444,0.001474926,0.088982895
1445,0.010416667,0.061608393
1446,0.007894737,0.09093661
1447,0.003562945,0.10370022
1448,0.009584665,0.061217785
1449,0.012224939,0.088936925
1450,0.012565445,0.046335332
1451,0.009036145,0.068755805
1452,0.007821229,0.08914824
1453,0.010227273,0.059108876
1454,0.004555809,0.0529356
1455,0.002724796,0.10643855
1456,0.001474926,0.09031694
1457,0.010416667,0.058684792
1458,0.009210526,0.0841679
1459,0.001187648,0.097979605
1460,0.001064963,0.06444761
1461,0.015892421,0.08863372
1462,0.008376963,0.05341833
1463,0.006024096,0.071390994
1464,0.011173184,0.08591174
1465,0.0125,0.06047984
1466,0.011389522,0.05623596
1467,0.013623978,0.10547519
1468,0.008849558,0.09261668
1469,0.015625,0.060218398
1470,0.007894737,0.08339609
1471,0.01543943,0.095722675
1472,0.006389776,0.067035735
1473,0.011002445,0.088507645
1474,0.007329843,0.05772273
1475,0.017068273,0.07167092
1476,0.008938547,0.08380467
1477,0.0125,0.06338732
1478,0.009111617,0.05968643
1479,0.014986376,0.105739936
1480,0.013274336,0.0955829
1481,0.006510417,0.06388896
1482,0.001315789,0.08521384
1483,0.013064133,0.094939336
1484,0.01171459,0.06902512
1485,0.008557457,0.08874875
1486,0.009424084,0.061224155
1487,0.012048193,0.07119253
1488,0.012290503,0.0826764
1489,0.011363636,0.06675617
1490,0.014806378,0.063324325
1491,0.0,0.106744826
1492,0.01179941,0.09897811
1493,0.001302083,0.06845412
1494,0.001315789,0.08816293
1495,0.011876485,0.09491005
1496,0.009584665,0.07066002
1497,0.013447433,0.08948686
1498,0.012565445,0.06458837
1499,0.0,0.07079231
1500,0.020111732,0.08243737
1501,0.009090909,0.07017402
1502,0.011389522,0.06713359
1503,0.020435967,0.10831411
1504,0.013274336,0.10267146
1505,0.009114583,0.07331291
1506,0.001315789,0.09162311
1507,0.013064133,0.09537204
1508,0.009584665,0.07216588
1509,0.006112469,0.090756446
1510,0.014659686,0.068036385
1511,0.020080321,0.07083624
1512,0.010055866,0.061307937
1513,0.011363636,0.04648623
1514,0.012528474,0.008366075
1515,0.008174387,0.107891515
1516,0.005899705,0.056330822
1517,0.01171875,0.028920416
1518,0.007894737,0.06778944
1519,0.001187648,0.07500945
1520,0.005324814,0.039829873
1521,0.011002445,0.05011576
1522,0.004188482,0.020911613
1523,0.007028112,0.04567116
1524,0.004469274,0.05506807
1525,0.015909091,0.040417902
1526,0.009111617,0.013140474
1527,0.032697548,0.09250196
1528,0.008849558,0.053601302
1529,0.001302083,0.028075162
1530,0.001315789,0.059111588
1531,0.001187648,0.070306405
1532,0.008519702,0.041943163
1533,0.006112469,0.04954469
1534,0.004188482,0.023726573
1535,0.011044177,0.044394054
1536,0.005586592,0.051584847
1537,0.001136364,0.03712845
1538,0.005694761,0.017882537
1539,0.023160763,0.08278248
1540,0.016224189,0.053005032
1541,0.0234375,0.028850172
1542,0.001315789,0.055851594
1543,0.004750594,0.06843772
1544,0.005324814,0.043929465
1545,0.004889976,0.05003353
1546,0.007329843,0.025853198
1547,0.011044177,0.042788252
1548,0.006703911,0.050059445
1549,0.007954545,0.03557492
1550,0.0,0.02247116
1551,0.006811989,0.07706763
1552,0.013274336,0.053906042
1553,0.139322917,0.030610602
1554,0.005263158,0.055529706
1555,0.005938242,0.06809843
1556,0.005324814,0.045801975
1557,0.008557457,0.05133765
1558,0.013612565,0.02799619
1559,0.0,0.041665185
1560,0.006703911,0.049957164
1561,0.009090909,0.03518864
1562,0.006833713,0.026870579
1563,0.008174387,0.07422762
1564,0.01179941,0.055864662
1565,0.024739583,0.03302001
1566,0.003947368,0.056853153
1567,0.001187648,0.068656445
1568,0.005324814,0.047627933
1569,0.011002445,0.053276204
1570,0.010471204,0.030366935
1571,0.0,0.041287303
1572,0.0,0.05089414
1573,0.010227273,0.035664864
1574,0.004555809,0.03108899
1575,0.006811989,0.073451996
1576,0.017699115,0.0585877
1577,0.026041667,0.035894837
1578,0.018421053,0.059121843
1579,0.002375297,0.069786385
1580,0.004259851,0.049463745
1581,0.015892421,0.055692427
1582,0.010471204,0.03301367
1583,0.018072289,0.0416623
1584,0.073743017,0.10127993
1585,0.039772727,0.059430078
1586,0.036446469,0.060726695
1587,0.104904632,0.12552804
1588,0.097345133,0.0985103
1589,0.072916667,0.084059924
1590,0.046052632,0.09459557
1591,0.071258907,0.07092567
1592,0.063897764,0.06863573
1593,0.084352078,0.07275503
1594,0.096335079,0.08726473
1595,0.064257028,0.08111962
1596,0.068156425,0.10351831
1597,0.040909091,0.0514123
1598,0.033029613,0.060138196
1599,0.096730245,0.120734945
1600,0.08259587,0.098196074
1601,0.069010417,0.078254215
1602,0.061842105,0.08788888
1603,0.062945368,0.07391429
1604,0.053248136,0.07278509
1605,0.08801956,0.07789666
1606,0.079581152,0.08787372
1607,0.067269076,0.08618133
1608,0.062569832,0.106153056
1609,0.053409091,0.048827652
1610,0.037585421,0.061218698
1611,0.08719346,0.11967719
1612,0.073746313,0.101228625
1613,0.06640625,0.076718755
1614,0.084210526,0.08603428
1615,0.065320665,0.07807041
1616,0.067092652,0.075693175
1617,0.079462103,0.08324095
1618,0.07539267,0.08923042
1619,0.065261044,0.089037456
1620,0.059217877,0.10895163
1621,0.056818182,0.050055787
1622,0.041002278,0.06407174
1623,0.081743869,0.12054308
1624,0.078171091,0.10615876
1625,0.067708333,0.07821365
1626,0.081578947,0.08728212
1627,0.042755344,0.08296546
1628,0.067092652,0.078250416
1629,0.04400978,0.08882799
1630,0.070157068,0.09117131
1631,0.047188755,0.09099489
1632,0.052513966,0.11166969
1633,0.051136364,0.053573146
1634,0.031890661,0.06818709
1635,0.061307902,0.12266288
