,truth,S2S-GCLSTM-AT-BS8LR1e-3LRSES
1074,0.506,0.2740479
1075,0.435,0.2736775
1076,0.518,0.27468148
1077,0.506,0.27458054
1078,0.434,0.27372983
1079,0.452,0.27391988
1080,0.4579999999999999,0.27390638
1081,0.46,0.27385178
1082,0.539,0.2740465
1083,0.524,0.27300668
1084,0.478,0.27385163
1085,0.5,0.27578875
1086,0.4639999999999999,0.27242294
1087,0.462,0.218446
1088,0.6,0.3866604
1089,0.6409999999999999,0.38650542
1090,0.607,0.3861075
1091,0.596,0.38668293
1092,0.552,0.38621205
1093,0.624,0.38697723
1094,0.61,0.38713712
1095,0.5710000000000001,0.38625163
1096,0.5870000000000001,0.3864268
1097,0.584,0.3864476
1098,0.591,0.38628745
1099,0.649,0.3867683
1100,0.551,0.38550398
1101,0.649,0.38617182
1102,0.627,0.38451028
1103,0.589,0.38465506
1104,0.586,0.3308716
1105,0.601,0.41833606
1106,0.653,0.41816086
1107,0.624,0.4178583
1108,0.629,0.41831437
1109,0.569,0.41791844
1110,0.6459999999999999,0.41877705
1111,0.633,0.4187734
1112,0.5720000000000001,0.41795322
1113,0.574,0.41813225
1114,0.584,0.41813397
1115,0.608,0.41802984
1116,0.6809999999999999,0.41835883
1117,0.56,0.41725594
1118,0.6779999999999999,0.4179651
1119,0.6629999999999999,0.41802457
1120,0.607,0.41594103
1121,0.602,0.40967104
1122,0.589,0.42609227
1123,0.603,0.42594898
1124,0.6,0.42562056
1125,0.597,0.42609578
1126,0.482,0.42571244
1127,0.5379999999999999,0.42649174
1128,0.537,0.42650473
1129,0.53,0.4257194
1130,0.56,0.42589295
1131,0.5529999999999999,0.42589998
1132,0.584,0.42577595
1133,0.662,0.42615336
1134,0.503,0.42504492
1135,0.655,0.42567968
1136,0.626,0.4247229
1137,0.57,0.42285562
1138,0.575,0.34941244
1139,0.539,0.40340114
1140,0.551,0.4030841
1141,0.345,0.4028393
1142,0.596,0.4032906
1143,0.473,0.40281743
1144,0.612,0.4039603
1145,0.596,0.4039756
1146,0.486,0.40294892
1147,0.511,0.40315038
1148,0.515,0.40313983
1149,0.539,0.40309185
1150,0.614,0.4032792
1151,0.493,0.40209764
1152,0.5529999999999999,0.40314224
1153,0.552,0.40635794
1154,0.51,0.40473184
1155,0.509,0.37366712
1156,0.517,0.36107105
1157,0.542,0.36089438
1158,0.5579999999999999,0.36069453
1159,0.4629999999999999,0.36101258
1160,0.457,0.36073563
1161,0.4379999999999999,0.36164218
1162,0.437,0.3614343
1163,0.48,0.36072844
1164,0.511,0.3609079
1165,0.489,0.3608891
1166,0.504,0.36084157
1167,0.537,0.36100745
1168,0.51,0.3601114
1169,0.55,0.36081722
1170,0.522,0.36212105
1171,0.492,0.35727108
1172,0.501,0.25611365
1173,0.397,0.24439617
1174,0.3979999999999999,0.2442378
1175,0.361,0.243849
1176,0.363,0.24441434
1177,0.36,0.24394117
1178,0.364,0.2447113
1179,0.38,0.24487282
1180,0.356,0.24399172
1181,0.387,0.24416511
1182,0.356,0.24418525
1183,0.359,0.24402992
1184,0.379,0.24449982
1185,0.3779999999999999,0.24325125
1186,0.415,0.24392127
1187,0.391,0.24251671
1188,0.363,0.24270822
1189,0.37,0.2454711
1190,0.1969999999999999,0.10015569
1191,0.206,0.09995261
1192,0.238,0.099612154
1193,0.198,0.10013424
1194,0.186,0.09966043
1195,0.115,0.10054757
1196,0.2019999999999999,0.10065749
1197,0.186,0.099741295
1198,0.17,0.099922866
1199,0.178,0.09993305
1200,0.172,0.099812135
1201,0.153,0.10019404
1202,0.204,0.098977365
1203,0.195,0.09975191
1204,0.185,0.09988205
1205,0.1889999999999999,0.09940027
1206,0.2019999999999999,0.16498971
1207,0.079,0.037709154
1208,0.072,0.037500687
1209,0.081,0.03737147
1210,0.068,0.03760905
1211,0.061,0.037364025
1212,0.086,0.03838023
1213,0.151,0.038066994
1214,0.065,0.03737412
1215,0.068,0.037560187
1216,0.065,0.03752696
1217,0.064,0.037523884
1218,0.076,0.037573844
1219,0.0559999999999999,0.0367708
1220,0.079,0.037548542
1221,0.067,0.04052531
1222,0.061,0.034240685
1223,0.075,0.027789574
1224,0.012,0.0033954727
1225,0.006,0.0032775253
1226,0.0069999999999999,0.0029599061
1227,0.008,0.0034074076
1228,0.005,0.0030483333
1229,0.07,0.0037867427
1230,0.069,0.003771999
1231,0.0069999999999999,0.0030462071
1232,0.008,0.0032140221
1233,0.0069999999999999,0.0032200757
1234,0.0069999999999999,0.003096873
1235,0.0069999999999999,0.0034726635
1236,0.003,0.0024212906
1237,0.006,0.0029897913
1238,0.0069999999999999,0.0018852018
1239,0.006,-0.0004037209
1240,0.008,0.016610786
1241,0.0,0.0008847667
1242,0.0,0.00077940803
1243,0.0,0.0004944494
1244,0.0,0.0008903416
1245,0.0,0.00057178084
1246,0.003,0.0013163583
1247,0.001,0.0012251707
1248,0.0,0.00055639725
1249,0.0,0.00072362553
1250,0.0,0.0007229494
1251,0.0,0.0006157877
1252,0.0,0.0009482512
1253,0.0,-2.41464e-05
1254,0.0,0.00051339064
1255,0.0,-0.00025104638
1256,0.0,-0.003623427
1257,0.0,0.07206185
1258,0.0,0.00068501476
1259,0.0,0.00057175476
1260,0.0,0.00029180292
1261,0.0,0.0006855903
1262,0.0,0.00036906358
1263,0.0,0.0011226358
1264,0.0,0.0010301257
1265,0.0,0.00035399478
1266,0.0,0.0005215546
1267,0.0,0.000520085
1268,0.0,0.0004169261
1269,0.0,0.0007371241
1270,0.0,-0.00023348536
1271,0.0,0.00032149535
1272,0.0,-0.0003208546
1273,0.0,-0.0036907168
1274,0.0,0.030267969
1275,0.0,0.0007222658
1276,0.0,0.00047047343
1277,0.0,0.000175572
1278,0.0,0.000662229
1279,0.0,0.00019525643
1280,0.0,0.0011786362
1281,0.0,0.0012506461
1282,0.0,0.00029598083
1283,0.0,0.00048331823
1284,0.0,0.0004846817
1285,0.0,0.0003969213
1286,0.0,0.0006885743
1287,0.0,-0.0004986683
1288,0.0,0.0003865501
1289,0.0,0.0018254137
1290,0.0,0.0009049019
1291,0.0,-0.0034646625
1292,0.0,0.0008897842
1293,0.0,0.0004898817
1294,0.0,0.00013406435
1295,0.0,0.0005763159
1296,0.0,-4.81694e-05
1297,0.0,0.00011686841
1298,0.0,0.0007501156
1299,0.0,0.00025367597
1300,0.0,0.0004496039
1301,0.0,0.00034944573
1302,0.0,0.00035197148
1303,0.0,0.0007377104
1304,0.0,-0.00026979437
1305,0.0,0.00060941884
1306,0.0,0.002728446
1307,0.0,0.011006674
1308,0.0,-0.02597029
1309,0.0,0.00019207085
1310,0.0,-7.541245e-05
1311,0.0,-0.00045796996
1312,0.0,7.9208985e-07
1313,0.0,-0.00045333942
1314,0.0,-0.00021444401
1315,0.0,0.000109175686
1316,0.0,-0.00038190698
1317,0.0,-0.00015327102
1318,0.0,-0.00024779653
1319,0.0,-0.00031185662
1320,0.0,0.00014065066
1321,0.0,-0.0009148433
1322,0.0,-0.00019449135
1323,0.0,-0.00059619686
1324,0.0,0.0039156326
1325,0.0,0.024782782
1326,0.025,0.013020581
1327,0.024,0.01276294
1328,0.012,0.012514358
1329,0.02,0.012792198
1330,0.023,0.012419609
1331,0.0069999999999999,0.012947822
1332,0.001,0.012934623
1333,0.018,0.012512846
1334,0.026,0.01272939
1335,0.023,0.012634488
1336,0.018,0.012648901
1337,0.023,0.012882741
1338,0.035,0.012047412
1339,0.024,0.012770189
1340,0.023,0.014605297
1341,0.022,0.012717659
1342,0.023,0.09422639
1343,0.088,0.08791186
1344,0.1,0.08782785
1345,0.092,0.08756307
1346,0.081,0.08785533
1347,0.079,0.08769339
1348,0.037,0.08810404
1349,0.03,0.08789771
1350,0.074,0.08754324
1351,0.08,0.08775209
1352,0.084,0.087681316
1353,0.084,0.087606534
1354,0.084,0.08792226
1355,0.114,0.08714012
1356,0.092,0.08756974
1357,0.09,0.08603303
1358,0.081,0.082702085
1359,0.088,0.08362596
1360,0.256,0.110611096
1361,0.242,0.11040197
1362,0.183,0.1100959
1363,0.205,0.11044338
1364,0.242,0.110109165
1365,0.12,0.11056999
1366,0.092,0.110548586
1367,0.212,0.11010369
1368,0.238,0.11033818
1369,0.217,0.11024533
1370,0.2239999999999999,0.110206336
1371,0.2689999999999999,0.11054272
1372,0.19,0.10960969
1373,0.261,0.11027093
1374,0.254,0.11036448
1375,0.214,0.10911059
1376,0.2339999999999999,0.13491663
1377,0.385,0.21691531
1378,0.407,0.216757
1379,0.123,0.21633485
1380,0.346,0.2168315
1381,0.377,0.21650805
1382,0.1989999999999999,0.21676205
1383,0.1669999999999999,0.21688014
1384,0.342,0.21638653
1385,0.356,0.21664216
1386,0.376,0.21655309
1387,0.372,0.21642289
1388,0.401,0.21696027
1389,0.424,0.21583948
1390,0.377,0.21642384
1391,0.3929999999999999,0.2136302
1392,0.362,0.21594897
1393,0.38,0.23143339
1394,0.415,0.37840202
1395,0.4039999999999999,0.37819263
1396,0.2019999999999999,0.3779339
1397,0.215,0.3782205
1398,0.445,0.37790632
1399,0.365,0.3784301
1400,0.37,0.37833682
1401,0.384,0.37792283
1402,0.429,0.37814537
1403,0.3429999999999999,0.3780546
1404,0.381,0.37804288
1405,0.479,0.37830517
1406,0.527,0.37746194
1407,0.47,0.37811616
1408,0.423,0.37904087
1409,0.397,0.3762652
1410,0.401,0.2990739
1411,0.168,0.5418062
1412,0.152,0.54177773
1413,0.414,0.5414375
1414,0.2,0.54182625
1415,0.5660000000000001,0.54169875
1416,0.38,0.5419589
1417,0.268,0.541819
1418,0.249,0.5414437
1419,0.462,0.54166394
1420,0.135,0.54159904
1421,0.1369999999999999,0.54145455
1422,0.196,0.54190886
1423,0.557,0.5410168
1424,0.552,0.5413566
1425,0.15,0.53756094
1426,0.154,0.5363854
1427,0.146,0.45508805
1428,0.342,0.5313388
1429,0.38,0.53120244
1430,0.372,0.53095365
1431,0.098,0.53122663
1432,0.38,0.53100693
1433,0.504,0.5314783
1434,0.392,0.53130245
1435,0.415,0.5309329
1436,0.415,0.5311433
1437,0.392,0.531065
1438,0.418,0.53102386
1439,0.37,0.53129685
1440,0.5589999999999999,0.5305159
1441,0.492,0.53103554
1442,0.374,0.53072906
1443,0.3339999999999999,0.52730197
1444,0.3429999999999999,0.517343
1445,0.239,0.57707304
1446,0.196,0.57706225
1447,0.44,0.57676756
1448,0.264,0.5770974
1449,0.287,0.57701176
1450,0.505,0.57731664
1451,0.5760000000000001,0.57709026
1452,0.181,0.5767542
1453,0.352,0.5769607
1454,0.187,0.5769008
1455,0.209,0.5767739
1456,0.309,0.57716316
1457,0.5539999999999999,0.576368
1458,0.243,0.5766686
1459,0.2319999999999999,0.5733067
1460,0.172,0.5705793
1461,0.19,0.46450338
1462,0.341,0.5162575
1463,0.449,0.5159629
1464,0.284,0.51574117
1465,0.317,0.51598245
1466,0.401,0.5155785
1467,0.483,0.5162084
1468,0.484,0.51615524
1469,0.408,0.5157256
1470,0.466,0.5159463
1471,0.409,0.5158444
1472,0.3779999999999999,0.5158938
1473,0.4529999999999999,0.51606905
1474,0.542,0.5152521
1475,0.508,0.516049
1476,0.342,0.51913184
1477,0.342,0.5160042
1478,0.381,0.47929066
1479,0.35,0.4838858
1480,0.34,0.48379344
1481,0.314,0.4835442
1482,0.212,0.48381725
1483,0.291,0.4836503
1484,0.281,0.48408172
1485,0.261,0.4838674
1486,0.287,0.48352036
1487,0.267,0.4837247
1488,0.298,0.4836538
1489,0.308,0.48359165
1490,0.3929999999999999,0.48388118
1491,0.487,0.48312587
1492,0.265,0.4835657
1493,0.35,0.4824856
1494,0.342,0.47881368
1495,0.366,0.3362374
1496,0.314,0.34305844
1497,0.223,0.3429607
1498,0.2789999999999999,0.342656
1499,0.246,0.34300098
1500,0.336,0.3428034
1501,0.297,0.34315762
1502,0.235,0.3430409
1503,0.2339999999999999,0.34265622
1504,0.267,0.3428739
1505,0.186,0.3428001
1506,0.205,0.34270826
1507,0.3779999999999999,0.34308338
1508,0.364,0.34222218
1509,0.275,0.34267762
1510,0.307,0.3407028
1511,0.21,0.339022
1512,0.215,0.34073302
1513,0.102,0.15215169
1514,0.16,0.15193678
1515,0.231,0.15171853
1516,0.134,0.15195411
1517,0.106,0.15165088
1518,0.23,0.15221979
1519,0.271,0.15208152
1520,0.121,0.15169418
1521,0.089,0.15190473
1522,0.143,0.15181574
1523,0.14,0.15182903
1524,0.119,0.15202688
1525,0.231,0.1512619
1526,0.098,0.15191513
1527,0.107,0.15351851
1528,0.123,0.14979124
1529,0.152,0.2445685
1530,0.08,0.06751979
1531,0.071,0.06728976
1532,0.079,0.067167096
1533,0.071,0.067279324
1534,0.062,0.06699978
1535,0.147,0.06771795
1536,0.118,0.06743804
1537,0.065,0.06710413
1538,0.066,0.06729415
1539,0.066,0.06720632
1540,0.067,0.06728217
1541,0.0559999999999999,0.06732397
1542,0.076,0.06672858
1543,0.067,0.067397505
1544,0.072,0.070925795
1545,0.065,0.064025424
1546,0.071,0.062793896
1547,0.02,0.014112188
1548,0.017,0.0140109975
1549,0.023,0.01375551
1550,0.016,0.014036899
1551,0.0139999999999999,0.013857236
1552,0.077,0.014284031
1553,0.071,0.014090385
1554,0.018,0.013735587
1555,0.0139999999999999,0.013942029
1556,0.017,0.0138695855
1557,0.017,0.013807746
1558,0.013,0.0141039565
1559,0.009,0.013333028
1560,0.013,0.013788378
1561,0.016,0.012691854
1562,0.017,0.009365542
1563,0.019,0.038819715
1564,0.0,0.00020935619
1565,0.0,7.762434e-05
1566,0.0,-9.534648e-05
1567,0.0,7.993402e-05
1568,0.0,-0.000100062694
1569,0.0139999999999999,0.00046808505
1570,0.012,0.00017034123
1571,0.0,-0.00014690636
1572,0.0,4.3806154e-05
1573,0.0,-3.0429568e-05
1574,0.0,-3.0101743e-05
1575,0.0,0.00012512924
1576,0.0,-0.00050882576
1577,0.0,-9.128358e-06
1578,0.0,0.00080975564
1579,0.0,-0.005047019
1580,0.0,0.106336586
1581,0.0,0.00012686709
1582,0.0,-1.4482066e-07
1583,0.0,-0.00022132648
1584,0.0,1.6190577e-05
1585,0.0,-0.00017999625
1586,0.0,0.00031610252
1587,0.0,9.262981e-05
1588,0.0,-0.0002531684
1589,0.0,-5.1758718e-05
1590,0.0,-0.00012698537
1591,0.0,-0.00015678955
1592,0.0,7.624226e-05
1593,0.0,-0.0006451006
1594,0.0,-0.00014783582
1595,0.0,-0.00019877171
1596,0.0,-0.004501683
1597,0.0,0.04835189
1598,0.0,0.0020073787
1599,0.0,0.0017178492
1600,0.0,0.0014173151
1601,0.0,0.0017607049
1602,0.0,0.0013276101
1603,0.0,0.0018382506
1604,0.0,0.0019117058
1605,0.0,0.0014348836
1606,0.0,0.0016728477
1607,0.0,0.0015690238
1608,0.0,0.0015701116
1609,0.0,0.001871808
1610,0.0,0.0009115995
1611,0.0,0.0017079548
1612,0.0,0.0033519105
1613,0.0,0.0028444515
1614,0.0,0.005757293
1615,0.0,-0.00059159286
1616,0.0,-0.0009122137
1617,0.0,-0.0013543312
1618,0.0,-0.0011115689
1619,0.0,-0.001402529
1620,0.0,-0.0016613547
1621,0.0,-0.001046503
1622,0.0,-0.0015689079
1623,0.0,-0.0011359025
1624,0.0,-0.0015067998
1625,0.0,-0.0013061557
1626,0.0,-0.00081002153
1627,0.0,-0.0012653042
1628,0.0,-0.0007918123
1629,0.0,0.0005676877
1630,0.0,0.008448077
1631,0.0,-0.027317444
1632,0.0,-0.0019244943
1633,0.0,-0.0021214131
1634,0.0,-0.0025448333
1635,0.0,-0.002301151
1636,0.0,-0.0024248492
1637,0.0,-0.0025287215
1638,0.0,-0.0022133682
1639,0.0,-0.0027675275
1640,0.0,-0.002299374
1641,0.0,-0.0026472192
1642,0.0,-0.0025530215
1643,0.0,-0.0020897556
1644,0.0,-0.0026468728
1645,0.0,-0.0021618027
1646,0.0,-0.0030849408
1647,0.0,0.001036929
1648,0.0,0.023713147
1649,0.013,0.017698405
1650,0.012,0.017502675
1651,0.023,0.017182851
1652,0.012,0.01734954
1653,0.009,0.017201168
1654,0.0069999999999999,0.017432993
1655,0.005,0.01741246
1656,0.006,0.016967272
1657,0.009,0.017342156
1658,0.01,0.01707167
1659,0.006,0.017201928
1660,0.01,0.017533725
1661,0.003,0.01703271
1662,0.012,0.017478125
1663,0.006,0.018391488
1664,0.011,0.01650892
1665,0.013,0.0951966
1666,0.092,0.089296654
1667,0.104,0.08924723
1668,0.094,0.088985994
1669,0.083,0.0891359
1670,0.064,0.08916663
1671,0.003,0.08942381
1672,0.006,0.089211516
1673,0.09,0.088804126
1674,0.075,0.08915477
1675,0.093,0.088942215
1676,0.092,0.088946804
1677,0.092,0.08921124
1678,0.02,0.088707685
1679,0.07,0.08908381
1680,0.046,0.08750587
1681,0.09,0.08378891
1682,0.094,0.08713523
1683,0.2339999999999999,0.14149669
1684,0.228,0.14135426
1685,0.221,0.1410259
1686,0.195,0.14120646
1687,0.126,0.14113265
1688,0.005,0.1413434
1689,0.008,0.14128271
1690,0.177,0.14081085
1691,0.217,0.1412118
1692,0.22,0.14093934
1693,0.212,0.14101607
1694,0.258,0.1413573
1695,0.087,0.14081548
1696,0.195,0.14126347
1697,0.235,0.14086017
1698,0.185,0.13888875
1699,0.22,0.16044922
1700,0.3979999999999999,0.24734241
1701,0.396,0.24725604
1702,0.386,0.24685705
1703,0.351,0.24709782
1704,0.289,0.24711928
1705,0.017,0.24711806
1706,0.011,0.24720293
1707,0.331,0.24663687
1708,0.331,0.24712193
1709,0.368,0.24680144
1710,0.365,0.24680036
1711,0.415,0.2472285
1712,0.4039999999999999,0.2466065
1713,0.351,0.24708349
1714,0.392,0.24417222
1715,0.368,0.24552855
1716,0.385,0.260251
1717,0.516,0.4093668
1718,0.539,0.40920877
1719,0.502,0.40892494
1720,0.488,0.4090715
1721,0.5,0.40896243
1722,0.015,0.40927404
1723,0.012,0.4091332
1724,0.465,0.408719
1725,0.499,0.4090693
1726,0.491,0.40882915
1727,0.491,0.40893483
1728,0.5329999999999999,0.40922326
1729,0.46,0.40873122
1730,0.5329999999999999,0.4091515
1731,0.519,0.40986985
1732,0.498,0.40621263
1733,0.509,0.32596213
1734,0.575,0.5375209
1735,0.61,0.5375163
1736,0.568,0.53721803
1737,0.55,0.5374025
1738,0.563,0.5375026
1739,0.052,0.53762484
1740,0.064,0.5374961
1741,0.53,0.53703773
1742,0.568,0.53743464
1743,0.552,0.5371985
1744,0.5539999999999999,0.53714645
1745,0.605,0.53745794
1746,0.429,0.5369113
1747,0.61,0.5372955
1748,0.584,0.53404313
1749,0.5589999999999999,0.53238654
1750,0.574,0.45880768
1751,0.59,0.5443598
1752,0.636,0.5442652
1753,0.597,0.5440036
1754,0.583,0.54414624
1755,0.59,0.54411596
1756,0.08,0.5444002
1757,0.064,0.5442133
1758,0.56,0.5438161
1759,0.5760000000000001,0.54415536
1760,0.585,0.5439385
1761,0.586,0.54398715
1762,0.639,0.54425144
1763,0.601,0.54376674
1764,0.644,0.5441514
1765,0.615,0.54363847
1766,0.589,0.53987646
1767,0.609,0.53029174
1768,0.591,0.56050456
1769,0.622,0.5605073
1770,0.395,0.5602528
1771,0.5760000000000001,0.56040794
1772,0.586,0.5605048
1773,0.054,0.56070554
1774,0.0579999999999999,0.5604913
1775,0.557,0.560085
1776,0.573,0.5604373
1777,0.5770000000000001,0.56023526
1778,0.517,0.56018895
1779,0.633,0.56044894
1780,0.603,0.5599438
1781,0.637,0.56029546
1782,0.605,0.5575633
1783,0.578,0.5543983
1784,0.596,0.45879352
1785,0.557,0.5343621
1786,0.584,0.53412455
1787,0.186,0.533829
1788,0.536,0.5339703
1789,0.545,0.5337583
1790,0.042,0.5341019
1791,0.0409999999999999,0.5340198
1792,0.52,0.5336088
1793,0.5489999999999999,0.533952
1794,0.535,0.53369546
1795,0.539,0.5338755
1796,0.588,0.5341766
1797,0.5670000000000001,0.5337037
1798,0.595,0.53414917
1799,0.561,0.5365476
1800,0.5379999999999999,0.53308964
1801,0.5529999999999999,0.49373883
1802,0.482,0.47612202
1803,0.503,0.4760536
1804,0.193,0.4758195
1805,0.461,0.47594753
1806,0.476,0.47594285
1807,0.043,0.47625494
1808,0.061,0.47601235
1809,0.4429999999999999,0.4756441
1810,0.484,0.47595975
1811,0.452,0.47576636
1812,0.462,0.47579694
1813,0.505,0.4760303
1814,0.491,0.4755658
1815,0.517,0.47592318
1816,0.482,0.47525966
1817,0.467,0.4707265
1818,0.487,0.33626992
1819,0.374,0.35127792
1820,0.389,0.35122228
1821,0.4039999999999999,0.3509284
1822,0.312,0.35110134
1823,0.371,0.3511325
1824,0.069,0.3512992
1825,0.024,0.35118383
1826,0.3429999999999999,0.35074192
1827,0.37,0.35112184
1828,0.341,0.3508842
1829,0.344,0.35088366
1830,0.3879999999999999,0.3511886
1831,0.368,0.35066584
1832,0.402,0.35105842
1833,0.369,0.34905088
1834,0.355,0.34705877
1835,0.381,0.35129035
1836,0.235,0.18534115
1837,0.243,0.18518539
1838,0.18,0.18491228
1839,0.042,0.18505266
1840,0.2339999999999999,0.18494493
1841,0.038,0.18525243
1842,0.044,0.18511096
1843,0.212,0.18471253
1844,0.2239999999999999,0.1850496
1845,0.208,0.18481806
1846,0.205,0.18492335
1847,0.236,0.1851998
1848,0.217,0.1847257
1849,0.256,0.18513292
1850,0.171,0.18584926
1851,0.215,0.18225354
1852,0.242,0.26855484
1853,0.0579999999999999,0.081256405
1854,0.051,0.08107188
1855,0.036,0.08088131
1856,0.005,0.08095799
1857,0.07,0.08078668
1858,0.039,0.08130281
1859,0.0279999999999999,0.080989465
1860,0.044,0.080694936
1861,0.069,0.08094078
1862,0.043,0.08076912
1863,0.045,0.08092873
1864,0.068,0.08110548
1865,0.078,0.08071592
1866,0.079,0.08107755
1867,0.05,0.08387173
1868,0.053,0.0767337
1869,0.05,0.071998134
1870,0.0069999999999999,0.014578836
1871,0.002,0.014522754
1872,0.01,0.014272366
1873,0.013,0.01441437
1874,0.008,0.014432764
1875,0.008,0.014693292
1876,0.005,0.014485309
1877,0.004,0.014095653
1878,0.0139999999999999,0.0144305825
1879,0.003,0.014225943
1880,0.003,0.014239131
1881,0.006,0.014491858
1882,0.018,0.014009792
1883,0.013,0.014374198
1884,0.002,0.013068227
1885,0.001,0.009348597
1886,0.001,0.041147374
1887,0.0,0.0035293512
1888,0.0,0.003444301
1889,0.0,0.0032394845
1890,0.0,0.003344182
1891,0.0,0.0033114906
1892,0.009,0.0036976617
1893,0.001,0.0033975039
1894,0.0,0.0030680038
1895,0.0,0.0033496227
1896,0.0,0.0031767972
1897,0.0,0.0032328386
1898,0.0,0.0034295376
1899,0.0,0.0029985309
1900,0.0,0.0033415202
1901,0.0,0.0034399703
1902,0.0,-0.0022883192
1903,0.0,0.107576326
1904,0.0,0.0026506297
1905,0.0,0.0025728652
1906,0.0,0.0023416057
1907,0.0,0.0024662893
1908,0.0,0.0024502296
1909,0.0,0.0027733836
1910,0.0,0.0025279876
1911,0.0,0.002165406
1912,0.0,0.002475867
1913,0.0,0.0022837315
1914,0.0,0.0023244387
1915,0.0,0.0025532776
1916,0.0,0.0020952933
1917,0.0,0.0024534874
1918,0.0,0.0019747838
1919,0.0,-0.0026838593
1920,0.0,0.051061057
1921,0.0,0.00555457
1922,0.0,0.0053466093
1923,0.0,0.0050079804
1924,0.0,0.0051853117
1925,0.0,0.0050256085
1926,0.0,0.00524473
1927,0.0,0.0052513834
1928,0.0,0.004783815
1929,0.0,0.0051773246
1930,0.0,0.004891118
1931,0.0,0.00502841
1932,0.0,0.005381925
1933,0.0,0.004861435
1934,0.0,0.005326165
1935,0.0,0.0062894803
1936,0.0,0.004775597
1937,0.0,0.009584157
1938,0.0,0.0011238586
1939,0.0,0.0007662829
1940,0.0,5.6972727e-05
1941,0.0,0.00039639138
1942,0.0,0.00037078373
1943,0.0,-9.136833e-05
1944,0.0,0.00044456683
1945,0.0,-4.6575442e-05
1946,0.0,0.00062053464
1947,0.0,8.076243e-05
1948,0.0,0.00027888082
1949,0.0,0.00085279904
1950,0.0,0.0007144194
1951,0.0,0.0008277502
1952,0.0,0.0018750709
1953,0.0,0.009465864
1954,0.0,-0.024777094
1955,0.003,0.0010319073
1956,0.002,0.0008471813
1957,0.0,0.00019246154
1958,0.0,0.00047531165
1959,0.0,0.00061379187
1960,0.0,0.00035064854
1961,0.0,0.0005875733
1962,0.0,2.2334978e-05
1963,0.0,0.0007101577
1964,0.0,0.00022395886
1965,0.0,0.00030638464
1966,0.0,0.0007799845
1967,0.001,0.00052925013
1968,0.001,0.0007785093
1969,0.0,-0.0005724486
1970,0.0,0.0031467956
1971,0.001,0.026160331
1972,0.024,0.021775289
