,truth,Attention-LSTM-BS4LR1e-2ES
4135,0.0,-0.0016483694
4136,0.0,-0.004793434
4137,0.0,0.005023982
4138,0.0,0.004717388
4139,0.0,-0.0012660781
4140,0.0,-0.0004764013
4141,0.0,-0.0017553344
4142,0.0,-0.0001668061
4143,0.0,-0.0026796176
4144,0.0,0.0043497635
4145,0.0,0.008028157
4146,0.0,-0.0008991561
4147,0.0,0.0017420936
4148,0.0,-0.00087901205
4149,0.0,0.00070929533
4150,0.0,4.1852007e-05
4151,0.0,0.0013037957
4152,0.0,0.00448382
4153,0.0,-0.0004217797
4154,0.0,0.0016210559
4155,0.0,0.0021667206
4156,0.0,-0.00020277972
4157,0.0,0.0022250535
4158,0.018,0.0055594184
4159,0.035,0.0045413068
4160,0.025,0.005644826
4161,0.01,0.0054276614
4162,0.005,0.0057800123
4163,0.015,0.004700383
4164,0.018,0.0067763603
4165,0.3,0.06679326
4166,0.226,0.06389885
4167,0.175,0.054608718
4168,0.09,0.04941776
4169,0.011,0.02238707
4170,0.081,0.05681215
4171,0.081,0.034422006
4172,0.516,0.19112718
4173,0.505,0.20214139
4174,0.243,0.16234452
4175,0.289,0.14742015
4176,0.0559999999999999,0.06631568
4177,0.288,0.17020541
4178,0.1939999999999999,0.09889578
4179,0.362,0.3055327
4180,0.504,0.36699304
4181,0.119,0.29311588
4182,0.201,0.2655819
4183,0.077,0.1312538
4184,0.248,0.30621153
4185,0.193,0.1931807
4186,0.365,0.35504216
4187,0.498,0.48244667
4188,0.121,0.39416897
4189,0.122,0.35474452
4190,0.242,0.18801402
4191,0.4029999999999999,0.41157022
4192,0.179,0.2820594
4193,0.206,0.3461823
4194,0.322,0.5254516
4195,0.265,0.43847948
4196,0.426,0.39781922
4197,0.322,0.21669666
4198,0.437,0.4608396
4199,0.1689999999999999,0.33595487
4200,0.326,0.2985788
4201,0.621,0.5007604
4202,0.276,0.4183676
4203,0.469,0.39311337
4204,0.22,0.21053219
4205,0.4379999999999999,0.44669953
4206,0.35,0.34096798
4207,0.122,0.2160579
4208,0.362,0.40099308
4209,0.187,0.32737285
4210,0.466,0.32941577
4211,0.094,0.16398428
4212,0.391,0.3600583
4213,0.185,0.28595358
4214,0.018,0.10310576
4215,0.09,0.22129858
4216,0.08,0.169137
4217,0.017,0.19478206
4218,0.021,0.080923356
4219,0.086,0.1974594
4220,0.089,0.1645544
4221,0.002,0.027023664
4222,0.005,0.06307914
4223,0.017,0.047694456
4224,0.001,0.061949138
4225,0.001,0.019366354
4226,0.01,0.058670122
4227,0.005,0.049900807
4228,0.0,0.005197034
4229,0.0,0.009771683
4230,0.0,0.011359806
4231,0.0,0.013219592
4232,0.0,0.002261133
4233,0.0,0.013753702
4234,0.0,0.0106235845
4235,0.0,0.00025089364
4236,0.0,0.00045175757
4237,0.0,0.002512205
4238,0.0,0.0030651486
4239,0.0,-0.0008159252
4240,0.0,0.003968668
4241,0.0,0.0024161802
4242,0.0,-0.0006399136
4243,0.0,-0.00033358159
4244,0.0,-0.00013579521
4245,0.0,0.0006861086
4246,0.0,-0.0010630097
4247,0.0,0.0011260761
4248,0.0,0.00028588763
4249,0.0,-0.0007359823
4250,0.0,0.00067185843
4251,0.0,-0.00067695836
4252,0.0,0.0005352879
4253,0.0,-0.00036980677
4254,0.0,0.00028519487
4255,0.0,0.00017688028
4256,0.0,0.0002427753
4257,0.0,-0.004283081
4258,0.0,0.00054420193
4259,0.0,-0.0061273566
4260,0.0,-0.0026908289
4261,0.0,0.0018309844
4262,0.0,-0.0046116067
4263,0.0,0.0006260162
4264,0.0,0.0025447817
4265,0.0,0.0024815463
4266,0.0,0.00091320346
4267,0.0,0.0006894239
4268,0.0,0.00075044227
4269,0.0,0.0037972718
4270,0.0,0.00046288758
4271,0.0,0.0020522363
4272,0.0,0.001782218
4273,0.0,0.00011941232
4274,0.0,-0.0008658543
4275,0.0,0.0044334037
4276,0.0,0.0007936815
4277,0.0,0.0003714098
4278,0.0,0.0038363002
4279,0.0,0.0010912225
4280,0.0,0.0008898232
4281,0.0,-0.00040283287
4282,0.0,0.0056181396
4283,0.0,-8.603558e-06
4284,0.0,0.0010490005
4285,0.0,0.006558474
4286,0.0,0.002270678
4287,0.0,0.0008936003
4288,0.0,0.002819751
4289,0.0,0.0073525454
4290,0.0,0.004241366
4291,0.002,0.00681936
4292,0.004,0.013767844
4293,0.005,0.007819284
4294,0.001,0.0015976289
4295,0.004,0.008859778
4296,0.005,0.015218949
4297,0.003,0.013647828
4298,0.0139999999999999,0.044941053
4299,0.013,0.06326174
4300,0.045,0.038505916
4301,0.008,0.030555148
4302,0.026,0.025984652
4303,0.025,0.058821768
4304,0.018,0.03916092
4305,0.023,0.12725197
4306,0.024,0.18130626
4307,0.0969999999999999,0.10896195
4308,0.018,0.11485842
4309,0.032,0.06564449
4310,0.024,0.14603056
4311,0.024,0.09885086
4312,0.038,0.19129312
4313,0.157,0.3003057
4314,0.08,0.18162102
4315,0.037,0.21889558
4316,0.019,0.11390363
4317,0.022,0.21802652
4318,0.034,0.17601894
4319,0.044,0.19974305
4320,0.059,0.3498068
4321,0.134,0.21672663
4322,0.078,0.28210264
4323,0.036,0.13940345
4324,0.1119999999999999,0.24362384
4325,0.046,0.22806397
4326,0.019,0.17160949
4327,0.0279999999999999,0.32538742
4328,0.0409999999999999,0.20825797
4329,0.019,0.27950954
4330,0.032,0.13078411
4331,0.0289999999999999,0.23500335
4332,0.026,0.23069885
4333,0.0139999999999999,0.1171162
4334,0.025,0.23421735
4335,0.0139999999999999,0.15594862
4336,0.023,0.21179822
4337,0.01,0.09259782
4338,0.021,0.17968088
4339,0.022,0.17877059
4340,0.021,0.05401336
4341,0.03,0.10953515
4342,0.023,0.07834499
4343,0.017,0.105851166
4344,0.011,0.041452315
4345,0.03,0.090577565
4346,0.025,0.09139833
4347,0.018,0.015809549
4348,0.019,0.028633785
4349,0.02,0.022982847
4350,0.016,0.02868957
4351,0.0069999999999999,0.0102173975
4352,0.011,0.026403029
4353,0.025,0.027510975
4354,0.001,0.004146059
4355,0.001,0.0051348996
4356,0.003,0.004951479
4357,0.003,0.004186865
4358,0.001,0.0022217412
4359,0.003,0.006651535
4360,0.003,0.00730467
4361,0.0,0.0008730721
4362,0.0,2.0591542e-05
4363,0.0,-6.8588415e-05
4364,0.0,-0.0015704206
4365,0.0,0.000535436
4366,0.0,0.0019038273
4367,0.0,0.0022478993
4368,0.0,-0.00012835208
4369,0.0,-0.00044292584
4370,0.0,-0.0016682717
4371,0.0,-0.0026525266
4372,0.0,0.0004301332
4373,0.0,0.0005457923
4374,0.0,0.0011390648
4375,0.0,-0.0005798219
4376,0.0,0.0006327573
4377,0.0,-0.0019464948
4378,0.0,-0.0020408991
4379,0.0,0.0011474737
4380,0.0,0.00014788564
4381,0.0,0.0018634559
4382,0.0,-0.0010521784
4383,0.0,0.0023555276
4384,0.0,-0.0014070404
4385,0.0,-0.00059485156
4386,0.0,0.002722933
4387,0.0,8.3856285e-06
4388,0.0,0.0042325566
4389,0.0,0.0037673523
4390,0.0,0.0061281556
4391,0.0,-0.0014990831
4392,0.0,0.0039349296
4393,0.0,0.0015764004
4394,0.0,0.001975342
4395,0.0,-0.0019081617
4396,0.0,0.0017518747
4397,0.0,0.0010634284
4398,0.0,-0.004157602
4399,0.0,0.0028662202
4400,0.0,0.0015572803
4401,0.0,-0.0038095892
4402,0.0,-0.00093384273
4403,0.0,-0.00017473334
4404,0.0,-0.002340726
4405,0.0,-0.004942077
4406,0.0,-0.0003527077
4407,0.0,-0.0012183525
4408,0.0,-0.0049798507
4409,0.0,-0.004635794
4410,0.0,-0.001635178
4411,0.0,-0.002533576
4412,0.0,-0.0057421084
4413,0.0,-0.0014683874
4414,0.0,-0.002255628
4415,0.0,-0.003609462
4416,0.0,-0.005989832
4417,0.0,-0.0044730874
4418,0.0,-0.0038783248
4419,0.0,-0.0044157887
4420,0.0,-0.0020510266
4421,0.0,-0.0016507255
4422,0.0,-0.002328255
4423,0.0,-0.004593037
4424,0.0,-0.0062641706
4425,0.001,-0.0047078994
4426,0.0,0.0023140605
4427,0.0,0.00053445157
4428,0.0,0.002418195
4429,0.0,0.00055632484
4430,0.0,0.0035063946
4431,0.004,0.043021284
4432,0.005,0.04594357
4433,0.01,0.0432517
4434,0.003,0.036840584
4435,0.004,0.019241445
4436,0.013,0.043730054
4437,0.006,0.0383052
4438,0.015,0.1866594
4439,0.0139999999999999,0.20138277
4440,0.022,0.14872538
4441,0.015,0.14024222
4442,0.011,0.066057265
4443,0.04,0.1682272
4444,0.015,0.12819514
4445,0.0289999999999999,0.3034756
4446,0.043,0.35749182
4447,0.048,0.26813346
4448,0.036,0.24424551
4449,0.019,0.124135435
4450,0.088,0.30202764
4451,0.0289999999999999,0.22992378
4452,0.075,0.32248583
4453,0.085,0.44291496
4454,0.148,0.3539636
4455,0.155,0.30280367
4456,0.019,0.1609166
4457,0.208,0.38486484
4458,0.092,0.2940048
4459,0.092,0.28445408
4460,0.151,0.46560565
4461,0.614,0.37704226
4462,0.344,0.31823385
4463,0.098,0.15812674
4464,0.565,0.40419266
4465,0.092,0.2995001
4466,0.191,0.20186877
4467,0.525,0.38627508
4468,0.3939999999999999,0.30311167
4469,0.31,0.26295403
4470,0.102,0.112107076
4471,0.504,0.32660347
4472,0.2319999999999999,0.22868359
4473,0.033,0.07752272
4474,0.355,0.17683448
4475,0.22,0.13197497
4476,0.129,0.1219146
4477,0.026,0.03964988
4478,0.3279999999999999,0.14055838
4479,0.069,0.09232406
4480,0.02,0.015407641
4481,0.04,0.03715645
4482,0.06,0.025642607
4483,0.023,0.028445095
4484,0.012,0.0077050077
4485,0.038,0.02395725
4486,0.021,0.016903505
4487,0.005,0.0020248787
4488,0.001,0.004835301
4489,0.005,0.00080058794
4490,0.004,0.006578503
4491,0.0,0.0007368736
4492,0.0,-0.0022095589
4493,0.002,-0.00037724897
4494,0.0,-0.0010600269
4495,0.0,-0.0024010898
4496,0.0,-0.005019749
4497,0.0,0.0014335858
4498,0.0,-0.00090562645
4499,0.0,-0.007313202
4500,0.0,-0.0045055794
4501,0.0,-0.0019839557
4502,0.0,-0.004679574
4503,0.0,-0.0067143287
4504,0.0,-0.0003094226
4505,0.0,-0.0011855522
4506,0.0,-0.008049456
4507,0.0,-0.0055697747
4508,0.0,-0.0021594113
4509,0.0,-0.0049938797
4510,0.0,-0.0060576415
4511,0.0,-0.00050017517
4512,0.0,-0.00046200212
4513,0.0,-0.006789691
4514,0.0,-0.004795338
4515,0.0,-0.0016570326
4516,0.0,-0.0037264857
4517,0.0,-0.0030098744
4518,0.0,0.00069833826
4519,0.0,0.0014187037
4520,0.0,-0.0037912687
4521,0.0,-0.0020877114
4522,0.0,-0.00095207244
4523,0.0,-0.000142687
4524,0.0,-0.0003898298
4525,0.0,0.00071920315
4526,0.0,0.00023193215
4527,0.0,0.0024124365
4528,0.0,-0.0006435625
4529,0.0,0.0011161991
4530,0.0,0.002018959
4531,0.0,0.0016584579
4532,0.0,0.0026849378
4533,0.0,0.0012244561
4534,0.0,0.0029873697
4535,0.0,0.00084854243
4536,0.0,-0.0004888214
4537,0.0,0.0014113905
4538,0.0,0.00028940238
4539,0.0,0.0015819848
4540,0.0,-0.00034548203
4541,0.0,0.0016395196
4542,0.0,-0.00045088958
4543,0.0,-0.0017169653
4544,0.0,0.0028954954
4545,0.0,-0.0016173242
4546,0.0,0.0015265597
4547,0.0,-0.0009213709
4548,0.0,0.0018168227
4549,0.0,0.00071223965
4550,0.0,-0.0029345565
4551,0.0,0.0031006103
4552,0.0,-0.0029320647
4553,0.0,0.0011592493
4554,0.0,-0.0011094287
4555,0.0,0.0012679051
4556,0.0,0.0016773432
4557,0.0,-0.0035623577
4558,0.0,0.0018803203
4559,0.001,-0.0028798582
4560,0.0,0.0006562257
4561,0.001,-0.0016332627
4562,0.001,-0.0008539427
4563,0.001,0.0017844848
4564,0.0,-0.0009088558
4565,0.019,0.0052017546
4566,0.018,0.00031060813
4567,0.012,0.0028382505
4568,0.0069999999999999,-0.0027363282
4569,0.013,-0.0011178916
4570,0.019,0.0040143365
4571,0.0,0.012083047
4572,0.04,0.026947036
4573,0.034,0.012514092
4574,0.042,0.015112087
4575,0.004,-0.0013183639
4576,0.034,0.0112748
4577,0.048,0.016530085
4578,0.0,0.033756293
4579,0.073,0.06545481
4580,0.0289999999999999,0.03423635
4581,0.031,0.03661876
4582,0.0279999999999999,0.0060308855
4583,0.0279999999999999,0.038100153
4584,0.067,0.039855994
4585,0.0,0.05114969
4586,0.043,0.09938154
4587,0.034,0.05583114
4588,0.038,0.05557779
4589,0.0139999999999999,0.01723836
4590,0.024,0.06502035
4591,0.04,0.06221859
4592,0.0,0.05672183
4593,0.052,0.112978145
4594,0.052,0.06757048
4595,0.07,0.0635099
4596,0.034,0.025820205
4597,0.036,0.07797721
4598,0.043,0.072070196
4599,0.0,0.051319316
4600,0.073,0.103439115
4601,0.054,0.06542094
4602,0.087,0.058919363
4603,0.039,0.026932878
4604,0.043,0.07271075
4605,0.054,0.06578563
4606,0.0,0.039094463
4607,0.044,0.07727594
4608,0.026,0.05173683
4609,0.0559999999999999,0.04505437
4610,0.0289999999999999,0.020987125
4611,0.031,0.054313004
4612,0.039,0.047793463
4613,0.0,0.02493734
4614,0.0139999999999999,0.046451643
4615,0.012,0.033227332
4616,0.018,0.02822267
4617,0.009,0.012142061
4618,0.012,0.032468904
4619,0.013,0.026665749
4620,0.0,0.013285677
4621,0.002,0.02248876
4622,0.003,0.0173788
4623,0.003,0.01474558
4624,0.002,0.0045493776
4625,0.001,0.015164166
4626,0.002,0.010482252
4627,0.0,0.0060172887
4628,0.0,0.009221375
4629,0.0,0.007620994
4630,0.0,0.006900072
4631,0.0,-0.00030799722
4632,0.0,0.0048240726
4633,0.0,0.0018001036
4634,0.0,0.002115125
4635,0.0,0.003304099
4636,0.0,0.0025405244
4637,0.0,0.0030604387
4638,0.0,-0.0031032856
4639,0.0,-0.00040371064
4640,0.0,-0.0018607909
4641,0.0,-1.8487917e-05
4642,0.0,0.0010599149
4643,0.0,-9.581506e-05
4644,0.0,0.0012545404
4645,0.0,-0.004786765
4646,0.0,-0.0029553347
4647,0.0,-0.0029760217
4648,0.0,-0.0013544017
4649,0.0,0.00047795335
4650,0.0,-0.001544047
4651,0.0,0.00037585897
4652,0.0,-0.0058843
4653,0.0,-0.004313453
4654,0.0,-0.0028142678
4655,0.0,0.0032505076
4656,0.0,0.0061964244
4657,0.0,0.0059103733
4658,0.0,0.0012693543
4659,0.0,-0.00019307155
4660,0.0,0.006208448
4661,0.0,0.0045143133
4662,0.0,0.001670184
4663,0.0,0.0026301667
4664,0.0,0.0014654115
4665,0.0,0.0013586585
4666,0.0,0.00038414402
4667,0.0,-0.0009192312
4668,0.0,0.0021185922
4669,0.0,0.0032318234
4670,0.0,0.00042710546
4671,0.0,0.00020052458
4672,0.0,-0.0003124294
4673,0.0,-0.00038542412
4674,0.0,-0.0023302594
4675,0.0,0.0011765808
4676,0.0,0.004161382
4677,0.0,0.0019132574
4678,0.0,-0.0007104145
4679,0.0,-0.00044963253
4680,0.0,-0.0001649647
4681,0.0,0.00096335215
4682,0.0,0.0006708804
4683,0.0,0.003787383
4684,0.0,0.0026196407
4685,0.0,-0.0007872386
4686,0.0,-0.00048364233
4687,0.0,0.00073393993
4688,0.0,0.0026628464
4689,0.0,0.00061869214
4690,0.0,0.0022185761
4691,0.001,0.0037972578
4692,0.0,0.0009923285
4693,0.0,0.0005346746
4694,0.001,0.003343957
4695,0.0,0.0038085822
4696,0.0,0.0016559388
4697,0.031,0.00542859
4698,0.012,0.020269489
4699,0.009,0.012068591
4700,0.008,0.009831387
4701,0.009,0.009518562
4702,0.008,0.017578967
4703,0.009,0.012412747
4704,0.042,0.018476564
4705,0.039,0.07850955
4706,0.0289999999999999,0.04530627
4707,0.062,0.03980296
4708,0.015,0.02402006
4709,0.026,0.068268515
4710,0.024,0.048643615
4711,0.062,0.028103098
4712,0.053,0.15695809
4713,0.074,0.09072753
4714,0.088,0.078850254
4715,0.042,0.04400127
4716,0.072,0.13625017
4717,0.066,0.10059641
4718,0.053,0.027332995
4719,0.094,0.2112695
4720,0.095,0.12484439
4721,0.065,0.105513446
4722,0.036,0.05941069
4723,0.072,0.18195729
4724,0.065,0.13959032
4725,0.07,0.022627123
4726,0.105,0.21273398
4727,0.074,0.12908775
4728,0.074,0.10651525
4729,0.073,0.061238185
4730,0.054,0.18216926
4731,0.044,0.14339212
4732,0.039,0.018733174
4733,0.091,0.15930481
4734,0.061,0.10036688
4735,0.08,0.08025149
4736,0.026,0.048635352
4737,0.049,0.1386554
4738,0.045,0.11058513
4739,0.049,0.012899438
4740,0.102,0.081946075
4741,0.046,0.054642923
4742,0.06,0.0414827
4743,0.011,0.028296204
4744,0.043,0.0747824
4745,0.047,0.060175452
4746,0.025,0.0059034796
4747,0.042,0.030196887
4748,0.022,0.021561857
4749,0.021,0.01487416
4750,0.003,0.013005292
4751,0.023,0.030146215
4752,0.025,0.024406062
4753,0.005,0.0024294937
4754,0.001,0.009923434
4755,0.003,0.0075335084
4756,0.003,0.0040226406
4757,0.002,0.0063610487
4758,0.001,0.0123939775
4759,0.003,0.009468418
4760,0.0,0.0014909665
4761,0.0,0.0032705283
4762,0.0,0.002325878
4763,0.0,0.00021545403
4764,0.0,0.003885848
4765,0.0,0.0067558484
4766,0.0,0.004032553
4767,0.0,0.001444487
4768,0.0,0.0014391821
4769,0.0,0.00040794397
4770,0.0,-0.0010448776
4771,0.0,0.0030010652
4772,0.0,0.0054418603
4773,0.0,0.002119816
4774,0.0,0.0014636443
4775,0.0,0.0016111692
4776,0.0,2.4659326e-05
4777,0.0,-0.0012168963
4778,0.0,0.0028541232
4779,0.0,0.0057981964
4780,0.0,0.0018304511
4781,0.0,0.0012043685
4782,0.0,0.0029109088
4783,0.0,0.0006799689
4784,0.0,-0.00074089225
4785,0.0,0.003222866
4786,0.0,0.006955199
4787,0.0,0.0026284554
