,truth,GraphWaveNet
1095,0.5710000000000001,0.32039642
1096,0.5870000000000001,0.37202966
1097,0.584,0.33592203
1098,0.591,0.3196431
1099,0.649,0.38827422
1100,0.551,0.32414874
1101,0.649,0.3512669
1102,0.627,0.37277955
1103,0.589,0.369225
1104,0.586,0.3080275
1105,0.601,0.30766094
1106,0.653,0.31948626
1107,0.624,0.33777863
1108,0.629,0.36409727
1109,0.569,0.30799657
1110,0.6459999999999999,0.52327085
1111,0.633,0.56960195
1112,0.5720000000000001,0.315571
1113,0.574,0.3460421
1114,0.584,0.31109017
1115,0.608,0.32566556
1116,0.6809999999999999,0.3538238
1117,0.56,0.35237786
1118,0.6779999999999999,0.3552138
1119,0.6629999999999999,0.36799753
1120,0.607,0.36150038
1121,0.602,0.3028013
1122,0.589,0.27623186
1123,0.603,0.275642
1124,0.6,0.35605076
1125,0.597,0.35565123
1126,0.482,0.2848663
1127,0.5379999999999999,0.5766463
1128,0.537,0.5282946
1129,0.53,0.28126463
1130,0.56,0.32023746
1131,0.5529999999999999,0.2872897
1132,0.584,0.29327387
1133,0.662,0.29777977
1134,0.503,0.29862934
1135,0.655,0.32043
1136,0.626,0.30295128
1137,0.57,0.3270328
1138,0.575,0.26133406
1139,0.539,0.24310865
1140,0.551,0.24485287
1141,0.345,0.29093266
1142,0.596,0.29422012
1143,0.473,0.24262871
1144,0.612,0.49505025
1145,0.596,0.5039124
1146,0.486,0.2502969
1147,0.511,0.2946884
1148,0.515,0.23748259
1149,0.539,0.25605294
1150,0.614,0.28883964
1151,0.493,0.26316613
1152,0.5529999999999999,0.27929154
1153,0.552,0.27249935
1154,0.51,0.27826428
1155,0.509,0.23449688
1156,0.517,0.17209214
1157,0.542,0.16911231
1158,0.5579999999999999,0.22895528
1159,0.4629999999999999,0.21293168
1160,0.457,0.18040211
1161,0.4379999999999999,0.47113672
1162,0.437,0.4987389
1163,0.48,0.17761709
1164,0.511,0.1896445
1165,0.489,0.17873874
1166,0.504,0.1836035
1167,0.537,0.1657134
1168,0.51,0.19985393
1169,0.55,0.18997183
1170,0.522,0.18569161
1171,0.492,0.1971062
1172,0.501,0.18633045
1173,0.397,0.09952043
1174,0.3979999999999999,0.07637469
1175,0.361,0.13725911
1176,0.363,0.14548203
1177,0.36,0.094696425
1178,0.364,0.30352867
1179,0.38,0.2734507
1180,0.356,0.10263284
1181,0.387,0.11722187
1182,0.356,0.08798636
1183,0.359,0.10147902
1184,0.379,0.10248747
1185,0.3779999999999999,0.125199
1186,0.415,0.11338107
1187,0.391,0.09954237
1188,0.363,0.106009535
1189,0.37,0.08904796
1190,0.1969999999999999,0.059131462
1191,0.206,0.04771361
1192,0.238,0.08121578
1193,0.198,0.059076864
1194,0.186,0.046140295
1195,0.115,0.22359946
1196,0.2019999999999999,0.2595613
1197,0.186,0.049268387
1198,0.17,0.059361905
1199,0.178,0.059255928
1200,0.172,0.04585939
1201,0.153,0.04055996
1202,0.204,0.079456255
1203,0.195,0.052602895
1204,0.185,0.05910455
1205,0.1889999999999999,0.054934002
1206,0.2019999999999999,0.05656395
1207,0.079,0.024716634
1208,0.072,0.014311457
1209,0.081,0.026799899
1210,0.068,0.012825417
1211,0.061,0.0038625184
1212,0.086,0.08244784
1213,0.151,0.09291328
1214,0.065,0.00939467
1215,0.068,0.028543921
1216,0.065,0.028368685
1217,0.064,0.01311441
1218,0.076,0.040303625
1219,0.0559999999999999,0.018829262
1220,0.079,0.038863227
1221,0.067,0.033597987
1222,0.061,0.025783403
1223,0.075,0.020119352
1224,0.012,-0.0050899335
1225,0.006,0.00464774
1226,0.0069999999999999,0.00027177378
1227,0.008,-0.0020953864
1228,0.005,0.0068878024
1229,0.07,0.020411283
1230,0.069,0.014929974
1231,0.0069999999999999,-0.008799369
1232,0.008,-0.0046713334
1233,0.0069999999999999,-0.0033143847
1234,0.0069999999999999,-0.0055791014
1235,0.0069999999999999,-0.01489713
1236,0.003,0.016983531
1237,0.006,-0.0004907511
1238,0.0069999999999999,-0.013946021
1239,0.006,0.004720606
1240,0.008,0.0038730113
1241,0.0,0.0321277
1242,0.0,0.025494704
1243,0.0,0.025910953
1244,0.0,0.030114084
1245,0.0,0.037958052
1246,0.003,0.016263546
1247,0.001,-0.041178383
1248,0.0,0.026524564
1249,0.0,0.031344764
1250,0.0,0.034393273
1251,0.0,0.025346974
1252,0.0,0.021082668
1253,0.0,0.020429123
1254,0.0,0.02222498
1255,0.0,0.020930193
1256,0.0,0.009515535
1257,0.0,0.030432807
1258,0.0,-0.07106045
1259,0.0,-0.07609516
1260,0.0,-0.06296179
1261,0.0,-0.087611474
1262,0.0,-0.07190027
1263,0.0,-0.064348176
1264,0.0,-0.08899531
1265,0.0,-0.06593739
1266,0.0,-0.07265463
1267,0.0,-0.062442962
1268,0.0,-0.07060343
1269,0.0,-0.07378304
1270,0.0,-0.052726295
1271,0.0,-0.06516976
1272,0.0,-0.08279285
1273,0.0,-0.07222293
1274,0.0,-0.060857333
1275,0.0,-0.030413117
1276,0.0,-0.03304132
1277,0.0,-0.018151565
1278,0.0,-0.04161657
1279,0.0,-0.044024605
1280,0.0,0.011407161
1281,0.0,0.017905023
1282,0.0,-0.040998325
1283,0.0,-0.03601109
1284,0.0,-0.037364494
1285,0.0,-0.03430262
1286,0.0,-0.047639836
1287,0.0,-0.048327584
1288,0.0,-0.045462362
1289,0.0,-0.03581324
1290,0.0,-0.034250833
1291,0.0,-0.0389387
1292,0.0,-0.0027523362
1293,0.0,0.0010776047
1294,0.0,0.006554247
1295,0.0,0.0009067538
1296,0.0,0.00018806623
1297,0.0,0.052591093
1298,0.0,0.047560226
1299,0.0,0.000767378
1300,0.0,0.0013903457
1301,0.0,-0.008843395
1302,0.0,-0.007819082
1303,0.0,0.0023822298
1304,0.0,0.019067261
1305,0.0,0.0009804317
1306,0.0,0.008996061
1307,0.0,0.004665261
1308,0.0,-0.0022813072
1309,0.0,0.028579758
1310,0.0,0.035441622
1311,0.0,0.040085997
1312,0.0,0.043024644
1313,0.0,0.034994166
1314,0.0,0.043832023
1315,0.0,0.027956087
1316,0.0,0.03826959
1317,0.0,0.039326694
1318,0.0,0.035631325
1319,0.0,0.037788227
1320,0.0,0.03717564
1321,0.0,0.02062526
1322,0.0,0.03709066
1323,0.0,0.03548702
1324,0.0,0.036785502
1325,0.0,0.032255456
1326,0.025,0.0031777697
1327,0.024,-0.0008659278
1328,0.012,-0.010895901
1329,0.02,0.0029335672
1330,0.023,0.0039459905
1331,0.0069999999999999,0.01104844
1332,0.001,0.045616236
1333,0.018,0.0052878414
1334,0.026,0.002702718
1335,0.023,0.0048559024
1336,0.018,0.0007218064
1337,0.023,-0.006613726
1338,0.035,0.0002848538
1339,0.024,0.0041521164
1340,0.023,0.01647963
1341,0.022,0.009564616
1342,0.023,0.008583076
1343,0.088,0.08428744
1344,0.1,0.09309005
1345,0.092,0.08267002
1346,0.081,0.084927686
1347,0.079,0.10029144
1348,0.037,0.05310809
1349,0.03,0.041289397
1350,0.074,0.10675201
1351,0.08,0.110081166
1352,0.084,0.09672413
1353,0.084,0.102041095
1354,0.084,0.08284728
1355,0.114,0.09460203
1356,0.092,0.09986554
1357,0.09,0.089297645
1358,0.081,0.08190033
1359,0.088,0.091139644
1360,0.256,0.2429835
1361,0.242,0.24179845
1362,0.183,0.25695375
1363,0.205,0.25436276
1364,0.242,0.23234665
1365,0.12,0.12592667
1366,0.092,0.14589357
1367,0.212,0.2319066
1368,0.238,0.2536796
1369,0.217,0.24916698
1370,0.2239999999999999,0.24565363
1371,0.2689999999999999,0.25139257
1372,0.19,0.21919775
1373,0.261,0.23489997
1374,0.254,0.244705
1375,0.214,0.23343028
1376,0.2339999999999999,0.23559077
1377,0.385,0.36613685
1378,0.407,0.3682358
1379,0.123,0.36024484
1380,0.346,0.3501488
1381,0.377,0.3610962
1382,0.1989999999999999,0.2666958
1383,0.1669999999999999,0.26861683
1384,0.342,0.36195356
1385,0.356,0.37516358
1386,0.376,0.37843665
1387,0.372,0.36653474
1388,0.401,0.36223358
1389,0.424,0.34178746
1390,0.377,0.3557471
1391,0.3929999999999999,0.37023357
1392,0.362,0.3475854
1393,0.38,0.36873487
1394,0.415,0.43427926
1395,0.4039999999999999,0.470733
1396,0.2019999999999999,0.5022041
1397,0.215,0.4926227
1398,0.445,0.44821405
1399,0.365,0.4273258
1400,0.37,0.4294766
1401,0.384,0.4470859
1402,0.429,0.48895192
1403,0.3429999999999999,0.48008138
1404,0.381,0.4594289
1405,0.479,0.48324627
1406,0.527,0.39598626
1407,0.47,0.44021502
1408,0.423,0.5035311
1409,0.397,0.4545611
1410,0.401,0.46319222
1411,0.168,0.49662736
1412,0.152,0.52570754
1413,0.414,0.567961
1414,0.2,0.5445327
1415,0.5660000000000001,0.4828283
1416,0.38,0.49100178
1417,0.268,0.51975316
1418,0.249,0.49186978
1419,0.462,0.55721396
1420,0.135,0.51999897
1421,0.1369999999999999,0.5127348
1422,0.196,0.5595028
1423,0.557,0.47801474
1424,0.552,0.54019845
1425,0.15,0.5503149
1426,0.154,0.5330939
1427,0.146,0.50378317
1428,0.342,0.50901616
1429,0.38,0.5320252
1430,0.372,0.6082761
1431,0.098,0.5987538
1432,0.38,0.5143901
1433,0.504,0.5216351
1434,0.392,0.5743309
1435,0.415,0.5169549
1436,0.415,0.5723952
1437,0.392,0.51668185
1438,0.418,0.52797776
1439,0.37,0.58125067
1440,0.5589999999999999,0.50177544
1441,0.492,0.53824425
1442,0.374,0.57617366
1443,0.3339999999999999,0.5311936
1444,0.3429999999999999,0.5277929
1445,0.239,0.46741828
1446,0.196,0.49751216
1447,0.44,0.54951054
1448,0.264,0.564058
1449,0.287,0.47001672
1450,0.505,0.55017275
1451,0.5760000000000001,0.5528068
1452,0.181,0.47208777
1453,0.352,0.5483076
1454,0.187,0.49769312
1455,0.209,0.50511
1456,0.309,0.55731
1457,0.5539999999999999,0.4537436
1458,0.243,0.50780535
1459,0.2319999999999999,0.563662
1460,0.172,0.5261728
1461,0.19,0.49437183
1462,0.341,0.43276936
1463,0.449,0.45781288
1464,0.284,0.52804935
1465,0.317,0.50055957
1466,0.401,0.4199137
1467,0.483,0.59555954
1468,0.484,0.62315243
1469,0.408,0.44332165
1470,0.466,0.5149468
1471,0.409,0.4454365
1472,0.3779999999999999,0.46158373
1473,0.4529999999999999,0.5384742
1474,0.542,0.4506913
1475,0.508,0.4825693
1476,0.342,0.52201456
1477,0.342,0.48709053
1478,0.381,0.44557393
1479,0.35,0.3576453
1480,0.34,0.37896007
1481,0.314,0.49176174
1482,0.212,0.42024606
1483,0.291,0.36646482
1484,0.281,0.47999793
1485,0.261,0.5097296
1486,0.287,0.36149698
1487,0.267,0.39084393
1488,0.298,0.3647803
1489,0.308,0.3755148
1490,0.3929999999999999,0.42647296
1491,0.487,0.39208654
1492,0.265,0.40187392
1493,0.35,0.4164714
1494,0.342,0.39819297
1495,0.366,0.3778049
1496,0.314,0.32424518
1497,0.223,0.3238155
1498,0.2789999999999999,0.3269188
1499,0.246,0.3412507
1500,0.336,0.28586122
1501,0.297,0.3426669
1502,0.235,0.36390048
1503,0.2339999999999999,0.3022197
1504,0.267,0.37640348
1505,0.186,0.33352092
1506,0.205,0.32407925
1507,0.3779999999999999,0.34661907
1508,0.364,0.32501134
1509,0.275,0.30964482
1510,0.307,0.36208495
1511,0.21,0.32129
1512,0.215,0.30931425
1513,0.102,0.1549137
1514,0.16,0.17704931
1515,0.231,0.2015575
1516,0.134,0.20575187
1517,0.106,0.15968913
1518,0.23,0.22731292
1519,0.271,0.23837619
1520,0.121,0.14470354
1521,0.089,0.18471459
1522,0.143,0.1528883
1523,0.14,0.15125702
1524,0.119,0.18359414
1525,0.231,0.18939836
1526,0.098,0.16794233
1527,0.107,0.19416763
1528,0.123,0.17469937
1529,0.152,0.17524223
1530,0.08,0.051323287
1531,0.071,0.05969552
1532,0.079,0.06158529
1533,0.071,0.059331525
1534,0.062,0.0658557
1535,0.147,0.0834379
1536,0.118,0.068180695
1537,0.065,0.05433018
1538,0.066,0.06292513
1539,0.066,0.044586577
1540,0.067,0.051934257
1541,0.0559999999999999,0.06343339
1542,0.076,0.058557585
1543,0.067,0.05023099
1544,0.072,0.07456921
1545,0.065,0.05147485
1546,0.071,0.061051615
1547,0.02,0.014740616
1548,0.017,0.017218519
1549,0.023,0.02281906
1550,0.016,0.01145511
1551,0.0139999999999999,0.019096142
1552,0.077,0.03284282
1553,0.071,0.034703385
1554,0.018,0.023282971
1555,0.0139999999999999,0.00993136
1556,0.017,0.012600256
1557,0.017,0.013722781
1558,0.013,0.010583339
1559,0.009,0.024003481
1560,0.013,0.01739309
1561,0.016,0.0038240422
1562,0.017,0.010304909
1563,0.019,0.030597394
1564,0.0,0.013918744
1565,0.0,0.019288087
1566,0.0,0.010333831
1567,0.0,0.01276587
1568,0.0,0.018711766
1569,0.0139999999999999,0.014285559
1570,0.012,-0.008029701
1571,0.0,0.009338803
1572,0.0,0.012944434
1573,0.0,0.015729565
1574,0.0,0.007322269
1575,0.0,0.009583105
1576,0.0,0.025524352
1577,0.0,0.004220161
1578,0.0,0.0075336774
1579,0.0,0.004476221
1580,0.0,0.011674694
1581,0.0,-0.1120751
1582,0.0,-0.12100864
1583,0.0,-0.09778393
1584,0.0,-0.13164008
1585,0.0,-0.120184205
1586,0.0,-0.063979946
1587,0.0,-0.08118143
1588,0.0,-0.11973325
1589,0.0,-0.1274893
1590,0.0,-0.11542929
1591,0.0,-0.107634395
1592,0.0,-0.122173384
1593,0.0,-0.101598606
1594,0.0,-0.107049726
1595,0.0,-0.12257643
1596,0.0,-0.115425184
1597,0.0,-0.12262128
1598,0.0,-0.015292723
1599,0.0,-0.012632726
1600,0.0,-0.008922091
1601,0.0,-0.022707783
1602,0.0,-0.012423926
1603,0.0,0.022091664
1604,0.0,0.018774895
1605,0.0,-0.01919297
1606,0.0,-0.019298412
1607,0.0,-0.012152309
1608,0.0,-0.022129936
1609,0.0,-0.010588761
1610,0.0,-0.017838754
1611,0.0,-0.014341297
1612,0.0,-0.015873333
1613,0.0,-0.021247216
1614,0.0,-0.020266
1615,0.0,0.017357292
1616,0.0,0.0042702192
1617,0.0,-0.014996879
1618,0.0,0.008077495
1619,0.0,0.017057722
1620,0.0,0.008991874
1621,0.0,0.022943264
1622,0.0,0.003889852
1623,0.0,0.0060665417
1624,0.0,0.0053180177
1625,0.0,0.015319474
1626,0.0,0.011336569
1627,0.0,-0.01157721
1628,0.0,0.011732111
1629,0.0,0.0062927394
1630,0.0,0.0019192569
1631,0.0,0.0010029972
1632,0.0,-0.023133518
1633,0.0,-0.023459952
1634,0.0,0.013736951
1635,0.0,0.0010623217
1636,0.0,-0.025235303
1637,0.0,0.022044938
1638,0.0,0.016146198
1639,0.0,-0.019747999
1640,0.0,0.0013849346
1641,0.0,-0.02165155
1642,0.0,-0.009104947
1643,0.0,-0.018820163
1644,0.0,-0.014136666
1645,0.0,-0.010963521
1646,0.0,-0.0108107
1647,0.0,-0.00536575
1648,0.0,-0.023304451
1649,0.013,0.018945847
1650,0.012,0.03882985
1651,0.023,0.049104504
1652,0.012,0.031797327
1653,0.009,0.03168864
1654,0.0069999999999999,0.04893733
1655,0.005,0.06577845
1656,0.006,0.04099083
1657,0.009,0.046044942
1658,0.01,0.026040979
1659,0.006,0.030424
1660,0.01,0.033657726
1661,0.003,0.039560653
1662,0.012,0.020528382
1663,0.006,0.03560959
1664,0.011,0.022242662
1665,0.013,0.014664082
1666,0.092,0.10318192
1667,0.104,0.1079427
1668,0.094,0.09325435
1669,0.083,0.080569126
1670,0.064,0.09202351
1671,0.003,0.043831572
1672,0.006,0.06619962
1673,0.09,0.10962238
1674,0.075,0.1002259
1675,0.093,0.115660585
1676,0.092,0.087903775
1677,0.092,0.076880865
1678,0.02,0.096838206
1679,0.07,0.10201107
1680,0.046,0.09216643
1681,0.09,0.08637967
1682,0.094,0.102740616
1683,0.2339999999999999,0.18361655
1684,0.228,0.21834685
1685,0.221,0.22511463
1686,0.195,0.1992916
1687,0.126,0.18312885
1688,0.005,0.17225225
1689,0.008,0.17296992
1690,0.177,0.2141923
1691,0.217,0.21265008
1692,0.22,0.19399263
1693,0.212,0.19618407
1694,0.258,0.19674486
1695,0.087,0.21157263
1696,0.195,0.193116
1697,0.235,0.2117642
1698,0.185,0.21057048
1699,0.22,0.19494972
1700,0.3979999999999999,0.30660075
1701,0.396,0.35562268
1702,0.386,0.39093402
1703,0.351,0.3263916
1704,0.289,0.30867967
1705,0.017,0.2786242
1706,0.011,0.28781357
1707,0.331,0.34726474
1708,0.331,0.30479217
1709,0.368,0.33506224
1710,0.365,0.32392296
1711,0.415,0.30701983
1712,0.4039999999999999,0.34354708
1713,0.351,0.3310091
1714,0.392,0.33360544
1715,0.368,0.33254594
1716,0.385,0.31829828
1717,0.516,0.36298487
1718,0.539,0.4248292
1719,0.502,0.45494804
1720,0.488,0.4395295
1721,0.5,0.34872392
1722,0.015,0.41571924
1723,0.012,0.41642463
1724,0.465,0.42394176
1725,0.499,0.4193575
1726,0.491,0.38627088
1727,0.491,0.3910138
1728,0.5329999999999999,0.41754982
1729,0.46,0.40028968
1730,0.5329999999999999,0.4015311
1731,0.519,0.42836964
1732,0.498,0.42888832
1733,0.509,0.3719304
1734,0.575,0.4307081
1735,0.61,0.46224916
1736,0.568,0.5558903
1737,0.55,0.4738306
1738,0.563,0.4166756
1739,0.052,0.44786558
1740,0.064,0.51421976
1741,0.53,0.48251954
1742,0.568,0.46311846
1743,0.552,0.43925753
1744,0.5539999999999999,0.4466685
1745,0.605,0.4755079
1746,0.429,0.45976436
1747,0.61,0.4575728
1748,0.584,0.46513098
1749,0.5589999999999999,0.47019714
1750,0.574,0.41243723
1751,0.59,0.42847368
1752,0.636,0.44886604
1753,0.597,0.5468465
1754,0.583,0.48981795
1755,0.59,0.4158705
1756,0.08,0.52329916
1757,0.064,0.5633301
1758,0.56,0.46458894
1759,0.5760000000000001,0.48106036
1760,0.585,0.4462831
1761,0.586,0.4520937
1762,0.639,0.45256722
1763,0.601,0.43462577
1764,0.644,0.4710576
1765,0.615,0.4746899
1766,0.589,0.46977618
1767,0.609,0.4081055
1768,0.591,0.43803883
1769,0.622,0.46785644
1770,0.395,0.51918197
1771,0.5760000000000001,0.50231725
1772,0.586,0.43594146
1773,0.054,0.5457438
1774,0.0579999999999999,0.5828821
1775,0.557,0.48679975
1776,0.573,0.5012831
1777,0.5770000000000001,0.45655924
1778,0.517,0.46431345
1779,0.633,0.4845956
1780,0.603,0.39063847
1781,0.637,0.48830703
1782,0.605,0.48611292
1783,0.578,0.47781318
1784,0.596,0.4297403
1785,0.557,0.4188184
1786,0.584,0.4537769
1787,0.186,0.4831527
1788,0.536,0.49060664
1789,0.545,0.3980034
1790,0.042,0.5014783
1791,0.0409999999999999,0.55416393
1792,0.52,0.45719615
1793,0.5489999999999999,0.4568707
1794,0.535,0.42341205
1795,0.539,0.43477726
1796,0.588,0.47237337
1797,0.5670000000000001,0.40259513
1798,0.595,0.4521503
1799,0.561,0.47582856
1800,0.5379999999999999,0.47122392
1801,0.5529999999999999,0.4220475
1802,0.482,0.39545223
1803,0.503,0.41359007
1804,0.193,0.42186934
1805,0.461,0.41001305
1806,0.476,0.39519665
1807,0.043,0.44684175
1808,0.061,0.45654035
1809,0.4429999999999999,0.4347197
1810,0.484,0.41396677
1811,0.452,0.39452702
1812,0.462,0.4023399
1813,0.505,0.40545967
1814,0.491,0.36555067
1815,0.517,0.4372338
1816,0.482,0.41456798
1817,0.467,0.41461533
1818,0.487,0.38350546
1819,0.374,0.31206644
1820,0.389,0.3283535
1821,0.4039999999999999,0.3340464
1822,0.312,0.3292138
1823,0.371,0.28591794
1824,0.069,0.34151155
1825,0.024,0.38169396
1826,0.3429999999999999,0.35038653
1827,0.37,0.32041785
1828,0.341,0.32400295
1829,0.344,0.3010842
1830,0.3879999999999999,0.33018446
1831,0.368,0.30677447
1832,0.402,0.3130104
1833,0.369,0.33108956
1834,0.355,0.32911846
1835,0.381,0.30925566
1836,0.235,0.18405084
1837,0.243,0.18948607
1838,0.18,0.18571536
1839,0.042,0.19157591
1840,0.2339999999999999,0.1881748
1841,0.038,0.25128326
1842,0.044,0.27270508
1843,0.212,0.20262429
1844,0.2239999999999999,0.20249207
1845,0.208,0.18673314
1846,0.205,0.17662284
1847,0.236,0.19667003
1848,0.217,0.16717239
1849,0.256,0.20341949
1850,0.171,0.1990572
1851,0.215,0.19457743
1852,0.242,0.17475952
1853,0.0579999999999999,0.07719043
1854,0.051,0.08463958
1855,0.036,0.078784436
1856,0.005,0.061997294
1857,0.07,0.08626682
1858,0.039,0.11075732
1859,0.0279999999999999,0.13075152
1860,0.044,0.084753774
1861,0.069,0.06491566
1862,0.043,0.085466884
1863,0.045,0.07954091
1864,0.068,0.07795004
1865,0.078,0.066314965
1866,0.079,0.09973581
1867,0.05,0.062399372
1868,0.053,0.07025122
1869,0.05,0.07884627
1870,0.0069999999999999,0.011792804
1871,0.002,0.004995889
1872,0.01,0.034465037
1873,0.013,-0.004154196
1874,0.008,0.0032498592
1875,0.008,0.04132133
1876,0.005,0.03239736
1877,0.004,0.0069520315
1878,0.0139999999999999,0.012396623
1879,0.003,0.007198437
1880,0.003,0.006606722
1881,0.006,0.007975512
1882,0.018,-0.0035096526
1883,0.013,0.008857995
1884,0.002,0.0009051383
1885,0.001,0.005967678
1886,0.001,-0.008193533
1887,0.0,0.0066242265
1888,0.0,0.0025359974
1889,0.0,-0.010184169
1890,0.0,0.0024125462
1891,0.0,0.012229317
1892,0.009,0.014384132
1893,0.001,0.010122908
1894,0.0,0.0010637224
1895,0.0,-0.0052576014
1896,0.0,0.008639519
1897,0.0,0.007722805
1898,0.0,0.007929598
1899,0.0,-0.00404907
1900,0.0,0.0021219568
1901,0.0,0.00013264056
1902,0.0,0.0068086814
1903,0.0,0.009752914
1904,0.0,-0.06264418
1905,0.0,-0.07184449
1906,0.0,-0.077344745
1907,0.0,-0.08969562
1908,0.0,-0.061314903
1909,0.0,-0.057252638
1910,0.0,-0.06781532
1911,0.0,-0.059777934
1912,0.0,-0.068729274
1913,0.0,-0.068080544
1914,0.0,-0.063099146
1915,0.0,-0.08009329
1916,0.0,-0.087048545
1917,0.0,-0.06665832
1918,0.0,-0.07699914
1919,0.0,-0.080718495
1920,0.0,-0.06641958
1921,0.0,0.0034675724
1922,0.0,0.0042014588
1923,0.0,-0.001448178
1924,0.0,-0.0017580766
1925,0.0,-0.006600793
1926,0.0,-0.0042972635
1927,0.0,0.011097481
1928,0.0,-0.0008609959
1929,0.0,-0.008197474
1930,0.0,-0.002757981
1931,0.0,0.0065811556
1932,0.0,0.00038800604
1933,0.0,-0.0022992245
1934,0.0,0.0065058367
1935,0.0,-0.0019065468
1936,0.0,0.0008157835
1937,0.0,-0.0012266524
1938,0.0,0.007455457
1939,0.0,0.01118164
1940,0.0,-0.0024422256
1941,0.0,0.016337562
1942,0.0,0.0025274712
1943,0.0,-0.010696674
1944,0.0,-0.021208879
1945,0.0,0.005636724
1946,0.0,0.001641637
1947,0.0,0.007048149
1948,0.0,0.00027908332
1949,0.0,0.0060401843
1950,0.0,0.008916852
1951,0.0,0.0077536134
1952,0.0,0.0033721416
1953,0.0,-0.0011701273
1954,0.0,-0.0020934686
1955,0.003,-0.0002836375
1956,0.002,-0.0052360874
1957,0.0,0.017279405
1958,0.0,-0.0055202236
1959,0.0,0.0023356518
1960,0.0,-0.0068879765
1961,0.0,0.000184222
1962,0.0,0.009119866
1963,0.0,-0.0051186667
1964,0.0,-0.0026404813
1965,0.0,0.0022124478
1966,0.0,-0.013430681
1967,0.001,0.0025410012
1968,0.001,0.0018244275
1969,0.0,-0.0067836386
1970,0.0,0.003183871
1971,0.001,0.004104313
1972,0.024,0.01921463
1973,0.027,0.026303213
1974,0.02,0.01568789
1975,0.022,0.02501582
1976,0.01,0.01657176
1977,0.011,0.035074383
1978,0.01,0.037821397
1979,0.02,0.025934
1980,0.021,0.0037738034
1981,0.021,0.01663876
1982,0.021,0.022229047
1983,0.021,0.016018433
1984,0.025,0.046698973
1985,0.024,0.03377501
1986,0.021,0.016912213
1987,0.022,0.03737758
1988,0.024,0.020871285
1989,0.107,0.09809723
1990,0.123,0.10149832
1991,0.099,0.078048676
1992,0.095,0.0956478
1993,0.111,0.1052558
1994,0.054,0.09394314
1995,0.046,0.06578487
1996,0.088,0.10492035
1997,0.0969999999999999,0.07878988
1998,0.103,0.103840955
1999,0.103,0.09637057
2000,0.1,0.06653496
2001,0.111,0.095458254
2002,0.1159999999999999,0.07368508
2003,0.106,0.078155875
2004,0.0969999999999999,0.09432897
2005,0.106,0.11453761
2006,0.246,0.20936659
2007,0.273,0.20888373
