,truth,CNN-LSTM-BS4LR1e-2LRSES
1050,0.24,0.1808674
1051,0.268,0.17743604
1052,0.243,0.18915583
1053,0.243,0.18628432
1054,0.42100000000000004,0.30719748
1055,0.43799999999999994,0.34175488
1056,0.39899999999999997,0.31619963
1057,0.414,0.3292182
1058,0.386,0.3023307
1059,0.36700000000000005,0.29134065
1060,0.359,0.29305068
1061,0.37799999999999995,0.29134977
1062,0.40299999999999997,0.30990222
1063,0.401,0.2977968
1064,0.40399999999999997,0.307124
1065,0.395,0.3239106
1066,0.28800000000000003,0.2733909
1067,0.434,0.32082632
1068,0.429,0.3249796
1069,0.39799999999999996,0.33586016
1070,0.387,0.33592486
1071,0.495,0.4105694
1072,0.501,0.44852227
1073,0.508,0.40112913
1074,0.506,0.44266558
1075,0.435,0.39916727
1076,0.518,0.40157145
1077,0.506,0.40994948
1078,0.434,0.37949735
1079,0.452,0.39690053
1080,0.45799999999999996,0.40079147
1081,0.46,0.3957951
1082,0.539,0.43580565
1083,0.524,0.3468284
1084,0.478,0.43490434
1085,0.5,0.4350634
1086,0.46399999999999997,0.4438936
1087,0.462,0.44155222
1088,0.6,0.46926048
1089,0.6409999999999999,0.50469947
1090,0.607,0.4385029
1091,0.596,0.5073274
1092,0.552,0.45168144
1093,0.624,0.47271204
1094,0.61,0.48771262
1095,0.5710000000000001,0.4226094
1096,0.5870000000000001,0.436509
1097,0.584,0.45628133
1098,0.591,0.4399132
1099,0.649,0.49932432
1100,0.551,0.38622773
1101,0.649,0.50314105
1102,0.627,0.4944618
1103,0.589,0.5025714
1104,0.586,0.49367917
1105,0.601,0.48875675
1106,0.653,0.5208117
1107,0.624,0.43997502
1108,0.629,0.52261347
1109,0.569,0.46723616
1110,0.6459999999999999,0.5192395
1111,0.633,0.53892416
1112,0.5720000000000001,0.4359669
1113,0.574,0.44802094
1114,0.584,0.46938193
1115,0.608,0.45319092
1116,0.6809999999999999,0.5163776
1117,0.56,0.398251
1118,0.6779999999999999,0.52185714
1119,0.6629999999999999,0.50767803
1120,0.607,0.51850736
1121,0.602,0.5051422
1122,0.589,0.47259274
1123,0.603,0.5026576
1124,0.6,0.41163164
1125,0.597,0.48987323
1126,0.48200000000000004,0.44879484
1127,0.5379999999999999,0.54546374
1128,0.537,0.5695182
1129,0.53,0.4276198
1130,0.56,0.44050348
1131,0.5529999999999999,0.44614905
1132,0.584,0.44072342
1133,0.662,0.48874855
1134,0.503,0.38490894
1135,0.655,0.49190944
1136,0.626,0.47841462
1137,0.57,0.49487546
1138,0.575,0.4840083
1139,0.539,0.42496836
1140,0.551,0.45023686
1141,0.345,0.3548211
1142,0.596,0.4174174
1143,0.473,0.39731404
1144,0.612,0.5409541
1145,0.596,0.57011414
1146,0.486,0.39382893
1147,0.511,0.40911227
1148,0.515,0.39362174
1149,0.539,0.40350682
1150,0.614,0.4248442
1151,0.493,0.34951955
1152,0.5529999999999999,0.42573708
1153,0.552,0.4174631
1154,0.51,0.43601942
1155,0.509,0.43146935
1156,0.517,0.34895062
1157,0.542,0.36300886
1158,0.5579999999999999,0.27326363
1159,0.46299999999999997,0.3205345
1160,0.457,0.31628573
1161,0.43799999999999994,0.48237276
1162,0.43700000000000006,0.5167427
1163,0.48,0.32569343
1164,0.511,0.34139377
1165,0.489,0.31720656
1166,0.504,0.33836082
1167,0.537,0.33670858
1168,0.51,0.29326344
1169,0.55,0.34047773
1170,0.522,0.33578435
1171,0.49200000000000005,0.348313
1172,0.501,0.34629864
1173,0.397,0.23858112
1174,0.39799999999999996,0.24090272
1175,0.361,0.17040479
1176,0.363,0.20634662
1177,0.36,0.20730731
1178,0.364,0.34957603
1179,0.38,0.38803428
1180,0.35600000000000004,0.21819367
1181,0.387,0.22866006
1182,0.35600000000000004,0.21355534
1183,0.359,0.23301722
1184,0.379,0.22235659
1185,0.37799999999999995,0.20652542
1186,0.415,0.23423177
1187,0.391,0.22541216
1188,0.363,0.22984472
1189,0.37,0.22518963
1190,0.19699999999999998,0.113907404
1191,0.20600000000000002,0.11076075
1192,0.23800000000000002,0.066964015
1193,0.198,0.094741546
1194,0.18600000000000003,0.09272111
1195,0.115,0.17815474
1196,0.20199999999999999,0.21582605
1197,0.18600000000000003,0.097205326
1198,0.17,0.09956102
1199,0.17800000000000002,0.10150032
1200,0.172,0.107115366
1201,0.153,0.099387005
1202,0.204,0.10285744
1203,0.195,0.1182547
1204,0.185,0.102432
1205,0.18899999999999997,0.10204351
1206,0.20199999999999999,0.09348015
1207,0.079,0.04193999
1208,0.07200000000000001,0.039702162
1209,0.081,0.017000109
1210,0.068,0.03398323
1211,0.061,0.03187692
1212,0.086,0.07332446
1213,0.151,0.10109969
1214,0.065,0.03168752
1215,0.068,0.030476063
1216,0.065,0.03678631
1217,0.064,0.038290367
1218,0.076,0.032496594
1219,0.055999999999999994,0.039895304
1220,0.079,0.0478891
1221,0.067,0.034619585
1222,0.061,0.032946095
1223,0.075,0.024736628
1224,0.012,0.017475381
1225,0.006,0.017603606
1226,0.006999999999999999,0.0055844337
1227,0.008,0.014732972
1228,0.005,0.0138125345
1229,0.07,0.03503783
1230,0.069,0.051450767
1231,0.006999999999999999,0.012671523
1232,0.008,0.011509448
1233,0.006999999999999999,0.015134163
1234,0.006999999999999999,0.01745633
1235,0.006999999999999999,0.012635961
1236,0.003,0.016383514
1237,0.006,0.020733804
1238,0.006999999999999999,0.014411084
1239,0.006,0.012346506
1240,0.008,0.0070572346
1241,0.0,0.007181041
1242,0.0,0.00895381
1243,0.0,0.0011752099
1244,0.0,0.008119315
1245,0.0,0.0060492605
1246,0.003,0.018233024
1247,0.001,0.026804425
1248,0.0,0.005609125
1249,0.0,0.004899949
1250,0.0,0.007906392
1251,0.0,0.0067764595
1252,0.0,0.004830241
1253,0.0,0.0056006312
1254,0.0,0.008223064
1255,0.0,0.0064666346
1256,0.0,0.003850937
1257,0.0,0.001543507
1258,0.0,0.0018348247
1259,0.0,0.004507646
1260,0.0,-0.0012849718
1261,0.0,0.005913377
1262,0.0,0.0016035736
1263,0.0,0.008740917
1264,0.0,0.011749841
1265,0.0,0.0021855235
1266,0.0,0.0014810264
1267,0.0,0.005509183
1268,0.0,-0.0007070601
1269,0.0,0.0010616779
1270,0.0,0.00057691336
1271,0.0,0.002153799
1272,0.0,0.0019158125
1273,0.0,-0.0007415712
1274,0.0,-0.0005673468
1275,0.0,-0.00073798
1276,0.0,0.0021127015
1277,0.0,-0.0021276325
1278,0.0,0.0063488036
1279,0.0,-0.00068613887
1280,0.0,0.0021912903
1281,0.0,0.0008110553
1282,0.0,0.00037109852
1283,0.0,-0.00069601834
1284,0.0,0.0053862333
1285,0.0,-0.005732864
1286,0.0,-5.1528215e-05
1287,0.0,-0.00013107061
1288,0.0,0.0005582124
1289,0.0,-0.0005965829
1290,0.0,-0.0028201938
1291,0.0,-0.0011309981
1292,0.0,0.0012214035
1293,0.0,-8.492172e-05
1294,0.0,0.0061170906
1295,0.0,6.446242e-05
1296,0.0,0.0045034736
1297,0.0,-0.0019411296
1298,0.0,0.0064703375
1299,0.0,0.00231871
1300,0.0,0.008511037
1301,0.0,-0.0028650463
1302,0.0,0.0052000433
1303,0.0,-0.0005057454
1304,0.0,0.0005429536
1305,0.0,-0.003292039
1306,0.0,0.006406799
1307,0.0,0.0051698834
1308,0.0,-1.2859702e-05
1309,0.0,0.00082811713
1310,0.0,0.0034735203
1311,0.0,-0.0010998547
1312,0.0,-0.003938794
1313,0.0,0.0032616407
1314,0.0,-0.0031771362
1315,0.0,0.0036323667
1316,0.0,-0.0011048764
1317,0.0,0.00697048
1318,0.0,-0.003757745
1319,0.0,0.0011217892
1320,0.0,-0.005771309
1321,0.0,0.004698232
1322,0.0,-0.0064885765
1323,0.0,-7.075071e-05
1324,0.0,0.0004119277
1325,0.0,-0.0031411648
1326,0.025,0.019824393
1327,0.024,0.026341721
1328,0.012,0.01730521
1329,0.02,0.020171866
1330,0.023,0.022393748
1331,0.006999999999999999,-0.0062202513
1332,0.001,-0.0015821308
1333,0.018000000000000002,0.01039207
1334,0.026000000000000002,0.017708585
1335,0.023,0.017434657
1336,0.018000000000000002,0.016126245
1337,0.023,0.017059967
1338,0.035,0.024238706
1339,0.024,0.019939542
1340,0.023,0.020159699
1341,0.022000000000000002,0.018716723
1342,0.023,0.011898443
1343,0.08800000000000001,0.08954778
1344,0.1,0.10424405
1345,0.092,0.09238741
1346,0.081,0.089435115
1347,0.079,0.09338947
1348,0.037000000000000005,0.038542032
1349,0.03,0.04296951
1350,0.07400000000000001,0.07487388
1351,0.08,0.08795404
1352,0.084,0.08484025
1353,0.084,0.08780748
1354,0.084,0.09245178
1355,0.114,0.09183921
1356,0.092,0.09377427
1357,0.09,0.09572676
1358,0.081,0.091002166
1359,0.08800000000000001,0.080896914
1360,0.256,0.23818687
1361,0.242,0.26302344
1362,0.183,0.2469401
1363,0.205,0.22665355
1364,0.242,0.23842174
1365,0.12,0.16954808
1366,0.092,0.17385244
1367,0.212,0.2199856
1368,0.23800000000000002,0.24555688
1369,0.217,0.2250171
1370,0.22399999999999998,0.2421147
1371,0.26899999999999996,0.24934277
1372,0.19,0.23089239
1373,0.261,0.24347165
1374,0.254,0.2543602
1375,0.214,0.2419268
1376,0.23399999999999999,0.23441803
1377,0.385,0.39166006
1378,0.40700000000000003,0.42560488
1379,0.12300000000000001,0.40601784
1380,0.34600000000000003,0.37614763
1381,0.377,0.38558924
1382,0.19899999999999998,0.30582604
1383,0.16699999999999998,0.31098437
1384,0.342,0.36913645
1385,0.35600000000000004,0.40225464
1386,0.376,0.3749739
1387,0.37200000000000005,0.39166206
1388,0.401,0.41265142
1389,0.424,0.37038386
1390,0.377,0.40576017
1391,0.39299999999999996,0.41536915
1392,0.36200000000000004,0.39383805
1393,0.38,0.3938194
1394,0.415,0.49723408
1395,0.40399999999999997,0.53519213
1396,0.20199999999999999,0.5166536
1397,0.215,0.48865074
1398,0.445,0.48739606
1399,0.365,0.39671135
1400,0.37,0.3988221
1401,0.384,0.46881384
1402,0.429,0.50023943
1403,0.34299999999999997,0.48000193
1404,0.381,0.48823076
1405,0.479,0.53040504
1406,0.527,0.467857
1407,0.47,0.5300299
1408,0.423,0.52371645
1409,0.397,0.49646434
1410,0.401,0.5025183
1411,0.168,0.5580741
1412,0.152,0.59478235
1413,0.414,0.5801111
1414,0.2,0.5593814
1415,0.5660000000000001,0.5476757
1416,0.38,0.45128363
1417,0.268,0.4441119
1418,0.249,0.5217268
1419,0.462,0.5489187
1420,0.135,0.5379313
1421,0.13699999999999998,0.5427974
1422,0.196,0.60330105
1423,0.557,0.52844876
1424,0.552,0.6100793
1425,0.15,0.5858299
1426,0.154,0.5551487
1427,0.146,0.5618387
1428,0.342,0.58639574
1429,0.38,0.620007
1430,0.37200000000000005,0.60896736
1431,0.098,0.5959108
1432,0.38,0.57728845
1433,0.504,0.48437726
1434,0.392,0.46542144
1435,0.415,0.54269725
1436,0.415,0.56798345
1437,0.392,0.5615457
1438,0.418,0.5674614
1439,0.37,0.6390052
1440,0.5589999999999999,0.55952007
1441,0.49200000000000005,0.6498493
1442,0.374,0.6142559
1443,0.33399999999999996,0.5816037
1444,0.34299999999999997,0.5860807
1445,0.239,0.5844716
1446,0.196,0.61629
1447,0.44,0.6072573
1448,0.264,0.5969877
1449,0.287,0.5776691
1450,0.505,0.50302607
1451,0.5760000000000001,0.47529778
1452,0.18100000000000002,0.53994316
1453,0.35200000000000004,0.5663418
1454,0.187,0.5549667
1455,0.209,0.5629376
1456,0.309,0.6354003
1457,0.5539999999999999,0.5600353
1458,0.243,0.6466338
1459,0.23199999999999998,0.60761297
1460,0.172,0.57699436
1461,0.19,0.5825143
1462,0.341,0.5483496
1463,0.449,0.5799696
1464,0.284,0.57088745
1465,0.317,0.55549264
1466,0.401,0.54361486
1467,0.483,0.5066577
1468,0.484,0.4772654
1469,0.408,0.51360834
1470,0.466,0.5429071
1471,0.409,0.51562846
1472,0.37799999999999995,0.5254807
1473,0.45299999999999996,0.5865481
1474,0.542,0.52601707
1475,0.508,0.59536034
1476,0.342,0.5596209
1477,0.342,0.5367221
1478,0.381,0.5505492
1479,0.35,0.47710845
1480,0.34,0.5039447
1481,0.314,0.4933712
1482,0.212,0.4716518
1483,0.29100000000000004,0.47085398
1484,0.281,0.4824028
1485,0.261,0.45766363
1486,0.287,0.45556533
1487,0.267,0.48656905
1488,0.298,0.44367015
1489,0.308,0.45635355
1490,0.39299999999999996,0.49808276
1491,0.48700000000000004,0.4593402
1492,0.265,0.5045536
1493,0.35,0.47652644
1494,0.342,0.46097594
1495,0.366,0.48430333
1496,0.314,0.36663592
1497,0.223,0.38126877
1498,0.27899999999999997,0.3726009
1499,0.24600000000000002,0.35204124
1500,0.336,0.35748756
1501,0.297,0.39981622
1502,0.235,0.3822557
1503,0.23399999999999999,0.35250407
1504,0.267,0.37873754
1505,0.18600000000000003,0.33640757
1506,0.205,0.35175923
1507,0.37799999999999995,0.3765345
1508,0.364,0.35710797
1509,0.275,0.38380396
1510,0.307,0.36180705
1511,0.21,0.34952548
1512,0.215,0.37334973
1513,0.102,0.20730141
1514,0.16,0.21169025
1515,0.231,0.21096432
1516,0.134,0.20119695
1517,0.106,0.20249462
1518,0.23,0.23666912
1519,0.271,0.22794777
1520,0.121,0.19751447
1521,0.08900000000000001,0.21094802
1522,0.14300000000000002,0.18840647
1523,0.14,0.19472969
1524,0.11900000000000001,0.21177155
1525,0.231,0.20562884
1526,0.098,0.22330916
1527,0.107,0.20120347
1528,0.12300000000000001,0.19441825
1529,0.152,0.20953913
1530,0.08,0.061659776
1531,0.071,0.062732734
1532,0.079,0.06960529
1533,0.071,0.069838755
1534,0.062,0.06468018
1535,0.147,0.0730761
1536,0.11800000000000001,0.07162669
1537,0.065,0.05619473
1538,0.066,0.058208525
1539,0.066,0.05605793
1540,0.067,0.049671836
1541,0.055999999999999994,0.06213341
1542,0.076,0.06292936
1543,0.067,0.07498096
1544,0.07200000000000001,0.055303097
1545,0.065,0.05489845
1546,0.071,0.060143843
1547,0.02,0.010495141
1548,0.017,0.010839641
1549,0.023,0.019367822
1550,0.016,0.016480722
1551,0.013999999999999999,0.015119582
1552,0.077,0.013670191
1553,0.071,0.0136310905
1554,0.018000000000000002,0.008414328
1555,0.013999999999999999,0.007959992
1556,0.017,0.007601708
1557,0.017,0.005842164
1558,0.013000000000000001,0.009711176
1559,0.009000000000000001,0.010222301
1560,0.013000000000000001,0.016268179
1561,0.016,0.00674662
1562,0.017,0.00824751
1563,0.019,0.009644374
1564,0.0,0.0010841936
1565,0.0,0.00076521933
1566,0.0,0.005369112
1567,0.0,0.0016228259
1568,0.0,0.0035250783
1569,0.013999999999999999,0.0021186024
1570,0.012,0.0025304705
1571,0.0,-0.00017644465
1572,0.0,8.5011125e-05
1573,0.0,-0.00065489113
1574,0.0,0.00023634732
1575,0.0,-0.00018103421
1576,0.0,-0.00074623525
1577,0.0,0.0017883033
1578,0.0,0.00010505319
1579,0.0,0.0002143085
1580,0.0,0.00094792247
1581,0.0,-0.00091178715
1582,0.0,-0.001357466
1583,0.0,-0.0020270497
1584,0.0,-0.0032721162
1585,0.0,-0.00045363605
1586,0.0,-2.3856759e-05
1587,0.0,0.00024912506
1588,0.0,-0.0015604049
1589,0.0,-0.0010484308
1590,0.0,-0.00037945807
1591,0.0,-0.0012239367
1592,0.0,-0.002238512
1593,0.0,-0.002428323
1594,0.0,-0.0020777285
1595,0.0,-0.00086176395
1596,0.0,-0.0016240478
1597,0.0,-0.00013843179
1598,0.0,3.7536025e-05
1599,0.0,-0.00031341612
1600,0.0,-0.0050798357
1601,0.0,-0.0032416135
1602,0.0,-0.00016912818
1603,0.0,0.00012049079
1604,0.0,-0.0013384968
1605,0.0,-0.00011526048
1606,0.0,-0.00012215972
1607,0.0,0.0025185645
1608,0.0,0.00037565827
1609,0.0,0.00011077523
1610,0.0,0.0013116896
1611,0.0,-0.00012300909
1612,0.0,0.00034195185
1613,0.0,-6.3598156e-05
1614,0.0,0.0018435121
1615,0.0,-0.0064145923
1616,0.0,-0.0103714615
1617,0.0,-0.0049096346
1618,0.0,-0.000924021
1619,0.0,-0.011731684
1620,0.0,0.0062471777
1621,0.0,0.0241329
1622,0.0,-0.019341052
1623,0.0,-0.012999952
1624,0.0,-0.0061124116
1625,0.0,-0.027336195
1626,0.0,-0.017525002
1627,0.0,-0.020576373
1628,0.0,-0.006360084
1629,0.0,-0.006834641
1630,0.0,-0.010682657
1631,0.0,-0.010042578
1632,0.0,-0.0015294403
1633,0.0,-0.0052104443
1634,0.0,0.003149286
1635,0.0,-0.0110498965
1636,0.0,-0.0046370476
1637,0.0,0.012633622
1638,0.0,0.024614468
1639,0.0,-0.007230878
1640,0.0,-0.0017186105
1641,0.0,-0.008499622
1642,0.0,-0.0054792017
1643,0.0,-0.011803463
1644,0.0,-0.0041733533
1645,0.0,-0.0042384267
1646,0.0,-0.0062915385
1647,0.0,-0.0033904314
1648,0.0,-0.00085510314
1649,0.013000000000000001,0.0016300976
1650,0.012,-0.002802506
1651,0.023,0.005841717
1652,0.012,-0.016312972
1653,0.009000000000000001,7.0139766e-05
1654,0.006999999999999999,0.010814324
1655,0.005,0.0175303
1656,0.006,0.00038683414
1657,0.009000000000000001,0.0034325123
1658,0.01,-0.007549435
1659,0.006,0.009912424
1660,0.01,-0.005350247
1661,0.003,0.010199636
1662,0.012,0.0016126335
1663,0.006,-0.0044647455
1664,0.011000000000000001,0.0019014329
1665,0.013000000000000001,0.0040966272
1666,0.092,0.012551725
1667,0.10400000000000001,0.007552102
1668,0.094,0.012905732
1669,0.083,-0.0069123954
1670,0.064,0.011438429
1671,0.003,0.014447123
1672,0.006,0.015720144
1673,0.09,0.012104154
1674,0.075,0.013958618
1675,0.09300000000000001,0.006060794
1676,0.092,0.026725024
1677,0.092,0.010335013
1678,0.02,0.0300048
1679,0.07,0.018027589
1680,0.046,0.009036064
1681,0.09,0.014259219
1682,0.094,0.014563993
1683,0.23399999999999999,0.039671384
1684,0.228,0.034499884
1685,0.221,0.03394057
1686,0.195,0.02144903
1687,0.126,0.03791198
1688,0.005,0.033206575
1689,0.008,0.029497743
1690,0.177,0.036707886
1691,0.217,0.03964708
1692,0.22,0.037397996
1693,0.212,0.055330522
1694,0.258,0.043448724
1695,0.087,0.06355289
1696,0.195,0.05212672
1697,0.235,0.04185926
1698,0.185,0.04234223
1699,0.22,0.040041655
1700,0.39799999999999996,0.09420787
1701,0.396,0.08992048
1702,0.386,0.08106029
1703,0.35100000000000003,0.07613816
1704,0.289,0.090231255
1705,0.017,0.08123244
1706,0.011000000000000001,0.073803514
1707,0.331,0.086426966
1708,0.331,0.09339163
1709,0.368,0.094958015
1710,0.365,0.10761476
1711,0.415,0.10492267
1712,0.40399999999999997,0.12097435
1713,0.35100000000000003,0.11378177
1714,0.392,0.103842445
1715,0.368,0.09705678
1716,0.385,0.09390247
1717,0.516,0.17399019
1718,0.539,0.17231362
1719,0.502,0.15353578
1720,0.488,0.15476517
1721,0.5,0.16633448
1722,0.015,0.15833302
1723,0.012,0.1495558
1724,0.465,0.16080883
1725,0.499,0.17334202
1726,0.491,0.17602372
1727,0.491,0.18019569
1728,0.5329999999999999,0.19192183
1729,0.46,0.19807343
1730,0.5329999999999999,0.20014057
1731,0.519,0.1904575
1732,0.498,0.17576838
1733,0.509,0.17595011
1734,0.575,0.2537715
1735,0.61,0.25636524
1736,0.568,0.22863841
1737,0.55,0.23554774
1738,0.563,0.24266636
1739,0.052000000000000005,0.23930472
1740,0.064,0.23235759
1741,0.53,0.23704782
1742,0.568,0.25315142
1743,0.552,0.25654995
1744,0.5539999999999999,0.24715938
1745,0.605,0.2778556
1746,0.429,0.268926
1747,0.61,0.28565544
1748,0.584,0.27341664
1749,0.5589999999999999,0.253436
1750,0.574,0.26139235
1751,0.59,0.3085631
1752,0.636,0.31584626
1753,0.597,0.28308013
1754,0.583,0.29350162
1755,0.59,0.2960214
1756,0.08,0.30090937
1757,0.064,0.29841533
1758,0.56,0.29210478
1759,0.5760000000000001,0.30832395
1760,0.585,0.3107968
1761,0.586,0.28749198
1762,0.639,0.33605552
1763,0.601,0.31180203
1764,0.644,0.34360456
1765,0.615,0.32614842
1766,0.589,0.3060677
1767,0.609,0.3242713
1768,0.591,0.32840148
1769,0.622,0.33934653
1770,0.395,0.30624646
1771,0.5760000000000001,0.3155312
1772,0.586,0.31649286
1773,0.054000000000000006,0.33512837
1774,0.057999999999999996,0.33846962
1775,0.557,0.3163188
1776,0.573,0.33071098
1777,0.5770000000000001,0.32795644
1778,0.517,0.2966686
1779,0.633,0.35515577
1780,0.603,0.32140267
1781,0.637,0.3618195
1782,0.605,0.33970144
1783,0.578,0.32432064
1784,0.596,0.35276362
1785,0.557,0.31375054
1786,0.584,0.3257602
1787,0.18600000000000003,0.29589593
1788,0.536,0.30054116
1789,0.545,0.30305743
1790,0.042,0.3390985
1791,0.040999999999999995,0.34846735
1792,0.52,0.3077417
1793,0.5489999999999999,0.31993428
1794,0.535,0.30955428
1795,0.539,0.2775548
1796,0.588,0.33594045
1797,0.5670000000000001,0.30066013
1798,0.595,0.34134817
1799,0.561,0.3176491
1800,0.5379999999999999,0.30858985
1801,0.5529999999999999,0.3443575
1802,0.48200000000000004,0.2679135
1803,0.503,0.27747416
1804,0.193,0.25333112
1805,0.461,0.25367093
1806,0.47600000000000003,0.258151
1807,0.043,0.30759278
1808,0.061,0.32174087
1809,0.44299999999999995,0.2662125
1810,0.484,0.27575248
1811,0.452,0.26081094
1812,0.462,0.2327758
1813,0.505,0.28389436
1814,0.491,0.25272137
1815,0.517,0.28876638
1816,0.48200000000000004,0.26638925
1817,0.467,0.26227346
1818,0.48700000000000004,0.29942578
1819,0.374,0.19487803
1820,0.389,0.20001948
1821,0.40399999999999997,0.1837252
1822,0.312,0.18237048
1823,0.371,0.18685539
1824,0.069,0.23797531
1825,0.024,0.25443947
1826,0.34299999999999997,0.19505383
1827,0.37,0.20064487
1828,0.341,0.1873751
1829,0.344,0.1643342
1830,0.38799999999999996,0.20474446
1831,0.368,0.18010174
1832,0.402,0.21014056
1833,0.369,0.19036189
1834,0.355,0.18981755
1835,0.381,0.22181353
1836,0.235,0.11161069
1837,0.243,0.112661004
1838,0.18,0.105251476
1839,0.042,0.10275787
1840,0.23399999999999999,0.10675688
1841,0.038,0.148605
1842,0.044000000000000004,0.16452765
1843,0.212,0.112385884
1844,0.22399999999999998,0.113817036
1845,0.20800000000000002,0.10519502
1846,0.205,0.0881993
1847,0.23600000000000002,0.11603734
1848,0.217,0.09875578
1849,0.256,0.12180064
1850,0.171,0.10561305
1851,0.215,0.10824789
1852,0.242,0.13103339
1853,0.057999999999999996,0.050964653
1854,0.051,0.048845693
1855,0.036000000000000004,0.049045175
1856,0.005,0.041262463
1857,0.07,0.04906103
1858,0.039,0.08001579
1859,0.027999999999999997,0.09311414
1860,0.044000000000000004,0.0514334
1861,0.069,0.051307693
1862,0.043,0.04302662
1863,0.045,0.0374768
1864,0.068,0.05147765
1865,0.078,0.041416988
1866,0.079,0.055735916
1867,0.05,0.04477317
1868,0.053,0.04981505
1869,0.05,0.06338974
1870,0.006999999999999999,0.021950081
