,truth,Triformer
3959,0.011000000000000001,0.010994237
3960,0.032,0.025090192
3961,0.013999999999999999,0.02232476
3962,0.003,0.002447363
3963,0.002,0.0025842115
3964,0.002,0.0034555867
3965,0.0,0.000645116
3966,0.002,0.0031933077
3967,0.001,0.0017527789
3968,0.0,0.0033305325
3969,0.0,0.00039941072
3970,0.0,-0.001327388
3971,0.0,-0.00027297065
3972,0.0,0.0016792268
3973,0.0,1.5389174e-05
3974,0.0,-0.0004897136
3975,0.0,0.000527611
3976,0.0,-0.00016126782
3977,0.0,1.0119751e-05
3978,0.0,0.00037492067
3979,0.0,-0.0011610314
3980,0.0,-0.00070120394
3981,0.0,0.00026975945
3982,0.0,7.390976e-05
3983,0.0,4.252512e-05
3984,0.0,0.00027493294
3985,0.0,-0.00016409252
3986,0.0,0.0004996089
3987,0.0,0.00033233967
3988,0.0,0.00014199968
3989,0.0,-3.1302683e-05
3990,0.0,0.00033004256
3991,0.0,0.0005018008
3992,0.0,5.9235375e-05
3993,0.0,0.0003365022
3994,0.0,-0.00038670702
3995,0.0,9.6697826e-05
3996,0.0,-0.0002580979
3997,0.0,-0.0007934086
3998,0.0,0.00038120523
3999,0.0,0.0002358146
4000,0.0,0.0006362088
4001,0.0,0.0005245358
4002,0.0,0.0013930574
4003,0.0,0.00015465915
4004,0.0,0.00029275985
4005,0.0,-5.5349898e-05
4006,0.0,0.001120274
4007,0.0,0.00050455285
4008,0.0,-1.5927013e-05
4009,0.0,0.00021838164
4010,0.0,0.00076446915
4011,0.0,0.0008552596
4012,0.0,-6.293319e-05
4013,0.0,-0.00021605007
4014,0.0,0.0008163871
4015,0.0,0.0014863452
4016,0.0,-0.0004065875
4017,0.0,0.00026718713
4018,0.0,0.0017908327
4019,0.0,-0.0008965861
4020,0.001,0.0021995679
4021,0.0,0.00076632947
4022,0.002,0.0004819315
4023,0.001,0.0037623271
4024,0.001,0.0010442082
4025,0.042,0.028382108
4026,0.057999999999999996,0.02411284
4027,0.028999999999999998,0.023876302
4028,0.040999999999999995,0.024796315
4029,0.013999999999999999,0.00935965
4030,0.026000000000000002,0.027054295
4031,0.02,0.025027532
4032,0.35100000000000003,0.15858859
4033,0.251,0.11685605
4034,0.287,0.10337087
4035,0.17600000000000002,0.12943406
4036,0.065,0.06154775
4037,0.196,0.12305809
4038,0.134,0.11258695
4039,0.158,0.28744888
4040,0.525,0.26222357
4041,0.43700000000000006,0.22085166
4042,0.247,0.2669805
4043,0.092,0.09966059
4044,0.48200000000000004,0.25086516
4045,0.204,0.22473015
4046,0.525,0.3406154
4047,0.624,0.34987515
4048,0.48200000000000004,0.30793786
4049,0.44,0.346577
4050,0.23600000000000002,0.16958335
4051,0.504,0.32510528
4052,0.337,0.29039094
4053,0.503,0.32891473
4054,0.65,0.42961147
4055,0.551,0.39225605
4056,0.504,0.4323906
4057,0.24,0.17880127
4058,0.348,0.3892898
4059,0.39799999999999996,0.3838655
4060,0.268,0.30104935
4061,0.54,0.37463197
4062,0.386,0.34208053
4063,0.39399999999999996,0.3662392
4064,0.272,0.17511368
4065,0.175,0.33476427
4066,0.317,0.3280926
4067,0.289,0.22991993
4068,0.141,0.3328817
4069,0.368,0.30038136
4070,0.29100000000000004,0.33465523
4071,0.149,0.1323607
4072,0.36,0.30367947
4073,0.276,0.2886132
4074,0.131,0.11457425
4075,0.147,0.21098876
4076,0.252,0.18837626
4077,0.293,0.19069818
4078,0.122,0.07666135
4079,0.413,0.17219187
4080,0.203,0.1665884
4081,0.035,0.057314336
4082,0.07200000000000001,0.11036031
4083,0.054000000000000006,0.09756692
4084,0.057,0.095407724
4085,0.011000000000000001,0.022013476
4086,0.062,0.08071898
4087,0.086,0.075965434
4088,0.002,0.016082019
4089,0.006,0.027392726
4090,0.009000000000000001,0.018560879
4091,0.004,0.013164602
4092,0.0,0.0077804215
4093,0.001,0.011885654
4094,0.008,0.009439658
4095,0.0,0.0016073957
4096,0.0,0.0006184019
4097,0.0,0.0011952072
4098,0.0,-0.0015133619
4099,0.0,0.001257047
4100,0.0,0.00046272576
4101,0.0,-0.0014308579
4102,0.0,-0.00028042868
4103,0.0,-0.0006001163
4104,0.0,0.0006743446
4105,0.0,-0.00081633776
4106,0.0,0.0016257688
4107,0.0,0.0041931905
4108,0.0,0.0005531367
4109,0.0,-0.0007237494
4110,0.0,-5.6568533e-06
4111,0.0,0.00035691075
4112,0.0,0.0006548334
4113,0.0,-0.00017167628
4114,0.0,-0.000566639
4115,0.0,0.0011002421
4116,0.0,-0.0007236609
4117,0.0,6.670412e-05
4118,0.0,-0.00038031116
4119,0.0,-0.00064074155
4120,0.0,-0.00046638865
4121,0.0,0.0007042801
4122,0.0,-0.00081518013
4123,0.0,-0.0002530045
4124,0.0,-0.00045988662
4125,0.0,-0.00035648374
4126,0.0,-0.0006753667
4127,0.0,-0.0006890707
4128,0.0,-0.000825875
4129,0.0,-9.196857e-05
4130,0.0,-0.00030372292
4131,0.0,0.0005122721
4132,0.0,0.00047426298
4133,0.0,0.00033182278
4134,0.0,5.7198107e-05
4135,0.0,0.00030113384
4136,0.0,0.00032358617
4137,0.0,-0.000110516325
4138,0.0,0.00064607617
4139,0.0,-0.00039140508
4140,0.0,-0.00033317506
4141,0.0,0.0005365787
4142,0.0,0.0007801596
4143,0.0,0.0004385123
4144,0.0,-0.0011484902
4145,0.0,0.0017463798
4146,0.0,-0.00019767508
4147,0.0,-0.00083315745
4148,0.0,0.00042077713
4149,0.0,-0.0012120586
4150,0.0,-0.00039514527
4151,0.0,0.001419438
4152,0.0,-0.0012170635
4153,0.0,0.0013411343
4154,0.0,0.0013869368
4155,0.0,0.00017880462
4156,0.0,0.002759749
4157,0.0,0.0006680861
4158,0.018000000000000002,0.011812277
4159,0.035,0.013518067
4160,0.025,0.011584237
4161,0.01,0.016355589
4162,0.005,0.008920824
4163,0.015,0.019685566
4164,0.018000000000000002,0.015706584
4165,0.3,0.110226296
4166,0.226,0.0789908
4167,0.175,0.0724541
4168,0.09,0.07795681
4169,0.011000000000000001,0.036079638
4170,0.081,0.08712509
4171,0.081,0.06859507
4172,0.516,0.2557993
4173,0.505,0.23735167
4174,0.243,0.22543547
4175,0.289,0.21981463
4176,0.055999999999999994,0.06834645
4177,0.28800000000000003,0.23224825
4178,0.19399999999999998,0.19701989
4179,0.36200000000000004,0.34122095
4180,0.504,0.34987962
4181,0.11900000000000001,0.33902588
4182,0.201,0.31702197
4183,0.077,0.17545627
4184,0.248,0.32615596
4185,0.193,0.284366
4186,0.365,0.30753782
4187,0.498,0.41387475
4188,0.121,0.40534675
4189,0.122,0.38081437
4190,0.242,0.13861549
4191,0.40299999999999997,0.3784137
4192,0.179,0.33943743
4193,0.20600000000000002,0.2512679
4194,0.322,0.34807527
4195,0.265,0.33822134
4196,0.426,0.32010013
4197,0.322,0.15516816
4198,0.43700000000000006,0.31671065
4199,0.16899999999999998,0.29270974
4200,0.326,0.2033195
4201,0.621,0.3059936
4202,0.276,0.29978886
4203,0.469,0.27950597
4204,0.22,0.12853317
4205,0.43799999999999994,0.27933496
4206,0.35,0.2502698
4207,0.122,0.12853743
4208,0.36200000000000004,0.21640253
4209,0.187,0.21650313
4210,0.466,0.19840272
4211,0.094,0.110674076
4212,0.391,0.18984236
4213,0.185,0.17417845
4214,0.018000000000000002,0.034427274
4215,0.09,0.07033378
4216,0.08,0.07330732
4217,0.017,0.060585663
4218,0.021,0.0229152
4219,0.086,0.05221004
4220,0.08900000000000001,0.052096732
4221,0.002,0.0057476535
4222,0.005,0.009353738
4223,0.017,0.011121467
4224,0.001,0.007886115
4225,0.001,0.0061060414
4226,0.01,0.0043402053
4227,0.005,0.00069658086
4228,0.0,0.0027677491
4229,0.0,0.002382405
4230,0.0,0.0011267327
4231,0.0,0.00308932
4232,0.0,-0.00059178844
4233,0.0,-0.0021975487
4234,0.0,0.00033806637
4235,0.0,0.00039315596
4236,0.0,0.0008999985
4237,0.0,0.00016196445
4238,0.0,-0.00069430284
4239,0.0,-0.00013166294
4240,0.0,-0.0011673663
4241,0.0,0.0016602203
4242,0.0,-2.6535243e-05
4243,0.0,0.0004913751
4244,0.0,-0.00038295612
4245,0.0,-2.120249e-05
4246,0.0,-0.00037238374
4247,0.0,-0.0012304448
4248,0.0,-0.0003840886
4249,0.0,-0.0003068177
4250,0.0,-0.0011857608
4251,0.0,-0.0007511666
4252,0.0,-0.0003026845
4253,0.0,-0.0011581322
4254,0.0,-0.0021068146
4255,0.0,-0.00039629545
4256,0.0,-0.0007490413
4257,0.0,0.0004855888
4258,0.0,-0.00050847325
4259,0.0,-2.0581298e-05
4260,0.0,0.00018695649
4261,0.0,-0.00059266854
4262,0.0,-0.00039980374
4263,0.0,0.00059199333
4264,0.0,-8.5383654e-05
4265,0.0,0.0003778711
4266,0.0,-0.00031791255
4267,0.0,0.0003809817
4268,0.0,0.0011553615
4269,0.0,0.00052034855
4270,0.0,0.0010439577
4271,0.0,0.0001179385
4272,0.0,-0.0002839691
4273,0.0,0.00010194583
4274,0.0,-0.00040500518
4275,0.0,0.0005311812
4276,0.0,0.000116885174
4277,0.0,-0.0008243192
4278,0.0,8.685514e-06
4279,0.0,0.00024524052
4280,0.0,-0.00091506355
4281,0.0,0.00020006485
4282,0.0,0.000346167
4283,0.0,-5.2135438e-05
4284,0.0,0.0008800067
4285,0.0,0.00060429797
4286,0.0,0.0023747776
4287,0.0,-1.3589859e-05
4288,0.0,0.00030583143
4289,0.0,0.0013046339
4290,0.0,0.00012129359
4291,0.002,0.013044439
4292,0.004,0.005688207
4293,0.005,0.006084012
4294,0.001,0.011375548
4295,0.004,0.0042592883
4296,0.005,0.009743793
4297,0.003,0.010257853
4298,0.013999999999999999,0.059534978
4299,0.013000000000000001,0.051907267
4300,0.045,0.04314014
4301,0.008,0.05163973
4302,0.026000000000000002,0.023272673
4303,0.025,0.055785492
4304,0.018000000000000002,0.050881553
4305,0.023,0.13917883
4306,0.024,0.14287412
4307,0.09699999999999999,0.12579493
4308,0.018000000000000002,0.12570493
4309,0.032,0.045309618
4310,0.024,0.13715789
4311,0.024,0.12028358
4312,0.038,0.18819457
4313,0.157,0.2028117
4314,0.08,0.17459884
4315,0.037000000000000005,0.18672365
4316,0.019,0.087754175
4317,0.022000000000000002,0.18436658
4318,0.034,0.16971682
4319,0.044000000000000004,0.13666995
4320,0.059000000000000004,0.23862378
4321,0.134,0.2123944
4322,0.078,0.21275951
4323,0.036000000000000004,0.093023434
4324,0.11199999999999999,0.21321592
4325,0.046,0.2022187
4326,0.019,0.12309435
4327,0.027999999999999997,0.22944383
4328,0.040999999999999995,0.20120478
4329,0.019,0.20851384
4330,0.032,0.102434635
4331,0.028999999999999998,0.19251515
4332,0.026000000000000002,0.19508687
4333,0.013999999999999999,0.110296525
4334,0.025,0.19020851
4335,0.013999999999999999,0.16740355
4336,0.023,0.16861552
4337,0.01,0.07836561
4338,0.021,0.16649444
4339,0.022000000000000002,0.15534708
4340,0.021,0.053036757
4341,0.03,0.113071375
4342,0.023,0.092769705
4343,0.017,0.1019761
4344,0.011000000000000001,0.050832234
4345,0.03,0.08585418
4346,0.025,0.09292106
4347,0.018000000000000002,0.025003951
4348,0.019,0.04864807
4349,0.02,0.03777928
4350,0.016,0.041245937
4351,0.006999999999999999,0.008726274
4352,0.011000000000000001,0.028626133
4353,0.025,0.034677327
4354,0.001,0.0061416365
4355,0.001,0.010625366
4356,0.003,0.0020155981
4357,0.003,0.0093705915
4358,0.001,0.0028513782
4359,0.003,-0.0004652217
4360,0.003,0.004745465
4361,0.0,-0.0005880222
4362,0.0,0.00017567351
4363,0.0,-0.00023953989
4364,0.0,0.0020883866
4365,0.0,-0.00028799847
4366,0.0,0.0005089231
4367,0.0,5.365163e-05
4368,0.0,0.0003756564
4369,0.0,-0.0017099958
4370,0.0,-0.0003537424
4371,0.0,-0.0015118029
4372,0.0,9.292737e-06
4373,0.0,-0.0009241663
4374,0.0,-0.00079461746
4375,0.0,-0.00066415593
4376,0.0,-0.0005642511
4377,0.0,0.00017807819
4378,0.0,-0.00095804967
4379,0.0,0.00037636794
4380,0.0,0.00043223612
4381,0.0,-7.002428e-05
4382,0.0,-8.883327e-05
4383,0.0,6.0695224e-05
4384,0.0,-0.000795559
4385,0.0,5.679205e-06
4386,0.0,0.000322585
4387,0.0,0.00053630304
4388,0.0,0.00013709534
4389,0.0,0.0003001548
4390,0.0,0.00084875314
4391,0.0,-0.00011858181
4392,0.0,0.0011885387
4393,0.0,0.00028930348
4394,0.0,-0.0009776375
4395,0.0,0.00056163385
4396,0.0,0.00050850585
4397,0.0,0.00061846524
4398,0.0,0.00040525198
4399,0.0,0.00067187846
4400,0.0,0.00074213
4401,0.0,-0.0007203147
4402,0.0,0.00026968867
4403,0.0,0.00028449576
4404,0.0,0.0003290181
4405,0.0,0.0005773986
4406,0.0,-0.00048078364
4407,0.0,2.7807895e-05
4408,0.0,0.00082882727
4409,0.0,-0.00046268478
4410,0.0,-5.1004812e-05
4411,0.0,-0.00035044365
4412,0.0,0.00065063126
4413,0.0,0.0007362468
4414,0.0,-0.0002998896
4415,0.0,0.00031113625
4416,0.0,3.0191615e-05
4417,0.0,0.0007788949
4418,0.0,-0.0014476161
4419,0.0,0.0010156706
4420,0.0,-0.00034834258
4421,0.0,0.0004485082
4422,0.0,0.0010908451
4423,0.0,-0.0014408752
4424,0.0,0.0033720192
4425,0.001,0.0051111914
4426,0.0,0.0038038585
4427,0.0,0.0056476705
4428,0.0,0.002022259
4429,0.0,0.003288377
4430,0.0,0.0031787883
4431,0.004,0.026193127
4432,0.005,0.034596916
4433,0.01,0.028666787
4434,0.003,0.03125461
4435,0.004,0.01561287
4436,0.013000000000000001,0.031949587
4437,0.006,0.025627375
4438,0.015,0.07738269
4439,0.013999999999999999,0.08934155
4440,0.022000000000000002,0.07886489
4441,0.015,0.08558194
4442,0.011000000000000001,0.032581218
4443,0.04,0.089838244
4444,0.015,0.0848647
4445,0.028999999999999998,0.15636177
4446,0.043,0.17735764
4447,0.048,0.15093905
4448,0.036000000000000004,0.15422542
4449,0.019,0.07760607
4450,0.08800000000000001,0.1747894
4451,0.028999999999999998,0.16347079
4452,0.075,0.17768121
4453,0.085,0.24621713
4454,0.14800000000000002,0.23810391
4455,0.155,0.2322091
4456,0.019,0.10705459
4457,0.20800000000000002,0.24785213
4458,0.092,0.22602725
4459,0.092,0.13762519
4460,0.151,0.22895302
4461,0.614,0.21402273
4462,0.344,0.20436127
4463,0.098,0.08078056
4464,0.565,0.20433871
4465,0.092,0.2044939
4466,0.191,0.10820964
4467,0.525,0.17566867
4468,0.39399999999999996,0.15749495
4469,0.31,0.15518819
4470,0.102,0.06468766
4471,0.504,0.16671808
4472,0.23199999999999998,0.16528161
4473,0.033,0.04913759
4474,0.355,0.092987336
4475,0.22,0.085173674
4476,0.129,0.08303867
4477,0.026000000000000002,0.03091044
4478,0.32799999999999996,0.07943166
4479,0.069,0.07923842
4480,0.02,0.019956578
4481,0.04,0.02919767
4482,0.06,0.023990616
4483,0.023,0.019406304
4484,0.012,0.0090213595
4485,0.038,0.021628369
4486,0.021,0.023867175
4487,0.005,0.000711143
4488,0.001,0.006063439
4489,0.005,0.002819851
4490,0.004,0.0025685877
4491,0.0,0.003057085
4492,0.0,-0.0011079162
4493,0.002,0.0027397946
4494,0.0,-0.00039556995
4495,0.0,0.0020042062
4496,0.0,-0.0011025667
4497,0.0,-0.0007337369
4498,0.0,-0.00030601025
4499,0.0,0.0012411997
4500,0.0,-0.000698328
4501,0.0,-0.0012576543
4502,0.0,-0.00017399527
4503,0.0,0.00045004673
4504,0.0,0.00058699027
4505,0.0,0.00017564557
4506,0.0,-0.0005612597
4507,0.0,0.00017070398
4508,0.0,0.00044477545
4509,0.0,-6.601773e-05
4510,0.0,-0.0005376134
4511,0.0,0.0011604242
4512,0.0,0.00031137653
4513,0.0,-0.0011532623
4514,0.0,0.00012054853
4515,0.0,0.00027482025
4516,0.0,0.00023132376
4517,0.0,0.00021253526
4518,0.0,-0.00081655197
4519,0.0,-0.00015906151
4520,0.0,0.00018456858
4521,0.0,-8.386001e-05
4522,0.0,0.0009114037
4523,0.0,-3.9684353e-05
4524,0.0,-0.0005814375
4525,0.0,0.0005566154
4526,0.0,-4.3956097e-06
4527,0.0,6.4454274e-05
4528,0.0,0.00061843195
4529,0.0,-0.0008596182
4530,0.0,-0.0002877526
4531,0.0,-0.00061572343
4532,0.0,-0.0008787811
4533,0.0,0.00032875687
4534,0.0,0.0005363785
4535,0.0,-5.6888908e-05
4536,0.0,-0.00062356004
4537,0.0,0.00023643766
4538,0.0,-1.12080015e-05
4539,0.0,-0.00028905598
4540,0.0,0.0007024738
4541,0.0,0.00043228455
4542,0.0,-0.0007031304
4543,0.0,0.00030200556
4544,0.0,0.0013034735
4545,0.0,0.00053753983
4546,0.0,0.000422596
4547,0.0,0.00084277056
4548,0.0,-0.00032125786
4549,0.0,0.00025208853
4550,0.0,0.00037375465
4551,0.0,0.00089481287
4552,0.0,0.00033284165
4553,0.0,-9.629689e-05
4554,0.0,-0.00023886375
4555,0.0,0.0006902106
4556,0.0,0.00020005554
4557,0.0,0.0005353559
4558,0.0,0.00079362467
4559,0.001,0.0022490118
4560,0.0,0.0020571202
4561,0.001,-0.001336718
4562,0.001,0.000591781
4563,0.001,0.002017321
4564,0.0,0.014427446
4565,0.019,0.02764643
4566,0.018000000000000002,0.023061289
4567,0.012,0.018833263
4568,0.006999999999999999,0.0070127435
4569,0.013000000000000001,0.022643097
4570,0.019,0.022531696
4571,0.0,0.0456596
4572,0.04,0.08589338
4573,0.034,0.0704838
4574,0.042,0.067561775
4575,0.004,0.027037963
4576,0.034,0.076694444
4577,0.048,0.06987822
4578,0.0,0.12850073
4579,0.073,0.18875237
4580,0.028999999999999998,0.15350504
4581,0.031,0.1440745
4582,0.027999999999999997,0.092470534
4583,0.027999999999999997,0.16127755
4584,0.067,0.14966531
4585,0.0,0.11281973
4586,0.043,0.21260455
4587,0.034,0.19978675
4588,0.038,0.17191648
4589,0.013999999999999999,0.070664585
4590,0.024,0.20284012
4591,0.04,0.16694379
4592,0.0,0.11171901
4593,0.052000000000000005,0.24078608
4594,0.052000000000000005,0.22584753
4595,0.07,0.18653995
4596,0.034,0.08665337
4597,0.036000000000000004,0.21650581
4598,0.043,0.1855216
4599,0.0,0.10061847
4600,0.073,0.17243265
4601,0.054000000000000006,0.14930892
4602,0.087,0.13459368
4603,0.039,0.08075242
4604,0.043,0.15267372
4605,0.054000000000000006,0.13836299
4606,0.0,0.037890367
4607,0.044000000000000004,0.08586152
4608,0.026000000000000002,0.08487333
4609,0.055999999999999994,0.062394805
4610,0.028999999999999998,0.031456232
4611,0.031,0.07354589
4612,0.039,0.061602004
4613,0.0,0.019804705
4614,0.013999999999999999,0.035596076
4615,0.012,0.032590896
4616,0.018000000000000002,0.021122348
4617,0.009000000000000001,0.01233508
4618,0.012,0.0238733
4619,0.013000000000000001,0.023098994
4620,0.0,0.002335716
4621,0.002,0.005148638
4622,0.003,0.005074654
4623,0.003,-0.00044437498
4624,0.002,0.0010582544
4625,0.001,0.0015388876
4626,0.002,0.0015950464
4627,0.0,0.0008953512
4628,0.0,0.00018762425
4629,0.0,8.390844e-05
4630,0.0,-0.00038570538
4631,0.0,-6.41644e-05
4632,0.0,6.0126185e-05
4633,0.0,-0.0010425039
4634,0.0,-6.62338e-05
4635,0.0,0.000291029
4636,0.0,-0.0006727502
4637,0.0,-0.00018252805
4638,0.0,-1.6136095e-05
4639,0.0,0.00021003187
4640,0.0,-1.039356e-06
4641,0.0,8.3314255e-05
4642,0.0,-0.00024375133
4643,0.0,-0.00079216994
4644,0.0,0.00073921494
4645,0.0,0.0008865036
4646,0.0,5.057454e-05
4647,0.0,-0.0008210819
4648,0.0,-0.0007836856
4649,0.0,0.00091260485
4650,0.0,-6.622542e-05
4651,0.0,-0.00050844625
4652,0.0,0.0004444886
4653,0.0,-0.0002589235
4654,0.0,-0.0008455748
4655,0.0,0.00062727695
4656,0.0,-0.00039186375
4657,0.0,0.0010407553
4658,0.0,5.6672376e-05
4659,0.0,0.0006243838
4660,0.0,0.0008676364
4661,0.0,4.305644e-05
4662,0.0,0.00017497316
4663,0.0,0.00045416504
4664,0.0,0.0013748296
4665,0.0,-5.4795295e-05
4666,0.0,0.00068579987
4667,0.0,0.00011658296
4668,0.0,-0.0003828816
4669,0.0,7.482618e-05
4670,0.0,-0.0007375572
4671,0.0,-0.0018884419
4672,0.0,-0.00021390477
4673,0.0,0.0004206379
4674,0.0,0.0006002062
4675,0.0,0.00026562437
4676,0.0,0.00048697554
4677,0.0,-0.00060434453
4678,0.0,-0.0008943118
4679,0.0,0.00017612707
4680,0.0,-0.00031158887
4681,0.0,-0.00027889386
4682,0.0,2.6557595e-05
4683,0.0,0.0003724359
4684,0.0,-0.0005073268
4685,0.0,-0.001290286
4686,0.0,-6.145425e-05
4687,0.0,-0.0002933573
4688,0.0,-0.00019466504
4689,0.0,-0.001030501
4690,0.0,0.00015613437
4691,0.001,0.0030486565
4692,0.0,0.0013230257
4693,0.0,0.00090981275
4694,0.001,-3.6979094e-05
4695,0.0,0.0013688765
4696,0.0,0.0011331327
4697,0.031,0.0062298477
4698,0.012,0.028617023
4699,0.009000000000000001,0.022219457
4700,0.008,0.026337326
4701,0.009000000000000001,0.0069121234
4702,0.008,0.02416133
4703,0.009000000000000001,0.026680779
4704,0.042,0.019229028
4705,0.039,0.11117034
4706,0.028999999999999998,0.08250419
4707,0.062,0.08002215
4708,0.015,0.024310624
4709,0.026000000000000002,0.08963324
4710,0.024,0.08796653
4711,0.062,0.07837691
4712,0.053,0.23377709
4713,0.07400000000000001,0.17392029
4714,0.08800000000000001,0.17645258
4715,0.042,0.050522827
4716,0.07200000000000001,0.18953994
4717,0.066,0.19185524
4718,0.053,0.08301342
4719,0.094,0.26572335
4720,0.095,0.21744162
4721,0.065,0.21916622
4722,0.036000000000000004,0.07541597
4723,0.07200000000000001,0.22721311
4724,0.065,0.22985613
4725,0.07,0.08286964
4726,0.105,0.30468932
4727,0.07400000000000001,0.25860837
4728,0.07400000000000001,0.2525102
4729,0.073,0.08297729
4730,0.054000000000000006,0.2545162
4731,0.044000000000000004,0.2587034
4732,0.039,0.077456184
4733,0.091,0.17470199
4734,0.061,0.13863999
4735,0.08,0.14173466
4736,0.026000000000000002,0.065017216
4737,0.049,0.14469066
4738,0.045,0.15063512
4739,0.049,0.02810546
4740,0.102,0.10847371
4741,0.046,0.089431666
4742,0.06,0.08408938
4743,0.011000000000000001,0.023008969
4744,0.043,0.080156475
4745,0.047,0.085363306
4746,0.025,0.020910509
4747,0.042,0.031928025
4748,0.022000000000000002,0.02962792
4749,0.021,0.024750069
4750,0.003,0.0109346
4751,0.023,0.021351777
4752,0.025,0.023801155
4753,0.005,0.001255475
4754,0.001,0.004124727
4755,0.003,0.005017206
4756,0.003,0.002911009
4757,0.002,0.0022036321
4758,0.001,0.0006281473
4759,0.003,0.0010656044
4760,0.0,0.00021037832
4761,0.0,-0.0011849403
4762,0.0,0.002537094
4763,0.0,-3.3549964e-05
4764,0.0,0.00040323287
4765,0.0,0.00024495646
4766,0.0,0.00045241416
4767,0.0,-0.00027495995
4768,0.0,0.0004426781
4769,0.0,-0.00013353117
4770,0.0,-0.00058097206
4771,0.0,0.00047796406
4772,0.0,-0.0007053148
4773,0.0,-0.00014408864
4774,0.0,0.00018518977
4775,0.0,0.00028206035
4776,0.0,0.001266459
4777,0.0,0.0003431756
4778,0.0,8.546002e-05
4779,0.0,0.000772411
4780,0.0,0.0002637133
4781,0.0,0.00010841247
4782,0.0,-8.7996945e-05
4783,0.0,-0.0017473428
4784,0.0,-0.00012620818
4785,0.0,-0.000340797
4786,0.0,-0.0005796673
4787,0.0,-0.00028420053
