,truth,ESG
817,0.0266500022262334,0.008289669
818,0.0231833308935165,0.041008648
819,0.0377333350479602,0.056136046
820,0.018133332952857,0.017598981
821,0.0060333334840834,0.032203503
822,0.0173500012606382,0.037651803
823,0.0109166651964187,0.02304817
824,0.025383336469531,0.065716356
825,0.0279833320528268,0.031041743
826,0.0114000001922249,0.032243583
827,0.0144499996677041,0.015328351
828,0.0366833359003067,0.04611781
829,0.0185000002384185,0.06259115
830,0.0139500005170702,0.024900276
831,0.0169166661798954,0.014841475
832,0.0160166677087545,0.01139101
833,0.0197166670113801,0.032476433
834,0.0188833344727754,0.02792415
835,0.0122166657820343,0.0333206
836,0.0090500004589557,0.006522758
837,0.0089333327487111,0.020879216
838,0.0046000001020729,0.029253071
839,0.0162166655063629,0.02907683
840,0.014699999243021,0.04348474
841,0.0057000000961124,-0.0012929328
842,0.0081666661426424,0.045215853
843,0.0034999998752027,0.034028463
844,0.0061499997973442,0.045172963
845,0.0265833307057619,0.0345639
846,0.016216667369008,0.0030627586
847,0.0275333300232887,0.058044
848,0.019266664981842,0.038962007
849,0.0291833356022834,0.047432173
850,0.0158499982208013,0.03290296
851,0.0148333348333835,0.06321618
852,0.0243833344429731,0.034377668
853,0.0140666672959923,0.024651844
854,0.009266666136682,0.047362514
855,0.0250833332538604,0.054526113
856,0.0410166680812835,0.047069184
857,0.0129333334043622,0.009276494
858,0.0233500003814697,0.046543695
859,0.0184833332896232,0.0467112
860,0.0384999997913837,0.024110269
861,0.0180999990552663,0.01894241
862,0.0166333336383104,0.03069052
863,0.0163666661828756,0.02876979
864,0.0117166666314005,0.04807733
865,0.0117166666314005,0.036420073
866,0.0148833347484469,0.030270029
867,0.0184833332896232,0.07010408
868,0.0195166673511266,0.026422588
869,0.0336499996483325,0.01831999
870,0.0198999997228384,0.074277796
871,0.008166667073965,0.07985741
872,0.0284666661173105,0.037990384
873,0.0056000002659857,0.0027728267
874,0.0169166661798954,0.01645756
875,0.0414166636765003,0.023861555
876,0.017233332619071,0.005207278
877,0.0335999988019466,0.03469636
878,0.0213166642934083,0.022103896
879,0.0220999997109174,0.03559349
880,0.0085833333432674,0.060180113
881,0.0279333349317312,0.102600545
882,0.0182333346456289,0.038107354
883,0.02223333530128,0.02856417
884,0.024049999192357,0.056651678
885,0.0171666666865348,0.05161504
886,0.011349999345839,-0.034861002
887,0.0175666660070419,0.017903816
888,0.0063166669569909,0.025793463
889,0.0277166664600372,0.059317928
890,0.0229000002145767,0.020078631
891,0.0115500008687376,0.023808062
892,0.0147833339869976,0.042285003
893,0.017349999397993,-0.0007323995
894,0.0134666664525866,0.02939175
895,0.0364833325147628,0.036500752
896,0.0193499997258186,0.0093586985
897,0.0293666645884513,0.030398794
898,0.0139500005170702,0.05056239
899,0.0392999984323978,0.04943788
900,0.0175666660070419,0.0020546503
901,0.0269166678190231,0.020380585
902,0.0078333327546715,0.040030465
903,0.0035499997902661,0.04501821
904,0.0066666663624346,0.02273919
905,0.0216666683554649,0.03757654
906,0.0093666678294539,0.011498747
907,0.0301333349198102,0.00893311
908,0.0064666667021811,0.0024300143
909,0.0211333334445953,0.0011689216
910,0.0137000009417533,0.034825698
911,0.0277166664600372,0.0052040555
912,0.0040166666731238,0.02717282
913,0.0359000004827976,0.026584873
914,0.0163666661828756,0.04529104
915,0.0269499998539686,0.034040872
916,0.0,0.02478295
917,0.0133166657760739,-0.012898792
918,0.0107833333313465,0.04993065
919,0.026850001886487,0.040780783
920,0.0119166672229766,0.003955111
921,0.0163166653364896,0.047409963
922,0.0154833337292075,0.048776485
923,0.0080499993637204,0.057141386
924,0.0070999995805323,0.0232618
925,0.0098666669800877,0.031611267
926,0.0090666664764285,0.007996382
927,0.0187499988824129,0.020776015
928,0.038066666573286,0.035635304
929,0.0209833327680826,0.028226007
930,0.0331000015139579,0.027315054
931,0.0369833335280418,0.024882875
932,0.0121499998494982,-0.010419935
933,0.0117166666314005,0.0320964
934,0.0165666658431291,0.014015017
935,0.0291333347558975,0.04247398
936,0.0184000004082918,0.07236461
937,0.0117166666314005,0.02856306
938,0.0164833310991525,0.05529054
939,0.009883333928883,0.03484576
940,0.0073000001721084,0.052383758
941,0.0249999985098838,0.011089951
942,0.0312166642397642,0.04219996
943,0.017683332785964,0.060096182
944,0.0182500015944242,0.051223047
945,0.0138833336532115,0.017245363
946,0.0292000006884336,0.019265149
947,0.0193166658282279,0.03702183
948,0.0223666671663522,0.038326915
949,0.0266000013798475,0.03510828
950,0.0113166673108935,0.009141684
951,0.0242333337664604,0.04565271
952,0.0071333334781229,0.047618076
953,0.0169999990612268,0.0590287
954,0.0123666664585471,0.023556119
955,0.0184833332896232,0.03890994
956,0.0445500016212463,0.028699446
957,0.0082166669890284,0.012070097
958,0.0053000003099441,0.010608593
959,0.0049833334051072,0.017970974
960,0.0177833326160907,0.022558596
961,0.0265999976545572,0.06003162
962,0.0326333343982696,0.019510126
963,0.0192166659981012,0.05056632
964,0.0117166666314005,0.0510531
965,0.0117166666314005,0.022271689
966,0.0117166666314005,0.023128564
967,0.0231666658073663,0.035287365
968,0.0174333341419696,0.008961679
969,0.0169166661798954,0.040159475
970,0.0217500012367963,0.02756422
971,0.0313166677951812,0.0069692284
972,0.0310166645795106,0.04002684
973,0.0237833317369222,0.017755354
974,0.0153999999165534,0.016741382
975,0.0124333342537283,0.014526226
976,0.0099499998614192,0.030896666
977,0.0285499989986419,0.014038909
978,0.0062666670419275,0.036275256
979,0.0080333333462476,0.041639905
980,0.0309000015258789,0.062568255
981,0.0189500004053115,0.06965007
982,0.0247333329170942,0.06462641
983,0.0116333328187465,0.0363674
984,0.0036833332851529,0.05749087
985,0.007283333223313,0.027414158
986,0.0050500002689659,0.026353821
987,0.0184500012546777,0.054165445
988,0.021566666662693,0.043840937
989,0.0066499994136393,0.07613423
990,0.011433333158493,0.08559207
991,0.0303666666150093,0.05504485
992,0.012783333659172,0.017722927
993,0.0086500002071261,0.07263045
994,0.0132666667923331,0.07966838
995,0.0123666664585471,0.033367574
996,0.01450000051409,0.08359049
997,0.0140333333984017,0.07328949
998,0.0073333331383764,0.08828224
999,0.0074666668660938,0.04657288
1000,0.0047666667960584,0.055342488
1001,0.0026666668709367,0.038190603
1002,0.0129333334043622,0.04762391
1003,0.0087666669860482,0.04963819
1004,0.0045833331532776,0.066077486
1005,0.0056000002659857,0.03884694
1006,0.0023000000510364,0.0020072833
1007,0.0043333335779607,0.08035444
1008,0.0073333331383764,0.05942533
1009,0.0125166662037372,0.06858629
1010,0.0267833322286605,0.068275504
1011,0.0107499994337558,0.057445034
1012,0.0197500009089708,0.008235939
1013,0.0129833333194255,0.064970225
1014,0.0114500010386109,0.072656475
1015,0.0184666663408279,0.058210693
1016,0.008166667073965,0.068355165
1017,0.0052499999292194,0.055618234
1018,0.0177166666835546,0.050176166
1019,0.0242166668176651,0.032349546
1020,0.008166667073965,0.07489921
1021,0.0172000005841255,0.07518492
1022,0.012199998833239,0.06790335
1023,0.0375166684389114,0.057723
1024,0.0133833335712552,0.03695191
1025,0.0131333330646157,0.06968741
1026,0.013150000013411,0.06298311
1027,0.0077666663564741,0.04397081
1028,0.0077666663564741,0.056787014
1029,0.0125666670501232,0.056998525
1030,0.012199998833239,0.086167574
1031,0.011933334171772,0.07186999
1032,0.0165666658431291,0.08237925
1033,0.0132333328947424,0.07184477
1034,0.0049166665412485,0.08821565
1035,0.0181499999016523,0.068885304
1036,0.008533333428204,0.07736414
1037,0.0120666669681668,0.05392372
1038,0.0384166687726974,0.043128084
1039,0.0107166664674878,0.06372357
1040,0.0258666668087244,0.06681539
1041,0.0187833327800035,0.062334932
1042,0.0153833329677581,0.098147
1043,0.0053166672587394,0.035189006
1044,0.0220333337783813,0.06887162
1045,0.0135000003501772,0.08548864
1046,0.0156666655093431,0.07022135
1047,0.0176166668534278,0.047968283
1048,0.0121333329007029,0.07280466
1049,0.0082499990239739,0.06354153
1050,0.0148166678845882,0.039550416
1051,0.003500000340864,0.04368463
1052,0.0180666670203208,0.08221536
1053,0.0175333321094512,0.08682096
1054,0.0071499999612569,0.06092302
1055,0.0093333339318633,0.07351403
1056,0.0115999998524785,0.058797684
1057,0.0060000005178153,0.051648006
1058,0.0054166666232049,0.063399404
1059,0.0073833335191011,0.0665097
1060,0.0250666663050651,0.017821848
1061,0.0086000002920627,0.045885153
1062,0.0341666676104068,0.055902924
1063,0.0133833335712552,0.080502965
1064,0.0201333332806825,0.09154363
1065,0.0053666667081415,0.048161324
1066,0.0027499999850988,0.046322946
1067,0.0043333326466381,0.00786338
1068,0.0155666656792163,0.05956079
1069,0.0080000003799796,0.07528544
1070,0.0167333353310823,0.024272297
1071,0.0039499998092651,0.07857517
1072,0.0182333327829837,0.0553514
1073,0.0075999996624886,0.04852272
1074,0.0180666670203208,0.05963788
1075,0.0024833332281559,0.059517894
1076,0.0172499995678663,0.024782006
1077,0.012699999846518,0.02681449
1078,0.0240666661411523,0.06625105
1079,0.0091166663914918,0.13007742
1080,0.0079166674986481,0.086960874
1081,0.0052833338268101,0.03901066
1082,0.0200166683644056,0.053814992
1083,0.0100499996915459,0.062732786
1084,0.0123999984934926,0.06379496
1085,0.0142999989911913,0.05924575
1086,0.0048166667111217,0.066320114
1087,0.0044333334080874,0.06508459
1088,0.0058500003069639,0.066472135
1089,0.0031833334360271,0.06602964
1090,0.0117500005289912,0.06908854
1091,0.0178833343088626,0.042985618
1092,0.0095833325758576,0.04382833
1093,0.0316666662693023,0.051726885
1094,0.0148833328858017,0.045547366
1095,0.0168500002473592,0.045671195
1096,0.0077666663564741,0.05182366
1097,0.0105999996885657,0.04159926
1098,0.024550000205636,0.06193108
1099,0.0141166672110557,0.08918792
1100,0.0077666663564741,0.05989933
1101,0.0110833337530493,0.037388314
1102,0.0059999995864927,0.016660407
1103,0.0053999996744096,0.043078866
1104,0.0045166667550802,0.04407521
1105,0.0234333332628011,0.047894478
1106,0.0158166661858558,0.07688495
1107,0.0147500000894069,0.06482998
1108,0.0124333323910832,0.049220823
1109,0.0077666663564741,0.09088972
1110,0.0149166667833924,0.069666766
1111,0.0158666651695966,0.070471376
1112,0.0223833341151475,0.059252128
1113,0.0073666665703058,0.034754053
1114,0.0053666667081415,0.056285545
1115,0.0046166665852069,0.058381494
1116,0.0116666667163372,0.06569417
1117,0.0059666666202247,0.068470106
1118,0.012199998833239,0.060882885
1119,0.0044666663743555,0.049209476
1120,0.0062000001780688,0.05395341
1121,0.0078499997034668,0.08829439
1122,0.0037666668649762,0.038577594
1123,0.0152666671201586,0.044544294
1124,0.007199999410659,0.065769814
1125,0.0265166666358709,0.073226504
1126,0.014333332888782,0.06663696
1127,0.0077666663564741,0.054324523
1128,0.0077666663564741,0.07104924
1129,0.0077666663564741,0.063409574
1130,0.0196666661649942,0.07262609
1131,0.011883333325386,0.05385855
1132,0.0131000010296702,0.06992051
1133,0.017349999397993,0.05879793
1134,0.0270833317190408,0.06644977
1135,0.0271333325654268,0.06813868
1136,0.0193166658282279,0.07426202
1137,0.0109666669741272,0.0638085
1138,0.0101500004529953,0.039143004
1139,0.0053833331912755,0.05651457
1140,0.0196833331137895,0.08453824
1141,0.0035833336878567,0.057455868
1142,0.0079833334311842,0.04458826
1143,0.0268333330750465,0.044016834
1144,0.0128500005230307,0.069068566
1145,0.0171500016003847,0.09117758
1146,0.0074833338148891,0.052785255
1147,0.0020999999251216,0.03553239
1148,0.0054000001400709,0.015891124
1149,0.0029166666790843,-0.01057617
1150,0.013150000013411,0.053996734
1151,0.0137499989941716,0.060992736
1152,0.0037000000011175,0.06488642
1153,0.0086000002920627,0.094107896
1154,0.0279000010341405,0.05315596
1155,0.0101499995216727,0.028055822
1156,0.0042333332821726,0.056344744
1157,0.0096166664734482,0.07821441
1158,0.0097666671499609,0.059426926
1159,0.0075833331793546,0.073091105
1160,0.0125166662037372,0.035627063
1161,0.0053833331912755,0.05949856
1162,0.0055000004358589,0.0611525
1163,0.0028833334799855,0.06385754
1164,0.0020666664931923,0.029681973
1165,0.0069833328016102,0.069736555
1166,0.0062166661955416,0.05067505
1167,0.0036499996203929,0.04357102
1168,0.0031333332881331,0.03634077
1169,0.0014999998966231,-0.007994231
1170,0.0019666666630655,0.058054697
1171,0.0064000003039836,0.047475405
1172,0.0099833337590098,0.04849212
1173,0.0223166663199663,0.03753014
1174,0.0060333334840834,0.047630824
1175,0.0137666659429669,0.020242866
1176,0.009033334441483,0.05574899
1177,0.0061000003479421,0.043968853
1178,0.0163166671991348,0.038744964
1179,0.005083333235234,0.06461844
1180,0.0057166665792465,0.031784493
1181,0.0133833335712552,0.057576604
1182,0.0179499983787536,0.068574816
1183,0.0058333333581686,0.037806462
1184,0.0104000000283122,0.0648178
1185,0.0085166664794087,0.0581261
1186,0.0279666651040315,0.042775646
1187,0.0072499997913837,0.050837584
1188,0.0108166662976145,0.060218908
1189,0.0138999996706843,0.04948671
1190,0.0051666665822267,-0.0072199143
1191,0.0051666665822267,0.05860725
1192,0.0107499994337558,0.04015109
1193,0.0085166664794087,0.07577235
1194,0.0119833340868353,0.04659033
1195,0.0100500006228685,0.07996475
1196,0.0075500006787478,0.08522203
1197,0.0036833332851529,0.056612607
1198,0.0110333338379859,0.06452701
1199,0.0091333342716097,0.033205993
1200,0.0080166663974523,0.06282881
1201,0.0331500023603439,0.06522849
1202,0.0058833328075706,0.07598988
1203,0.024266667664051,0.08322942
1204,0.0144499996677041,0.050709233
1205,0.0115333339199423,0.06882816
1206,0.0045500001870095,0.05099778
1207,0.0210833325982093,0.09024592
1208,0.0104666678234934,0.04675294
1209,0.0125000001862645,0.08261969
1210,0.0161333326250314,0.089915514
1211,0.0082499999552965,0.026521165
1212,0.0056166667491197,0.043201063
1213,0.0124833332374691,0.029137399
1214,0.00429999968037,0.03738606
1215,0.012649999000132,0.06598478
1216,0.0109500000253319,0.059569586
1217,0.0055999998003244,0.06932101
1218,0.0074000000022351,0.038826227
1219,0.0071166665293276,0.042218223
1220,0.0028000001329928,0.033643387
1221,0.0029833333101123,0.01220059
1222,0.0035333333071321,0.026417298
1223,0.0207833349704742,-0.0015063137
1224,0.0066833333112299,0.045478903
1225,0.0304333325475454,0.066631824
1226,0.0096333334222435,0.06207073
1227,0.0167500004172325,0.053631436
1228,0.0024166668299585,0.05338257
1229,0.001366666634567,0.027690595
1230,0.0023166667670011,0.029784817
1231,0.0136666661128401,0.05883418
1232,0.0033333331812173,0.05498378
1233,0.0121666677296161,0.05169902
1234,0.0024000001139938,0.047112785
1235,0.0101333335041999,0.058974266
1236,0.0055166669189929,0.052725993
1237,0.012649999000132,0.074764356
1238,0.0015000001294538,0.06896658
1239,0.0165999997407197,0.02104837
1240,0.0095833344385027,0.027016206
1241,0.0188499987125396,0.03903888
1242,0.0062500000931322,0.09643136
1243,0.0057666660286486,0.05465243
1244,0.0045833331532776,0.034289777
1245,0.0179833341389894,0.06471555
1246,0.0082833338528871,0.061752968
1247,0.0071833333931863,0.070772946
1248,0.0080333333462476,0.02881351
1249,0.0025500000920146,0.059782516
1250,0.0021666667889803,0.07526477
1251,0.0034166667610406,0.048062615
1252,0.0016000000759959,0.054529544
1253,0.0091000003740191,0.037509583
1254,0.013683333992958,0.041280873
1255,0.0067500001750886,0.026967384
1256,0.0260166674852371,0.061763488
1257,0.0118166664615273,0.048254877
1258,0.0167999994009733,0.046615034
1259,0.0051666665822267,0.051701713
1260,0.0060999994166195,0.053266928
1261,0.0241833329200744,0.026076593
1262,0.0117333335801959,0.05486825
1263,0.0051666665822267,0.0370275
1264,0.0095666656270623,0.017783593
1265,0.0050166663713753,0.08516985
1266,0.0047666667960584,0.05568053
1267,0.0032666667830199,0.03252001
1268,0.0223333332687616,0.03266334
1269,0.0132999988272786,0.058296416
1270,0.0087833330035209,0.077997535
1271,0.0122166676446795,0.07042974
1272,0.0051666665822267,0.06373761
1273,0.0091333333402872,0.06543263
1274,0.0070166666992008,0.033842497
1275,0.0158833321183919,0.08227983
1276,0.0041666668839752,-0.0069109574
1277,0.0027499999850988,0.039830543
1278,0.0043333335779607,0.033464037
1279,0.0084166666492819,0.05805003
1280,0.0056666671298444,0.043082815
1281,0.0085166664794087,0.06167763
1282,0.0037666663993149,0.059511438
1283,0.0054666665382683,0.03436638
1284,0.0075166672468185,0.061983176
1285,0.0019166666315868,0.051257104
1286,0.0132166668772697,0.0110415295
1287,0.0052999998442828,0.072620034
1288,0.0240000020712614,0.06320788
1289,0.0095499996095895,0.054479063
1290,0.0051666665822267,0.035587147
1291,0.0051666665822267,0.0833347
1292,0.0051666665822267,0.07831207
