,truth,LSTM-BS16LR1e-3LRSES
997,0.002272727,0.020588063
998,0.003416856,0.021185592
999,0.009536785,0.041457377
1000,0.013274336,0.03339267
1001,0.002604167,0.027735425
1002,0.015789474,0.018217396
1003,0.008313539,0.031778812
1004,0.003194888,0.02816046
1005,0.0,0.03478581
1006,0.005235602,0.022588156
1007,0.017068273,0.057617817
1008,0.010055866,0.0032046176
1009,0.004545455,0.0075082853
1010,0.003416856,-0.0075402446
1011,0.004087193,0.0146438405
1012,0.013274336,0.016705107
1013,0.016927083,0.008563038
1014,0.001315789,0.0059368946
1015,0.003562945,0.01026364
1016,0.012779553,0.007819479
1017,0.001222494,0.008695718
1018,0.009424084,0.006615475
1019,0.006024096,0.00726844
1020,0.010055866,0.004926976
1021,0.002272727,0.009658614
1022,0.005694761,-0.0013913251
1023,0.005449591,0.01189754
1024,0.004424779,0.01253159
1025,0.002604167,0.009506982
1026,0.001315789,0.0013709962
1027,0.004750594,0.009241268
1028,0.007454739,0.0051951725
1029,0.002444988,0.007780513
1030,0.007329843,0.004266456
1031,0.009036145,0.01400426
1032,0.010055866,0.006941773
1033,0.007954545,0.009155026
1034,0.002277904,0.0025225505
1035,0.005449591,0.011195537
1036,0.007374631,0.011925753
1037,0.001302083,0.0101078935
1038,0.013157895,-0.00040911138
1039,0.004750594,0.009126607
1040,0.003194888,0.0044209044
1041,0.004889976,0.00759417
1042,0.00104712,0.0045343265
1043,0.003012048,0.018921033
1044,0.007821229,0.00901125
1045,0.001136364,0.008282037
1046,0.003416856,0.005128827
1047,0.005449591,0.011893902
1048,0.010324484,0.012820028
1049,0.00390625,0.0109570585
1050,0.011842105,-0.00040509924
1051,0.007125891,0.009955589
1052,0.002129925,0.0048070084
1053,0.012224939,0.008148212
1054,0.00104712,0.0057691596
1055,0.011044177,0.022899829
1056,0.007821229,0.010933936
1057,0.001136364,0.007753862
1058,0.002277904,0.0070894733
1059,0.005449591,0.013360191
1060,0.008849558,0.014256544
1061,0.0,0.012118991
1062,0.010526316,0.00060966983
1063,0.005938242,0.01139361
1064,0.002129925,0.0057420824
1065,0.012224939,0.009192176
1066,0.00104712,0.0072215702
1067,0.004016064,0.026215032
1068,0.008938547,0.012617875
1069,0.003409091,0.0077370126
1070,0.0,0.00868443
1071,0.006811989,0.015206397
1072,0.007374631,0.01579304
1073,0.002604167,0.013563681
1074,0.015789474,0.0021194033
1075,0.008313539,0.013162829
1076,0.004259851,0.00689915
1077,0.0,0.010541247
1078,0.004188482,0.008598046
1079,0.006024096,0.029019773
1080,0.031284916,0.032579944
1081,0.056818182,0.026754178
1082,0.063781321,0.014686074
1083,0.035422343,0.034055755
1084,0.036873156,0.049853213
1085,0.026041667,0.022440108
1086,0.051315789,0.044354856
1087,0.036817102,0.036005046
1088,0.048988285,0.030217243
1089,0.015892421,0.020542407
1090,0.030366492,0.032151703
1091,0.031124498,0.03038452
1092,0.032402235,0.03219188
1093,0.030681818,0.027498918
1094,0.039863326,0.01944211
1095,0.024523161,0.031678423
1096,0.028023599,0.04526282
1097,0.036458333,0.026694115
1098,0.071052632,0.041647654
1099,0.021377672,0.034497805
1100,0.038338658,0.026367165
1101,0.020782396,0.021093734
1102,0.02408377,0.028398316
1103,0.022088353,0.03501548
1104,0.043575419,0.03278557
1105,0.051136364,0.027027573
1106,0.043280182,0.022452043
1107,0.050408719,0.030853808
1108,0.044247788,0.04377856
1109,0.036458333,0.028950712
1110,0.060526316,0.04063735
1111,0.04631829,0.033634793
1112,0.03514377,0.024830204
1113,0.042787286,0.021594983
1114,0.042931937,0.027387116
1115,0.040160643,0.039023507
1116,0.044692737,0.033796754
1117,0.060227273,0.026590068
1118,0.043280182,0.024557255
1119,0.058583106,0.031019747
1120,0.061946903,0.04373061
1121,0.03125,0.030291107
1122,0.05,0.0406529
1123,0.040380048,0.033412132
1124,0.040468584,0.024575206
1125,0.048899756,0.022238858
1126,0.041884817,0.02757505
1127,0.047188755,0.042561803
1128,0.054748603,0.034882993
1129,0.046590909,0.02651991
1130,0.041002278,0.026229292
1131,0.070844687,0.03176286
1132,0.072271386,0.044292245
1133,0.037760417,0.03129804
1134,0.064473684,0.04121304
1135,0.062945368,0.033657696
1136,0.037273695,0.024937483
1137,0.057457213,0.023065438
1138,0.057591623,0.028222851
1139,0.052208835,0.04564874
1140,0.05698324,0.03588199
1141,0.053409091,0.026844053
1142,0.044419134,0.02765201
1143,0.069482289,0.03282392
1144,0.069321534,0.045059383
1145,0.0390625,0.0322416
1146,0.065789474,0.042016953
1147,0.065320665,0.0342104
1148,0.054313099,0.025567947
1149,0.057457213,0.024050655
1150,0.052356021,0.02899345
1151,0.057228916,0.04831219
1152,0.058100559,0.04343238
1153,0.070454545,0.03998872
1154,0.076309795,0.046124287
1155,0.083106267,0.057710864
1156,0.085545723,0.06795873
1157,0.044270833,0.04228638
1158,0.089473684,0.050739683
1159,0.071258907,0.048937906
1160,0.077742279,0.035055332
1161,0.064792176,0.046737365
1162,0.05026178,0.044460557
1163,0.055220884,0.054652125
1164,0.065921788,0.049085356
1165,0.071590909,0.04399848
1166,0.076309795,0.044006243
1167,0.077656676,0.06173569
1168,0.087020649,0.06761697
1169,0.045572917,0.05004552
1170,0.077631579,0.0566541
1171,0.062945368,0.055068575
1172,0.075612354,0.040105775
1173,0.068459658,0.04951918
1174,0.062827225,0.045584515
1175,0.062248996,0.06422903
1176,0.054748603,0.053524017
1177,0.077272727,0.047273047
1178,0.078587699,0.043133114
1179,0.081743869,0.064423904
1180,0.09439528,0.06857672
1181,0.0546875,0.055273566
1182,0.081578947,0.06203513
1183,0.06888361,0.05904036
1184,0.060702875,0.044378944
1185,0.057457213,0.051148094
1186,0.070157068,0.047126696
1187,0.064257028,0.07158744
1188,0.058100559,0.056989335
1189,0.084090909,0.05023365
1190,0.077448747,0.043173257
1191,0.091280654,0.06643189
1192,0.097345133,0.07016803
1193,0.072916667,0.059178494
1194,0.084210526,0.066773616
1195,0.057007126,0.061760113
1196,0.076677316,0.047928754
1197,0.086797066,0.05232767
1198,0.070157068,0.048756666
1199,0.067269076,0.07741809
1200,0.078212291,0.059713125
1201,0.067045455,0.053026438
1202,0.078587699,0.043804836
1203,0.096730245,0.06810211
1204,0.103244838,0.07205117
1205,0.139322917,0.062389217
1206,0.103947368,0.07088561
1207,0.08432304,0.06375665
1208,0.075612354,0.050883643
1209,0.084352078,0.053376637
1210,0.081675393,0.050356623
1211,0.069277108,0.08217162
1212,0.069273743,0.06190303
1213,0.079545455,0.055694308
1214,0.075170843,0.04478205
1215,0.102179837,0.06961957
1216,0.103244838,0.07406019
1217,0.161458333,0.06522258
1218,0.089473684,0.07445318
1219,0.06888361,0.0653425
1220,0.063897764,0.05338636
1221,0.078239609,0.054431617
1222,0.082722513,0.051899604
1223,0.077309237,0.08616556
1224,0.14972067,0.17470378
1225,0.169318182,0.17558283
1226,0.171981777,0.20376922
1227,0.226158038,0.20586161
1228,0.216814159,0.20848627
1229,0.165364583,0.20484327
1230,0.155263158,0.22751468
1231,0.118764846,0.15712878
1232,0.154419595,0.13355985
1233,0.187041565,0.17527266
1234,0.17382199,0.17332643
1235,0.156626506,0.14906742
1236,0.170949721,0.17912164
1237,0.181818182,0.17949262
1238,0.174259681,0.20293328
1239,0.239782016,0.21228667
1240,0.230088496,0.2185835
1241,0.1484375,0.20915906
1242,0.165789474,0.22735545
1243,0.165083135,0.1587746
1244,0.166134185,0.13932404
1245,0.209046455,0.18043216
1246,0.185340314,0.18274632
1247,0.162650602,0.15358014
1248,0.187709497,0.18338557
1249,0.190909091,0.18572104
1250,0.184510251,0.20406823
1251,0.219346049,0.21963066
1252,0.212389381,0.23126604
1253,0.190104167,0.2131702
1254,0.180263158,0.22831029
1255,0.173396675,0.16104743
1256,0.188498403,0.14516512
1257,0.206601467,0.18699063
1258,0.170680628,0.19142689
1259,0.144578313,0.15819697
1260,0.196648045,0.19061528
1261,0.176136364,0.19204423
1262,0.197038724,0.2073883
1263,0.232970027,0.2287441
1264,0.219764012,0.24446236
1265,0.20703125,0.21937358
1266,0.192105263,0.23256716
1267,0.182897862,0.16609073
1268,0.220447284,0.15186568
1269,0.189486553,0.19505861
1270,0.190575916,0.20107456
1271,0.152610442,0.1646005
1272,0.196648045,0.20067005
1273,0.202272727,0.19895548
1274,0.211845103,0.21275222
1275,0.272479564,0.24050191
1276,0.243362832,0.25946882
1277,0.21875,0.22838466
1278,0.252631579,0.2399855
1279,0.191211401,0.17392167
1280,0.221512247,0.15989538
1281,0.09677862,0.20544983
1282,0.194764398,0.21251132
1283,0.200803213,0.17295365
1284,0.207821229,0.21370237
1285,0.219318182,0.20695779
1286,0.240318907,0.22037147
1287,0.249318801,0.25560722
1288,0.256637168,0.2772364
1289,0.225260417,0.24074118
1290,0.282894737,0.25073475
1291,0.197149644,0.18476701
1292,0.226837061,0.16962062
1293,0.09677862,0.21876395
1294,0.205235602,0.22639558
1295,0.182730924,0.18347289
1296,0.087150838,0.10403715
1297,0.078522436,0.119886726
1298,0.025056948,0.12835295
1299,0.129427793,0.1394108
1300,0.144542773,0.1164234
1301,0.106578241,0.14690904
1302,0.101315789,0.1344823
1303,0.057007126,0.103726566
1304,0.054313099,0.095825456
1305,0.14792176,0.12522581
1306,0.127748691,0.114095144
1307,0.134538153,0.10212651
1308,0.087150838,0.091090694
1309,0.078522436,0.109887555
1310,0.019362187,0.1171374
1311,0.129427793,0.121627375
1312,0.15339233,0.116440415
1313,0.106578241,0.12277195
1314,0.096052632,0.12246176
1315,0.060570071,0.087448746
1316,0.040468584,0.08796055
1317,0.105134474,0.10580717
1318,0.083769634,0.10427749
1319,0.105421687,0.08785145
1320,0.046927374,0.0804168
1321,0.010227273,0.10222491
1322,0.010250569,0.10739936
1323,0.077656676,0.10826495
1324,0.075221239,0.1142099
1325,0.106578241,0.10509062
1326,0.018421053,0.11105344
1327,0.058194774,0.07586166
1328,0.017039404,0.08154221
1329,0.064792176,0.09232844
1330,0.030366492,0.095615014
1331,0.06124498,0.077014655
1332,0.007821229,0.07257828
1333,0.010227273,0.09479703
1334,0.004555809,0.099083245
1335,0.046321526,0.09750466
1336,0.032448378,0.110151134
1337,0.106578241,0.09184283
1338,0.022368421,0.10162243
1339,0.011876485,0.06789525
1340,0.01171459,0.07615714
1341,0.019559902,0.08195822
1342,0.011518325,0.08817531
1343,0.010040161,0.06868255
1344,0.007821229,0.06678741
1345,0.009090909,0.08774057
1346,0.007972665,0.09182559
1347,0.034059946,0.08889377
1348,0.014749263,0.1055212
1349,0.106578241,0.08168557
1350,0.009210526,0.09386492
1351,0.010688836,0.062354743
1352,0.008519702,0.07176374
1353,0.011002445,0.073915854
1354,0.005235602,0.08190419
1355,0.009036145,0.062258773
1356,0.010055866,0.06251004
1357,0.006818182,0.08121884
1358,0.006833713,0.08549078
1359,0.025885559,0.08204573
1360,0.010324484,0.100946665
1361,0.106578241,0.07376823
1362,0.011842105,0.08752687
1363,0.004750594,0.058499806
1364,0.005324814,0.06823926
1365,0.003667482,0.06764714
1366,0.008376963,0.07667816
1367,0.011044177,0.057303574
1368,0.007821229,0.07226421
1369,0.006818182,0.045675118
1370,0.005694761,0.056374643
1371,0.024523161,0.10207403
1372,0.014749263,0.059099574
1373,0.106578241,0.095871724
1374,0.015789474,0.07359125
1375,0.011876485,0.10274422
1376,0.008519702,0.06314945
1377,0.004889976,0.09655148
1378,0.014659686,0.055243503
1379,0.0,0.060316615
1380,0.008938547,0.073804274
1381,0.006818182,0.05077259
1382,0.007972665,0.052290164
1383,0.019073569,0.0990676
1384,0.01179941,0.07237576
1385,0.106578241,0.085678026
1386,0.001315789,0.07393852
1387,0.010688836,0.09308799
1388,0.008519702,0.069486246
1389,0.017114914,0.089708075
1390,0.005235602,0.06047547
1391,0.009036145,0.06468368
1392,0.011173184,0.07556255
1393,0.011363636,0.05515293
1394,0.007972665,0.05236711
1395,0.025885559,0.09666581
1396,0.016224189,0.081718385
1397,0.106578241,0.07897131
1398,0.019736842,0.07548721
1399,0.017814727,0.086765565
1400,0.01171459,0.07338406
1401,0.015892421,0.084608674
1402,0.010471204,0.06474054
1403,0.006024096,0.067519024
1404,0.011173184,0.07740165
1405,0.011363636,0.05874576
1406,0.005694761,0.05466159
1407,0.027247956,0.0952791
1408,0.022123894,0.088557586
1409,0.001302083,0.07511276
1410,0.001315789,0.07764903
1411,0.01543943,0.08290485
1412,0.008519702,0.075801685
1413,0.014669927,0.0813162
1414,0.013612565,0.068416536
1415,0.011044177,0.06947426
1416,0.006703911,0.07922311
1417,0.004545455,0.061742935
1418,0.003416856,0.05795212
1419,0.01226158,0.094823435
1420,0.005899705,0.093811765
1421,0.00390625,0.07330179
1422,0.010526316,0.08003424
1423,0.008313539,0.080764696
1424,0.008519702,0.07738142
1425,0.012224939,0.0794811
1426,0.007329843,0.07168925
1427,0.015060241,0.070928514
1428,0.005586592,0.080995426
1429,0.010227273,0.06432442
1430,0.004555809,0.061558414
1431,0.001362398,0.095122546
1432,0.001474926,0.0980599
1433,0.010416667,0.07288748
1434,0.001315789,0.08245641
1435,0.002375297,0.07979864
1436,0.008519702,0.07852514
1437,0.004889976,0.07874291
1438,0.006282723,0.074659646
1439,0.046184739,0.07212756
1440,0.007821229,0.036576618
1441,0.009090909,0.015724469
1442,0.0,0.025577914
1443,0.002724796,0.05026543
1444,0.001474926,0.034539737
1445,0.010416667,0.048145603
1446,0.007894737,0.039760344
1447,0.003562945,0.05805501
1448,0.009584665,0.042001825
1449,0.012224939,0.050131213
1450,0.012565445,0.02968083
1451,0.009036145,0.029440373
1452,0.007821229,0.039040122
1453,0.010227273,0.020670371
1454,0.004555809,0.024874559
1455,0.002724796,0.04925287
1456,0.001474926,0.042724155
1457,0.010416667,0.04263652
1458,0.009210526,0.040769413
1459,0.001187648,0.053336676
1460,0.001064963,0.04554372
1461,0.015892421,0.046398602
1462,0.008376963,0.03220939
1463,0.006024096,0.033525378
1464,0.011173184,0.041507076
1465,0.0125,0.024143752
1466,0.011389522,0.026313942
1467,0.013623978,0.04898876
1468,0.008849558,0.04930344
1469,0.015625,0.0395121
1470,0.007894737,0.042837713
1471,0.01543943,0.05078022
1472,0.006389776,0.048045076
1473,0.011002445,0.043920245
1474,0.007329843,0.035291117
1475,0.017068273,0.0362168
1476,0.008938547,0.043753494
1477,0.0125,0.026854431
1478,0.009111617,0.028812794
1479,0.014986376,0.049414475
1480,0.013274336,0.054473363
1481,0.006510417,0.038230907
1482,0.001315789,0.045340814
1483,0.013064133,0.049734548
1484,0.01171459,0.04980928
1485,0.008557457,0.0426184
1486,0.009424084,0.038323935
1487,0.012048193,0.03806405
1488,0.012290503,0.04566141
1489,0.011363636,0.029120158
1490,0.014806378,0.031707723
1491,0.0,0.050280564
1492,0.01179941,0.058574606
1493,0.001302083,0.038178787
1494,0.001315789,0.047875077
1495,0.011876485,0.049601715
1496,0.009584665,0.051047795
1497,0.013447433,0.042164378
1498,0.012565445,0.041092355
1499,0.0,0.039332032
1500,0.020111732,0.047218014
1501,0.009090909,0.031093368
1502,0.011389522,0.03459935
1503,0.020435967,0.051383857
1504,0.013274336,0.06187244
1505,0.009114583,0.038880017
1506,0.001315789,0.050246015
1507,0.013064133,0.04997754
1508,0.009584665,0.051931005
1509,0.006112469,0.04226737
1510,0.014659686,0.04352238
1511,0.020080321,0.04020708
1512,0.010055866,0.03774493
1513,0.011363636,0.02101152
1514,0.012528474,0.021870142
1515,0.008174387,0.056372505
1516,0.005899705,0.027824571
1517,0.01171875,0.056562122
1518,0.007894737,0.04207604
1519,0.001187648,0.06817931
1520,0.005324814,0.043188807
1521,0.011002445,0.05575005
1522,0.004188482,0.025486236
1523,0.007028112,0.030180467
1524,0.004469274,0.039551113
1525,0.015909091,0.023704454
1526,0.009111617,0.02105399
1527,0.032697548,0.052051973
1528,0.008849558,0.037796438
1529,0.001302083,0.047372498
1530,0.001315789,0.042015214
1531,0.001187648,0.05883618
1532,0.008519702,0.04656687
1533,0.006112469,0.049122807
1534,0.004188482,0.028967457
1535,0.011044177,0.03406882
1536,0.005586592,0.041626118
1537,0.001136364,0.025769094
1538,0.005694761,0.022835564
1539,0.023160763,0.049652807
1540,0.016224189,0.04566932
1541,0.0234375,0.041677214
1542,0.001315789,0.043287087
1543,0.004750594,0.053261135
1544,0.005324814,0.04881847
1545,0.004889976,0.04474952
1546,0.007329843,0.032723635
1547,0.011044177,0.036605023
1548,0.006703911,0.043700207
1549,0.007954545,0.027572336
1550,0.0,0.02585962
1551,0.006811989,0.04887143
1552,0.013274336,0.05178099
1553,0.139322917,0.038772497
1554,0.005263158,0.0453036
1555,0.005938242,0.050411053
1556,0.005324814,0.05034837
1557,0.008557457,0.042342912
1558,0.013612565,0.03628128
1559,0.0,0.03835481
1560,0.006703911,0.04558364
1561,0.009090909,0.029271103
1562,0.006833713,0.029325906
1563,0.008174387,0.049161244
1564,0.01179941,0.05658865
1565,0.024739583,0.037774518
1566,0.003947368,0.047576286
1567,0.001187648,0.04929182
1568,0.005324814,0.051410276
1569,0.011002445,0.041329734
1570,0.010471204,0.039493944
1571,0.0,0.03958326
1572,0.0,0.047206488
1573,0.010227273,0.030916575
1574,0.004555809,0.032765
1575,0.006811989,0.050096348
1576,0.017699115,0.06043076
1577,0.026041667,0.037995365
1578,0.018421053,0.049842224
1579,0.002375297,0.04921157
1580,0.004259851,0.052182876
1581,0.015892421,0.041233897
1582,0.010471204,0.042313553
1583,0.018072289,0.04046803
1584,0.073743017,0.10450096
1585,0.039772727,0.07377289
1586,0.036446469,0.077527404
1587,0.104904632,0.12620226
1588,0.097345133,0.12186666
1589,0.072916667,0.095965
1590,0.046052632,0.08005635
1591,0.071258907,0.10312107
1592,0.063897764,0.09626436
1593,0.084352078,0.108695425
1594,0.096335079,0.110611975
1595,0.064257028,0.093865044
1596,0.068156425,0.10840589
1597,0.040909091,0.07819281
1598,0.033029613,0.08206181
1599,0.096730245,0.1281986
1600,0.08259587,0.12846322
1601,0.069010417,0.0945036
1602,0.061842105,0.09294528
1603,0.062945368,0.1039005
1604,0.053248136,0.09829706
1605,0.08801956,0.107002445
1606,0.079581152,0.10888414
1607,0.067269076,0.09537269
1608,0.062569832,0.11239156
1609,0.053409091,0.083840854
1610,0.037585421,0.08765243
1611,0.08719346,0.13196154
1612,0.073746313,0.13396233
1613,0.06640625,0.09679437
1614,0.084210526,0.102637246
1615,0.065320665,0.106217995
1616,0.067092652,0.10049265
1617,0.079462103,0.108413436
1618,0.07539267,0.10971685
1619,0.065261044,0.09785414
1620,0.059217877,0.116534054
1621,0.056818182,0.08980249
1622,0.041002278,0.09323287
1623,0.081743869,0.13662882
1624,0.078171091,0.13920516
1625,0.067708333,0.1008918
1626,0.081578947,0.11049291
1627,0.042755344,0.10911234
1628,0.067092652,0.103147194
1629,0.04400978,0.111476235
1630,0.070157068,0.112191275
1631,0.047188755,0.10111867
1632,0.052513966,0.12081781
1633,0.051136364,0.095767386
1634,0.031890661,0.09864527
