,truth,S2S-GCLSTM-AT-noconv-BS4LR1e-2
824,0.025383336469531,0.03633556
825,0.0279833320528268,0.026786271
826,0.0114000001922249,0.043412484
827,0.0144499996677041,0.041140914
828,0.0366833359003067,0.035394132
829,0.0185000002384185,0.020818125
830,0.0139500005170702,0.025280368
831,0.0169166661798954,0.02482028
832,0.0160166677087545,0.022706006
833,0.0197166670113801,0.038344435
834,0.0188833344727754,0.029869258
835,0.0122166657820343,0.029665723
836,0.0090500004589557,0.030061569
837,0.0089333327487111,0.0342
838,0.0046000001020729,0.023714352
839,0.0162166655063629,0.028101075
840,0.014699999243021,0.024638776
841,0.0057000000961124,0.02054238
842,0.0081666661426424,0.024485115
843,0.0034999998752027,0.017300949
844,0.0061499997973442,0.0226431
845,0.0265833307057619,0.023692172
846,0.016216667369008,0.02819565
847,0.0275333300232887,0.036297336
848,0.019266664981842,0.03924181
849,0.0291833356022834,0.018527456
850,0.0158499982208013,0.034280144
851,0.0148333348333835,0.040327873
852,0.0243833344429731,0.02768679
853,0.0140666672959923,0.031372335
854,0.009266666136682,0.019894786
855,0.0250833332538604,0.024992507
856,0.0410166680812835,0.027932052
857,0.0129333334043622,0.032192323
858,0.0233500003814697,0.029293083
859,0.0184833332896232,0.031143494
860,0.0384999997913837,0.018964052
861,0.0180999990552663,0.01757294
862,0.0166333336383104,0.035592597
863,0.0163666661828756,0.028604519
864,0.0117166666314005,0.017988626
865,0.0117166666314005,0.031588387
866,0.0148833347484469,0.021426335
867,0.0184833332896232,0.0857946
868,0.0195166673511266,0.029964041
869,0.0336499996483325,0.027787536
870,0.0198999997228384,0.042022638
871,0.008166667073965,0.032082383
872,0.0284666661173105,0.04745505
873,0.0056000002659857,0.022945978
874,0.0169166661798954,0.024276555
875,0.0414166636765003,0.024154548
876,0.017233332619071,0.023850258
877,0.0335999988019466,0.039734565
878,0.0213166642934083,0.0366666
879,0.0220999997109174,0.035615258
880,0.0085833333432674,0.022598073
881,0.0279333349317312,0.04526696
882,0.0182333346456289,0.026117228
883,0.02223333530128,0.026545968
884,0.024049999192357,0.044277895
885,0.0171666666865348,0.029918216
886,0.011349999345839,0.030764665
887,0.0175666660070419,0.02235476
888,0.0063166669569909,0.029877387
889,0.0277166664600372,0.04211744
890,0.0229000002145767,0.027827263
891,0.0115500008687376,0.019803297
892,0.0147833339869976,0.030954424
893,0.017349999397993,0.030885492
894,0.0134666664525866,0.021087624
895,0.0364833325147628,0.02305606
896,0.0193499997258186,0.022711322
897,0.0293666645884513,0.021164544
898,0.0139500005170702,0.042755887
899,0.0392999984323978,0.024940379
900,0.0175666660070419,0.038333125
901,0.0269166678190231,0.04381152
902,0.0078333327546715,0.028957807
903,0.0035499997902661,0.026817195
904,0.0066666663624346,0.018652227
905,0.0216666683554649,0.023526825
906,0.0093666678294539,0.023698293
907,0.0301333349198102,0.025001545
908,0.0064666667021811,0.026902683
909,0.0211333334445953,0.026678957
910,0.0137000009417533,0.0330807
911,0.0277166664600372,0.029347021
912,0.0040166666731238,0.031984344
913,0.0359000004827976,0.01965449
914,0.0163666661828756,0.02413328
915,0.0269499998539686,0.031829085
916,0.0,0.033574857
917,0.0133166657760739,0.032247875
918,0.0107833333313465,0.025179699
919,0.026850001886487,0.028067533
920,0.0119166672229766,0.034197852
921,0.0163166653364896,0.027027816
922,0.0154833337292075,0.021981616
923,0.0080499993637204,0.03300273
924,0.0070999995805323,0.03862011
925,0.0098666669800877,0.02843697
926,0.0090666664764285,0.031464472
927,0.0187499988824129,0.033065137
928,0.038066666573286,0.025541559
929,0.0209833327680826,0.026933014
930,0.0331000015139579,0.034097303
931,0.0369833335280418,0.032031983
932,0.0121499998494982,0.024588738
933,0.0117166666314005,0.023563705
934,0.0165666658431291,0.020022672
935,0.0291333347558975,0.018142972
936,0.0184000004082918,0.042725414
937,0.0117166666314005,0.026616957
938,0.0164833310991525,0.025780719
939,0.009883333928883,0.02357516
940,0.0073000001721084,0.023795962
941,0.0249999985098838,0.022241112
942,0.0312166642397642,0.026388124
943,0.017683332785964,0.053818673
944,0.0182500015944242,0.029153038
945,0.0138833336532115,0.030002173
946,0.0292000006884336,0.031726554
947,0.0193166658282279,0.037175804
948,0.0223666671663522,0.028235935
949,0.0266000013798475,0.028892193
950,0.0113166673108935,0.02001696
951,0.0242333337664604,0.021640725
952,0.0071333334781229,0.030464485
953,0.0169999990612268,0.035580054
954,0.0123666664585471,0.036064647
955,0.0184833332896232,0.021273226
956,0.0445500016212463,0.01782877
957,0.0082166669890284,0.024288274
958,0.0053000003099441,0.023782559
959,0.0049833334051072,0.020943537
960,0.0177833326160907,0.01994649
961,0.0265999976545572,0.03280559
962,0.0326333343982696,0.024591967
963,0.0192166659981012,0.028146237
964,0.0117166666314005,0.03769874
965,0.0117166666314005,0.034179173
966,0.0117166666314005,0.037709936
967,0.0231666658073663,0.046535395
968,0.0174333341419696,0.022365887
969,0.0169166661798954,0.030928038
970,0.0217500012367963,0.031394005
971,0.0313166677951812,0.03700718
972,0.0310166645795106,0.03710616
973,0.0237833317369222,0.025988605
974,0.0153999999165534,0.025547013
975,0.0124333342537283,0.023355864
976,0.0099499998614192,0.024372496
977,0.0285499989986419,0.03751539
978,0.0062666670419275,0.05087622
979,0.0080333333462476,0.05242584
980,0.0309000015258789,0.05241051
981,0.0189500004053115,0.054791264
982,0.0247333329170942,0.05870143
983,0.0116333328187465,0.05075965
984,0.0036833332851529,0.053510014
985,0.007283333223313,0.052009355
986,0.0050500002689659,0.048069093
987,0.0184500012546777,0.058963254
988,0.021566666662693,0.051378455
989,0.0066499994136393,0.06311437
990,0.011433333158493,0.057973772
991,0.0303666666150093,0.05904112
992,0.012783333659172,0.050492875
993,0.0086500002071261,0.054415163
994,0.0132666667923331,0.05316293
995,0.0123666664585471,0.051358256
996,0.01450000051409,0.05731663
997,0.0140333333984017,0.05541607
998,0.0073333331383764,0.055876564
999,0.0074666668660938,0.052631926
1000,0.0047666667960584,0.05306191
1001,0.0026666668709367,0.05211496
1002,0.0129333334043622,0.054482754
1003,0.0087666669860482,0.051939525
1004,0.0045833331532776,0.050112795
1005,0.0056000002659857,0.051260527
1006,0.0023000000510364,0.049130507
1007,0.0043333335779607,0.052778695
1008,0.0073333331383764,0.051199976
1009,0.0125166662037372,0.054505665
1010,0.0267833322286605,0.058312964
1011,0.0107499994337558,0.056602683
1012,0.0197500009089708,0.04806048
1013,0.0129833333194255,0.054881036
1014,0.0114500010386109,0.05752736
1015,0.0184666663408279,0.05397892
1016,0.008166667073965,0.054627452
1017,0.0052499999292194,0.04914899
1018,0.0177166666835546,0.055802703
1019,0.0242166668176651,0.05178675
1020,0.008166667073965,0.05393504
1021,0.0172000005841255,0.055527065
1022,0.012199998833239,0.05386792
1023,0.0375166684389114,0.04898727
1024,0.0133833335712552,0.048638254
1025,0.0131333330646157,0.05547728
1026,0.013150000013411,0.05319122
1027,0.0077666663564741,0.047667757
1028,0.0077666663564741,0.053631946
1029,0.0125666670501232,0.05257345
1030,0.012199998833239,0.084370926
1031,0.011933334171772,0.053461798
1032,0.0165666658431291,0.054529272
1033,0.0132333328947424,0.059772883
1034,0.0049166665412485,0.05719831
1035,0.0181499999016523,0.05815995
1036,0.008533333428204,0.0523722
1037,0.0120666669681668,0.054009903
1038,0.0384166687726974,0.053934813
1039,0.0107166664674878,0.05438013
1040,0.0258666668087244,0.0588128
1041,0.0187833327800035,0.05578302
1042,0.0153833329677581,0.061040737
1043,0.0053166672587394,0.05126844
1044,0.0220333337783813,0.05988145
1045,0.0135000003501772,0.05259754
1046,0.0156666655093431,0.05390274
1047,0.0176166668534278,0.059672046
1048,0.0121333329007029,0.05445851
1049,0.0082499990239739,0.05527133
1050,0.0148166678845882,0.05262628
1051,0.003500000340864,0.052705996
1052,0.0180666670203208,0.06802778
1053,0.0175333321094512,0.05448609
1054,0.0071499999612569,0.050087556
1055,0.0093333339318633,0.053138874
1056,0.0115999998524785,0.054407693
1057,0.0060000005178153,0.05215049
1058,0.0054166666232049,0.049662154
1059,0.0073833335191011,0.053715352
1060,0.0250666663050651,0.04877389
1061,0.0086000002920627,0.058436308
1062,0.0341666676104068,0.05409368
1063,0.0133833335712552,0.052877348
1064,0.0201333332806825,0.060867753
1065,0.0053666667081415,0.052978728
1066,0.0027499999850988,0.05261832
1067,0.0043333326466381,0.05015604
1068,0.0155666656792163,0.053376235
1069,0.0080000003799796,0.052313697
1070,0.0167333353310823,0.05587302
1071,0.0039499998092651,0.052072793
1072,0.0182333327829837,0.05201224
1073,0.0075999996624886,0.055302393
1074,0.0180666670203208,0.056343645
1075,0.0024833332281559,0.05574591
1076,0.0172499995678663,0.04880186
1077,0.012699999846518,0.05125914
1078,0.0240666661411523,0.05325501
1079,0.0091166663914918,0.058323894
1080,0.0079166674986481,0.05652696
1081,0.0052833338268101,0.05044274
1082,0.0200166683644056,0.05441167
1083,0.0100499996915459,0.060313504
1084,0.0123999984934926,0.05407213
1085,0.0142999989911913,0.05098824
1086,0.0048166667111217,0.05462513
1087,0.0044333334080874,0.05745317
1088,0.0058500003069639,0.054091074
1089,0.0031833334360271,0.053976737
1090,0.0117500005289912,0.054857925
1091,0.0178833343088626,0.05098973
1092,0.0095833325758576,0.052096996
1093,0.0316666662693023,0.05561772
1094,0.0148833328858017,0.051851332
1095,0.0168500002473592,0.05280195
1096,0.0077666663564741,0.054017056
1097,0.0105999996885657,0.050416235
1098,0.024550000205636,0.05023702
1099,0.0141166672110557,0.05686104
1100,0.0077666663564741,0.050384827
1101,0.0110833337530493,0.052225996
1102,0.0059999995864927,0.050974634
1103,0.0053999996744096,0.052295405
1104,0.0045166667550802,0.049605265
1105,0.0234333332628011,0.053058755
1106,0.0158166661858558,0.064638086
1107,0.0147500000894069,0.05653149
1108,0.0124333323910832,0.05501562
1109,0.0077666663564741,0.055171367
1110,0.0149166667833924,0.060610436
1111,0.0158666651695966,0.053495597
1112,0.0223833341151475,0.057069317
1113,0.0073666665703058,0.04856886
1114,0.0053666667081415,0.050988227
1115,0.0046166665852069,0.052986648
1116,0.0116666667163372,0.062556386
1117,0.0059666666202247,0.054864097
1118,0.012199998833239,0.057553418
1119,0.0044666663743555,0.0498477
1120,0.0062000001780688,0.048603192
1121,0.0078499997034668,0.058329932
1122,0.0037666668649762,0.050930973
1123,0.0152666671201586,0.049181804
1124,0.007199999410659,0.058560356
1125,0.0265166666358709,0.052815795
1126,0.014333332888782,0.05417696
1127,0.0077666663564741,0.05543647
1128,0.0077666663564741,0.055109397
1129,0.0077666663564741,0.054996736
1130,0.0196666661649942,0.057725966
1131,0.011883333325386,0.050752383
1132,0.0131000010296702,0.05753523
1133,0.017349999397993,0.056862224
1134,0.0270833317190408,0.05275147
1135,0.0271333325654268,0.059371933
1136,0.0193166658282279,0.05438354
1137,0.0109666669741272,0.052503135
1138,0.0101500004529953,0.054481905
1139,0.0053833331912755,0.051791873
1140,0.0196833331137895,0.059499964
1141,0.0035833336878567,0.047265656
1142,0.0079833334311842,0.048654422
1143,0.0268333330750465,0.048635654
1144,0.0128500005230307,0.050971366
1145,0.0171500016003847,0.055031233
1146,0.0074833338148891,0.047225617
1147,0.0020999999251216,0.049695965
1148,0.0054000001400709,0.04827386
1149,0.0029166666790843,0.04548802
1150,0.013150000013411,0.055304702
1151,0.0137499989941716,0.04776279
1152,0.0037000000011175,0.059811193
1153,0.0086000002920627,0.05428893
1154,0.0279000010341405,0.05543093
1155,0.0101499995216727,0.04703667
1156,0.0042333332821726,0.050594978
1157,0.0096166664734482,0.04935409
1158,0.0097666671499609,0.047695313
1159,0.0075833331793546,0.053584725
1160,0.0125166662037372,0.051616184
1161,0.0053833331912755,0.052087888
1162,0.0055000004358589,0.048846494
1163,0.0028833334799855,0.049259562
1164,0.0020666664931923,0.04836519
1165,0.0069833328016102,0.05066778
1166,0.0062166661955416,0.04818787
1167,0.0036499996203929,0.04670733
1168,0.0031333332881331,0.04764111
1169,0.0014999998966231,0.0460203
1170,0.0019666666630655,0.04899272
1171,0.0064000003039836,0.047556918
1172,0.0099833337590098,0.050687745
1173,0.0223166663199663,0.054632112
1174,0.0060333334840834,0.052846942
1175,0.0137666659429669,0.045491356
1176,0.009033334441483,0.051065866
1177,0.0061000003479421,0.05379257
1178,0.0163166671991348,0.050160125
1179,0.005083333235234,0.05081288
1180,0.0057166665792465,0.04608188
1181,0.0133833335712552,0.05200599
1182,0.0179499983787536,0.04805408
1183,0.0058333333581686,0.050118472
1184,0.0104000000283122,0.0517276
1185,0.0085166664794087,0.05005161
1186,0.0279666651040315,0.045979008
1187,0.0072499997913837,0.0457482
1188,0.0108166662976145,0.0516689
1189,0.0138999996706843,0.04938524
1190,0.0051666665822267,0.045293555
1191,0.0051666665822267,0.0498188
1192,0.0107499994337558,0.04879534
1193,0.0085166664794087,0.083660856
1194,0.0119833340868353,0.049648322
1195,0.0100500006228685,0.05071194
1196,0.0075500006787478,0.05616668
1197,0.0036833332851529,0.053455025
1198,0.0110333338379859,0.05446532
1199,0.0091333342716097,0.048592933
1200,0.0080166663974523,0.05019513
1201,0.0331500023603439,0.050119895
1202,0.0058833328075706,0.050561916
1203,0.024266667664051,0.05517356
1204,0.0144499996677041,0.05198289
1205,0.0115333339199423,0.057556808
1206,0.0045500001870095,0.04763211
1207,0.0210833325982093,0.056336764
1208,0.0104666678234934,0.048817795
1209,0.0125000001862645,0.05008881
1210,0.0161333326250314,0.056087513
1211,0.0082499999552965,0.050639264
1212,0.0056166667491197,0.051464334
1213,0.0124833332374691,0.048845775
1214,0.00429999968037,0.048918582
1215,0.012649999000132,0.0651991
1216,0.0109500000253319,0.05066618
1217,0.0055999998003244,0.046728402
1218,0.0074000000022351,0.049331725
1219,0.0071166665293276,0.050591014
1220,0.0028000001329928,0.048396192
1221,0.0029833333101123,0.046450313
1222,0.0035333333071321,0.049905106
1223,0.0207833349704742,0.045860153
1224,0.0066833333112299,0.05475888
1225,0.0304333325475454,0.05027894
1226,0.0096333334222435,0.049080044
1227,0.0167500004172325,0.057357777
1228,0.0024166668299585,0.049187705
1229,0.001366666634567,0.04883575
1230,0.0023166667670011,0.046770148
1231,0.0136666661128401,0.049568135
1232,0.0033333331812173,0.048541218
1233,0.0121666677296161,0.05207936
1234,0.0024000001139938,0.048336133
1235,0.0101333335041999,0.048263203
1236,0.0055166669189929,0.05149575
1237,0.012649999000132,0.05256794
1238,0.0015000001294538,0.051949013
1239,0.0165999997407197,0.04587746
1240,0.0095833344385027,0.04759932
1241,0.0188499987125396,0.049446773
1242,0.0062500000931322,0.054647494
1243,0.0057666660286486,0.052766945
1244,0.0045833331532776,0.04695218
1245,0.0179833341389894,0.050592672
1246,0.0082833338528871,0.05679422
1247,0.0071833333931863,0.05025364
1248,0.0080333333462476,0.04738718
1249,0.0025500000920146,0.050805822
1250,0.0021666667889803,0.053720187
1251,0.0034166667610406,0.05027476
1252,0.0016000000759959,0.05015655
1253,0.0091000003740191,0.05104579
1254,0.013683333992958,0.047416072
1255,0.0067500001750886,0.048337635
1256,0.0260166674852371,0.05181885
1257,0.0118166664615273,0.048132062
1258,0.0167999994009733,0.04900589
1259,0.0051666665822267,0.050198738
1260,0.0060999994166195,0.046940874
1261,0.0241833329200744,0.046824697
1262,0.0117333335801959,0.053105798
1263,0.0051666665822267,0.046920553
1264,0.0095666656270623,0.04845813
1265,0.0050166663713753,0.04737855
1266,0.0047666667960584,0.048527345
1267,0.0032666667830199,0.04638455
1268,0.0223333332687616,0.04925947
1269,0.0132999988272786,0.061494164
1270,0.0087833330035209,0.05276337
1271,0.0122166676446795,0.051202316
1272,0.0051666665822267,0.051366054
1273,0.0091333333402872,0.057089645
1274,0.0070166666992008,0.04968152
1275,0.0158833321183919,0.05332289
1276,0.0041666668839752,0.04578605
1277,0.0027499999850988,0.04740805
1278,0.0043333335779607,0.04919554
1279,0.0084166666492819,0.05920372
1280,0.0056666671298444,0.051044624
1281,0.0085166664794087,0.053846177
1282,0.0037666663993149,0.046553195
1283,0.0054666665382683,0.04572221
1284,0.0075166672468185,0.054666977
1285,0.0019166666315868,0.047339693
1286,0.0132166668772697,0.04605073
1287,0.0052999998442828,0.05491166
1288,0.0240000020712614,0.04902328
1289,0.0095499996095895,0.050362036
1290,0.0051666665822267,0.051635195
1291,0.0051666665822267,0.051301636
1292,0.0051666665822267,0.051181033
1293,0.0174166653305292,0.054006465
1294,0.0073166661895811,0.04722383
1295,0.0085666663944721,0.05380631
1296,0.0107833333313465,0.05310271
1297,0.0232833325862884,0.048967894
1298,0.023816667497158,0.05577485
1299,0.0146666662767529,0.050568547
1300,0.0084000006318092,0.048723336
1301,0.0082833329215645,0.050669294
