,truth,CNN-LSTM-BS2LR1e-4LRS
988,0.008849558,0.032260124
989,0.006510417,0.04622951
990,0.015789474,0.035775326
991,0.002375297,0.019557156
992,0.001064963,0.030584846
993,0.001222494,0.027065333
994,0.00104712,0.014430789
995,0.021084337,0.047364153
996,0.01452514,0.026873017
997,0.002272727,0.015919035
998,0.003416856,0.0036379304
999,0.009536785,0.03252072
1000,0.013274336,0.03558697
1001,0.002604167,0.044063866
1002,0.015789474,0.039499693
1003,0.008313539,0.021406248
1004,0.003194888,0.034388468
1005,0.0,0.032428704
1006,0.005235602,0.016977094
1007,0.017068273,0.050164245
1008,0.010055866,0.012989232
1009,0.004545455,0.0017684116
1010,0.003416856,0.0066264826
1011,0.004087193,0.0013556015
1012,0.013274336,0.0035417844
1013,0.016927083,0.00011632964
1014,0.001315789,0.018591283
1015,0.003562945,0.013459269
1016,0.012779553,-0.006843794
1017,0.001222494,-0.0013066046
1018,0.009424084,0.00722518
1019,0.006024096,0.034633577
1020,0.010055866,0.014291002
1021,0.002272727,0.0003505298
1022,0.005694761,0.011619605
1023,0.005449591,0.0030897185
1024,0.004424779,-0.0005380977
1025,0.002604167,0.015864654
1026,0.001315789,0.011089809
1027,0.004750594,0.010934622
1028,0.007454739,-0.010555811
1029,0.002444988,0.00031000748
1030,0.007329843,0.0040297434
1031,0.009036145,0.034607388
1032,0.010055866,0.012955633
1033,0.007954545,0.0025457237
1034,0.002277904,0.009795295
1035,0.005449591,0.0067376625
1036,0.007374631,0.0013744496
1037,0.001302083,0.024621585
1038,0.013157895,0.014183214
1039,0.004750594,0.01122731
1040,0.003194888,-0.005855225
1041,0.004889976,0.0056692697
1042,0.00104712,0.0026576743
1043,0.003012048,0.037768606
1044,0.007821229,0.011566889
1045,0.001136364,0.0050037196
1046,0.003416856,0.0053715077
1047,0.005449591,0.010612253
1048,0.010324484,0.006140562
1049,0.00390625,0.029480172
1050,0.011842105,0.0209032
1051,0.007125891,0.012362726
1052,0.002129925,0.0013473388
1053,0.012224939,0.012043133
1054,0.00104712,0.0031484421
1055,0.011044177,0.041302156
1056,0.007821229,0.011059599
1057,0.001136364,0.006726283
1058,0.002277904,0.0006066151
1059,0.005449591,0.014040807
1060,0.008849558,0.011692569
1061,0.0,0.032237805
1062,0.010526316,0.028022371
1063,0.005938242,0.013464266
1064,0.002129925,0.008258494
1065,0.012224939,0.018200107
1066,0.00104712,0.0048876777
1067,0.004016064,0.044203367
1068,0.008938547,0.011513324
1069,0.003409091,0.007619375
1070,0.0,-0.003531548
1071,0.006811989,0.016845185
1072,0.007374631,0.016942792
1073,0.002604167,0.03388293
1074,0.015789474,0.034264028
1075,0.008313539,0.014296443
1076,0.004259851,0.01384696
1077,0.0,0.023642432
1078,0.004188482,0.00722098
1079,0.006024096,0.04635021
1080,0.031284916,0.039295033
1081,0.056818182,0.014638782
1082,0.063781321,0.03542204
1083,0.035422343,0.04835387
1084,0.036873156,0.03861989
1085,0.026041667,-0.0021678973
1086,0.051315789,-0.009491049
1087,0.036817102,0.04626786
1088,0.048988285,0.026720595
1089,0.015892421,0.028697532
1090,0.030366492,0.059129916
1091,0.031124498,0.039939865
1092,0.032402235,0.034615815
1093,0.030681818,0.014673099
1094,0.039863326,0.04110189
1095,0.024523161,0.04339257
1096,0.028023599,0.027389282
1097,0.036458333,0.0074205473
1098,0.071052632,-0.010967877
1099,0.021377672,0.037438996
1100,0.038338658,0.016233208
1101,0.020782396,0.023504414
1102,0.02408377,0.047825944
1103,0.022088353,0.040556088
1104,0.043575419,0.029027775
1105,0.051136364,0.016132941
1106,0.043280182,0.0384656
1107,0.050408719,0.041715935
1108,0.044247788,0.024989806
1109,0.036458333,0.012505037
1110,0.060526316,-0.003548853
1111,0.04631829,0.033579424
1112,0.03514377,0.015831338
1113,0.042787286,0.023500402
1114,0.042931937,0.040083647
1115,0.040160643,0.043322876
1116,0.044692737,0.024554621
1117,0.060227273,0.016814003
1118,0.043280182,0.03228509
1119,0.058583106,0.041129146
1120,0.061946903,0.027043737
1121,0.03125,0.015494034
1122,0.05,0.006316835
1123,0.040380048,0.031816274
1124,0.040468584,0.01907494
1125,0.048899756,0.025642015
1126,0.041884817,0.03536966
1127,0.047188755,0.04571163
1128,0.054748603,0.021764737
1129,0.046590909,0.016402252
1130,0.041002278,0.025211398
1131,0.070844687,0.04066924
1132,0.072271386,0.030747702
1133,0.037760417,0.017641619
1134,0.064473684,0.015793793
1135,0.062945368,0.030769723
1136,0.037273695,0.022831
1137,0.057457213,0.028457355
1138,0.057591623,0.032702446
1139,0.052208835,0.0469866
1140,0.05698324,0.020494256
1141,0.053409091,0.015176037
1142,0.044419134,0.018534582
1143,0.069482289,0.040036462
1144,0.069321534,0.03460169
1145,0.0390625,0.019463677
1146,0.065789474,0.02385741
1147,0.065320665,0.029919848
1148,0.054313099,0.02586735
1149,0.057457213,0.031283844
1150,0.052356021,0.031234352
1151,0.057228916,0.047265556
1152,0.058100559,0.07528135
1153,0.070454545,0.07249062
1154,0.076309795,0.07528885
1155,0.083106267,0.07225923
1156,0.085545723,0.065783896
1157,0.044270833,0.06647886
1158,0.089473684,0.0526774
1159,0.071258907,0.06551558
1160,0.077742279,0.043372847
1161,0.064792176,0.06745409
1162,0.05026178,0.06593423
1163,0.055220884,0.061360046
1164,0.065921788,0.071360946
1165,0.071590909,0.06676111
1166,0.076309795,0.075699404
1167,0.077656676,0.07415155
1168,0.087020649,0.06054328
1169,0.045572917,0.06708507
1170,0.077631579,0.046767067
1171,0.062945368,0.06341297
1172,0.075612354,0.040259037
1173,0.068459658,0.062386964
1174,0.062827225,0.05962308
1175,0.062248996,0.06494226
1176,0.054748603,0.06630727
1177,0.077272727,0.062116846
1178,0.078587699,0.0699026
1179,0.081743869,0.075995974
1180,0.09439528,0.061237462
1181,0.0546875,0.06472748
1182,0.081578947,0.047872867
1183,0.06888361,0.06331974
1184,0.060702875,0.0427194
1185,0.057457213,0.061108314
1186,0.070157068,0.056133322
1187,0.064257028,0.06870182
1188,0.058100559,0.061817054
1189,0.084090909,0.05752922
1190,0.077448747,0.06193617
1191,0.091280654,0.07681216
1192,0.097345133,0.064216055
1193,0.072916667,0.061665524
1194,0.084210526,0.0514118
1195,0.057007126,0.063290894
1196,0.076677316,0.046252474
1197,0.086797066,0.06129641
1198,0.070157068,0.054378822
1199,0.067269076,0.07121953
1200,0.078212291,0.05843748
1201,0.067045455,0.0528368
1202,0.078587699,0.05382198
1203,0.096730245,0.07652016
1204,0.103244838,0.06751868
1205,0.139322917,0.058819618
1206,0.103947368,0.055203214
1207,0.08432304,0.06276571
1208,0.075612354,0.049049027
1209,0.084352078,0.061911058
1210,0.081675393,0.05352401
1211,0.069277108,0.07227911
1212,0.069273743,0.056103483
1213,0.079545455,0.048210368
1214,0.075170843,0.046444602
1215,0.102179837,0.075362965
1216,0.103244838,0.070260435
1217,0.161458333,0.056468043
1218,0.089473684,0.058433995
1219,0.06888361,0.061733548
1220,0.063897764,0.050635133
1221,0.078239609,0.06251885
1222,0.082722513,0.052989013
1223,0.077309237,0.07222317
1224,0.14972067,0.10601479
1225,0.169318182,0.1302414
1226,0.171981777,0.10869318
1227,0.226158038,0.13595718
1228,0.216814159,0.13672572
1229,0.165364583,0.14754024
1230,0.155263158,0.11319731
1231,0.118764846,0.1122352
1232,0.154419595,0.11221084
1233,0.187041565,0.12473087
1234,0.17382199,0.09508704
1235,0.156626506,0.12887354
1236,0.170949721,0.11037217
1237,0.181818182,0.124787405
1238,0.174259681,0.116183326
1239,0.239782016,0.1363711
1240,0.230088496,0.12920581
1241,0.1484375,0.14312701
1242,0.165789474,0.105984345
1243,0.165083135,0.11057043
1244,0.166134185,0.102228686
1245,0.209046455,0.11771499
1246,0.185340314,0.09347373
1247,0.162650602,0.12235747
1248,0.187709497,0.11124663
1249,0.190909091,0.11751727
1250,0.184510251,0.11428869
1251,0.219346049,0.13638043
1252,0.212389381,0.12665215
1253,0.190104167,0.13545309
1254,0.180263158,0.10254972
1255,0.173396675,0.11110929
1256,0.188498403,0.09783626
1257,0.206601467,0.1136924
1258,0.170680628,0.09290762
1259,0.144578313,0.11853923
1260,0.196648045,0.109972894
1261,0.176136364,0.109671846
1262,0.197038724,0.10781037
1263,0.232970027,0.13527611
1264,0.219764012,0.12600458
1265,0.20703125,0.12711193
1266,0.192105263,0.101136416
1267,0.182897862,0.11115043
1268,0.220447284,0.09550236
1269,0.189486553,0.11086585
1270,0.190575916,0.09233439
1271,0.152610442,0.11627464
1272,0.196648045,0.107761905
1273,0.202272727,0.101694874
1274,0.211845103,0.099625014
1275,0.272479564,0.13299413
1276,0.243362832,0.12572066
1277,0.21875,0.11918755
1278,0.252631579,0.10031448
1279,0.191211401,0.110283986
1280,0.221512247,0.09347405
1281,0.09677862,0.108513415
1282,0.194764398,0.0915267
1283,0.200803213,0.11440833
1284,0.207821229,0.10519859
1285,0.219318182,0.093981065
1286,0.240318907,0.09128097
1287,0.249318801,0.12979902
1288,0.256637168,0.12511082
1289,0.225260417,0.112081215
1290,0.282894737,0.099501714
1291,0.197149644,0.10859825
1292,0.226837061,0.09111908
1293,0.09677862,0.106321104
1294,0.205235602,0.09036488
1295,0.182730924,0.11254397
1296,0.087150838,0.06204849
1297,0.078522436,0.100427285
1298,0.025056948,0.06900492
1299,0.129427793,0.11007814
1300,0.144542773,0.13953182
1301,0.106578241,0.14058325
1302,0.101315789,0.08111167
1303,0.057007126,0.12461147
1304,0.054313099,0.108431265
1305,0.14792176,0.086039454
1306,0.127748691,0.08049263
1307,0.134538153,0.12152441
1308,0.087150838,0.07328521
1309,0.078522436,0.098739274
1310,0.019362187,0.08636451
1311,0.129427793,0.10999014
1312,0.15339233,0.124759376
1313,0.106578241,0.13535063
1314,0.096052632,0.07526441
1315,0.060570071,0.110982984
1316,0.040468584,0.09404938
1317,0.105134474,0.08424635
1318,0.083769634,0.08119844
1319,0.105421687,0.10778433
1320,0.046927374,0.07892108
1321,0.010227273,0.09473227
1322,0.010250569,0.090442404
1323,0.077656676,0.11047456
1324,0.075221239,0.11679946
1325,0.106578241,0.12589157
1326,0.018421053,0.07416043
1327,0.058194774,0.10323444
1328,0.017039404,0.08739671
1329,0.064792176,0.084594294
1330,0.030366492,0.08154744
1331,0.06124498,0.100140244
1332,0.007821229,0.08097002
1333,0.010227273,0.089311376
1334,0.004555809,0.08730513
1335,0.046321526,0.11019456
1336,0.032448378,0.112411186
1337,0.106578241,0.115600735
1338,0.022368421,0.075324446
1339,0.011876485,0.09776458
1340,0.01171459,0.08400529
1341,0.019559902,0.08524263
1342,0.011518325,0.08113861
1343,0.010040161,0.09607738
1344,0.007821229,0.08113888
1345,0.009090909,0.08296489
1346,0.007972665,0.08084618
1347,0.034059946,0.108801536
1348,0.014749263,0.10966784
1349,0.106578241,0.10585475
1350,0.009210526,0.07690944
1351,0.010688836,0.09331331
1352,0.008519702,0.08153118
1353,0.011002445,0.08559026
1354,0.005235602,0.08019723
1355,0.009036145,0.09360648
1356,0.010055866,0.0803673
1357,0.006818182,0.07629587
1358,0.006833713,0.07333826
1359,0.025885559,0.10643307
1360,0.010324484,0.107513025
1361,0.106578241,0.09724064
1362,0.011842105,0.07819843
1363,0.004750594,0.08938736
1364,0.005324814,0.07900272
1365,0.003667482,0.08548467
1366,0.008376963,0.07880202
1367,0.011044177,0.09179458
1368,0.007821229,0.03205595
1369,0.006818182,0.033888552
1370,0.005694761,0.01684636
1371,0.024523161,0.03568453
1372,0.014749263,0.059206508
1373,0.106578241,0.050002776
1374,0.015789474,0.050945997
1375,0.011876485,0.044292778
1376,0.008519702,0.045631703
1377,0.004889976,0.03516283
1378,0.014659686,0.030613512
1379,0.0,0.018337311
1380,0.008938547,0.036431707
1381,0.006818182,0.028938262
1382,0.007972665,0.027343543
1383,0.019073569,0.03358645
1384,0.01179941,0.042961575
1385,0.106578241,0.054314625
1386,0.001315789,0.035047725
1387,0.010688836,0.033299666
1388,0.008519702,0.02963672
1389,0.017114914,0.031060854
1390,0.005235602,0.027141033
1391,0.009036145,0.017258331
1392,0.011173184,0.035933442
1393,0.011363636,0.027294418
1394,0.007972665,0.028354054
1395,0.025885559,0.034686178
1396,0.016224189,0.03621272
1397,0.106578241,0.052726835
1398,0.019736842,0.031527255
1399,0.017814727,0.029100645
1400,0.01171459,0.025511138
1401,0.015892421,0.031688362
1402,0.010471204,0.024761297
1403,0.006024096,0.021275748
1404,0.011173184,0.03376644
1405,0.011363636,0.026349334
1406,0.005694761,0.024917856
1407,0.027247956,0.03647139
1408,0.022123894,0.034824193
1409,0.001302083,0.049108736
1410,0.001315789,0.033545468
1411,0.01543943,0.0278559
1412,0.008519702,0.026345674
1413,0.014669927,0.034117654
1414,0.013612565,0.023654008
1415,0.011044177,0.026531233
1416,0.006703911,0.03165865
1417,0.004545455,0.025130758
1418,0.003416856,0.020092925
1419,0.01226158,0.038042217
1420,0.005899705,0.036070175
1421,0.00390625,0.04521974
1422,0.010526316,0.03735229
1423,0.008313539,0.027777854
1424,0.008519702,0.02861667
1425,0.012224939,0.036956813
1426,0.007329843,0.023618607
1427,0.015060241,0.031255156
1428,0.005586592,0.030214846
1429,0.010227273,0.023516858
1430,0.004555809,0.015365617
1431,0.001362398,0.039140224
1432,0.001474926,0.038325157
1433,0.010416667,0.041819125
1434,0.001315789,0.041254
1435,0.002375297,0.028080087
1436,0.008519702,0.03077192
1437,0.004889976,0.039598167
1438,0.006282723,0.02422534
1439,0.046184739,0.034947652
1440,0.007821229,0.023731008
1441,0.009090909,0.033405237
1442,0.0,0.021560987
1443,0.002724796,0.028640237
1444,0.001474926,0.050147697
1445,0.010416667,0.046834044
1446,0.007894737,0.04047426
1447,0.003562945,0.04709921
1448,0.009584665,0.033668324
1449,0.012224939,0.024358772
1450,0.012565445,0.025451537
1451,0.009036145,0.022026677
1452,0.007821229,0.028583657
1453,0.010227273,0.028779576
1454,0.004555809,0.0291572
1455,0.002724796,0.029314592
1456,0.001474926,0.038338147
1457,0.010416667,0.050739318
1458,0.009210526,0.028948124
1459,0.001187648,0.03662811
1460,0.001064963,0.023531483
1461,0.015892421,0.023421556
1462,0.008376963,0.023697846
1463,0.006024096,0.020863242
1464,0.011173184,0.02904467
1465,0.0125,0.026974982
1466,0.011389522,0.028414406
1467,0.013623978,0.031792
1468,0.008849558,0.034175806
1469,0.015625,0.049469933
1470,0.007894737,0.027922235
1471,0.01543943,0.03188054
1472,0.006389776,0.022581615
1473,0.011002445,0.026161902
1474,0.007329843,0.02260952
1475,0.017068273,0.023998732
1476,0.008938547,0.028042225
1477,0.0125,0.025650853
1478,0.009111617,0.024042798
1479,0.014986376,0.03424029
1480,0.013274336,0.03412973
1481,0.006510417,0.046354212
1482,0.001315789,0.031186704
1483,0.013064133,0.029760972
1484,0.01171459,0.02495809
1485,0.008557457,0.029976109
1486,0.009424084,0.022416472
1487,0.012048193,0.028121231
1488,0.012290503,0.02703518
1489,0.011363636,0.02405992
1490,0.014806378,0.018747667
1491,0.0,0.036101907
1492,0.01179941,0.035928525
1493,0.001302083,0.04294417
1494,0.001315789,0.035577867
1495,0.011876485,0.028794467
1496,0.009584665,0.027865294
1497,0.013447433,0.033735663
1498,0.012565445,0.022931263
1499,0.0,0.031817798
1500,0.020111732,0.026507
1501,0.009090909,0.022169167
1502,0.011389522,0.013798611
1503,0.020435967,0.037313864
1504,0.013274336,0.038289107
1505,0.009114583,0.039925948
1506,0.001315789,0.039747212
1507,0.013064133,0.02833597
1508,0.009584665,0.03020485
1509,0.006112469,0.037005894
1510,0.014659686,0.023805978
1511,0.020080321,0.034724545
1512,0.010055866,0.021503989
1513,0.011363636,0.01525558
1514,0.012528474,0.0090566855
1515,0.008174387,0.030801874
1516,0.005899705,0.04195968
1517,0.01171875,0.013604701
1518,0.007894737,0.022530088
1519,0.001187648,0.034400374
1520,0.005324814,0.03721009
1521,0.011002445,0.02156106
1522,0.004188482,0.0304918
1523,0.007028112,0.010469276
1524,0.004469274,0.024195418
1525,0.015909091,0.011314662
1526,0.009111617,0.018946452
1527,0.032697548,0.025597109
1528,0.008849558,0.026210222
1529,0.001302083,0.022829335
1530,0.001315789,0.009856492
1531,0.001187648,0.022788016
1532,0.008519702,0.019740151
1533,0.006112469,0.017147958
1534,0.004188482,0.024683679
1535,0.011044177,0.009389337
1536,0.005586592,0.022662763
1537,0.001136364,0.011370735
1538,0.005694761,0.019656729
1539,0.023160763,0.024722647
1540,0.016224189,0.020084199
1541,0.0234375,0.025834257
1542,0.001315789,0.009816239
1543,0.004750594,0.018167654
1544,0.005324814,0.015136683
1545,0.004889976,0.017985795
1546,0.007329843,0.020333257
1547,0.011044177,0.013420768
1548,0.006703911,0.020122249
1549,0.007954545,0.012099512
1550,0.0,0.016085466
1551,0.006811989,0.025441973
1552,0.013274336,0.01956581
1553,0.139322917,0.026219483
1554,0.005263158,0.01498089
1555,0.005938242,0.016867585
1556,0.005324814,0.016152501
1557,0.008557457,0.020958392
1558,0.013612565,0.017850429
1559,0.0,0.01861117
1560,0.006703911,0.018121868
1561,0.009090909,0.0123851895
1562,0.006833713,0.011237235
1563,0.008174387,0.026555933
1564,0.01179941,0.021797394
1565,0.024739583,0.025731225
1566,0.003947368,0.021500435
1567,0.001187648,0.01696127
1568,0.005324814,0.018946646
1569,0.011002445,0.024531191
1570,0.010471204,0.016942699
1571,0.0,0.023233758
1572,0.0,0.017106418
1573,0.010227273,0.012070273
1574,0.004555809,0.0065698074
1575,0.006811989,0.027591122
1576,0.017699115,0.02505378
1577,0.026041667,0.025171276
1578,0.018421053,0.027676761
1579,0.002375297,0.017563634
1580,0.004259851,0.021769602
1581,0.015892421,0.027997151
1582,0.010471204,0.017063508
1583,0.018072289,0.026830018
1584,0.073743017,0.092310175
1585,0.039772727,0.09649575
1586,0.036446469,0.0770112
1587,0.104904632,0.10070415
1588,0.097345133,0.12533079
1589,0.072916667,0.13551606
1590,0.046052632,0.11072928
1591,0.071258907,0.10387087
1592,0.063897764,0.07450125
1593,0.084352078,0.09777984
1594,0.096335079,0.07337624
1595,0.064257028,0.12097633
1596,0.068156425,0.09797588
1597,0.040909091,0.09541218
1598,0.033029613,0.089318566
1599,0.096730245,0.10734002
1600,0.08259587,0.11979388
1601,0.069010417,0.13391826
1602,0.061842105,0.10301721
1603,0.062945368,0.10510747
1604,0.053248136,0.07222817
1605,0.08801956,0.0958926
1606,0.079581152,0.07383914
1607,0.067269076,0.11584702
1608,0.062569832,0.09986402
1609,0.053409091,0.09327877
1610,0.037585421,0.09134794
1611,0.08719346,0.112322405
1612,0.073746313,0.11866926
1613,0.06640625,0.1287897
1614,0.084210526,0.10056847
1615,0.065320665,0.106829256
1616,0.067092652,0.07438649
1617,0.079462103,0.09634894
1618,0.07539267,0.07512856
1619,0.065261044,0.11303143
1620,0.059217877,0.09979609
1621,0.056818182,0.090086095
1622,0.041002278,0.088355206
1623,0.081743869,0.115295626
1624,0.078171091,0.11920439
1625,0.067708333,0.12246658
1626,0.081578947,0.10022676
1627,0.042755344,0.10753602
1628,0.067092652,0.07730844
1629,0.04400978,0.097230375
