,truth,S2S-GCLSTM-AT-BS4LR1e-2
820,0.018133332952857018,0.0210937
821,0.006033333484083414,0.027589738
822,0.017350001260638237,0.022888683
823,0.010916665196418762,0.016486514
824,0.02538333646953106,0.035739236
825,0.02798333205282688,0.027100261
826,0.01140000019222498,0.037219215
827,0.014449999667704105,0.035723016
828,0.0366833359003067,0.030889347
829,0.01850000023841858,0.021928836
830,0.013950000517070293,0.026817571
831,0.0169166661798954,0.024854459
832,0.01601666770875454,0.024057746
833,0.019716667011380196,0.032334805
834,0.01888333447277546,0.02922282
835,0.012216665782034397,0.028481495
836,0.009050000458955765,0.030313164
837,0.00893333274871111,0.03100238
838,0.004600000102072954,0.025619958
839,0.016216665506362915,0.026646756
840,0.014699999243021011,0.025220294
841,0.00570000009611249,0.021809336
842,0.008166666142642498,0.024267878
843,0.003499999875202775,0.01445886
844,0.006149999797344208,0.0238133
845,0.02658333070576191,0.024245549
846,0.016216667369008064,0.028113768
847,0.027533330023288727,0.030589383
848,0.01926666498184204,0.031603895
849,0.029183335602283478,0.017517589
850,0.015849998220801353,0.03202748
851,0.01483333483338356,0.033949696
852,0.024383334442973137,0.027755745
853,0.014066667295992374,0.028309979
854,0.009266666136682034,0.020788115
855,0.025083333253860474,0.026230678
856,0.04101666808128357,0.02535693
857,0.012933333404362202,0.029416602
858,0.023350000381469727,0.029861182
859,0.01848333328962326,0.029975407
860,0.03849999979138374,0.018137913
861,0.01809999905526638,0.017305546
862,0.016633333638310432,0.03199874
863,0.016366666182875633,0.025985066
864,0.011716666631400585,0.010828973
865,0.011716666631400585,0.029361028
866,0.014883334748446941,0.025870487
867,0.01848333328962326,0.061783902
868,0.01951666735112667,0.03002011
869,0.033649999648332596,0.028994437
870,0.019899999722838402,0.034608517
871,0.008166667073965073,0.030322224
872,0.028466666117310524,0.04222455
873,0.005600000265985727,0.025023948
874,0.0169166661798954,0.02650499
875,0.04141666367650032,0.02455917
876,0.017233332619071007,0.024725553
877,0.03359999880194664,0.036514517
878,0.021316664293408394,0.033962414
879,0.022099999710917473,0.03380084
880,0.00858333334326744,0.025389004
881,0.027933334931731224,0.03470788
882,0.01823333464562893,0.028137699
883,0.02223333530128002,0.027856365
884,0.024049999192357063,0.03967967
885,0.01716666668653488,0.02999882
886,0.011349999345839024,0.028198585
887,0.01756666600704193,0.023053553
888,0.006316666956990957,0.029602021
889,0.02771666646003723,0.03773748
890,0.02290000021457672,0.027759295
891,0.011550000868737698,0.021420673
892,0.014783333986997604,0.028623942
893,0.017349999397993088,0.028160386
894,0.01346666645258665,0.023415703
895,0.03648333251476288,0.02320053
896,0.019349999725818634,0.022701357
897,0.029366664588451385,0.022435036
898,0.013950000517070293,0.03716846
899,0.03929999843239784,0.02591252
900,0.01756666600704193,0.033145823
901,0.026916667819023132,0.038115103
902,0.007833332754671574,0.028385635
903,0.003549999790266156,0.026361182
904,0.006666666362434626,0.018832806
905,0.021666668355464935,0.02489458
906,0.009366667829453945,0.02635549
907,0.030133334919810295,0.025371935
908,0.006466666702181101,0.027060319
909,0.021133333444595337,0.026790496
910,0.013700000941753387,0.031790182
911,0.02771666646003723,0.030622587
912,0.0040166666731238365,0.02997934
913,0.03590000048279762,0.020823587
914,0.016366666182875633,0.024660561
915,0.02694999985396862,0.029817209
916,0.0,0.032645896
917,0.013316665776073933,0.029425856
918,0.010783333331346512,0.025415894
919,0.026850001886487007,0.028455455
920,0.011916667222976685,0.030975707
921,0.016316665336489677,0.026265066
922,0.015483333729207516,0.023726795
923,0.008049999363720417,0.03325942
924,0.007099999580532312,0.035844274
925,0.009866666980087757,0.028492365
926,0.009066666476428509,0.029700056
927,0.01874999888241291,0.031564385
928,0.038066666573286057,0.026241045
929,0.02098333276808262,0.028183084
930,0.03310000151395798,0.029436976
931,0.03698333352804184,0.028592184
932,0.012149999849498272,0.025362685
933,0.011716666631400585,0.024094243
934,0.016566665843129158,0.020811416
935,0.029133334755897522,0.018605813
936,0.018400000408291817,0.034871783
937,0.011716666631400585,0.022915691
938,0.016483331099152565,0.025957737
939,0.009883333928883076,0.023941696
940,0.007300000172108412,0.024464358
941,0.02499999850988388,0.022383537
942,0.031216664239764214,0.026775468
943,0.017683332785964012,0.042614456
944,0.018250001594424248,0.029681925
945,0.013883333653211594,0.029179249
946,0.029200000688433647,0.031047061
947,0.019316665828227997,0.032691054
948,0.022366667166352272,0.028423037
949,0.026600001379847527,0.028261382
950,0.011316667310893536,0.02072227
951,0.02423333376646042,0.022332288
952,0.00713333347812295,0.02893097
953,0.016999999061226845,0.030046843
954,0.012366666458547115,0.032993034
955,0.01848333328962326,0.018570404
956,0.04455000162124634,0.016560066
957,0.008216666989028454,0.021338843
958,0.005300000309944153,0.02375352
959,0.00498333340510726,0.021358378
960,0.017783332616090775,0.020745859
961,0.026599997654557228,0.030632474
962,0.03263333439826965,0.026119888
963,0.019216665998101234,0.02838901
964,0.011716666631400585,0.034091614
965,0.011716666631400585,0.0321894
966,0.011716666631400585,0.034673296
967,0.02316666580736637,0.038757034
968,0.01743333414196968,0.023175828
969,0.0169166661798954,0.030844245
970,0.02175000123679638,0.031238806
971,0.031316667795181274,0.03291028
972,0.03101666457951069,0.032757226
973,0.023783331736922264,0.025633845
974,0.015399999916553497,0.02556559
975,0.01243333425372839,0.023925178
976,0.009949999861419201,0.025687795
977,0.028549998998641968,0.033607185
978,0.006266667041927576,0.04710532
979,0.008033333346247673,0.050017476
980,0.030900001525878906,0.05785106
981,0.018950000405311584,0.06929666
982,0.02473333291709423,0.077418216
983,0.011633332818746567,0.049549945
984,0.003683333285152912,0.058037914
985,0.007283333223313093,0.05935826
986,0.0050500002689659595,0.04099936
987,0.018450001254677773,0.079857804
988,0.021566666662693024,0.05645277
989,0.006649999413639307,0.080792755
990,0.011433333158493042,0.058766775
991,0.030366666615009308,0.066920824
992,0.012783333659172058,0.05415902
993,0.00865000020712614,0.06786764
994,0.013266666792333126,0.058841076
995,0.012366666458547115,0.05533464
996,0.014500000514090061,0.07068132
997,0.014033333398401737,0.06631418
998,0.007333333138376474,0.06647496
999,0.007466666866093874,0.058367956
1000,0.004766666796058416,0.062067933
1001,0.0026666668709367514,0.052333623
1002,0.012933333404362202,0.05786835
1003,0.008766666986048222,0.054252855
1004,0.004583333153277636,0.047106765
1005,0.005600000265985727,0.048517708
1006,0.002300000051036477,0.037395466
1007,0.00433333357796073,0.051314224
1008,0.007333333138376474,0.05000356
1009,0.012516666203737259,0.056059897
1010,0.026783332228660583,0.069088206
1011,0.010749999433755875,0.06657498
1012,0.019750000908970833,0.048520267
1013,0.012983333319425583,0.06023948
1014,0.011450001038610935,0.06916904
1015,0.018466666340827942,0.06285791
1016,0.008166667073965073,0.06316927
1017,0.005249999929219484,0.04390877
1018,0.01771666668355465,0.07293469
1019,0.0242166668176651,0.071771234
1020,0.008166667073965073,0.062078543
1021,0.01720000058412552,0.06731329
1022,0.012199998833239079,0.06172871
1023,0.03751666843891144,0.05088551
1024,0.013383333571255207,0.048730735
1025,0.013133333064615726,0.0640575
1026,0.013150000013411045,0.05648543
1027,0.007766666356474161,0.041866567
1028,0.007766666356474161,0.05739182
1029,0.012566667050123215,0.06398123
1030,0.012199998833239079,0.11824283
1031,0.011933334171772003,0.059849456
1032,0.016566665843129158,0.06808406
1033,0.013233332894742489,0.07674079
1034,0.00491666654124856,0.069223955
1035,0.018149999901652336,0.074320346
1036,0.00853333342820406,0.052529056
1037,0.012066666968166828,0.06498286
1038,0.03841666877269745,0.061186243
1039,0.010716666467487812,0.063865945
1040,0.025866666808724403,0.07237875
1041,0.018783332780003548,0.06364889
1042,0.015383332967758179,0.08030036
1043,0.0053166672587394714,0.052474894
1044,0.022033333778381348,0.07097333
1045,0.013500000350177288,0.05960152
1046,0.015666665509343147,0.07329048
1047,0.017616666853427887,0.08722419
1048,0.012133332900702953,0.06462112
1049,0.008249999023973942,0.06475051
1050,0.014816667884588242,0.058452014
1051,0.0035000003408640623,0.057965335
1052,0.018066667020320892,0.091610506
1053,0.017533332109451294,0.05751831
1054,0.007149999961256981,0.050221875
1055,0.009333333931863308,0.06008839
1056,0.011599999852478504,0.060704224
1057,0.0060000005178153515,0.054266796
1058,0.0054166666232049465,0.06338615
1059,0.007383333519101143,0.05758431
1060,0.025066666305065155,0.052746866
1061,0.00860000029206276,0.07955177
1062,0.034166667610406876,0.060721684
1063,0.013383333571255207,0.05926054
1064,0.020133333280682564,0.07882524
1065,0.005366666708141565,0.058179412
1066,0.002749999985098839,0.054848544
1067,0.004333332646638155,0.049265504
1068,0.015566665679216385,0.059911083
1069,0.00800000037997961,0.05515412
1070,0.016733335331082344,0.0652653
1071,0.003949999809265137,0.053662486
1072,0.01823333278298378,0.06387894
1073,0.007599999662488699,0.07170468
1074,0.018066667020320892,0.0822727
1075,0.0024833332281559706,0.05875521
1076,0.017249999567866325,0.04597296
1077,0.01269999984651804,0.055573255
1078,0.024066666141152382,0.06495319
1079,0.00911666639149189,0.07636275
1080,0.007916667498648167,0.06548616
1081,0.0052833338268101215,0.048694897
1082,0.020016668364405632,0.060701035
1083,0.010049999691545963,0.06556012
1084,0.012399998493492603,0.060454834
1085,0.014299998991191387,0.054467883
1086,0.0048166667111217976,0.06622231
1087,0.004433333408087492,0.062329546
1088,0.005850000306963921,0.061334357
1089,0.0031833334360271692,0.058619194
1090,0.011750000528991222,0.05764039
1091,0.017883334308862686,0.05485738
1092,0.00958333257585764,0.058348008
1093,0.03166666626930237,0.06731805
1094,0.014883332885801792,0.06897993
1095,0.016850000247359276,0.050695993
1096,0.007766666356474161,0.054889742
1097,0.010599999688565731,0.047558736
1098,0.024550000205636024,0.048290964
1099,0.014116667211055756,0.06798004
1100,0.007766666356474161,0.045826923
1101,0.011083333753049374,0.054798216
1102,0.005999999586492777,0.04738521
1103,0.005399999674409628,0.053308137
1104,0.004516666755080223,0.041731834
1105,0.02343333326280117,0.06001376
1106,0.015816666185855865,0.08564212
1107,0.014750000089406967,0.0682661
1108,0.01243333239108324,0.05861574
1109,0.007766666356474161,0.054469794
1110,0.01491666678339243,0.07436788
1111,0.015866665169596672,0.061440147
1112,0.02238333411514759,0.069643594
1113,0.007366666570305824,0.042524595
1114,0.005366666708141565,0.052033532
1115,0.0046166665852069855,0.05603666
1116,0.011666666716337204,0.07787594
1117,0.005966666620224714,0.061602265
1118,0.012199998833239079,0.0691187
1119,0.004466666374355555,0.050783105
1120,0.006200000178068876,0.033611532
1121,0.007849999703466892,0.06932836
1122,0.003766666864976287,0.032189343
1123,0.015266667120158672,0.041331764
1124,0.007199999410659075,0.07130541
1125,0.026516666635870934,0.056134865
1126,0.014333332888782024,0.068026304
1127,0.007766666356474161,0.05920426
1128,0.007766666356474161,0.05717353
1129,0.007766666356474161,0.05745809
1130,0.01966666616499424,0.073048204
1131,0.011883333325386047,0.055750065
1132,0.013100001029670238,0.07476271
1133,0.017349999397993088,0.078071974
1134,0.02708333171904087,0.06468657
1135,0.027133332565426826,0.07149255
1136,0.019316665828227997,0.074079186
1137,0.010966666974127293,0.059342634
1138,0.0101500004529953,0.059548587
1139,0.005383333191275597,0.054621268
1140,0.01968333311378956,0.068764806
1141,0.0035833336878567934,0.043960415
1142,0.007983333431184292,0.047182653
1143,0.02683333307504654,0.05561484
1144,0.012850000523030758,0.06812112
1145,0.017150001600384712,0.07694538
1146,0.007483333814889193,0.04668565
1147,0.002099999925121665,0.055832177
1148,0.005400000140070915,0.057050224
1149,0.002916666679084301,0.038018182
1150,0.013150000013411045,0.07966194
1151,0.01374999899417162,0.05414124
1152,0.003700000001117587,0.08069265
1153,0.00860000029206276,0.056632996
1154,0.027900001034140587,0.06548271
1155,0.010149999521672726,0.05168826
1156,0.00423333328217268,0.06656164
1157,0.009616666473448277,0.056658916
1158,0.009766667149960995,0.052941497
1159,0.007583333179354668,0.069694564
1160,0.012516666203737259,0.06492727
1161,0.005383333191275597,0.065037794
1162,0.005500000435858965,0.05620316
1163,0.0028833334799855947,0.060128935
1164,0.002066666493192315,0.049705748
1165,0.006983332801610231,0.055649437
1166,0.00621666619554162,0.0516569
1167,0.0036499996203929186,0.04400087
1168,0.0031333332881331444,0.045343872
1169,0.0014999998966231942,0.034258008
1170,0.0019666666630655527,0.048539832
1171,0.006400000303983688,0.047148094
1172,0.009983333759009838,0.05372236
1173,0.022316666319966316,0.06787511
1174,0.006033333484083414,0.06503889
1175,0.013766665942966938,0.04560057
1176,0.00903333444148302,0.058210507
1177,0.006100000347942114,0.06800021
1178,0.016316667199134827,0.061034977
1179,0.005083333235234022,0.06123969
1180,0.005716666579246521,0.040764064
1181,0.013383333571255207,0.07222688
1182,0.017949998378753662,0.07091574
1183,0.005833333358168602,0.06020507
1184,0.010400000028312206,0.06603009
1185,0.008516666479408741,0.059788
1186,0.027966665104031563,0.048037678
1187,0.007249999791383743,0.04582137
1188,0.010816666297614574,0.062305808
1189,0.013899999670684338,0.05394225
1190,0.005166666582226753,0.038616188
1191,0.005166666582226753,0.0551326
1192,0.010749999433755875,0.062001646
1193,0.008516666479408741,0.119821444
1194,0.011983334086835384,0.057814386
1195,0.010050000622868538,0.06681899
1196,0.007550000678747892,0.07629871
1197,0.003683333285152912,0.06803557
1198,0.011033333837985992,0.0736218
1199,0.009133334271609783,0.049896624
1200,0.008016666397452354,0.06337554
1201,0.03315000236034393,0.05926946
1202,0.005883332807570696,0.062130347
1203,0.024266667664051056,0.07155837
1204,0.014449999667704105,0.06187749
1205,0.011533333919942379,0.08012493
1206,0.004550000187009573,0.04987891
1207,0.02108333259820938,0.07002474
1208,0.01046666782349348,0.057537504
1209,0.012500000186264515,0.07253991
1210,0.01613333262503147,0.087446645
1211,0.008249999955296516,0.06294578
1212,0.005616666749119759,0.06305542
1213,0.012483333237469196,0.056282118
1214,0.004299999680370092,0.05570507
1215,0.012649999000132084,0.09197599
1216,0.010950000025331974,0.055192642
1217,0.00559999980032444,0.04741842
1218,0.007400000002235174,0.0580297
1219,0.007116666529327631,0.058693893
1220,0.0028000001329928637,0.051806025
1221,0.002983333310112357,0.06162329
1222,0.003533333307132125,0.055267744
1223,0.020783334970474243,0.05012077
1224,0.006683333311229944,0.07933122
1225,0.030433332547545433,0.05871582
1226,0.009633333422243595,0.057140753
1227,0.016750000417232513,0.07853613
1228,0.002416666829958558,0.055977654
1229,0.001366666634567082,0.052314594
1230,0.002316666767001152,0.046408832
1231,0.013666666112840176,0.057820648
1232,0.003333333181217313,0.052731745
1233,0.012166667729616165,0.06366972
1234,0.002400000113993883,0.051150307
1235,0.010133333504199982,0.062157042
1236,0.005516666918992996,0.07084963
1237,0.012649999000132084,0.08225951
1238,0.0015000001294538379,0.056473814
1239,0.016599999740719795,0.04284663
1240,0.009583334438502789,0.05319401
1241,0.018849998712539673,0.06333137
1242,0.0062500000931322575,0.07592631
