,truth,S2S-GCLSTM-AT-BS4LR1e-2
825,0.0279833320528268,0.027100261
826,0.0114000001922249,0.037219215
827,0.0144499996677041,0.035723016
828,0.0366833359003067,0.030889347
829,0.0185000002384185,0.021928836
830,0.0139500005170702,0.026817571
831,0.0169166661798954,0.024854459
832,0.0160166677087545,0.024057746
833,0.0197166670113801,0.032334805
834,0.0188833344727754,0.02922282
835,0.0122166657820343,0.028481495
836,0.0090500004589557,0.030313164
837,0.0089333327487111,0.03100238
838,0.0046000001020729,0.025619958
839,0.0162166655063629,0.026646756
840,0.014699999243021,0.025220294
841,0.0057000000961124,0.021809336
842,0.0081666661426424,0.024267878
843,0.0034999998752027,0.01445886
844,0.0061499997973442,0.0238133
845,0.0265833307057619,0.024245549
846,0.016216667369008,0.028113768
847,0.0275333300232887,0.030589383
848,0.019266664981842,0.031603895
849,0.0291833356022834,0.017517589
850,0.0158499982208013,0.03202748
851,0.0148333348333835,0.033949696
852,0.0243833344429731,0.027755745
853,0.0140666672959923,0.028309979
854,0.009266666136682,0.020788115
855,0.0250833332538604,0.026230678
856,0.0410166680812835,0.02535693
857,0.0129333334043622,0.029416602
858,0.0233500003814697,0.029861182
859,0.0184833332896232,0.029975407
860,0.0384999997913837,0.018137913
861,0.0180999990552663,0.017305546
862,0.0166333336383104,0.03199874
863,0.0163666661828756,0.025985066
864,0.0117166666314005,0.010828973
865,0.0117166666314005,0.029361028
866,0.0148833347484469,0.025870487
867,0.0184833332896232,0.061783902
868,0.0195166673511266,0.03002011
869,0.0336499996483325,0.028994437
870,0.0198999997228384,0.034608517
871,0.008166667073965,0.030322224
872,0.0284666661173105,0.04222455
873,0.0056000002659857,0.025023948
874,0.0169166661798954,0.02650499
875,0.0414166636765003,0.02455917
876,0.017233332619071,0.024725553
877,0.0335999988019466,0.036514517
878,0.0213166642934083,0.033962414
879,0.0220999997109174,0.03380084
880,0.0085833333432674,0.025389004
881,0.0279333349317312,0.03470788
882,0.0182333346456289,0.028137699
883,0.02223333530128,0.027856365
884,0.024049999192357,0.03967967
885,0.0171666666865348,0.02999882
886,0.011349999345839,0.028198585
887,0.0175666660070419,0.023053553
888,0.0063166669569909,0.029602021
889,0.0277166664600372,0.03773748
890,0.0229000002145767,0.027759295
891,0.0115500008687376,0.021420673
892,0.0147833339869976,0.028623942
893,0.017349999397993,0.028160386
894,0.0134666664525866,0.023415703
895,0.0364833325147628,0.02320053
896,0.0193499997258186,0.022701357
897,0.0293666645884513,0.022435036
898,0.0139500005170702,0.03716846
899,0.0392999984323978,0.02591252
900,0.0175666660070419,0.033145823
901,0.0269166678190231,0.038115103
902,0.0078333327546715,0.028385635
903,0.0035499997902661,0.026361182
904,0.0066666663624346,0.018832806
905,0.0216666683554649,0.02489458
906,0.0093666678294539,0.02635549
907,0.0301333349198102,0.025371935
908,0.0064666667021811,0.027060319
909,0.0211333334445953,0.026790496
910,0.0137000009417533,0.031790182
911,0.0277166664600372,0.030622587
912,0.0040166666731238,0.02997934
913,0.0359000004827976,0.020823587
914,0.0163666661828756,0.024660561
915,0.0269499998539686,0.029817209
916,0.0,0.032645896
917,0.0133166657760739,0.029425856
918,0.0107833333313465,0.025415894
919,0.026850001886487,0.028455455
920,0.0119166672229766,0.030975707
921,0.0163166653364896,0.026265066
922,0.0154833337292075,0.023726795
923,0.0080499993637204,0.03325942
924,0.0070999995805323,0.035844274
925,0.0098666669800877,0.028492365
926,0.0090666664764285,0.029700056
927,0.0187499988824129,0.031564385
928,0.038066666573286,0.026241045
929,0.0209833327680826,0.028183084
930,0.0331000015139579,0.029436976
931,0.0369833335280418,0.028592184
932,0.0121499998494982,0.025362685
933,0.0117166666314005,0.024094243
934,0.0165666658431291,0.020811416
935,0.0291333347558975,0.018605813
936,0.0184000004082918,0.034871783
937,0.0117166666314005,0.022915691
938,0.0164833310991525,0.025957737
939,0.009883333928883,0.023941696
940,0.0073000001721084,0.024464358
941,0.0249999985098838,0.022383537
942,0.0312166642397642,0.026775468
943,0.017683332785964,0.042614456
944,0.0182500015944242,0.029681925
945,0.0138833336532115,0.029179249
946,0.0292000006884336,0.031047061
947,0.0193166658282279,0.032691054
948,0.0223666671663522,0.028423037
949,0.0266000013798475,0.028261382
950,0.0113166673108935,0.02072227
951,0.0242333337664604,0.022332288
952,0.0071333334781229,0.02893097
953,0.0169999990612268,0.030046843
954,0.0123666664585471,0.032993034
955,0.0184833332896232,0.018570404
956,0.0445500016212463,0.016560066
957,0.0082166669890284,0.021338843
958,0.0053000003099441,0.02375352
959,0.0049833334051072,0.021358378
960,0.0177833326160907,0.020745859
961,0.0265999976545572,0.030632474
962,0.0326333343982696,0.026119888
963,0.0192166659981012,0.02838901
964,0.0117166666314005,0.034091614
965,0.0117166666314005,0.0321894
966,0.0117166666314005,0.034673296
967,0.0231666658073663,0.038757034
968,0.0174333341419696,0.023175828
969,0.0169166661798954,0.030844245
970,0.0217500012367963,0.031238806
971,0.0313166677951812,0.03291028
972,0.0310166645795106,0.032757226
973,0.0237833317369222,0.025633845
974,0.0153999999165534,0.02556559
975,0.0124333342537283,0.023925178
976,0.0099499998614192,0.025687795
977,0.0285499989986419,0.033607185
978,0.0062666670419275,0.04710532
979,0.0080333333462476,0.050017476
980,0.0309000015258789,0.05785106
981,0.0189500004053115,0.06929666
982,0.0247333329170942,0.077418216
983,0.0116333328187465,0.049549945
984,0.0036833332851529,0.058037914
985,0.007283333223313,0.05935826
986,0.0050500002689659,0.04099936
987,0.0184500012546777,0.079857804
988,0.021566666662693,0.05645277
989,0.0066499994136393,0.080792755
990,0.011433333158493,0.058766775
991,0.0303666666150093,0.066920824
992,0.012783333659172,0.05415902
993,0.0086500002071261,0.06786764
994,0.0132666667923331,0.058841076
995,0.0123666664585471,0.05533464
996,0.01450000051409,0.07068132
997,0.0140333333984017,0.06631418
998,0.0073333331383764,0.06647496
999,0.0074666668660938,0.058367956
1000,0.0047666667960584,0.062067933
1001,0.0026666668709367,0.052333623
1002,0.0129333334043622,0.05786835
1003,0.0087666669860482,0.054252855
1004,0.0045833331532776,0.047106765
1005,0.0056000002659857,0.048517708
1006,0.0023000000510364,0.037395466
1007,0.0043333335779607,0.051314224
1008,0.0073333331383764,0.05000356
1009,0.0125166662037372,0.056059897
1010,0.0267833322286605,0.069088206
1011,0.0107499994337558,0.06657498
1012,0.0197500009089708,0.048520267
1013,0.0129833333194255,0.06023948
1014,0.0114500010386109,0.06916904
1015,0.0184666663408279,0.06285791
1016,0.008166667073965,0.06316927
1017,0.0052499999292194,0.04390877
1018,0.0177166666835546,0.07293469
1019,0.0242166668176651,0.071771234
1020,0.008166667073965,0.062078543
1021,0.0172000005841255,0.06731329
1022,0.012199998833239,0.06172871
1023,0.0375166684389114,0.05088551
1024,0.0133833335712552,0.048730735
1025,0.0131333330646157,0.0640575
1026,0.013150000013411,0.05648543
1027,0.0077666663564741,0.041866567
1028,0.0077666663564741,0.05739182
1029,0.0125666670501232,0.06398123
1030,0.012199998833239,0.11824283
1031,0.011933334171772,0.059849456
1032,0.0165666658431291,0.06808406
1033,0.0132333328947424,0.07674079
1034,0.0049166665412485,0.069223955
1035,0.0181499999016523,0.074320346
1036,0.008533333428204,0.052529056
1037,0.0120666669681668,0.06498286
1038,0.0384166687726974,0.061186243
1039,0.0107166664674878,0.063865945
1040,0.0258666668087244,0.07237875
1041,0.0187833327800035,0.06364889
1042,0.0153833329677581,0.08030036
1043,0.0053166672587394,0.052474894
1044,0.0220333337783813,0.07097333
1045,0.0135000003501772,0.05960152
1046,0.0156666655093431,0.07329048
1047,0.0176166668534278,0.08722419
1048,0.0121333329007029,0.06462112
1049,0.0082499990239739,0.06475051
1050,0.0148166678845882,0.058452014
1051,0.003500000340864,0.057965335
1052,0.0180666670203208,0.091610506
1053,0.0175333321094512,0.05751831
1054,0.0071499999612569,0.050221875
1055,0.0093333339318633,0.06008839
1056,0.0115999998524785,0.060704224
1057,0.0060000005178153,0.054266796
1058,0.0054166666232049,0.06338615
1059,0.0073833335191011,0.05758431
1060,0.0250666663050651,0.052746866
1061,0.0086000002920627,0.07955177
1062,0.0341666676104068,0.060721684
1063,0.0133833335712552,0.05926054
1064,0.0201333332806825,0.07882524
1065,0.0053666667081415,0.058179412
1066,0.0027499999850988,0.054848544
1067,0.0043333326466381,0.049265504
1068,0.0155666656792163,0.059911083
1069,0.0080000003799796,0.05515412
1070,0.0167333353310823,0.0652653
1071,0.0039499998092651,0.053662486
1072,0.0182333327829837,0.06387894
1073,0.0075999996624886,0.07170468
1074,0.0180666670203208,0.0822727
1075,0.0024833332281559,0.05875521
1076,0.0172499995678663,0.04597296
1077,0.012699999846518,0.055573255
1078,0.0240666661411523,0.06495319
1079,0.0091166663914918,0.07636275
1080,0.0079166674986481,0.06548616
1081,0.0052833338268101,0.048694897
1082,0.0200166683644056,0.060701035
1083,0.0100499996915459,0.06556012
1084,0.0123999984934926,0.060454834
1085,0.0142999989911913,0.054467883
1086,0.0048166667111217,0.06622231
1087,0.0044333334080874,0.062329546
1088,0.0058500003069639,0.061334357
1089,0.0031833334360271,0.058619194
1090,0.0117500005289912,0.05764039
1091,0.0178833343088626,0.05485738
1092,0.0095833325758576,0.058348008
1093,0.0316666662693023,0.06731805
1094,0.0148833328858017,0.06897993
1095,0.0168500002473592,0.050695993
1096,0.0077666663564741,0.054889742
1097,0.0105999996885657,0.047558736
1098,0.024550000205636,0.048290964
1099,0.0141166672110557,0.06798004
1100,0.0077666663564741,0.045826923
1101,0.0110833337530493,0.054798216
1102,0.0059999995864927,0.04738521
1103,0.0053999996744096,0.053308137
1104,0.0045166667550802,0.041731834
1105,0.0234333332628011,0.06001376
1106,0.0158166661858558,0.08564212
1107,0.0147500000894069,0.0682661
1108,0.0124333323910832,0.05861574
1109,0.0077666663564741,0.054469794
1110,0.0149166667833924,0.07436788
1111,0.0158666651695966,0.061440147
1112,0.0223833341151475,0.069643594
1113,0.0073666665703058,0.042524595
1114,0.0053666667081415,0.052033532
1115,0.0046166665852069,0.05603666
1116,0.0116666667163372,0.07787594
1117,0.0059666666202247,0.061602265
1118,0.012199998833239,0.0691187
1119,0.0044666663743555,0.050783105
1120,0.0062000001780688,0.033611532
1121,0.0078499997034668,0.06932836
1122,0.0037666668649762,0.032189343
1123,0.0152666671201586,0.041331764
1124,0.007199999410659,0.07130541
1125,0.0265166666358709,0.056134865
1126,0.014333332888782,0.068026304
1127,0.0077666663564741,0.05920426
1128,0.0077666663564741,0.05717353
1129,0.0077666663564741,0.05745809
1130,0.0196666661649942,0.073048204
1131,0.011883333325386,0.055750065
1132,0.0131000010296702,0.07476271
1133,0.017349999397993,0.078071974
1134,0.0270833317190408,0.06468657
1135,0.0271333325654268,0.07149255
1136,0.0193166658282279,0.074079186
1137,0.0109666669741272,0.059342634
1138,0.0101500004529953,0.059548587
1139,0.0053833331912755,0.054621268
1140,0.0196833331137895,0.068764806
1141,0.0035833336878567,0.043960415
1142,0.0079833334311842,0.047182653
1143,0.0268333330750465,0.05561484
1144,0.0128500005230307,0.06812112
1145,0.0171500016003847,0.07694538
1146,0.0074833338148891,0.04668565
1147,0.0020999999251216,0.055832177
1148,0.0054000001400709,0.057050224
1149,0.0029166666790843,0.038018182
1150,0.013150000013411,0.07966194
1151,0.0137499989941716,0.05414124
1152,0.0037000000011175,0.08069265
1153,0.0086000002920627,0.056632996
1154,0.0279000010341405,0.06548271
1155,0.0101499995216727,0.05168826
1156,0.0042333332821726,0.06656164
1157,0.0096166664734482,0.056658916
1158,0.0097666671499609,0.052941497
1159,0.0075833331793546,0.069694564
1160,0.0125166662037372,0.06492727
1161,0.0053833331912755,0.065037794
1162,0.0055000004358589,0.05620316
1163,0.0028833334799855,0.060128935
1164,0.0020666664931923,0.049705748
1165,0.0069833328016102,0.055649437
1166,0.0062166661955416,0.0516569
1167,0.0036499996203929,0.04400087
1168,0.0031333332881331,0.045343872
1169,0.0014999998966231,0.034258008
1170,0.0019666666630655,0.048539832
1171,0.0064000003039836,0.047148094
1172,0.0099833337590098,0.05372236
1173,0.0223166663199663,0.06787511
1174,0.0060333334840834,0.06503889
1175,0.0137666659429669,0.04560057
1176,0.009033334441483,0.058210507
1177,0.0061000003479421,0.06800021
1178,0.0163166671991348,0.061034977
1179,0.005083333235234,0.06123969
1180,0.0057166665792465,0.040764064
1181,0.0133833335712552,0.07222688
1182,0.0179499983787536,0.07091574
1183,0.0058333333581686,0.06020507
1184,0.0104000000283122,0.06603009
1185,0.0085166664794087,0.059788
1186,0.0279666651040315,0.048037678
1187,0.0072499997913837,0.04582137
1188,0.0108166662976145,0.062305808
1189,0.0138999996706843,0.05394225
1190,0.0051666665822267,0.038616188
1191,0.0051666665822267,0.0551326
1192,0.0107499994337558,0.062001646
1193,0.0085166664794087,0.119821444
1194,0.0119833340868353,0.057814386
1195,0.0100500006228685,0.06681899
1196,0.0075500006787478,0.07629871
1197,0.0036833332851529,0.06803557
1198,0.0110333338379859,0.0736218
1199,0.0091333342716097,0.049896624
1200,0.0080166663974523,0.06337554
1201,0.0331500023603439,0.05926946
1202,0.0058833328075706,0.062130347
1203,0.024266667664051,0.07155837
1204,0.0144499996677041,0.06187749
1205,0.0115333339199423,0.08012493
1206,0.0045500001870095,0.04987891
1207,0.0210833325982093,0.07002474
1208,0.0104666678234934,0.057537504
1209,0.0125000001862645,0.07253991
1210,0.0161333326250314,0.087446645
1211,0.0082499999552965,0.06294578
1212,0.0056166667491197,0.06305542
1213,0.0124833332374691,0.056282118
1214,0.00429999968037,0.05570507
1215,0.012649999000132,0.09197599
1216,0.0109500000253319,0.055192642
1217,0.0055999998003244,0.04741842
1218,0.0074000000022351,0.0580297
1219,0.0071166665293276,0.058693893
1220,0.0028000001329928,0.051806025
1221,0.0029833333101123,0.06162329
1222,0.0035333333071321,0.055267744
1223,0.0207833349704742,0.05012077
1224,0.0066833333112299,0.07933122
1225,0.0304333325475454,0.05871582
1226,0.0096333334222435,0.057140753
1227,0.0167500004172325,0.07853613
1228,0.0024166668299585,0.055977654
1229,0.001366666634567,0.052314594
1230,0.0023166667670011,0.046408832
1231,0.0136666661128401,0.057820648
1232,0.0033333331812173,0.052731745
1233,0.0121666677296161,0.06366972
1234,0.0024000001139938,0.051150307
1235,0.0101333335041999,0.062157042
1236,0.0055166669189929,0.07084963
1237,0.012649999000132,0.08225951
1238,0.0015000001294538,0.056473814
1239,0.0165999997407197,0.04284663
1240,0.0095833344385027,0.05319401
1241,0.0188499987125396,0.06333137
1242,0.0062500000931322,0.07592631
1243,0.0057666660286486,0.063871294
1244,0.0045833331532776,0.045758225
1245,0.0179833341389894,0.058699295
1246,0.0082833338528871,0.063979305
1247,0.0071833333931863,0.058388546
1248,0.0080333333462476,0.052011583
1249,0.0025500000920146,0.06475812
1250,0.0021666667889803,0.060470346
1251,0.0034166667610406,0.059418667
1252,0.0016000000759959,0.05644528
1253,0.0091000003740191,0.05538456
1254,0.013683333992958,0.052381884
1255,0.0067500001750886,0.056175634
1256,0.0260166674852371,0.06596875
1257,0.0118166664615273,0.0677087
1258,0.0167999994009733,0.047871307
1259,0.0051666665822267,0.05234413
1260,0.0060999994166195,0.04445117
1261,0.0241833329200744,0.045362312
1262,0.0117333335801959,0.066567264
1263,0.0051666665822267,0.042674437
1264,0.0095666656270623,0.052217487
1265,0.0050166663713753,0.044333614
1266,0.0047666667960584,0.05052216
1267,0.0032666667830199,0.038481925
1268,0.0223333332687616,0.057918068
1269,0.0132999988272786,0.08583122
1270,0.0087833330035209,0.06706153
1271,0.0122166676446795,0.056394804
1272,0.0051666665822267,0.052037466
1273,0.0091333333402872,0.073754646
1274,0.0070166666992008,0.059508834
1275,0.0158833321183919,0.06841116
1276,0.0041666668839752,0.039188363
1277,0.0027499999850988,0.04929468
1278,0.0043333335779607,0.053677052
1279,0.0084166666492819,0.07751966
1280,0.0056666671298444,0.059695296
1281,0.0085166664794087,0.0678444
1282,0.0037666663993149,0.047577698
1283,0.0054666665382683,0.030852826
1284,0.0075166672468185,0.06784214
1285,0.0019166666315868,0.028978188
1286,0.0132166668772697,0.038280603
1287,0.0052999998442828,0.07038436
1288,0.0240000020712614,0.053788994
1289,0.0095499996095895,0.06684893
1290,0.0051666665822267,0.057120536
1291,0.0051666665822267,0.054913104
1292,0.0051666665822267,0.055210713
1293,0.0174166653305292,0.07224105
1294,0.0073166661895811,0.053358953
1295,0.0085666663944721,0.0741452
1296,0.0107833333313465,0.07777664
1297,0.0232833325862884,0.06306438
1298,0.023816667497158,0.07063685
