,truth,S2S-GCLSTM-AT-noconv-BS2LR1e-2LRSES
1042,0.0,0.0903151
1043,0.08199999999999999,0.09108412
1044,0.0,0.06155475
1045,0.24,0.080029115
1046,0.156,0.023914222
1047,0.0,0.09198794
1048,0.07400000000000001,0.09290114
1049,0.0,0.0633357
1050,0.281,0.08181572
1051,0.207,0.025144327
1052,0.183,0.09353347
1053,0.107,0.094576314
1054,0.0,0.06502037
1055,0.287,0.08348021
1056,0.5539999999999999,0.02633806
1057,0.022000000000000002,0.09497003
1058,0.134,0.0961266
1059,0.0,0.06662558
1060,0.095,0.085036024
1061,0.467,0.027500007
1062,0.0,0.096313044
1063,0.16699999999999998,0.09756692
1064,0.013000000000000001,0.06816469
1065,0.368,0.086495265
1066,0.41,0.028634612
1067,0.027999999999999997,0.09757586
1068,0.11699999999999999,0.09891032
1069,0.048,0.069649175
1070,0.022000000000000002,0.0878685
1071,0.358,0.029745702
1072,0.06,0.09876977
1073,0.045,0.1001683
1074,0.027000000000000003,0.07108854
1075,0.073,0.089165255
1076,0.038,0.03083672
1077,0.063,0.09990464
1078,0.187,0.10135119
1079,0.071,0.07249065
1080,0.434,0.12882642
1081,0.31,0.109834984
1082,0.267,0.12666436
1083,0.29600000000000004,0.12764634
1084,0.16399999999999998,0.114167705
1085,0.204,0.13225152
1086,0.369,0.11486994
1087,0.21899999999999997,0.13036884
1088,0.22399999999999998,0.13113345
1089,0.15,0.11800654
1090,0.28,0.13434847
1091,0.53,0.1181605
1092,0.49700000000000005,0.13264225
1093,0.253,0.13329573
1094,0.295,0.120768145
1095,0.264,0.13586272
1096,0.301,0.12038262
1097,0.391,0.13425048
1098,0.539,0.13484617
1099,0.446,0.12283321
1100,0.588,0.13671623
1101,0.304,0.12180106
1102,0.42200000000000004,0.13518573
1103,0.48200000000000004,0.13573392
1104,0.38299999999999995,0.12427835
1105,0.67,0.13710542
1106,0.369,0.12273939
1107,0.37799999999999995,0.13566346
1108,0.546,0.13616227
1109,0.368,0.12532617
1110,0.871,0.1372148
1111,0.368,0.12340926
1112,0.27,0.13587077
1113,0.461,0.13631664
1114,0.276,0.12614624
1115,0.6829999999999999,0.13716747
1116,0.3,0.123929754
1117,0.375,0.1359293
1118,0.435,0.13631912
1119,0.31,0.12684007
1120,0.5539999999999999,0.13703577
1121,0.47100000000000003,0.12436415
1122,0.46299999999999997,0.13590895
1123,0.589,0.1362411
1124,0.389,0.1274633
1125,0.573,0.13685997
1126,0.365,0.1247458
1127,0.638,0.13584812
1128,0.6459999999999999,0.13612176
1129,0.517,0.12804492
1130,0.6829999999999999,0.1366613
1131,0.429,0.12509222
1132,0.743,0.13576682
1133,0.615,0.13598175
1134,0.311,0.12859984
1135,0.762,0.13645123
1136,0.301,0.12541328
1137,0.7829999999999999,0.13567577
1138,0.745,0.13583203
1139,0.213,0.12913562
1140,0.784,0.13623549
1141,0.312,0.12571521
1142,0.8140000000000001,0.13558047
1143,0.823,0.13567825
1144,0.271,0.12965657
1145,0.6779999999999999,0.1360171
1146,0.213,0.12600233
1147,0.667,0.13548376
1148,0.904,0.13552327
1149,0.3,0.13016523
1150,0.8690000000000001,0.1357979
1151,0.314,0.12627824
1152,0.772,0.13538732
1153,0.9390000000000001,0.13536899
1154,0.316,0.13066341
1155,0.96,0.13557889
1156,0.382,0.1265464
1157,0.529,0.13529219
1158,0.89,0.13521622
1159,0.456,0.1311527
1160,0.917,0.13536058
1161,0.423,0.12680985
1162,0.635,0.13519914
1163,0.8690000000000001,0.13506575
1164,0.617,0.13163467
1165,0.8370000000000001,0.13514365
1166,0.447,0.12707193
1167,0.7240000000000001,0.1351089
1168,0.9540000000000001,0.13491796
1169,0.7120000000000001,0.13211079
1170,0.779,0.13492836
1171,0.38799999999999996,0.12733568
1172,0.654,0.13502194
1173,0.9109999999999999,0.13477348
1174,0.598,0.13258256
1175,0.711,0.13471524
1176,0.322,0.1276045
1177,0.76,0.13493861
1178,0.9,0.13463245
1179,0.649,0.13305147
1180,0.513,0.13450454
1181,0.401,0.1278813
1182,0.68,0.13485925
1183,0.8420000000000001,0.13449536
1184,0.604,0.13351889
1185,0.41700000000000004,0.13429661
1186,0.449,0.1281692
1187,0.55,0.1347845
1188,0.8390000000000001,0.1343625
1189,0.556,0.13398631
1190,0.306,0.13409166
1191,0.41,0.12847097
1192,0.608,0.13471456
1193,0.774,0.13423415
1194,0.716,0.13445504
1195,0.22899999999999998,0.13388999
1196,0.345,0.12878935
1197,0.498,0.13464977
1198,0.6609999999999999,0.13411058
1199,0.583,0.1349264
1200,0.679,0.3252732
1201,0.8370000000000001,0.32808015
1202,0.45299999999999996,0.3135791
1203,0.294,0.31438854
1204,0.69,0.29747093
1205,0.495,0.2928955
1206,0.768,0.30502194
1207,0.266,0.28760815
1208,0.307,0.28575268
1209,0.467,0.277647
1210,0.409,0.26522163
1211,0.584,0.264168
1212,0.156,0.2601402
1213,0.257,0.25827286
1214,0.546,0.24391496
1215,0.444,0.24552661
1216,0.449,0.2296345
1217,0.086,0.24006471
1218,0.45799999999999996,0.23852906
1219,0.5589999999999999,0.21763167
1220,0.336,0.23317608
1221,0.547,0.21759894
1222,0.154,0.22864226
1223,0.25,0.22691563
1224,0.63,0.2105605
1225,0.22899999999999998,0.22572231
1226,0.452,0.21797815
1227,0.133,0.22312948
1228,0.302,0.22076556
1229,0.507,0.21110067
1230,0.253,0.2212655
1231,0.29600000000000004,0.22026339
1232,0.079,0.22113779
1233,0.201,0.21788517
1234,0.39899999999999997,0.21335247
1235,0.54,0.21860945
1236,0.141,0.22348437
1237,0.136,0.22114164
1238,0.27699999999999997,0.21688801
1239,0.184,0.21659595
1240,0.8390000000000001,0.21706346
1241,0.004,0.22709265
1242,0.051,0.22226897
1243,0.294,0.21698064
1244,0.077,0.22039047
1245,0.8340000000000001,0.21622881
1246,0.0,0.23294973
1247,0.064,0.22402972
1248,0.217,0.21771213
1249,0.006999999999999999,0.22544691
1250,0.721,0.21587867
1251,0.012,0.2402024
1252,0.08199999999999999,0.22615847
1253,0.313,0.21883318
1254,0.11699999999999999,0.23327574
1255,0.513,0.21589279
1256,0.022000000000000002,0.24715051
1257,0.248,0.22853374
1258,0.318,0.2202209
1259,0.151,0.24114734
1260,0.52,0.21617422
1261,0.17600000000000002,0.25371453
1262,0.327,0.2310566
1263,0.39399999999999996,0.22177526
1264,0.278,0.24892136
1265,0.27399999999999997,0.21664697
1266,0.435,0.25986412
1267,0.174,0.23365346
1268,0.386,0.22342047
1269,0.111,0.25650343
1270,0.307,0.21725962
1271,0.575,0.2656073
1272,0.222,0.23627892
1273,0.381,0.22510716
1274,0.273,0.26384374
1275,0.462,0.21797654
1276,0.787,0.2709713
1277,0.397,0.23890677
1278,0.52,0.22680488
1279,0.42700000000000005,0.2709206
1280,0.243,0.21877405
1281,0.6559999999999999,0.2759917
1282,0.42,0.24152347
1283,0.4,0.22849521
1284,0.56,0.2777302
1285,0.285,0.21963635
1286,0.7290000000000001,0.2807065
1287,0.47700000000000004,0.2441239
1288,0.18899999999999997,0.23016843
1289,0.69,0.28400466
1290,0.244,0.22055313
1291,0.9390000000000001,0.28515235
1292,0.491,0.24670783
1293,0.15,0.2318204
1294,0.762,0.2899504
1295,0.28300000000000003,0.2215055
1296,0.932,0.28934458
1297,0.601,0.24925676
1298,0.151,0.23343137
1299,0.871,0.29566255
1300,0.436,0.22247767
1301,0.879,0.29329678
1302,0.7070000000000001,0.25175574
1303,0.174,0.23498544
1304,0.904,0.30112514
1305,0.436,0.2234742
1306,0.9129999999999999,0.29704845
1307,0.747,0.25422278
1308,0.38,0.23649731
1309,0.9179999999999999,0.306296
1310,0.52,0.224498
1311,0.9079999999999999,0.30063346
1312,0.8420000000000001,0.25667316
1313,0.44299999999999995,0.23797911
1314,0.8340000000000001,0.31114262
1315,0.508,0.22555035
1316,0.838,0.30407956
1317,0.797,0.25911847
1318,0.281,0.23944092
1319,0.821,0.3157761
1320,0.303,0.3816226
1321,0.833,0.35913318
1322,0.635,0.35165936
1323,0.48100000000000004,0.3621301
1324,0.7829999999999999,0.341141
1325,0.242,0.3527506
1326,0.812,0.36785263
1327,0.726,0.3417765
1328,0.589,0.3407721
1329,0.6970000000000001,0.35328823
1330,0.349,0.32243788
1331,0.657,0.33563745
1332,0.69,0.3224486
1333,0.526,0.3166883
1334,0.516,0.3362059
1335,0.439,0.29635662
1336,0.532,0.29230702
1337,0.897,0.30016786
1338,0.5579999999999999,0.29286885
1339,0.794,0.31113094
1340,0.46399999999999997,0.27822655
1341,0.611,0.26752323
1342,0.893,0.28514433
1343,0.691,0.27605963
1344,0.8140000000000001,0.29653758
1345,0.8370000000000001,0.26677608
1346,0.703,0.2669745
1347,0.759,0.277847
1348,0.6759999999999999,0.26635844
1349,0.713,0.2934783
1350,0.919,0.25992227
1351,0.654,0.27109516
1352,0.693,0.27618086
1353,0.67,0.2617969
1354,0.706,0.29824376
1355,0.9179999999999999,0.2561447
1356,0.66,0.27821445
1357,0.6,0.27837652
1358,0.633,0.26073837
1359,0.637,0.307805
1360,0.988,0.25449634
1361,0.499,0.28725696
1362,0.535,0.28330868
1363,0.742,0.26212573
1364,0.513,0.32030225
1365,0.99,0.2543906
1366,0.32899999999999996,0.29758054
1367,0.604,0.29028237
1368,0.74,0.26529294
1369,0.49200000000000005,0.33466345
1370,0.971,0.25544137
1371,0.402,0.30878532
1372,0.615,0.2988348
1373,0.795,0.26979864
1374,0.456,0.350255
1375,0.976,0.25737435
1376,0.32299999999999995,0.32060957
1377,0.599,0.30862337
1378,0.82,0.2753216
1379,0.299,0.36667937
1380,0.9620000000000001,0.25997925
1381,0.10800000000000001,0.33610225
1382,0.386,0.31936383
1383,0.821,0.28160936
1384,0.187,0.38366824
1385,0.9159999999999999,0.26400942
1386,0.019,0.35327315
1387,0.183,0.3308199
1388,0.688,0.2884637
1389,0.217,0.4016146
1390,0.903,0.27006924
1391,0.044000000000000004,0.3711087
1392,0.168,0.34275246
1393,0.604,0.29569054
1394,0.15,0.42005998
1395,0.8490000000000001,0.276411
1396,0.294,0.38894832
1397,0.34700000000000003,0.35496503
1398,0.633,0.3031379
1399,0.32899999999999996,0.43850833
1400,0.777,0.28291357
1401,0.593,0.40670532
1402,0.436,0.3673221
1403,0.7290000000000001,0.31070644
1404,0.513,0.45686573
1405,0.66,0.2894851
1406,0.8059999999999999,0.424316
1407,0.525,0.3797177
1408,0.684,0.31831878
1409,0.545,0.47505236
1410,0.465,0.29600304
1411,0.8240000000000001,0.44161063
1412,0.518,0.39195573
1413,0.405,0.32582116
1414,0.64,0.49269837
1415,0.418,0.3023529
1416,0.778,0.4584207
1417,0.5660000000000001,0.403848
1418,0.272,0.33305985
1419,0.695,0.50945777
1420,0.48,0.3085394
1421,0.6890000000000001,0.47475302
1422,0.552,0.4154064
1423,0.273,0.3400573
1424,0.688,0.5253801
1425,0.4,0.3145733
1426,0.8170000000000001,0.49053007
1427,0.66,0.42663974
1428,0.217,0.34683353
1429,0.6509999999999999,0.5404707
1430,0.318,0.32045615
1431,0.6970000000000001,0.5050974
1432,0.49200000000000005,0.4375369
1433,0.22699999999999998,0.35339886
1434,0.6579999999999999,0.5546839
1435,0.187,0.32616478
1436,0.502,0.51879114
1437,0.465,0.4480431
1438,0.18600000000000003,0.3597389
1439,0.657,0.56788254
1440,0.096,0.2532464
1441,0.318,0.26860437
1442,0.325,0.24045283
1443,0.21600000000000003,0.23698485
1444,0.46799999999999997,0.2450468
1445,0.08800000000000001,0.23359174
1446,0.247,0.26378024
1447,0.272,0.22705612
1448,0.17800000000000002,0.21644089
1449,0.29600000000000004,0.23783568
1450,0.051,0.20587361
1451,0.081,0.22411853
1452,0.153,0.20185712
1453,0.094,0.18903464
1454,0.141,0.20952466
1455,0.042,0.18013218
1456,0.045,0.1797525
1457,0.07,0.17580777
1458,0.11900000000000001,0.16250947
1459,0.159,0.17785731
1460,0.018000000000000002,0.16250443
1461,0.006,0.15147105
1462,0.076,0.15630451
1463,0.03,0.14208606
1464,0.127,0.15542659
1465,0.001,0.15249005
1466,0.008,0.14115319
1467,0.071,0.1430709
1468,0.023,0.1282154
1469,0.131,0.1416007
1470,0.0,0.14788023
1471,0.0,0.14130372
1472,0.027999999999999997,0.13428181
1473,0.038,0.11957876
1474,0.10099999999999999,0.13337982
1475,0.0,0.14664313
1476,0.0,0.14393297
1477,0.057,0.12855574
1478,0.028999999999999998,0.113186754
1479,0.031,0.12977186
1480,0.03,0.14733529
1481,0.0,0.1481646
1482,0.015,0.12506562
1483,0.006999999999999999,0.108434774
1484,0.012,0.13018897
1485,0.111,0.14912632
1486,0.0,0.15347376
1487,0.002,0.1233618
1488,0.003,0.10499541
1489,0.024,0.13148043
1490,0.146,0.15154192
1491,0.0,0.15953451
1492,0.022000000000000002,0.12311051
1493,0.022000000000000002,0.10261262
1494,0.057,0.13349423
1495,0.13699999999999998,0.15434581
1496,0.0,0.16611555
1497,0.055,0.12406204
1498,0.031,0.101098575
1499,0.13,0.13609216
1500,0.113,0.15743884
1501,0.0,0.17306194
1502,0.023,0.12603047
1503,0.033,0.10031191
1504,0.16699999999999998,0.13917038
1505,0.146,0.16078237
1506,0.0,0.18026647
1507,0.040999999999999995,0.12886593
1508,0.051,0.10013942
1509,0.085,0.1426478
1510,0.084,0.16436031
1511,0.0,0.18765414
1512,0.011000000000000001,0.13244447
1513,0.013000000000000001,0.100487925
1514,0.07,0.14645973
1515,0.153,0.16816053
1516,0.0,0.1951715
1517,0.0,0.13665387
1518,0.08,0.10127852
1519,0.084,0.1505538
1520,0.175,0.17216909
1521,0.0,0.20278087
1522,0.006999999999999999,0.14139435
1523,0.12300000000000001,0.102443255
1524,0.091,0.15488726
1525,0.258,0.17636862
1526,0.0,0.21089491
1527,0.026000000000000002,0.1465775
1528,0.153,0.10392431
1529,0.11199999999999999,0.15942499
1530,0.327,0.18074092
1531,0.001,0.22074136
1532,0.03,0.15212724
1533,0.11,0.10567359
1534,0.081,0.1641393
1535,0.33,0.18527052
1536,0.128,0.23069379
1537,0.087,0.15798312
1538,0.13,0.108596005
1539,0.043,0.16902006
1540,0.406,0.18995294
1541,0.10300000000000001,0.24074951
1542,0.271,0.16409394
1543,0.158,0.11227409
1544,0.1,0.17405406
1545,0.36700000000000005,0.1947721
1546,0.085,0.25089714
1547,0.32799999999999996,0.17041099
1548,0.157,0.116179086
1549,0.132,0.18012336
1550,0.193,0.199718
1551,0.063,0.2611577
1552,0.33299999999999996,0.17690602
1553,0.08800000000000001,0.120283015
1554,0.262,0.18694064
1555,0.038,0.2047885
1556,0.027000000000000003,0.2715588
1557,0.319,0.18356672
1558,0.133,0.12457324
1559,0.153,0.19399932
1560,0.11800000000000001,0.063585296
1561,0.465,0.15042551
1562,0.079,0.11294843
1563,0.042,0.08737178
1564,0.01,0.13659097
1565,0.19699999999999998,0.066389486
1566,0.408,0.13098527
1567,0.076,0.14336424
1568,0.226,0.11455737
1569,0.069,0.1625625
1570,0.10400000000000001,0.095272854
1571,0.214,0.11838587
1572,0.10099999999999999,0.16741486
1573,0.204,0.14192633
1574,0.275,0.17633583
1575,0.134,0.1147099
1576,0.07200000000000001,0.112954095
1577,0.24600000000000002,0.1800024
1578,0.19,0.16097917
1579,0.391,0.18536262
1580,0.059000000000000004,0.12740405
1581,0.028999999999999998,0.111738876
1582,0.337,0.18669458
1583,0.243,0.17396937
1584,0.479,0.19188495
1585,0.11199999999999999,0.1349021
1586,0.059000000000000004,0.11313219
1587,0.22,0.19014503
1588,0.162,0.18183829
1589,0.551,0.19719143
1590,0.191,0.13865174
1591,0.0,0.117134884
1592,0.07,0.19206007
1593,0.218,0.18603031
1594,0.49200000000000005,0.20242383
1595,0.105,0.14006288
1596,0.0,0.124541536
1597,0.06,0.1936837
1598,0.19399999999999998,0.18809532
1599,0.395,0.20863496
1600,0.008,0.14042266
1601,0.0,0.13606681
1602,0.017,0.19591565
1603,0.145,0.1893029
1604,0.3,0.21667375
1605,0.094,0.14072819
1606,0.0,0.15177275
1607,0.0,0.19940998
1608,0.019,0.19067638
1609,0.256,0.22714593
1610,0.305,0.14171536
1611,0.0,0.17102434
1612,0.0,0.2046188
1613,0.003,0.19301118
1614,0.136,0.24038659
1615,0.259,0.14390738
1616,0.017,0.19286819
1617,0.0,0.2118373
1618,0.0,0.19688801
1619,0.043,0.2565165
1620,0.325,0.14766099
1621,0.061,0.2169881
1622,0.0,0.22124459
1623,0.02,0.20268987
1624,0.040999999999999995,0.27551994
1625,0.24600000000000002,0.15319909
1626,0.067,0.24265067
1627,0.006999999999999999,0.23292409
1628,0.039,0.21062495
1629,0.022000000000000002,0.29728922
1630,0.08199999999999999,0.16064264
1631,0.08800000000000001,0.2691259
1632,0.04,0.2468908
1633,0.015,0.22076319
1634,0.026000000000000002,0.32167402
1635,0.079,0.1700369
1636,0.064,0.29636267
1637,0.065,0.26310906
1638,0.018000000000000002,0.2330762
1639,0.021,0.34851006
1640,0.16899999999999998,0.18136685
1641,0.05,0.3244343
1642,0.15,0.2815044
1643,0.027999999999999997,0.24746783
1644,0.003,0.37880155
1645,0.16699999999999998,0.19446401
1646,0.073,0.35249785
1647,0.16699999999999998,0.3018358
1648,0.07200000000000001,0.26372814
1649,0.018000000000000002,0.41091576
1650,0.26,0.2087331
1651,0.06,0.38020495
1652,0.13,0.32370153
1653,0.054000000000000006,0.28117582
1654,0.07200000000000001,0.4442264
1655,0.23,0.2226129
1656,0.06,0.4072545
1657,0.16899999999999998,0.34578004
1658,0.069,0.2981359
1659,0.09699999999999999,0.4772009
1660,0.172,0.23569332
1661,0.027999999999999997,0.43383804
1662,0.278,0.3676764
1663,0.161,0.31438246
1664,0.122,0.50981796
1665,0.18600000000000003,0.24797495
1666,0.044000000000000004,0.4587697
1667,0.23199999999999998,0.38996533
1668,0.14,0.32985237
1669,0.08900000000000001,0.5410299
1670,0.105,0.25950876
1671,0.048,0.4823728
1672,0.174,0.41169325
1673,0.04,0.34458998
1674,0.045,0.5701019
1675,0.033,0.2704983
1676,0.021,0.5055369
1677,0.053,0.43318394
1678,0.055,0.35922948
1679,0.033,0.5971627
1680,0.636,0.21502504
1681,0.13,0.16973814
1682,0.39299999999999996,0.194159
1683,0.588,0.19993228
1684,0.315,0.1647529
1685,0.31,0.18656537
1686,0.17300000000000001,0.13264072
1687,0.307,0.16967773
1688,0.7040000000000001,0.1756199
1689,0.33799999999999997,0.148938
1690,0.385,0.1711509
1691,0.45399999999999996,0.11298082
1692,0.8540000000000001,0.15644461
1693,0.512,0.16257995
1694,0.5529999999999999,0.14097974
1695,0.214,0.16099784
1696,0.505,0.101908065
1697,0.544,0.14784071
1698,0.488,0.153923
1699,0.583,0.13596061
1700,0.14300000000000002,0.15296283
1701,0.41200000000000003,0.09446306
1702,0.7490000000000001,0.14100617
1703,0.467,0.14689589
1704,0.9309999999999999,0.13175878
1705,0.20800000000000002,0.14586657
1706,0.466,0.08857282
1707,0.809,0.13489345
1708,0.551,0.14052045
1709,0.977,0.1277341
1710,0.11699999999999999,0.13930225
1711,0.395,0.08338728
1712,0.875,0.1291543
1713,0.59,0.13449252
1714,0.982,0.12373636
1715,0.29,0.13316157
1716,0.233,0.078582354
1717,0.6679999999999999,0.12370876
1718,0.5770000000000001,0.12876093
1719,0.98,0.119778834
1720,0.301,0.12744048
1721,0.389,0.07405906
1722,0.573,0.11857238
1723,0.444,0.12335814
1724,0.9520000000000001,0.11592286
1725,0.294,0.12216105
1726,0.589,0.06980843
1727,0.365,0.11378335
1728,0.34700000000000003,0.11833129
1729,0.922,0.11223454
1730,0.349,0.11733969
1731,0.583,0.065850444
1732,0.27899999999999997,0.10937355
1733,0.47200000000000003,0.113715835
1734,0.83,0.108769305
1735,0.647,0.11297887
1736,0.42200000000000004,0.062207617
1737,0.34299999999999997,0.10535995
1738,0.631,0.10952837
1739,0.929,0.10556621
1740,0.64,0.109066404
1741,0.40700000000000003,0.05889506
1742,0.401,0.10174353
1743,0.795,0.10576696
1744,0.968,0.10264828
1745,0.616,0.105579324
1746,0.496,0.056369983
1747,0.501,0.09851285
1748,0.6579999999999999,0.10241567
1749,0.9520000000000001,0.100024484
1750,0.401,0.1024889
1751,0.5920000000000001,0.0556243
1752,0.743,0.09565022
1753,0.782,0.0994504
1754,0.86,0.09769764
1755,0.40299999999999997,0.09976693
1756,0.76,0.055006884
1757,0.821,0.09313803
1758,0.981,0.096844964
1759,0.863,0.09567159
1760,0.361,0.09737726
1761,0.8029999999999999,0.054513894
1762,0.8590000000000001,0.09094664
1763,0.934,0.09456556
1764,0.8220000000000001,0.093930595
1765,0.242,0.09528362
1766,0.7170000000000001,0.054134093
1767,0.787,0.089042984
1768,0.804,0.09257712
1769,0.617,0.09245106
1770,0.304,0.09345218
1771,0.63,0.053857587
1772,0.6459999999999999,0.087396346
1773,0.593,0.09084698
1774,0.5479999999999999,0.09120958
1775,0.20800000000000002,0.091852
1776,0.445,0.053675734
1777,0.519,0.08597802
1778,0.414,0.08934461
1779,0.425,0.09018373
1780,0.07400000000000001,0.09045576
1781,0.221,0.05358102
1782,0.31,0.08476212
1783,0.39,0.08804264
1784,0.324,0.08935245
1785,0.043,0.08923902
1786,0.285,0.053566597
1787,0.591,0.083725475
1788,0.317,0.086916946
1789,0.325,0.088696115
1790,0.059000000000000004,0.08818018
1791,0.28,0.053625636
1792,0.6940000000000001,0.08284738
1793,0.779,0.08594578
1794,0.326,0.08819678
1795,0.111,0.08726042
1796,0.122,0.05375182
1797,0.235,0.082109414
1798,0.9520000000000001,0.08511054
1799,0.146,0.08783757
1800,0.259,0.39266104
1801,0.5529999999999999,0.2796184
1802,0.449,0.31493855
1803,0.41600000000000004,0.32432085
1804,0.899,0.26205903
1805,0.287,0.35940337
1806,0.541,0.25457343
1807,0.243,0.28633168
1808,0.276,0.29502684
1809,0.8490000000000001,0.24199185
1810,0.322,0.3319335
1811,0.41600000000000004,0.2161223
1812,0.293,0.25810033
1813,0.376,0.2686521
1814,0.773,0.21669686
1815,0.445,0.30203003
1816,0.298,0.16297543
1817,0.207,0.2247532
1818,0.49,0.23888305
1819,0.8320000000000001,0.18417475
1820,0.33299999999999996,0.27287343
1821,0.375,0.1180154
1822,0.43799999999999994,0.19252205
1823,0.664,0.20915851
1824,0.7440000000000001,0.15350029
1825,0.424,0.24958101
1826,0.425,0.0880624
