,truth,S2S-GCLSTM-AT-nomemorystate-BS4LR1e-4
822,0.0173500012606382,0.02241813
823,0.0109166651964187,0.021046894
824,0.025383336469531,0.027893674
825,0.0279833320528268,0.022006422
826,0.0114000001922249,0.023706038
827,0.0144499996677041,0.022844344
828,0.0366833359003067,0.02402101
829,0.0185000002384185,0.022334019
830,0.0139500005170702,0.022046318
831,0.0169166661798954,0.021925924
832,0.0160166677087545,0.02178697
833,0.0197166670113801,0.025841871
834,0.0188833344727754,0.02190701
835,0.0122166657820343,0.021862583
836,0.0090500004589557,0.022025442
837,0.0089333327487111,0.024225572
838,0.0046000001020729,0.021145599
839,0.0162166655063629,0.022848954
840,0.014699999243021,0.020451676
841,0.0057000000961124,0.020824095
842,0.0081666661426424,0.021930374
843,0.0034999998752027,0.020968724
844,0.0061499997973442,0.023753563
845,0.0265833307057619,0.02174417
846,0.016216667369008,0.023149444
847,0.0275333300232887,0.025289468
848,0.019266664981842,0.024188364
849,0.0291833356022834,0.022950634
850,0.0158499982208013,0.02343298
851,0.0148333348333835,0.025485048
852,0.0243833344429731,0.021287143
853,0.0140666672959923,0.022050668
854,0.009266666136682,0.019442728
855,0.0250833332538604,0.023381172
856,0.0410166680812835,0.021748904
857,0.0129333334043622,0.02473129
858,0.0233500003814697,0.02315892
859,0.0184833332896232,0.025282891
860,0.0384999997913837,0.020143095
861,0.0180999990552663,0.020288631
862,0.0166333336383104,0.023220418
863,0.0163666661828756,0.02327435
864,0.0117166666314005,0.01904847
865,0.0117166666314005,0.025078254
866,0.0148833347484469,0.02048435
867,0.0184833332896232,0.02936787
868,0.0195166673511266,0.021843914
869,0.0336499996483325,0.02094729
870,0.0198999997228384,0.024450056
871,0.008166667073965,0.022895986
872,0.0284666661173105,0.026955882
873,0.0056000002659857,0.02178432
874,0.0169166661798954,0.025057081
875,0.0414166636765003,0.022079583
876,0.017233332619071,0.021481857
877,0.0335999988019466,0.025151014
878,0.0213166642934083,0.022412406
879,0.0220999997109174,0.0230557
880,0.0085833333432674,0.021262694
881,0.0279333349317312,0.025932826
882,0.0182333346456289,0.02410494
883,0.02223333530128,0.022288622
884,0.024049999192357,0.024819542
885,0.0171666666865348,0.023541061
886,0.011349999345839,0.022028316
887,0.0175666660070419,0.021019118
888,0.0063166669569909,0.023054058
889,0.0277166664600372,0.027023247
890,0.0229000002145767,0.022473482
891,0.0115500008687376,0.020960506
892,0.0147833339869976,0.021631317
893,0.017349999397993,0.024109932
894,0.0134666664525866,0.020402983
895,0.0364833325147628,0.021102302
896,0.0193499997258186,0.023631522
897,0.0293666645884513,0.02055372
898,0.0139500005170702,0.02746485
899,0.0392999984323978,0.023896335
900,0.0175666660070419,0.024440447
901,0.0269166678190231,0.02815746
902,0.0078333327546715,0.023689467
903,0.0035499997902661,0.023210295
904,0.0066666663624346,0.021047954
905,0.0216666683554649,0.022150917
906,0.0093666678294539,0.022312177
907,0.0301333349198102,0.024226243
908,0.0064666667021811,0.025405163
909,0.0211333334445953,0.025084896
910,0.0137000009417533,0.023353418
911,0.0277166664600372,0.022798581
912,0.0040166666731238,0.0235363
913,0.0359000004827976,0.020621771
914,0.0163666661828756,0.020796789
915,0.0269499998539686,0.02322827
916,0.0,0.02313002
917,0.0133166657760739,0.025550604
918,0.0107833333313465,0.021780914
919,0.026850001886487,0.023755675
920,0.0119166672229766,0.026198193
921,0.0163166653364896,0.022923285
922,0.0154833337292075,0.021422254
923,0.0080499993637204,0.023570482
924,0.0070999995805323,0.024167532
925,0.0098666669800877,0.02166469
926,0.0090666664764285,0.023370543
927,0.0187499988824129,0.022076968
928,0.038066666573286,0.022860684
929,0.0209833327680826,0.02187266
930,0.0331000015139579,0.022939501
931,0.0369833335280418,0.022437679
932,0.0121499998494982,0.020534115
933,0.0117166666314005,0.023043832
934,0.0165666658431291,0.022316497
935,0.0291333347558975,0.020249842
936,0.0184000004082918,0.02645459
937,0.0117166666314005,0.021905718
938,0.0164833310991525,0.021149991
939,0.009883333928883,0.021922523
940,0.0073000001721084,0.020853687
941,0.0249999985098838,0.021628687
942,0.0312166642397642,0.022113413
943,0.017683332785964,0.024188187
944,0.0182500015944242,0.021424541
945,0.0138833336532115,0.021800645
946,0.0292000006884336,0.02185095
947,0.0193166658282279,0.023362529
948,0.0223666671663522,0.022857336
949,0.0266000013798475,0.021724245
950,0.0113166673108935,0.0207792
951,0.0242333337664604,0.020619014
952,0.0071333334781229,0.02286666
953,0.0169999990612268,0.024374228
954,0.0123666664585471,0.023358058
955,0.0184833332896232,0.020490676
956,0.0445500016212463,0.01891425
957,0.0082166669890284,0.022508154
958,0.0053000003099441,0.022648145
959,0.0049833334051072,0.021604305
960,0.0177833326160907,0.02119678
961,0.0265999976545572,0.023206005
962,0.0326333343982696,0.020680493
963,0.0192166659981012,0.021851536
964,0.0117166666314005,0.023357125
965,0.0117166666314005,0.022011662
966,0.0117166666314005,0.024175325
967,0.0231666658073663,0.02622796
968,0.0174333341419696,0.020760596
969,0.0169166661798954,0.022722827
970,0.0217500012367963,0.022823185
971,0.0313166677951812,0.024138426
972,0.0310166645795106,0.024108037
973,0.0237833317369222,0.022064894
974,0.0153999999165534,0.02301871
975,0.0124333342537283,0.021601288
976,0.0099499998614192,0.021299575
977,0.0285499989986419,0.034861382
978,0.0062666670419275,0.027841013
979,0.0080333333462476,0.01906658
980,0.0309000015258789,0.02825777
981,0.0189500004053115,0.024499848
982,0.0247333329170942,0.03659829
983,0.0116333328187465,0.014991041
984,0.0036833332851529,0.03183644
985,0.007283333223313,0.02098279
986,0.0050500002689659,0.02384742
987,0.0184500012546777,0.030095365
988,0.021566666662693,0.02213994
989,0.0066499994136393,0.025757615
990,0.011433333158493,0.024857625
991,0.0303666666150093,0.0211533
992,0.012783333659172,0.024146771
993,0.0086500002071261,0.0267397
994,0.0132666667923331,0.026076987
995,0.0123666664585471,0.029728806
996,0.01450000051409,0.0308762
997,0.0140333333984017,0.017597856
998,0.0073333331383764,0.021111615
999,0.0074666668660938,0.024231492
1000,0.0047666667960584,0.035148893
1001,0.0026666668709367,0.017804783
1002,0.0129333334043622,0.021586414
1003,0.0087666669860482,0.0212628
1004,0.0045833331532776,0.02695695
1005,0.0056000002659857,0.021841077
1006,0.0023000000510364,0.015317803
1007,0.0043333335779607,0.03033765
1008,0.0073333331383764,0.017832372
1009,0.0125166662037372,0.02588209
1010,0.0267833322286605,0.03342481
1011,0.0107499994337558,0.02648976
1012,0.0197500009089708,0.016252197
1013,0.0129833333194255,0.029906508
1014,0.0114500010386109,0.034425735
1015,0.0184666663408279,0.021489711
1016,0.008166667073965,0.024395898
1017,0.0052499999292194,0.016258696
1018,0.0177166666835546,0.029755611
1019,0.0242166668176651,0.020000547
1020,0.008166667073965,0.030371543
1021,0.0172000005841255,0.02335575
1022,0.012199998833239,0.02467314
1023,0.0375166684389114,0.021842562
1024,0.0133833335712552,0.023985147
1025,0.0131333330646157,0.027920045
1026,0.013150000013411,0.027341861
1027,0.0077666663564741,0.0194882
1028,0.0077666663564741,0.03199775
1029,0.0125666670501232,0.013230155
1030,0.012199998833239,0.03461747
1031,0.011933334171772,0.026119066
1032,0.0165666658431291,0.020216666
1033,0.0132333328947424,0.02775737
1034,0.0049166665412485,0.021942232
1035,0.0181499999016523,0.025594784
1036,0.008533333428204,0.02753684
1037,0.0120666669681668,0.024393417
1038,0.0384166687726974,0.020706281
1039,0.0107166664674878,0.025288807
1040,0.0258666668087244,0.036794398
1041,0.0187833327800035,0.024313293
1042,0.0153833329677581,0.022242187
1043,0.0053166672587394,0.015829902
1044,0.0220333337783813,0.027431056
1045,0.0135000003501772,0.03300334
1046,0.0156666655093431,0.021356143
1047,0.0176166668534278,0.022999521
1048,0.0121333329007029,0.030131478
1049,0.0082499990239739,0.022529935
1050,0.0148166678845882,0.024055116
1051,0.003500000340864,0.019908661
1052,0.0180666670203208,0.025232924
1053,0.0175333321094512,0.025848992
1054,0.0071499999612569,0.024528524
1055,0.0093333339318633,0.024686383
1056,0.0115999998524785,0.02858366
1057,0.0060000005178153,0.018926302
1058,0.0054166666232049,0.022590637
1059,0.0073833335191011,0.022786079
1060,0.0250666663050651,0.018344497
1061,0.0086000002920627,0.028667867
1062,0.0341666676104068,0.018817246
1063,0.0133833335712552,0.029614797
1064,0.0201333332806825,0.029342167
1065,0.0053666667081415,0.019932559
1066,0.0027499999850988,0.03319137
1067,0.0043333326466381,0.019974925
1068,0.0155666656792163,0.02059155
1069,0.0080000003799796,0.02797829
1070,0.0167333353310823,0.023902565
1071,0.0039499998092651,0.023456262
1072,0.0182333327829837,0.023771774
1073,0.0075999996624886,0.025765581
1074,0.0180666670203208,0.01944272
1075,0.0024833332281559,0.034849916
1076,0.0172499995678663,0.016931336
1077,0.012699999846518,0.018462228
1078,0.0240666661411523,0.029494394
1079,0.0091166663914918,0.024274834
1080,0.0079166674986481,0.023244854
1081,0.0052833338268101,0.024952756
1082,0.0200166683644056,0.03006132
1083,0.0100499996915459,0.023031311
1084,0.0123999984934926,0.03172289
1085,0.0142999989911913,0.016682183
1086,0.0048166667111217,0.028241305
1087,0.0044333334080874,0.032261718
1088,0.0058500003069639,0.02089516
1089,0.0031833334360271,0.02970754
1090,0.0117500005289912,0.022290314
1091,0.0178833343088626,0.027199004
1092,0.0095833325758576,0.026286311
1093,0.0316666662693023,0.024504133
1094,0.0148833328858017,0.023816694
1095,0.0168500002473592,0.0171798
1096,0.0077666663564741,0.02830927
1097,0.0105999996885657,0.030648548
1098,0.024550000205636,0.012851346
1099,0.0141166672110557,0.03819245
1100,0.0077666663564741,0.018551793
1101,0.0110833337530493,0.023554467
1102,0.0059999995864927,0.026599888
1103,0.0053999996744096,0.022961672
1104,0.0045166667550802,0.028170794
1105,0.0234333332628011,0.025103983
1106,0.0158166661858558,0.027291777
1107,0.0147500000894069,0.02116617
1108,0.0124333323910832,0.02576278
1109,0.0077666663564741,0.017769106
1110,0.0149166667833924,0.018380634
1111,0.0158666651695966,0.028833035
1112,0.0223833341151475,0.022402303
1113,0.0073666665703058,0.021179456
1114,0.0053666667081415,0.021328175
1115,0.0046166665852069,0.023211062
1116,0.0116666667163372,0.031281076
1117,0.0059666666202247,0.02810776
1118,0.012199998833239,0.024521213
1119,0.0044666663743555,0.019177932
1120,0.0062000001780688,0.02543879
1121,0.0078499997034668,0.028879698
1122,0.0037666668649762,0.026407892
1123,0.0152666671201586,0.027920645
1124,0.007199999410659,0.023436323
1125,0.0265166666358709,0.026819602
1126,0.014333332888782,0.019801773
1127,0.0077666663564741,0.022766648
1128,0.0077666663564741,0.012792498
1129,0.0077666663564741,0.027449675
1130,0.0196666661649942,0.035635103
1131,0.011883333325386,0.019867286
1132,0.0131000010296702,0.024246728
1133,0.017349999397993,0.027218914
1134,0.0270833317190408,0.02651592
1135,0.0271333325654268,0.02709237
1136,0.0193166658282279,0.01696798
1137,0.0109666669741272,0.032267805
1138,0.0101500004529953,0.021194039
1139,0.0053833331912755,0.015747136
1140,0.0196833331137895,0.12140111
1141,0.0035833336878567,0.029866926
1142,0.0079833334311842,0.0339308
1143,0.0268333330750465,0.034513883
1144,0.0128500005230307,0.03677426
1145,0.0171500016003847,0.032816034
1146,0.0074833338148891,0.031450205
1147,0.0020999999251216,0.031879254
1148,0.0054000001400709,0.03191306
1149,0.0029166666790843,0.031396683
1150,0.013150000013411,0.03346644
1151,0.0137499989941716,0.030095425
1152,0.0037000000011175,0.032402705
1153,0.0086000002920627,0.0314902
1154,0.0279000010341405,0.033152644
1155,0.0101499995216727,0.033898648
1156,0.0042333332821726,0.034499843
1157,0.0096166664734482,0.034896694
1158,0.0097666671499609,0.031771634
1159,0.0075833331793546,0.028570108
1160,0.0125166662037372,0.030277122
1161,0.0053833331912755,0.0328982
1162,0.0055000004358589,0.033412013
1163,0.0028833334799855,0.02897367
1164,0.0020666664931923,0.027615627
1165,0.0069833328016102,0.029718189
1166,0.0062166661955416,0.031014513
1167,0.0036499996203929,0.028066356
1168,0.0031333332881331,0.027928937
1169,0.0014999998966231,0.029827956
1170,0.0019666666630655,0.03055935
1171,0.0064000003039836,0.032848306
1172,0.0099833337590098,0.036813755
1173,0.0223166663199663,0.034517147
1174,0.0060333334840834,0.031930365
1175,0.0137666659429669,0.034580156
1176,0.009033334441483,0.03704986
1177,0.0061000003479421,0.032436267
1178,0.0163166671991348,0.02820141
1179,0.005083333235234,0.029523598
1180,0.0057166665792465,0.029418636
1181,0.0133833335712552,0.031821538
1182,0.0179499983787536,0.033443674
1183,0.0058333333581686,0.031975318
1184,0.0104000000283122,0.032482337
1185,0.0085166664794087,0.03210697
1186,0.0279666651040315,0.032009345
1187,0.0072499997913837,0.032409873
1188,0.0108166662976145,0.033268947
1189,0.0138999996706843,0.03156151
1190,0.0051666665822267,0.029475592
1191,0.0051666665822267,0.030393962
1192,0.0107499994337558,0.03422724
1193,0.0085166664794087,0.037654437
1194,0.0119833340868353,0.029523402
1195,0.0100500006228685,0.03236294
1196,0.0075500006787478,0.032222997
1197,0.0036833332851529,0.031791218
1198,0.0110333338379859,0.035994377
1199,0.0091333342716097,0.030635674
1200,0.0080166663974523,0.03155792
1201,0.0331500023603439,0.03495209
1202,0.0058833328075706,0.03640807
1203,0.024266667664051,0.033255033
1204,0.0144499996677041,0.026858103
1205,0.0115333339199423,0.029280297
1206,0.0045500001870095,0.03306398
1207,0.0210833325982093,0.03833392
1208,0.0104666678234934,0.030917227
1209,0.0125000001862645,0.031901617
1210,0.0161333326250314,0.035145156
1211,0.0082499999552965,0.031528376
1212,0.0056166667491197,0.029369134
1213,0.0124833332374691,0.029158043
1214,0.00429999968037,0.031879812
1215,0.012649999000132,0.035183866
1216,0.0109500000253319,0.032050796
1217,0.0055999998003244,0.030508105
1218,0.0074000000022351,0.030167136
1219,0.0071166665293276,0.029706499
1220,0.0028000001329928,0.027837247
1221,0.0029833333101123,0.029754138
1222,0.0035333333071321,0.028935332
1223,0.0207833349704742,0.029850343
1224,0.0066833333112299,0.03345304
1225,0.0304333325475454,0.034558143
1226,0.0096333334222435,0.03472394
1227,0.0167500004172325,0.034146223
1228,0.0024166668299585,0.033956323
1229,0.001366666634567,0.02989865
1230,0.0023166667670011,0.029830512
1231,0.0136666661128401,0.03232514
1232,0.0033333331812173,0.030934393
1233,0.0121666677296161,0.030999534
1234,0.0024000001139938,0.030842874
1235,0.0101333335041999,0.030990556
1236,0.0055166669189929,0.030838866
1237,0.012649999000132,0.033983745
1238,0.0015000001294538,0.027798375
1239,0.0165999997407197,0.028300926
1240,0.0095833344385027,0.03254569
1241,0.0188499987125396,0.032914747
1242,0.0062500000931322,0.03297828
1243,0.0057666660286486,0.034982726
1244,0.0045833331532776,0.034602776
1245,0.0179833341389894,0.033002824
1246,0.0082833338528871,0.035548445
1247,0.0071833333931863,0.030290682
1248,0.0080333333462476,0.03292129
1249,0.0025500000920146,0.036910307
1250,0.0021666667889803,0.032389324
1251,0.0034166667610406,0.0344883
1252,0.0016000000759959,0.032125734
1253,0.0091000003740191,0.034280255
1254,0.013683333992958,0.032497924
1255,0.0067500001750886,0.030323729
1256,0.0260166674852371,0.031838335
1257,0.0118166664615273,0.029228529
1258,0.0167999994009733,0.03168827
1259,0.0051666665822267,0.03426714
1260,0.0060999994166195,0.028604915
1261,0.0241833329200744,0.033421766
1262,0.0117333335801959,0.03283063
1263,0.0051666665822267,0.03247719
1264,0.0095666656270623,0.032072674
1265,0.0050166663713753,0.031879023
1266,0.0047666667960584,0.03267945
1267,0.0032666667830199,0.031084057
1268,0.0223333332687616,0.029912457
1269,0.0132999988272786,0.030977078
1270,0.0087833330035209,0.028468698
1271,0.0122166676446795,0.024531044
1272,0.0051666665822267,0.027521951
1273,0.0091333333402872,0.03503431
1274,0.0070166666992008,0.030650549
1275,0.0158833321183919,0.029394852
1276,0.0041666668839752,0.029041693
1277,0.0027499999850988,0.03107582
1278,0.0043333335779607,0.035639167
1279,0.0084166666492819,0.036098357
1280,0.0056666671298444,0.032484263
1281,0.0085166664794087,0.029619586
1282,0.0037666663993149,0.030712925
1283,0.0054666665382683,0.034152135
1284,0.0075166672468185,0.034195993
1285,0.0019166666315868,0.032548178
1286,0.0132166668772697,0.028915938
1287,0.0052999998442828,0.03150504
1288,0.0240000020712614,0.024483802
1289,0.0095499996095895,0.027362032
1290,0.0051666665822267,0.028305253
1291,0.0051666665822267,0.035295364
