,truth,S2S-GCLSTM-AT-noconv-BS16LR1e-3ES
1094,0.61,0.3968872
1095,0.5710000000000001,0.38264433
1096,0.5870000000000001,0.3841148
1097,0.584,0.38291326
1098,0.591,0.38025713
1099,0.649,0.38744843
1100,0.551,0.3531103
1101,0.649,0.39016348
1102,0.627,0.3853619
1103,0.589,0.3276821
1104,0.586,0.3285032
1105,0.601,0.41603002
1106,0.653,0.41054076
1107,0.624,0.39686924
1108,0.629,0.40840667
1109,0.569,0.4035325
1110,0.6459999999999999,0.41086116
1111,0.633,0.4240357
1112,0.5720000000000001,0.40769088
1113,0.574,0.4093973
1114,0.584,0.408018
1115,0.608,0.4049927
1116,0.6809999999999999,0.41319633
1117,0.56,0.37414053
1118,0.6779999999999999,0.41628084
1119,0.6629999999999999,0.41081727
1120,0.607,0.33732313
1121,0.602,0.3382944
1122,0.589,0.39476794
1123,0.603,0.38898432
1124,0.6,0.3746073
1125,0.597,0.38671717
1126,0.482,0.3816109
1127,0.5379999999999999,0.38948008
1128,0.537,0.4032661
1129,0.53,0.38590637
1130,0.56,0.3877668
1131,0.5529999999999999,0.38629532
1132,0.584,0.3831122
1133,0.662,0.39175746
1134,0.503,0.35100088
1135,0.655,0.39497063
1136,0.626,0.38925838
1137,0.57,0.31796247
1138,0.575,0.31881088
1139,0.539,0.31517616
1140,0.551,0.30964437
1141,0.345,0.29618973
1142,0.596,0.30757517
1143,0.473,0.30262047
1144,0.612,0.30873206
1145,0.596,0.32326633
1146,0.486,0.30708256
1147,0.511,0.3085419
1148,0.515,0.3072377
1149,0.539,0.3042351
1150,0.614,0.31239352
1151,0.493,0.27490163
1152,0.5529999999999999,0.3156767
1153,0.552,0.3100055
1154,0.51,0.26851028
1155,0.509,0.26884535
1156,0.517,0.22148588
1157,0.542,0.2164073
1158,0.5579999999999999,0.20437261
1159,0.4629999999999999,0.2146132
1160,0.457,0.2099989
1161,0.4379999999999999,0.2141976
1162,0.437,0.22886711
1163,0.48,0.21445182
1164,0.511,0.21546113
1165,0.489,0.21437165
1166,0.504,0.21166027
1167,0.537,0.21903211
1168,0.51,0.18619898
1169,0.55,0.22225955
1170,0.522,0.21683902
1171,0.492,0.2056528
1172,0.501,0.20547614
1173,0.397,0.14849582
1174,0.3979999999999999,0.14383706
1175,0.361,0.1329929
1176,0.363,0.14224446
1177,0.36,0.13799578
1178,0.364,0.14119053
1179,0.38,0.15525895
1180,0.356,0.14223313
1181,0.387,0.14300212
1182,0.356,0.14205566
1183,0.359,0.13959709
1184,0.379,0.14629129
1185,0.3779999999999999,0.117184155
1186,0.415,0.1493515
1187,0.391,0.14427865
1188,0.363,0.14671087
1189,0.37,0.14631882
1190,0.1969999999999999,0.094525896
1191,0.206,0.09024613
1192,0.238,0.08035218
1193,0.198,0.08878132
1194,0.186,0.08491164
1195,0.115,0.08796217
1196,0.2019999999999999,0.100775175
1197,0.186,0.08874913
1198,0.17,0.089477144
1199,0.178,0.08860346
1200,0.172,0.086356096
1201,0.153,0.092490576
1202,0.204,0.066173725
1203,0.195,0.095285796
1204,0.185,0.09064194
1205,0.1889999999999999,0.09657576
1206,0.2019999999999999,0.09613069
1207,0.079,0.055643193
1208,0.072,0.05167093
1209,0.081,0.04254716
1210,0.068,0.050309382
1211,0.061,0.046747677
1212,0.086,0.04968568
1213,0.151,0.061475508
1214,0.065,0.050259523
1215,0.068,0.05095523
1216,0.065,0.050140373
1217,0.064,0.048064254
1218,0.076,0.053744636
1219,0.0559999999999999,0.029685847
1220,0.079,0.056324147
1221,0.067,0.052029304
1222,0.061,0.057525806
1223,0.075,0.057072125
1224,0.012,0.02699598
1225,0.006,0.023277842
1226,0.0069999999999999,0.014788144
1227,0.008,0.022000454
1228,0.005,0.018694095
1229,0.07,0.021552674
1230,0.069,0.03248533
1231,0.0069999999999999,0.021932982
1232,0.008,0.02260553
1233,0.0069999999999999,0.021838121
1234,0.0069999999999999,0.019902997
1235,0.0069999999999999,0.02520927
1236,0.003,0.0030063028
1237,0.006,0.027608447
1238,0.0069999999999999,0.023604237
1239,0.006,0.02718278
1240,0.008,0.02674415
1241,0.0,0.0053058797
1242,0.0,0.0018036002
1243,0.0,-0.006147898
1244,0.0,0.00059753004
1245,0.0,-0.0024919873
1246,0.003,0.00030385796
1247,0.001,0.010504716
1248,0.0,0.00051417295
1249,0.0,0.0011677677
1250,0.0,0.0004404122
1251,0.0,-0.0013748175
1252,0.0,0.0036137933
1253,0.0,-0.017015435
1254,0.0,0.0058592493
1255,0.0,0.0021026367
1256,0.0,0.0035742754
1257,0.0,0.003158235
1258,0.0,-0.011579341
1259,0.0,-0.014894015
1260,0.0,-0.022377707
1261,0.0,-0.016038157
1262,0.0,-0.018939532
1263,0.0,-0.016206153
1264,0.0,-0.0066326326
1265,0.0,-0.016134746
1266,0.0,-0.015498168
1267,0.0,-0.016190417
1268,0.0,-0.017901428
1269,0.0,-0.0131891435
1270,0.0,-0.03244997
1271,0.0,-0.0110768145
1272,0.0,-0.014618582
1273,0.0,-0.01495064
1274,0.0,-0.015344
1275,0.0,-0.025106974
1276,0.0,-0.028254576
1277,0.0,-0.035319783
1278,0.0,-0.029342748
1279,0.0,-0.03207753
1280,0.0,-0.029414393
1281,0.0,-0.02038572
1282,0.0,-0.029448368
1283,0.0,-0.02882979
1284,0.0,-0.02949015
1285,0.0,-0.03110803
1286,0.0,-0.026642479
1287,0.0,-0.044678368
1288,0.0,-0.024646945
1289,0.0,-0.0279992
1290,0.0,-0.029653408
1291,0.0,-0.030027725
1292,0.0,-0.029901126
1293,0.0,-0.02840867
1294,0.0,-0.02358296
1295,0.0,-0.027355844
1296,0.0,-0.025509844
1297,0.0,-0.027301842
1298,0.0,-0.031805508
1299,0.0,-0.026771033
1300,0.0,-0.027584935
1301,0.0,-0.027048523
1302,0.0,-0.026232013
1303,0.0,-0.028913224
1304,0.0,-0.016329521
1305,0.0,-0.030446345
1306,0.0,-0.028536865
1307,0.0,-0.015219236
1308,0.0,-0.015406916
1309,0.0,-0.0031049787
1310,0.0,-0.0020208
1311,0.0,0.0013162852
1312,0.0,-0.001306796
1313,0.0,3.740797e-05
1314,0.0,-0.0007473766
1315,0.0,-0.0044704913
1316,0.0,-0.0010008453
1317,0.0,-0.0014574467
1318,0.0,-0.0011136769
1319,0.0,-0.0005423962
1320,0.0,-0.0024279295
1321,0.0,0.00593344
1322,0.0,-0.0036119758
1323,0.0,-0.0021494864
1324,0.0,-0.0024032532
1325,0.0,-0.0023807823
1326,0.025,0.03345952
1327,0.024,0.034044422
1328,0.012,0.03570924
1329,0.02,0.034397937
1330,0.023,0.035112
1331,0.0069999999999999,0.034995742
1332,0.001,0.032721914
1333,0.018,0.03449384
1334,0.026,0.03432659
1335,0.023,0.034483828
1336,0.018,0.034774013
1337,0.023,0.03380344
1338,0.035,0.03765554
1339,0.024,0.03312514
1340,0.023,0.03395576
1341,0.022,0.027146136
1342,0.023,0.02728889
1343,0.088,0.118206985
1344,0.1,0.11797918
1345,0.092,0.11697159
1346,0.081,0.11776153
1347,0.079,0.117450036
1348,0.037,0.11828593
1349,0.03,0.118484
1350,0.074,0.117551126
1351,0.08,0.11781434
1352,0.084,0.11768184
1353,0.084,0.117521025
1354,0.084,0.11802126
1355,0.114,0.11475701
1356,0.092,0.1181863
1357,0.09,0.11796538
1358,0.081,0.10314093
1359,0.088,0.10341934
1360,0.256,0.25866312
1361,0.242,0.25715557
1362,0.183,0.25189868
1363,0.205,0.25600633
1364,0.242,0.25411156
1365,0.12,0.25680915
1366,0.092,0.26057443
1367,0.212,0.25522628
1368,0.238,0.25626442
1369,0.217,0.25564563
1370,0.2239999999999999,0.25476995
1371,0.2689999999999999,0.25760877
1372,0.19,0.2430054
1373,0.261,0.25904843
1374,0.254,0.25723094
1375,0.214,0.22223523
1376,0.2339999999999999,0.22285241
1377,0.385,0.38992158
1378,0.407,0.387103
1379,0.123,0.37747097
1380,0.346,0.38497174
1381,0.377,0.3814888
1382,0.1989999999999999,0.3864272
1383,0.1669999999999999,0.39354232
1384,0.342,0.38353205
1385,0.356,0.38544923
1386,0.376,0.38430557
1387,0.372,0.3826957
1388,0.401,0.38794616
1389,0.424,0.36170575
1390,0.377,0.39064324
1391,0.3929999999999999,0.38724348
1392,0.362,0.3281199
1393,0.38,0.32911256
1394,0.415,0.47872266
1395,0.4039999999999999,0.4749222
1396,0.2019999999999999,0.4621464
1397,0.215,0.4721063
1398,0.445,0.4674047
1399,0.365,0.47337177
1400,0.37,0.48359838
1401,0.384,0.4703059
1402,0.429,0.47273204
1403,0.3429999999999999,0.4712437
1404,0.381,0.46910015
1405,0.479,0.4761046
1406,0.527,0.44164267
1407,0.47,0.47983098
1408,0.423,0.47515634
1409,0.397,0.3981071
1410,0.401,0.39938214
1411,0.168,0.5228271
1412,0.152,0.51843256
1413,0.414,0.50371987
1414,0.2,0.5151772
1415,0.5660000000000001,0.5097675
1416,0.38,0.51670593
1417,0.268,0.52848524
1418,0.249,0.51308614
1419,0.462,0.51590055
1420,0.135,0.51417893
1421,0.1369999999999999,0.5117088
1422,0.196,0.5197928
1423,0.557,0.4803298
1424,0.552,0.5240939
1425,0.15,0.51869756
1426,0.154,0.43245938
1427,0.146,0.43399808
1428,0.342,0.53787607
1429,0.38,0.5331237
1430,0.372,0.51719826
1431,0.098,0.5295834
1432,0.38,0.5237608
1433,0.504,0.5314917
1434,0.392,0.5440274
1435,0.415,0.52724975
1436,0.415,0.53037375
1437,0.392,0.5284869
1438,0.418,0.52581245
1439,0.37,0.5345717
1440,0.5589999999999999,0.49201086
1441,0.492,0.53918916
1442,0.374,0.53339154
1443,0.3339999999999999,0.43679512
1444,0.3429999999999999,0.43862692
1445,0.239,0.528389
1446,0.196,0.5234432
1447,0.44,0.5068529
1448,0.264,0.5197173
1449,0.287,0.51370746
1450,0.505,0.52222127
1451,0.5760000000000001,0.5348448
1452,0.181,0.51719075
1453,0.352,0.52055126
1454,0.187,0.518555
1455,0.209,0.5157724
1456,0.309,0.5249026
1457,0.5539999999999999,0.48061976
1458,0.243,0.52963513
1459,0.2319999999999999,0.52368355
1460,0.172,0.41787776
1461,0.19,0.41969594
1462,0.341,0.4919294
1463,0.449,0.48693204
1464,0.284,0.4701931
1465,0.317,0.48315832
1466,0.401,0.47712526
1467,0.483,0.48538917
1468,0.484,0.49845734
1469,0.408,0.48053667
1470,0.466,0.48400888
1471,0.409,0.48196843
1472,0.3779999999999999,0.4791589
1473,0.4529999999999999,0.48839086
1474,0.542,0.44381458
1475,0.508,0.49312806
1476,0.342,0.48716533
1477,0.342,0.38340494
1478,0.381,0.38507897
1479,0.35,0.4173671
1480,0.34,0.41256025
1481,0.314,0.3966723
1482,0.212,0.40898764
1483,0.291,0.40315947
1484,0.281,0.4108357
1485,0.261,0.42365962
1486,0.287,0.40665978
1487,0.267,0.40978256
1488,0.298,0.4078907
1489,0.308,0.4052167
1490,0.3929999999999999,0.414013
1491,0.487,0.3722555
1492,0.265,0.41869742
1493,0.35,0.4128322
1494,0.342,0.33196297
1495,0.366,0.3332112
1496,0.314,0.30377138
1497,0.223,0.29939255
1498,0.2789999999999999,0.28535488
1499,0.246,0.2962961
1500,0.336,0.29091355
1501,0.297,0.29601353
1502,0.235,0.30942628
1503,0.2339999999999999,0.29458478
1504,0.267,0.29697025
1505,0.186,0.2953963
1506,0.205,0.29301482
1507,0.3779999999999999,0.30085933
1508,0.364,0.2648325
1509,0.275,0.30538818
1510,0.307,0.29977283
1511,0.21,0.26149863
1512,0.215,0.26201513
1513,0.102,0.20216525
1514,0.16,0.19824287
1515,0.231,0.18602449
1516,0.134,0.19559145
1517,0.106,0.19072887
1518,0.23,0.19391078
1519,0.271,0.20717195
1520,0.121,0.19435918
1521,0.089,0.19615704
1522,0.143,0.19486013
1523,0.14,0.19277152
1524,0.119,0.19966361
1525,0.231,0.1690337
1526,0.098,0.20390752
1527,0.107,0.19867939
1528,0.123,0.19011301
1529,0.152,0.19011584
1530,0.08,0.1255222
1531,0.071,0.1220142
1532,0.079,0.111341394
1533,0.071,0.11972404
1534,0.062,0.115359016
1535,0.147,0.11732156
1536,0.118,0.12996542
1537,0.065,0.11881647
1538,0.066,0.120204724
1539,0.066,0.1191187
1540,0.067,0.11728317
1541,0.0559999999999999,0.12335307
1542,0.076,0.09715579
1543,0.067,0.12726873
1544,0.072,0.12246517
1545,0.065,0.13098791
1546,0.071,0.13070238
1547,0.02,0.06962258
1548,0.017,0.06648249
1549,0.023,0.057051547
1550,0.016,0.064457335
1551,0.0139999999999999,0.060569324
1552,0.077,0.062126555
1553,0.071,0.07360221
1554,0.018,0.06369267
1555,0.0139999999999999,0.0648799
1556,0.017,0.06392876
1557,0.017,0.06230185
1558,0.013,0.067695506
1559,0.009,0.044877358
1560,0.013,0.07122765
1561,0.016,0.066898264
1562,0.017,0.08513153
1563,0.019,0.08467857
1564,0.0,0.030590361
1565,0.0,0.02773971
1566,0.0,0.019272005
1567,0.0,0.025917267
1568,0.0,0.022407716
1569,0.0139999999999999,0.023714071
1570,0.012,0.03420896
1571,0.0,0.025251513
1572,0.0,0.026296144
1573,0.0,0.025445705
1574,0.0,0.023981398
1575,0.0,0.028848505
1576,0.0,0.008632069
1577,0.0,0.03206987
1578,0.0,0.028123325
1579,0.0,0.049714185
1580,0.0,0.049173452
1581,0.0,0.00290761
1582,0.0,0.00028652558
1583,0.0,-0.0074267923
1584,0.0,-0.0013795136
1585,0.0,-0.0045862733
1586,0.0,-0.0034277379
1587,0.0,0.0062428177
1588,0.0,-0.0019777655
1589,0.0,-0.0010339855
1590,0.0,-0.0018084585
1591,0.0,-0.003145033
1592,0.0,0.0013085664
1593,0.0,-0.016885633
1594,0.0,0.0042769075
1595,0.0,0.000640756
1596,0.0,0.022426045
1597,0.0,0.021848207
1598,0.0,-0.017373407
1599,0.0,-0.019806469
1600,0.0,-0.026908183
1601,0.0,-0.02134701
1602,0.0,-0.024304057
1603,0.0,-0.023233796
1604,0.0,-0.014268214
1605,0.0,-0.021897042
1606,0.0,-0.021028096
1607,0.0,-0.021742756
1608,0.0,-0.022975469
1609,0.0,-0.0188581
1610,0.0,-0.03542214
1611,0.0,-0.016101325
1612,0.0,-0.019478464
1613,0.0,0.0012312592
1614,0.0,0.0006435276
1615,0.0,-0.0113900285
1616,0.0,-0.011103092
1617,0.0,-0.0073914505
1618,0.0,-0.007778821
1619,0.0,-0.0075162626
1620,0.0,-0.0065367497
1621,0.0,-0.009761183
1622,0.0,-0.004918573
1623,0.0,-0.0077597774
1624,0.0,-0.0026177145
1625,0.0,-0.006399361
1626,0.0,-0.011714874
1627,0.0,-0.0018954552
1628,0.0,-0.015989808
1629,0.0,-0.010641633
1630,0.0,0.0068837726
1631,0.0,0.005616429
1632,0.0,-0.01488143
1633,0.0,-0.014624892
1634,0.0,-0.011457173
1635,0.0,-0.011783449
1636,0.0,-0.0115361195
1637,0.0,-0.010482399
1638,0.0,-0.013472674
1639,0.0,-0.009399204
1640,0.0,-0.011761723
1641,0.0,-0.0074191964
1642,0.0,-0.010619072
1643,0.0,-0.015175907
1644,0.0,-0.0069355643
1645,0.0,-0.01893991
1646,0.0,-0.014243094
1647,0.0,-0.003704933
1648,0.0,-0.0046966947
1649,0.013,0.0015626573
1650,0.012,0.0017600679
1651,0.023,0.0042221867
1652,0.012,0.003969463
1653,0.009,0.0041510784
1654,0.0069999999999999,0.004880371
1655,0.005,0.0026594126
1656,0.006,0.0058093094
1657,0.009,0.0039841556
1658,0.01,0.0072937035
1659,0.006,0.0048670494
1660,0.01,0.0013382458
1661,0.003,0.007689836
1662,0.012,-0.0016197837
1663,0.006,0.002065184
1664,0.011,0.010525497
1665,0.013,0.009868862
1666,0.092,0.07340297
1667,0.104,0.073486954
1668,0.094,0.07454011
1669,0.083,0.07443556
1670,0.064,0.07450491
1671,0.003,0.07476854
1672,0.006,0.07388088
1673,0.09,0.07517496
1674,0.075,0.07444
1675,0.093,0.07571569
1676,0.092,0.07480082
1677,0.092,0.07330796
1678,0.02,0.07587421
1679,0.07,0.071937084
1680,0.046,0.07362732
1681,0.09,0.07588595
1682,0.094,0.07585165
1683,0.2339999999999999,0.21629977
1684,0.228,0.21619034
1685,0.221,0.21464196
1686,0.195,0.21481442
1687,0.126,0.21471745
1688,0.005,0.21448904
1689,0.008,0.2156533
1690,0.177,0.2134808
1691,0.217,0.21480945
1692,0.22,0.2123836
1693,0.212,0.21419495
1694,0.258,0.21641815
1695,0.087,0.21192348
1696,0.195,0.21790701
1697,0.235,0.21600029
1698,0.185,0.2005131
1699,0.22,0.20163724
1700,0.3979999999999999,0.36302412
1701,0.396,0.3627001
1702,0.386,0.35815367
1703,0.351,0.3586461
1704,0.289,0.35837942
1705,0.017,0.35777423
1706,0.011,0.36108863
1707,0.331,0.35491577
1708,0.331,0.3586353
1709,0.368,0.3520073
1710,0.365,0.35689527
1711,0.415,0.36337608
1712,0.4039999999999999,0.35074726
1713,0.351,0.36815473
1714,0.392,0.36211443
1715,0.368,0.32318726
1716,0.385,0.32560363
1717,0.516,0.47259167
1718,0.539,0.47209558
1719,0.502,0.46507967
1720,0.488,0.46583617
1721,0.5,0.46544325
1722,0.015,0.46464562
1723,0.012,0.46959823
1724,0.465,0.46012628
1725,0.499,0.46582362
1726,0.491,0.45577064
1727,0.491,0.46315545
1728,0.5329999999999999,0.47312865
1729,0.46,0.45380008
1730,0.5329999999999999,0.48061112
1731,0.519,0.47117507
1732,0.498,0.41066954
1733,0.509,0.41415796
1734,0.575,0.5326379
1735,0.61,0.53202283
1736,0.568,0.5235772
1737,0.55,0.52448046
1738,0.563,0.5239614
1739,0.052,0.52254313
1740,0.064,0.52900726
1741,0.53,0.51769876
1742,0.568,0.52445537
1743,0.552,0.5124109
1744,0.5539999999999999,0.52127147
1745,0.605,0.53331596
1746,0.429,0.51025814
1747,0.61,0.5425115
1748,0.584,0.5309405
1749,0.5589999999999999,0.45973456
1750,0.574,0.46394563
1751,0.59,0.55657166
1752,0.636,0.55590016
1753,0.597,0.5465072
1754,0.583,0.5475133
1755,0.59,0.5469716
1756,0.08,0.54570895
1757,0.064,0.5525448
1758,0.56,0.5399519
1759,0.5760000000000001,0.54749376
1760,0.585,0.53418314
1761,0.586,0.54394853
1762,0.639,0.5573048
1763,0.601,0.5316485
1764,0.644,0.5674998
1765,0.615,0.5546722
1766,0.589,0.4745693
1767,0.609,0.47914767
1768,0.591,0.5531605
1769,0.622,0.55245644
1770,0.395,0.54255944
1771,0.5760000000000001,0.5436187
1772,0.586,0.54305905
1773,0.054,0.541817
1774,0.0579999999999999,0.54891753
1775,0.557,0.53566176
1776,0.573,0.5436006
1777,0.5770000000000001,0.5296424
1778,0.517,0.53986937
1779,0.633,0.5539273
1780,0.603,0.526939
1781,0.637,0.56469285
1782,0.605,0.5511537
1783,0.578,0.46161142
1784,0.596,0.46638814
1785,0.557,0.51757056
1786,0.584,0.5168551
1787,0.186,0.5067745
1788,0.536,0.5078508
1789,0.545,0.50727963
1790,0.042,0.5059689
1791,0.0409999999999999,0.51324636
1792,0.52,0.49977314
1793,0.5489999999999999,0.50783306
1794,0.535,0.49368453
1795,0.539,0.50404096
1796,0.588,0.5183529
1797,0.5670000000000001,0.49093845
1798,0.595,0.5293728
1799,0.561,0.5155266
1800,0.5379999999999999,0.42640325
1801,0.5529999999999999,0.43097767
1802,0.482,0.43259326
1803,0.503,0.43190008
1804,0.193,0.42244658
1805,0.461,0.42344603
1806,0.476,0.4228466
1807,0.043,0.42100117
1808,0.061,0.42850515
1809,0.4429999999999999,0.41599166
1810,0.484,0.42341524
1811,0.452,0.4101954
1812,0.462,0.41989475
1813,0.505,0.43336958
1814,0.491,0.40793353
1815,0.517,0.44392452
1816,0.482,0.4306912
1817,0.467,0.3671378
1818,0.487,0.37101042
1819,0.374,0.2908665
1820,0.389,0.29021275
1821,0.4039999999999999,0.28250062
1822,0.312,0.28328732
1823,0.371,0.28255928
1824,0.069,0.27878857
1825,0.024,0.28741503
1826,0.3429999999999999,0.27756318
1827,0.37,0.28320834
1828,0.341,0.27240878
1829,0.344,0.28044155
1830,0.3879999999999999,0.2916541
1831,0.368,0.27165747
1832,0.402,0.30093473
1833,0.369,0.2893691
1834,0.355,0.27873227
1835,0.381,0.28135982
1836,0.235,0.17478007
1837,0.243,0.1741988
1838,0.18,0.16795862
1839,0.042,0.16857827
1840,0.2339999999999999,0.1678566
1841,0.038,0.16355097
1842,0.044,0.17191646
1843,0.212,0.16415983
1844,0.2239999999999999,0.16848412
1845,0.208,0.1597737
1846,0.205,0.16630974
1847,0.236,0.17550543
1848,0.217,0.15978906
1849,0.256,0.18342257
1850,0.171,0.17359465
1851,0.215,0.18803132
1852,0.242,0.18981397
1853,0.0579999999999999,0.09400681
1854,0.051,0.09350896
1855,0.036,0.08829826
1856,0.005,0.08881092
1857,0.07,0.08818662
1858,0.039,0.084391624
1859,0.0279999999999999,0.091594875
1860,0.044,0.08518225
1861,0.069,0.08872688
1862,0.043,0.08152011
1863,0.045,0.08693135
1864,0.068,0.09463048
1865,0.078,0.08166134
1866,0.079,0.101365656
1867,0.05,0.09301591
1868,0.053,0.11279103
1869,0.05,0.11401823
1870,0.0069999999999999,0.04102752
1871,0.002,0.04059023
1872,0.01,0.036071632
1873,0.013,0.03651366
1874,0.008,0.035966907
1875,0.008,0.032628212
1876,0.005,0.03892434
1877,0.004,0.033402268
1878,0.0139999999999999,0.036439095
1879,0.003,0.03025374
1880,0.003,0.03489429
1881,0.006,0.041575257
1882,0.018,0.03042865
1883,0.013,0.047488395
1884,0.002,0.040164087
1885,0.001,0.058257673
1886,0.001,0.059223358
1887,0.0,0.0061347806
1888,0.0,0.005758288
1889,0.0,0.0016696178
1890,0.0,0.0020743036
1891,0.0,0.0016404414
1892,0.009,-0.0008076406
1893,0.001,0.0042521977
1894,0.0,-0.00079685217
1895,0.0,0.0020201528
1896,0.0,-0.003495363
1897,0.0,0.0006075823
1898,0.0,0.006594422
1899,0.0,-0.0035754717
1900,0.0,0.011840703
1901,0.0,0.0053344094
1902,0.0,0.020983936
1903,0.0,0.021762552
1904,0.0,-0.01666358
1905,0.0,-0.017002163
1906,0.0,-0.020798264
1907,0.0,-0.020420013
1908,0.0,-0.02078676
1909,0.0,-0.02271968
1910,0.0,-0.018400786
1911,0.0,-0.02311295
1912,0.0,-0.02046263
1913,0.0,-0.025521217
1914,0.0,-0.021780698
1915,0.0,-0.016257403
1916,0.0,-0.025731144
1917,0.0,-0.011435984
1918,0.0,-0.01741871
1919,0.0,-0.005002109
1920,0.0,-0.0043638623
1921,0.0,-0.032578822
1922,0.0,-0.03289264
1923,0.0,-0.036469664
1924,0.0,-0.036112424
1925,0.0,-0.03643864
1926,0.0,-0.03807908
1927,0.0,-0.034212198
1928,0.0,-0.03865936
1929,0.0,-0.036148366
1930,0.0,-0.04086661
1931,0.0,-0.037391838
1932,0.0,-0.03220656
1933,0.0,-0.041135903
1934,0.0,-0.027676849
1935,0.0,-0.03329807
1936,0.0,-0.02374333
1937,0.0,-0.023219673
1938,0.0,-0.0047646845
1939,0.0,-0.0073559964
1940,0.0,0.001263163
1941,0.0,-0.0031644786
1942,0.0,-0.00510458
1943,0.0,-0.0028091157
1944,0.0,-0.0049704993
1945,0.0,0.0014939224
1946,0.0,-0.0020514214
1947,0.0,0.0029954528
1948,0.0,0.00019308086
1949,0.0,-0.006631353
1950,0.0,-0.0038944567
1951,0.0,-0.010506072
1952,0.0,-0.0028891051
1953,0.0,0.0037362939
1954,0.0,0.0020259684
1955,0.003,-0.002811768
1956,0.002,-0.00505481
1957,0.0,0.0023421561
1958,0.0,-0.0014384473
1959,0.0,-0.0030858302
1960,0.0,-0.00083858613
1961,0.0,-0.0029882872
1962,0.0,0.0024878597
1963,0.0,-0.00047481898
1964,0.0,0.0038009798
1965,0.0,0.001424185
1966,0.0,-0.0044490183
1967,0.001,-0.0022073174
1968,0.001,-0.00788466
1969,0.0,-0.0012035752
1970,0.0,0.0014870679
1971,0.001,9.98592e-05
1972,0.024,0.017216139
1973,0.027,0.015450588
1974,0.02,0.021192841
1975,0.022,0.01828789
1976,0.01,0.016996376
1977,0.011,0.018674515
1978,0.01,0.017077588
1979,0.02,0.021314792
1980,0.021,0.019031577
1981,0.021,0.022299312
1982,0.021,0.02049487
1983,0.021,0.015937053
1984,0.025,0.017736576
1985,0.024,0.013225428
1986,0.021,0.018470518
1987,0.022,0.021408431
1988,0.024,0.020462684
1989,0.107,0.09396007
1990,0.123,0.093173556
1991,0.099,0.095551126
1992,0.095,0.09441342
1993,0.111,0.093861185
1994,0.054,0.09456559
1995,0.046,0.09389823
1996,0.088,0.095592044
1997,0.0969999999999999,0.09471654
1998,0.103,0.09594905
1999,0.103,0.09529074
