,truth,S2S-GCLSTM-AT-BS8LR1e-2ES
1052,0.183,0.47293985
1053,0.107,0.38762465
1054,0.0,0.48622236
1055,0.287,0.37176594
1056,0.5539999999999999,0.5527002
1057,0.022000000000000002,0.5240586
1058,0.134,0.42239502
1059,0.0,0.5413085
1060,0.095,0.39829728
1061,0.467,0.6182829
1062,0.0,0.5679569
1063,0.16699999999999998,0.45231414
1064,0.013000000000000001,0.5702769
1065,0.368,0.42398632
1066,0.41,0.67590195
1067,0.027999999999999997,0.60968506
1068,0.11699999999999999,0.48079988
1069,0.048,0.6121909
1070,0.022000000000000002,0.3960947
1071,0.358,0.6651549
1072,0.06,0.5925348
1073,0.045,0.4538598
1074,0.027000000000000003,0.5998285
1075,0.073,0.37997147
1076,0.038,0.66050524
1077,0.063,0.5768105
1078,0.187,0.4324363
1079,0.071,0.583296
1080,0.434,0.084171146
1081,0.31,0.16370928
1082,0.267,0.117629275
1083,0.29600000000000004,0.08523045
1084,0.16399999999999998,0.13318568
1085,0.204,-0.0022467077
1086,0.369,0.10960773
1087,0.21899999999999997,0.044596106
1088,0.22399999999999998,0.003079623
1089,0.15,0.06940296
1090,0.28,0.0037402958
1091,0.53,0.10204954
1092,0.49700000000000005,0.036598057
1093,0.253,0.011627503
1094,0.295,0.08414596
1095,0.264,0.05605364
1096,0.301,0.116347745
1097,0.391,0.07052682
1098,0.539,0.059480898
1099,0.446,0.101168394
1100,0.588,0.07468084
1101,0.304,0.1041814
1102,0.42200000000000004,0.075473666
1103,0.48200000000000004,0.07505018
1104,0.38299999999999995,0.0954806
1105,0.67,0.08487364
1106,0.369,0.096295685
1107,0.37799999999999995,0.07090757
1108,0.546,0.087906845
1109,0.368,0.08490001
1110,0.871,0.09026102
1111,0.368,0.083967716
1112,0.27,0.06877596
1113,0.461,0.09118537
1114,0.276,0.07532991
1115,0.6829999999999999,0.100762635
1116,0.3,0.080534734
1117,0.375,0.07175314
1118,0.435,0.10063186
1119,0.31,0.0883802
1120,0.5539999999999999,0.108434364
1121,0.47100000000000003,0.07827536
1122,0.46299999999999997,0.06966351
1123,0.589,0.10845448
1124,0.389,0.074512675
1125,0.573,0.13680424
1126,0.365,0.09543517
1127,0.638,0.09049176
1128,0.6459999999999999,0.13454627
1129,0.517,0.09502612
1130,0.6829999999999999,0.17091104
1131,0.429,0.11637971
1132,0.743,0.11844781
1133,0.615,0.16403787
1134,0.311,0.111870274
1135,0.762,0.16917107
1136,0.301,0.1113413
1137,0.7829999999999999,0.11036527
1138,0.745,0.16557404
1139,0.213,0.09002939
1140,0.784,0.20215799
1141,0.312,0.1402
1142,0.8140000000000001,0.13644265
1143,0.823,0.19993094
1144,0.271,0.12786311
1145,0.6779999999999999,0.19465065
1146,0.213,0.12323485
1147,0.667,0.1276306
1148,0.904,0.18915054
1149,0.3,0.11483584
1150,0.8690000000000001,0.18572728
1151,0.314,0.11031599
1152,0.772,0.11532001
1153,0.9390000000000001,0.18061666
1154,0.316,0.09588373
1155,0.96,0.21612172
1156,0.382,0.13865429
1157,0.529,0.14131206
1158,0.89,0.21284318
1159,0.456,0.14252888
1160,0.917,0.22969115
1161,0.423,0.14999725
1162,0.635,0.15303716
1163,0.8690000000000001,0.22737315
1164,0.617,0.15346557
1165,0.8370000000000001,0.27258867
1166,0.447,0.18541378
1167,0.7240000000000001,0.19467685
1168,0.9540000000000001,0.26702607
1169,0.7120000000000001,0.2028583
1170,0.779,0.30688888
1171,0.38799999999999996,0.21737309
1172,0.654,0.22314107
1173,0.9109999999999999,0.30244935
1174,0.598,0.22306305
1175,0.711,0.33326787
1176,0.322,0.24096584
1177,0.76,0.24751556
1178,0.9,0.32871222
1179,0.649,0.25969726
1180,0.513,0.36656865
1181,0.401,0.27622053
1182,0.68,0.2756834
1183,0.8420000000000001,0.3651619
1184,0.604,0.29593694
1185,0.41700000000000004,0.42151415
1186,0.449,0.32959086
1187,0.55,0.32835144
1188,0.8390000000000001,0.42081124
1189,0.556,0.35915542
1190,0.306,0.37643838
1191,0.41,0.27970177
1192,0.608,0.28571326
1193,0.774,0.37410438
1194,0.716,0.30911964
1195,0.22899999999999998,0.35804045
1196,0.345,0.25550818
1197,0.498,0.26444936
1198,0.6609999999999999,0.3521077
1199,0.583,0.26458257
1200,0.679,0.68126917
1201,0.8370000000000001,0.79818213
1202,0.45299999999999996,0.74748176
1203,0.294,0.7249929
1204,0.69,0.8003593
1205,0.495,0.5331513
1206,0.768,0.6576963
1207,0.266,0.6069384
1208,0.307,0.5705802
1209,0.467,0.68295956
1210,0.409,0.4127165
1211,0.584,0.5217683
1212,0.156,0.46159154
1213,0.257,0.43090945
1214,0.546,0.4653923
1215,0.444,0.38604355
1216,0.449,0.52990526
1217,0.086,0.44017464
1218,0.45799999999999996,0.39905703
1219,0.5589999999999999,0.44016546
1220,0.336,0.32839847
1221,0.547,0.5056898
1222,0.154,0.38948894
1223,0.25,0.33711332
1224,0.63,0.3775374
1225,0.22899999999999998,0.27712786
1226,0.452,0.48854512
1227,0.133,0.34441024
1228,0.302,0.28433633
1229,0.507,0.37996346
1230,0.253,0.14055464
1231,0.29600000000000004,0.3766197
1232,0.079,0.22013418
1233,0.201,0.1488413
1234,0.39899999999999997,0.2854144
1235,0.54,0.1265465
1236,0.141,0.37137505
1237,0.136,0.20297027
1238,0.27699999999999997,0.13007368
1239,0.184,0.24995686
1240,0.8390000000000001,0.09276959
1241,0.004,0.34078255
1242,0.051,0.1690256
1243,0.294,0.09490909
1244,0.077,0.23711827
1245,0.8340000000000001,0.06079121
1246,0.0,0.3188023
1247,0.064,0.13981506
1248,0.217,0.06152129
1249,0.006999999999999999,0.22579236
1250,0.721,0.06794515
1251,0.012,0.338404
1252,0.08199999999999999,0.1567054
1253,0.313,0.06976025
1254,0.11699999999999999,0.2415368
1255,0.513,0.06262429
1256,0.022000000000000002,0.3325714
1257,0.248,0.14880407
1258,0.318,0.06223081
1259,0.151,0.23238683
1260,0.52,0.08339028
1261,0.17600000000000002,0.34759462
1262,0.327,0.16032122
1263,0.39399999999999996,0.07798846
1264,0.278,0.23131791
1265,0.27399999999999997,0.098349065
1266,0.435,0.38362604
1267,0.174,0.19051477
1268,0.386,0.09530763
1269,0.111,0.26378074
1270,0.307,0.09634729
1271,0.575,0.38317072
1272,0.222,0.18877052
1273,0.381,0.09155893
1274,0.273,0.26063398
1275,0.462,0.20888114
1276,0.787,0.4993084
1277,0.397,0.29391062
1278,0.52,0.19843572
1279,0.42700000000000005,0.34129226
1280,0.243,0.28688192
1281,0.6559999999999999,0.58241534
1282,0.42,0.3717808
1283,0.4,0.27356178
1284,0.56,0.39368865
1285,0.285,0.4053715
1286,0.7290000000000001,0.7192981
1287,0.47700000000000004,0.4970277
1288,0.18899999999999997,0.39046973
1289,0.69,0.49600208
1290,0.244,0.4426
1291,0.9390000000000001,0.7609196
1292,0.491,0.53497666
1293,0.15,0.4259432
1294,0.762,0.5323017
1295,0.28300000000000003,0.53709894
1296,0.932,0.85711724
1297,0.601,0.6240757
1298,0.151,0.5150997
1299,0.871,0.5799293
1300,0.436,0.54544914
1301,0.879,0.84748214
1302,0.7070000000000001,0.6201866
1303,0.174,0.5184597
1304,0.904,0.5631062
1305,0.436,0.56447184
1306,0.9129999999999999,0.8663343
1307,0.747,0.64255357
1308,0.38,0.5371888
1309,0.9179999999999999,0.5751193
1310,0.52,0.54814607
1311,0.9079999999999999,0.8631927
1312,0.8420000000000001,0.64299107
1313,0.44299999999999995,0.5244118
1314,0.8340000000000001,0.5817445
1315,0.508,0.49931884
1316,0.838,0.8285873
1317,0.797,0.6132857
1318,0.281,0.48151636
1319,0.821,0.5900807
1320,0.303,0.73392195
1321,0.833,0.8869076
1322,0.635,0.7621079
1323,0.48100000000000004,0.74301213
1324,0.7829999999999999,0.7570462
1325,0.242,0.44793868
1326,0.812,0.69810873
1327,0.726,0.49517757
1328,0.589,0.4501328
1329,0.6970000000000001,0.6129984
1330,0.349,0.31257826
1331,0.657,0.50986487
1332,0.69,0.29773462
1333,0.526,0.30580282
1334,0.516,0.381889
1335,0.439,0.29820272
1336,0.532,0.38843495
1337,0.897,0.25487795
1338,0.5579999999999999,0.28402463
1339,0.794,0.27879232
1340,0.46399999999999997,0.18353274
1341,0.611,0.1947558
1342,0.893,0.12332764
1343,0.691,0.16919832
1344,0.8140000000000001,0.14532399
1345,0.8370000000000001,0.17947179
1346,0.703,0.16338316
1347,0.759,0.10665998
1348,0.6759999999999999,0.16457067
1349,0.713,0.13517258
1350,0.919,0.10178714
1351,0.654,0.090553775
1352,0.693,0.025503919
1353,0.67,0.08569898
1354,0.706,0.08857994
1355,0.9179999999999999,0.090167016
1356,0.66,0.08738038
1357,0.6,0.016793594
1358,0.633,0.07142784
1359,0.637,0.032922328
1360,0.988,0.07431291
1361,0.499,0.07783088
1362,0.535,-0.0031126142
1363,0.742,0.054314643
1364,0.513,0.02281873
1365,0.99,0.053101555
1366,0.32899999999999996,0.06401266
1367,0.604,-0.02938591
1368,0.74,0.033401877
1369,0.49200000000000005,0.029542416
1370,0.971,0.07570714
1371,0.402,0.09607662
1372,0.615,-0.005846828
1373,0.795,0.055916436
1374,0.456,0.015182927
1375,0.976,0.07168573
1376,0.32299999999999995,0.10170166
1377,0.599,-0.012341246
1378,0.82,0.051691927
1379,0.299,0.0008946955
1380,0.9620000000000001,0.05522435
1381,0.10800000000000001,0.09517829
1382,0.386,-0.03549069
1383,0.821,0.035248905
1384,0.187,0.004592553
1385,0.9159999999999999,0.07471043
1386,0.019,0.13057867
1387,0.183,-0.011450708
1388,0.688,0.05417469
1389,0.217,-0.03531927
1390,0.903,0.06094736
1391,0.044000000000000004,0.13035111
1392,0.168,-0.029093549
1393,0.604,0.040348075
1394,0.15,-0.038965404
1395,0.8490000000000001,0.08227134
1396,0.294,0.16641012
1397,0.34700000000000003,-0.011116043
1398,0.633,0.060821474
1399,0.32899999999999996,-0.012565449
1400,0.777,0.09159306
1401,0.593,0.19206063
1402,0.436,-0.0012880713
1403,0.7290000000000001,0.0700665
1404,0.513,-0.0065544397
1405,0.66,0.11926608
1406,0.8059999999999999,0.23699006
1407,0.525,0.026806056
1408,0.684,0.09765797
1409,0.545,0.027602121
1410,0.465,0.12563309
1411,0.8240000000000001,0.2581811
1412,0.518,0.030990824
1413,0.405,0.10356976
1414,0.64,0.052369334
1415,0.418,0.15346229
1416,0.778,0.30093408
1417,0.5660000000000001,0.058446288
1418,0.272,0.13042155
1419,0.695,0.08294441
1420,0.48,0.15477368
1421,0.6890000000000001,0.31563258
1422,0.552,0.059033677
1423,0.273,0.13071774
1424,0.688,0.094677
1425,0.4,0.16601226
1426,0.8170000000000001,0.34322268
1427,0.66,0.07490758
1428,0.217,0.1411372
1429,0.6509999999999999,0.09011543
1430,0.318,0.1653062
1431,0.6970000000000001,0.36148977
1432,0.49200000000000005,0.08327627
1433,0.22699999999999998,0.13988088
1434,0.6579999999999999,0.062877424
1435,0.187,0.11269894
1436,0.502,0.32761383
1437,0.465,0.037206993
1438,0.18600000000000003,0.087267414
1439,0.657,0.023013651
1440,0.096,0.6527348
1441,0.318,0.7881574
1442,0.325,0.7299422
1443,0.21600000000000003,0.67120343
1444,0.46799999999999997,0.70171183
1445,0.08800000000000001,0.41984046
1446,0.247,0.64977133
1447,0.272,0.5205154
1448,0.17800000000000002,0.45190418
1449,0.29600000000000004,0.61633146
1450,0.051,0.28584087
1451,0.081,0.43086952
1452,0.153,0.29723006
1453,0.094,0.30685443
1454,0.141,0.3983404
1455,0.042,0.2874884
1456,0.045,0.31540012
1457,0.07,0.24473973
1458,0.11900000000000001,0.30447346
1459,0.159,0.28773987
1460,0.018000000000000002,0.20537359
1461,0.006,0.16309437
1462,0.076,0.13904442
1463,0.03,0.22268158
1464,0.127,0.1667968
1465,0.001,0.23078565
1466,0.008,0.1562896
1467,0.071,0.15235327
1468,0.023,0.24880111
1469,0.131,0.1829125
1470,0.0,0.17386721
1471,0.0,0.08905625
1472,0.027999999999999997,0.09994446
1473,0.038,0.19509068
1474,0.10099999999999999,0.14962274
1475,0.0,0.19555052
1476,0.0,0.0917149
1477,0.057,0.112019405
1478,0.028999999999999998,0.21389516
1479,0.031,0.118085906
1480,0.03,0.1965277
1481,0.0,0.08743641
1482,0.015,0.11156206
1483,0.006999999999999999,0.21530797
1484,0.012,0.12474632
1485,0.111,0.18684433
1486,0.0,0.07896577
1487,0.002,0.10791476
1488,0.003,0.20814317
1489,0.024,0.13781697
1490,0.146,0.23024876
1491,0.0,0.11869252
1492,0.022000000000000002,0.15028425
1493,0.022000000000000002,0.25075108
1494,0.057,0.13574001
1495,0.13699999999999998,0.23000632
1496,0.0,0.11189787
1497,0.055,0.14597203
1498,0.031,0.24958259
1499,0.13,0.12978195
1500,0.113,0.22446229
1501,0.0,0.10558435
1502,0.023,0.13823639
1503,0.033,0.24453257
1504,0.16699999999999998,0.14772883
1505,0.146,0.23270606
1506,0.0,0.10574852
1507,0.040999999999999995,0.1404173
1508,0.051,0.250001
1509,0.085,0.098471746
1510,0.084,0.22601743
1511,0.0,0.09841137
1512,0.011000000000000001,0.13242546
1513,0.013000000000000001,0.24373604
1514,0.07,0.10501476
1515,0.153,0.22004002
1516,0.0,0.09304099
1517,0.0,0.123141006
1518,0.08,0.23750667
1519,0.084,0.11443472
1520,0.175,0.2308656
1521,0.0,0.10325575
1522,0.006999999999999999,0.13407671
1523,0.12300000000000001,0.24857637
1524,0.091,0.11885241
1525,0.258,0.24716058
1526,0.0,0.1226705
1527,0.026000000000000002,0.15256569
1528,0.153,0.2657117
1529,0.11199999999999999,0.13352558
1530,0.327,0.23278351
1531,0.001,0.11032509
1532,0.03,0.13885723
1533,0.11,0.25257915
1534,0.081,0.14982346
1535,0.33,0.24702892
1536,0.128,0.123331256
1537,0.087,0.14986852
1538,0.13,0.26659656
1539,0.043,0.17375737
1540,0.406,0.24923101
1541,0.10300000000000001,0.11714785
1542,0.271,0.1447393
1543,0.158,0.26751745
1544,0.1,0.187795
1545,0.36700000000000005,0.27251908
1546,0.085,0.13383004
1547,0.32799999999999996,0.16330345
1548,0.157,0.28913838
1549,0.132,0.179145
1550,0.193,0.28395754
1551,0.063,0.13848127
1552,0.33299999999999996,0.17294228
1553,0.08800000000000001,0.29908252
1554,0.262,0.14325437
1555,0.038,0.25946766
1556,0.027000000000000003,0.11088489
1557,0.319,0.15168235
1558,0.133,0.2750528
1559,0.153,0.103063375
1560,0.11800000000000001,0.28347617
1561,0.465,0.17299913
1562,0.079,0.2368081
1563,0.042,0.28347725
1564,0.01,0.22984685
1565,0.19699999999999998,0.22658476
1566,0.408,0.23537686
1567,0.076,0.26460564
1568,0.226,0.24082763
1569,0.069,0.2532261
1570,0.10400000000000001,0.25545526
1571,0.214,0.25094336
1572,0.10099999999999999,0.27902275
1573,0.204,0.26360586
1574,0.275,0.26011962
1575,0.134,0.29028445
1576,0.07200000000000001,0.28864494
1577,0.24600000000000002,0.3084262
1578,0.19,0.29560092
1579,0.391,0.29605007
1580,0.059000000000000004,0.2892764
1581,0.028999999999999998,0.30292237
1582,0.337,0.29094476
1583,0.243,0.2835961
1584,0.479,0.29735008
1585,0.11199999999999999,0.24739099
1586,0.059000000000000004,0.3166306
1587,0.22,0.2833023
1588,0.162,0.24525613
1589,0.551,0.2892959
1590,0.191,0.21498995
1591,0.0,0.32494348
1592,0.07,0.28277668
1593,0.218,0.21993358
1594,0.49200000000000005,0.2868607
1595,0.105,0.22002995
1596,0.0,0.299865
1597,0.06,0.25606972
1598,0.19399999999999998,0.2149553
1599,0.395,0.26900542
1600,0.008,0.20552692
1601,0.0,0.294762
1602,0.017,0.2506322
1603,0.145,0.20135748
1604,0.3,0.2608149
1605,0.094,0.18940905
1606,0.0,0.30701876
1607,0.0,0.26025438
1608,0.019,0.19109441
1609,0.256,0.26909757
1610,0.305,0.20027535
1611,0.0,0.3110609
1612,0.0,0.25638628
1613,0.003,0.19610286
1614,0.136,0.27664158
1615,0.259,0.20953856
1616,0.017,0.31294623
1617,0.0,0.25715435
1618,0.0,0.20146823
1619,0.043,0.27831388
1620,0.325,0.18941902
1621,0.061,0.31104589
1622,0.0,0.2610486
1623,0.02,0.18727869
1624,0.040999999999999995,0.27113056
1625,0.24600000000000002,0.21004346
1626,0.067,0.28697437
1627,0.006999999999999999,0.24684103
1628,0.039,0.20068327
1629,0.022000000000000002,0.26111907
1630,0.08199999999999999,0.204085
1631,0.08800000000000001,0.29085493
1632,0.04,0.2581122
1633,0.015,0.1996839
1634,0.026000000000000002,0.26279384
1635,0.079,0.23698199
1636,0.064,0.32777977
1637,0.065,0.28330433
1638,0.018000000000000002,0.22653173
1639,0.021,0.28956607
1640,0.16899999999999998,0.24749044
1641,0.05,0.3536836
1642,0.15,0.28790227
1643,0.027999999999999997,0.23018281
1644,0.003,0.30722925
1645,0.16699999999999998,0.27136338
1646,0.073,0.38576844
1647,0.16699999999999998,0.3064734
1648,0.07200000000000001,0.24951458
1649,0.018000000000000002,0.3340487
1650,0.26,0.26323208
1651,0.06,0.40216646
1652,0.13,0.3245699
1653,0.054000000000000006,0.24760984
1654,0.07200000000000001,0.34237006
1655,0.23,0.27608198
1656,0.06,0.4302932
1657,0.16899999999999998,0.34341666
1658,0.069,0.25852084
1659,0.09699999999999999,0.36094624
1660,0.172,0.2752754
1661,0.027999999999999997,0.43246192
1662,0.278,0.3478737
1663,0.161,0.25730368
1664,0.122,0.35920808
1665,0.18600000000000003,0.29589403
1666,0.044000000000000004,0.43301037
1667,0.23199999999999998,0.34004354
1668,0.14,0.26773036
1669,0.08900000000000001,0.36309692
1670,0.105,0.30947074
1671,0.048,0.41316676
1672,0.174,0.3335516
1673,0.04,0.2793455
1674,0.045,0.3589575
1675,0.033,0.30445567
1676,0.021,0.39633706
1677,0.053,0.32606012
1678,0.055,0.27643228
1679,0.033,0.35351872
1680,0.636,0.31999752
1681,0.13,0.38420403
1682,0.39299999999999996,0.30452785
1683,0.588,0.30969775
1684,0.315,0.38796335
1685,0.31,0.22026624
1686,0.17300000000000001,0.25117183
1687,0.307,0.20310983
1688,0.7040000000000001,0.20774513
1689,0.33799999999999997,0.31831402
1690,0.385,0.14538014
1691,0.45399999999999996,0.1860931
1692,0.8540000000000001,0.14246178
1693,0.512,0.1339525
1694,0.5529999999999999,0.23852986
1695,0.214,0.17010081
1696,0.505,0.2251189
1697,0.544,0.17738734
1698,0.488,0.15871972
1699,0.583,0.23404072
1700,0.14300000000000002,0.16334918
1701,0.41200000000000003,0.23035365
1702,0.7490000000000001,0.1834313
1703,0.467,0.15249644
1704,0.9309999999999999,0.21571992
1705,0.20800000000000002,0.12604319
1706,0.466,0.20975363
1707,0.809,0.16517182
1708,0.551,0.11325176
1709,0.977,0.19398959
1710,0.11699999999999999,0.1365149
1711,0.395,0.22130178
1712,0.875,0.17684978
1713,0.59,0.11881229
1714,0.982,0.17940252
1715,0.29,0.08028259
1716,0.233,0.16239263
1717,0.6679999999999999,0.117178425
1718,0.5770000000000001,0.055383302
1719,0.98,0.12746635
1720,0.301,0.08673106
1721,0.389,0.16698103
1722,0.573,0.12202273
1723,0.444,0.055022463
1724,0.9520000000000001,0.101040214
1725,0.294,0.07819407
1726,0.589,0.14979158
1727,0.365,0.10578656
1728,0.34700000000000003,0.038388938
1729,0.922,0.09513323
1730,0.349,0.087679505
1731,0.583,0.14897446
1732,0.27899999999999997,0.10357201
1733,0.47200000000000003,0.041553363
1734,0.83,0.076544285
1735,0.647,0.084112704
1736,0.42200000000000004,0.13828763
1737,0.34299999999999997,0.093325764
1738,0.631,0.031418175
1739,0.929,0.079262555
1740,0.64,0.07788244
1741,0.40700000000000003,0.13202548
1742,0.401,0.086377025
1743,0.795,0.02142033
1744,0.968,0.055058792
1745,0.616,0.059744164
1746,0.496,0.107671216
1747,0.501,0.05912991
1748,0.6579999999999999,6.5624714e-05
1749,0.9520000000000001,0.016315505
1750,0.401,0.05921778
1751,0.5920000000000001,0.105739
1752,0.743,0.056111664
1753,0.782,-0.004255727
1754,0.86,0.020620435
1755,0.40299999999999997,0.06670284
1756,0.76,0.11174749
1757,0.821,0.0603185
1758,0.981,0.00074099004
1759,0.863,0.029214293
1760,0.361,0.10598336
1761,0.8029999999999999,0.14618832
1762,0.8590000000000001,0.09486185
1763,0.934,0.037958004
1764,0.8220000000000001,0.0586218
1765,0.242,0.13313347
1766,0.7170000000000001,0.1665571
1767,0.787,0.114731714
1768,0.804,0.06366825
1769,0.617,0.07941903
1770,0.304,0.12607059
1771,0.63,0.1594358
1772,0.6459999999999999,0.108510464
1773,0.593,0.05565405
1774,0.5479999999999999,0.08604206
1775,0.20800000000000002,0.13671394
1776,0.445,0.17057419
1777,0.519,0.12023724
1778,0.414,0.06582448
1779,0.425,0.10346462
1780,0.07400000000000001,0.11903066
1781,0.221,0.16335723
1782,0.31,0.10985838
1783,0.39,0.049107417
1784,0.324,0.07898411
1785,0.043,0.13604198
1786,0.285,0.17972174
1787,0.591,0.12441109
1788,0.317,0.06702205
1789,0.325,0.071750596
1790,0.059000000000000004,0.12860912
1791,0.28,0.1698743
1792,0.6940000000000001,0.10765378
1793,0.779,0.0590685
1794,0.326,0.044770107
1795,0.111,0.09094282
1796,0.122,0.12660736
1797,0.235,0.060571283
1798,0.9520000000000001,0.018294603
1799,0.146,0.04811597
1800,0.259,0.66882706
1801,0.5529999999999999,0.60613394
1802,0.449,0.6554878
1803,0.41600000000000004,0.71594685
1804,0.899,0.724189
1805,0.287,0.554653
1806,0.541,0.51245224
1807,0.243,0.5514782
1808,0.276,0.59625256
1809,0.8490000000000001,0.637235
1810,0.322,0.51409733
1811,0.41600000000000004,0.4679001
1812,0.293,0.50201195
1813,0.376,0.53747666
1814,0.773,0.53314054
1815,0.445,0.53398955
1816,0.298,0.489361
1817,0.207,0.5244311
1818,0.49,0.55201554
1819,0.8320000000000001,0.5293931
1820,0.33299999999999996,0.51707566
1821,0.375,0.46737295
1822,0.43799999999999994,0.50688654
1823,0.664,0.5323071
1824,0.7440000000000001,0.50967574
1825,0.424,0.51869345
1826,0.425,0.45591408
1827,0.653,0.5029819
1828,0.675,0.5277929
1829,0.672,0.4766485
1830,0.287,0.51872283
1831,0.39,0.4468965
1832,0.83,0.4989497
1833,0.7979999999999999,0.52731234
1834,0.436,0.46976358
1835,0.44,0.4925173
1836,0.315,0.4128598
