,truth,S2S-GCLSTM-AT-noconv-BS16LR1e-3LRSES
4140,0.0,-0.0074728527
4141,0.0,0.006448041
4142,0.0,-0.0018794094
4143,0.0,-0.003315356
4144,0.0,0.02314839
4145,0.0,0.018696066
4146,0.0,0.019564454
4147,0.0,0.016495263
4148,0.0,0.035819486
4149,0.0,0.025385799
4150,0.0,0.021191219
4151,0.0,0.08607138
4152,0.0,0.08076714
4153,0.0,0.084269494
4154,0.0,0.08057158
4155,0.0,0.10226581
4156,0.0,0.09141365
4157,0.0,0.08488601
4158,0.018,0.19044465
4159,0.035,0.18576682
4160,0.025,0.19046062
4161,0.01,0.18731529
4162,0.005,0.20440023
4163,0.015,0.19645286
4164,0.018,0.19020694
4165,0.3,0.31445754
4166,0.226,0.31255764
4167,0.175,0.31530124
4168,0.09,0.31433326
4169,0.011,0.31790724
4170,0.081,0.31677148
4171,0.081,0.3148783
4172,0.516,0.42384136
4173,0.505,0.42572585
4174,0.243,0.42446315
4175,0.289,0.42639002
4176,0.0559999999999999,0.41343004
4177,0.288,0.420068
4178,0.1939999999999999,0.4244812
4179,0.362,0.48524165
4180,0.504,0.48979968
4181,0.119,0.48590022
4182,0.201,0.4895696
4183,0.077,0.46621102
4184,0.248,0.4780049
4185,0.193,0.48602638
4186,0.365,0.50924736
4187,0.498,0.5159253
4188,0.121,0.5082755
4189,0.122,0.5134537
4190,0.242,0.48033226
4191,0.4029999999999999,0.4965667
4192,0.179,0.50942045
4193,0.206,0.49513736
4194,0.322,0.50374615
4195,0.265,0.49225184
4196,0.426,0.4987524
4197,0.322,0.45040277
4198,0.437,0.47368237
4199,0.1689999999999999,0.49450716
4200,0.326,0.4376718
4201,0.621,0.45243508
4202,0.276,0.4253497
4203,0.469,0.43669048
4204,0.22,0.3707176
4205,0.4379999999999999,0.39738676
4206,0.35,0.4334929
4207,0.122,0.3339971
4208,0.362,0.3485856
4209,0.187,0.31906307
4210,0.466,0.33023188
4211,0.094,0.26827738
4212,0.391,0.2918926
4213,0.185,0.32866353
4214,0.018,0.22834514
4215,0.09,0.23961258
4216,0.08,0.21461627
4217,0.017,0.22340016
4218,0.021,0.17548074
4219,0.086,0.19270976
4220,0.089,0.2233627
4221,0.002,0.1420106
4222,0.005,0.14941975
4223,0.017,0.13105455
4224,0.001,0.1367013
4225,0.001,0.10587768
4226,0.01,0.115997314
4227,0.005,0.13787651
4228,0.0,0.08307535
4229,0.0,0.086926006
4230,0.0,0.07471061
4231,0.0,0.07796982
4232,0.0,0.05977565
4233,0.0,0.064885624
4234,0.0,0.07993553
4235,0.0,0.043392766
4236,0.0,0.044922147
4237,0.0,0.03661428
4238,0.0,0.03833341
4239,0.0,0.028223151
4240,0.0,0.030086713
4241,0.0,0.040865887
4242,0.0,0.01619275
4243,0.0,0.01615883
4244,0.0,0.010407457
4245,0.0,0.011089457
4246,0.0,0.006389718
4247,0.0,0.006059351
4248,0.0,0.014047908
4249,0.0,-0.0025915247
4250,0.0,-0.003720162
4251,0.0,-0.007714868
4252,0.0,-0.0077566938
4253,0.0,-0.008717876
4254,0.0,-0.010571081
4255,0.0,-0.0044808877
4256,0.0,-0.0038367608
4257,0.0,-0.0023998083
4258,0.0,-0.0064074458
4259,0.0,-0.005147141
4260,0.0,-0.008670596
4261,0.0,-0.008692456
4262,0.0,-0.0048664664
4263,0.0,-0.0017006923
4264,0.0,-0.0030463547
4265,0.0,-0.005556828
4266,0.0,-0.006274535
4267,0.0,0.00093113026
4268,0.0,-0.004244054
4269,0.0,-0.0035254383
4270,0.0,-0.0008889423
4271,0.0,-0.004143272
4272,0.0,-0.0051889704
4273,0.0,-0.0073058777
4274,0.0,0.0073105856
4275,0.0,-0.0012768754
4276,0.0,-0.0030677193
4277,0.0,0.02189065
4278,0.0,0.017325934
4279,0.0,0.018212656
4280,0.0,0.015068408
4281,0.0,0.03476008
4282,0.0,0.024148118
4283,0.0,0.01988332
4284,0.0,0.0841911
4285,0.0,0.078875355
4286,0.0,0.08219399
4287,0.0,0.078483716
4288,0.0,0.10018867
4289,0.0,0.089287385
4290,0.0,0.08292181
4291,0.002,0.18834503
4292,0.004,0.18374333
4293,0.005,0.18805973
4294,0.001,0.18497777
4295,0.004,0.20178548
4296,0.005,0.1938792
4297,0.003,0.18798132
4298,0.0139999999999999,0.31253192
4299,0.013,0.3107324
4300,0.045,0.31307375
4301,0.008,0.31219217
4302,0.026,0.3153826
4303,0.025,0.31429932
4304,0.018,0.31282783
4305,0.023,0.42228532
4306,0.024,0.42430082
4307,0.0969999999999999,0.42267868
4308,0.018,0.42467514
4309,0.032,0.41143614
4310,0.024,0.418106
4311,0.024,0.4228312
4312,0.038,0.48443678
4313,0.157,0.4890487
4314,0.08,0.48499337
4315,0.037,0.48868787
4316,0.019,0.46523347
4317,0.022,0.47702605
4318,0.034,0.48517936
4319,0.044,0.50871325
4320,0.059,0.51540816
4321,0.134,0.5077027
4322,0.078,0.51288235
4323,0.036,0.4797313
4324,0.1119999999999999,0.49594072
4325,0.046,0.5088692
4326,0.019,0.49469057
4327,0.0279999999999999,0.5032943
4328,0.0409999999999999,0.49180844
4329,0.019,0.49829313
4330,0.032,0.4495178
4331,0.0289999999999999,0.4727429
4332,0.026,0.49405894
4333,0.0139999999999999,0.43664256
4334,0.025,0.45139644
4335,0.0139999999999999,0.42397916
4336,0.023,0.43561795
4337,0.01,0.36950427
4338,0.021,0.39607143
4339,0.022,0.43244985
4340,0.021,0.3329228
4341,0.03,0.34750152
4342,0.023,0.3178032
4343,0.017,0.3291199
4344,0.011,0.2672084
4345,0.03,0.29071355
4346,0.025,0.32757732
4347,0.018,0.22748323
4348,0.019,0.23874216
4349,0.02,0.21365479
4350,0.016,0.22250946
4351,0.0069999999999999,0.17468928
4352,0.011,0.19182612
4353,0.025,0.2224914
4354,0.001,0.14138862
4355,0.001,0.14879417
4356,0.003,0.1303838
4357,0.003,0.13606921
4358,0.001,0.10532104
4359,0.003,0.11537237
4360,0.003,0.1372592
4361,0.0,0.08262251
4362,0.0,0.08647624
4363,0.0,0.07422013
4364,0.0,0.077502236
4365,0.0,0.059346687
4366,0.0,0.06441938
4367,0.0,0.07947907
4368,0.0,0.043027528
4369,0.0,0.04455664
4370,0.0,0.03622133
4371,0.0,0.037952766
4372,0.0,0.027869945
4373,0.0,0.029710097
4374,0.0,0.040495582
4375,0.0,0.015874524
4376,0.0,0.015839014
4377,0.0,0.010068178
4378,0.0,0.010756968
4379,0.0,0.006077387
4380,0.0,0.0057317954
4381,0.0,0.013723882
4382,0.0,-0.002876297
4383,0.0,-0.004003677
4384,0.0,-0.008019667
4385,0.0,-0.008056099
4386,0.0,-0.009007243
4387,0.0,-0.010869136
4388,0.0,-0.0047728973
4389,0.0,-0.016877817
4390,0.0,-0.015398355
4391,0.0,-0.02029133
4392,0.0,-0.018988783
4393,0.0,-0.021860054
4394,0.0,-0.022593165
4395,0.0,-0.018282639
4396,0.0,-0.018759469
4397,0.0,-0.020043353
4398,0.0,-0.023304928
4399,0.0,-0.023949739
4400,0.0,-0.016534742
4401,0.0,-0.022112956
4402,0.0,-0.02088704
4403,0.0,-0.015246252
4404,0.0,-0.018563032
4405,0.0,-0.019693872
4406,0.0,-0.021863952
4407,0.0,-0.00647907
4408,0.0,-0.015622154
4409,0.0,-0.017498266
4410,0.0,0.018946454
4411,0.0,0.014291393
4412,0.0,0.01566381
4413,0.0,0.012418516
4414,0.0,0.032934126
4415,0.0,0.021998568
4416,0.0,0.017106788
4417,0.0,0.088999815
4418,0.0,0.08351749
4419,0.0,0.087693095
4420,0.0,0.08380376
4421,0.0,0.10650343
4422,0.0,0.09532839
4423,0.0,0.088021025
4424,0.0,0.19862688
4425,0.001,0.19391206
4426,0.0,0.19910872
4427,0.0,0.19589522
4428,0.0,0.21314348
4429,0.0,0.2052869
4430,0.0,0.19859667
4431,0.004,0.3235766
4432,0.005,0.32182455
4433,0.01,0.32467964
4434,0.003,0.32381347
4435,0.004,0.32656896
4436,0.013,0.32584453
4437,0.006,0.32413438
4438,0.015,0.4305102
4439,0.0139999999999999,0.43264782
4440,0.022,0.43124068
4441,0.015,0.43329322
4442,0.011,0.41943318
4443,0.04,0.42651922
4444,0.015,0.43121377
4445,0.0289999999999999,0.48762348
4446,0.043,0.49237454
4447,0.048,0.4882464
4448,0.036,0.492039
4449,0.019,0.46785766
4450,0.088,0.48002997
4451,0.0289999999999999,0.48840675
4452,0.075,0.5064306
4453,0.085,0.5134899
4454,0.148,0.50499284
4455,0.155,0.5104465
4456,0.019,0.47536993
4457,0.208,0.49240044
4458,0.092,0.50641966
4459,0.092,0.4842613
4460,0.151,0.49450973
4461,0.614,0.47940168
4462,0.344,0.48717943
4463,0.098,0.43420097
4464,0.565,0.45801574
4465,0.092,0.48288524
4466,0.191,0.41336697
4467,0.525,0.4279704
4468,0.3939999999999999,0.39900663
4469,0.31,0.41112363
4470,0.102,0.34556827
4471,0.504,0.371349
4472,0.2319999999999999,0.408477
4473,0.033,0.3060331
4474,0.355,0.31965354
4475,0.22,0.290705
4476,0.129,0.30165458
4477,0.026,0.24328408
4478,0.3279999999999999,0.2650752
4479,0.069,0.30057144
4480,0.02,0.204486
4481,0.04,0.2145752
4482,0.06,0.19112389
4483,0.023,0.19931366
4484,0.012,0.1557245
4485,0.038,0.171067
4486,0.021,0.19964628
4487,0.005,0.12582003
4488,0.001,0.13187648
4489,0.005,0.11547322
4490,0.004,0.120637536
4491,0.0,0.09315561
4492,0.0,0.10186877
4493,0.002,0.1220543
4494,0.0,0.0728189
4495,0.0,0.075835265
4496,0.0,0.06487236
4497,0.0,0.06778925
4498,0.0,0.05177257
4499,0.0,0.055993024
4500,0.0,0.06990669
4501,0.0,0.036983322
4502,0.0,0.037995826
4503,0.0,0.030471904
4504,0.0,0.031957056
4505,0.0,0.023254426
4506,0.0,0.024549752
4507,0.0,0.0345932
4508,0.0,0.012341594
4509,0.0,0.011971055
4510,0.0,0.0067523713
4511,0.0,0.0072664847
4512,0.0,0.0035144011
4513,0.0,0.0028117546
4514,0.0,0.010290112
4515,0.0,-0.0046826093
4516,0.0,-0.006038059
4517,0.0,-0.009647464
4518,0.0,-0.009814056
4519,0.0,-0.010116393
4520,0.0,-0.012216767
4521,0.0,-0.0065013734
4522,0.0,-0.0023923689
4523,0.0,-0.0007592053
4524,0.0,-0.005136507
4525,0.0,-0.0037296233
4526,0.0,-0.007864596
4527,0.0,-0.0076949117
4528,0.0,-0.0034834077
4529,0.0,-0.002425861
4530,0.0,-0.0035668802
4531,0.0,-0.006484792
4532,0.0,-0.007038998
4533,0.0,-0.00057596574
4534,0.0,-0.0054960647
4535,0.0,-0.004324567
4536,0.0,-0.0031627533
4537,0.0,-0.006349225
4538,0.0,-0.0074706716
4539,0.0,-0.009538807
4540,0.0,0.004881875
4541,0.0,-0.003638931
4542,0.0,-0.0053410777
4543,0.0,0.022846838
4544,0.0,0.018293694
4545,0.0,0.01936794
4546,0.0,0.0162226
4547,0.0,0.035894483
4548,0.0,0.025335658
4549,0.0,0.020929698
4550,0.0,0.08844831
4551,0.0,0.083118744
4552,0.0,0.086778715
4553,0.0,0.08303395
4554,0.0,0.10490927
4555,0.0,0.09401844
4556,0.0,0.087320894
4557,0.0,0.19533448
4558,0.0,0.19070642
4559,0.001,0.19549297
4560,0.0,0.19236508
4561,0.001,0.2092543
4562,0.001,0.20145513
4563,0.001,0.19516584
4564,0.0,0.31985682
4565,0.019,0.3180921
4566,0.018,0.32080397
4567,0.012,0.31991428
4568,0.0069999999999999,0.32304883
4569,0.013,0.3221664
4570,0.019,0.3203324
4571,0.0,0.4279529
4572,0.04,0.42997134
4573,0.034,0.42864463
4574,0.042,0.43065697
4575,0.004,0.41717398
4576,0.034,0.4240951
4577,0.048,0.42864278
4578,0.0,0.48677075
4579,0.073,0.49142516
4580,0.0289999999999999,0.48743123
4581,0.031,0.49117175
4582,0.0279999999999999,0.46737567
4583,0.0279999999999999,0.47938642
4584,0.067,0.48756933
4585,0.0,0.5080386
4586,0.043,0.51490563
4587,0.034,0.50684285
4588,0.038,0.51216334
4589,0.0139999999999999,0.4782193
4590,0.024,0.4948709
4591,0.04,0.50812966
4592,0.0,0.4907509
4593,0.052,0.49958694
4594,0.052,0.48656118
4595,0.07,0.49418074
4596,0.034,0.44224733
4597,0.036,0.46587536
4598,0.043,0.48982403
4599,0.0,0.42573205
4600,0.073,0.4404307
4601,0.054,0.41201407
4602,0.087,0.4242426
4603,0.039,0.35774216
4604,0.043,0.3840388
4605,0.054,0.42140654
4606,0.0,0.32004657
4607,0.044,0.33416426
4608,0.026,0.3046775
4609,0.0559999999999999,0.31602114
4610,0.0289999999999999,0.25539652
4611,0.031,0.27815905
4612,0.039,0.31474695
4613,0.0,0.21628778
4614,0.0139999999999999,0.22694384
4615,0.012,0.20263278
4616,0.018,0.21125764
4617,0.009,0.16533285
4618,0.012,0.18161932
4619,0.013,0.21143453
4620,0.0,0.13360931
4621,0.002,0.14008462
4622,0.003,0.12302259
4623,0.003,0.1284927
4624,0.002,0.09929527
4625,0.001,0.108646795
4626,0.002,0.1298056
4627,0.0,0.07766538
4628,0.0,0.08095383
4629,0.0,0.06954768
4630,0.0,0.07266336
4631,0.0,0.05557984
4632,0.0,0.060187936
4633,0.0,0.07471484
4634,0.0,0.039893363
4635,0.0,0.04107105
4636,0.0,0.03327474
4637,0.0,0.034884352
4638,0.0,0.02553367
4639,0.0,0.027063942
4640,0.0,0.03747745
4641,0.0,0.013955183
4642,0.0,0.013691612
4643,0.0,0.008284368
4644,0.0,0.008881964
4645,0.0,0.004721085
4646,0.0,0.0041618138
4647,0.0,0.011879286
4648,0.0,-0.0039658477
4649,0.0,-0.0052499627
4650,0.0,-0.009001605
4651,0.0,-0.009108681
4652,0.0,-0.009677067
4653,0.0,-0.011690771
4654,0.0,-0.005809264
4655,0.0,-0.006409357
4656,0.0,-0.005276252
4657,0.0,-0.008824704
4658,0.0,-0.007808816
4659,0.0,-0.010108642
4660,0.0,-0.010625757
4661,0.0,-0.007399174
4662,0.0,-0.0014545438
4663,0.0,-0.0029639327
4664,0.0,-0.005122854
4665,0.0,-0.0059758914
4666,0.0,0.001848496
4667,0.0,-0.0035369867
4668,0.0,-0.0032090568
4669,0.0,0.0014687437
4670,0.0,-0.0017988649
4671,0.0,-0.0027276021
4672,0.0,-0.0048597273
4673,0.0,0.0097601
4674,0.0,0.0012154481
4675,0.0,-0.000663009
4676,0.0,0.024501627
4677,0.0,0.020016037
4678,0.0,0.020817587
4679,0.0,0.01773467
4680,0.0,0.03707595
4681,0.0,0.02662921
4682,0.0,0.022500554
4683,0.0,0.086233035
4684,0.0,0.08101885
4685,0.0,0.08419145
4686,0.0,0.080555975
4687,0.0,0.10185466
4688,0.0,0.09112843
4689,0.0,0.08495227
4690,0.0,0.18940632
4691,0.001,0.18487704
4692,0.0,0.1890716
4693,0.0,0.18604372
4694,0.001,0.20258793
4695,0.0,0.19478461
4696,0.0,0.18902647
4697,0.031,0.3128066
4698,0.012,0.31102198
4699,0.009,0.31332147
4700,0.008,0.3124535
4701,0.009,0.31558058
4702,0.008,0.31449965
4703,0.009,0.31309313
4704,0.042,0.42233172
4705,0.039,0.42432788
4706,0.0289999999999999,0.42271966
4707,0.062,0.42470595
4708,0.015,0.411536
4709,0.026,0.41815472
4710,0.024,0.42287555
4711,0.062,0.484898
4712,0.053,0.4895097
4713,0.074,0.4854441
4714,0.088,0.4891401
4715,0.042,0.46569222
4716,0.072,0.4774686
4717,0.066,0.48563686
4718,0.053,0.5096651
4719,0.094,0.5163308
4720,0.095,0.50870275
4721,0.065,0.51386154
4722,0.036,0.48077208
4723,0.072,0.49691236
4724,0.065,0.50984097
4725,0.07,0.49647722
4726,0.105,0.5050395
4727,0.074,0.49368206
4728,0.074,0.50013113
4729,0.073,0.45194665
4730,0.054,0.4751348
4731,0.044,0.49588308
4732,0.039,0.4402481
4733,0.091,0.4550865
4734,0.061,0.42775542
4735,0.08,0.4392765
4736,0.026,0.37305048
4737,0.049,0.39975944
4738,0.045,0.43606013
4739,0.049,0.3371162
4740,0.102,0.35192454
4741,0.046,0.321931
4742,0.06,0.33330724
4743,0.011,0.2707357
4744,0.043,0.2945487
4745,0.047,0.33171192
4746,0.025,0.23120335
4747,0.042,0.24274904
4748,0.022,0.21718293
4749,0.021,0.22618088
4750,0.003,0.17748375
4751,0.023,0.19497582
4752,0.025,0.22611924
4753,0.005,0.14416547
4754,0.001,0.15182173
4755,0.003,0.13276495
4756,0.003,0.13872579
4757,0.002,0.10708469
4758,0.001,0.117438704
4759,0.003,0.13990085
4760,0.0,0.084372655
4761,0.0,0.088415556
4762,0.0,0.07570462
4763,0.0,0.079168126
4764,0.0,0.060373366
4765,0.0,0.0656652
4766,0.0,0.08113526
4767,0.0,0.04409786
4768,0.0,0.045771692
4769,0.0,0.03710242
4770,0.0,0.03895966
4771,0.0,0.028405385
4772,0.0,0.030407665
4773,0.0,0.041496884
4774,0.0,0.01648027
4775,0.0,0.016559971
4776,0.0,0.010527089
4777,0.0,0.011309642
4778,0.0,0.006262518
4779,0.0,0.006041921
4780,0.0,0.014274681
4781,0.0,-0.0025909157
4782,0.0,-0.0036208606
4783,0.0,-0.007859003
4784,0.0,-0.007820066
4785,0.0,-0.009074731
4786,0.0,-0.010835627
4787,0.0,-0.0045351614
