,truth,Attention-LSTM-BS8LR1e-3
1099,0.446,0.08150576
1100,0.588,0.13214143
1101,0.304,0.04536125
1102,0.422,0.07720311
1103,0.482,0.12777576
1104,0.3829999999999999,0.086616345
1105,0.67,0.12807019
1106,0.369,0.04263386
1107,0.3779999999999999,0.066582546
1108,0.546,0.13732308
1109,0.368,0.09031995
1110,0.871,0.120296106
1111,0.368,0.041873977
1112,0.27,0.05902698
1113,0.461,0.14445844
1114,0.276,0.092870824
1115,0.6829999999999999,0.110759534
1116,0.3,0.04247442
1117,0.375,0.05375125
1118,0.435,0.1492024
1119,0.31,0.09450538
1120,0.5539999999999999,0.10074399
1121,0.471,0.043894276
1122,0.4629999999999999,0.050155118
1123,0.589,0.15187694
1124,0.389,0.095431514
1125,0.573,0.09104232
1126,0.365,0.045716047
1127,0.638,0.04777778
1128,0.6459999999999999,0.15290509
1129,0.517,0.09582496
1130,0.6829999999999999,0.082099885
1131,0.429,0.047648206
1132,0.743,0.046267092
1133,0.615,0.1527085
1134,0.311,0.09582991
1135,0.762,0.074128054
1136,0.301,0.04950477
1137,0.7829999999999999,0.045357294
1138,0.745,0.15166038
1139,0.213,0.09556191
1140,0.784,0.06718853
1141,0.312,0.05117947
1142,0.8140000000000001,0.04485126
1143,0.823,0.15006797
1144,0.271,0.095111445
1145,0.6779999999999999,0.06125317
1146,0.213,0.05262196
1147,0.667,0.04460579
1148,0.904,0.14817107
1149,0.3,0.09454806
1150,0.8690000000000001,0.05624426
1151,0.314,0.05381891
1152,0.772,0.044519536
1153,0.939,0.14614826
1154,0.316,0.09392397
1155,0.96,0.05206082
1156,0.382,0.054779455
1157,0.529,0.04452257
1158,0.89,0.1441262
1159,0.456,0.09327748
1160,0.917,0.048595093
1161,0.423,0.055525437
1162,0.635,0.044568583
1163,0.8690000000000001,0.14218995
1164,0.617,0.092635825
1165,0.8370000000000001,0.04574216
1166,0.447,0.056084707
1167,0.7240000000000001,0.04462798
1168,0.954,0.14039218
1169,0.7120000000000001,0.092017666
1170,0.779,0.043405324
1171,0.3879999999999999,0.056486607
1172,0.654,0.04468324
1173,0.911,0.13876157
1174,0.598,0.09143506
1175,0.711,0.04149849
1176,0.322,0.056759477
1177,0.76,0.04472488
1178,0.9,0.13730946
1179,0.649,0.090895094
1180,0.513,0.03994675
1181,0.401,0.056929052
1182,0.68,0.044748887
1183,0.8420000000000001,0.13603531
1184,0.604,0.09040119
1185,0.417,0.038686432
1186,0.449,0.057017937
1187,0.55,0.044754557
1188,0.8390000000000001,0.13493085
1189,0.556,0.089954145
1190,0.306,0.037663914
1191,0.41,0.05704528
1192,0.608,0.04474324
1193,0.774,0.13398314
1194,0.716,0.08955294
1195,0.2289999999999999,0.036834575
1196,0.345,0.057026938
1197,0.498,0.04471731
1198,0.6609999999999999,0.1331768
1199,0.583,0.08919534
1200,0.679,0.21108152
1201,0.8370000000000001,0.27226806
1202,0.4529999999999999,0.1894283
1203,0.294,0.2670345
1204,0.69,0.50017124
1205,0.495,0.152829
1206,0.768,0.2761154
1207,0.266,0.16576901
1208,0.307,0.2937079
1209,0.467,0.45293334
1210,0.409,0.11509391
1211,0.584,0.2875725
1212,0.156,0.15654518
1213,0.257,0.30917418
1214,0.546,0.420157
1215,0.444,0.09547834
1216,0.449,0.30351055
1217,0.086,0.15689918
1218,0.4579999999999999,0.3200636
1219,0.5589999999999999,0.4000032
1220,0.336,0.0893113
1221,0.547,0.32272956
1222,0.154,0.16389471
1223,0.25,0.32906568
1224,0.63,0.38952962
1225,0.2289999999999999,0.093086556
1226,0.452,0.34452856
1227,0.133,0.17552848
1228,0.302,0.3377217
1229,0.507,0.38631278
1230,0.253,0.104245946
1231,0.296,0.36849552
1232,0.079,0.19059542
1233,0.201,0.34702754
1234,0.3989999999999999,0.38858983
1235,0.54,0.12094902
1236,0.141,0.39440167
1237,0.136,0.20843764
1238,0.2769999999999999,0.35763156
1239,0.184,0.3951109
1240,0.8390000000000001,0.14187501
1241,0.004,0.42212734
1242,0.051,0.22875081
1243,0.294,0.36994556
1244,0.077,0.4049906
1245,0.8340000000000001,0.16606593
1246,0.0,0.45159614
1247,0.064,0.25144887
1248,0.217,0.38421744
1249,0.0069999999999999,0.41759124
1250,0.721,0.19279748
1251,0.012,0.48270994
1252,0.0819999999999999,0.27656698
1253,0.313,0.40057746
1254,0.1169999999999999,0.43243495
1255,0.513,0.22146583
1256,0.022,0.5152848
1257,0.248,0.30418262
1258,0.318,0.41905993
1259,0.151,0.44913477
1260,0.52,0.25148845
1261,0.176,0.5489922
1262,0.327,0.33433974
1263,0.3939999999999999,0.4395991
1264,0.278,0.46733856
1265,0.2739999999999999,0.28222358
1266,0.435,0.5833177
1267,0.174,0.36696926
1268,0.386,0.4620049
1269,0.111,0.48668298
1270,0.307,0.31292373
1271,0.575,0.61755025
1272,0.222,0.40181044
1273,0.381,0.48592505
1274,0.273,0.5067607
1275,0.462,0.34273863
1276,0.787,0.6508249
1277,0.397,0.43834847
1278,0.52,0.5108153
1279,0.427,0.5271049
1280,0.243,0.3707804
1281,0.6559999999999999,0.6822216
1282,0.42,0.4757985
1283,0.4,0.53594136
1284,0.56,0.54719794
1285,0.285,0.39623475
1286,0.7290000000000001,0.7109069
1287,0.477,0.5131602
1288,0.1889999999999999,0.5604378
1289,0.69,0.5665061
1290,0.244,0.41848537
1291,0.939,0.7362723
1292,0.491,0.549345
1293,0.15,0.5834234
1294,0.762,0.5845331
1295,0.283,0.4371994
1296,0.932,0.75802034
1297,0.601,0.5833428
1298,0.151,0.6041436
1299,0.871,0.6008773
1300,0.436,0.45234543
1301,0.879,0.7761687
1302,0.7070000000000001,0.614371
1303,0.174,0.6220876
1304,0.904,0.6152749
1305,0.436,0.4641441
1306,0.913,0.7909845
1307,0.747,0.641957
1308,0.38,0.6370401
1309,0.918,0.6276153
1310,0.52,0.47298348
1311,0.908,0.802884
1312,0.8420000000000001,0.66594034
1313,0.4429999999999999,0.64905775
1314,0.8340000000000001,0.63792765
1315,0.508,0.47932962
1316,0.838,0.8123379
1317,0.797,0.6864159
1318,0.281,0.65839785
1319,0.821,0.646349
1320,0.303,0.2053371
1321,0.833,0.2623433
1322,0.635,0.17245176
1323,0.481,0.14009565
1324,0.7829999999999999,0.46969646
1325,0.242,0.12889422
1326,0.812,0.28682613
1327,0.726,0.15632337
1328,0.589,0.14280531
1329,0.6970000000000001,0.41795325
1330,0.349,0.08099197
1331,0.657,0.30866906
1332,0.69,0.15485655
1333,0.526,0.14079018
1334,0.516,0.380636
1335,0.439,0.055912867
1336,0.532,0.3282916
1337,0.897,0.16355827
1338,0.5579999999999999,0.13859054
1339,0.794,0.35565093
1340,0.4639999999999999,0.047093906
1341,0.611,0.34704244
1342,0.893,0.17862475
1343,0.691,0.13810116
1344,0.8140000000000001,0.34035206
1345,0.8370000000000001,0.049860828
1346,0.703,0.36572182
1347,0.759,0.19755901
1348,0.6759999999999999,0.14017653
1349,0.713,0.3324585
1350,0.919,0.060881127
1351,0.654,0.38478708
1352,0.693,0.21894401
1353,0.67,0.14520004
1354,0.706,0.33024043
1355,0.918,0.077764615
1356,0.66,0.40453634
1357,0.6,0.24204828
1358,0.633,0.15326232
1359,0.637,0.33243394
1360,0.988,0.09877982
1361,0.499,0.42519024
1362,0.535,0.2665308
1363,0.742,0.16426256
1364,0.513,0.33812326
1365,0.99,0.12265068
1366,0.3289999999999999,0.44690797
1367,0.604,0.2922496
1368,0.74,0.17797613
1369,0.492,0.3466395
1370,0.971,0.14840272
1371,0.402,0.46977204
1372,0.615,0.31913906
1373,0.795,0.19409865
1374,0.456,0.35748023
1375,0.976,0.17524415
1376,0.3229999999999999,0.49376303
1377,0.599,0.34713018
1378,0.82,0.21226966
1379,0.299,0.37024623
1380,0.962,0.20247662
1381,0.108,0.5187386
1382,0.386,0.3760975
1383,0.821,0.2320807
1384,0.187,0.38459104
1385,0.916,0.22943735
1386,0.019,0.5444244
1387,0.183,0.405827
1388,0.688,0.25307494
1389,0.217,0.40018108
1390,0.903,0.25547636
1391,0.044,0.5704243
1392,0.168,0.4360054
1393,0.604,0.27474612
1394,0.15,0.41666844
1395,0.8490000000000001,0.27996618
1396,0.294,0.5962524
1397,0.347,0.46623033
1398,0.633,0.29654667
1399,0.3289999999999999,0.43367594
1400,0.777,0.30234128
1401,0.593,0.62138426
1402,0.436,0.49604023
1403,0.7290000000000001,0.31790805
1404,0.513,0.45079836
1405,0.66,0.32214746
1406,0.8059999999999999,0.645317
1407,0.525,0.5249581
1408,0.684,0.338276
1409,0.545,0.4676192
1410,0.465,0.33908597
1411,0.8240000000000001,0.6676256
1412,0.518,0.55253816
1413,0.405,0.357153
1414,0.64,0.483738
1415,0.418,0.3530345
1416,0.778,0.68800193
1417,0.5660000000000001,0.5784056
1418,0.272,0.3741399
1419,0.695,0.49880257
1420,0.48,0.36404067
1421,0.6890000000000001,0.7062714
1422,0.552,0.60228235
1423,0.273,0.38896543
1424,0.688,0.51253676
1425,0.4,0.37229037
1426,0.8170000000000001,0.72238564
1427,0.66,0.623997
1428,0.217,0.40149924
1429,0.6509999999999999,0.524757
1430,0.318,0.37806606
1431,0.6970000000000001,0.73640186
1432,0.492,0.64348066
1433,0.2269999999999999,0.41174418
1434,0.6579999999999999,0.53537667
1435,0.187,0.38170195
1436,0.502,0.7484532
1437,0.465,0.6607528
1438,0.186,0.41981488
1439,0.657,0.54439604
1440,0.096,0.27614146
1441,0.318,0.33948955
1442,0.325,0.25501457
1443,0.216,0.18653052
1444,0.4679999999999999,0.5284689
1445,0.088,0.17507845
1446,0.247,0.35310265
1447,0.272,0.21653038
1448,0.178,0.18959796
1449,0.296,0.4597579
1450,0.051,0.11228907
1451,0.081,0.3636748
1452,0.153,0.20328987
1453,0.094,0.18913457
1454,0.141,0.4105271
1455,0.042,0.07882725
1456,0.045,0.37443697
1457,0.07,0.20638451
1458,0.119,0.19071196
1459,0.159,0.3779197
1460,0.018,0.0668034
1461,0.006,0.3871979
1462,0.076,0.21884862
1463,0.03,0.19447228
1464,0.127,0.35831842
1465,0.001,0.07017869
1466,0.008,0.40251178
1467,0.071,0.23622832
1468,0.023,0.20028633
1469,0.131,0.34856978
1470,0.0,0.08447263
1471,0.0,0.42025873
1472,0.0279999999999999,0.25612217
1473,0.038,0.20816262
1474,0.1009999999999999,0.3463257
1475,0.0,0.106309175
1476,0.0,0.4400648
1477,0.057,0.2773317
1478,0.0289999999999999,0.21811162
1479,0.031,0.3498692
1480,0.03,0.13310339
1481,0.0,0.4615009
1482,0.015,0.2992739
1483,0.0069999999999999,0.23004048
1484,0.012,0.35791868
1485,0.111,0.16284989
1486,0.0,0.48414576
1487,0.002,0.3216462
1488,0.003,0.24373274
1489,0.024,0.3694824
1490,0.146,0.1939719
1491,0.0,0.50758636
1492,0.022,0.3442549
1493,0.022,0.25887442
1494,0.057,0.38375688
1495,0.1369999999999999,0.2252138
1496,0.0,0.5314065
1497,0.055,0.3669333
1498,0.031,0.27509075
1499,0.13,0.40005788
1500,0.113,0.2555704
1501,0.0,0.555182
1502,0.023,0.38950753
1503,0.033,0.29197764
1504,0.1669999999999999,0.4177755
1505,0.146,0.28424716
1506,0.0,0.57849264
1507,0.0409999999999999,0.41178662
1508,0.051,0.30912393
1509,0.085,0.43634936
1510,0.084,0.31064248
1511,0.0,0.60094434
1512,0.011,0.4335647
1513,0.013,0.326128
1514,0.07,0.45526004
1515,0.153,0.33433986
1516,0.0,0.62219524
1517,0.0,0.4546308
1518,0.08,0.34261236
1519,0.084,0.47403285
1520,0.175,0.35509953
1521,0.0,0.6419767
1522,0.0069999999999999,0.47478154
1523,0.123,0.35823864
1524,0.091,0.49224836
1525,0.258,0.37284422
1526,0.0,0.66010565
1527,0.026,0.49383456
1528,0.153,0.3727227
1529,0.1119999999999999,0.50955504
1530,0.327,0.38763434
1531,0.001,0.6764866
1532,0.03,0.5116403
1533,0.11,0.3858471
1534,0.081,0.5256795
1535,0.33,0.39963734
1536,0.128,0.6911026
1537,0.087,0.52809036
1538,0.13,0.3974691
1539,0.043,0.54043084
1540,0.406,0.40909463
1541,0.103,0.70400226
1542,0.271,0.54312086
1543,0.158,0.40752146
1544,0.1,0.55369854
1545,0.367,0.41629016
1546,0.085,0.7152821
1547,0.3279999999999999,0.5567123
1548,0.157,0.41600704
1549,0.132,0.5654448
1550,0.193,0.4215245
1551,0.063,0.7250699
1552,0.3329999999999999,0.56888455
1553,0.088,0.42298713
1554,0.262,0.57569236
1555,0.038,0.42509514
1556,0.027,0.7335104
1557,0.319,0.5796901
1558,0.133,0.4285681
1559,0.153,0.58451045
1560,0.118,0.24787435
1561,0.465,0.26582208
1562,0.079,0.24577288
1563,0.042,0.11374549
1564,0.01,0.3256181
1565,0.1969999999999999,0.22736755
1566,0.408,0.22273576
1567,0.076,0.22244948
1568,0.226,0.13172907
1569,0.069,0.28120214
1570,0.104,0.20894408
1571,0.214,0.20219478
1572,0.1009999999999999,0.20367663
1573,0.204,0.14573526
1574,0.275,0.25334564
1575,0.134,0.19391567
1576,0.072,0.19650875
1577,0.246,0.19086725
1578,0.19,0.15714963
1579,0.391,0.2377722
1580,0.059,0.18284453
1581,0.0289999999999999,0.20025776
1582,0.337,0.18382898
1583,0.243,0.16692075
1584,0.479,0.23094198
1585,0.1119999999999999,0.17563002
1586,0.059,0.21008973
1587,0.22,0.18183567
1588,0.162,0.1757595
1589,0.551,0.2303974
1590,0.191,0.17195848
1591,0.0,0.22400945
1592,0.07,0.18407117
1593,0.218,0.18420903
1594,0.492,0.23449826
1595,0.105,0.17148268
1596,0.0,0.24085514
1597,0.06,0.1898099
1598,0.1939999999999999,0.1926981
1599,0.395,0.24216315
1600,0.008,0.17388894
1601,0.0,0.25996506
1602,0.017,0.19847932
1603,0.145,0.20157236
1604,0.3,0.25268456
1605,0.094,0.17891979
1606,0.0,0.28097546
1607,0.0,0.20966789
1608,0.019,0.21111533
1609,0.256,0.26560503
1610,0.305,0.1863775
1611,0.0,0.303699
1612,0.0,0.22311008
1613,0.003,0.22156388
1614,0.136,0.28063512
1615,0.259,0.19612028
1616,0.017,0.32804915
1617,0.0,0.2386642
1618,0.0,0.23312065
1619,0.043,0.29759833
1620,0.325,0.2080533
1621,0.061,0.35398996
1622,0.0,0.25628918
1623,0.02,0.24596322
1624,0.0409999999999999,0.31639156
1625,0.246,0.2221162
1626,0.067,0.38149703
1627,0.0069999999999999,0.27602232
1628,0.039,0.2602496
1629,0.022,0.33695418
1630,0.0819999999999999,0.23826605
1631,0.088,0.41052347
1632,0.04,0.2979573
1633,0.015,0.27611917
1634,0.026,0.35924134
1635,0.079,0.25645468
1636,0.064,0.44096604
1637,0.065,0.3222203
1638,0.018,0.2936878
1639,0.021,0.38319716
1640,0.1689999999999999,0.27660128
1641,0.05,0.4726302
1642,0.15,0.34894085
1643,0.0279999999999999,0.3130354
1644,0.003,0.40872717
1645,0.1669999999999999,0.298559
1646,0.073,0.5051981
1647,0.1669999999999999,0.3782146
1648,0.072,0.3341857
1649,0.018,0.43566945
1650,0.26,0.3220812
1651,0.06,0.53820443
1652,0.13,0.41005647
1653,0.054,0.35707727
1654,0.072,0.4637675
1655,0.23,0.34679443
1656,0.06,0.5710336
1657,0.1689999999999999,0.4443446
1658,0.069,0.38152963
1659,0.0969999999999999,0.49265003
1660,0.172,0.3721891
1661,0.0279999999999999,0.6029475
1662,0.278,0.48076507
1663,0.161,0.40721193
1664,0.122,0.5218263
1665,0.186,0.39763874
1666,0.044,0.63315403
1667,0.2319999999999999,0.51877177
1668,0.14,0.43362683
1669,0.089,0.55070513
1670,0.105,0.42245495
1671,0.048,0.66090775
1672,0.174,0.55758435
1673,0.04,0.46012604
1674,0.045,0.578641
1675,0.033,0.44596863
1676,0.021,0.6856216
1677,0.053,0.59624135
1678,0.055,0.48596767
1679,0.033,0.60500383
1680,0.636,0.17977667
1681,0.13,0.207641
1682,0.3929999999999999,0.24604717
1683,0.588,0.0039754137
1684,0.315,0.2343511
1685,0.31,0.16011947
1686,0.173,0.14731087
1687,0.307,0.2095628
1688,0.7040000000000001,0.034498245
1689,0.3379999999999999,0.17577067
1690,0.385,0.14449632
1691,0.4539999999999999,0.11133655
1692,0.8540000000000001,0.18242188
1693,0.512,0.05409631
1694,0.5529999999999999,0.13818611
1695,0.214,0.13331476
1696,0.505,0.0910421
1697,0.544,0.16293108
1698,0.488,0.06662936
1699,0.583,0.11494302
1700,0.143,0.1261772
1701,0.412,0.08004126
1702,0.7490000000000001,0.14957197
1703,0.467,0.07517942
1704,0.931,0.10090306
1705,0.208,0.12211693
1706,0.466,0.074405536
1707,0.809,0.14085025
1708,0.551,0.08140789
1709,0.977,0.09268838
1710,0.1169999999999999,0.12021705
1711,0.395,0.07183294
1712,0.875,0.13549192
1713,0.59,0.08622354
1714,0.982,0.088141575
1715,0.29,0.11975571
1716,0.233,0.07099335
1717,0.6679999999999999,0.13249841
1718,0.5770000000000001,0.09013617
1719,0.98,0.08589071
1720,0.301,0.12020698
1721,0.389,0.071121216
1722,0.573,0.13112324
1723,0.444,0.09343764
1724,0.952,0.08506193
1725,0.294,0.12120361
1726,0.589,0.071775466
1727,0.365,0.13082527
1728,0.347,0.09629848
1729,0.922,0.08509761
1730,0.349,0.122497186
1731,0.583,0.07270178
1732,0.2789999999999999,0.13122083
1733,0.472,0.09882088
1734,0.83,0.08564225
1735,0.647,0.123924494
1736,0.422,0.07375324
1737,0.3429999999999999,0.13204312
1738,0.631,0.10106851
1739,0.929,0.08646999
1740,0.64,0.12538168
1741,0.407,0.07484497
1742,0.401,0.1331099
1743,0.795,0.10308342
1744,0.968,0.08743845
1745,0.616,0.12680542
1746,0.496,0.07592817
1747,0.501,0.13429889
1748,0.6579999999999999,0.10489553
1749,0.952,0.08845896
1750,0.401,0.12815928
1751,0.5920000000000001,0.0769752
1752,0.743,0.13552983
1753,0.782,0.10652771
1754,0.86,0.089477465
1755,0.4029999999999999,0.12942454
1756,0.76,0.07797089
1757,0.821,0.13675138
1758,0.981,0.107998826
1759,0.863,0.0904621
1760,0.361,0.13059354
1761,0.8029999999999999,0.07890763
1762,0.8590000000000001,0.13793191
1763,0.934,0.109325096
1764,0.8220000000000001,0.09139514
1765,0.242,0.13166562
1766,0.7170000000000001,0.0797824
1767,0.787,0.13905297
1768,0.804,0.11052095
1769,0.617,0.092267804
1770,0.304,0.13264406
1771,0.63,0.08059477
1772,0.6459999999999999,0.14010495
1773,0.593,0.11159941
1774,0.5479999999999999,0.09307685
1775,0.208,0.13353443
1776,0.445,0.08134626
1777,0.519,0.1410839
1778,0.414,0.11257221
1779,0.425,0.09382245
1780,0.074,0.13434319
1781,0.221,0.082039215
1782,0.31,0.14198954
1783,0.39,0.11345011
1784,0.324,0.09450681
1785,0.043,0.13507716
1786,0.285,0.08267666
1787,0.591,0.14282386
1788,0.317,0.11424278
1789,0.325,0.0951332
1790,0.059,0.13574308
1791,0.28,0.08326197
1792,0.6940000000000001,0.14359014
1793,0.779,0.11495894
1794,0.326,0.095705464
1795,0.111,0.13634723
1796,0.122,0.08379853
1797,0.235,0.1442924
1798,0.952,0.11560641
1799,0.146,0.0962276
1800,0.259,0.17597085
1801,0.5529999999999999,0.309631
1802,0.449,0.38855755
1803,0.416,0.4147371
1804,0.899,0.5150448
1805,0.287,0.14348552
1806,0.541,0.25394595
1807,0.243,0.31989348
1808,0.276,0.37551066
1809,0.8490000000000001,0.41536194
1810,0.322,0.12112001
1811,0.416,0.20774667
1812,0.293,0.25976497
1813,0.376,0.32909316
1814,0.773,0.3383922
1815,0.445,0.10115964
1816,0.298,0.1698843
1817,0.207,0.21131769
1818,0.49,0.28785822
1819,0.8320000000000001,0.27858156
1820,0.3329999999999999,0.08543319
1821,0.375,0.13954028
1822,0.4379999999999999,0.17341909
1823,0.664,0.25359553
1824,0.7440000000000001,0.23348956
1825,0.424,0.0735014
1826,0.425,0.11586133
1827,0.653,0.14436111
1828,0.675,0.2264539
1829,0.672,0.20013177
1830,0.287,0.06471226
1831,0.39,0.09788403
1832,0.83,0.12242846
1833,0.7979999999999999,0.20575267
1834,0.436,0.17584297
1835,0.44,0.05841539
1836,0.315,0.08461296
1837,0.838,0.10610314
1838,0.845,0.19045225
1839,0.297,0.15842275
1840,0.5710000000000001,0.054049797
1841,0.29,0.07511502
1842,0.858,0.09412387
1843,0.91,0.1794599
1844,0.245,0.14613655
1845,0.7559999999999999,0.051159516
1846,0.302,0.06857531
1847,0.926,0.085477754
1848,0.755,0.17178866
1849,0.284,0.13765481
1850,0.7440000000000001,0.049384028
1851,0.165,0.064314276
1852,0.731,0.07936795
1853,0.536,0.16661693
1854,0.3429999999999999,0.13197473
1855,0.667,0.048442647
1856,0.1939999999999999,0.06178187
1857,0.607,0.07517508
1858,0.575,0.16329351
1859,0.5589999999999999,0.12834655
1860,0.45,0.048118696
1861,0.162,0.06054163
1862,0.575,0.07242152
1863,0.613,0.16131788
1864,0.452,0.12621221
1865,0.294,0.048245594
1866,0.153,0.060251698
1867,0.535,0.07074082
1868,0.492,0.16031292
1869,0.226,0.12515697
1870,0.2,0.04869552
1871,0.165,0.060647115
1872,0.583,0.06985282
1873,0.389,0.15999801
1874,0.185,0.12487293
1875,0.175,0.0493709
1876,0.221,0.06152439
1877,0.7390000000000001,0.06954393
1878,0.593,0.1601661
1879,0.29,0.1251316
1880,0.316,0.050197065
1881,0.184,0.062728286
1882,0.706,0.06965196
1883,0.736,0.16066535
1884,0.483,0.12576379
1885,0.452,0.05111763
1886,0.218,0.06414184
1887,0.774,0.07005399
1888,0.8390000000000001,0.16138488
1889,0.76,0.12664442
1890,0.514,0.052089848
1891,0.444,0.065677494
1892,0.79,0.07065731
1893,0.926,0.16224396
1894,0.913,0.12768146
1895,0.4039999999999999,0.053081915
1896,0.513,0.06727056
1897,0.816,0.07139242
1898,0.945,0.16318412
1899,0.912,0.12880763
1900,0.609,0.05407045
1901,0.3339999999999999,0.068874
1902,0.872,0.072207496
1903,0.895,0.16416338
1904,0.986,0.12997414
1905,0.48,0.055038422
1906,0.362,0.07045424
1907,0.872,0.07306423
1908,0.937,0.16515166
1909,0.934,0.13114609
1910,0.431,0.05597406
1911,0.228,0.071987964
1912,0.68,0.073934674
1913,0.7659999999999999,0.16612789
1914,0.852,0.13229892
1915,0.435,0.05686924
1916,0.191,0.073459476
1917,0.5720000000000001,0.0747987
1918,0.741,0.16707742
1919,0.7559999999999999,0.1334158
1920,0.1969999999999999,0.031073853
1921,0.0,0.07929544
1922,0.005,0.086336404
1923,0.002,-0.00095734745
1924,0.002,0.020147592
1925,0.2789999999999999,0.072712846
1926,0.0,0.06245952
1927,0.016,0.10535841
1928,0.021,0.015763812
1929,0.0,0.041734524
1930,0.349,0.10309202
1931,0.0,0.056757107
1932,0.012,0.1192611
1933,0.109,0.033647537
1934,0.0,0.06151987
1935,0.25,0.1246782
1936,0.012,0.057260804
1937,0.012,0.1307846
1938,0.067,0.05065555
1939,0.0,0.07911495
1940,0.12,0.1397469
1941,0.0,0.061272055
1942,0.011,0.14126864
1943,0.021,0.06604777
1944,0.0,0.09459371
1945,0.077,0.1500389
1946,0.0,0.06716945
1947,0.043,0.15126483
1948,0.004,0.07951546
1949,0.03,0.10809877
1950,0.038,0.15689176
1951,0.0,0.07397613
1952,0.011,0.1609492
1953,0.0139999999999999,0.09102145
1954,0.038,0.11981623
1955,0.021,0.16132116
1956,0.0,0.081097074
1957,0.0,0.17033267
1958,0.005,0.10068055
1959,0.042,0.12994766
1960,0.0,0.16408657
1961,0.0,0.0881688
1962,0.0,0.17936599
1963,0.0,0.10868698
1964,0.036,0.13869265
1965,0.0,0.16574636
1966,0.0,0.09497234
1967,0.0,0.18798915
1968,0.008,0.11526842
1969,0.049,0.14623904
1970,0.0,0.16670337
1971,0.0,0.10138134
1972,0.0,0.19615266
