,truth,GCN-LSTM-BS16LR1e-4LRS
1107,0.624,0.049060218
1108,0.629,0.044925205
1109,0.569,0.051588252
1110,0.6459999999999999,0.028594181
1111,0.633,0.010460559
1112,0.5720000000000001,0.05924982
1113,0.574,0.060410023
1114,0.584,0.06346058
1115,0.608,0.06401695
1116,0.6809999999999999,0.03510288
1117,0.56,0.05607941
1118,0.6779999999999999,0.04240182
1119,0.6629999999999999,0.053728014
1120,0.607,0.061112605
1121,0.602,0.026211247
1122,0.589,0.05297999
1123,0.603,0.08401628
1124,0.6,0.047731962
1125,0.597,0.04616528
1126,0.482,0.052034423
1127,0.5379999999999999,0.025353938
1128,0.537,0.011822033
1129,0.53,0.05674433
1130,0.56,0.057949554
1131,0.5529999999999999,0.06161941
1132,0.584,0.06382312
1133,0.662,0.036492735
1134,0.503,0.056616955
1135,0.655,0.046680488
1136,0.626,0.05562059
1137,0.57,0.06222847
1138,0.575,0.028293423
1139,0.539,0.050542366
1140,0.551,0.080725715
1141,0.345,0.04672325
1142,0.596,0.046882816
1143,0.473,0.0522103
1144,0.612,0.022913309
1145,0.596,0.013438838
1146,0.486,0.054382972
1147,0.511,0.05544592
1148,0.515,0.05941739
1149,0.539,0.063270666
1150,0.614,0.037429996
1151,0.493,0.056538098
1152,0.5529999999999999,0.05009508
1153,0.552,0.05669321
1154,0.51,0.062676646
1155,0.509,0.030027712
1156,0.517,0.047974885
1157,0.542,0.07745393
1158,0.5579999999999999,0.045971543
1159,0.4629999999999999,0.047177944
1160,0.457,0.052264318
1161,0.4379999999999999,0.021167021
1162,0.437,0.01510995
1163,0.48,0.052272253
1164,0.511,0.05305361
1165,0.489,0.05704465
1166,0.504,0.0624979
1167,0.537,0.037978172
1168,0.51,0.05602567
1169,0.55,0.052734494
1170,0.522,0.057158973
1171,0.492,0.06260143
1172,0.501,0.03146317
1173,0.397,0.045464896
1174,0.3979999999999999,0.07430875
1175,0.361,0.04541991
1176,0.363,0.04714879
1177,0.36,0.052272454
1178,0.364,0.01999651
1179,0.38,0.016712973
1180,0.356,0.050456107
1181,0.387,0.050851006
1182,0.356,0.05464414
1183,0.359,0.06159821
1184,0.379,0.03820684
1185,0.3779999999999999,0.05521954
1186,0.415,0.05470097
1187,0.391,0.057188053
1188,0.363,0.06212864
1189,0.37,0.032640416
1190,0.1969999999999999,0.043126576
1191,0.206,0.071363285
1192,0.238,0.045019865
1193,0.198,0.04688476
1194,0.186,0.05226809
1195,0.115,0.019285984
1196,0.2019999999999999,0.018178921
1197,0.186,0.048939362
1198,0.17,0.048871048
1199,0.178,0.052318208
1200,0.172,0.060636356
1201,0.153,0.038185343
1202,0.204,0.054226376
1203,0.195,0.056097522
1204,0.185,0.056913756
1205,0.1889999999999999,0.061366387
1206,0.2019999999999999,0.03359348
1207,0.079,0.04102264
1208,0.072,0.06866276
1209,0.081,0.0447319
1210,0.068,0.046462692
1211,0.061,0.0522616
1212,0.086,0.018930756
1213,0.151,0.019474328
1214,0.065,0.047704086
1215,0.068,0.047120556
1216,0.065,0.050135847
1217,0.064,0.059658185
1218,0.076,0.037977964
1219,0.0559999999999999,0.05312738
1220,0.079,0.057021588
1221,0.067,0.05643884
1222,0.061,0.060406066
1223,0.075,0.034351535
1224,0.012,0.039180502
1225,0.006,0.066230625
1226,0.0069999999999999,0.0445247
1227,0.008,0.045945525
1228,0.005,0.05225243
1229,0.07,0.018840725
1230,0.069,0.020588614
1231,0.0069999999999999,0.046720393
1232,0.008,0.04559219
1233,0.0069999999999999,0.048139546
1234,0.0069999999999999,0.058696322
1235,0.0069999999999999,0.03764125
1236,0.003,0.051984064
1237,0.006,0.057561886
1238,0.0069999999999999,0.05584114
1239,0.006,0.059323497
1240,0.008,0.034940545
1241,0.0,0.037604168
1242,0.0,0.06407387
1243,0.0,0.044374153
1244,0.0,0.045382477
1245,0.0,0.052236143
1246,0.003,0.018941073
1247,0.001,0.021525431
1248,0.0,0.04595358
1249,0.0,0.04427136
1250,0.0,0.046351485
1251,0.0,0.057773754
1252,0.0,0.037222657
1253,0.0,0.050842494
1254,0.0,0.05779728
1255,0.0,0.05517865
1256,0.0,0.058180198
1257,0.0,0.035384074
1258,0.0,0.03628268
1259,0.0,0.06218772
1260,0.0,0.044262134
1261,0.0,0.044810377
1262,0.0,0.052208062
1263,0.0,0.019171469
1264,0.0,0.022296796
1265,0.0,0.045368545
1266,0.0,0.043140322
1267,0.0,0.04477878
1268,0.0,0.056906186
1269,0.0,0.036760397
1270,0.0,0.049736485
1271,0.0,0.05779653
1272,0.0,0.0544937
1273,0.0,0.057024837
1274,0.0,0.035703845
1275,0.0,0.035196267
1276,0.0,0.06055907
1277,0.0,0.04417541
1278,0.0,0.044255406
1279,0.0,0.052165
1280,0.0,0.019484403
1281,0.0,0.022919115
1282,0.0,0.04493229
1283,0.0,0.042180337
1284,0.0,0.043417796
1285,0.0,0.056103587
1286,0.0,0.036284015
1287,0.0,0.04869
1288,0.0,0.057618514
1289,0.0,0.053816415
1290,0.0,0.055894613
1291,0.0,0.035919886
1292,0.0,-0.03169661
1293,0.0,0.2285374
1294,0.0,0.08442006
1295,0.0,0.034831062
1296,0.0,-0.0935175
1297,0.0,0.065899804
1298,0.0,0.13653204
1299,0.0,0.06705071
1300,0.0,-0.05006155
1301,0.0,0.11575275
1302,0.0,-0.031297
1303,0.0,-0.0013492815
1304,0.0,-0.018212892
1305,0.0,0.05322947
1306,0.0,-0.011905549
1307,0.0,0.041519325
1308,0.0,0.0021443255
1309,0.0,0.02771397
1310,0.0,0.23438033
1311,0.0,0.11191095
1312,0.0,0.05967957
1313,0.0,-0.04327578
1314,0.0,0.07851265
1315,0.0,0.08479354
1316,0.0,0.09460311
1317,0.0,0.014165591
1318,0.0,0.13402748
1319,0.0,0.040786132
1320,0.0,0.040656127
1321,0.0,0.014681301
1322,0.0,0.023986567
1323,0.0,0.01865241
1324,0.0,0.068301156
1325,0.0,-0.0011705533
1326,0.025,0.07439764
1327,0.024,0.24015349
1328,0.012,0.12250915
1329,0.02,0.075317875
1330,0.023,-0.0007090196
1331,0.0069999999999999,0.080983795
1332,0.001,0.047092102
1333,0.018,0.11309627
1334,0.026,0.061163586
1335,0.023,0.14763397
1336,0.018,0.08819482
1337,0.023,0.06489505
1338,0.035,0.050016567
1339,0.024,0.019035038
1340,0.023,0.047442295
1341,0.022,0.09346669
1342,0.023,0.00513196
1343,0.088,0.10721675
1344,0.1,0.24254271
1345,0.092,0.12381616
1346,0.081,0.08470072
1347,0.079,0.033044476
1348,0.037,0.077055566
1349,0.03,0.021882644
1350,0.074,0.12329772
1351,0.08,0.09288624
1352,0.084,0.15632212
1353,0.084,0.1184715
1354,0.084,0.07888131
1355,0.114,0.081162065
1356,0.092,0.027397284
1357,0.09,0.07191791
1358,0.081,0.1145627
1359,0.088,0.015538789
1360,0.256,0.12796573
1361,0.242,0.24128215
1362,0.183,0.12098366
1363,0.205,0.09044635
1364,0.242,0.057951897
1365,0.12,0.06942776
1366,0.092,0.0063523874
1367,0.212,0.12725377
1368,0.238,0.111876965
1369,0.217,0.16059203
1370,0.2239999999999999,0.13669346
1371,0.2689999999999999,0.08708756
1372,0.19,0.10551514
1373,0.261,0.041580483
1374,0.254,0.09147373
1375,0.214,0.13078022
1376,0.2339999999999999,0.026533421
1377,0.385,0.13908613
1378,0.407,0.23679775
1379,0.123,0.11672039
1380,0.346,0.09399357
1381,0.377,0.07534629
1382,0.1989999999999999,0.060268003
1383,0.1669999999999999,-0.0020084232
1384,0.342,0.12690912
1385,0.356,0.12129587
1386,0.376,0.16115874
1387,0.372,0.14674444
1388,0.401,0.0918458
1389,0.424,0.12284696
1390,0.377,0.05714255
1391,0.3929999999999999,0.10617009
1392,0.362,0.14212477
1393,0.38,0.03628771
1394,0.415,0.14292794
1395,0.4039999999999999,0.22968881
1396,0.2019999999999999,0.11219703
1397,0.215,0.096047245
1398,0.445,0.086887054
1399,0.365,0.051030897
1400,0.37,-0.0052521676
1401,0.384,0.1237998
1402,0.429,0.124035805
1403,0.3429999999999999,0.15873343
1404,0.381,0.15133066
1405,0.479,0.09432262
1406,0.527,0.13399935
1407,0.47,0.071806654
1408,0.423,0.116500966
1409,0.397,0.14915378
1410,0.401,0.044149026
1411,0.168,0.14151368
1412,0.152,0.22056882
1413,0.414,0.1078298
1414,0.2,0.09695147
1415,0.5660000000000001,0.09408369
1416,0.38,0.04255927
1417,0.268,-0.0050080717
1418,0.249,0.11903304
1419,0.462,0.12239201
1420,0.135,0.1539842
1421,0.1369999999999999,0.1522526
1422,0.196,0.09516351
1423,0.557,0.14011878
1424,0.552,0.0845545
1425,0.15,0.12313339
1426,0.154,0.15263827
1427,0.146,0.05011697
1428,0.342,0.1364972
1429,0.38,0.21002321
1430,0.372,0.10372855
1431,0.098,0.09690122
1432,0.38,0.09815572
1433,0.504,0.03526946
1434,0.392,-0.0025330745
1435,0.415,0.11338037
1436,0.415,0.11804901
1437,0.392,0.14752537
1438,0.418,0.15070179
1439,0.37,0.09478487
1440,0.5589999999999999,0.14232041
1441,0.492,0.09503189
1442,0.374,0.12675004
1443,0.3339999999999999,0.15334347
1444,0.3429999999999999,0.054465547
1445,0.239,0.12919056
1446,0.196,0.19858988
1447,0.44,0.09990153
1448,0.264,0.09604281
1449,0.287,0.10003625
1450,0.505,0.029308869
1451,0.5760000000000001,0.0012331009
1452,0.181,0.10737452
1453,0.352,0.11218941
1454,0.187,0.13990964
1455,0.209,0.14748557
1456,0.309,0.09348892
1457,0.5539999999999999,0.14157605
1458,0.243,0.1032182
1459,0.2319999999999999,0.1279781
1460,0.172,0.15193358
1461,0.19,0.057532523
1462,0.341,0.120609015
1463,0.449,0.18674445
1464,0.284,0.096334696
1465,0.317,0.09451226
1466,0.401,0.100418545
1467,0.483,0.024664804
1468,0.484,0.0056114085
1469,0.408,0.10138027
1470,0.466,0.10561934
1471,0.409,0.13162032
1472,0.3779999999999999,0.14317116
1473,0.4529999999999999,0.09150988
1474,0.542,0.1386945
1475,0.508,0.10925619
1476,0.342,0.12736636
1477,0.342,0.14895204
1478,0.381,0.05962483
1479,0.35,0.111517146
1480,0.34,0.17488968
1481,0.314,0.093016006
1482,0.212,0.09244568
1483,0.291,0.09980747
1484,0.281,0.02123495
1485,0.261,0.01012961
1486,0.287,0.095642656
1487,0.267,0.09887408
1488,0.298,0.123065166
1489,0.308,0.13817134
1490,0.3929999999999999,0.08903657
1491,0.487,0.13433263
1492,0.265,0.113365725
1493,0.35,0.1253835
1494,0.342,0.14483465
1495,0.366,0.060988523
1496,0.314,0.10247163
1497,0.223,0.16335082
1498,0.2789999999999999,0.08993939
1499,0.246,0.08997759
1500,0.336,0.098564506
1501,0.297,0.018871803
1502,0.235,0.014474792
1503,0.2339999999999999,0.0903188
1504,0.267,0.09229806
1505,0.186,0.11457405
1506,0.205,0.13279478
1507,0.3779999999999999,0.08622523
1508,0.364,0.1290149
1509,0.275,0.11579898
1510,0.307,0.12242314
1511,0.21,0.139931
1512,0.215,0.061808556
1513,0.102,0.09385888
1514,0.16,0.15237637
1515,0.231,0.08710263
1516,0.134,0.08723657
1517,0.106,0.096943356
1518,0.23,0.017410625
1519,0.271,0.018453803
1520,0.121,0.085500434
1521,0.089,0.086102664
1522,0.143,0.106400825
1523,0.14,0.12727486
1524,0.119,0.08320734
1525,0.231,0.12315276
1526,0.098,0.11681579
1527,0.107,0.11881129
1528,0.123,0.1345239
1529,0.152,0.062219422
1530,0.08,0.08592929
1531,0.071,0.14214365
1532,0.079,0.08450393
1533,0.071,0.08434047
1534,0.062,0.09511896
1535,0.147,0.016686589
1536,0.118,0.02196104
1537,0.065,0.081230536
1538,0.066,0.08040803
1539,0.066,0.09872923
1540,0.067,0.121788174
1541,0.0559999999999999,0.080094025
1542,0.076,0.117063224
1543,0.067,0.11666909
1544,0.072,0.11481318
1545,0.065,0.12884398
1546,0.071,0.062318176
1547,0.02,0.07882717
1548,0.017,0.13276717
1549,0.023,0.08213993
1550,0.016,0.08139307
1551,0.0139999999999999,0.09320942
1552,0.077,0.016545108
1553,0.071,0.024953004
1554,0.018,0.077516414
1555,0.0139999999999999,0.07527249
1556,0.017,0.09168149
1557,0.017,0.11646676
1558,0.013,0.07697839
1559,0.009,0.11098517
1560,0.013,0.11559595
1561,0.016,0.11064033
1562,0.017,0.12307912
1563,0.019,0.062175825
1564,0.0,0.072616644
1565,0.0,0.12430845
1566,0.0,0.08000441
1567,0.0,0.07848185
1568,0.0,0.09129286
1569,0.0139999999999999,0.016847342
1570,0.012,0.027428705
1571,0.0,0.074340194
1572,0.0,0.07071331
1573,0.0,0.08532807
1574,0.0,0.111406505
1575,0.0,0.07393658
1576,0.0,0.10509367
1577,0.0,0.11381221
1578,0.0,0.10645722
1579,0.0,0.11738099
1580,0.0,0.061845943
1581,0.0,0.06730344
1582,0.0,0.1167863
1583,0.0,0.07808822
1584,0.0,0.075677186
1585,0.0,0.08941984
1586,0.0,0.017472688
1587,0.0,0.029414752
1588,0.0,0.071667224
1589,0.0,0.06672093
1590,0.0,0.07969794
1591,0.0,0.1066739
1592,0.0,0.07102881
1593,0.0,0.09951223
1594,0.0,0.11150955
1595,0.0,0.10238775
1596,0.0,0.111869454
1597,0.0,0.06137079
1598,0.0,0.06285272
1599,0.0,0.11018631
1600,0.0,0.07637961
1601,0.0,0.07303263
1602,0.0,0.08762248
1603,0.0,0.018319508
1604,0.0,0.030954406
1605,0.0,0.06945264
1606,0.0,0.063268945
1607,0.0,0.07478796
1608,0.0,0.10231136
1609,0.0,0.068300255
1610,0.0,0.0943231
1611,0.0,0.10885422
1612,0.0,0.098521434
1613,0.0,0.106636025
1614,0.0,0.06078518
1615,0.0,-0.01400619
1616,0.0,0.22749919
1617,0.0,0.08811308
1618,0.0,-0.0050903596
1619,0.0,-0.10225657
1620,0.0,0.06325309
1621,0.0,0.17881127
1622,0.0,-0.0060878824
1623,0.0,-0.12041167
1624,0.0,0.1443044
1625,0.0,0.011445743
1626,0.0,0.09326162
1627,0.0,-0.019053148
1628,0.0,0.071128935
1629,0.0,-0.0014113039
1630,0.0,0.035519738
1631,0.0,0.06334644
1632,0.0,0.06764581
1633,0.0,0.25728044
1634,0.0,0.14538993
1635,0.0,0.047113784
1636,0.0,-0.05027392
1637,0.0,0.07567327
1638,0.0,0.10736331
1639,0.0,0.052178673
1640,0.0,-0.03129499
1641,0.0,0.17073382
1642,0.0,0.0745218
1643,0.0,0.13928327
1644,0.0,0.03218447
1645,0.0,0.04296795
1646,0.0,0.04818555
1647,0.0,0.08963594
1648,0.0,0.059837338
1649,0.013,0.13940941
1650,0.012,0.28772303
1651,0.023,0.17865281
1652,0.012,0.08187684
1653,0.009,0.008100517
1654,0.0069999999999999,0.08481221
1655,0.005,0.0544318
1656,0.006,0.10132759
1657,0.009,0.04337082
1658,0.01,0.1941669
1659,0.006,0.12631367
1660,0.01,0.1670574
1661,0.003,0.0905278
1662,0.012,0.04629466
1663,0.006,0.09613416
1664,0.011,0.1397525
1665,0.013,0.06500323
1666,0.092,0.19287643
1667,0.104,0.30877733
1668,0.094,0.19098392
1669,0.083,0.104571685
1670,0.064,0.062481225
1671,0.003,0.08827841
1672,0.006,0.019658592
1673,0.09,0.1342111
1674,0.075,0.101444855
1675,0.093,0.21103331
1676,0.092,0.16804665
1677,0.092,0.18361671
1678,0.02,0.1455643
1679,0.07,0.067508504
1680,0.046,0.13686493
1681,0.09,0.18236586
1682,0.094,0.07645412
1683,0.2339999999999999,0.2267378
1684,0.228,0.3179732
1685,0.221,0.19054726
1686,0.195,0.11873492
1687,0.126,0.107388735
1688,0.005,0.08539766
1689,0.008,-0.0005386621
1690,0.177,0.15137598
1691,0.217,0.14172664
1692,0.22,0.22016358
1693,0.212,0.19833362
1694,0.258,0.19269124
1695,0.087,0.19080448
1696,0.195,0.09623152
1697,0.235,0.16802713
1698,0.185,0.21481937
1699,0.22,0.09047684
1700,0.3979999999999999,0.24271601
1701,0.396,0.31587797
1702,0.386,0.18373947
1703,0.351,0.12640455
1704,0.289,0.14128402
1705,0.017,0.07743409
1706,0.011,-0.00949803
1707,0.331,0.15582411
1708,0.331,0.16561273
1709,0.368,0.2218195
1710,0.365,0.21739082
1711,0.415,0.19625035
1712,0.4039999999999999,0.2236577
1713,0.351,0.12578699
1714,0.392,0.18906575
1715,0.368,0.23616636
1716,0.385,0.1036838
1717,0.516,0.24385774
1718,0.539,0.3042069
1719,0.502,0.1741215
1720,0.488,0.12887253
1721,0.5,0.16480559
1722,0.015,0.06637373
1723,0.012,-0.01015589
1724,0.465,0.15123239
1725,0.499,0.17587042
1726,0.491,0.21670361
1727,0.491,0.2264933
1728,0.5329999999999999,0.19528657
1729,0.46,0.2440801
1730,0.5329999999999999,0.15273884
1731,0.519,0.20096207
1732,0.498,0.24721673
1733,0.509,0.11410748
1734,0.575,0.2335251
1735,0.61,0.28490746
1736,0.568,0.16332024
1737,0.55,0.12713788
1738,0.563,0.17943986
1739,0.052,0.054087542
1740,0.064,-0.005113311
1741,0.53,0.14088485
1742,0.568,0.17561689
1743,0.552,0.20570959
1744,0.5539999999999999,0.22727439
1745,0.605,0.19051613
1746,0.429,0.25321767
1747,0.61,0.17549859
1748,0.584,0.20531324
1749,0.5589999999999999,0.2496458
1750,0.574,0.12110635
1751,0.59,0.21489105
1752,0.636,0.2598668
1753,0.597,0.15196386
1754,0.583,0.12211599
1755,0.59,0.18677787
1756,0.08,0.041990183
1757,0.064,0.003420446
1758,0.56,0.12725814
1759,0.5760000000000001,0.1677407
1760,0.585,0.18988459
1761,0.586,0.22136436
1762,0.639,0.18264042
1763,0.601,0.25267547
1764,0.644,0.19332555
1765,0.615,0.20368075
1766,0.589,0.24524096
1767,0.609,0.12485699
1768,0.591,0.19076928
1769,0.622,0.23086478
1770,0.395,0.14025797
1771,0.5760000000000001,0.114697516
1772,0.586,0.18825433
1773,0.054,0.031007836
1774,0.0579999999999999,0.013669809
1775,0.557,0.11205456
1776,0.573,0.15472497
1777,0.5770000000000001,0.17041904
1778,0.517,0.21028097
1779,0.633,0.1723547
1780,0.603,0.24422176
1781,0.637,0.20586044
1782,0.605,0.1973562
1783,0.578,0.23555654
1784,0.596,0.12590866
1785,0.557,0.16360304
1786,0.584,0.19958618
1787,0.186,0.12830503
1788,0.536,0.10571073
1789,0.545,0.18513502
1790,0.042,0.02168338
1791,0.0409999999999999,0.024278484
1792,0.52,0.096422985
1793,0.5489999999999999,0.13863745
1794,0.535,0.14860243
1795,0.539,0.1954179
1796,0.588,0.16031146
1797,0.5670000000000001,0.22966099
1798,0.595,0.21299012
1799,0.561,0.18738046
1800,0.5379999999999999,0.22185689
1801,0.5529999999999999,0.1249031
1802,0.482,0.13548034
1803,0.503,0.16761512
1804,0.193,0.11627058
1805,0.461,0.09585769
1806,0.476,0.17856848
1807,0.043,0.014300043
1808,0.061,0.03427046
1809,0.4429999999999999,0.08117983
1810,0.484,0.12114735
1811,0.452,0.12573814
1812,0.462,0.17805238
1813,0.505,0.14711003
1814,0.491,0.21075065
1815,0.517,0.2148536
1816,0.482,0.17464682
1817,0.467,0.20518804
1818,0.487,0.1224261
1819,0.374,0.10812571
1820,0.389,0.13638973
1821,0.4039999999999999,0.10443685
1822,0.312,0.085681446
1823,0.371,0.1696144
1824,0.069,0.008966014
1825,0.024,0.043005347
1826,0.3429999999999999,0.0669456
1827,0.37,0.10354174
1828,0.341,0.10304026
1829,0.344,0.15934159
1830,0.3879999999999999,0.13330561
1831,0.368,0.18913186
1832,0.402,0.21186656
1833,0.369,0.159989
1834,0.355,0.18647054
1835,0.381,0.118947744
1836,0.235,0.08287703
1837,0.243,0.10713192
1838,0.18,0.093170136
1839,0.042,0.075580746
1840,0.2339999999999999,0.1592314
1841,0.038,0.0056544207
1842,0.044,0.050127458
1843,0.212,0.054197967
1844,0.2239999999999999,0.08675511
1845,0.208,0.081541665
1846,0.205,0.14030501
1847,0.236,0.11941385
1848,0.217,0.1662725
1849,0.256,0.20470385
1850,0.171,0.14421964
1851,0.215,0.16656315
1852,0.242,0.11481805
1853,0.0579999999999999,0.06067068
1854,0.051,0.08078162
1855,0.036,0.08284315
1856,0.005,0.06585306
1857,0.07,0.14824271
1858,0.039,0.0042221975
1859,0.0279999999999999,0.05550773
1860,0.044,0.043276303
1861,0.069,0.07141742
1862,0.043,0.062032588
1863,0.045,0.12179941
1864,0.068,0.10590091
1865,0.078,0.14342266
1866,0.079,0.19423062
1867,0.05,0.12812091
1868,0.053,0.14628175
1869,0.05,0.110289745
1870,0.0069999999999999,0.042054288
1871,0.002,0.057961933
1872,0.01,0.073757984
1873,0.013,0.056736454
1874,0.008,0.13730681
1875,0.008,0.004431037
1876,0.005,0.059183855
1877,0.004,0.0343771
1878,0.0139999999999999,0.05791292
1879,0.003,0.045038257
1880,0.003,0.104498446
1881,0.006,0.09316233
1882,0.018,0.12158509
1883,0.013,0.18140222
1884,0.002,0.112406455
1885,0.001,0.12638107
1886,0.001,0.10554585
1887,0.0,0.0272302
1888,0.0,0.038985927
1889,0.0,0.066099554
1890,0.0,0.048432484
1891,0.0,0.12690637
1892,0.009,0.005978858
1893,0.001,0.06130574
1894,0.0,0.027558029
1895,0.0,0.046436604
1896,0.0,0.030832315
1897,0.0,0.088885754
1898,0.0,0.08150399
1899,0.0,0.10150421
1900,0.0,0.16716248
1901,0.0,0.097676754
1902,0.0,0.10751812
1903,0.0,0.10072173
1904,0.0,0.016122675
1905,0.0,0.023898311
1906,0.0,0.05992659
1907,0.0,0.04110849
1908,0.0,0.11735885
1909,0.0,0.0085365735
1910,0.0,0.06209013
1911,0.0,0.0227552
1912,0.0,0.037042156
1913,0.0,0.019475782
1914,0.0,0.07526341
1915,0.0,0.07113336
1916,0.0,0.083675176
1917,0.0,0.15236287
1918,0.0,0.08438609
1919,0.0,0.090217374
1920,0.0,0.09591984
1921,0.0,0.0084552765
1922,0.0,0.012535996
1923,0.0,0.05519017
1924,0.0,0.03488896
1925,0.0,0.10884224
1926,0.0,0.011781847
1927,0.0,0.061785005
1928,0.0,0.019809183
1929,0.0,0.02967963
1930,0.0,0.010867898
1931,0.0,0.06377345
1932,0.0,0.062163956
1933,0.0,0.06837089
1934,0.0,0.13771346
1935,0.0,0.07283008
1936,0.0,0.07485163
1937,0.0,0.0912198
1938,0.0,-0.21068603
1939,0.0,0.1267449
1940,0.0,0.108680025
1941,0.0,-0.07338604
1942,0.0,-0.13759553
1943,0.0,0.0437659
1944,0.0,0.31197858
1945,0.0,-0.035556637
1946,0.0,-0.13780957
1947,0.0,0.06572003
1948,0.0,-0.10701623
1949,0.0,-0.1070901
1950,0.0,-0.07143502
1951,0.0,0.05311071
1952,0.0,-0.11103154
1953,0.0,-0.07971407
1954,0.0,0.029339802
1955,0.003,-0.102185175
1956,0.002,0.16585326
1957,0.0,0.17246944
1958,0.0,-0.033188686
1959,0.0,-0.07743782
1960,0.0,0.0729121
1961,0.0,0.24565297
1962,0.0,0.046583667
1963,0.0,-0.029778022
1964,0.0,0.10755607
1965,0.0,-0.034156814
1966,0.0,-0.06429201
1967,0.001,-0.0038257577
1968,0.001,0.032337822
1969,0.0,-0.040450886
1970,0.0,-0.015727997
1971,0.001,0.023077404
1972,0.024,0.02778193
1973,0.027,0.22906393
1974,0.02,0.24546903
1975,0.022,0.034952395
1976,0.01,0.0041500665
1977,0.011,0.1009898
1978,0.01,0.16404748
1979,0.02,0.14362748
1980,0.021,0.073778346
1981,0.021,0.1595052
1982,0.021,0.06015309
1983,0.021,0.008753702
1984,0.025,0.06765883
1985,0.024,0.030178288
1986,0.021,0.050420813
1987,0.022,0.064719476
1988,0.024,0.03569108
1989,0.107,0.16165067
1990,0.123,0.30446
1991,0.099,0.30248842
