,truth,S2S-GCLSTM-AT-BS2LR1e-2LRSES
1048,0.07400000000000001,0.081742644
1049,0.0,0.10006462
1050,0.281,0.10322922
1051,0.207,0.11106821
1052,0.183,0.096168086
1053,0.107,0.11758682
1054,0.0,0.16243212
1055,0.287,0.13110232
1056,0.5539999999999999,0.13497162
1057,0.022000000000000002,0.12693816
1058,0.134,0.13693057
1059,0.0,0.2182016
1060,0.095,0.20254679
1061,0.467,0.21165565
1062,0.0,0.19426316
1063,0.16699999999999998,0.21957852
1064,0.013000000000000001,0.24373135
1065,0.368,0.24491873
1066,0.41,0.25395006
1067,0.027999999999999997,0.23684075
1068,0.11699999999999999,0.26155818
1069,0.048,0.2738961
1070,0.022000000000000002,0.21208799
1071,0.358,0.21677709
1072,0.06,0.20725805
1073,0.045,0.2193547
1074,0.027000000000000003,0.2687109
1075,0.073,0.19060813
1076,0.038,0.19435999
1077,0.063,0.18633588
1078,0.187,0.19560352
1079,0.071,0.25156543
1080,0.434,0.17110053
1081,0.31,0.17348361
1082,0.267,0.16946219
1083,0.29600000000000004,0.18215099
1084,0.16399999999999998,0.1716376
1085,0.204,0.1393267
1086,0.369,0.14653167
1087,0.21899999999999997,0.1349557
1088,0.22399999999999998,0.15573429
1089,0.15,0.13204896
1090,0.28,0.110923365
1091,0.53,0.11862333
1092,0.49700000000000005,0.10504248
1093,0.253,0.12998763
1094,0.295,0.10503535
1095,0.264,0.13212124
1096,0.301,0.14075994
1097,0.391,0.1252174
1098,0.539,0.15329564
1099,0.446,0.12798752
1100,0.588,0.09114637
1101,0.304,0.094826356
1102,0.42200000000000004,0.08416936
1103,0.48200000000000004,0.10440104
1104,0.38299999999999995,0.11086046
1105,0.67,0.08411905
1106,0.369,0.09125011
1107,0.37799999999999995,0.077230155
1108,0.546,0.1013255
1109,0.368,0.09749432
1110,0.871,0.08300115
1111,0.368,0.093235515
1112,0.27,0.07536052
1113,0.461,0.10492504
1114,0.276,0.085383885
1115,0.6829999999999999,0.080687314
1116,0.3,0.090874135
1117,0.375,0.07238184
1118,0.435,0.101969086
1119,0.31,0.0811686
1120,0.5539999999999999,0.07870066
1121,0.47100000000000003,0.08869042
1122,0.46299999999999997,0.06947915
1123,0.589,0.09952098
1124,0.389,0.07599007
1125,0.573,0.0808299
1126,0.365,0.09144147
1127,0.638,0.072379634
1128,0.6459999999999999,0.10227409
1129,0.517,0.07788885
1130,0.6829999999999999,0.099595994
1131,0.429,0.11006818
1132,0.743,0.08929093
1133,0.615,0.123155154
1134,0.311,0.09046352
1135,0.762,0.08777886
1136,0.301,0.10142723
1137,0.7829999999999999,0.07672699
1138,0.745,0.11554383
1139,0.213,0.07337313
1140,0.784,0.08906101
1141,0.312,0.101575226
1142,0.8140000000000001,0.07842314
1143,0.823,0.11379191
1144,0.271,0.07785875
1145,0.6779999999999999,0.10152143
1146,0.213,0.11458783
1147,0.667,0.0906516
1148,0.904,0.12558334
1149,0.3,0.09005967
1150,0.8690000000000001,0.083803914
1151,0.314,0.10175491
1152,0.772,0.07192187
1153,0.9390000000000001,0.11482486
1154,0.316,0.05707676
1155,0.96,0.10695595
1156,0.382,0.1198165
1157,0.529,0.095233396
1158,0.89,0.13148054
1159,0.456,0.09100277
1160,0.917,0.11113966
1161,0.423,0.121685475
1162,0.635,0.10130927
1163,0.8690000000000001,0.13177353
1164,0.617,0.103602745
1165,0.8370000000000001,0.10759792
1166,0.447,0.11854756
1167,0.7240000000000001,0.09780293
1168,0.9540000000000001,0.12891623
1169,0.7120000000000001,0.1031532
1170,0.779,0.15849112
1171,0.38799999999999996,0.16511777
1172,0.654,0.1508842
1173,0.9109999999999999,0.17270976
1174,0.598,0.16892819
1175,0.711,0.16831005
1176,0.322,0.17085943
1177,0.76,0.1613651
1178,0.9,0.17657137
1179,0.649,0.1926262
1180,0.513,0.20631538
1181,0.401,0.21558967
1182,0.68,0.19829974
1183,0.8420000000000001,0.22519484
1184,0.604,0.20279628
1185,0.41700000000000004,0.2831666
1186,0.449,0.2909675
1187,0.55,0.27446246
1188,0.8390000000000001,0.30260536
1189,0.556,0.26762068
1190,0.306,0.24700898
1191,0.41,0.25143316
1192,0.608,0.23991692
1193,0.774,0.25823215
1194,0.716,0.24848774
1195,0.22899999999999998,0.2199043
1196,0.345,0.22666511
1197,0.498,0.21470779
1198,0.6609999999999999,0.23034564
1199,0.583,0.22295505
1200,0.679,0.6527882
1201,0.8370000000000001,0.6844523
1202,0.45299999999999996,0.6476952
1203,0.294,0.6594685
1204,0.69,0.575825
1205,0.495,0.49825668
1206,0.768,0.5371172
1207,0.266,0.49860674
1208,0.307,0.5132238
1209,0.467,0.4438336
1210,0.409,0.36638242
1211,0.584,0.41135627
1212,0.156,0.37168676
1213,0.257,0.38628423
1214,0.546,0.3467369
1215,0.444,0.35114533
1216,0.449,0.3985483
1217,0.086,0.3566833
1218,0.45799999999999996,0.37425673
1219,0.5589999999999999,0.333894
1220,0.336,0.31098503
1221,0.547,0.3555253
1222,0.154,0.32483983
1223,0.25,0.32060814
1224,0.63,0.35787067
1225,0.22899999999999998,0.25459322
1226,0.452,0.29293087
1227,0.133,0.26329264
1228,0.302,0.2732264
1229,0.507,0.26883137
1230,0.253,0.19015439
1231,0.29600000000000004,0.22637558
1232,0.079,0.19748524
1233,0.201,0.21600726
1234,0.39899999999999997,0.20114699
1235,0.54,0.121507525
1236,0.141,0.15485466
1237,0.136,0.13194971
1238,0.27699999999999997,0.14554976
1239,0.184,0.16014494
1240,0.8390000000000001,0.10205447
1241,0.004,0.13307542
1242,0.051,0.11507955
1243,0.294,0.1222829
1244,0.077,0.16269729
1245,0.8340000000000001,0.1436674
1246,0.0,0.17572112
1247,0.064,0.15267599
1248,0.217,0.17058355
1249,0.006999999999999999,0.17620564
1250,0.721,0.1387811
1251,0.012,0.17197734
1252,0.08199999999999999,0.1516551
1253,0.313,0.16075361
1254,0.11699999999999999,0.19728553
1255,0.513,0.13527222
1256,0.022000000000000002,0.17048448
1257,0.248,0.14538614
1258,0.318,0.16544646
1259,0.151,0.16960941
1260,0.52,0.123683624
1261,0.17600000000000002,0.1569147
1262,0.327,0.13513075
1263,0.39399999999999996,0.15084901
1264,0.278,0.16951579
1265,0.27399999999999997,0.1253389
1266,0.435,0.15661128
1267,0.174,0.13729681
1268,0.386,0.151381
1269,0.111,0.17326522
1270,0.307,0.1141096
1271,0.575,0.14714672
1272,0.222,0.12086693
1273,0.381,0.15288274
1274,0.273,0.124281466
1275,0.462,0.21238376
1276,0.787,0.24407801
1277,0.397,0.2232179
1278,0.52,0.23581253
1279,0.42700000000000005,0.24919137
1280,0.243,0.29384977
1281,0.6559999999999999,0.32327238
1282,0.42,0.30211753
1283,0.4,0.3114875
1284,0.56,0.30812597
1285,0.285,0.33288267
1286,0.7290000000000001,0.3640622
1287,0.47700000000000004,0.33931255
1288,0.18899999999999997,0.35411724
1289,0.69,0.33047003
1290,0.244,0.40007412
1291,0.9390000000000001,0.4270528
1292,0.491,0.40823823
1293,0.15,0.40722233
1294,0.762,0.40427995
1295,0.28300000000000003,0.44292754
1296,0.932,0.46834558
1297,0.601,0.4548201
1298,0.151,0.43882084
1299,0.871,0.4717273
1300,0.436,0.43680203
1301,0.879,0.46477568
1302,0.7070000000000001,0.44081765
1303,0.174,0.45157546
1304,0.904,0.41072136
1305,0.436,0.52319485
1306,0.9129999999999999,0.55090934
1307,0.747,0.52763826
1308,0.38,0.53464234
1309,0.9179999999999999,0.506994
1310,0.52,0.46615702
1311,0.9079999999999999,0.4889267
1312,0.8420000000000001,0.47412336
1313,0.44299999999999995,0.4696216
1314,0.8340000000000001,0.4784029
1315,0.508,0.4524402
1316,0.838,0.47224545
1317,0.797,0.45457762
1318,0.281,0.46545762
1319,0.821,0.42545366
1320,0.303,0.6700497
1321,0.833,0.7149777
1322,0.635,0.68031585
1323,0.48100000000000004,0.6841233
1324,0.7829999999999999,0.64163977
1325,0.242,0.50180966
1326,0.812,0.55776143
1327,0.726,0.5121886
1328,0.589,0.5219896
1329,0.6970000000000001,0.48992598
1330,0.349,0.35443723
1331,0.657,0.41979688
1332,0.69,0.36646795
1333,0.526,0.3771657
1334,0.516,0.3733018
1335,0.439,0.38099766
1336,0.532,0.44833148
1337,0.897,0.39265
1338,0.5579999999999999,0.40390792
1339,0.794,0.3993255
1340,0.46399999999999997,0.36608726
1341,0.611,0.41828144
1342,0.893,0.37625915
1343,0.691,0.37235987
1344,0.8140000000000001,0.43865442
1345,0.8370000000000001,0.31152657
1346,0.703,0.36895645
1347,0.759,0.32201496
1348,0.6759999999999999,0.3306991
1349,0.713,0.35414946
1350,0.919,0.2531891
1351,0.654,0.31404105
1352,0.693,0.2648633
1353,0.67,0.2780245
1354,0.706,0.29444754
1355,0.9179999999999999,0.1649526
1356,0.66,0.2230235
1357,0.6,0.17669912
1358,0.633,0.18666986
1359,0.637,0.22906666
1360,0.988,0.11640248
1361,0.499,0.16769882
1362,0.535,0.1270539
1363,0.742,0.13072915
1364,0.513,0.20300141
1365,0.99,0.159458
1366,0.32899999999999996,0.213696
1367,0.604,0.17113665
1368,0.74,0.18150425
1369,0.49200000000000005,0.22301686
1370,0.971,0.18318973
1371,0.402,0.23670486
1372,0.615,0.19572374
1373,0.795,0.20156604
1374,0.456,0.26749533
1375,0.976,0.1865388
1376,0.32299999999999995,0.25423115
1377,0.599,0.2018347
1378,0.82,0.21749842
1379,0.299,0.25359115
1380,0.9620000000000001,0.17380987
1381,0.10800000000000001,0.23429391
1382,0.386,0.1876165
1383,0.821,0.19758584
1384,0.187,0.25379533
1385,0.9159999999999999,0.15701579
1386,0.019,0.21896698
1387,0.183,0.17056201
1388,0.688,0.18105136
1389,0.217,0.23840433
1390,0.903,0.12365372
1391,0.044000000000000004,0.19448942
1392,0.168,0.13867374
1393,0.604,0.15759982
1394,0.15,0.18808785
1395,0.8490000000000001,0.23607424
1396,0.294,0.29480708
1397,0.34700000000000003,0.24901628
1398,0.633,0.25566626
1399,0.32899999999999996,0.3180815
1400,0.777,0.27277344
1401,0.593,0.3244954
1402,0.436,0.283283
1403,0.7290000000000001,0.28626257
1404,0.513,0.34203455
1405,0.66,0.3060453
1406,0.8059999999999999,0.36403573
1407,0.525,0.31764454
1408,0.684,0.32294148
1409,0.545,0.37299943
1410,0.465,0.36289763
1411,0.8240000000000001,0.40853214
1412,0.518,0.37115884
1413,0.405,0.36662656
1414,0.64,0.43700814
1415,0.418,0.4227494
1416,0.778,0.4611537
1417,0.5660000000000001,0.42992294
1418,0.272,0.41724253
1419,0.695,0.51278806
1420,0.48,0.43725955
1421,0.6890000000000001,0.4916036
1422,0.552,0.4475538
1423,0.273,0.45250803
1424,0.688,0.48255098
1425,0.4,0.50553447
1426,0.8170000000000001,0.55091
1427,0.66,0.51532257
1428,0.217,0.5152559
1429,0.6509999999999999,0.55777526
1430,0.318,0.49684793
1431,0.6970000000000001,0.5314221
1432,0.49200000000000005,0.50472647
1433,0.22699999999999998,0.49923122
1434,0.6579999999999999,0.55964965
1435,0.187,0.5391594
1436,0.502,0.57598585
1437,0.465,0.5462888
1438,0.18600000000000003,0.55078554
1439,0.657,0.56078964
1440,0.096,0.5522258
1441,0.318,0.63472223
1442,0.325,0.5802183
1443,0.21600000000000003,0.5666255
1444,0.46799999999999997,0.5727508
1445,0.08800000000000001,0.38616607
1446,0.247,0.48722255
1447,0.272,0.41765174
1448,0.17800000000000002,0.41277528
1449,0.29600000000000004,0.42088583
1450,0.051,0.25887534
1451,0.081,0.35464185
1452,0.153,0.28632182
1453,0.094,0.28136858
1454,0.141,0.33358598
1455,0.042,0.27351576
1456,0.045,0.36212704
1457,0.07,0.2927711
1458,0.11900000000000001,0.29145667
1459,0.159,0.36645085
1460,0.018000000000000002,0.30649945
1461,0.006,0.37496394
1462,0.076,0.3179735
1463,0.03,0.30867183
1464,0.127,0.43966025
1465,0.001,0.24707578
1466,0.008,0.33044708
1467,0.071,0.26348528
1468,0.023,0.26268774
1469,0.131,0.3560549
1470,0.0,0.16449592
1471,0.0,0.25496662
1472,0.027999999999999997,0.18530127
1473,0.038,0.18466924
1474,0.10099999999999999,0.27198127
1475,0.0,0.10408504
1476,0.0,0.19632891
1477,0.057,0.12800008
1478,0.028999999999999998,0.12595764
1479,0.031,0.21433535
1480,0.03,0.043809913
1481,0.0,0.12609065
1482,0.015,0.06273427
1483,0.006999999999999999,0.0569295
1484,0.012,0.17928591
1485,0.111,0.09818274
1486,0.0,0.1805161
1487,0.002,0.12085553
1488,0.003,0.11761038
1489,0.024,0.20332928
1490,0.146,0.11950284
1491,0.0,0.20612778
1492,0.022000000000000002,0.14471748
1493,0.022000000000000002,0.13723199
1494,0.057,0.24226749
1495,0.13699999999999998,0.09131983
1496,0.0,0.20780118
1497,0.055,0.1295063
1498,0.031,0.12747101
1499,0.13,0.19448777
1500,0.113,0.049984954
1501,0.0,0.15519036
1502,0.023,0.08133597
1503,0.033,0.07569605
1504,0.16699999999999998,0.18064258
1505,0.146,-0.0056264997
1506,0.0,0.10355152
1507,0.040999999999999995,0.024272382
1508,0.051,0.020247102
1509,0.085,0.13751107
1510,0.084,-0.04262781
1511,0.0,0.072330005
1512,0.011000000000000001,-0.012250707
1513,0.013000000000000001,-0.0124373585
1514,0.07,0.098115295
1515,0.153,0.042289294
1516,0.0,0.1454725
1517,0.0,0.065409236
1518,0.08,0.05755049
1519,0.084,0.21289149
1520,0.175,0.102459446
1521,0.0,0.19332774
1522,0.006999999999999999,0.1184221
1523,0.12300000000000001,0.10997192
1524,0.091,0.26909003
1525,0.258,0.14262696
1526,0.0,0.24639052
1527,0.026000000000000002,0.1631686
1528,0.153,0.15495352
1529,0.11199999999999999,0.31569448
1530,0.327,0.15255551
1531,0.001,0.23935957
1532,0.03,0.16228515
1533,0.11,0.14988485
1534,0.081,0.3495838
1535,0.33,0.17925783
1536,0.128,0.25895235
1537,0.087,0.1856277
1538,0.13,0.1675816
1539,0.043,0.39853203
1540,0.406,0.23761544
1541,0.10300000000000001,0.33638653
1542,0.271,0.2541633
1543,0.158,0.24600405
1544,0.1,0.4036466
1545,0.36700000000000005,0.33790573
1546,0.085,0.42473912
1547,0.32799999999999996,0.35534924
1548,0.157,0.34287396
1549,0.132,0.49076387
1550,0.193,0.34903643
1551,0.063,0.415647
1552,0.33299999999999996,0.36020553
1553,0.08800000000000001,0.3453492
1554,0.262,0.5032276
1555,0.038,0.37663794
1556,0.027000000000000003,0.43790275
1557,0.319,0.3832814
1558,0.133,0.37531102
1559,0.153,0.5081644
1560,0.11800000000000001,-0.013338327
1561,0.465,0.0484633
1562,0.079,0.0022306144
1563,0.042,0.017925292
1564,0.01,0.024535045
1565,0.19699999999999998,0.03631728
1566,0.408,0.094604254
1567,0.076,0.051754132
1568,0.226,0.07037079
1569,0.069,0.05807855
1570,0.10400000000000001,0.092475116
1571,0.214,0.14378627
1572,0.10099999999999999,0.10696259
1573,0.204,0.12486304
1574,0.275,0.120242074
1575,0.134,0.055415407
1576,0.07200000000000001,0.09922716
1577,0.24600000000000002,0.06814554
1578,0.19,0.080022044
1579,0.391,0.13013414
1580,0.059000000000000004,0.10322057
1581,0.028999999999999998,0.14854792
1582,0.337,0.11740355
1583,0.243,0.13073745
1584,0.479,0.17818463
1585,0.11199999999999999,0.08134593
1586,0.059000000000000004,0.12018864
1587,0.22,0.093073756
1588,0.162,0.10233518
1589,0.551,0.17383304
1590,0.191,0.12165561
1591,0.0,0.15709889
1592,0.07,0.13275531
1593,0.218,0.14343694
1594,0.49200000000000005,0.18858923
1595,0.105,0.13460189
1596,0.0,0.16898207
1597,0.06,0.14594577
1598,0.19399999999999998,0.15928239
1599,0.395,0.1745258
1600,0.008,0.13525093
1601,0.0,0.16800228
1602,0.017,0.14643624
1603,0.145,0.1589816
1604,0.3,0.17912439
1605,0.094,0.18022886
1606,0.0,0.21183752
1607,0.0,0.19134675
1608,0.019,0.20677528
1609,0.256,0.19050823
1610,0.305,0.15304223
1611,0.0,0.18949673
1612,0.0,0.16594058
1613,0.003,0.18124703
1614,0.136,0.18578792
1615,0.259,0.16567005
1616,0.017,0.20547147
1617,0.0,0.17966588
1618,0.0,0.19833864
1619,0.043,0.17803258
1620,0.325,0.13445574
1621,0.061,0.17473784
1622,0.0,0.14891946
1623,0.02,0.16865703
1624,0.040999999999999995,0.1382621
1625,0.24600000000000002,0.076601855
1626,0.067,0.11558804
1627,0.006999999999999999,0.090667225
1628,0.039,0.10840894
1629,0.022000000000000002,0.096749105
1630,0.08199999999999999,0.110297285
1631,0.08800000000000001,0.14403176
1632,0.04,0.12263833
1633,0.015,0.13651079
1634,0.026000000000000002,0.14937234
1635,0.079,0.1491649
1636,0.064,0.18836373
1637,0.065,0.16348156
1638,0.018000000000000002,0.17856053
1639,0.021,0.19307017
1640,0.16899999999999998,0.18925565
1641,0.05,0.2273916
1642,0.15,0.20293765
1643,0.027999999999999997,0.21454425
1644,0.003,0.25439787
1645,0.16699999999999998,0.23402008
1646,0.073,0.27621764
1647,0.16699999999999998,0.24910726
1648,0.07200000000000001,0.26162875
1649,0.018000000000000002,0.30769616
1650,0.26,0.18440022
1651,0.06,0.22437489
1652,0.13,0.19870614
1653,0.054000000000000006,0.20612359
1654,0.07200000000000001,0.29579931
1655,0.23,0.20121986
1656,0.06,0.24522418
1657,0.16899999999999998,0.21711838
1658,0.069,0.22645743
1659,0.09699999999999999,0.30821127
1660,0.172,0.23394138
1661,0.027999999999999997,0.27509224
1662,0.278,0.24848822
1663,0.161,0.2569408
1664,0.122,0.3328229
1665,0.18600000000000003,0.22296818
1666,0.044000000000000004,0.26473802
1667,0.23199999999999998,0.2380335
1668,0.14,0.24683873
1669,0.08900000000000001,0.31948864
1670,0.105,0.2600322
1671,0.048,0.29510581
1672,0.174,0.27340284
1673,0.04,0.28117
1674,0.045,0.34215018
1675,0.033,0.22554052
1676,0.021,0.25199243
1677,0.053,0.23579621
1678,0.055,0.23739061
1679,0.033,0.3333156
1680,0.636,0.39803213
1681,0.13,0.24600872
1682,0.39299999999999996,0.395559
1683,0.588,0.39808142
1684,0.315,0.33357656
1685,0.31,0.34816733
1686,0.17300000000000001,0.23554105
1687,0.307,0.35609818
1688,0.7040000000000001,0.35436988
1689,0.33799999999999997,0.31603265
1690,0.385,0.31367028
1691,0.45399999999999996,0.22154209
1692,0.8540000000000001,0.31182724
1693,0.512,0.317223
1694,0.5529999999999999,0.27582967
1695,0.214,0.3258226
1696,0.505,0.25791723
1697,0.544,0.33308887
1698,0.488,0.33366904
1699,0.583,0.31125975
1700,0.14300000000000002,0.33535013
1701,0.41200000000000003,0.26216
1702,0.7490000000000001,0.34525698
1703,0.467,0.34116924
1704,0.9309999999999999,0.3356163
1705,0.20800000000000002,0.29902792
1706,0.466,0.24589445
1707,0.809,0.31066322
1708,0.551,0.30759776
1709,0.977,0.30276066
1710,0.11699999999999999,0.33139896
1711,0.395,0.27853316
1712,0.875,0.33384424
1713,0.59,0.33774838
1714,0.982,0.3161304
1715,0.29,0.3074323
1716,0.233,0.25897783
1717,0.6679999999999999,0.3014253
1718,0.5770000000000001,0.30994982
1719,0.98,0.2818501
1720,0.301,0.27391183
1721,0.389,0.22555533
1722,0.573,0.26877883
1723,0.444,0.27588302
1724,0.9520000000000001,0.25332028
1725,0.294,0.26096517
1726,0.589,0.21193528
1727,0.365,0.2494721
1728,0.34700000000000003,0.2623908
1729,0.922,0.22359987
1730,0.349,0.26299357
1731,0.583,0.19108006
1732,0.27899999999999997,0.24668354
1733,0.47200000000000003,0.26281238
1734,0.83,0.21173927
1735,0.647,0.26272932
1736,0.42200000000000004,0.18138924
1737,0.34299999999999997,0.23904851
1738,0.631,0.26353797
1739,0.929,0.1863822
1740,0.64,0.24766308
1741,0.40700000000000003,0.16728342
1742,0.401,0.2238061
1743,0.795,0.24711311
1744,0.968,0.17455749
1745,0.616,0.23583336
1746,0.496,0.16038209
1747,0.501,0.21317519
1748,0.6579999999999999,0.23612449
1749,0.9520000000000001,0.16524029
1750,0.401,0.21363215
1751,0.5920000000000001,0.1529563
1752,0.743,0.20336363
1753,0.782,0.21822996
1754,0.86,0.16935141
1755,0.40299999999999997,0.25353912
1756,0.76,0.16870193
1757,0.821,0.23931485
1758,0.981,0.25521833
1759,0.863,0.19989985
1760,0.361,0.2755853
1761,0.8029999999999999,0.18116768
1762,0.8590000000000001,0.26527518
1763,0.934,0.27862662
1764,0.8220000000000001,0.22470117
1765,0.242,0.30908903
1766,0.7170000000000001,0.20607333
1767,0.787,0.3066895
1768,0.804,0.31497872
1769,0.617,0.27099198
1770,0.304,0.31207713
1771,0.63,0.20372224
1772,0.6459999999999999,0.31056246
1773,0.593,0.31638554
1774,0.5479999999999999,0.2782385
1775,0.20800000000000002,0.3459572
1776,0.445,0.21903834
1777,0.519,0.33941108
1778,0.414,0.34798485
1779,0.425,0.29933587
1780,0.07400000000000001,0.3441177
1781,0.221,0.233437
1782,0.31,0.34407136
1783,0.39,0.35150602
1784,0.324,0.30337638
1785,0.043,0.3473766
1786,0.285,0.22247422
1787,0.591,0.3396309
1788,0.317,0.3510804
1789,0.325,0.2909242
1790,0.059000000000000004,0.32574034
1791,0.28,0.2178379
1792,0.6940000000000001,0.31965905
1793,0.779,0.32719368
1794,0.326,0.2835839
1795,0.111,0.31620067
1796,0.122,0.24348506
1797,0.235,0.3227134
1798,0.9520000000000001,0.32138938
1799,0.146,0.30639088
1800,0.259,0.3508938
1801,0.5529999999999999,0.35495675
1802,0.449,0.36228293
1803,0.41600000000000004,0.35379034
1804,0.899,0.42175263
1805,0.287,0.32285285
1806,0.541,0.32450077
1807,0.243,0.33092582
1808,0.276,0.33271223
1809,0.8490000000000001,0.37488973
1810,0.322,0.237948
1811,0.41600000000000004,0.23616809
1812,0.293,0.24700764
1813,0.376,0.24637574
1814,0.773,0.29881895
1815,0.445,0.24193788
1816,0.298,0.23991923
1817,0.207,0.24792516
1818,0.49,0.25805742
1819,0.8320000000000001,0.2825035
1820,0.33299999999999996,0.21764049
1821,0.375,0.21433395
1822,0.43799999999999994,0.22610274
1823,0.664,0.23092769
1824,0.7440000000000001,0.28412515
1825,0.424,0.16397795
1826,0.425,0.16089557
1827,0.653,0.16918406
1828,0.675,0.18389049
1829,0.672,0.21720389
1830,0.287,0.15342993
1831,0.39,0.15061662
1832,0.83,0.1584482
