,truth,MTGNN
993,0.001222494,0.027889669
994,0.00104712,-0.002069749
995,0.021084337,0.010106921
996,0.01452514,0.04171884
997,0.002272727,0.029279295
998,0.003416856,0.029975925
999,0.009536785,0.018289998
1000,0.013274336,0.008652344
1001,0.002604167,0.03627745
1002,0.015789474,0.011743464
1003,0.008313539,-0.008777782
1004,0.003194888,-0.018291704
1005,0.0,0.007885098
1006,0.005235602,-0.0010512471
1007,0.017068273,0.033328883
1008,0.010055866,0.015137143
1009,0.004545455,0.021505907
1010,0.003416856,0.00922396
1011,0.004087193,0.038589403
1012,0.013274336,-0.007828936
1013,0.016927083,0.041210987
1014,0.001315789,0.0026954971
1015,0.003562945,0.011967279
1016,0.012779553,-0.01490058
1017,0.001222494,0.039794862
1018,0.009424084,0.0020320453
1019,0.006024096,0.016439006
1020,0.010055866,0.028312998
1021,0.002272727,0.018640572
1022,0.005694761,0.029860852
1023,0.005449591,0.024574107
1024,0.004424779,0.023259865
1025,0.002604167,0.009760881
1026,0.001315789,0.032610804
1027,0.004750594,-0.009784438
1028,0.007454739,0.030511724
1029,0.002444988,0.03227421
1030,0.007329843,0.026922619
1031,0.009036145,0.024884684
1032,0.010055866,0.038777255
1033,0.007954545,0.004284112
1034,0.002277904,0.021956593
1035,0.005449591,0.04937928
1036,0.007374631,0.022634534
1037,0.001302083,0.017829021
1038,0.013157895,-0.0007376069
1039,0.004750594,0.011179511
1040,0.003194888,0.03275479
1041,0.004889976,0.043235935
1042,0.00104712,0.008387896
1043,0.003012048,0.0062629953
1044,0.007821229,0.04917701
1045,0.001136364,0.037492245
1046,0.003416856,0.04274918
1047,0.005449591,0.05730717
1048,0.010324484,0.040697657
1049,0.00390625,0.050064884
1050,0.011842105,0.013437377
1051,0.007125891,0.016916808
1052,0.002129925,0.002426844
1053,0.012224939,0.05002241
1054,0.00104712,0.049585193
1055,0.011044177,0.0368493
1056,0.007821229,0.041476484
1057,0.001136364,0.03153317
1058,0.002277904,0.026454806
1059,0.005449591,0.04109952
1060,0.008849558,0.045362838
1061,0.0,0.031840313
1062,0.010526316,0.0341097
1063,0.005938242,0.046997093
1064,0.002129925,0.02673927
1065,0.012224939,0.052419923
1066,0.00104712,0.019322969
1067,0.004016064,0.01443819
1068,0.008938547,0.042957388
1069,0.003409091,0.041202642
1070,0.0,0.037659645
1071,0.006811989,0.030625142
1072,0.007374631,0.03207081
1073,0.002604167,0.03801277
1074,0.015789474,0.07351922
1075,0.008313539,0.07150413
1076,0.004259851,0.031252094
1077,0.0,0.020996101
1078,0.004188482,0.0044119805
1079,0.006024096,0.025355551
1080,0.031284916,0.022658948
1081,0.056818182,0.046889145
1082,0.063781321,0.04157133
1083,0.035422343,0.062384542
1084,0.036873156,0.033614185
1085,0.026041667,0.039952334
1086,0.051315789,0.062236864
1087,0.036817102,0.014638606
1088,0.048988285,0.060523417
1089,0.015892421,0.04428229
1090,0.030366492,0.044206154
1091,0.031124498,0.019684743
1092,0.032402235,0.022309812
1093,0.030681818,0.050466478
1094,0.039863326,0.032186612
1095,0.024523161,0.043977745
1096,0.028023599,0.038085647
1097,0.036458333,0.030132676
1098,0.071052632,0.025094932
1099,0.021377672,0.011271449
1100,0.038338658,0.03779319
1101,0.020782396,0.027997268
1102,0.02408377,0.014661843
1103,0.022088353,0.06252321
1104,0.043575419,0.009332264
1105,0.051136364,0.033055615
1106,0.043280182,0.04880196
1107,0.050408719,0.043687046
1108,0.044247788,0.034663845
1109,0.036458333,0.04919546
1110,0.060526316,0.056497023
1111,0.04631829,0.024229066
1112,0.03514377,0.041984115
1113,0.042787286,0.026178652
1114,0.042931937,0.036023755
1115,0.040160643,0.03106895
1116,0.044692737,0.003566483
1117,0.060227273,0.058979996
1118,0.043280182,0.02433924
1119,0.058583106,0.029187996
1120,0.061946903,0.039344486
1121,0.03125,0.058561563
1122,0.05,0.0496204
1123,0.040380048,0.0029190034
1124,0.040468584,0.030395765
1125,0.048899756,0.016530335
1126,0.041884817,0.034348123
1127,0.047188755,0.058198538
1128,0.054748603,0.02088942
1129,0.046590909,0.055602558
1130,0.041002278,0.036612306
1131,0.070844687,0.06608072
1132,0.072271386,0.021664768
1133,0.037760417,0.051362596
1134,0.064473684,0.039294187
1135,0.062945368,0.0021896213
1136,0.037273695,0.051072203
1137,0.057457213,0.015119068
1138,0.057591623,0.019816168
1139,0.052208835,0.035436764
1140,0.05698324,0.010699511
1141,0.053409091,0.05693349
1142,0.044419134,0.058134254
1143,0.069482289,0.071985245
1144,0.069321534,0.012119338
1145,0.0390625,0.0689258
1146,0.065789474,0.034886274
1147,0.065320665,0.006669052
1148,0.054313099,0.04620929
1149,0.057457213,0.017835677
1150,0.052356021,0.016422391
1151,0.057228916,0.03722495
1152,0.058100559,0.04223749
1153,0.070454545,0.05293134
1154,0.076309795,0.025082268
1155,0.083106267,0.030761816
1156,0.085545723,0.04657656
1157,0.044270833,0.03252525
1158,0.089473684,0.0490534
1159,0.071258907,0.019615725
1160,0.077742279,0.05541569
1161,0.064792176,0.021329157
1162,0.05026178,0.03825154
1163,0.055220884,0.042380005
1164,0.065921788,0.04626794
1165,0.071590909,0.0499224
1166,0.076309795,0.047609217
1167,0.077656676,0.046375953
1168,0.087020649,0.017990783
1169,0.045572917,0.045699418
1170,0.077631579,0.045824923
1171,0.062945368,0.06977048
1172,0.075612354,0.026344012
1173,0.068459658,0.035521157
1174,0.062827225,0.030917544
1175,0.062248996,0.038540505
1176,0.054748603,0.04029432
1177,0.077272727,0.07212305
1178,0.078587699,0.039296914
1179,0.081743869,0.04811195
1180,0.09439528,0.052681964
1181,0.0546875,0.058525104
1182,0.081578947,0.045111034
1183,0.06888361,0.01611895
1184,0.060702875,0.040698674
1185,0.057457213,0.032633267
1186,0.070157068,0.02719407
1187,0.064257028,0.045974385
1188,0.058100559,0.03464626
1189,0.084090909,0.076891325
1190,0.077448747,0.040519238
1191,0.091280654,0.057952404
1192,0.097345133,0.03510549
1193,0.072916667,0.07423179
1194,0.084210526,0.039281733
1195,0.057007126,0.064356625
1196,0.076677316,0.055344276
1197,0.086797066,0.007737078
1198,0.070157068,0.03336265
1199,0.067269076,0.042981144
1200,0.078212291,0.043782603
1201,0.067045455,0.0691579
1202,0.078587699,0.023598798
1203,0.096730245,0.041929167
1204,0.103244838,0.051430818
1205,0.139322917,0.030265328
1206,0.103947368,0.061022226
1207,0.08432304,0.041646775
1208,0.075612354,0.048709836
1209,0.084352078,0.03319801
1210,0.081675393,0.030661583
1211,0.069277108,0.034923498
1212,0.069273743,0.048083298
1213,0.079545455,0.014461733
1214,0.075170843,0.033039413
1215,0.102179837,0.050792295
1216,0.103244838,0.037925933
1217,0.161458333,0.073190264
1218,0.089473684,0.060639046
1219,0.06888361,0.041325275
1220,0.063897764,0.073139936
1221,0.078239609,0.030709408
1222,0.082722513,0.027916018
1223,0.077309237,0.034697138
1224,0.14972067,0.11287844
1225,0.169318182,0.16409281
1226,0.171981777,0.14651202
1227,0.226158038,0.1376471
1228,0.216814159,0.13965003
1229,0.165364583,0.130539
1230,0.155263158,0.14016843
1231,0.118764846,0.10041207
1232,0.154419595,0.11557388
1233,0.187041565,0.11957835
1234,0.17382199,0.113100484
1235,0.156626506,0.06967424
1236,0.170949721,0.12754188
1237,0.181818182,0.12671983
1238,0.174259681,0.108899936
1239,0.239782016,0.11408265
1240,0.230088496,0.16177434
1241,0.1484375,0.12325114
1242,0.165789474,0.13714492
1243,0.165083135,0.0988542
1244,0.166134185,0.13978979
1245,0.209046455,0.12855081
1246,0.185340314,0.12991619
1247,0.162650602,0.088009894
1248,0.187709497,0.10673815
1249,0.190909091,0.14320421
1250,0.184510251,0.11924749
1251,0.219346049,0.09951778
1252,0.212389381,0.1274731
1253,0.190104167,0.13657172
1254,0.180263158,0.15907662
1255,0.173396675,0.09818599
1256,0.188498403,0.13400154
1257,0.206601467,0.15710033
1258,0.170680628,0.10011227
1259,0.144578313,0.08523372
1260,0.196648045,0.13152137
1261,0.176136364,0.17089444
1262,0.197038724,0.1619393
1263,0.232970027,0.12912993
1264,0.219764012,0.11750147
1265,0.20703125,0.14659795
1266,0.192105263,0.16823724
1267,0.182897862,0.09840795
1268,0.220447284,0.13148057
1269,0.189486553,0.1385257
1270,0.190575916,0.09266579
1271,0.152610442,0.09338784
1272,0.196648045,0.11335055
1273,0.202272727,0.1314812
1274,0.211845103,0.12119953
1275,0.272479564,0.13118385
1276,0.243362832,0.11370975
1277,0.21875,0.11606537
1278,0.252631579,0.14150003
1279,0.191211401,0.10841834
1280,0.221512247,0.14532636
1281,0.09677862,0.10948606
1282,0.194764398,0.09026252
1283,0.200803213,0.10901781
1284,0.207821229,0.13184914
1285,0.219318182,0.1274234
1286,0.240318907,0.14648654
1287,0.249318801,0.14935821
1288,0.256637168,0.113335736
1289,0.225260417,0.16557783
1290,0.282894737,0.17891306
1291,0.197149644,0.12919259
1292,0.226837061,0.15101314
1293,0.09677862,0.13067614
1294,0.205235602,0.11532616
1295,0.182730924,0.18146963
1296,0.087150838,0.2264422
1297,0.078522436,0.21774335
1298,0.025056948,0.20562573
1299,0.129427793,0.18552157
1300,0.144542773,0.19274555
1301,0.106578241,0.21462943
1302,0.101315789,0.19591929
1303,0.057007126,0.17205691
1304,0.054313099,0.19447629
1305,0.14792176,0.1797279
1306,0.127748691,0.23137443
1307,0.134538153,0.21304356
1308,0.087150838,0.24695544
1309,0.078522436,0.19708753
1310,0.019362187,0.23642434
1311,0.129427793,0.23556127
1312,0.15339233,0.19193095
1313,0.106578241,0.20361926
1314,0.096052632,0.2105634
1315,0.060570071,0.16711865
1316,0.040468584,0.17363779
1317,0.105134474,0.1348279
1318,0.083769634,0.22246246
1319,0.105421687,0.2207699
1320,0.046927374,0.20030256
1321,0.010227273,0.14157866
1322,0.010250569,0.1679002
1323,0.077656676,0.2382322
1324,0.075221239,0.19002141
1325,0.106578241,0.20482264
1326,0.018421053,0.19003639
1327,0.058194774,0.19091463
1328,0.017039404,0.18640018
1329,0.064792176,0.17677343
1330,0.030366492,0.16112643
1331,0.06124498,0.19743401
1332,0.007821229,0.22245358
1333,0.010227273,0.1747416
1334,0.004555809,0.1501532
1335,0.046321526,0.21727549
1336,0.032448378,0.20287731
1337,0.106578241,0.20098901
1338,0.022368421,0.19942638
1339,0.011876485,0.18241447
1340,0.01171459,0.18911697
1341,0.019559902,0.16758132
1342,0.011518325,0.2596498
1343,0.010040161,0.20940712
1344,0.007821229,0.20928502
1345,0.009090909,0.2347053
1346,0.007972665,0.22207016
1347,0.034059946,0.17285675
1348,0.014749263,0.19320731
1349,0.106578241,0.2015047
1350,0.009210526,0.17352176
1351,0.010688836,0.19182241
1352,0.008519702,0.1660625
1353,0.011002445,0.19891584
1354,0.005235602,0.23391551
1355,0.009036145,0.17414455
1356,0.010055866,0.18815151
1357,0.006818182,0.13477129
1358,0.006833713,0.15356684
1359,0.025885559,0.18933576
1360,0.010324484,0.19216436
1361,0.106578241,0.1983112
1362,0.011842105,0.15323973
1363,0.004750594,0.15064365
1364,0.005324814,0.16381724
1365,0.003667482,0.20845787
1366,0.008376963,0.21670125
1367,0.011044177,0.1835087
1368,0.007821229,0.119829826
1369,0.006818182,0.13344073
1370,0.005694761,0.06922161
1371,0.024523161,0.11506971
1372,0.014749263,0.17502403
1373,0.106578241,0.1742951
1374,0.015789474,0.1016865
1375,0.011876485,0.1412001
1376,0.008519702,0.10459081
1377,0.004889976,0.118584014
1378,0.014659686,0.15435836
1379,0.0,0.09809164
1380,0.008938547,0.06566514
1381,0.006818182,0.07601259
1382,0.007972665,0.071958646
1383,0.019073569,0.060627736
1384,0.01179941,0.10189139
1385,0.106578241,0.103325866
1386,0.001315789,0.07292325
1387,0.010688836,0.06916855
1388,0.008519702,0.09151138
1389,0.017114914,0.0845414
1390,0.005235602,0.09671485
1391,0.009036145,0.06870298
1392,0.011173184,0.09605205
1393,0.011363636,0.11878291
1394,0.007972665,0.089604996
1395,0.025885559,0.10437692
1396,0.016224189,0.107620545
1397,0.106578241,0.1297588
1398,0.019736842,0.11249267
1399,0.017814727,0.12002778
1400,0.01171459,0.09968661
1401,0.015892421,0.08226756
1402,0.010471204,0.10972106
1403,0.006024096,0.06667114
1404,0.011173184,0.07347882
1405,0.011363636,0.07740389
1406,0.005694761,0.07519231
1407,0.027247956,0.106973276
1408,0.022123894,0.12201323
1409,0.001302083,0.13927725
1410,0.001315789,0.114317246
1411,0.01543943,0.097921446
1412,0.008519702,0.08826448
1413,0.014669927,0.087644055
1414,0.013612565,0.13313746
1415,0.011044177,0.103556745
1416,0.006703911,0.105537996
1417,0.004545455,0.073430896
1418,0.003416856,0.1125987
1419,0.01226158,0.11327152
1420,0.005899705,0.16637878
1421,0.00390625,0.13738388
1422,0.010526316,0.12419933
1423,0.008313539,0.09500049
1424,0.008519702,0.12654954
1425,0.012224939,0.1336635
1426,0.007329843,0.12767833
1427,0.015060241,0.09203519
1428,0.005586592,0.08762238
1429,0.010227273,0.10565663
1430,0.004555809,0.09474557
1431,0.001362398,0.1381512
1432,0.001474926,0.1311332
1433,0.010416667,0.13169819
1434,0.001315789,0.08712365
1435,0.002375297,0.115428224
1436,0.008519702,0.10814949
1437,0.004889976,0.12872122
1438,0.006282723,0.098183855
1439,0.046184739,0.07967213
1440,0.007821229,0.074391335
1441,0.009090909,0.06873736
1442,0.0,0.087445766
1443,0.002724796,0.07538496
1444,0.001474926,0.07545775
1445,0.010416667,0.05722078
1446,0.007894737,0.081055924
1447,0.003562945,0.0809595
1448,0.009584665,0.048686646
1449,0.012224939,0.067678265
1450,0.012565445,0.07649802
1451,0.009036145,0.08058734
1452,0.007821229,0.07165301
1453,0.010227273,0.06107647
1454,0.004555809,0.07026853
1455,0.002724796,0.047943324
1456,0.001474926,0.10898471
1457,0.010416667,0.057839856
1458,0.009210526,0.07602828
1459,0.001187648,0.041091874
1460,0.001064963,0.06212014
1461,0.015892421,0.11717269
1462,0.008376963,0.06726663
1463,0.006024096,0.055928275
1464,0.011173184,0.07952801
1465,0.0125,0.06912019
1466,0.011389522,0.079628214
1467,0.013623978,0.06805074
1468,0.008849558,0.09154905
1469,0.015625,0.06089513
1470,0.007894737,0.0785792
1471,0.01543943,0.06368318
1472,0.006389776,0.059107814
1473,0.011002445,0.09491204
1474,0.007329843,0.07121102
1475,0.017068273,0.07853564
1476,0.008938547,0.078816205
1477,0.0125,0.04213815
1478,0.009111617,0.04486254
1479,0.014986376,0.075947165
1480,0.013274336,0.09980108
1481,0.006510417,0.07386571
1482,0.001315789,0.07441029
1483,0.013064133,0.077821165
1484,0.01171459,0.06330401
1485,0.008557457,0.06962766
1486,0.009424084,0.058976963
1487,0.012048193,0.0780794
1488,0.012290503,0.09926672
1489,0.011363636,0.06842725
1490,0.014806378,0.07901743
1491,0.0,0.06864184
1492,0.01179941,0.11852366
1493,0.001302083,0.071882784
1494,0.001315789,0.08339149
1495,0.011876485,0.07932243
1496,0.009584665,0.07880899
1497,0.013447433,0.07564055
1498,0.012565445,0.10686736
1499,0.0,0.0728773
1500,0.020111732,0.05596281
1501,0.009090909,0.08033222
1502,0.011389522,0.06046665
1503,0.020435967,0.057556503
1504,0.013274336,0.07282292
1505,0.009114583,0.06544184
1506,0.001315789,0.056742057
1507,0.013064133,0.048419345
1508,0.009584665,0.05159542
1509,0.006112469,0.0664203
1510,0.014659686,0.074166745
1511,0.020080321,0.054126482
1512,0.010055866,0.03910348
1513,0.011363636,0.0555648
1514,0.012528474,0.033611864
1515,0.008174387,0.043435127
1516,0.005899705,0.040287018
1517,0.01171875,0.060650326
1518,0.007894737,0.07972269
1519,0.001187648,0.025445253
1520,0.005324814,0.049544066
1521,0.011002445,0.013442107
1522,0.004188482,0.035740152
1523,0.007028112,0.034475677
1524,0.004469274,0.020279441
1525,0.015909091,0.036837343
1526,0.009111617,0.028611477
1527,0.032697548,0.004726447
1528,0.008849558,0.036217157
1529,0.001302083,0.039140303
1530,0.001315789,0.053748716
1531,0.001187648,0.02867505
1532,0.008519702,0.029124767
1533,0.006112469,0.0015547611
1534,0.004188482,0.052579608
1535,0.011044177,0.038241055
1536,0.005586592,0.031931393
1537,0.001136364,0.04775213
1538,0.005694761,0.024141926
1539,0.023160763,0.048476387
1540,0.016224189,0.046560705
1541,0.0234375,0.033434197
1542,0.001315789,0.04296316
1543,0.004750594,0.03166689
1544,0.005324814,0.031883772
1545,0.004889976,0.041410446
1546,0.007329843,0.047493864
1547,0.011044177,0.02693524
1548,0.006703911,-0.007581111
1549,0.007954545,0.04625184
1550,0.0,0.011029109
1551,0.006811989,0.053594775
1552,0.013274336,-0.0037921518
1553,0.139322917,0.03925649
1554,0.005263158,0.06213724
1555,0.005938242,0.021292942
1556,0.005324814,0.037688512
1557,0.008557457,0.017570041
1558,0.013612565,0.018828396
1559,0.0,0.045727614
1560,0.006703911,0.017539125
1561,0.009090909,0.04915692
1562,0.006833713,0.029536668
1563,0.008174387,0.04009521
1564,0.01179941,0.044101603
1565,0.024739583,0.03354692
1566,0.003947368,0.062429994
1567,0.001187648,0.03154533
1568,0.005324814,0.0357427
1569,0.011002445,0.015537366
1570,0.010471204,0.057257846
1571,0.0,0.05825138
1572,0.0,0.017038286
1573,0.010227273,-0.0013609603
1574,0.004555809,0.014180981
1575,0.006811989,0.01764138
1576,0.017699115,0.018243685
1577,0.026041667,0.021288522
1578,0.018421053,0.020271316
1579,0.002375297,0.043984003
1580,0.004259851,-0.0010918826
1581,0.015892421,0.018180832
1582,0.010471204,0.004902579
1583,0.018072289,0.006586626
1584,0.073743017,0.07530911
1585,0.039772727,0.055484142
1586,0.036446469,0.06422837
1587,0.104904632,0.14034015
1588,0.097345133,0.11383334
1589,0.072916667,0.11608867
1590,0.046052632,0.05021475
1591,0.071258907,0.09159805
1592,0.063897764,0.08406247
1593,0.084352078,0.08606851
1594,0.096335079,0.108359545
1595,0.064257028,0.06653632
1596,0.068156425,0.07416698
1597,0.040909091,0.04185435
1598,0.033029613,0.021768106
1599,0.096730245,0.14238666
1600,0.08259587,0.12049103
1601,0.069010417,0.10368425
1602,0.061842105,0.029690841
1603,0.062945368,0.11189298
1604,0.053248136,0.08349283
1605,0.08801956,0.100303486
1606,0.079581152,0.16075137
1607,0.067269076,0.09379982
1608,0.062569832,0.091750644
1609,0.053409091,0.069018
1610,0.037585421,0.058055893
1611,0.08719346,0.1232657
1612,0.073746313,0.12338326
1613,0.06640625,0.14173417
1614,0.084210526,0.037098598
1615,0.065320665,0.12929891
1616,0.067092652,0.0812977
1617,0.079462103,0.10905297
1618,0.07539267,0.09590808
1619,0.065261044,0.072662055
1620,0.059217877,0.07485558
1621,0.056818182,0.03283036
1622,0.041002278,0.045961447
1623,0.081743869,0.14959645
1624,0.078171091,0.11542665
1625,0.067708333,0.1330725
1626,0.081578947,0.052600227
1627,0.042755344,0.13163292
1628,0.067092652,0.096242934
1629,0.04400978,0.10476129
1630,0.070157068,0.14116332
1631,0.047188755,0.072795704
1632,0.052513966,0.08127854
1633,0.051136364,0.04324082
1634,0.031890661,0.044996686
1635,0.061307902,0.13558951
