,truth,Triformer
997,0.002272727,0.016443424
998,0.003416856,0.010585066
999,0.009536785,0.027015816
1000,0.013274336,0.025222555
1001,0.002604167,0.020163864
1002,0.015789474,0.012737267
1003,0.008313539,0.020569444
1004,0.003194888,0.016495548
1005,0.0,0.031177718
1006,0.005235602,0.010791641
1007,0.017068273,0.026527908
1008,0.010055866,0.008815663
1009,0.004545455,0.009683192
1010,0.003416856,0.0038264254
1011,0.004087193,0.047387436
1012,0.013274336,0.009070301
1013,0.016927083,0.021831043
1014,0.001315789,0.013033414
1015,0.003562945,0.018368958
1016,0.012779553,0.004717136
1017,0.001222494,0.012634806
1018,0.009424084,-0.0022984352
1019,0.006024096,0.03700599
1020,0.010055866,0.009183349
1021,0.002272727,0.009105859
1022,0.005694761,0.00079021417
1023,0.005449591,0.04602334
1024,0.004424779,0.007976288
1025,0.002604167,0.02514611
1026,0.001315789,0.011319874
1027,0.004750594,0.018469645
1028,0.007454739,0.0035811085
1029,0.002444988,0.00877093
1030,0.007329843,-0.0026032403
1031,0.009036145,0.034241416
1032,0.010055866,0.0105843125
1033,0.007954545,0.010731275
1034,0.002277904,0.0013269875
1035,0.005449591,0.049146775
1036,0.007374631,0.00969964
1037,0.001302083,0.026844382
1038,0.013157895,0.015938241
1039,0.004750594,0.019066157
1040,0.003194888,0.0048932824
1041,0.004889976,0.012148971
1042,0.00104712,-0.0035090726
1043,0.003012048,0.039056152
1044,0.007821229,0.016664498
1045,0.001136364,0.017977834
1046,0.003416856,0.0049534217
1047,0.005449591,0.055024832
1048,0.010324484,0.017089149
1049,0.00390625,0.032296807
1050,0.011842105,0.022111043
1051,0.007125891,0.022562329
1052,0.002129925,0.011362636
1053,0.012224939,0.01314554
1054,0.00104712,0.0037820525
1055,0.011044177,0.042118933
1056,0.007821229,0.013743824
1057,0.001136364,0.018192228
1058,0.002277904,0.008402396
1059,0.005449591,0.05284948
1060,0.008849558,0.018020086
1061,0.0,0.031816475
1062,0.010526316,0.020154139
1063,0.005938242,0.018043626
1064,0.002129925,0.013182108
1065,0.012224939,0.009239724
1066,0.00104712,0.008738947
1067,0.004016064,0.039599575
1068,0.008938547,0.018267509
1069,0.003409091,0.021261137
1070,0.0,0.009471495
1071,0.006811989,0.054404397
1072,0.007374631,0.019738924
1073,0.002604167,0.0372112
1074,0.015789474,0.023048118
1075,0.008313539,0.022628844
1076,0.004259851,0.01624507
1077,0.0,0.014285509
1078,0.004188482,0.009629935
1079,0.006024096,0.039773557
1080,0.031284916,0.04244695
1081,0.056818182,0.04807747
1082,0.063781321,0.047397412
1083,0.035422343,0.046775684
1084,0.036873156,0.039451927
1085,0.026041667,0.042358384
1086,0.051315789,0.049950108
1087,0.036817102,0.042507388
1088,0.048988285,0.032964565
1089,0.015892421,0.027426703
1090,0.030366492,0.01947594
1091,0.031124498,0.045366775
1092,0.032402235,0.041412055
1093,0.030681818,0.044884548
1094,0.039863326,0.043004714
1095,0.024523161,0.043058924
1096,0.028023599,0.044714592
1097,0.036458333,0.03841897
1098,0.071052632,0.04916317
1099,0.021377672,0.036763646
1100,0.038338658,0.02616714
1101,0.020782396,0.025898717
1102,0.02408377,0.015554283
1103,0.022088353,0.04281923
1104,0.043575419,0.036580257
1105,0.051136364,0.0477644
1106,0.043280182,0.03972461
1107,0.050408719,0.03366556
1108,0.044247788,0.044039264
1109,0.036458333,0.037053
1110,0.060526316,0.053188384
1111,0.04631829,0.037297137
1112,0.03514377,0.035882477
1113,0.042787286,0.02795196
1114,0.042931937,0.016658038
1115,0.040160643,0.043850325
1116,0.044692737,0.038487352
1117,0.060227273,0.046009522
1118,0.043280182,0.0377266
1119,0.058583106,0.03734119
1120,0.061946903,0.046940986
1121,0.03125,0.037556987
1122,0.05,0.049618993
1123,0.040380048,0.03655506
1124,0.040468584,0.03771245
1125,0.048899756,0.028365837
1126,0.041884817,0.01853782
1127,0.047188755,0.040664457
1128,0.054748603,0.03146807
1129,0.046590909,0.041166984
1130,0.041002278,0.033417784
1131,0.070844687,0.02745095
1132,0.072271386,0.039681144
1133,0.037760417,0.029650705
1134,0.064473684,0.049308054
1135,0.062945368,0.0277941
1136,0.037273695,0.031752568
1137,0.057457213,0.019534316
1138,0.057591623,0.016693255
1139,0.052208835,0.041027732
1140,0.05698324,0.03520272
1141,0.053409091,0.03822504
1142,0.044419134,0.031746507
1143,0.069482289,0.030259706
1144,0.069321534,0.043974534
1145,0.0390625,0.031178765
1146,0.065789474,0.044119984
1147,0.065320665,0.031276256
1148,0.054313099,0.031984508
1149,0.057457213,0.025080327
1150,0.052356021,0.019637153
1151,0.057228916,0.039939865
1152,0.058100559,0.03680162
1153,0.070454545,0.036832817
1154,0.076309795,0.02657367
1155,0.083106267,0.039317086
1156,0.085545723,0.03926233
1157,0.044270833,0.030342469
1158,0.089473684,0.040895194
1159,0.071258907,0.04271552
1160,0.077742279,0.033379376
1161,0.064792176,0.030414775
1162,0.05026178,0.018072883
1163,0.055220884,0.04426624
1164,0.065921788,0.0354676
1165,0.071590909,0.033664245
1166,0.076309795,0.02235648
1167,0.077656676,0.03899451
1168,0.087020649,0.03606147
1169,0.045572917,0.031213012
1170,0.077631579,0.041018073
1171,0.062945368,0.033152986
1172,0.075612354,0.03693035
1173,0.068459658,0.026155937
1174,0.062827225,0.015354324
1175,0.062248996,0.040527325
1176,0.054748603,0.04402685
1177,0.077272727,0.043055538
1178,0.078587699,0.03002136
1179,0.081743869,0.042408057
1180,0.09439528,0.04224389
1181,0.0546875,0.033736687
1182,0.081578947,0.051249046
1183,0.06888361,0.039509937
1184,0.060702875,0.04514797
1185,0.057457213,0.034088343
1186,0.070157068,0.020649675
1187,0.064257028,0.04709881
1188,0.058100559,0.045480963
1189,0.084090909,0.043197982
1190,0.077448747,0.026961308
1191,0.091280654,0.04287935
1192,0.097345133,0.041580003
1193,0.072916667,0.036004715
1194,0.084210526,0.05105418
1195,0.057007126,0.041423816
1196,0.076677316,0.043254007
1197,0.086797066,0.035086017
1198,0.070157068,0.026935395
1199,0.067269076,0.04936771
1200,0.078212291,0.043311395
1201,0.067045455,0.042300187
1202,0.078587699,0.028922124
1203,0.096730245,0.042974412
1204,0.103244838,0.037381597
1205,0.139322917,0.03431951
1206,0.103947368,0.051993504
1207,0.08432304,0.035678994
1208,0.075612354,0.046688143
1209,0.084352078,0.035709936
1210,0.081675393,0.023991639
1211,0.069277108,0.051159006
1212,0.069273743,0.049283694
1213,0.079545455,0.045061078
1214,0.075170843,0.03422508
1215,0.102179837,0.0529585
1216,0.103244838,0.04115389
1217,0.161458333,0.04459468
1218,0.089473684,0.049090404
1219,0.06888361,0.040859234
1220,0.063897764,0.0529191
1221,0.078239609,0.039942
1222,0.082722513,0.028273497
1223,0.077309237,0.049012538
1224,0.14972067,0.1320934
1225,0.169318182,0.16471663
1226,0.171981777,0.16619399
1227,0.226158038,0.16952708
1228,0.216814159,0.13966617
1229,0.165364583,0.12196892
1230,0.155263158,0.19583762
1231,0.118764846,0.11467141
1232,0.154419595,0.10809666
1233,0.187041565,0.14879619
1234,0.17382199,0.13342671
1235,0.156626506,0.1171773
1236,0.170949721,0.12480483
1237,0.181818182,0.1594466
1238,0.174259681,0.15381345
1239,0.239782016,0.15741864
1240,0.230088496,0.13735968
1241,0.1484375,0.11940282
1242,0.165789474,0.186066
1243,0.165083135,0.113803364
1244,0.166134185,0.10661476
1245,0.209046455,0.14680567
1246,0.185340314,0.13366574
1247,0.162650602,0.117595606
1248,0.187709497,0.13068303
1249,0.190909091,0.15905392
1250,0.184510251,0.15411998
1251,0.219346049,0.16022655
1252,0.212389381,0.14111151
1253,0.190104167,0.122814864
1254,0.180263158,0.18004617
1255,0.173396675,0.1178637
1256,0.188498403,0.11123538
1257,0.206601467,0.14964831
1258,0.170680628,0.13938619
1259,0.144578313,0.11723259
1260,0.196648045,0.1252695
1261,0.176136364,0.15725808
1262,0.197038724,0.1540516
1263,0.232970027,0.15710425
1264,0.219764012,0.13428505
1265,0.20703125,0.122966334
1266,0.192105263,0.17692743
1267,0.182897862,0.11626391
1268,0.220447284,0.10570451
1269,0.189486553,0.14444488
1270,0.190575916,0.13448507
1271,0.152610442,0.118371606
1272,0.196648045,0.12641169
1273,0.202272727,0.15674329
1274,0.211845103,0.14881153
1275,0.272479564,0.15818322
1276,0.243362832,0.13608067
1277,0.21875,0.123838335
1278,0.252631579,0.17493023
1279,0.191211401,0.11825946
1280,0.221512247,0.11328725
1281,0.09677862,0.14214888
1282,0.194764398,0.13430345
1283,0.200803213,0.122144364
1284,0.207821229,0.13625854
1285,0.219318182,0.16732812
1286,0.240318907,0.15566367
1287,0.249318801,0.17432332
1288,0.256637168,0.14538586
1289,0.225260417,0.12939072
1290,0.282894737,0.1853354
1291,0.197149644,0.12709013
1292,0.226837061,0.120710604
1293,0.09677862,0.147692
1294,0.205235602,0.13981634
1295,0.182730924,0.12756449
1296,0.087150838,0.19689664
1297,0.078522436,0.23486482
1298,0.025056948,0.17444381
1299,0.129427793,0.1947809
1300,0.144542773,0.21983252
1301,0.106578241,0.16886555
1302,0.101315789,0.08348196
1303,0.057007126,0.15509321
1304,0.054313099,0.09123341
1305,0.14792176,0.18067858
1306,0.127748691,0.21505319
1307,0.134538153,0.15526333
1308,0.087150838,0.20444074
1309,0.078522436,0.23463437
1310,0.019362187,0.18389504
1311,0.129427793,0.20132604
1312,0.15339233,0.21426752
1313,0.106578241,0.17803943
1314,0.096052632,0.095211245
1315,0.060570071,0.16538163
1316,0.040468584,0.09867192
1317,0.105134474,0.18801695
1318,0.083769634,0.2082012
1319,0.105421687,0.16369168
1320,0.046927374,0.2025621
1321,0.010227273,0.22700262
1322,0.010250569,0.1796138
1323,0.077656676,0.20377082
1324,0.075221239,0.21640867
1325,0.106578241,0.18125063
1326,0.018421053,0.093334414
1327,0.058194774,0.16660196
1328,0.017039404,0.09356684
1329,0.064792176,0.18927783
1330,0.030366492,0.2138431
1331,0.06124498,0.1639651
1332,0.007821229,0.20822465
1333,0.010227273,0.22852838
1334,0.004555809,0.19059686
1335,0.046321526,0.20720652
1336,0.032448378,0.2182186
1337,0.106578241,0.18337235
1338,0.022368421,0.10501617
1339,0.011876485,0.17544293
1340,0.01171459,0.10883686
1341,0.019559902,0.1939023
1342,0.011518325,0.21584494
1343,0.010040161,0.17263687
1344,0.007821229,0.21981278
1345,0.009090909,0.23656687
1346,0.007972665,0.21420714
1347,0.034059946,0.21329509
1348,0.014749263,0.22409418
1349,0.106578241,0.20223749
1350,0.009210526,0.13537128
1351,0.010688836,0.19698235
1352,0.008519702,0.13739339
1353,0.011002445,0.2108036
1354,0.005235602,0.21965413
1355,0.009036145,0.1946181
1356,0.010055866,0.21897823
1357,0.006818182,0.24225518
1358,0.006833713,0.21694669
1359,0.025885559,0.2162236
1360,0.010324484,0.22378969
1361,0.106578241,0.2045354
1362,0.011842105,0.13223732
1363,0.004750594,0.19730279
1364,0.005324814,0.13586867
1365,0.003667482,0.20756233
1366,0.008376963,0.22235847
1367,0.011044177,0.20008817
1368,0.007821229,0.093128026
1369,0.006818182,0.07692169
1370,0.005694761,0.048956595
1371,0.024523161,0.11623101
1372,0.014749263,0.13575703
1373,0.106578241,0.15254083
1374,0.015789474,0.06125279
1375,0.011876485,0.087744445
1376,0.008519702,0.06270231
1377,0.004889976,0.07764229
1378,0.014659686,0.10543372
1379,0.0,0.083014995
1380,0.008938547,0.083848946
1381,0.006818182,0.06803588
1382,0.007972665,0.036635406
1383,0.019073569,0.112614654
1384,0.01179941,0.1227422
1385,0.106578241,0.14699648
1386,0.001315789,0.04855702
1387,0.010688836,0.07571631
1388,0.008519702,0.051114403
1389,0.017114914,0.06545013
1390,0.005235602,0.09532728
1391,0.009036145,0.07249356
1392,0.011173184,0.08323574
1393,0.011363636,0.059998848
1394,0.007972665,0.022008646
1395,0.025885559,0.113873094
1396,0.016224189,0.11942688
1397,0.106578241,0.1425546
1398,0.019736842,0.032346733
1399,0.017814727,0.07506226
1400,0.01171459,0.035178907
1401,0.015892421,0.0690209
1402,0.010471204,0.09999767
1403,0.006024096,0.065802515
1404,0.011173184,0.090425
1405,0.011363636,0.072188444
1406,0.005694761,0.034017153
1407,0.027247956,0.120242536
1408,0.022123894,0.13121839
1409,0.001302083,0.15364426
1410,0.001315789,0.043735687
1411,0.01543943,0.08404596
1412,0.008519702,0.05109617
1413,0.014669927,0.07274774
1414,0.013612565,0.106805354
1415,0.011044177,0.07580368
1416,0.006703911,0.08918279
1417,0.004545455,0.072377644
1418,0.003416856,0.03489536
1419,0.01226158,0.1187329
1420,0.005899705,0.12663582
1421,0.00390625,0.15191743
1422,0.010526316,0.041373484
1423,0.008313539,0.08065164
1424,0.008519702,0.048445944
1425,0.012224939,0.068982854
1426,0.007329843,0.10571404
1427,0.015060241,0.07883874
1428,0.005586592,0.10260445
1429,0.010227273,0.09000085
1430,0.004555809,0.043463584
1431,0.001362398,0.13588385
1432,0.001474926,0.14638716
1433,0.010416667,0.17268802
1434,0.001315789,0.05186818
1435,0.002375297,0.092209026
1436,0.008519702,0.06383282
1437,0.004889976,0.078985855
1438,0.006282723,0.11567885
1439,0.046184739,0.09357488
1440,0.007821229,0.032857515
1441,0.009090909,0.0026871748
1442,0.0,-0.0014962517
1443,0.002724796,0.0190964
1444,0.001474926,0.071253665
1445,0.010416667,0.012262141
1446,0.007894737,0.012904253
1447,0.003562945,0.03780982
1448,0.009584665,0.007845208
1449,0.012224939,0.016514167
1450,0.012565445,0.026349742
1451,0.009036145,0.021249503
1452,0.007821229,0.025762271
1453,0.010227273,0.0032394174
1454,0.004555809,-0.0028665084
1455,0.002724796,0.01545627
1456,0.001474926,0.065530926
1457,0.010416667,0.013410196
1458,0.009210526,0.009830743
1459,0.001187648,0.027397323
1460,0.001064963,0.003831245
1461,0.015892421,0.015943281
1462,0.008376963,0.025784716
1463,0.006024096,0.018977001
1464,0.011173184,0.024891276
1465,0.0125,0.00011717342
1466,0.011389522,-0.0044204723
1467,0.013623978,0.017923106
1468,0.008849558,0.059622757
1469,0.015625,0.020353636
1470,0.007894737,0.005547325
1471,0.01543943,0.025543265
1472,0.006389776,-0.0014116187
1473,0.011002445,0.013363715
1474,0.007329843,0.029088559
1475,0.017068273,0.01704037
1476,0.008938547,0.025553823
1477,0.0125,-0.00021868944
1478,0.009111617,-0.006816115
1479,0.014986376,0.0171428
1480,0.013274336,0.06399092
1481,0.006510417,0.0182615
1482,0.001315789,0.0062089935
1483,0.013064133,0.029875994
1484,0.01171459,-0.0019577853
1485,0.008557457,0.011169437
1486,0.009424084,0.031504773
1487,0.012048193,0.018521724
1488,0.012290503,0.021536699
1489,0.011363636,-0.004395006
1490,0.014806378,-0.010672905
1491,0.0,0.016893923
1492,0.01179941,0.05049006
1493,0.001302083,0.021001294
1494,0.001315789,-0.00079911575
1495,0.011876485,0.01914735
1496,0.009584665,-0.008026952
1497,0.013447433,0.009676595
1498,0.012565445,0.030922204
1499,0.0,0.018398713
1500,0.020111732,0.023832258
1501,0.009090909,-0.00464919
1502,0.011389522,-0.01132917
1503,0.020435967,0.026730523
1504,0.013274336,0.060428526
1505,0.009114583,0.028283585
1506,0.001315789,0.0028822273
1507,0.013064133,0.025615558
1508,0.009584665,-0.009549474
1509,0.006112469,0.018511169
1510,0.014659686,0.038679745
1511,0.020080321,0.028499361
1512,0.010055866,0.001691388
1513,0.011363636,-0.0021776352
1514,0.012528474,0.004628757
1515,0.008174387,-0.0015445873
1516,0.005899705,0.008721339
1517,0.01171875,0.0010406729
1518,0.007894737,0.0149179585
1519,0.001187648,0.0015701149
1520,0.005324814,0.0027610417
1521,0.011002445,0.0059320517
1522,0.004188482,0.0026725382
1523,0.007028112,0.006420587
1524,0.004469274,0.0005004555
1525,0.015909091,-0.003511224
1526,0.009111617,0.0046384577
1527,0.032697548,-0.00079584867
1528,0.008849558,0.0074427817
1529,0.001302083,0.00052858517
1530,0.001315789,0.009396026
1531,0.001187648,0.0006096028
1532,0.008519702,-0.0010206793
1533,0.006112469,0.0046066623
1534,0.004188482,0.0023129918
1535,0.011044177,0.005649602
1536,0.005586592,0.006132583
1537,0.001136364,0.004353665
1538,0.005694761,0.009596209
1539,0.023160763,0.00481557
1540,0.016224189,0.010847586
1541,0.0234375,0.0045000575
1542,0.001315789,0.008967841
1543,0.004750594,0.007213245
1544,0.005324814,0.0010176683
1545,0.004889976,0.0078473
1546,0.007329843,0.009346961
1547,0.011044177,0.0077481996
1548,0.006703911,0.006370185
1549,0.007954545,0.0040911213
1550,0.0,0.0055782683
1551,0.006811989,0.005760614
1552,0.013274336,0.011068517
1553,0.139322917,0.007963996
1554,0.005263158,0.010033131
1555,0.005938242,0.008907106
1556,0.005324814,0.006011907
1557,0.008557457,0.0058960076
1558,0.013612565,0.0091394875
1559,0.0,0.0072864667
1560,0.006703911,0.001948189
1561,0.009090909,-0.00063923
1562,0.006833713,0.00898054
1563,0.008174387,0.0029358864
1564,0.01179941,0.008779699
1565,0.024739583,0.005350087
1566,0.003947368,0.008460035
1567,0.001187648,0.005324647
1568,0.005324814,0.0027511418
1569,0.011002445,0.0028775446
1570,0.010471204,0.006898202
1571,0.0,0.010542671
1572,0.0,-0.0033037178
1573,0.010227273,-0.003680721
1574,0.004555809,0.0053134
1575,0.006811989,0.0022983737
1576,0.017699115,0.009981826
1577,0.026041667,0.005446095
1578,0.018421053,0.00618574
1579,0.002375297,0.0030787848
1580,0.004259851,0.00022485107
1581,0.015892421,0.0029169433
1582,0.010471204,0.0037159212
1583,0.018072289,0.0043473765
1584,0.073743017,0.08737674
1585,0.039772727,0.0488441
1586,0.036446469,0.0348079
1587,0.104904632,0.16633715
1588,0.097345133,0.12401499
1589,0.072916667,0.06266725
1590,0.046052632,0.03546996
1591,0.071258907,0.07650994
1592,0.063897764,0.1277645
1593,0.084352078,0.09604308
1594,0.096335079,0.073642686
1595,0.064257028,0.08133353
1596,0.068156425,0.095480636
1597,0.040909091,0.053553335
1598,0.033029613,0.037797533
1599,0.096730245,0.16155863
1600,0.08259587,0.12610692
1601,0.069010417,0.0733505
1602,0.061842105,0.03889598
1603,0.062945368,0.080452636
1604,0.053248136,0.12683454
1605,0.08801956,0.09739396
1606,0.079581152,0.0803589
1607,0.067269076,0.08390079
1608,0.062569832,0.0875621
1609,0.053409091,0.050582897
1610,0.037585421,0.04463818
1611,0.08719346,0.13984519
1612,0.073746313,0.11146521
1613,0.06640625,0.06555831
1614,0.084210526,0.04149833
1615,0.065320665,0.07532556
1616,0.067092652,0.10639318
1617,0.079462103,0.08948937
1618,0.07539267,0.07698491
1619,0.065261044,0.07064934
1620,0.059217877,0.08907558
1621,0.056818182,0.05163488
1622,0.041002278,0.03863662
1623,0.081743869,0.14911473
1624,0.078171091,0.11194729
1625,0.067708333,0.064351775
1626,0.081578947,0.03956707
1627,0.042755344,0.07332437
1628,0.067092652,0.11184589
1629,0.04400978,0.08524058
1630,0.070157068,0.07552995
1631,0.047188755,0.07260052
