,truth,SVD-LSTM-BS8LR1e-3
825,0.0279833320528268,0.0210407
826,0.0114000001922249,0.040202036
827,0.0144499996677041,0.031238537
828,0.0366833359003067,0.036456734
829,0.0185000002384185,0.017104086
830,0.0139500005170702,0.02211017
831,0.0169166661798954,0.021123456
832,0.0160166677087545,0.019279487
833,0.0197166670113801,0.04122604
834,0.0188833344727754,0.0256809
835,0.0122166657820343,0.030348424
836,0.0090500004589557,0.02499317
837,0.0089333327487111,0.036089625
838,0.0046000001020729,0.01912639
839,0.0162166655063629,0.032657515
840,0.014699999243021,0.017132096
841,0.0057000000961124,0.01850764
842,0.0081666661426424,0.02496431
843,0.0034999998752027,0.014401051
844,0.0061499997973442,0.019962087
845,0.0265833307057619,0.023837568
846,0.016216667369008,0.029219408
847,0.0275333300232887,0.041929446
848,0.019266664981842,0.037827704
849,0.0291833356022834,0.015990723
850,0.0158499982208013,0.02705676
851,0.0148333348333835,0.0333668
852,0.0243833344429731,0.02398122
853,0.0140666672959923,0.022959286
854,0.009266666136682,0.017282749
855,0.0250833332538604,0.022046981
856,0.0410166680812835,0.03989449
857,0.0129333334043622,0.026255539
858,0.0233500003814697,0.025092497
859,0.0184833332896232,0.027715167
860,0.0384999997913837,0.019016217
861,0.0180999990552663,0.016096845
862,0.0166333336383104,0.026287682
863,0.0163666661828756,0.028096957
864,0.0117166666314005,0.013502855
865,0.0117166666314005,0.02557885
866,0.0148833347484469,0.021230303
867,0.0184833332896232,0.086106725
868,0.0195166673511266,0.026650473
869,0.0336499996483325,0.02445622
870,0.0198999997228384,0.039979883
871,0.008166667073965,0.03446119
872,0.0284666661173105,0.033931475
873,0.0056000002659857,0.015813746
874,0.0169166661798954,0.01761746
875,0.0414166636765003,0.024112092
876,0.017233332619071,0.024702895
877,0.0335999988019466,0.031420525
878,0.0213166642934083,0.030113317
879,0.0220999997109174,0.031542186
880,0.0085833333432674,0.018828034
881,0.0279333349317312,0.04819145
882,0.0182333346456289,0.024941761
883,0.02223333530128,0.02929361
884,0.024049999192357,0.03364153
885,0.0171666666865348,0.022258911
886,0.011349999345839,0.036027547
887,0.0175666660070419,0.02337747
888,0.0063166669569909,0.02963017
889,0.0277166664600372,0.036687028
890,0.0229000002145767,0.026776554
891,0.0115500008687376,0.015776204
892,0.0147833339869976,0.021802735
893,0.017349999397993,0.030616315
894,0.0134666664525866,0.023642898
895,0.0364833325147628,0.022839662
896,0.0193499997258186,0.017299889
897,0.0293666645884513,0.018707737
898,0.0139500005170702,0.03209244
899,0.0392999984323978,0.023738962
900,0.0175666660070419,0.03065578
901,0.0269166678190231,0.029245771
902,0.0078333327546715,0.02997872
903,0.0035499997902661,0.027795786
904,0.0066666663624346,0.015040447
905,0.0216666683554649,0.019763676
906,0.0093666678294539,0.018308781
907,0.0301333349198102,0.023863982
908,0.0064666667021811,0.023096897
909,0.0211333334445953,0.029005181
910,0.0137000009417533,0.025883846
911,0.0277166664600372,0.023530189
912,0.0040166666731238,0.032274134
913,0.0359000004827976,0.0128657995
914,0.0163666661828756,0.026665341
915,0.0269499998539686,0.027433714
916,0.0,0.032280866
917,0.0133166657760739,0.033292424
918,0.0107833333313465,0.022672685
919,0.026850001886487,0.022482809
920,0.0119166672229766,0.034288537
921,0.0163166653364896,0.022628654
922,0.0154833337292075,0.017383782
923,0.0080499993637204,0.027663384
924,0.0070999995805323,0.029491678
925,0.0098666669800877,0.029727204
926,0.0090666664764285,0.027556127
927,0.0187499988824129,0.028089337
928,0.038066666573286,0.025544472
929,0.0209833327680826,0.022754833
930,0.0331000015139579,0.032739855
931,0.0369833335280418,0.030117244
932,0.0121499998494982,0.018668603
933,0.0117166666314005,0.020375375
934,0.0165666658431291,0.016928691
935,0.0291333347558975,0.019481134
936,0.0184000004082918,0.031153196
937,0.0117166666314005,0.031675354
938,0.0164833310991525,0.022665557
939,0.009883333928883,0.020923818
940,0.0073000001721084,0.02392795
941,0.0249999985098838,0.02173534
942,0.0312166642397642,0.035653494
943,0.017683332785964,0.05007917
944,0.0182500015944242,0.02743055
945,0.0138833336532115,0.024886504
946,0.0292000006884336,0.030692872
947,0.0193166658282279,0.04298926
948,0.0223666671663522,0.025005262
949,0.0266000013798475,0.02951257
950,0.0113166673108935,0.023833666
951,0.0242333337664604,0.022559643
952,0.0071333334781229,0.029047268
953,0.0169999990612268,0.03390337
954,0.0123666664585471,0.02649777
955,0.0184833332896232,0.02738431
956,0.0445500016212463,0.02008044
957,0.0082166669890284,0.024200909
958,0.0053000003099441,0.028371178
959,0.0049833334051072,0.018202916
960,0.0177833326160907,0.023160424
961,0.0265999976545572,0.034918174
962,0.0326333343982696,0.02265148
963,0.0192166659981012,0.027446764
964,0.0117166666314005,0.033225
965,0.0117166666314005,0.027916698
966,0.0117166666314005,0.026757348
967,0.0231666658073663,0.038696177
968,0.0174333341419696,0.020186665
969,0.0169166661798954,0.027230157
970,0.0217500012367963,0.028815208
971,0.0313166677951812,0.03331104
972,0.0310166645795106,0.037482206
973,0.0237833317369222,0.027808392
974,0.0153999999165534,0.03335826
975,0.0124333342537283,0.024156535
976,0.0099499998614192,0.019520992
977,0.0285499989986419,0.03526722
978,0.0062666670419275,0.016408417
979,0.0080333333462476,0.015488383
980,0.0309000015258789,0.011838342
981,0.0189500004053115,0.017157717
982,0.0247333329170942,0.021560172
983,0.0116333328187465,0.012527579
984,0.0036833332851529,0.018184574
985,0.007283333223313,0.008841822
986,0.0050500002689659,0.0063615385
987,0.0184500012546777,0.019627044
988,0.021566666662693,0.015102015
989,0.0066499994136393,0.037405685
990,0.011433333158493,0.026720546
991,0.0303666666150093,0.02903108
992,0.012783333659172,0.012126399
993,0.0086500002071261,0.005679506
994,0.0132666667923331,0.011349881
995,0.0123666664585471,0.0043713767
996,0.01450000051409,0.03011074
997,0.0140333333984017,0.01881965
998,0.0073333331383764,0.017988846
999,0.0074666668660938,0.012043604
1000,0.0047666667960584,0.026634056
1001,0.0026666668709367,0.010791687
1002,0.0129333334043622,0.014391294
1003,0.0087666669860482,0.015074758
1004,0.0045833331532776,0.008327723
1005,0.0056000002659857,0.015516469
1006,0.0023000000510364,0.008306499
1007,0.0043333335779607,0.012055567
1008,0.0073333331383764,0.012960488
1009,0.0125166662037372,0.0125515135
1010,0.0267833322286605,0.03349857
1011,0.0107499994337558,0.033892754
1012,0.0197500009089708,0.006278477
1013,0.0129833333194255,0.019098183
1014,0.0114500010386109,0.018454148
1015,0.0184666663408279,0.014605217
1016,0.008166667073965,0.017808013
1017,0.0052499999292194,0.0122297825
1018,0.0177166666835546,0.015667718
1019,0.0242166668176651,0.017945275
1020,0.008166667073965,0.020266846
1021,0.0172000005841255,0.019466601
1022,0.012199998833239,0.014466093
1023,0.0375166684389114,0.011059394
1024,0.0133833335712552,0.014431329
1025,0.0131333330646157,0.020931024
1026,0.013150000013411,0.027787939
1027,0.0077666663564741,0.0015550442
1028,0.0077666663564741,0.021214137
1029,0.0125666670501232,0.014653875
1030,0.012199998833239,0.08106661
1031,0.011933334171772,0.012263869
1032,0.0165666658431291,0.015811592
1033,0.0132333328947424,0.019467704
1034,0.0049166665412485,0.021666123
1035,0.0181499999016523,0.028674934
1036,0.008533333428204,0.013797777
1037,0.0120666669681668,0.013950866
1038,0.0384166687726974,0.020609338
1039,0.0107166664674878,0.027326379
1040,0.0258666668087244,0.03636998
1041,0.0187833327800035,0.026528765
1042,0.0153833329677581,0.026514847
1043,0.0053166672587394,0.018914927
1044,0.0220333337783813,0.041463174
1045,0.0135000003501772,0.012814909
1046,0.0156666655093431,0.02495604
1047,0.0176166668534278,0.034566797
1048,0.0121333329007029,0.021125376
1049,0.0082499990239739,0.017466117
1050,0.0148166678845882,0.0049448647
1051,0.003500000340864,0.014549675
1052,0.0180666670203208,0.028679274
1053,0.0175333321094512,0.016849477
1054,0.0071499999612569,0.0061625903
1055,0.0093333339318633,0.010985063
1056,0.0115999998524785,0.018264752
1057,0.0060000005178153,0.013980754
1058,0.0054166666232049,0.010893684
1059,0.0073833335191011,0.01838075
1060,0.0250666663050651,0.008311866
1061,0.0086000002920627,0.024549237
1062,0.0341666676104068,0.029353969
1063,0.0133833335712552,0.013557527
1064,0.0201333332806825,0.026360177
1065,0.0053666667081415,0.014332638
1066,0.0027499999850988,0.0073935855
1067,0.0043333326466381,0.007703094
1068,0.0155666656792163,0.018565051
1069,0.0080000003799796,0.017898252
1070,0.0167333353310823,0.016189354
1071,0.0039499998092651,0.011482142
1072,0.0182333327829837,0.011480955
1073,0.0075999996624886,0.009016558
1074,0.0180666670203208,0.013758785
1075,0.0024833332281559,0.011192301
1076,0.0172499995678663,0.007979589
1077,0.012699999846518,0.013544569
1078,0.0240666661411523,0.02025368
1079,0.0091166663914918,0.028299354
1080,0.0079166674986481,0.024717428
1081,0.0052833338268101,0.015913596
1082,0.0200166683644056,0.02363298
1083,0.0100499996915459,0.031589676
1084,0.0123999984934926,0.013685885
1085,0.0142999989911913,0.006828325
1086,0.0048166667111217,0.016749317
1087,0.0044333334080874,0.019851536
1088,0.0058500003069639,0.014066324
1089,0.0031833334360271,0.023809195
1090,0.0117500005289912,0.025350776
1091,0.0178833343088626,0.009255413
1092,0.0095833325758576,0.01380739
1093,0.0316666662693023,0.024634447
1094,0.0148833328858017,0.023637934
1095,0.0168500002473592,0.01827883
1096,0.0077666663564741,0.006876
1097,0.0105999996885657,0.008552028
1098,0.024550000205636,0.019492388
1099,0.0141166672110557,0.02747535
1100,0.0077666663564741,0.026708726
1101,0.0110833337530493,0.0091887
1102,0.0059999995864927,0.014675753
1103,0.0053999996744096,0.01602355
1104,0.0045166667550802,0.024676085
1105,0.0234333332628011,0.018251423
1106,0.0158166661858558,0.050458603
1107,0.0147500000894069,0.01777696
1108,0.0124333323910832,0.018228168
1109,0.0077666663564741,0.023668591
1110,0.0149166667833924,0.019063141
1111,0.0158666651695966,0.014277368
1112,0.0223833341151475,0.021381903
1113,0.0073666665703058,0.007771848
1114,0.0053666667081415,0.0131326495
1115,0.0046166665852069,0.0050416216
1116,0.0116666667163372,0.023975497
1117,0.0059666666202247,0.021081936
1118,0.012199998833239,0.03252562
1119,0.0044666663743555,0.01827988
1120,0.0062000001780688,0.012611074
1121,0.0078499997034668,0.023118423
1122,0.0037666668649762,0.009710612
1123,0.0152666671201586,0.012081243
1124,0.007199999410659,0.031009395
1125,0.0265166666358709,0.020823384
1126,0.014333332888782,0.012181371
1127,0.0077666663564741,0.01062118
1128,0.0077666663564741,0.016407732
1129,0.0077666663564741,0.0185844
1130,0.0196666661649942,0.02675159
1131,0.011883333325386,0.014905365
1132,0.0131000010296702,0.018980473
1133,0.017349999397993,0.011688272
1134,0.0270833317190408,0.022305038
1135,0.0271333325654268,0.029863935
1136,0.0193166658282279,0.017388579
1137,0.0109666669741272,0.026551325
1138,0.0101500004529953,0.0112546105
1139,0.0053833331912755,0.016521748
1140,0.0196833331137895,0.020584635
1141,0.0035833336878567,0.017742284
1142,0.0079833334311842,0.014911214
1143,0.0268333330750465,0.014584886
1144,0.0128500005230307,0.018925695
1145,0.0171500016003847,0.02433321
1146,0.0074833338148891,0.012919427
1147,0.0020999999251216,0.014305106
1148,0.0054000001400709,0.009074345
1149,0.0029166666790843,0.0074309437
1150,0.013150000013411,0.019340046
1151,0.0137499989941716,0.014587836
1152,0.0037000000011175,0.035814065
1153,0.0086000002920627,0.025643231
1154,0.0279000010341405,0.029448567
1155,0.0101499995216727,0.009823705
1156,0.0042333332821726,0.009459567
1157,0.0096166664734482,0.014319319
1158,0.0097666671499609,0.007631031
1159,0.0075833331793546,0.030357923
1160,0.0125166662037372,0.019709628
1161,0.0053833331912755,0.017470405
1162,0.0055000004358589,0.01223909
1163,0.0028833334799855,0.025053667
1164,0.0020666664931923,0.013092125
1165,0.0069833328016102,0.016365409
1166,0.0062166661955416,0.013352868
1167,0.0036499996203929,0.008429572
1168,0.0031333332881331,0.015062011
1169,0.0014999998966231,0.0067337304
1170,0.0019666666630655,0.011990327
1171,0.0064000003039836,0.014461247
1172,0.0099833337590098,0.014614781
1173,0.0223166663199663,0.031389587
1174,0.0060333334840834,0.032387786
1175,0.0137666659429669,0.0065696887
1176,0.009033334441483,0.016493242
1177,0.0061000003479421,0.021479577
1178,0.0163166671991348,0.01664246
1179,0.005083333235234,0.015813982
1180,0.0057166665792465,0.00907067
1181,0.0133833335712552,0.014962656
1182,0.0179499983787536,0.020895382
1183,0.0058333333581686,0.02271397
1184,0.0104000000283122,0.017736342
1185,0.0085166664794087,0.015595414
1186,0.0279666651040315,0.011849273
1187,0.0072499997913837,0.015994001
1188,0.0108166662976145,0.019554775
1189,0.0138999996706843,0.02550597
1190,0.0051666665822267,0.0024328968
1191,0.0051666665822267,0.01952488
1192,0.0107499994337558,0.015507719
1193,0.0085166664794087,0.07820272
1194,0.0119833340868353,0.012822175
1195,0.0100500006228685,0.019052483
1196,0.0075500006787478,0.019092225
1197,0.0036833332851529,0.020672841
1198,0.0110333338379859,0.02693263
1199,0.0091333342716097,0.01027794
1200,0.0080166663974523,0.0146836415
1201,0.0331500023603439,0.021568805
1202,0.0058833328075706,0.027883235
1203,0.024266667664051,0.035135947
1204,0.0144499996677041,0.021799415
1205,0.0115333339199423,0.02647527
1206,0.0045500001870095,0.01678714
1207,0.0210833325982093,0.03824473
1208,0.0104666678234934,0.016156217
1209,0.0125000001862645,0.0258789
1210,0.0161333326250314,0.032854963
1211,0.0082499999552965,0.023451392
1212,0.0056166667491197,0.020995628
1213,0.0124833332374691,0.010629004
1214,0.00429999968037,0.012667884
1215,0.012649999000132,0.030553985
1216,0.0109500000253319,0.016959272
1217,0.0055999998003244,0.007107525
1218,0.0074000000022351,0.010492702
1219,0.0071166665293276,0.016900761
1220,0.0028000001329928,0.013716121
1221,0.0029833333101123,0.013530726
1222,0.0035333333071321,0.017083243
1223,0.0207833349704742,0.010323222
1224,0.0066833333112299,0.024229784
1225,0.0304333325475454,0.028481862
1226,0.0096333334222435,0.0128800925
1227,0.0167500004172325,0.023380429
1228,0.0024166668299585,0.012337338
1229,0.001366666634567,0.008333119
1230,0.0023166667670011,0.0083888
1231,0.0136666661128401,0.018084425
1232,0.0033333331812173,0.015958201
1233,0.0121666677296161,0.016931456
1234,0.0024000001139938,0.012533702
1235,0.0101333335041999,0.016075063
1236,0.0055166669189929,0.01047871
1237,0.012649999000132,0.017172262
1238,0.0015000001294538,0.014443683
1239,0.0165999997407197,0.013803745
1240,0.0095833344385027,0.016227024
1241,0.0188499987125396,0.02234413
1242,0.0062500000931322,0.023953358
1243,0.0057666660286486,0.02507345
1244,0.0045833331532776,0.015367856
1245,0.0179833341389894,0.024515387
1246,0.0082833338528871,0.0295839
1247,0.0071833333931863,0.017353026
1248,0.0080333333462476,0.010765024
1249,0.0025500000920146,0.017259056
1250,0.0021666667889803,0.01969619
1251,0.0034166667610406,0.013065175
1252,0.0016000000759959,0.022177873
1253,0.0091000003740191,0.02346925
1254,0.013683333992958,0.013251088
1255,0.0067500001750886,0.015599128
1256,0.0260166674852371,0.024385672
1257,0.0118166664615273,0.027365064
1258,0.0167999994009733,0.014405912
1259,0.0051666665822267,0.009502654
1260,0.0060999994166195,0.009965746
1261,0.0241833329200744,0.019088529
1262,0.0117333335801959,0.026962362
1263,0.0051666665822267,0.02660587
1264,0.0095666656270623,0.010796603
1265,0.0050166663713753,0.01327622
1266,0.0047666667960584,0.016401256
1267,0.0032666667830199,0.025014471
1268,0.0223333332687616,0.022611886
1269,0.0132999988272786,0.044405308
1270,0.0087833330035209,0.018705066
1271,0.0122166676446795,0.018046718
1272,0.0051666665822267,0.025571063
1273,0.0091333333402872,0.022027057
1274,0.0070166666992008,0.017612096
1275,0.0158833321183919,0.022134185
1276,0.0041666668839752,0.0076292735
1277,0.0027499999850988,0.014501257
1278,0.0043333335779607,0.0095299985
1279,0.0084166666492819,0.023556866
1280,0.0056666671298444,0.019665629
1281,0.0085166664794087,0.034583904
1282,0.0037666663993149,0.019400293
1283,0.0054666665382683,0.012758287
1284,0.0075166672468185,0.022081222
1285,0.0019166666315868,0.009576656
1286,0.0132166668772697,0.01369626
1287,0.0052999998442828,0.031747017
1288,0.0240000020712614,0.022650927
1289,0.0095499996095895,0.013741986
1290,0.0051666665822267,0.013105844
1291,0.0051666665822267,0.016284622
1292,0.0051666665822267,0.0147710005
1293,0.0174166653305292,0.026568348
1294,0.0073166661895811,0.014356878
