,truth,CNN-LSTM-BS2LR1e-2LRSES
821,0.006033333484083414,0.04266916
822,0.017350001260638237,0.04008576
823,0.010916665196418762,0.020457977
824,0.02538333646953106,0.0566469
825,0.02798333205282688,0.049178082
826,0.01140000019222498,0.059690535
827,0.014449999667704105,0.06833269
828,0.0366833359003067,0.05838502
829,0.01850000023841858,0.036400054
830,0.013950000517070293,0.05237698
831,0.0169166661798954,0.049935192
832,0.01601666770875454,0.045560297
833,0.019716667011380196,0.05432504
834,0.01888333447277546,0.05821597
835,0.012216665782034397,0.049721744
836,0.009050000458955765,0.055822123
837,0.00893333274871111,0.054659136
838,0.004600000102072954,0.030915387
839,0.016216665506362915,0.048738983
840,0.014699999243021011,0.05128269
841,0.00570000009611249,0.04345
842,0.008166666142642498,0.044178054
843,0.003499999875202775,0.02046605
844,0.006149999797344208,0.03329473
845,0.02658333070576191,0.035789415
846,0.016216667369008064,0.050331015
847,0.027533330023288727,0.059669547
848,0.01926666498184204,0.06756358
849,0.029183335602283478,0.023930147
850,0.015849998220801353,0.05318484
851,0.01483333483338356,0.060823772
852,0.024383334442973137,0.0516499
853,0.014066667295992374,0.05867105
854,0.009266666136682034,0.035344172
855,0.025083333253860474,0.0405077
856,0.04101666808128357,0.04589747
857,0.012933333404362202,0.059419423
858,0.023350000381469727,0.038799834
859,0.01848333328962326,0.050004505
860,0.03849999979138374,0.035783406
861,0.01809999905526638,0.027612226
862,0.016633333638310432,0.046662763
863,0.016366666182875633,0.048894294
864,0.011716666631400585,0.014477314
865,0.011716666631400585,0.055055704
866,0.014883334748446941,0.038887575
867,0.01848333328962326,0.09274856
868,0.01951666735112667,0.03946784
869,0.033649999648332596,0.03989276
870,0.019899999722838402,0.06707988
871,0.008166667073965073,0.05978388
872,0.028466666117310524,0.06589434
873,0.005600000265985727,0.037670158
874,0.0169166661798954,0.04121569
875,0.04141666367650032,0.04015204
876,0.017233332619071007,0.040339757
877,0.03359999880194664,0.053579062
878,0.021316664293408394,0.051348034
879,0.022099999710917473,0.049414814
880,0.00858333334326744,0.049893737
881,0.027933334931731224,0.067237504
882,0.01823333464562893,0.045090064
883,0.02223333530128002,0.04334509
884,0.024049999192357063,0.05568101
885,0.01716666668653488,0.052149132
886,0.011349999345839024,0.056402285
887,0.01756666600704193,0.041307867
888,0.006316666956990957,0.045324378
889,0.02771666646003723,0.06479721
890,0.02290000021457672,0.046365213
891,0.011550000868737698,0.032031193
892,0.014783333986997604,0.058606546
893,0.017349999397993088,0.052333638
894,0.01346666645258665,0.03838995
895,0.03648333251476288,0.040558286
896,0.019349999725818634,0.03182488
897,0.029366664588451385,0.03248906
898,0.013950000517070293,0.058881637
899,0.03929999843239784,0.044153705
900,0.01756666600704193,0.06627551
901,0.026916667819023132,0.06974805
902,0.007833332754671574,0.046984423
903,0.003549999790266156,0.04688334
904,0.006666666362434626,0.022209704
905,0.021666668355464935,0.044524103
906,0.009366667829453945,0.03941161
907,0.030133334919810295,0.037757203
908,0.006466666702181101,0.04475882
909,0.021133333444595337,0.046933413
910,0.013700000941753387,0.047340803
911,0.02771666646003723,0.03443562
912,0.0040166666731238365,0.048929077
913,0.03590000048279762,0.029842488
914,0.016366666182875633,0.040938206
915,0.02694999985396862,0.054580174
916,0.0,0.050264724
917,0.013316665776073933,0.051457237
918,0.010783333331346512,0.044886455
919,0.026850001886487007,0.05329584
920,0.011916667222976685,0.05510723
921,0.016316665336489677,0.046954803
922,0.015483333729207516,0.032537322
923,0.008049999363720417,0.052538857
924,0.007099999580532312,0.06009926
925,0.009866666980087757,0.047637757
926,0.009066666476428509,0.05070575
927,0.01874999888241291,0.054369364
928,0.038066666573286057,0.042671088
929,0.02098333276808262,0.05202128
930,0.03310000151395798,0.054342154
931,0.03698333352804184,0.05005665
932,0.012149999849498272,0.04841716
933,0.011716666631400585,0.03382495
934,0.016566665843129158,0.035700295
935,0.029133334755897522,0.032069195
936,0.018400000408291817,0.0718308
937,0.011716666631400585,0.03679175
938,0.016483331099152565,0.049486488
939,0.009883333928883076,0.043526337
940,0.007300000172108412,0.046135187
941,0.02499999850988388,0.035722967
942,0.031216664239764214,0.04391241
943,0.017683332785964012,0.0686228
944,0.018250001594424248,0.04311458
945,0.013883333653211594,0.04736372
946,0.029200000688433647,0.045353346
947,0.019316665828227997,0.062914655
948,0.022366667166352272,0.05039935
949,0.026600001379847527,0.04340171
950,0.011316667310893536,0.026911372
951,0.02423333376646042,0.030462718
952,0.00713333347812295,0.04653773
953,0.016999999061226845,0.06281855
954,0.012366666458547115,0.0638165
955,0.01848333328962326,0.03555367
956,0.04455000162124634,0.029024314
957,0.008216666989028454,0.032643598
958,0.005300000309944153,0.0398708
959,0.00498333340510726,0.030965326
960,0.017783332616090775,0.036449265
961,0.026599997654557228,0.05727687
962,0.03263333439826965,0.04260569
963,0.019216665998101234,0.048542906
964,0.011716666631400585,0.05381847
965,0.011716666631400585,0.052969337
966,0.011716666631400585,0.05993335
967,0.02316666580736637,0.06338937
968,0.01743333414196968,0.039208233
969,0.0169166661798954,0.043542873
970,0.02175000123679638,0.04437358
971,0.031316667795181274,0.05958046
972,0.03101666457951069,0.063633166
973,0.023783331736922264,0.043267317
974,0.015399999916553497,0.045633826
975,0.01243333425372839,0.038761776
976,0.009949999861419201,0.042710688
977,0.028549998998641968,0.0642797
978,0.006266667041927576,0.04139133
979,0.008033333346247673,0.039706603
980,0.030900001525878906,0.048811957
981,0.018950000405311584,0.054944824
982,0.02473333291709423,0.07338164
983,0.011633332818746567,0.041729264
984,0.003683333285152912,0.05745108
985,0.007283333223313093,0.050863676
986,0.0050500002689659595,0.025839549
987,0.018450001254677773,0.066705026
988,0.021566666662693024,0.05378881
989,0.006649999413639307,0.08131637
990,0.011433333158493042,0.07146631
991,0.030366666615009308,0.06371402
992,0.012783333659172058,0.044058833
993,0.00865000020712614,0.05576694
994,0.013266666792333126,0.050404683
995,0.012366666458547115,0.050871186
996,0.014500000514090061,0.06602904
997,0.014033333398401737,0.06349479
998,0.007333333138376474,0.05877374
999,0.007466666866093874,0.06706396
1000,0.004766666796058416,0.06849909
1001,0.0026666668709367514,0.055815518
1002,0.012933333404362202,0.049489416
1003,0.008766666986048222,0.051635113
1004,0.004583333153277636,0.044808585
1005,0.005600000265985727,0.047241006
1006,0.002300000051036477,0.02268386
1007,0.00433333357796073,0.043184344
1008,0.007333333138376474,0.049205698
1009,0.012516666203737259,0.053607564
1010,0.026783332228660583,0.06415011
1011,0.010749999433755875,0.06645241
1012,0.019750000908970833,0.02728781
1013,0.012983333319425583,0.0692097
1014,0.011450001038610935,0.07516431
1015,0.018466666340827942,0.059069175
1016,0.008166667073965073,0.055117466
1017,0.005249999929219484,0.043633867
1018,0.01771666668355465,0.04469021
1019,0.0242166668176651,0.049237132
1020,0.008166667073965073,0.059376534
1021,0.01720000058412552,0.060718562
1022,0.012199998833239079,0.06339776
1023,0.03751666843891144,0.03561853
1024,0.013383333571255207,0.02950064
1025,0.013133333064615726,0.06889014
1026,0.013150000013411045,0.053682934
1027,0.007766666356474161,0.014680776
1028,0.007766666356474161,0.06493366
1029,0.012566667050123215,0.044969838
1030,0.012199998833239079,0.094641306
1031,0.011933334171772003,0.059138753
1032,0.016566665843129158,0.055103466
1033,0.013233332894742489,0.06885962
1034,0.00491666654124856,0.06133917
1035,0.018149999901652336,0.096439295
1036,0.00853333342820406,0.053224225
1037,0.012066666968166828,0.044715665
1038,0.03841666877269745,0.04989805
1039,0.010716666467487812,0.042694986
1040,0.025866666808724403,0.06554258
1041,0.018783332780003548,0.07623199
1042,0.015383332967758179,0.065073356
1043,0.0053166672587394714,0.050582457
1044,0.022033333778381348,0.07237698
1045,0.013500000350177288,0.053173948
1046,0.015666665509343147,0.05151297
1047,0.017616666853427887,0.07657504
1048,0.012133332900702953,0.058444615
1049,0.008249999023973942,0.0559739
1050,0.014816667884588242,0.042213198
1051,0.0035000003408640623,0.05978168
1052,0.018066667020320892,0.07783438
1053,0.017533332109451294,0.05762929
1054,0.007149999961256981,0.039728686
1055,0.009333333931863308,0.057037365
1056,0.011599999852478504,0.06437674
1057,0.0060000005178153515,0.046346165
1058,0.0054166666232049465,0.04348255
1059,0.007383333519101143,0.052249935
1060,0.025066666305065155,0.032038033
1061,0.00860000029206276,0.07802452
1062,0.034166667610406876,0.049009424
1063,0.013383333571255207,0.06620791
1064,0.020133333280682564,0.07610418
1065,0.005366666708141565,0.060106825
1066,0.002749999985098839,0.055656582
1067,0.004333332646638155,0.03264848
1068,0.015566665679216385,0.047604382
1069,0.00800000037997961,0.0446205
1070,0.016733335331082344,0.049552858
1071,0.003949999809265137,0.057246402
1072,0.01823333278298378,0.046446994
1073,0.007599999662488699,0.05980885
1074,0.018066667020320892,0.049019847
1075,0.0024833332281559706,0.058183577
1076,0.017249999567866325,0.028410934
1077,0.01269999984651804,0.0422486
1078,0.024066666141152382,0.060982272
1079,0.00911666639149189,0.05580893
1080,0.007916667498648167,0.06348839
1081,0.0052833338268101215,0.048764266
1082,0.020016668364405632,0.055149946
1083,0.010049999691545963,0.059324224
1084,0.012399998493492603,0.05682947
1085,0.014299998991191387,0.043317713
1086,0.0048166667111217976,0.065474875
1087,0.004433333408087492,0.07472161
1088,0.005850000306963921,0.053918898
1089,0.0031833334360271692,0.06460112
1090,0.011750000528991222,0.065436676
1091,0.017883334308862686,0.048258487
1092,0.00958333257585764,0.05365867
1093,0.03166666626930237,0.06103477
1094,0.014883332885801792,0.05578905
1095,0.016850000247359276,0.050288875
1096,0.007766666356474161,0.04738906
1097,0.010599999688565731,0.043071456
1098,0.024550000205636024,0.03151649
1099,0.014116667211055756,0.07632032
1100,0.007766666356474161,0.03878589
1101,0.011083333753049374,0.055831574
1102,0.005999999586492777,0.049652778
1103,0.005399999674409628,0.048518475
1104,0.004516666755080223,0.04234159
1105,0.02343333326280117,0.044604972
1106,0.015816666185855865,0.08077611
1107,0.014750000089406967,0.054200195
1108,0.01243333239108324,0.059532415
1109,0.007766666356474161,0.06885544
1110,0.01491666678339243,0.06698105
1111,0.015866665169596672,0.05361867
1112,0.02238333411514759,0.06040757
1113,0.007366666570305824,0.028573854
1114,0.005366666708141565,0.032577105
1115,0.0046166665852069855,0.057713825
1116,0.011666666716337204,0.06021069
1117,0.005966666620224714,0.06321149
1118,0.012199998833239079,0.035860363
1119,0.004466666374355555,0.031550277
1120,0.006200000178068876,0.03140063
1121,0.007849999703466892,0.045242622
1122,0.003766666864976287,0.042228784
1123,0.015266667120158672,0.03910183
1124,0.007199999410659075,0.060684532
1125,0.026516666635870934,0.05283639
1126,0.014333332888782024,0.0602881
1127,0.007766666356474161,0.06893002
1128,0.007766666356474161,0.06158461
1129,0.007766666356474161,0.06826009
1130,0.01966666616499424,0.07852374
1131,0.011883333325386047,0.038067646
1132,0.013100001029670238,0.05684016
1133,0.017349999397993088,0.057360746
1134,0.02708333171904087,0.06818765
1135,0.027133332565426826,0.06819943
1136,0.019316665828227997,0.04612163
1137,0.010966666974127293,0.050370876
1138,0.0101500004529953,0.04513195
1139,0.005383333191275597,0.05478704
1140,0.01968333311378956,0.06722576
1141,0.0035833336878567934,0.038942523
1142,0.007983333431184292,0.042501703
1143,0.02683333307504654,0.05411629
1144,0.012850000523030758,0.057940435
1145,0.017150001600384712,0.07621214
1146,0.007483333814889193,0.041589182
1147,0.002099999925121665,0.053517964
1148,0.005400000140070915,0.048980445
1149,0.002916666679084301,0.027548358
1150,0.013150000013411045,0.06942607
1151,0.01374999899417162,0.05289088
1152,0.003700000001117587,0.076378725
1153,0.00860000029206276,0.072266065
1154,0.027900001034140587,0.057216085
1155,0.010149999521672726,0.040495273
1156,0.00423333328217268,0.05108693
1157,0.009616666473448277,0.050762724
1158,0.009766667149960995,0.047764413
1159,0.007583333179354668,0.0637419
1160,0.012516666203737259,0.06285277
1161,0.005383333191275597,0.059744127
1162,0.005500000435858965,0.06098119
1163,0.0028833334799855947,0.064567916
1164,0.002066666493192315,0.049718324
1165,0.006983332801610231,0.051111728
1166,0.00621666619554162,0.048522722
1167,0.0036499996203929186,0.04192079
1168,0.0031333332881331444,0.051078394
1169,0.0014999998966231942,0.025393048
1170,0.0019666666630655527,0.04232034
1171,0.006400000303983688,0.046733577
1172,0.009983333759009838,0.058988295
1173,0.022316666319966316,0.064014584
1174,0.006033333484083414,0.06367395
1175,0.013766665942966938,0.028377026
1176,0.00903333444148302,0.06608399
1177,0.006100000347942114,0.07725488
1178,0.016316667199134827,0.058123827
1179,0.005083333235234022,0.0565485
1180,0.005716666579246521,0.042378873
1181,0.013383333571255207,0.04842767
1182,0.017949998378753662,0.049852796
1183,0.005833333358168602,0.058391005
1184,0.010400000028312206,0.057001412
1185,0.008516666479408741,0.06431312
1186,0.027966665104031563,0.034530785
1187,0.007249999791383743,0.0311437
1188,0.010816666297614574,0.069522664
1189,0.013899999670684338,0.05427179
1190,0.005166666582226753,0.013910446
1191,0.005166666582226753,0.060721505
1192,0.010749999433755875,0.044421375
1193,0.008516666479408741,0.0940961
1194,0.011983334086835384,0.058012813
1195,0.010050000622868538,0.049155578
1196,0.007550000678747892,0.07208635
1197,0.003683333285152912,0.06057632
1198,0.011033333837985992,0.090486415
1199,0.009133334271609783,0.05089376
1200,0.008016666397452354,0.043572556
1201,0.03315000236034393,0.050494827
1202,0.005883332807570696,0.04396605
1203,0.024266667664051056,0.066025995
1204,0.014449999667704105,0.071911715
1205,0.011533333919942379,0.06920455
1206,0.004550000187009573,0.0473091
1207,0.02108333259820938,0.067949355
1208,0.01046666782349348,0.0537731
1209,0.012500000186264515,0.05114825
1210,0.01613333262503147,0.0783398
1211,0.008249999955296516,0.06020801
1212,0.005616666749119759,0.058110874
1213,0.012483333237469196,0.042271104
1214,0.004299999680370092,0.058036316
1215,0.012649999000132084,0.07324149
1216,0.010950000025331974,0.05693292
1217,0.00559999980032444,0.03987006
1218,0.007400000002235174,0.054756634
1219,0.007116666529327631,0.060945183
1220,0.0028000001329928637,0.044566806
1221,0.002983333310112357,0.04450893
1222,0.003533333307132125,0.050299913
1223,0.020783334970474243,0.029320125
1224,0.006683333311229944,0.08093214
1225,0.030433332547545433,0.048823282
1226,0.009633333422243595,0.060809746
1227,0.016750000417232513,0.07281333
1228,0.002416666829958558,0.05923717
1229,0.001366666634567082,0.0565674
1230,0.002316666767001152,0.034713775
1231,0.013666666112840176,0.04444118
1232,0.003333333181217313,0.041485827
1233,0.012166667729616165,0.04685506
1234,0.002400000113993883,0.055349324
1235,0.010133333504199982,0.048813395
1236,0.005516666918992996,0.060721975
1237,0.012649999000132084,0.04802437
1238,0.0015000001294538379,0.057262503
1239,0.016599999740719795,0.028460864
1240,0.009583334438502789,0.04511704
1241,0.018849998712539673,0.062446862
1242,0.0062500000931322575,0.05707337
1243,0.005766666028648615,0.062855095
1244,0.004583333153277636,0.04981453
1245,0.01798333413898945,0.056620263
1246,0.008283333852887154,0.058873072
