,truth,ESG
1102,0.422,0.098313406
1103,0.482,0.15684608
1104,0.3829999999999999,0.13587716
1105,0.67,0.20768893
1106,0.369,0.18214813
1107,0.3779999999999999,0.14574173
1108,0.546,0.11425593
1109,0.368,0.15744263
1110,0.871,6.141886e-05
1111,0.368,0.06320558
1112,0.27,0.047775373
1113,0.461,0.1206053
1114,0.276,0.090644345
1115,0.6829999999999999,0.072536506
1116,0.3,0.097071595
1117,0.375,0.12062951
1118,0.435,0.12594369
1119,0.31,0.07777608
1120,0.5539999999999999,0.026938973
1121,0.471,0.05472012
1122,0.4629999999999999,-0.029557077
1123,0.589,0.08852764
1124,0.389,0.08938693
1125,0.573,0.06348094
1126,0.365,0.03529027
1127,0.638,-0.011117153
1128,0.6459999999999999,0.114537135
1129,0.517,0.0358116
1130,0.6829999999999999,0.0836996
1131,0.429,0.0075224414
1132,0.743,0.07097849
1133,0.615,0.1774013
1134,0.311,0.1840205
1135,0.762,0.080746025
1136,0.301,-0.06136082
1137,0.7829999999999999,0.05781406
1138,0.745,0.14126046
1139,0.213,0.10234064
1140,0.784,0.08525753
1141,0.312,0.06101149
1142,0.8140000000000001,0.10417509
1143,0.823,0.17292838
1144,0.271,0.07077055
1145,0.6779999999999999,0.11531238
1146,0.213,0.013766937
1147,0.667,0.062778816
1148,0.904,0.14732237
1149,0.3,0.09784807
1150,0.8690000000000001,0.1432899
1151,0.314,0.10730571
1152,0.772,0.123605974
1153,0.939,0.096735105
1154,0.316,0.10316721
1155,0.96,0.13233483
1156,0.382,0.106083505
1157,0.529,0.14502244
1158,0.89,0.036360025
1159,0.456,0.04981579
1160,0.917,0.17656663
1161,0.423,0.1363958
1162,0.635,0.18769099
1163,0.8690000000000001,0.16968133
1164,0.617,0.12831317
1165,0.8370000000000001,0.18891482
1166,0.447,0.10933978
1167,0.7240000000000001,0.14868031
1168,0.954,0.07457929
1169,0.7120000000000001,0.19178802
1170,0.779,0.18129486
1171,0.3879999999999999,0.063759774
1172,0.654,0.21711972
1173,0.911,0.26327354
1174,0.598,0.1495355
1175,0.711,0.22229233
1176,0.322,0.23700482
1177,0.76,0.23562108
1178,0.9,0.31097487
1179,0.649,0.2386963
1180,0.513,0.2020022
1181,0.401,0.17989416
1182,0.68,0.29165277
1183,0.8420000000000001,0.2921967
1184,0.604,0.24799177
1185,0.417,0.2506459
1186,0.449,0.14239863
1187,0.55,0.19175857
1188,0.8390000000000001,0.34255043
1189,0.556,0.26884395
1190,0.306,0.2448497
1191,0.41,0.19031674
1192,0.608,0.21672256
1193,0.774,0.27232975
1194,0.716,0.24569692
1195,0.2289999999999999,0.24541818
1196,0.345,0.12076986
1197,0.498,0.2429917
1198,0.6609999999999999,0.124223456
1199,0.583,0.20256756
1200,0.679,0.35383752
1201,0.8370000000000001,0.649811
1202,0.4529999999999999,0.5274426
1203,0.294,0.3052995
1204,0.69,0.70868284
1205,0.495,0.26774645
1206,0.768,0.44321924
1207,0.266,0.32601827
1208,0.307,0.28376406
1209,0.467,0.56805724
1210,0.409,0.22833924
1211,0.584,0.44583943
1212,0.156,0.34501228
1213,0.257,0.2641638
1214,0.546,0.3637589
1215,0.444,0.22943296
1216,0.449,0.5376859
1217,0.086,0.38276708
1218,0.4579999999999999,0.2609428
1219,0.5589999999999999,0.41112787
1220,0.336,0.2570113
1221,0.547,0.49840415
1222,0.154,0.42831522
1223,0.25,0.26532307
1224,0.63,0.44170982
1225,0.2289999999999999,0.25711432
1226,0.452,0.3060283
1227,0.133,0.28064147
1228,0.302,0.25346828
1229,0.507,0.3667953
1230,0.253,0.25731736
1231,0.296,0.3417739
1232,0.079,0.2846279
1233,0.201,0.13473284
1234,0.3989999999999999,0.45179236
1235,0.54,0.14552297
1236,0.141,0.25162545
1237,0.136,0.1374092
1238,0.2769999999999999,0.12842216
1239,0.184,0.29271874
1240,0.8390000000000001,0.16334926
1241,0.004,0.16374189
1242,0.051,0.13287163
1243,0.294,0.114890054
1244,0.077,0.25906432
1245,0.8340000000000001,0.1859393
1246,0.0,0.35880974
1247,0.064,0.2005244
1248,0.217,0.12174732
1249,0.0069999999999999,0.2949236
1250,0.721,0.17974378
1251,0.012,0.31442958
1252,0.0819999999999999,0.2723897
1253,0.313,0.13559939
1254,0.1169999999999999,0.28928584
1255,0.513,0.22090611
1256,0.022,0.22129038
1257,0.248,0.27840883
1258,0.318,0.1470398
1259,0.151,0.33544612
1260,0.52,0.21492255
1261,0.176,0.42614588
1262,0.327,0.32026938
1263,0.3939999999999999,0.1959188
1264,0.278,0.4005594
1265,0.2739999999999999,0.083025225
1266,0.435,0.33240056
1267,0.174,0.1923239
1268,0.386,0.15225649
1269,0.111,0.20147046
1270,0.307,0.24216454
1271,0.575,0.15743375
1272,0.222,0.247669
1273,0.381,0.21545438
1274,0.273,0.19442259
1275,0.462,0.21659689
1276,0.787,0.3115645
1277,0.397,0.29657793
1278,0.52,0.1671195
1279,0.427,0.26994324
1280,0.243,0.3213544
1281,0.6559999999999999,0.39722174
1282,0.42,0.28023326
1283,0.4,0.2790858
1284,0.56,0.3718669
1285,0.285,0.30044925
1286,0.7290000000000001,0.33431318
1287,0.477,0.38815305
1288,0.1889999999999999,0.31270176
1289,0.69,0.56532973
1290,0.244,0.2976008
1291,0.939,0.49691916
1292,0.491,0.46150416
1293,0.15,0.28826958
1294,0.762,0.41464394
1295,0.283,0.24428652
1296,0.932,0.40900874
1297,0.601,0.31063676
1298,0.151,0.2510817
1299,0.871,0.33737093
1300,0.436,0.33597308
1301,0.879,0.5666782
1302,0.7070000000000001,0.41433656
1303,0.174,0.30167007
1304,0.904,0.52223814
1305,0.436,0.47459513
1306,0.913,0.59829336
1307,0.747,0.53312814
1308,0.38,0.3907892
1309,0.918,0.5856369
1310,0.52,0.46210247
1311,0.908,0.69071394
1312,0.8420000000000001,0.4457917
1313,0.4429999999999999,0.3861804
1314,0.8340000000000001,0.54037017
1315,0.508,0.3862548
1316,0.838,0.55212766
1317,0.797,0.46342415
1318,0.281,0.33801508
1319,0.821,0.5287045
1320,0.303,0.530906
1321,0.833,0.7293877
1322,0.635,0.58222944
1323,0.481,0.4079498
1324,0.7829999999999999,0.7106288
1325,0.242,0.36738443
1326,0.812,0.57561296
1327,0.726,0.40563092
1328,0.589,0.24331805
1329,0.6970000000000001,0.4508732
1330,0.349,0.26101208
1331,0.657,0.4159368
1332,0.69,0.35232416
1333,0.526,0.1779529
1334,0.516,0.4873169
1335,0.439,0.3571236
1336,0.532,0.4717521
1337,0.897,0.33033577
1338,0.5579999999999999,0.20319736
1339,0.794,0.3750385
1340,0.4639999999999999,0.35634068
1341,0.611,0.46810108
1342,0.893,0.4352609
1343,0.691,0.28874493
1344,0.8140000000000001,0.50536907
1345,0.8370000000000001,0.33594406
1346,0.703,0.41598153
1347,0.759,0.3719291
1348,0.6759999999999999,0.17662968
1349,0.713,0.29835746
1350,0.919,0.30073586
1351,0.654,0.3395033
1352,0.693,0.28600994
1353,0.67,0.2578876
1354,0.706,0.34156594
1355,0.918,0.1740383
1356,0.66,0.20374683
1357,0.6,0.18534587
1358,0.633,0.21793129
1359,0.637,0.14808907
1360,0.988,0.23598067
1361,0.499,0.19683048
1362,0.535,0.08851688
1363,0.742,0.25462207
1364,0.513,0.10345865
1365,0.99,0.10951884
1366,0.3289999999999999,0.20728827
1367,0.604,0.20482866
1368,0.74,0.28771812
1369,0.492,0.21151204
1370,0.971,0.2812745
1371,0.402,0.29681936
1372,0.615,0.22534537
1373,0.795,0.24322239
1374,0.456,0.26411712
1375,0.976,0.20791113
1376,0.3229999999999999,0.28477776
1377,0.599,0.20930883
1378,0.82,0.20919347
1379,0.299,0.24676967
1380,0.962,0.23080957
1381,0.108,0.37783507
1382,0.386,0.35570127
1383,0.821,0.15432751
1384,0.187,0.3764378
1385,0.916,0.21417955
1386,0.019,0.1880739
1387,0.183,0.1412266
1388,0.688,0.19946107
1389,0.217,0.21965548
1390,0.903,0.22293065
1391,0.044,0.20626391
1392,0.168,0.18375424
1393,0.604,0.1402683
1394,0.15,0.1572819
1395,0.8490000000000001,0.29006892
1396,0.294,0.24907713
1397,0.347,0.32979256
1398,0.633,0.19662264
1399,0.3289999999999999,0.2664806
1400,0.777,0.2917182
1401,0.593,0.34281024
1402,0.436,0.34949726
1403,0.7290000000000001,0.21734136
1404,0.513,0.32605013
1405,0.66,0.5128532
1406,0.8059999999999999,0.45779517
1407,0.525,0.37696663
1408,0.684,0.25618905
1409,0.545,0.40013462
1410,0.465,0.36430353
1411,0.8240000000000001,0.41309565
1412,0.518,0.34912828
1413,0.405,0.30326575
1414,0.64,0.3782529
1415,0.418,0.3734868
1416,0.778,0.37924853
1417,0.5660000000000001,0.40690365
1418,0.272,0.27644682
1419,0.695,0.38013074
1420,0.48,0.40050137
1421,0.6890000000000001,0.47931892
1422,0.552,0.40162787
1423,0.273,0.40602598
1424,0.688,0.43105292
1425,0.4,0.44297916
1426,0.8170000000000001,0.61687475
1427,0.66,0.48264647
1428,0.217,0.47376317
1429,0.6509999999999999,0.49348682
1430,0.318,0.39540887
1431,0.6970000000000001,0.40679005
1432,0.492,0.58909816
1433,0.2269999999999999,0.39688072
1434,0.6579999999999999,0.49385408
1435,0.187,0.394691
1436,0.502,0.5010903
1437,0.465,0.4743689
1438,0.186,0.3063645
1439,0.657,0.49010104
1440,0.096,0.58947647
1441,0.318,0.6695572
1442,0.325,0.5343592
1443,0.216,0.4844856
1444,0.4679999999999999,0.60756636
1445,0.088,0.47055957
1446,0.247,0.41572565
1447,0.272,0.4160809
1448,0.178,0.34204075
1449,0.296,0.5047456
1450,0.051,0.38464093
1451,0.081,0.37007007
1452,0.153,0.33492813
1453,0.094,0.101670705
1454,0.141,0.29660967
1455,0.042,0.31052265
1456,0.045,0.38472253
1457,0.07,0.37751126
1458,0.119,0.36872122
1459,0.159,0.38835397
1460,0.018,0.42536288
1461,0.006,0.49383545
1462,0.076,0.4256037
1463,0.03,0.35089496
1464,0.127,0.4551383
1465,0.001,0.3384365
1466,0.008,0.3267052
1467,0.071,0.3064113
1468,0.023,0.3147652
1469,0.131,0.45116434
1470,0.0,0.36784354
1471,0.0,0.23173507
1472,0.0279999999999999,0.32071692
1473,0.038,0.37261018
1474,0.1009999999999999,0.38440317
1475,0.0,0.30867052
1476,0.0,0.11856638
1477,0.057,0.19013344
1478,0.0289999999999999,0.23138042
1479,0.031,0.27643272
1480,0.03,0.24090885
1481,0.0,0.1369785
1482,0.015,0.1748277
1483,0.0069999999999999,0.34684104
1484,0.012,0.20379269
1485,0.111,0.2716061
1486,0.0,0.18011719
1487,0.002,0.17477968
1488,0.003,0.3107165
1489,0.024,0.24876148
1490,0.146,0.24300028
1491,0.0,0.26192486
1492,0.022,0.2285548
1493,0.022,0.3280917
1494,0.057,0.28770915
1495,0.1369999999999999,0.24988617
1496,0.0,0.23679496
1497,0.055,0.21499527
1498,0.031,0.22776507
1499,0.13,0.30714858
1500,0.113,0.26228303
1501,0.0,0.29961655
1502,0.023,0.30623645
1503,0.033,0.14357322
1504,0.1669999999999999,0.36628655
1505,0.146,0.29960313
1506,0.0,0.18728104
1507,0.0409999999999999,0.23151866
1508,0.051,0.2027807
1509,0.085,0.23498183
1510,0.084,0.19410181
1511,0.0,0.17819855
1512,0.011,0.23793262
1513,0.013,0.19249642
1514,0.07,0.18904087
1515,0.153,0.2472921
1516,0.0,0.15619433
1517,0.0,0.2532281
1518,0.08,0.17003381
1519,0.084,0.22848026
1520,0.175,0.28954092
1521,0.0,0.32103983
1522,0.0069999999999999,0.34292975
1523,0.123,0.17388612
1524,0.091,0.35785422
1525,0.258,0.4161794
1526,0.0,0.38162813
1527,0.026,0.43017063
1528,0.153,0.4455382
1529,0.1119999999999999,0.5369985
1530,0.327,0.45884404
1531,0.001,0.36280587
1532,0.03,0.40460545
1533,0.11,0.2900096
1534,0.081,0.4349041
1535,0.33,0.4486081
1536,0.128,0.4020056
1537,0.087,0.38038015
1538,0.13,0.32619995
1539,0.043,0.493591
1540,0.406,0.520626
1541,0.103,0.40920496
1542,0.271,0.4016928
1543,0.158,0.40993965
1544,0.1,0.51792055
1545,0.367,0.4274617
1546,0.085,0.53815395
1547,0.3279999999999999,0.4989446
1548,0.157,0.63972646
1549,0.132,0.5542587
1550,0.193,0.45992914
1551,0.063,0.45148274
1552,0.3329999999999999,0.49246296
1553,0.088,0.29678074
1554,0.262,0.52207005
1555,0.038,0.37766257
1556,0.027,0.49542794
1557,0.319,0.49549413
1558,0.133,0.38789868
1559,0.153,0.50709224
1560,0.118,0.081195936
1561,0.465,0.2552603
1562,0.079,0.162643
1563,0.042,0.10557816
1564,0.01,0.12993622
1565,0.1969999999999999,0.23423943
1566,0.408,0.2704591
1567,0.076,0.13944587
1568,0.226,0.081377305
1569,0.069,0.20580158
1570,0.104,0.21396519
1571,0.214,0.23086601
1572,0.1009999999999999,0.26326698
1573,0.204,0.1789223
1574,0.275,0.12989396
1575,0.134,0.18597281
1576,0.072,0.20834166
1577,0.246,0.15786363
1578,0.19,0.03755443
1579,0.391,0.12643242
1580,0.059,0.118193135
1581,0.0289999999999999,0.28277132
1582,0.337,0.24517539
1583,0.243,0.16175143
1584,0.479,0.13799737
1585,0.1119999999999999,0.22919382
1586,0.059,0.25931665
1587,0.22,0.18341647
1588,0.162,0.09891852
1589,0.551,0.14750873
1590,0.191,0.18204406
1591,0.0,0.18054427
1592,0.07,0.13934812
1593,0.218,0.17359795
1594,0.492,0.17136864
1595,0.105,0.2588727
1596,0.0,0.18853594
1597,0.06,0.25962597
1598,0.1939999999999999,0.15404245
1599,0.395,0.20221119
1600,0.008,0.13193616
1601,0.0,0.14304784
1602,0.017,0.14479935
1603,0.145,0.1328795
1604,0.3,0.17508262
1605,0.094,0.16467762
1606,0.0,0.1580562
1607,0.0,0.1517717
1608,0.019,0.19295287
1609,0.256,0.1892007
1610,0.305,0.17867818
1611,0.0,0.23168166
1612,0.0,0.17426853
1613,0.003,0.13629425
1614,0.136,0.2009361
1615,0.259,0.13150655
1616,0.017,0.17618127
1617,0.0,0.14752667
1618,0.0,0.115774736
1619,0.043,0.1667507
1620,0.325,0.15318549
1621,0.061,0.12961704
1622,0.0,0.15868616
1623,0.02,0.08596793
1624,0.0409999999999999,0.07014467
1625,0.246,0.14051025
1626,0.067,0.12737536
1627,0.0069999999999999,0.14501989
1628,0.039,0.14068887
1629,0.022,0.14485817
1630,0.0819999999999999,0.16061944
1631,0.088,0.14574873
1632,0.04,0.17174435
1633,0.015,0.11805411
1634,0.026,0.10885376
1635,0.079,0.22506076
1636,0.064,0.24609332
1637,0.065,0.22671439
1638,0.018,0.2068281
1639,0.021,0.13774963
1640,0.1689999999999999,0.23366174
1641,0.05,0.3013072
1642,0.15,0.24683373
1643,0.0279999999999999,0.24803828
1644,0.003,0.27167824
1645,0.1669999999999999,0.29026723
1646,0.073,0.32791933
1647,0.1669999999999999,0.24549665
1648,0.072,0.16083859
1649,0.018,0.19253804
1650,0.26,0.2748744
1651,0.06,0.31867236
1652,0.13,0.28994155
1653,0.054,0.18526849
1654,0.072,0.25040898
1655,0.23,0.268346
1656,0.06,0.3630833
1657,0.1689999999999999,0.29500863
1658,0.069,0.26476306
1659,0.0969999999999999,0.27146375
1660,0.172,0.2575033
1661,0.0279999999999999,0.49122402
1662,0.278,0.32102644
1663,0.161,0.26680517
1664,0.122,0.34298036
1665,0.186,0.3259033
1666,0.044,0.40995118
1667,0.2319999999999999,0.29299808
1668,0.14,0.24825108
1669,0.089,0.3404763
1670,0.105,0.3687456
1671,0.048,0.49747643
1672,0.174,0.4844953
1673,0.04,0.40410656
1674,0.045,0.41730538
1675,0.033,0.29402944
1676,0.021,0.4105448
1677,0.053,0.34434688
1678,0.055,0.29402363
1679,0.033,0.3718648
1680,0.636,0.27002522
1681,0.13,0.043387134
1682,0.3929999999999999,0.16495872
1683,0.588,0.19711901
1684,0.315,0.116379514
1685,0.31,0.2344937
1686,0.173,0.06028405
1687,0.307,0.10494152
1688,0.7040000000000001,0.21627083
1689,0.3379999999999999,0.138886
1690,0.385,0.23608235
1691,0.4539999999999999,0.12541014
1692,0.8540000000000001,0.12526903
1693,0.512,0.21847486
1694,0.5529999999999999,0.16357785
1695,0.214,0.3403182
1696,0.505,0.14481214
1697,0.544,0.147821
1698,0.488,0.24491608
1699,0.583,0.15763004
1700,0.143,0.27228156
1701,0.412,0.1812872
1702,0.7490000000000001,0.2013962
1703,0.467,0.18233378
1704,0.931,0.18080665
1705,0.208,0.25284436
1706,0.466,0.12792678
1707,0.809,0.16796738
1708,0.551,0.18756863
1709,0.977,0.15603027
1710,0.1169999999999999,0.26711383
1711,0.395,0.04976235
1712,0.875,0.13878766
1713,0.59,0.22026047
1714,0.982,0.15876636
1715,0.29,0.27154207
1716,0.233,0.16351555
1717,0.6679999999999999,0.17902067
1718,0.5770000000000001,0.22456335
1719,0.98,0.2501986
1720,0.301,0.22858429
1721,0.389,0.11977149
1722,0.573,0.17332174
1723,0.444,0.17643784
1724,0.952,0.16506101
1725,0.294,0.1828916
1726,0.589,0.07555182
1727,0.365,0.1567592
1728,0.347,0.23117223
1729,0.922,0.16857627
1730,0.349,0.22028802
1731,0.583,0.1354244
1732,0.2789999999999999,0.16590583
1733,0.472,0.12377499
1734,0.83,0.051719345
1735,0.647,0.16421199
1736,0.422,0.054300345
1737,0.3429999999999999,0.19856381
1738,0.631,0.16964081
1739,0.929,0.09532613
1740,0.64,0.177762
1741,0.407,0.074004956
1742,0.401,0.15150571
1743,0.795,0.15714109
1744,0.968,0.10230289
1745,0.616,0.20459414
1746,0.496,0.11459302
1747,0.501,0.09817385
1748,0.6579999999999999,0.059694476
1749,0.952,0.06862458
1750,0.401,0.14356433
1751,0.5920000000000001,0.085050724
1752,0.743,0.06211001
1753,0.782,0.11073047
1754,0.86,0.031303775
1755,0.4029999999999999,0.15661977
1756,0.76,0.031752978
1757,0.821,0.059087966
1758,0.981,0.184613
1759,0.863,0.12210132
1760,0.361,0.18820572
1761,0.8029999999999999,0.05897849
1762,0.8590000000000001,0.14683576
1763,0.934,0.12703702
1764,0.8220000000000001,0.09249836
1765,0.242,0.30889794
1766,0.7170000000000001,0.09754555
1767,0.787,0.15961759
1768,0.804,0.22332576
1769,0.617,0.080927104
1770,0.304,0.27809486
1771,0.63,0.13173608
1772,0.6459999999999999,0.12154254
1773,0.593,0.17912275
1774,0.5479999999999999,0.05241893
1775,0.208,0.26862758
1776,0.445,0.23188937
1777,0.519,0.22706386
1778,0.414,0.1661785
1779,0.425,0.17801604
1780,0.074,0.23318021
1781,0.221,0.13895465
1782,0.31,0.20779471
1783,0.39,0.16728546
1784,0.324,0.19915947
1785,0.043,0.35617626
1786,0.285,0.20746344
1787,0.591,0.29625863
1788,0.317,0.27726924
1789,0.325,0.1613388
1790,0.059,0.38512903
1791,0.28,0.2187121
1792,0.6940000000000001,0.33016968
1793,0.779,0.3074053
1794,0.326,0.34017807
1795,0.111,0.34262404
1796,0.122,0.17503053
1797,0.235,0.28336018
1798,0.952,0.366709
1799,0.146,0.26202995
1800,0.259,0.29357433
1801,0.5529999999999999,0.35596845
1802,0.449,0.49927145
1803,0.416,0.59112227
1804,0.899,0.53165215
1805,0.287,0.2538286
1806,0.541,0.28252256
1807,0.243,0.37147182
1808,0.276,0.44072425
1809,0.8490000000000001,0.506632
1810,0.322,0.18283907
1811,0.416,0.26471478
1812,0.293,0.27359694
1813,0.376,0.32646137
1814,0.773,0.33277863
1815,0.445,0.19913527
1816,0.298,0.21336651
1817,0.207,0.19074199
1818,0.49,0.13302341
1819,0.8320000000000001,0.20758522
1820,0.3329999999999999,0.13584705
1821,0.375,0.1843627
1822,0.4379999999999999,0.24429744
1823,0.664,0.21839279
1824,0.7440000000000001,0.1531645
1825,0.424,0.21770181
1826,0.425,0.23067899
1827,0.653,0.22561279
1828,0.675,0.26766703
1829,0.672,0.24969195
1830,0.287,0.19938208
1831,0.39,0.16369517
1832,0.83,0.22886497
1833,0.7979999999999999,0.22680216
1834,0.436,0.1956049
1835,0.44,0.19015908
1836,0.315,0.13123527
1837,0.838,0.13440514
1838,0.845,0.14909911
1839,0.297,0.1662038
1840,0.5710000000000001,0.16827518
1841,0.29,0.11279586
1842,0.858,0.153144
1843,0.91,0.113594554
1844,0.245,0.10751973
1845,0.7559999999999999,0.087804645
1846,0.302,0.00089301914
1847,0.926,0.03678008
1848,0.755,0.047505684
1849,0.284,0.11503734
1850,0.7440000000000001,0.123311505
1851,0.165,0.055837587
1852,0.731,0.10907022
1853,0.536,0.051127963
1854,0.3429999999999999,0.0016722968
1855,0.667,0.11008999
1856,0.1939999999999999,0.048638284
1857,0.607,0.13400292
1858,0.575,0.1741969
1859,0.5589999999999999,0.2079476
1860,0.45,0.08719711
1861,0.162,0.09206098
1862,0.575,0.117187515
1863,0.613,0.18396346
1864,0.452,0.15673716
1865,0.294,0.122578315
1866,0.153,0.12566474
1867,0.535,0.13203481
1868,0.492,0.118696
1869,0.226,0.14588228
1870,0.2,0.081270486
1871,0.165,0.093668394
1872,0.583,0.06365369
1873,0.389,0.13271093
1874,0.185,0.14119014
1875,0.175,0.05390492
1876,0.221,0.087345436
1877,0.7390000000000001,-0.0007492285
1878,0.593,0.08165111
1879,0.29,0.08019161
1880,0.316,0.067885354
1881,0.184,0.0880249
1882,0.706,0.09509277
1883,0.736,0.15827674
1884,0.483,0.17712009
1885,0.452,0.19637015
1886,0.218,0.15414938
1887,0.774,0.2542153
1888,0.8390000000000001,0.2793565
1889,0.76,0.2641736
1890,0.514,0.19325468
1891,0.444,0.103431836
1892,0.79,0.17282861
1893,0.926,0.23885448
1894,0.913,0.25547326
1895,0.4039999999999999,0.2179295
1896,0.513,0.22961801
1897,0.816,0.3031031
1898,0.945,0.2606186
1899,0.912,0.16855326
1900,0.609,0.24920407
1901,0.3339999999999999,0.174712
1902,0.872,0.26304626
1903,0.895,0.23446327
1904,0.986,0.23442817
1905,0.48,0.19422409
1906,0.362,0.124013156
1907,0.872,0.18195832
1908,0.937,0.18814832
1909,0.934,0.23277372
1910,0.431,0.11978264
1911,0.228,0.12270819
1912,0.68,0.12938364
1913,0.7659999999999999,0.15739872
1914,0.852,0.09932412
1915,0.435,0.09056308
1916,0.191,0.13205305
1917,0.5720000000000001,0.15159285
1918,0.741,0.18220854
1919,0.7559999999999999,0.18781546
1920,0.1969999999999999,0.056388043
1921,0.0,0.17291078
1922,0.005,0.096817724
1923,0.002,0.028635897
1924,0.002,0.07824134
1925,0.2789999999999999,0.19069141
1926,0.0,0.13437814
1927,0.016,0.09455604
1928,0.021,0.106797464
1929,0.0,0.13907138
1930,0.349,0.032646745
1931,0.0,0.077170245
1932,0.012,0.05845379
1933,0.109,0.06214205
1934,0.0,0.07511667
1935,0.25,0.15604255
1936,0.012,0.12976196
1937,0.012,0.16985926
1938,0.067,0.19371292
1939,0.0,0.17767054
1940,0.12,0.09103672
1941,0.0,0.151449
1942,0.011,0.08996419
1943,0.021,0.10677724
1944,0.0,0.09554719
1945,0.077,0.15630026
1946,0.0,0.17070644
1947,0.043,0.12460088
1948,0.004,0.14772768
1949,0.03,0.16131744
1950,0.038,0.24820487
1951,0.0,0.20467766
1952,0.011,0.17849888
1953,0.0139999999999999,0.14779885
1954,0.038,0.17267394
1955,0.021,0.25410858
1956,0.0,0.21113852
1957,0.0,0.18398379
1958,0.005,0.2104305
1959,0.042,0.19540189
1960,0.0,0.23783764
1961,0.0,0.21672086
1962,0.0,0.17941241
1963,0.0,0.20705579
1964,0.036,0.1628056
1965,0.0,0.19710293
1966,0.0,0.19748986
1967,0.0,0.22137439
1968,0.008,0.17842476
1969,0.049,0.1878011
1970,0.0,0.14992452
1971,0.0,0.14199786
1972,0.0,0.16210335
1973,0.005,0.16789006
1974,0.0279999999999999,0.16970007
1975,0.004,0.0967495
