,truth,GRU-BS16LR1e-4LRSES
1101,0.649,0.017252611
1102,0.627,0.06394157
1103,0.589,0.036755886
1104,0.586,0.07823928
1105,0.601,0.0151023725
1106,0.653,0.06774708
1107,0.624,0.074960805
1108,0.629,0.047747903
1109,0.569,0.1403893
1110,0.6459999999999999,0.08733253
1111,0.633,0.028810743
1112,0.5720000000000001,0.034124687
1113,0.574,0.124459215
1114,0.584,0.08371841
1115,0.608,0.03365831
1116,0.6809999999999999,0.0804522
1117,0.56,0.07298165
1118,0.6779999999999999,0.01786615
1119,0.6629999999999999,0.0649773
1120,0.607,0.041562017
1121,0.602,0.07702938
1122,0.589,0.013762148
1123,0.603,0.06610156
1124,0.6,0.070327535
1125,0.597,0.044932082
1126,0.482,0.13561617
1127,0.5379999999999999,0.09025322
1128,0.537,0.01948863
1129,0.53,0.038402967
1130,0.56,0.115787424
1131,0.5529999999999999,0.08021554
1132,0.584,0.027225785
1133,0.662,0.07739168
1134,0.503,0.06642751
1135,0.655,0.018795732
1136,0.626,0.06451059
1137,0.57,0.04494366
1138,0.575,0.074445814
1139,0.539,0.013264198
1140,0.551,0.06454123
1141,0.345,0.06576837
1142,0.596,0.042128704
1143,0.473,0.1297576
1144,0.612,0.09218313
1145,0.596,0.0131276185
1146,0.486,0.042039633
1147,0.511,0.10578897
1148,0.515,0.07690828
1149,0.539,0.022636153
1150,0.614,0.07358537
1151,0.493,0.06073286
1152,0.5529999999999999,0.019960409
1153,0.552,0.062755756
1154,0.51,0.04696379
1155,0.509,0.07100701
1156,0.517,0.013390618
1157,0.542,0.06315984
1158,0.5579999999999999,0.06163773
1159,0.4629999999999999,0.039592505
1160,0.457,0.12370197
1161,0.4379999999999999,0.09329407
1162,0.437,0.009208107
1163,0.48,0.0450863
1164,0.511,0.09573072
1165,0.489,0.074115604
1166,0.504,0.019596595
1167,0.537,0.06955574
1168,0.51,0.05622803
1169,0.55,0.02125628
1170,0.522,0.060093183
1171,0.492,0.047882788
1172,0.501,0.067173734
1173,0.397,0.013923574
1174,0.3979999999999999,0.062002964
1175,0.361,0.05814056
1176,0.363,0.03746731
1177,0.36,0.11805396
1178,0.364,0.09381297
1179,0.38,0.0071149683
1180,0.356,0.047608554
1181,0.387,0.086437635
1182,0.356,0.07194589
1183,0.359,0.017732743
1184,0.379,0.065679245
1185,0.3779999999999999,0.052920945
1186,0.415,0.022584166
1187,0.391,0.056933053
1188,0.363,0.048022524
1189,0.37,0.06331393
1190,0.1969999999999999,0.01467424
1191,0.206,0.06107852
1192,0.238,0.055346
1193,0.198,0.035800055
1194,0.186,0.113154374
1195,0.115,0.09395197
1196,0.2019999999999999,0.006268031
1197,0.186,0.049675174
1198,0.17,0.078358516
1199,0.178,0.07037601
1200,0.172,0.016683953
1201,0.153,0.06218933
1202,0.204,0.05064965
1203,0.195,0.02386389
1204,0.185,0.05363328
1205,0.1889999999999999,0.047684513
1206,0.2019999999999999,0.059688825
1207,0.079,0.01549697
1208,0.072,0.060368992
1209,0.081,0.05322389
1210,0.068,0.034568444
1211,0.061,0.109134816
1212,0.086,0.093878746
1213,0.151,0.006187184
1214,0.065,0.051353354
1215,0.068,0.071656585
1216,0.065,0.0693141
1217,0.064,0.01615111
1218,0.076,0.05919991
1219,0.0559999999999999,0.049187403
1220,0.079,0.025039656
1221,0.067,0.050462145
1222,0.061,0.04711021
1223,0.075,0.05645758
1224,0.012,0.016291836
1225,0.006,0.059842758
1226,0.0069999999999999,0.05168481
1227,0.008,0.0337098
1228,0.005,0.105982274
1229,0.07,0.0937104
1230,0.069,0.006512829
1231,0.0069999999999999,0.0527061
1232,0.008,0.066301644
1233,0.0069999999999999,0.068643734
1234,0.0069999999999999,0.015911613
1235,0.0069999999999999,0.056736734
1236,0.003,0.04830681
1237,0.006,0.026079407
1238,0.0069999999999999,0.047592055
1239,0.006,0.046469916
1240,0.008,0.053693764
1241,0.0,0.01699974
1242,0.0,0.059463046
1243,0.0,0.050614
1244,0.0,0.033144966
1245,0.0,0.10359857
1246,0.003,0.09351967
1247,0.001,0.006999503
1248,0.0,0.053790487
1249,0.0,0.062150046
1250,0.0,0.0682513
1251,0.0,0.015815211
1252,0.0,0.054768432
1253,0.0,0.047812957
1254,0.0,0.026970794
1255,0.0,0.04511133
1256,0.0,0.045868635
1257,0.0,0.051407084
1258,0.0,0.017593754
1259,0.0,0.059194073
1260,0.0,0.049895506
1261,0.0,0.032795206
1262,0.0,0.10184735
1263,0.0,0.09334553
1264,0.0,0.0074964063
1265,0.0,0.054656602
1266,0.0,0.05900614
1267,0.0,0.068040416
1268,0.0,0.015770573
1269,0.0,0.053232357
1270,0.0,0.047555562
1271,0.0,0.027715882
1272,0.0,0.04304394
1273,0.0,0.045359857
1274,0.0,0.04956512
1275,0.0,0.018069563
1276,0.0,0.059004657
1277,0.0,0.04942672
1278,0.0,0.032592084
1279,0.0,0.100586444
1280,0.0,0.09320403
1281,0.0,0.007923756
1282,0.0,0.05534718
1283,0.0,0.056664698
1284,0.0,0.067937195
1285,0.0,0.01572936
1286,0.0,0.052053835
1287,0.0,0.047428478
1288,0.0,0.028326066
1289,0.0,0.041370366
1290,0.0,0.04496114
1291,0.0,0.04811202
1292,0.0,0.10713723
1293,0.0,0.012217896
1294,0.0,-0.056699753
1295,0.0,-0.07986058
1296,0.0,-0.2484445
1297,0.0,0.067789525
1298,0.0,0.059865754
1299,0.0,-0.02383079
1300,0.0,-0.18410793
1301,0.0,-0.08324838
1302,0.0,0.11519062
1303,0.0,-0.028445635
1304,0.0,-0.17053472
1305,0.0,-0.06415178
1306,0.0,0.16735037
1307,0.0,0.0041511226
1308,0.0,-0.013929108
1309,0.0,0.10758802
1310,0.0,0.050311256
1311,0.0,0.030550158
1312,0.0,-0.0012184754
1313,0.0,-0.07967352
1314,0.0,0.05212117
1315,0.0,0.16401424
1316,0.0,-0.042416554
1317,0.0,-0.08468172
1318,0.0,-0.0075679813
1319,0.0,0.17126197
1320,0.0,0.014949202
1321,0.0,-0.02179202
1322,0.0,-0.029593688
1323,0.0,0.105032384
1324,0.0,-0.02457549
1325,0.0,0.008371895
1326,0.025,0.10136436
1327,0.024,0.07843922
1328,0.012,0.09839599
1329,0.02,0.05791108
1330,0.023,0.048891157
1331,0.0069999999999999,0.04875812
1332,0.001,0.21387528
1333,0.018,-0.03949454
1334,0.026,0.024474092
1335,0.023,0.05483774
1336,0.018,0.1911055
1337,0.023,0.055306684
1338,0.035,0.073147
1339,0.024,-0.007885613
1340,0.023,0.07309031
1341,0.022,-0.022260416
1342,0.023,0.041276567
1343,0.088,0.08744958
1344,0.1,0.0972849
1345,0.092,0.14260902
1346,0.081,0.09284325
1347,0.079,0.14050256
1348,0.037,0.056832675
1349,0.03,0.22008675
1350,0.074,-0.028900262
1351,0.08,0.12098505
1352,0.084,0.10052887
1353,0.084,0.18491478
1354,0.084,0.091778636
1355,0.114,0.12913439
1356,0.092,0.005941801
1357,0.09,0.067359604
1358,0.081,-0.010536309
1359,0.088,0.07453076
1360,0.256,0.06933826
1361,0.242,0.10858534
1362,0.183,0.1670418
1363,0.205,0.10974343
1364,0.242,0.20174266
1365,0.12,0.07119708
1366,0.092,0.19849232
1367,0.212,-0.016425632
1368,0.238,0.19448882
1369,0.217,0.12922044
1370,0.2239999999999999,0.16488983
1371,0.2689999999999999,0.120717645
1372,0.19,0.15645161
1373,0.261,0.0132181905
1374,0.254,0.07804216
1375,0.214,0.0056689065
1376,0.2339999999999999,0.10319871
1377,0.385,0.051094227
1378,0.407,0.11416757
1379,0.123,0.17693993
1380,0.346,0.11491526
1381,0.377,0.23898196
1382,0.1989999999999999,0.087222494
1383,0.1669999999999999,0.16321047
1384,0.342,-0.0038553663
1385,0.356,0.24267268
1386,0.376,0.14326367
1387,0.372,0.13949466
1388,0.401,0.14087364
1389,0.424,0.1636948
1390,0.377,0.016325815
1391,0.3929999999999999,0.09490804
1392,0.362,0.023284584
1393,0.38,0.1250277
1394,0.415,0.035259355
1395,0.4039999999999999,0.11545618
1396,0.2019999999999999,0.17640373
1397,0.215,0.1128087
1398,0.445,0.25748393
1399,0.365,0.10166113
1400,0.37,0.12438874
1401,0.384,0.007919362
1402,0.429,0.2676807
1403,0.3429999999999999,0.1465151
1404,0.381,0.11374774
1405,0.479,0.1523838
1406,0.527,0.15834886
1407,0.47,0.017271787
1408,0.423,0.1109752
1409,0.397,0.039744087
1410,0.401,0.13927291
1411,0.168,0.022945995
1412,0.152,0.113663964
1413,0.414,0.16878253
1414,0.2,0.106494926
1415,0.5660000000000001,0.26183748
1416,0.38,0.11287672
1417,0.268,0.08824113
1418,0.249,0.018478967
1419,0.462,0.27371663
1420,0.135,0.14282194
1421,0.1369999999999999,0.090332665
1422,0.196,0.15621662
1423,0.557,0.14617138
1424,0.552,0.017431842
1425,0.15,0.12255281
1426,0.154,0.053455696
1427,0.146,0.146204
1428,0.342,0.01431508
1429,0.38,0.109865464
1430,0.372,0.15692192
1431,0.098,0.09809778
1432,0.38,0.2561352
1433,0.504,0.12050434
1434,0.392,0.05790762
1435,0.415,0.02775674
1436,0.415,0.26564503
1437,0.392,0.13530818
1438,0.418,0.070468396
1439,0.37,0.15388066
1440,0.5589999999999999,0.1311598
1441,0.492,0.017665263
1442,0.374,0.12837073
1443,0.3339999999999999,0.06374814
1444,0.3429999999999999,0.14680134
1445,0.239,0.008986484
1446,0.196,0.10496756
1447,0.44,0.1431179
1448,0.264,0.08904622
1449,0.287,0.24392174
1450,0.505,0.124916956
1451,0.5760000000000001,0.034429323
1452,0.181,0.035847954
1453,0.352,0.24818021
1454,0.187,0.12623467
1455,0.209,0.054494813
1456,0.309,0.14711282
1457,0.5539999999999999,0.11588885
1458,0.243,0.01841265
1459,0.2319999999999999,0.12869292
1460,0.172,0.07060421
1461,0.19,0.1424547
1462,0.341,0.006338034
1463,0.449,0.099679716
1464,0.284,0.12907296
1465,0.317,0.0802626
1466,0.401,0.22812192
1467,0.483,0.1267921
1468,0.484,0.017570693
1469,0.408,0.04287128
1470,0.466,0.22542515
1471,0.409,0.11709147
1472,0.3779999999999999,0.042247742
1473,0.4529999999999999,0.1375981
1474,0.542,0.10188542
1475,0.508,0.019793285
1476,0.342,0.12459075
1477,0.342,0.07441355
1478,0.381,0.13467911
1479,0.35,0.0056964103
1480,0.34,0.094512194
1481,0.314,0.11593299
1482,0.212,0.072308384
1483,0.291,0.21101539
1484,0.281,0.1268528
1485,0.261,0.006426558
1486,0.287,0.04891926
1487,0.267,0.20065063
1488,0.298,0.108758256
1489,0.308,0.033292204
1490,0.3929999999999999,0.12678441
1491,0.487,0.0899316
1492,0.265,0.021718573
1493,0.35,0.1174193
1494,0.342,0.075779416
1495,0.366,0.12489729
1496,0.314,0.006440332
1497,0.223,0.08979552
1498,0.2789999999999999,0.10437525
1499,0.246,0.06548694
1500,0.336,0.19425704
1501,0.297,0.12574343
1502,0.235,-0.00016893074
1503,0.2339999999999999,0.054062128
1504,0.267,0.17624599
1505,0.186,0.10166894
1506,0.205,0.027069224
1507,0.3779999999999999,0.115796395
1508,0.364,0.080295816
1509,0.275,0.024000738
1510,0.307,0.10849012
1511,0.21,0.07537189
1512,0.215,0.11430672
1513,0.102,0.008045772
1514,0.16,0.08571125
1515,0.231,0.09471156
1516,0.134,0.059913587
1517,0.106,0.17893481
1518,0.23,0.12398318
1519,0.271,-0.0033904426
1520,0.121,0.058365777
1521,0.089,0.1537832
1522,0.143,0.095955126
1523,0.14,0.022992281
1524,0.119,0.10542237
1525,0.231,0.07291226
1526,0.098,0.026433934
1527,0.107,0.09890095
1528,0.123,0.07382396
1529,0.152,0.10382185
1530,0.08,0.010098839
1531,0.071,0.082326524
1532,0.079,0.086987585
1533,0.071,0.055567995
1534,0.062,0.16565612
1535,0.147,0.12195867
1536,0.118,-0.0042834654
1537,0.065,0.06190411
1538,0.066,0.13414656
1539,0.066,0.09155991
1540,0.067,0.020511104
1541,0.0559999999999999,0.09614685
1542,0.076,0.06752078
1543,0.067,0.028841484
1544,0.072,0.08947382
1545,0.065,0.0716684
1546,0.071,0.09407138
1547,0.02,0.01229243
1548,0.017,0.07962774
1549,0.023,0.08107129
1550,0.016,0.052337985
1551,0.0139999999999999,0.1546513
1552,0.077,0.1199347
1553,0.071,-0.003703583
1554,0.018,0.06476195
1555,0.0139999999999999,0.11768924
1556,0.017,0.08832278
1557,0.017,0.019150106
1558,0.013,0.08820627
1559,0.009,0.06377212
1560,0.013,0.031094868
1561,0.016,0.08075864
1562,0.017,0.06931065
1563,0.019,0.08542999
1564,0.0,0.014414959
1565,0.0,0.077550404
1566,0.0,0.07672703
1567,0.0,0.050057985
1568,0.0,0.14588098
1569,0.0139999999999999,0.11807385
1570,0.012,-0.0023044217
1571,0.0,0.06703141
1572,0.0,0.10438863
1573,0.0,0.08603893
1574,0.0,0.018525818
1575,0.0,0.08165222
1576,0.0,0.061301105
1577,0.0,0.033114854
1578,0.0,0.073070884
1579,0.0,0.067028284
1580,0.0,0.07806731
1581,0.0,0.016335147
1582,0.0,0.07600319
1583,0.0,0.07367411
1584,0.0,0.048541434
1585,0.0,0.13913484
1586,0.0,0.1164596
1587,0.0,-0.000553377
1588,0.0,0.06880587
1589,0.0,0.09398355
1590,0.0,0.08449825
1591,0.0,0.018348226
1592,0.0,0.07641161
1593,0.0,0.05977187
1594,0.0,0.034863677
1595,0.0,0.06654287
1596,0.0,0.064987615
1597,0.0,0.072001524
1598,0.0,0.01798524
1599,0.0,0.07488608
1600,0.0,0.0716291
1601,0.0,0.047605313
1602,0.0,0.1341135
1603,0.0,0.115119115
1604,0.0,0.0012391508
1605,0.0,0.07017429
1606,0.0,0.08608446
1607,0.0,0.08350843
1608,0.0,0.018411456
1609,0.0,0.072338045
1610,0.0,0.05890073
1611,0.0,0.036334444
1612,0.0,0.06117574
1613,0.0,0.06326799
1614,0.0,0.067149654
1615,0.0,0.1564561
1616,0.0,-0.010753419
1617,0.0,0.025961876
1618,0.0,-0.027196202
1619,0.0,-0.31320214
1620,0.0,-0.13368599
1621,0.0,0.1539468
1622,0.0,0.021615531
1623,0.0,-0.17822257
1624,0.0,-0.2636425
1625,0.0,0.13311651
1626,0.0,-0.06667282
1627,0.0,-0.27364504
1628,0.0,0.057296254
1629,0.0,-0.046838976
1630,0.0,0.0050948113
1631,0.0,-0.045852263
1632,0.0,0.12644967
1633,0.0,-0.008707378
1634,0.0,-0.008371862
1635,0.0,-0.024387602
1636,0.0,-0.21835336
1637,0.0,-0.1241526
1638,0.0,0.23556471
1639,0.0,-0.057369716
1640,0.0,-0.07554546
1641,0.0,-0.08506468
1642,0.0,0.19070691
1643,0.0,-0.010568896
1644,0.0,-0.024150796
1645,0.0,0.030970816
1646,0.0,0.004404418
1647,0.0,-0.0970067
1648,0.0,-0.026904885
1649,0.013,0.12582006
1650,0.012,0.03049005
1651,0.023,0.060754657
1652,0.012,0.04960351
1653,0.009,-0.06616844
1654,0.0069999999999999,-0.08726203
1655,0.005,0.27486777
1656,0.006,-0.06345603
1657,0.009,0.025749333
1658,0.01,0.010589719
1659,0.006,0.22372143
1660,0.01,0.028191488
1661,0.003,0.090868354
1662,0.012,0.022059785
1663,0.006,0.01755467
1664,0.011,-0.06754074
1665,0.013,0.0024181176
1666,0.092,0.124353446
1667,0.104,0.074002825
1668,0.094,0.1409651
1669,0.083,0.11331465
1670,0.064,0.07504951
1671,0.003,-0.037272207
1672,0.006,0.2825262
1673,0.09,-0.041818917
1674,0.075,0.12045336
1675,0.093,0.07139026
1676,0.092,0.23102334
1677,0.092,0.07180793
1678,0.02,0.15106216
1679,0.07,0.030637559
1680,0.046,0.025480919
1681,0.09,-0.025364563
1682,0.094,0.039299082
1683,0.2339999999999999,0.11270297
1684,0.228,0.10763167
1685,0.221,0.19774915
1686,0.195,0.15075138
1687,0.126,0.1818772
1688,0.005,0.010871987
1689,0.008,0.2659901
1690,0.177,-0.017288368
1691,0.217,0.20334625
1692,0.22,0.115332276
1693,0.212,0.21997036
1694,0.258,0.112909764
1695,0.087,0.18600339
1696,0.195,0.040910307
1697,0.235,0.043334
1698,0.185,0.008532217
1699,0.22,0.07774549
1700,0.3979999999999999,0.09394772
1701,0.396,0.12951754
1702,0.386,0.22913986
1703,0.351,0.16703773
1704,0.289,0.25420776
1705,0.017,0.05218434
1706,0.011,0.23303145
1707,0.331,0.004676435
1708,0.331,0.26821622
1709,0.368,0.14542109
1710,0.365,0.19789381
1711,0.415,0.14626253
1712,0.4039999999999999,0.20321974
1713,0.351,0.047993917
1714,0.392,0.068296865
1715,0.368,0.035338752
1716,0.385,0.11216602
1717,0.516,0.073075846
1718,0.539,0.1414431
1719,0.502,0.24058448
1720,0.488,0.16924569
1721,0.5,0.29768282
1722,0.015,0.08533788
1723,0.012,0.19140784
1724,0.465,0.02360284
1725,0.499,0.31138846
1726,0.491,0.16265951
1727,0.491,0.1704175
1728,0.5329999999999999,0.1696918
1729,0.46,0.20644718
1730,0.5329999999999999,0.051868428
1731,0.519,0.09361097
1732,0.498,0.056970254
1733,0.509,0.13888295
1734,0.575,0.0536395
1735,0.61,0.145669
1736,0.568,0.23760732
1737,0.55,0.16274726
1738,0.563,0.3182519
1739,0.052,0.11005961
1740,0.064,0.14762776
1741,0.53,0.03965607
1742,0.568,0.3326268
1743,0.552,0.16899951
1744,0.5539999999999999,0.14146973
1745,0.605,0.18270725
1746,0.429,0.1993812
1747,0.61,0.053509593
1748,0.584,0.11409236
1749,0.5589999999999999,0.07417922
1750,0.574,0.15624058
1751,0.59,0.037528023
1752,0.636,0.14423761
1753,0.597,0.22483407
1754,0.583,0.15126982
1755,0.59,0.32123074
1756,0.08,0.12680712
1757,0.064,0.1063202
1758,0.56,0.053132195
1759,0.5760000000000001,0.33427757
1760,0.585,0.16702807
1761,0.586,0.11358148
1762,0.639,0.18602633
1763,0.601,0.18551472
1764,0.644,0.053919706
1765,0.615,0.1270423
1766,0.589,0.08722579
1767,0.609,0.16418129
1768,0.591,0.025394164
1769,0.622,0.13887253
1770,0.395,0.20602426
1771,0.5760000000000001,0.1373237
1772,0.586,0.31125116
1773,0.054,0.13665505
1774,0.0579999999999999,0.070269175
1775,0.557,0.06441206
1776,0.573,0.32013187
1777,0.5770000000000001,0.15939271
1778,0.517,0.08822928
1779,0.633,0.18122603
1780,0.603,0.16778958
1781,0.637,0.05391918
1782,0.605,0.13185903
1783,0.578,0.096282504
1784,0.596,0.16372348
1785,0.557,0.017124059
1786,0.584,0.13099813
1787,0.186,0.1841417
1788,0.536,0.122569144
1789,0.545,0.29231882
1790,0.042,0.14101791
1791,0.0409999999999999,0.04077707
1792,0.52,0.07386278
1793,0.5489999999999999,0.2945018
1794,0.535,0.14844345
1795,0.539,0.06617066
1796,0.588,0.17032176
1797,0.5670000000000001,0.1485067
1798,0.595,0.05406083
1799,0.561,0.12935865
1800,0.5379999999999999,0.101618946
1801,0.5529999999999999,0.1564911
1802,0.482,0.012214288
1803,0.503,0.12177855
1804,0.193,0.16143426
1805,0.461,0.10810016
1806,0.476,0.26786518
1807,0.043,0.14136034
1808,0.061,0.018099144
1809,0.4429999999999999,0.08176389
1810,0.484,0.26159233
1811,0.452,0.13606834
1812,0.462,0.04770724
1813,0.505,0.15539396
1814,0.491,0.12937298
1815,0.517,0.054615766
1816,0.482,0.12111678
1817,0.467,0.10366928
1818,0.487,0.14434451
1819,0.374,0.010021538
1820,0.389,0.11214808
1821,0.4039999999999999,0.13953286
1822,0.312,0.09463957
1823,0.371,0.24077317
1824,0.069,0.13900547
1825,0.024,0.0018255152
1826,0.3429999999999999,0.08829863
1827,0.37,0.22512826
1828,0.341,0.123661324
1829,0.344,0.032853767
1830,0.3879999999999999,0.13833804
1831,0.368,0.111583844
1832,0.402,0.055627167
1833,0.369,0.10895848
1834,0.355,0.10301759
1835,0.381,0.1291199
1836,0.235,0.009900151
1837,0.243,0.10282852
1838,0.18,0.11955239
1839,0.042,0.08265434
1840,0.2339999999999999,0.21337815
1841,0.038,0.13504907
1842,0.044,-0.008828219
1843,0.212,0.09358786
1844,0.2239999999999999,0.18816762
1845,0.208,0.11216596
1846,0.205,0.0214347
1847,0.236,0.12073471
1848,0.217,0.09590532
1849,0.256,0.05699686
1850,0.171,0.0946253
1851,0.215,0.100333825
1852,0.242,0.1124628
1853,0.0579999999999999,0.011264263
1854,0.051,0.094340205
1855,0.036,0.10218116
1856,0.005,0.072417244
1857,0.07,0.18746355
1858,0.039,0.13034292
1859,0.0279999999999999,-0.014817473
1860,0.044,0.09773113
1861,0.069,0.15303904
1862,0.043,0.10215248
1863,0.045,0.013141268
1864,0.068,0.10380346
1865,0.078,0.08275011
1866,0.079,0.05856793
1867,0.05,0.07959436
1868,0.053,0.09629536
1869,0.05,0.09573424
1870,0.0069999999999999,0.013609165
1871,0.002,0.087015405
1872,0.01,0.08775928
1873,0.013,0.0640423
1874,0.008,0.16427317
1875,0.008,0.12551236
1876,0.005,-0.017133892
1877,0.004,0.10083525
1878,0.0139999999999999,0.12135974
1879,0.003,0.09390102
1880,0.003,0.007573398
1881,0.006,0.08840609
1882,0.018,0.07224904
1883,0.013,0.06018325
1884,0.002,0.06500582
1885,0.001,0.091520466
1886,0.001,0.079971105
1887,0.0,0.016515026
1888,0.0,0.081019476
1889,0.0,0.07634984
1890,0.0,0.057512105
1891,0.0,0.1445511
1892,0.009,0.12098616
1893,0.001,-0.016720295
1894,0.0,0.10302514
1895,0.0,0.09410428
1896,0.0,0.08747728
1897,0.0,0.0042781606
1898,0.0,0.075077884
1899,0.0,0.064319536
1900,0.0,0.06171672
1901,0.0,0.051658586
1902,0.0,0.086525485
1903,0.0,0.065886065
1904,0.0,0.019644506
1905,0.0,0.07638013
1906,0.0,0.067806825
1907,0.0,0.052705914
1908,0.0,0.12860999
1909,0.0,0.117029786
1910,0.0,-0.014420509
1911,0.0,0.10444187
1912,0.0,0.071704045
1913,0.0,0.082796395
1914,0.0,0.0027865563
1915,0.0,0.064074904
1916,0.0,0.058729958
1917,0.0,0.06308354
1918,0.0,0.040043965
1919,0.0,0.08170581
1920,0.0,0.053895585
1921,0.0,0.022738386
1922,0.0,0.07302122
1923,0.0,0.061839275
1924,0.0,0.049429365
1925,0.0,0.1164183
1926,0.0,0.11377827
1927,0.0,-0.010953184
1928,0.0,0.10523387
1929,0.0,0.05416114
1930,0.0,0.079675436
1931,0.0,0.0026460402
1932,0.0,0.055429548
1933,0.0,0.05515729
1934,0.0,0.06423791
1935,0.0,0.030397382
1936,0.0,0.077335715
1937,0.0,0.04416563
1938,0.0,0.07822457
1939,0.0,-0.022089066
1940,0.0,-0.061555084
1941,0.0,-0.08999927
1942,0.0,-0.3280409
1943,0.0,0.06301553
1944,0.0,0.013828374
1945,0.0,-0.07151392
1946,0.0,-0.12480879
1947,0.0,-0.15679605
1948,0.0,0.001486605
1949,0.0,-0.04278613
1950,0.0,-0.4102774
1951,0.0,-0.10028915
1952,0.0,0.2745626
1953,0.0,0.09660501
1954,0.0,-0.014415238
1955,0.003,0.11285122
1956,0.002,0.041962266
1957,0.0,-0.007763181
1958,0.0,-0.04379962
1959,0.0,-0.15041801
1960,0.0,0.040052183
1961,0.0,0.15615088
1962,0.0,-0.08755073
1963,0.0,-0.06402019
1964,0.0,-0.05626917
1965,0.0,0.13615957
1966,0.0,0.02363843
1967,0.001,-0.15595657
1968,0.001,-0.05026092
1969,0.0,0.18744126
1970,0.0,-0.0011506155
1971,0.001,0.02284202
1972,0.024,0.13525058
1973,0.027,0.0946601
1974,0.02,0.0810162
1975,0.022,0.043452557
1976,0.01,0.020665478
1977,0.011,0.04059153
1978,0.01,0.25408643
1979,0.02,-0.075242236
1980,0.021,0.04109395
1981,0.021,0.04348112
1982,0.021,0.23295753
1983,0.021,0.080445126
1984,0.025,0.03413636
1985,0.024,-0.02250025
1986,0.021,0.1451903
1987,0.022,-0.008066546
1988,0.024,0.06852134
1989,0.107,0.14366959
1990,0.123,0.14237896
1991,0.099,0.1784058
1992,0.095,0.12786235
1993,0.111,0.17645359
1994,0.054,0.06588532
1995,0.046,0.30386716
1996,0.088,-0.044083122
