,truth,S2S-GCLSTM-AT-nomemorystate-BS4LR1e-4
818,0.02318333089351654,0.02299057
819,0.03773333504796028,0.025397314
820,0.018133332952857018,0.019551584
821,0.006033333484083414,0.023058772
822,0.017350001260638237,0.02241813
823,0.010916665196418762,0.021046894
824,0.02538333646953106,0.027893674
825,0.02798333205282688,0.022006422
826,0.01140000019222498,0.023706038
827,0.014449999667704105,0.022844344
828,0.0366833359003067,0.02402101
829,0.01850000023841858,0.022334019
830,0.013950000517070293,0.022046318
831,0.0169166661798954,0.021925924
832,0.01601666770875454,0.02178697
833,0.019716667011380196,0.025841871
834,0.01888333447277546,0.02190701
835,0.012216665782034397,0.021862583
836,0.009050000458955765,0.022025442
837,0.00893333274871111,0.024225572
838,0.004600000102072954,0.021145599
839,0.016216665506362915,0.022848954
840,0.014699999243021011,0.020451676
841,0.00570000009611249,0.020824095
842,0.008166666142642498,0.021930374
843,0.003499999875202775,0.020968724
844,0.006149999797344208,0.023753563
845,0.02658333070576191,0.02174417
846,0.016216667369008064,0.023149444
847,0.027533330023288727,0.025289468
848,0.01926666498184204,0.024188364
849,0.029183335602283478,0.022950634
850,0.015849998220801353,0.02343298
851,0.01483333483338356,0.025485048
852,0.024383334442973137,0.021287143
853,0.014066667295992374,0.022050668
854,0.009266666136682034,0.019442728
855,0.025083333253860474,0.023381172
856,0.04101666808128357,0.021748904
857,0.012933333404362202,0.02473129
858,0.023350000381469727,0.02315892
859,0.01848333328962326,0.025282891
860,0.03849999979138374,0.020143095
861,0.01809999905526638,0.020288631
862,0.016633333638310432,0.023220418
863,0.016366666182875633,0.02327435
864,0.011716666631400585,0.01904847
865,0.011716666631400585,0.025078254
866,0.014883334748446941,0.02048435
867,0.01848333328962326,0.02936787
868,0.01951666735112667,0.021843914
869,0.033649999648332596,0.02094729
870,0.019899999722838402,0.024450056
871,0.008166667073965073,0.022895986
872,0.028466666117310524,0.026955882
873,0.005600000265985727,0.02178432
874,0.0169166661798954,0.025057081
875,0.04141666367650032,0.022079583
876,0.017233332619071007,0.021481857
877,0.03359999880194664,0.025151014
878,0.021316664293408394,0.022412406
879,0.022099999710917473,0.0230557
880,0.00858333334326744,0.021262694
881,0.027933334931731224,0.025932826
882,0.01823333464562893,0.02410494
883,0.02223333530128002,0.022288622
884,0.024049999192357063,0.024819542
885,0.01716666668653488,0.023541061
886,0.011349999345839024,0.022028316
887,0.01756666600704193,0.021019118
888,0.006316666956990957,0.023054058
889,0.02771666646003723,0.027023247
890,0.02290000021457672,0.022473482
891,0.011550000868737698,0.020960506
892,0.014783333986997604,0.021631317
893,0.017349999397993088,0.024109932
894,0.01346666645258665,0.020402983
895,0.03648333251476288,0.021102302
896,0.019349999725818634,0.023631522
897,0.029366664588451385,0.02055372
898,0.013950000517070293,0.02746485
899,0.03929999843239784,0.023896335
900,0.01756666600704193,0.024440447
901,0.026916667819023132,0.02815746
902,0.007833332754671574,0.023689467
903,0.003549999790266156,0.023210295
904,0.006666666362434626,0.021047954
905,0.021666668355464935,0.022150917
906,0.009366667829453945,0.022312177
907,0.030133334919810295,0.024226243
908,0.006466666702181101,0.025405163
909,0.021133333444595337,0.025084896
910,0.013700000941753387,0.023353418
911,0.02771666646003723,0.022798581
912,0.0040166666731238365,0.0235363
913,0.03590000048279762,0.020621771
914,0.016366666182875633,0.020796789
915,0.02694999985396862,0.02322827
916,0.0,0.02313002
917,0.013316665776073933,0.025550604
918,0.010783333331346512,0.021780914
919,0.026850001886487007,0.023755675
920,0.011916667222976685,0.026198193
921,0.016316665336489677,0.022923285
922,0.015483333729207516,0.021422254
923,0.008049999363720417,0.023570482
924,0.007099999580532312,0.024167532
925,0.009866666980087757,0.02166469
926,0.009066666476428509,0.023370543
927,0.01874999888241291,0.022076968
928,0.038066666573286057,0.022860684
929,0.02098333276808262,0.02187266
930,0.03310000151395798,0.022939501
931,0.03698333352804184,0.022437679
932,0.012149999849498272,0.020534115
933,0.011716666631400585,0.023043832
934,0.016566665843129158,0.022316497
935,0.029133334755897522,0.020249842
936,0.018400000408291817,0.02645459
937,0.011716666631400585,0.021905718
938,0.016483331099152565,0.021149991
939,0.009883333928883076,0.021922523
940,0.007300000172108412,0.020853687
941,0.02499999850988388,0.021628687
942,0.031216664239764214,0.022113413
943,0.017683332785964012,0.024188187
944,0.018250001594424248,0.021424541
945,0.013883333653211594,0.021800645
946,0.029200000688433647,0.02185095
947,0.019316665828227997,0.023362529
948,0.022366667166352272,0.022857336
949,0.026600001379847527,0.021724245
950,0.011316667310893536,0.0207792
951,0.02423333376646042,0.020619014
952,0.00713333347812295,0.02286666
953,0.016999999061226845,0.024374228
954,0.012366666458547115,0.023358058
955,0.01848333328962326,0.020490676
956,0.04455000162124634,0.01891425
957,0.008216666989028454,0.022508154
958,0.005300000309944153,0.022648145
959,0.00498333340510726,0.021604305
960,0.017783332616090775,0.02119678
961,0.026599997654557228,0.023206005
962,0.03263333439826965,0.020680493
963,0.019216665998101234,0.021851536
964,0.011716666631400585,0.023357125
965,0.011716666631400585,0.022011662
966,0.011716666631400585,0.024175325
967,0.02316666580736637,0.02622796
968,0.01743333414196968,0.020760596
969,0.0169166661798954,0.022722827
970,0.02175000123679638,0.022823185
971,0.031316667795181274,0.024138426
972,0.03101666457951069,0.024108037
973,0.023783331736922264,0.022064894
974,0.015399999916553497,0.02301871
975,0.01243333425372839,0.021601288
976,0.009949999861419201,0.021299575
977,0.028549998998641968,0.034861382
978,0.006266667041927576,0.027841013
979,0.008033333346247673,0.01906658
980,0.030900001525878906,0.02825777
981,0.018950000405311584,0.024499848
982,0.02473333291709423,0.03659829
983,0.011633332818746567,0.014991041
984,0.003683333285152912,0.03183644
985,0.007283333223313093,0.02098279
986,0.0050500002689659595,0.02384742
987,0.018450001254677773,0.030095365
988,0.021566666662693024,0.02213994
989,0.006649999413639307,0.025757615
990,0.011433333158493042,0.024857625
991,0.030366666615009308,0.0211533
992,0.012783333659172058,0.024146771
993,0.00865000020712614,0.0267397
994,0.013266666792333126,0.026076987
995,0.012366666458547115,0.029728806
996,0.014500000514090061,0.0308762
997,0.014033333398401737,0.017597856
998,0.007333333138376474,0.021111615
999,0.007466666866093874,0.024231492
1000,0.004766666796058416,0.035148893
1001,0.0026666668709367514,0.017804783
1002,0.012933333404362202,0.021586414
1003,0.008766666986048222,0.0212628
1004,0.004583333153277636,0.02695695
1005,0.005600000265985727,0.021841077
1006,0.002300000051036477,0.015317803
1007,0.00433333357796073,0.03033765
1008,0.007333333138376474,0.017832372
1009,0.012516666203737259,0.02588209
1010,0.026783332228660583,0.03342481
1011,0.010749999433755875,0.02648976
1012,0.019750000908970833,0.016252197
1013,0.012983333319425583,0.029906508
1014,0.011450001038610935,0.034425735
1015,0.018466666340827942,0.021489711
1016,0.008166667073965073,0.024395898
1017,0.005249999929219484,0.016258696
1018,0.01771666668355465,0.029755611
1019,0.0242166668176651,0.020000547
1020,0.008166667073965073,0.030371543
1021,0.01720000058412552,0.02335575
1022,0.012199998833239079,0.02467314
1023,0.03751666843891144,0.021842562
1024,0.013383333571255207,0.023985147
1025,0.013133333064615726,0.027920045
1026,0.013150000013411045,0.027341861
1027,0.007766666356474161,0.0194882
1028,0.007766666356474161,0.03199775
1029,0.012566667050123215,0.013230155
1030,0.012199998833239079,0.03461747
1031,0.011933334171772003,0.026119066
1032,0.016566665843129158,0.020216666
1033,0.013233332894742489,0.02775737
1034,0.00491666654124856,0.021942232
1035,0.018149999901652336,0.025594784
1036,0.00853333342820406,0.02753684
1037,0.012066666968166828,0.024393417
1038,0.03841666877269745,0.020706281
1039,0.010716666467487812,0.025288807
1040,0.025866666808724403,0.036794398
1041,0.018783332780003548,0.024313293
1042,0.015383332967758179,0.022242187
1043,0.0053166672587394714,0.015829902
1044,0.022033333778381348,0.027431056
1045,0.013500000350177288,0.03300334
1046,0.015666665509343147,0.021356143
1047,0.017616666853427887,0.022999521
1048,0.012133332900702953,0.030131478
1049,0.008249999023973942,0.022529935
1050,0.014816667884588242,0.024055116
1051,0.0035000003408640623,0.019908661
1052,0.018066667020320892,0.025232924
1053,0.017533332109451294,0.025848992
1054,0.007149999961256981,0.024528524
1055,0.009333333931863308,0.024686383
1056,0.011599999852478504,0.02858366
1057,0.0060000005178153515,0.018926302
1058,0.0054166666232049465,0.022590637
1059,0.007383333519101143,0.022786079
1060,0.025066666305065155,0.018344497
1061,0.00860000029206276,0.028667867
1062,0.034166667610406876,0.018817246
1063,0.013383333571255207,0.029614797
1064,0.020133333280682564,0.029342167
1065,0.005366666708141565,0.019932559
1066,0.002749999985098839,0.03319137
1067,0.004333332646638155,0.019974925
1068,0.015566665679216385,0.02059155
1069,0.00800000037997961,0.02797829
1070,0.016733335331082344,0.023902565
1071,0.003949999809265137,0.023456262
1072,0.01823333278298378,0.023771774
1073,0.007599999662488699,0.025765581
1074,0.018066667020320892,0.01944272
1075,0.0024833332281559706,0.034849916
1076,0.017249999567866325,0.016931336
1077,0.01269999984651804,0.018462228
1078,0.024066666141152382,0.029494394
1079,0.00911666639149189,0.024274834
1080,0.007916667498648167,0.023244854
1081,0.0052833338268101215,0.024952756
1082,0.020016668364405632,0.03006132
1083,0.010049999691545963,0.023031311
1084,0.012399998493492603,0.03172289
1085,0.014299998991191387,0.016682183
1086,0.0048166667111217976,0.028241305
1087,0.004433333408087492,0.032261718
1088,0.005850000306963921,0.02089516
1089,0.0031833334360271692,0.02970754
1090,0.011750000528991222,0.022290314
1091,0.017883334308862686,0.027199004
1092,0.00958333257585764,0.026286311
1093,0.03166666626930237,0.024504133
1094,0.014883332885801792,0.023816694
1095,0.016850000247359276,0.0171798
1096,0.007766666356474161,0.02830927
1097,0.010599999688565731,0.030648548
1098,0.024550000205636024,0.012851346
1099,0.014116667211055756,0.03819245
1100,0.007766666356474161,0.018551793
1101,0.011083333753049374,0.023554467
1102,0.005999999586492777,0.026599888
1103,0.005399999674409628,0.022961672
1104,0.004516666755080223,0.028170794
1105,0.02343333326280117,0.025103983
1106,0.015816666185855865,0.027291777
1107,0.014750000089406967,0.02116617
1108,0.01243333239108324,0.02576278
1109,0.007766666356474161,0.017769106
1110,0.01491666678339243,0.018380634
1111,0.015866665169596672,0.028833035
1112,0.02238333411514759,0.022402303
1113,0.007366666570305824,0.021179456
1114,0.005366666708141565,0.021328175
1115,0.0046166665852069855,0.023211062
1116,0.011666666716337204,0.031281076
1117,0.005966666620224714,0.02810776
1118,0.012199998833239079,0.024521213
1119,0.004466666374355555,0.019177932
1120,0.006200000178068876,0.02543879
1121,0.007849999703466892,0.028879698
1122,0.003766666864976287,0.026407892
1123,0.015266667120158672,0.027920645
1124,0.007199999410659075,0.023436323
1125,0.026516666635870934,0.026819602
1126,0.014333332888782024,0.019801773
1127,0.007766666356474161,0.022766648
1128,0.007766666356474161,0.012792498
1129,0.007766666356474161,0.027449675
1130,0.01966666616499424,0.035635103
1131,0.011883333325386047,0.019867286
1132,0.013100001029670238,0.024246728
1133,0.017349999397993088,0.027218914
1134,0.02708333171904087,0.02651592
1135,0.027133332565426826,0.02709237
1136,0.019316665828227997,0.01696798
1137,0.010966666974127293,0.032267805
1138,0.0101500004529953,0.021194039
1139,0.005383333191275597,0.015747136
1140,0.01968333311378956,0.12140111
1141,0.0035833336878567934,0.029866926
1142,0.007983333431184292,0.0339308
1143,0.02683333307504654,0.034513883
1144,0.012850000523030758,0.03677426
1145,0.017150001600384712,0.032816034
1146,0.007483333814889193,0.031450205
1147,0.002099999925121665,0.031879254
1148,0.005400000140070915,0.03191306
1149,0.002916666679084301,0.031396683
1150,0.013150000013411045,0.03346644
1151,0.01374999899417162,0.030095425
1152,0.003700000001117587,0.032402705
1153,0.00860000029206276,0.0314902
1154,0.027900001034140587,0.033152644
1155,0.010149999521672726,0.033898648
1156,0.00423333328217268,0.034499843
1157,0.009616666473448277,0.034896694
1158,0.009766667149960995,0.031771634
1159,0.007583333179354668,0.028570108
1160,0.012516666203737259,0.030277122
1161,0.005383333191275597,0.0328982
1162,0.005500000435858965,0.033412013
1163,0.0028833334799855947,0.02897367
1164,0.002066666493192315,0.027615627
1165,0.006983332801610231,0.029718189
1166,0.00621666619554162,0.031014513
1167,0.0036499996203929186,0.028066356
1168,0.0031333332881331444,0.027928937
1169,0.0014999998966231942,0.029827956
1170,0.0019666666630655527,0.03055935
1171,0.006400000303983688,0.032848306
1172,0.009983333759009838,0.036813755
1173,0.022316666319966316,0.034517147
1174,0.006033333484083414,0.031930365
1175,0.013766665942966938,0.034580156
1176,0.00903333444148302,0.03704986
1177,0.006100000347942114,0.032436267
1178,0.016316667199134827,0.02820141
1179,0.005083333235234022,0.029523598
1180,0.005716666579246521,0.029418636
1181,0.013383333571255207,0.031821538
1182,0.017949998378753662,0.033443674
1183,0.005833333358168602,0.031975318
1184,0.010400000028312206,0.032482337
1185,0.008516666479408741,0.03210697
1186,0.027966665104031563,0.032009345
1187,0.007249999791383743,0.032409873
1188,0.010816666297614574,0.033268947
1189,0.013899999670684338,0.03156151
1190,0.005166666582226753,0.029475592
1191,0.005166666582226753,0.030393962
1192,0.010749999433755875,0.03422724
1193,0.008516666479408741,0.037654437
1194,0.011983334086835384,0.029523402
1195,0.010050000622868538,0.03236294
1196,0.007550000678747892,0.032222997
1197,0.003683333285152912,0.031791218
1198,0.011033333837985992,0.035994377
1199,0.009133334271609783,0.030635674
1200,0.008016666397452354,0.03155792
1201,0.03315000236034393,0.03495209
1202,0.005883332807570696,0.03640807
1203,0.024266667664051056,0.033255033
1204,0.014449999667704105,0.026858103
1205,0.011533333919942379,0.029280297
1206,0.004550000187009573,0.03306398
1207,0.02108333259820938,0.03833392
1208,0.01046666782349348,0.030917227
1209,0.012500000186264515,0.031901617
1210,0.01613333262503147,0.035145156
1211,0.008249999955296516,0.031528376
1212,0.005616666749119759,0.029369134
1213,0.012483333237469196,0.029158043
1214,0.004299999680370092,0.031879812
1215,0.012649999000132084,0.035183866
1216,0.010950000025331974,0.032050796
1217,0.00559999980032444,0.030508105
1218,0.007400000002235174,0.030167136
1219,0.007116666529327631,0.029706499
1220,0.0028000001329928637,0.027837247
1221,0.002983333310112357,0.029754138
1222,0.003533333307132125,0.028935332
1223,0.020783334970474243,0.029850343
1224,0.006683333311229944,0.03345304
1225,0.030433332547545433,0.034558143
1226,0.009633333422243595,0.03472394
1227,0.016750000417232513,0.034146223
1228,0.002416666829958558,0.033956323
1229,0.001366666634567082,0.02989865
1230,0.002316666767001152,0.029830512
1231,0.013666666112840176,0.03232514
1232,0.003333333181217313,0.030934393
1233,0.012166667729616165,0.030999534
1234,0.002400000113993883,0.030842874
1235,0.010133333504199982,0.030990556
1236,0.005516666918992996,0.030838866
