,truth,Triformer
1055,0.287,0.30380973
1056,0.5539999999999999,0.2680317
1057,0.022000000000000002,0.36395374
1058,0.134,0.31730944
1059,0.0,0.3392119
1060,0.095,0.35228282
1061,0.467,0.3159347
1062,0.0,0.42011642
1063,0.16699999999999998,0.37105536
1064,0.013000000000000001,0.3840858
1065,0.368,0.3760159
1066,0.41,0.34291676
1067,0.027999999999999997,0.44988108
1068,0.11699999999999999,0.40052846
1069,0.048,0.40886468
1070,0.022000000000000002,0.30910876
1071,0.358,0.28588653
1072,0.06,0.3584164
1073,0.045,0.31901744
1074,0.027000000000000003,0.32680315
1075,0.073,0.2982585
1076,0.038,0.2808271
1077,0.063,0.34571493
1078,0.187,0.31863305
1079,0.071,0.32027128
1080,0.434,0.2279318
1081,0.31,0.23113
1082,0.267,0.2572062
1083,0.29600000000000004,0.26261836
1084,0.16399999999999998,0.26455086
1085,0.204,0.17317244
1086,0.369,0.18244077
1087,0.21899999999999997,0.19635418
1088,0.22399999999999998,0.19925486
1089,0.15,0.20870936
1090,0.28,0.1762271
1091,0.53,0.18207017
1092,0.49700000000000005,0.1924836
1093,0.253,0.20079404
1094,0.295,0.21117769
1095,0.264,0.1678865
1096,0.301,0.17578508
1097,0.391,0.19729847
1098,0.539,0.19914661
1099,0.446,0.19338185
1100,0.588,0.17617002
1101,0.304,0.18957883
1102,0.42200000000000004,0.20646426
1103,0.48200000000000004,0.21633577
1104,0.38299999999999995,0.21897638
1105,0.67,0.1765497
1106,0.369,0.18980606
1107,0.37799999999999995,0.21344255
1108,0.546,0.20976685
1109,0.368,0.2191019
1110,0.871,0.12413861
1111,0.368,0.14061362
1112,0.27,0.15714176
1113,0.461,0.15271945
1114,0.276,0.1579466
1115,0.6829999999999999,0.12930651
1116,0.3,0.13161297
1117,0.375,0.14251068
1118,0.435,0.14347415
1119,0.31,0.14212422
1120,0.5539999999999999,0.13662864
1121,0.47100000000000003,0.14026974
1122,0.46299999999999997,0.15072814
1123,0.589,0.14558537
1124,0.389,0.15386038
1125,0.573,0.13336465
1126,0.365,0.13442215
1127,0.638,0.14363731
1128,0.6459999999999999,0.15880005
1129,0.517,0.15608141
1130,0.6829999999999999,0.14827314
1131,0.429,0.1527422
1132,0.743,0.1676906
1133,0.615,0.1707648
1134,0.311,0.17139435
1135,0.762,0.13872255
1136,0.301,0.13879295
1137,0.7829999999999999,0.15383783
1138,0.745,0.1550307
1139,0.213,0.15935959
1140,0.784,0.16200909
1141,0.312,0.16371427
1142,0.8140000000000001,0.17454062
1143,0.823,0.16970299
1144,0.271,0.17954732
1145,0.6779999999999999,0.12674646
1146,0.213,0.12921427
1147,0.667,0.14164974
1148,0.904,0.13771081
1149,0.3,0.14018165
1150,0.8690000000000001,0.11307523
1151,0.314,0.11430888
1152,0.772,0.1326334
1153,0.9390000000000001,0.12980238
1154,0.316,0.13198815
1155,0.96,0.13530928
1156,0.382,0.13829124
1157,0.529,0.14466025
1158,0.89,0.14606467
1159,0.456,0.15117157
1160,0.917,0.16889355
1161,0.423,0.17337584
1162,0.635,0.19884045
1163,0.8690000000000001,0.19161902
1164,0.617,0.19754604
1165,0.8370000000000001,0.20294864
1166,0.447,0.20741683
1167,0.7240000000000001,0.2266828
1168,0.9540000000000001,0.23008692
1169,0.7120000000000001,0.23956107
1170,0.779,0.22718306
1171,0.38799999999999996,0.24304493
1172,0.654,0.27426168
1173,0.9109999999999999,0.27222818
1174,0.598,0.28115967
1175,0.711,0.23574767
1176,0.322,0.26042354
1177,0.76,0.28552443
1178,0.9,0.29287228
1179,0.649,0.3021423
1180,0.513,0.2897711
1181,0.401,0.30078086
1182,0.68,0.33734336
1183,0.8420000000000001,0.33159602
1184,0.604,0.35515577
1185,0.41700000000000004,0.31432483
1186,0.449,0.3250689
1187,0.55,0.35741493
1188,0.8390000000000001,0.36049217
1189,0.556,0.38035208
1190,0.306,0.26607344
1191,0.41,0.2768821
1192,0.608,0.30199915
1193,0.774,0.30131307
1194,0.716,0.3171196
1195,0.22899999999999998,0.25567877
1196,0.345,0.27064383
1197,0.498,0.29577434
1198,0.6609999999999999,0.29420918
1199,0.583,0.30846733
1200,0.679,0.26929867
1201,0.8370000000000001,0.26690987
1202,0.45299999999999996,0.3007692
1203,0.294,0.2947995
1204,0.69,0.30531615
1205,0.495,0.20287473
1206,0.768,0.1966373
1207,0.266,0.2283737
1208,0.307,0.22244406
1209,0.467,0.22638756
1210,0.409,0.19786033
1211,0.584,0.19289829
1212,0.156,0.22617818
1213,0.257,0.21765497
1214,0.546,0.22312415
1215,0.444,0.20595457
1216,0.449,0.19923
1217,0.086,0.22711405
1218,0.45799999999999996,0.22618638
1219,0.5589999999999999,0.22483629
1220,0.336,0.21595863
1221,0.547,0.2133638
1222,0.154,0.24793257
1223,0.25,0.23734523
1224,0.63,0.2469884
1225,0.22899999999999998,0.20157968
1226,0.452,0.19746193
1227,0.133,0.22804785
1228,0.302,0.21594857
1229,0.507,0.23001912
1230,0.253,0.14583814
1231,0.29600000000000004,0.15261662
1232,0.079,0.15970066
1233,0.201,0.15759686
1234,0.39899999999999997,0.16520393
1235,0.54,0.12955607
1236,0.141,0.12905455
1237,0.136,0.13623433
1238,0.27699999999999997,0.1379367
1239,0.184,0.14484492
1240,0.8390000000000001,0.13659868
1241,0.004,0.13980317
1242,0.051,0.15922295
1243,0.294,0.1436819
1244,0.077,0.14596355
1245,0.8340000000000001,0.15133393
1246,0.0,0.14193143
1247,0.064,0.16424957
1248,0.217,0.16544111
1249,0.006999999999999999,0.16581216
1250,0.721,0.16310818
1251,0.012,0.15854558
1252,0.08199999999999999,0.1801839
1253,0.313,0.17886552
1254,0.11699999999999999,0.172137
1255,0.513,0.14379944
1256,0.022000000000000002,0.14177655
1257,0.248,0.1589548
1258,0.318,0.15254307
1259,0.151,0.16003723
1260,0.52,0.1539172
1261,0.17600000000000002,0.15270324
1262,0.327,0.1598804
1263,0.39399999999999996,0.16177282
1264,0.278,0.16250831
1265,0.27399999999999997,0.14244287
1266,0.435,0.13987426
1267,0.174,0.15561137
1268,0.386,0.1502899
1269,0.111,0.15709068
1270,0.307,0.12984915
1271,0.575,0.12780975
1272,0.222,0.13777488
1273,0.381,0.14026198
1274,0.273,0.15015657
1275,0.462,0.15746625
1276,0.787,0.15448819
1277,0.397,0.16750617
1278,0.52,0.16931303
1279,0.42700000000000005,0.17154491
1280,0.243,0.19661096
1281,0.6559999999999999,0.19243133
1282,0.42,0.21904302
1283,0.4,0.21140882
1284,0.56,0.21995084
1285,0.285,0.2225259
1286,0.7290000000000001,0.21655032
1287,0.47700000000000004,0.250165
1288,0.18899999999999997,0.24326381
1289,0.69,0.25025636
1290,0.244,0.26608768
1291,0.9390000000000001,0.26172662
1292,0.491,0.30159897
1293,0.15,0.28867403
1294,0.762,0.30933252
1295,0.28300000000000003,0.27982825
1296,0.932,0.27366993
1297,0.601,0.32033312
1298,0.151,0.30898657
1299,0.871,0.31932127
1300,0.436,0.31898007
1301,0.879,0.3072598
1302,0.7070000000000001,0.36738122
1303,0.174,0.34835708
1304,0.904,0.368197
1305,0.436,0.35700148
1306,0.9129999999999999,0.34062964
1307,0.747,0.39745086
1308,0.38,0.38638714
1309,0.9179999999999999,0.40150884
1310,0.52,0.31834292
1311,0.9079999999999999,0.31528643
1312,0.8420000000000001,0.3564768
1313,0.44299999999999995,0.34819227
1314,0.8340000000000001,0.36143652
1315,0.508,0.3115916
1316,0.838,0.30613795
1317,0.797,0.3458705
1318,0.281,0.3367014
1319,0.821,0.34732893
1320,0.303,0.26699698
1321,0.833,0.2882265
1322,0.635,0.32585564
1323,0.48100000000000004,0.27931082
1324,0.7829999999999999,0.2678781
1325,0.242,0.1954791
1326,0.812,0.2068027
1327,0.726,0.2434545
1328,0.589,0.20147568
1329,0.6970000000000001,0.1928343
1330,0.349,0.17432137
1331,0.657,0.19895636
1332,0.69,0.21794038
1333,0.526,0.19115692
1334,0.516,0.17764814
1335,0.439,0.19358309
1336,0.532,0.19921489
1337,0.897,0.23508301
1338,0.5579999999999999,0.2029025
1339,0.794,0.18851228
1340,0.46399999999999997,0.20700258
1341,0.611,0.21966821
1342,0.893,0.25620294
1343,0.691,0.22131899
1344,0.8140000000000001,0.21445039
1345,0.8370000000000001,0.1872134
1346,0.703,0.19964343
1347,0.759,0.23157875
1348,0.6759999999999999,0.20157653
1349,0.713,0.19357471
1350,0.919,0.15500757
1351,0.654,0.15464039
1352,0.693,0.18264633
1353,0.67,0.15444158
1354,0.706,0.16372229
1355,0.9179999999999999,0.13715343
1356,0.66,0.13365883
1357,0.6,0.14872317
1358,0.633,0.13513194
1359,0.637,0.13769189
1360,0.988,0.13235728
1361,0.499,0.14159149
1362,0.535,0.15388374
1363,0.742,0.14094731
1364,0.513,0.13910134
1365,0.99,0.149197
1366,0.32899999999999996,0.15396722
1367,0.604,0.18137069
1368,0.74,0.15473951
1369,0.49200000000000005,0.14997807
1370,0.971,0.16279422
1371,0.402,0.17371434
1372,0.615,0.20295218
1373,0.795,0.16913587
1374,0.456,0.17076887
1375,0.976,0.14723833
1376,0.32299999999999995,0.15005095
1377,0.599,0.17147392
1378,0.82,0.15052752
1379,0.299,0.15429755
1380,0.9620000000000001,0.16736794
1381,0.10800000000000001,0.16514964
1382,0.386,0.18030316
1383,0.821,0.17236796
1384,0.187,0.16863427
1385,0.9159999999999999,0.14293271
1386,0.019,0.1459284
1387,0.183,0.1665498
1388,0.688,0.14264537
1389,0.217,0.13144718
1390,0.903,0.13080381
1391,0.044000000000000004,0.13292916
1392,0.168,0.16175476
1393,0.604,0.13402624
1394,0.15,0.12962925
1395,0.8490000000000001,0.15666124
1396,0.294,0.1555384
1397,0.34700000000000003,0.18019812
1398,0.633,0.15491955
1399,0.32899999999999996,0.15146802
1400,0.777,0.18574844
1401,0.593,0.19904104
1402,0.436,0.24314104
1403,0.7290000000000001,0.20067655
1404,0.513,0.18538077
1405,0.66,0.21072127
1406,0.8059999999999999,0.22495353
1407,0.525,0.25720677
1408,0.684,0.22006622
1409,0.545,0.21763356
1410,0.465,0.24642357
1411,0.8240000000000001,0.26912332
1412,0.518,0.31289485
1413,0.405,0.27152178
1414,0.64,0.25533608
1415,0.418,0.262088
1416,0.778,0.2776594
1417,0.5660000000000001,0.33124793
1418,0.272,0.2847112
1419,0.695,0.26903468
1420,0.48,0.2928268
1421,0.6890000000000001,0.31597608
1422,0.552,0.3759328
1423,0.273,0.31825107
1424,0.688,0.29254976
1425,0.4,0.32867676
1426,0.8170000000000001,0.36017388
1427,0.66,0.42244667
1428,0.217,0.3558382
1429,0.6509999999999999,0.34165215
1430,0.318,0.3200507
1431,0.6970000000000001,0.34080756
1432,0.49200000000000005,0.39007244
1433,0.22699999999999998,0.3352734
1434,0.6579999999999999,0.3296254
1435,0.187,0.30734923
1436,0.502,0.33839357
1437,0.465,0.37825072
1438,0.18600000000000003,0.3324931
1439,0.657,0.3192413
1440,0.096,0.29513815
1441,0.318,0.29746133
1442,0.325,0.36183804
1443,0.21600000000000003,0.32586744
1444,0.46799999999999997,0.33855122
1445,0.08800000000000001,0.2193704
1446,0.247,0.22142431
1447,0.272,0.27631605
1448,0.17800000000000002,0.25020292
1449,0.29600000000000004,0.26554683
1450,0.051,0.1803469
1451,0.081,0.2001236
1452,0.153,0.23735437
1453,0.094,0.20967358
1454,0.141,0.21992072
1455,0.042,0.20456703
1456,0.045,0.20696127
1457,0.07,0.24363436
1458,0.11900000000000001,0.22376898
1459,0.159,0.23739776
1460,0.018000000000000002,0.22782107
1461,0.006,0.22369806
1462,0.076,0.2839428
1463,0.03,0.25274682
1464,0.127,0.26664516
1465,0.001,0.20132022
1466,0.008,0.20073327
1467,0.071,0.24293928
1468,0.023,0.2218696
1469,0.131,0.22901012
1470,0.0,0.16859533
1471,0.0,0.16890061
1472,0.027999999999999997,0.20495975
1473,0.038,0.19041738
1474,0.10099999999999999,0.19286928
1475,0.0,0.15413165
1476,0.0,0.15417159
1477,0.057,0.17392254
1478,0.028999999999999998,0.16295052
1479,0.031,0.17522088
1480,0.03,0.13843173
1481,0.0,0.14358978
1482,0.015,0.16355042
1483,0.006999999999999999,0.15502453
1484,0.012,0.15189733
1485,0.111,0.17485037
1486,0.0,0.19012532
1487,0.002,0.21018565
1488,0.003,0.19993466
1489,0.024,0.20392685
1490,0.146,0.18211335
1491,0.0,0.18969458
1492,0.022000000000000002,0.22454244
1493,0.022000000000000002,0.21096712
1494,0.057,0.22599363
1495,0.13699999999999998,0.16609561
1496,0.0,0.1717254
1497,0.055,0.19873896
1498,0.031,0.18503655
1499,0.13,0.17687252
1500,0.113,0.19156095
1501,0.0,0.17796515
1502,0.023,0.20272495
1503,0.033,0.19626352
1504,0.16699999999999998,0.19456972
1505,0.146,0.15155071
1506,0.0,0.14540946
1507,0.040999999999999995,0.18157656
1508,0.051,0.16998334
1509,0.085,0.17157747
1510,0.084,0.14988485
1511,0.0,0.1379484
1512,0.011000000000000001,0.17711055
1513,0.013000000000000001,0.16192494
1514,0.07,0.16375858
1515,0.153,0.17211474
1516,0.0,0.16725376
1517,0.0,0.20756462
1518,0.08,0.19363722
1519,0.084,0.20218936
1520,0.175,0.20456152
1521,0.0,0.2072003
1522,0.006999999999999999,0.25138733
1523,0.12300000000000001,0.22818737
1524,0.091,0.23413771
1525,0.258,0.23503774
1526,0.0,0.2464521
1527,0.026000000000000002,0.29331335
1528,0.153,0.2643225
1529,0.11199999999999999,0.2790295
1530,0.327,0.2670379
1531,0.001,0.2793029
1532,0.03,0.33561215
1533,0.11,0.297293
1534,0.081,0.3053452
1535,0.33,0.28476802
1536,0.128,0.28476784
1537,0.087,0.35880402
1538,0.13,0.31899363
1539,0.043,0.33782697
1540,0.406,0.31678388
1541,0.10300000000000001,0.3100016
1542,0.271,0.39752936
1543,0.158,0.35712638
1544,0.1,0.3742349
1545,0.36700000000000005,0.3559098
1546,0.085,0.36433598
1547,0.32799999999999996,0.45357457
1548,0.157,0.40259898
1549,0.132,0.42779377
1550,0.193,0.36084956
1551,0.063,0.35794696
1552,0.33299999999999996,0.44776434
1553,0.08800000000000001,0.40143657
1554,0.262,0.4200166
1555,0.038,0.34397808
1556,0.027000000000000003,0.35664585
1557,0.319,0.421415
1558,0.133,0.38492784
1559,0.153,0.39902762
1560,0.11800000000000001,0.3227967
1561,0.465,0.34111178
1562,0.079,0.37360385
1563,0.042,0.32682163
1564,0.01,0.3746932
1565,0.19699999999999998,0.27527732
1566,0.408,0.29970536
1567,0.076,0.3349064
1568,0.226,0.27567354
1569,0.069,0.34597543
1570,0.10400000000000001,0.2693398
1571,0.214,0.28882793
1572,0.10099999999999999,0.32100907
1573,0.204,0.25422338
1574,0.275,0.31553122
1575,0.134,0.23182975
1576,0.07200000000000001,0.2352114
1577,0.24600000000000002,0.26398343
1578,0.19,0.23082754
1579,0.391,0.2742728
1580,0.059000000000000004,0.26811093
1581,0.028999999999999998,0.2799149
1582,0.337,0.31516677
1583,0.243,0.25266555
1584,0.479,0.31270123
1585,0.11199999999999999,0.24084064
1586,0.059000000000000004,0.25428277
1587,0.22,0.28414303
1588,0.162,0.23722704
1589,0.551,0.28904924
1590,0.191,0.20140797
1591,0.0,0.21216589
1592,0.07,0.2422397
1593,0.218,0.18584184
1594,0.49200000000000005,0.24254729
1595,0.105,0.18762982
1596,0.0,0.19176386
1597,0.06,0.20660599
1598,0.19399999999999998,0.17837955
1599,0.395,0.21225806
1600,0.008,0.17339183
1601,0.0,0.16844794
1602,0.017,0.191224
1603,0.145,0.17126098
1604,0.3,0.19682963
1605,0.094,0.20999597
1606,0.0,0.21355864
1607,0.0,0.23441425
1608,0.019,0.2043707
1609,0.256,0.23948777
1610,0.305,0.21169402
1611,0.0,0.21142015
1612,0.0,0.24780522
1613,0.003,0.20931539
1614,0.136,0.24991138
1615,0.259,0.21728434
1616,0.017,0.22098035
1617,0.0,0.24311312
1618,0.0,0.2049814
1619,0.043,0.2445039
1620,0.325,0.18488237
1621,0.061,0.18872371
1622,0.0,0.19928807
1623,0.02,0.17837083
1624,0.040999999999999995,0.20162442
1625,0.24600000000000002,0.15729538
1626,0.067,0.14872783
1627,0.006999999999999999,0.17148516
1628,0.039,0.1553141
1629,0.022000000000000002,0.17544717
1630,0.08199999999999999,0.14476757
1631,0.08800000000000001,0.14593397
1632,0.04,0.16452768
1633,0.015,0.13157764
1634,0.026000000000000002,0.16291617
1635,0.079,0.2214273
1636,0.064,0.22884673
1637,0.065,0.25159737
1638,0.018000000000000002,0.2041605
1639,0.021,0.25363812
1640,0.16899999999999998,0.2685709
1641,0.05,0.27968484
1642,0.15,0.3109683
1643,0.027999999999999997,0.258678
1644,0.003,0.3231114
1645,0.16699999999999998,0.2998477
1646,0.073,0.32561758
1647,0.16699999999999998,0.3573898
1648,0.07200000000000001,0.2860278
1649,0.018000000000000002,0.35868973
1650,0.26,0.332487
1651,0.06,0.35430655
1652,0.13,0.3994312
1653,0.054000000000000006,0.32006896
1654,0.07200000000000001,0.3967328
1655,0.23,0.35232872
1656,0.06,0.37951753
1657,0.16899999999999998,0.42955387
1658,0.069,0.33611834
1659,0.09699999999999999,0.42351365
1660,0.172,0.3709447
1661,0.027999999999999997,0.40147987
1662,0.278,0.45078728
1663,0.161,0.35818613
1664,0.122,0.4495923
1665,0.18600000000000003,0.41766247
1666,0.044000000000000004,0.45007423
1667,0.23199999999999998,0.49821863
1668,0.14,0.39895335
1669,0.08900000000000001,0.49842706
1670,0.105,0.4195348
1671,0.048,0.45233357
1672,0.174,0.4936081
1673,0.04,0.39376792
1674,0.045,0.49262348
1675,0.033,0.39487562
1676,0.021,0.4177039
1677,0.053,0.4598639
1678,0.055,0.37941778
1679,0.033,0.4500627
1680,0.636,0.2463236
1681,0.13,0.24578531
1682,0.39299999999999996,0.2745145
1683,0.588,0.2513244
1684,0.315,0.27998435
1685,0.31,0.1980837
1686,0.17300000000000001,0.19261067
1687,0.307,0.22910438
1688,0.7040000000000001,0.2038866
1689,0.33799999999999997,0.23496789
1690,0.385,0.19618312
1691,0.45399999999999996,0.2020967
1692,0.8540000000000001,0.21810907
1693,0.512,0.19733867
1694,0.5529999999999999,0.22967926
1695,0.214,0.18333831
1696,0.505,0.18289557
1697,0.544,0.20168942
1698,0.488,0.18888183
1699,0.583,0.19902489
1700,0.14300000000000002,0.19793737
1701,0.41200000000000003,0.19291705
1702,0.7490000000000001,0.21651918
1703,0.467,0.20729011
1704,0.9309999999999999,0.22584218
1705,0.20800000000000002,0.17953369
1706,0.466,0.17203358
1707,0.809,0.19605994
1708,0.551,0.18289956
1709,0.977,0.2043473
1710,0.11699999999999999,0.17275798
1711,0.395,0.16955058
1712,0.875,0.1940227
1713,0.59,0.17312695
1714,0.982,0.19533037
1715,0.29,0.17253213
1716,0.233,0.1679649
1717,0.6679999999999999,0.17493619
1718,0.5770000000000001,0.17036526
1719,0.98,0.18525821
1720,0.301,0.14848596
1721,0.389,0.14555122
1722,0.573,0.15998945
1723,0.444,0.14727296
1724,0.9520000000000001,0.16101788
1725,0.294,0.13990185
1726,0.589,0.13791186
1727,0.365,0.14156938
1728,0.34700000000000003,0.13990188
1729,0.922,0.149661
1730,0.349,0.1390881
1731,0.583,0.14378077
1732,0.27899999999999997,0.14914101
1733,0.47200000000000003,0.1350719
1734,0.83,0.14927644
1735,0.647,0.14511897
1736,0.42200000000000004,0.14564559
1737,0.34299999999999997,0.15043019
1738,0.631,0.14390244
1739,0.929,0.15577641
1740,0.64,0.13145858
1741,0.40700000000000003,0.12363128
1742,0.401,0.12920325
1743,0.795,0.13054845
1744,0.968,0.13947023
1745,0.616,0.09521177
1746,0.496,0.085620895
1747,0.501,0.09747938
1748,0.6579999999999999,0.08997764
1749,0.9520000000000001,0.092657864
1750,0.401,0.074731745
1751,0.5920000000000001,0.06779766
1752,0.743,0.07279226
1753,0.782,0.07681197
1754,0.86,0.083754316
1755,0.40299999999999997,0.12640847
1756,0.76,0.11743772
1757,0.821,0.12958522
1758,0.981,0.123609826
1759,0.863,0.13713014
1760,0.361,0.15951058
1761,0.8029999999999999,0.16031486
1762,0.8590000000000001,0.18773587
1763,0.934,0.16190259
1764,0.8220000000000001,0.18139845
1765,0.242,0.19038382
1766,0.7170000000000001,0.2029146
1767,0.787,0.21304671
1768,0.804,0.19944131
1769,0.617,0.2252002
1770,0.304,0.21651527
1771,0.63,0.2188344
1772,0.6459999999999999,0.2417998
1773,0.593,0.22163635
1774,0.5479999999999999,0.24953228
1775,0.20800000000000002,0.2369378
1776,0.445,0.23619948
1777,0.519,0.27856457
1778,0.414,0.24452211
1779,0.425,0.2679652
1780,0.07400000000000001,0.24308759
1781,0.221,0.23736647
1782,0.31,0.27785447
1783,0.39,0.25510204
1784,0.324,0.29489794
1785,0.043,0.28813
1786,0.285,0.29226643
1787,0.591,0.32711196
1788,0.317,0.29169995
1789,0.325,0.34134442
1790,0.059000000000000004,0.29876736
1791,0.28,0.30082405
1792,0.6940000000000001,0.33573
1793,0.779,0.30557418
1794,0.326,0.34826738
1795,0.111,0.3005789
1796,0.122,0.30813786
1797,0.235,0.33448306
1798,0.9520000000000001,0.3066651
1799,0.146,0.3428361
1800,0.259,0.1441982
1801,0.5529999999999999,0.1660302
1802,0.449,0.16204044
1803,0.41600000000000004,0.14568222
1804,0.899,0.16804287
1805,0.287,0.11132393
1806,0.541,0.13357174
1807,0.243,0.14315094
1808,0.276,0.11600641
1809,0.8490000000000001,0.13714841
1810,0.322,0.116154574
1811,0.41600000000000004,0.1356054
1812,0.293,0.13947833
1813,0.376,0.12324541
1814,0.773,0.14082178
1815,0.445,0.13303357
1816,0.298,0.14670946
1817,0.207,0.15515679
1818,0.49,0.13776761
1819,0.8320000000000001,0.153423
1820,0.33299999999999996,0.1099204
1821,0.375,0.13450617
1822,0.43799999999999994,0.1456669
1823,0.664,0.1257682
1824,0.7440000000000001,0.14576009
1825,0.424,0.11037433
1826,0.425,0.13675667
1827,0.653,0.14206177
1828,0.675,0.12291402
1829,0.672,0.14440796
1830,0.287,0.10634639
1831,0.39,0.13568473
1832,0.83,0.14972909
1833,0.7979999999999999,0.12274314
1834,0.436,0.14884704
1835,0.44,0.12744057
1836,0.315,0.14184925
1837,0.838,0.14776853
1838,0.845,0.13558367
