,truth,S2S-GCLSTM-AT-noattention-BS2LR1e-2LRSES
1046,0.156,-0.13068698
1047,0.0,-0.16130391
1048,0.07400000000000001,-0.13852006
1049,0.0,-0.13342966
1050,0.281,-0.09245649
1051,0.207,-0.09482998
1052,0.183,-0.1218811
1053,0.107,-0.1063723
1054,0.0,-0.08012189
1055,0.287,-0.060743958
1056,0.5539999999999999,-0.072952025
1057,0.022000000000000002,-0.08957813
1058,0.134,-0.08507165
1059,0.0,-0.014957434
1060,0.095,-0.027327644
1061,0.467,-0.0411248
1062,0.0,-0.057763025
1063,0.16699999999999998,-0.052052706
1064,0.013000000000000001,0.034378797
1065,0.368,0.018284274
1066,0.41,0.0039980765
1067,0.027999999999999997,-0.010929508
1068,0.11699999999999999,-0.007589368
1069,0.048,0.077624656
1070,0.022000000000000002,0.008973716
1071,0.358,-0.0026509631
1072,0.06,-0.015096715
1073,0.045,-0.016049394
1074,0.027000000000000003,0.07672509
1075,0.073,-0.036867507
1076,0.038,-0.052916795
1077,0.063,-0.059829116
1078,0.187,-0.07367206
1079,0.071,0.0035896134
1080,0.434,0.4138266
1081,0.31,0.16136822
1082,0.267,0.31126305
1083,0.29600000000000004,0.39340788
1084,0.16399999999999998,0.3492931
1085,0.204,0.35799858
1086,0.369,0.1325056
1087,0.21899999999999997,0.2502042
1088,0.22399999999999998,0.3382983
1089,0.15,0.30155632
1090,0.28,0.30485985
1091,0.53,0.121729925
1092,0.49700000000000005,0.22483405
1093,0.253,0.28612274
1094,0.295,0.24408197
1095,0.264,0.26381114
1096,0.301,0.13831738
1097,0.391,0.24952564
1098,0.539,0.27983558
1099,0.446,0.25357366
1100,0.588,0.23513345
1101,0.304,0.107546344
1102,0.42200000000000004,0.23008162
1103,0.48200000000000004,0.27414802
1104,0.38299999999999995,0.2698883
1105,0.67,0.23928316
1106,0.369,0.1011356
1107,0.37799999999999995,0.23669317
1108,0.546,0.26851547
1109,0.368,0.25780582
1110,0.871,0.24713095
1111,0.368,0.077251494
1112,0.27,0.22097003
1113,0.461,0.2631246
1114,0.276,0.22149834
1115,0.6829999999999999,0.258586
1116,0.3,0.10335885
1117,0.375,0.2421967
1118,0.435,0.2810387
1119,0.31,0.23037152
1120,0.5539999999999999,0.25890827
1121,0.47100000000000003,0.09955621
1122,0.46299999999999997,0.23535822
1123,0.589,0.27453855
1124,0.389,0.20917521
1125,0.573,0.25251
1126,0.365,0.082481846
1127,0.638,0.2218065
1128,0.6459999999999999,0.2648671
1129,0.517,0.19680116
1130,0.6829999999999999,0.28445628
1131,0.429,0.085136
1132,0.743,0.22962523
1133,0.615,0.29265192
1134,0.311,0.21665116
1135,0.762,0.3124826
1136,0.301,0.086341634
1137,0.7829999999999999,0.22742696
1138,0.745,0.3095504
1139,0.213,0.22894329
1140,0.784,0.30784866
1141,0.312,0.08812508
1142,0.8140000000000001,0.23213953
1143,0.823,0.30730593
1144,0.271,0.23499572
1145,0.6779999999999999,0.29552203
1146,0.213,0.09319529
1147,0.667,0.23436925
1148,0.904,0.30808917
1149,0.3,0.25557303
1150,0.8690000000000001,0.29864666
1151,0.314,0.09819093
1152,0.772,0.23910373
1153,0.9390000000000001,0.30244622
1154,0.316,0.23935321
1155,0.96,0.3625244
1156,0.382,0.1356255
1157,0.529,0.28766888
1158,0.89,0.35602036
1159,0.456,0.2716728
1160,0.917,0.3767943
1161,0.423,0.13958777
1162,0.635,0.289391
1163,0.8690000000000001,0.36970577
1164,0.617,0.2952626
1165,0.8370000000000001,0.39257064
1166,0.447,0.15104643
1167,0.7240000000000001,0.30866325
1168,0.9540000000000001,0.3910797
1169,0.7120000000000001,0.32430068
1170,0.779,0.4221686
1171,0.38799999999999996,0.18973114
1172,0.654,0.35374337
1173,0.9109999999999999,0.42524895
1174,0.598,0.36339977
1175,0.711,0.42466253
1176,0.322,0.23217344
1177,0.76,0.39058006
1178,0.9,0.4347789
1179,0.649,0.38219646
1180,0.513,0.42982197
1181,0.401,0.2483753
1182,0.68,0.40199226
1183,0.8420000000000001,0.44537959
1184,0.604,0.40177193
1185,0.41700000000000004,0.477469
1186,0.449,0.30249813
1187,0.55,0.45342976
1188,0.8390000000000001,0.49073166
1189,0.556,0.44115797
1190,0.306,0.4381967
1191,0.41,0.2720668
1192,0.608,0.42118907
1193,0.774,0.45528916
1194,0.716,0.42075446
1195,0.22899999999999998,0.43295094
1196,0.345,0.27203485
1197,0.498,0.41855535
1198,0.6609999999999999,0.43595442
1199,0.583,0.37529334
1200,0.679,0.73785293
1201,0.8370000000000001,0.545823
1202,0.45299999999999996,0.6318467
1203,0.294,0.72752786
1204,0.69,0.73313534
1205,0.495,0.64447296
1206,0.768,0.45435372
1207,0.266,0.54716325
1208,0.307,0.65343356
1209,0.467,0.62366754
1210,0.409,0.55548483
1211,0.584,0.4043136
1212,0.156,0.48564655
1213,0.257,0.57159954
1214,0.546,0.49210218
1215,0.444,0.55784374
1216,0.449,0.50776523
1217,0.086,0.59855944
1218,0.45799999999999996,0.6245006
1219,0.5589999999999999,0.48103446
1220,0.336,0.58465815
1221,0.547,0.52986133
1222,0.154,0.62966293
1223,0.25,0.6619358
1224,0.63,0.5382279
1225,0.22899999999999998,0.56177866
1226,0.452,0.508544
1227,0.133,0.6122398
1228,0.302,0.63612264
1229,0.507,0.46057826
1230,0.253,0.5400906
1231,0.29600000000000004,0.4409608
1232,0.079,0.5482351
1233,0.201,0.5996525
1234,0.39899999999999997,0.41772228
1235,0.54,0.5251934
1236,0.141,0.44645423
1237,0.136,0.5539855
1238,0.27699999999999997,0.5958412
1239,0.184,0.4043375
1240,0.8390000000000001,0.5240244
1241,0.004,0.43787688
1242,0.051,0.55030626
1243,0.294,0.5970224
1244,0.077,0.40382698
1245,0.8340000000000001,0.53086543
1246,0.0,0.42619506
1247,0.064,0.5359039
1248,0.217,0.5925706
1249,0.006999999999999999,0.38618368
1250,0.721,0.5802576
1251,0.012,0.4269336
1252,0.08199999999999999,0.5518016
1253,0.313,0.6365369
1254,0.11699999999999999,0.44796368
1255,0.513,0.548118
1256,0.022000000000000002,0.33842286
1257,0.248,0.47370827
1258,0.318,0.5930896
1259,0.151,0.45886865
1260,0.52,0.5384824
1261,0.17600000000000002,0.3450402
1262,0.327,0.47611073
1263,0.39399999999999996,0.5846158
1264,0.278,0.43711266
1265,0.27399999999999997,0.51391774
1266,0.435,0.34488183
1267,0.174,0.4695216
1268,0.386,0.5673427
1269,0.111,0.4460865
1270,0.307,0.48539582
1271,0.575,0.3212955
1272,0.222,0.44971076
1273,0.381,0.5414571
1274,0.273,0.39803198
1275,0.462,0.66198593
1276,0.787,0.45058623
1277,0.397,0.62466234
1278,0.52,0.7299751
1279,0.42700000000000005,0.50907624
1280,0.243,0.6372825
1281,0.6559999999999999,0.39996758
1282,0.42,0.58208483
1283,0.4,0.70326114
1284,0.56,0.51970726
1285,0.285,0.7291989
1286,0.7290000000000001,0.4850259
1287,0.47700000000000004,0.6823576
1288,0.18899999999999997,0.80225235
1289,0.69,0.58879256
1290,0.244,0.7848409
1291,0.9390000000000001,0.56099755
1292,0.491,0.7668022
1293,0.15,0.8699655
1294,0.762,0.6257731
1295,0.28300000000000003,0.7825633
1296,0.932,0.6219106
1297,0.601,0.8219069
1298,0.151,0.8857664
1299,0.871,0.6031399
1300,0.436,0.73153883
1301,0.879,0.58369994
1302,0.7070000000000001,0.78033656
1303,0.174,0.8392269
1304,0.904,0.58290637
1305,0.436,0.77327776
1306,0.9129999999999999,0.6363983
1307,0.747,0.81567657
1308,0.38,0.87134546
1309,0.9179999999999999,0.61633474
1310,0.52,0.7747423
1311,0.9079999999999999,0.6520695
1312,0.8420000000000001,0.823059
1313,0.44299999999999995,0.8710868
1314,0.8340000000000001,0.6139545
1315,0.508,0.82371116
1316,0.838,0.71733487
1317,0.797,0.88502556
1318,0.281,0.91737753
1319,0.821,0.5722503
1320,0.303,0.57282937
1321,0.833,0.576079
1322,0.635,0.5706912
1323,0.48100000000000004,0.59328914
1324,0.7829999999999999,0.59422183
1325,0.242,0.4756438
1326,0.812,0.47313026
1327,0.726,0.47090298
1328,0.589,0.49424222
1329,0.6970000000000001,0.49232313
1330,0.349,0.38175777
1331,0.657,0.3748272
1332,0.69,0.37596852
1333,0.526,0.3962518
1334,0.516,0.3737976
1335,0.439,0.38000184
1336,0.532,0.3674475
1337,0.897,0.3730173
1338,0.5579999999999999,0.37977013
1339,0.794,0.35885736
1340,0.46399999999999997,0.38100284
1341,0.611,0.3692292
1342,0.893,0.37309816
1343,0.691,0.38299817
1344,0.8140000000000001,0.3824169
1345,0.8370000000000001,0.34941283
1346,0.703,0.3394181
1347,0.759,0.34336543
1348,0.6759999999999999,0.34718335
1349,0.713,0.31370717
1350,0.919,0.2915897
1351,0.654,0.2846033
1352,0.693,0.28616285
1353,0.67,0.29569292
1354,0.706,0.24267522
1355,0.9179999999999999,0.26741213
1356,0.66,0.25920656
1357,0.6,0.2613806
1358,0.633,0.27000856
1359,0.637,0.2181578
1360,0.988,0.23688684
1361,0.499,0.22872761
1362,0.535,0.23018174
1363,0.742,0.24034254
1364,0.513,0.20023547
1365,0.99,0.25359848
1366,0.32899999999999996,0.24683015
1367,0.604,0.2479962
1368,0.74,0.2599558
1369,0.49200000000000005,0.1910201
1370,0.971,0.2656683
1371,0.402,0.2613278
1372,0.615,0.2596955
1373,0.795,0.27791634
1374,0.456,0.21473771
1375,0.976,0.24197884
1376,0.32299999999999995,0.24120167
1377,0.599,0.23586856
1378,0.82,0.26166207
1379,0.299,0.21125452
1380,0.9620000000000001,0.25552392
1381,0.10800000000000001,0.25391617
1382,0.386,0.24996714
1383,0.821,0.27199036
1384,0.187,0.21081907
1385,0.9159999999999999,0.21589546
1386,0.019,0.21303567
1387,0.183,0.20926277
1388,0.688,0.23140344
1389,0.217,0.20668016
1390,0.903,0.17687248
1391,0.044000000000000004,0.17351992
1392,0.168,0.17028557
1393,0.604,0.19031599
1394,0.15,0.16705777
1395,0.8490000000000001,0.27759174
1396,0.294,0.27611992
1397,0.34700000000000003,0.27181685
1398,0.633,0.29023287
1399,0.32899999999999996,0.23214787
1400,0.777,0.24961533
1401,0.593,0.24973123
1402,0.436,0.24336882
1403,0.7290000000000001,0.26583213
1404,0.513,0.2306166
1405,0.66,0.3082666
1406,0.8059999999999999,0.30919772
1407,0.525,0.30267403
1408,0.684,0.32256204
1409,0.545,0.2655391
1410,0.465,0.33226058
1411,0.8240000000000001,0.3316475
1412,0.518,0.32653207
1413,0.405,0.34063387
1414,0.64,0.29245406
1415,0.418,0.3418341
1416,0.778,0.33797464
1417,0.5660000000000001,0.33631164
1418,0.272,0.34120968
1419,0.695,0.28845888
1420,0.48,0.35484204
1421,0.6890000000000001,0.35045695
1422,0.552,0.34907174
1423,0.273,0.35542262
1424,0.688,0.31425726
1425,0.4,0.408216
1426,0.8170000000000001,0.403254
1427,0.66,0.40304285
1428,0.217,0.40992102
1429,0.6509999999999999,0.35425422
1430,0.318,0.43991655
1431,0.6970000000000001,0.43443495
1432,0.49200000000000005,0.43494356
1433,0.22699999999999998,0.4401917
1434,0.6579999999999999,0.3802706
1435,0.187,0.40856278
1436,0.502,0.40155247
1437,0.465,0.40466842
1438,0.18600000000000003,0.40330377
1439,0.657,0.3059052
1440,0.096,0.54844886
1441,0.318,0.7238445
1442,0.325,0.6553271
1443,0.21600000000000003,0.60690606
1444,0.46799999999999997,0.62234
1445,0.08800000000000001,0.4515427
1446,0.247,0.61474466
1447,0.272,0.5410591
1448,0.17800000000000002,0.49955922
1449,0.29600000000000004,0.52055484
1450,0.051,0.35965252
1451,0.081,0.47320324
1452,0.153,0.4066367
1453,0.094,0.38244355
1454,0.141,0.40759447
1455,0.042,0.37493908
1456,0.045,0.390453
1457,0.07,0.32620525
1458,0.11900000000000001,0.33493823
1459,0.159,0.40576845
1460,0.018000000000000002,0.3980143
1461,0.006,0.4107096
1462,0.076,0.3455831
1463,0.03,0.35777617
1464,0.127,0.44529134
1465,0.001,0.3645642
1466,0.008,0.37399897
1467,0.071,0.2962908
1468,0.023,0.3075509
1469,0.131,0.37273675
1470,0.0,0.27841637
1471,0.0,0.33483964
1472,0.027999999999999997,0.2505359
1473,0.038,0.2478426
1474,0.10099999999999999,0.27861655
1475,0.0,0.26769814
1476,0.0,0.31391272
1477,0.057,0.22953297
1478,0.028999999999999998,0.23086843
1479,0.031,0.25878698
1480,0.03,0.22573395
1481,0.0,0.26854512
1482,0.015,0.18658875
1483,0.006999999999999999,0.19058453
1484,0.012,0.23711316
1485,0.111,0.23146912
1486,0.0,0.29321808
1487,0.002,0.21172981
1488,0.003,0.20852208
1489,0.024,0.21599331
1490,0.146,0.21856722
1491,0.0,0.32660976
1492,0.022000000000000002,0.228251
1493,0.022000000000000002,0.212644
1494,0.057,0.22322838
1495,0.13699999999999998,0.15578182
1496,0.0,0.3264959
1497,0.055,0.21313667
1498,0.031,0.1789
1499,0.13,0.18170461
1500,0.113,0.18714617
1501,0.0,0.33655718
1502,0.023,0.22758049
1503,0.033,0.19848315
1504,0.16699999999999998,0.19185188
1505,0.146,0.1447348
1506,0.0,0.2714626
1507,0.040999999999999995,0.17897865
1508,0.051,0.1577014
1509,0.085,0.186739
1510,0.084,0.11393319
1511,0.0,0.22387627
1512,0.011000000000000001,0.12913156
1513,0.013000000000000001,0.113720715
1514,0.07,0.16708675
1515,0.153,0.17432658
1516,0.0,0.32775855
1517,0.0,0.18803118
1518,0.08,0.16042465
1519,0.084,0.20728664
1520,0.175,0.15992779
1521,0.0,0.3341021
1522,0.006999999999999999,0.18516794
1523,0.12300000000000001,0.15222567
1524,0.091,0.21637067
1525,0.258,0.18647535
1526,0.0,0.38492072
1527,0.026000000000000002,0.20750667
1528,0.153,0.16702987
1529,0.11199999999999999,0.22072257
1530,0.327,0.22429852
1531,0.001,0.3843703
1532,0.03,0.21061182
1533,0.11,0.18174225
1534,0.081,0.261468
1535,0.33,0.25217453
1536,0.128,0.35878763
1537,0.087,0.19532584
1538,0.13,0.18150024
1539,0.043,0.26887828
1540,0.406,0.30047053
1541,0.10300000000000001,0.39252734
1542,0.271,0.24760446
1543,0.158,0.23759213
1544,0.1,0.31855947
1545,0.36700000000000005,0.36735663
1546,0.085,0.4488052
1547,0.32799999999999996,0.3243176
1548,0.157,0.3156575
1549,0.132,0.36341906
1550,0.193,0.38677245
1551,0.063,0.45114738
1552,0.33299999999999996,0.33329603
1553,0.08800000000000001,0.32978484
1554,0.262,0.38730353
1555,0.038,0.3532643
1556,0.027000000000000003,0.38772747
1557,0.319,0.26628894
1558,0.133,0.27074277
1559,0.153,0.31622812
1560,0.11800000000000001,0.049056638
1561,0.465,0.046071354
1562,0.079,0.039436866
1563,0.042,0.043638024
1564,0.01,0.075780794
1565,0.19699999999999998,0.07852855
1566,0.408,0.072457224
1567,0.076,0.07192546
1568,0.226,0.07763231
1569,0.069,0.0767362
1570,0.10400000000000001,0.1076843
1571,0.214,0.10139318
1572,0.10099999999999999,0.10379676
1573,0.204,0.11091259
1574,0.275,0.11885448
1575,0.134,0.102025226
1576,0.07200000000000001,0.10069054
1577,0.24600000000000002,0.10574141
1578,0.19,0.111488014
1579,0.391,0.20775229
1580,0.059000000000000004,0.10445279
1581,0.028999999999999998,0.102494985
1582,0.337,0.106560364
1583,0.243,0.11584625
1584,0.479,0.26830336
1585,0.11199999999999999,0.08064206
1586,0.059000000000000004,0.088397995
1587,0.22,0.093692034
1588,0.162,0.09196006
1589,0.551,0.17784147
1590,0.191,0.11820224
1591,0.0,0.121258244
1592,0.07,0.12838238
1593,0.218,0.13157146
1594,0.49200000000000005,0.20012672
1595,0.105,0.18103732
1596,0.0,0.18338391
1597,0.06,0.19248524
1598,0.19399999999999998,0.19628496
1599,0.395,0.24179265
1600,0.008,0.15180525
1601,0.0,0.15438806
1602,0.017,0.16134767
1603,0.145,0.16622065
1604,0.3,0.23243906
1605,0.094,0.1960053
1606,0.0,0.19933213
1607,0.0,0.20732822
1608,0.019,0.21041207
1609,0.256,0.22381414
1610,0.305,0.208922
1611,0.0,0.2080955
1612,0.0,0.21534751
1613,0.003,0.22385156
1614,0.136,0.2674448
1615,0.259,0.20611112
1616,0.017,0.20476374
1617,0.0,0.21034323
1618,0.0,0.21932434
1619,0.043,0.24328704
1620,0.325,0.1493298
1621,0.061,0.15603971
1622,0.0,0.16011937
1623,0.02,0.16080777
1624,0.040999999999999995,0.1685977
1625,0.24600000000000002,0.06356089
1626,0.067,0.07386771
1627,0.006999999999999999,0.07136795
1628,0.039,0.07112375
1629,0.022000000000000002,0.14163586
1630,0.08199999999999999,0.07023564
1631,0.08800000000000001,0.082271144
1632,0.04,0.0795358
1633,0.015,0.07854438
1634,0.026000000000000002,0.17792007
1635,0.079,0.15453157
1636,0.064,0.1657031
1637,0.065,0.16820669
1638,0.018000000000000002,0.16624098
1639,0.021,0.21532483
1640,0.16899999999999998,0.24984974
1641,0.05,0.26022074
1642,0.15,0.26727724
1643,0.027999999999999997,0.2651482
1644,0.003,0.29704154
1645,0.16699999999999998,0.31803513
1646,0.073,0.3299509
1647,0.16699999999999998,0.3402983
1648,0.07200000000000001,0.33518252
1649,0.018000000000000002,0.32338902
1650,0.26,0.29568
1651,0.06,0.31379205
1652,0.13,0.32373667
1653,0.054000000000000006,0.31318972
1654,0.07200000000000001,0.33331954
1655,0.23,0.3311011
1656,0.06,0.3572146
1657,0.16899999999999998,0.3687237
1658,0.069,0.34932327
1659,0.09699999999999999,0.34478667
1660,0.172,0.33672506
1661,0.027999999999999997,0.3653608
1662,0.278,0.3739534
1663,0.161,0.3532516
1664,0.122,0.37495658
1665,0.18600000000000003,0.39035046
1666,0.044000000000000004,0.4210413
1667,0.23199999999999998,0.43108836
1668,0.14,0.40805003
1669,0.08900000000000001,0.42107126
1670,0.105,0.34668708
1671,0.048,0.3805489
1672,0.174,0.38616946
1673,0.04,0.36113235
1674,0.045,0.39031622
1675,0.033,0.2794684
1676,0.021,0.3183208
1677,0.053,0.32557362
1678,0.055,0.2951905
1679,0.033,0.31883764
1680,0.636,0.22997785
1681,0.13,0.09686998
1682,0.39299999999999996,0.13117956
1683,0.588,0.24083303
1684,0.315,0.21080562
1685,0.31,0.24711725
1686,0.17300000000000001,0.11877964
1687,0.307,0.16878238
1688,0.7040000000000001,0.26698068
1689,0.33799999999999997,0.21729678
1690,0.385,0.24478126
1691,0.45399999999999996,0.14025532
1692,0.8540000000000001,0.1933735
1693,0.512,0.26280817
1694,0.5529999999999999,0.2296218
1695,0.214,0.30594245
1696,0.505,0.24212392
1697,0.544,0.324075
1698,0.488,0.33902016
1699,0.583,0.34788907
1700,0.14300000000000002,0.3157143
1701,0.41200000000000003,0.2348438
1702,0.7490000000000001,0.33792308
1703,0.467,0.3521366
1704,0.9309999999999999,0.39258918
1705,0.20800000000000002,0.31259653
1706,0.466,0.24147439
1707,0.809,0.3443249
1708,0.551,0.3567722
1709,0.977,0.34518114
1710,0.11699999999999999,0.38596326
1711,0.395,0.28154922
1712,0.875,0.38513675
1713,0.59,0.4202905
1714,0.982,0.35816526
1715,0.29,0.3612254
1716,0.233,0.26209688
1717,0.6679999999999999,0.36693028
1718,0.5770000000000001,0.39036086
1719,0.98,0.34719852
1720,0.301,0.3385862
1721,0.389,0.23525769
1722,0.573,0.3369856
1723,0.444,0.36115435
1724,0.9520000000000001,0.33596957
1725,0.294,0.30735698
1726,0.589,0.19640215
1727,0.365,0.29360878
1728,0.34700000000000003,0.3249391
1729,0.922,0.29567185
1730,0.349,0.33987406
1731,0.583,0.19155657
1732,0.27899999999999997,0.2933667
1733,0.47200000000000003,0.35099462
1734,0.83,0.3163572
1735,0.647,0.34371933
1736,0.42200000000000004,0.16292705
1737,0.34299999999999997,0.26362932
1738,0.631,0.35154578
1739,0.929,0.27917454
1740,0.64,0.28837273
1741,0.40700000000000003,0.12867916
1742,0.401,0.22462961
1743,0.795,0.30072114
1744,0.968,0.23978971
1745,0.616,0.26841885
1746,0.496,0.117673695
1747,0.501,0.20365903
1748,0.6579999999999999,0.2744966
1749,0.9520000000000001,0.2437073
1750,0.401,0.2478897
1751,0.5920000000000001,0.10088944
1752,0.743,0.18941629
1753,0.782,0.2552062
1754,0.86,0.24328995
1755,0.40299999999999997,0.29603812
1756,0.76,0.12714338
1757,0.821,0.2328111
1758,0.981,0.31154695
1759,0.863,0.27868962
1760,0.361,0.36515003
1761,0.8029999999999999,0.16888404
1762,0.8590000000000001,0.30149433
1763,0.934,0.39550844
1764,0.8220000000000001,0.3302077
1765,0.242,0.39882994
1766,0.7170000000000001,0.20015557
1767,0.787,0.3442239
1768,0.804,0.43901876
1769,0.617,0.3509016
1770,0.304,0.40388784
1771,0.63,0.21637604
1772,0.6459999999999999,0.36899745
1773,0.593,0.45548302
1774,0.5479999999999999,0.36174157
1775,0.20800000000000002,0.4080585
1776,0.445,0.2535858
1777,0.519,0.407097
1778,0.414,0.46989763
1779,0.425,0.36820164
1780,0.07400000000000001,0.40658388
1781,0.221,0.2564866
1782,0.31,0.406158
1783,0.39,0.46689138
1784,0.324,0.37652287
1785,0.043,0.42204633
1786,0.285,0.277719
1787,0.591,0.43707296
1788,0.317,0.4898538
1789,0.325,0.40320948
1790,0.059000000000000004,0.4135771
1791,0.28,0.28394088
1792,0.6940000000000001,0.42706102
1793,0.779,0.47390136
1794,0.326,0.39256078
1795,0.111,0.4046529
1796,0.122,0.30332378
1797,0.235,0.43710867
1798,0.9520000000000001,0.46494827
1799,0.146,0.36514503
1800,0.259,0.3933965
1801,0.5529999999999999,0.40823126
1802,0.449,0.3996634
1803,0.41600000000000004,0.40694106
1804,0.899,0.34246612
1805,0.287,0.34851393
1806,0.541,0.35614985
1807,0.243,0.3515668
1808,0.276,0.36027116
1809,0.8490000000000001,0.3074425
1810,0.322,0.27126265
1811,0.41600000000000004,0.27122754
1812,0.293,0.27163368
1813,0.376,0.28162858
1814,0.773,0.2437103
1815,0.445,0.18193057
1816,0.298,0.17185082
1817,0.207,0.17629455
1818,0.49,0.1843924
1819,0.8320000000000001,0.2126932
1820,0.33299999999999996,0.15274134
1821,0.375,0.143391
1822,0.43799999999999994,0.14693931
1823,0.664,0.15576199
1824,0.7440000000000001,0.19048227
1825,0.424,0.15186144
1826,0.425,0.14353803
1827,0.653,0.14731292
1828,0.675,0.15447004
1829,0.672,0.1919842
1830,0.287,0.118025504
1831,0.39,0.1127179
1832,0.83,0.116588384
1833,0.7979999999999999,0.12575468
1834,0.436,0.14310065
1835,0.44,0.08358244
