,truth,S2S-GCLSTM-AT-BS4LR1e-2LRSES
824,0.025383336469531,0.029952236
825,0.0279833320528268,0.022199564
826,0.0114000001922249,0.03516877
827,0.0144499996677041,0.03265159
828,0.0366833359003067,0.024373757
829,0.0185000002384185,0.012918536
830,0.0139500005170702,0.017273113
831,0.0169166661798954,0.015922945
832,0.0160166677087545,0.018920112
833,0.0197166670113801,0.029823858
834,0.0188833344727754,0.02255531
835,0.0122166657820343,0.023048148
836,0.0090500004589557,0.024353739
837,0.0089333327487111,0.025354952
838,0.0046000001020729,0.01609449
839,0.0162166655063629,0.018393457
840,0.014699999243021,0.015669622
841,0.0057000000961124,0.011576094
842,0.0081666661426424,0.013837948
843,0.0034999998752027,0.005066
844,0.0061499997973442,0.016350012
845,0.0265833307057619,0.017677143
846,0.016216667369008,0.02416626
847,0.0275333300232887,0.03269069
848,0.019266664981842,0.029340725
849,0.0291833356022834,0.013739832
850,0.0158499982208013,0.029346675
851,0.0148333348333835,0.027886238
852,0.0243833344429731,0.019735571
853,0.0140666672959923,0.019155014
854,0.009266666136682,0.011073925
855,0.0250833332538604,0.019326208
856,0.0410166680812835,0.023566
857,0.0129333334043622,0.025865208
858,0.0233500003814697,0.021459755
859,0.0184833332896232,0.01943832
860,0.0384999997913837,0.008599132
861,0.0180999990552663,0.012410939
862,0.0166333336383104,0.027357101
863,0.0163666661828756,0.017199706
864,0.0117166666314005,0.0070485026
865,0.0117166666314005,0.026727391
866,0.0148833347484469,0.03408751
867,0.0184833332896232,0.059690017
868,0.0195166673511266,0.021914896
869,0.0336499996483325,0.022099543
870,0.0198999997228384,0.030702122
871,0.008166667073965,0.028174449
872,0.0284666661173105,0.033903632
873,0.0056000002659857,0.013305459
874,0.0169166661798954,0.016833168
875,0.0414166636765003,0.016308594
876,0.017233332619071,0.021970049
877,0.0335999988019466,0.03279819
878,0.0213166642934083,0.027350482
879,0.0220999997109174,0.024580728
880,0.0085833333432674,0.021855753
881,0.0279333349317312,0.03567302
882,0.0182333346456289,0.022762239
883,0.02223333530128,0.026201645
884,0.024049999192357,0.033802107
885,0.0171666666865348,0.022194263
886,0.011349999345839,0.020230355
887,0.0175666660070419,0.017763644
888,0.0063166669569909,0.028115425
889,0.0277166664600372,0.0309265
890,0.0229000002145767,0.01570968
891,0.0115500008687376,0.012208834
892,0.0147833339869976,0.02336467
893,0.017349999397993,0.020786341
894,0.0134666664525866,0.01295083
895,0.0364833325147628,0.015872635
896,0.0193499997258186,0.013410952
897,0.0293666645884513,0.017588954
898,0.0139500005170702,0.0324887
899,0.0392999984323978,0.020874895
900,0.0175666660070419,0.033468105
901,0.0269166678190231,0.03166636
902,0.0078333327546715,0.018442698
903,0.0035499997902661,0.015331987
904,0.0066666663624346,0.009730432
905,0.0216666683554649,0.016894624
906,0.0093666678294539,0.017258614
907,0.0301333349198102,0.016761675
908,0.0064666667021811,0.019677367
909,0.0211333334445953,0.02202361
910,0.0137000009417533,0.02423471
911,0.0277166664600372,0.020326726
912,0.0040166666731238,0.020674277
913,0.0359000004827976,0.013122015
914,0.0163666661828756,0.020412331
915,0.0269499998539686,0.024944074
916,0.0,0.024927326
917,0.0133166657760739,0.022550058
918,0.0107833333313465,0.018874973
919,0.026850001886487,0.02213806
920,0.0119166672229766,0.023777533
921,0.0163166653364896,0.017816983
922,0.0154833337292075,0.01643613
923,0.0080499993637204,0.02834325
924,0.0070999995805323,0.02793065
925,0.0098666669800877,0.020788725
926,0.0090666664764285,0.024687393
927,0.0187499988824129,0.02478347
928,0.038066666573286,0.019804353
929,0.0209833327680826,0.022699457
930,0.0331000015139579,0.024536613
931,0.0369833335280418,0.022129795
932,0.0121499998494982,0.015843187
933,0.0117166666314005,0.013112847
934,0.0165666658431291,0.009099543
935,0.0291333347558975,0.015034385
936,0.0184000004082918,0.032458417
937,0.0117166666314005,0.017331924
938,0.0164833310991525,0.018436763
939,0.009883333928883,0.015163522
940,0.0073000001721084,0.017100744
941,0.0249999985098838,0.017225858
942,0.0312166642397642,0.029623598
943,0.017683332785964,0.039559565
944,0.0182500015944242,0.019865565
945,0.0138833336532115,0.021740548
946,0.0292000006884336,0.02481939
947,0.0193166658282279,0.02714587
948,0.0223666671663522,0.020899381
949,0.0266000013798475,0.017903507
950,0.0113166673108935,0.012167674
951,0.0242333337664604,0.017309006
952,0.0071333334781229,0.025395729
953,0.0169999990612268,0.02747496
954,0.0123666664585471,0.024748381
955,0.0184833332896232,0.011386979
956,0.0445500016212463,0.009114277
957,0.0082166669890284,0.017603729
958,0.0053000003099441,0.01665495
959,0.0049833334051072,0.0140652545
960,0.0177833326160907,0.0158122
961,0.0265999976545572,0.026224153
962,0.0326333343982696,0.018178228
963,0.0192166659981012,0.023632009
964,0.0117166666314005,0.02996922
965,0.0117166666314005,0.027340284
966,0.0117166666314005,0.032436315
967,0.0231666658073663,0.03065835
968,0.0174333341419696,0.016219288
969,0.0169166661798954,0.026435796
970,0.0217500012367963,0.027130999
971,0.0313166677951812,0.030760095
972,0.0310166645795106,0.02845852
973,0.0237833317369222,0.01941828
974,0.0153999999165534,0.018719248
975,0.0124333342537283,0.018020086
976,0.0099499998614192,0.021990603
977,0.0285499989986419,0.052846145
978,0.0062666670419275,0.024522556
979,0.0080333333462476,0.0284826
980,0.0309000015258789,0.035632104
981,0.0189500004053115,0.041090894
982,0.0247333329170942,0.043630064
983,0.0116333328187465,0.022280924
984,0.0036833332851529,0.029884677
985,0.007283333223313,0.027978078
986,0.0050500002689659,0.021471325
987,0.0184500012546777,0.044728298
988,0.021566666662693,0.032561406
989,0.0066499994136393,0.048518103
990,0.011433333158493,0.04364442
991,0.0303666666150093,0.039941534
992,0.012783333659172,0.027667183
993,0.0086500002071261,0.031548794
994,0.0132666667923331,0.030232929
995,0.0123666664585471,0.030360656
996,0.01450000051409,0.04407882
997,0.0140333333984017,0.03698882
998,0.0073333331383764,0.036921013
999,0.0074666668660938,0.034489453
1000,0.0047666667960584,0.037801437
1001,0.0026666668709367,0.027511936
1002,0.0129333334043622,0.03270293
1003,0.0087666669860482,0.028547207
1004,0.0045833331532776,0.023541491
1005,0.0056000002659857,0.026368301
1006,0.0023000000510364,0.016494356
1007,0.0043333335779607,0.028667226
1008,0.0073333331383764,0.030851314
1009,0.0125166662037372,0.035924155
1010,0.0267833322286605,0.047323175
1011,0.0107499994337558,0.042128135
1012,0.0197500009089708,0.026160695
1013,0.0129833333194255,0.04077055
1014,0.0114500010386109,0.04110078
1015,0.0184666663408279,0.03289156
1016,0.008166667073965,0.030293861
1017,0.0052499999292194,0.023738489
1018,0.0177166666835546,0.034893606
1019,0.0242166668176651,0.034925915
1020,0.008166667073965,0.036071606
1021,0.0172000005841255,0.035026792
1022,0.012199998833239,0.034257006
1023,0.0375166684389114,0.022451641
1024,0.0133833335712552,0.024004621
1025,0.0131333330646157,0.03897089
1026,0.013150000013411,0.030194977
1027,0.0077666663564741,0.0183768
1028,0.0077666663564741,0.036510497
1029,0.0125666670501232,0.04061606
1030,0.012199998833239,0.07565196
1031,0.011933334171772,0.035645913
1032,0.0165666658431291,0.035291307
1033,0.0132333328947424,0.043933682
1034,0.0049166665412485,0.039824363
1035,0.0181499999016523,0.045016643
1036,0.008533333428204,0.026560333
1037,0.0120666669681668,0.03332098
1038,0.0384166687726974,0.032341544
1039,0.0107166664674878,0.034402456
1040,0.0258666668087244,0.044470437
1041,0.0187833327800035,0.03815423
1042,0.0153833329677581,0.042162742
1043,0.0053166672587394,0.03079057
1044,0.0220333337783813,0.04842248
1045,0.0135000003501772,0.03589414
1046,0.0156666655093431,0.038920514
1047,0.0176166668534278,0.045883387
1048,0.0121333329007029,0.035135046
1049,0.0082499990239739,0.03415203
1050,0.0148166678845882,0.03109583
1051,0.003500000340864,0.03688637
1052,0.0180666670203208,0.048266374
1053,0.0175333321094512,0.02870977
1054,0.0071499999612569,0.025219696
1055,0.0093333339318633,0.033873647
1056,0.0115999998524785,0.03481178
1057,0.0060000005178153,0.026860643
1058,0.0054166666232049,0.030532917
1059,0.0073833335191011,0.027619135
1060,0.0250666663050651,0.028413543
1061,0.0086000002920627,0.04571527
1062,0.0341666676104068,0.03524521
1063,0.0133833335712552,0.041071147
1064,0.0201333332806825,0.04911404
1065,0.0053666667081415,0.02952699
1066,0.0027499999850988,0.028954167
1067,0.0043333326466381,0.023463365
1068,0.0155666656792163,0.031944502
1069,0.0080000003799796,0.02752202
1070,0.0167333353310823,0.033128884
1071,0.0039499998092651,0.028284844
1072,0.0182333327829837,0.033791386
1073,0.0075999996624886,0.03741634
1074,0.0180666670203208,0.03409164
1075,0.0024833332281559,0.033627372
1076,0.0172499995678663,0.026772613
1077,0.012699999846518,0.032297313
1078,0.0240666661411523,0.03762613
1079,0.0091166663914918,0.038868006
1080,0.0079166674986481,0.037398018
1081,0.0052833338268101,0.028655438
1082,0.0200166683644056,0.03578739
1083,0.0100499996915459,0.039822713
1084,0.0123999984934926,0.032613434
1085,0.0142999989911913,0.029011557
1086,0.0048166667111217,0.041471373
1087,0.0044333334080874,0.037808046
1088,0.0058500003069639,0.033389896
1089,0.0031833334360271,0.036415786
1090,0.0117500005289912,0.036885735
1091,0.0178833343088626,0.031894963
1092,0.0095833325758576,0.03415191
1093,0.0316666662693023,0.038842898
1094,0.0148833328858017,0.03578183
1095,0.0168500002473592,0.028066833
1096,0.0077666663564741,0.028033758
1097,0.0105999996885657,0.02360982
1098,0.024550000205636,0.026918244
1099,0.0141166672110557,0.0448838
1100,0.0077666663564741,0.027851682
1101,0.0110833337530493,0.03146831
1102,0.0059999995864927,0.02667753
1103,0.0053999996744096,0.030851228
1104,0.0045166667550802,0.029337918
1105,0.0234333332628011,0.04243866
1106,0.0158166661858558,0.054795235
1107,0.0147500000894069,0.035374194
1108,0.0124333323910832,0.03266165
1109,0.0077666663564741,0.03646856
1110,0.0149166667833924,0.044256918
1111,0.0158666651695966,0.033562344
1112,0.0223833341151475,0.033839583
1113,0.0073666665703058,0.022767793
1114,0.0053666667081415,0.030989893
1115,0.0046166665852069,0.03831666
1116,0.0116666667163372,0.04382065
1117,0.0059666666202247,0.03524518
1118,0.012199998833239,0.029034099
1119,0.0044666663743555,0.020876136
1120,0.0062000001780688,0.025843315
1121,0.0078499997034668,0.033081092
1122,0.0037666668649762,0.024996515
1123,0.0152666671201586,0.027101222
1124,0.007199999410659,0.04338993
1125,0.0265166666358709,0.03254941
1126,0.014333332888782,0.035962753
1127,0.0077666663564741,0.040058643
1128,0.0077666663564741,0.03768126
1129,0.0077666663564741,0.041047744
1130,0.0196666661649942,0.04212602
1131,0.011883333325386,0.028881188
1132,0.0131000010296702,0.040315345
1133,0.017349999397993,0.03976696
1134,0.0270833317190408,0.041639455
1135,0.0271333325654268,0.04379051
1136,0.0193166658282279,0.034912825
1137,0.0109666669741272,0.031841435
1138,0.0101500004529953,0.032098033
1139,0.0053833331912755,0.032767113
1140,0.0196833331137895,0.058459755
1141,0.0035833336878567,0.018294236
1142,0.0079833334311842,0.022785785
1143,0.0268333330750465,0.0304939
1144,0.0128500005230307,0.03625265
1145,0.0171500016003847,0.038308773
1146,0.0074833338148891,0.015950885
1147,0.0020999999251216,0.024050469
1148,0.0054000001400709,0.021707613
1149,0.0029166666790843,0.015435204
1150,0.013150000013411,0.039905775
1151,0.0137499989941716,0.027150463
1152,0.0037000000011175,0.044062458
1153,0.0086000002920627,0.038895395
1154,0.0279000010341405,0.034646474
1155,0.0101499995216727,0.021779323
1156,0.0042333332821726,0.02588781
1157,0.0096166664734482,0.024384517
1158,0.0097666671499609,0.024858296
1159,0.0075833331793546,0.0393103
1160,0.0125166662037372,0.031775653
1161,0.0053833331912755,0.031660546
1162,0.0055000004358589,0.029131452
1163,0.0028833334799855,0.03232901
1164,0.0020666664931923,0.021623947
1165,0.0069833328016102,0.026960272
1166,0.0062166661955416,0.022482678
1167,0.0036499996203929,0.01723972
1168,0.0031333332881331,0.01976271
1169,0.0014999998966231,0.00982891
1170,0.0019666666630655,0.022816308
1171,0.0064000003039836,0.025346026
1172,0.0099833337590098,0.030772625
1173,0.0223166663199663,0.042760674
1174,0.0060333334840834,0.0369305
1175,0.0137666659429669,0.020437997
1176,0.009033334441483,0.035991136
1177,0.0061000003479421,0.035891704
1178,0.0163166671991348,0.027291289
1179,0.005083333235234,0.024273219
1180,0.0057166665792465,0.017652012
1181,0.0133833335712552,0.029472925
1182,0.0179499983787536,0.029595383
1183,0.0058333333581686,0.030878898
1184,0.0104000000283122,0.02961766
1185,0.0085166664794087,0.028422551
1186,0.0279666651040315,0.015920203
1187,0.0072499997913837,0.018098218
1188,0.0108166662976145,0.033667527
1189,0.0138999996706843,0.02397528
1190,0.0051666665822267,0.011987317
1191,0.0051666665822267,0.031325974
1192,0.0107499994337558,0.03406462
1193,0.0085166664794087,0.07265091
1194,0.0119833340868353,0.030283285
1195,0.0100500006228685,0.030183231
1196,0.0075500006787478,0.039109074
1197,0.0036833332851529,0.034913007
1198,0.0110333338379859,0.039952893
1199,0.0091333342716097,0.020537741
1200,0.0080166663974523,0.02785493
1201,0.0331500023603439,0.02676551
1202,0.0058833328075706,0.029186077
1203,0.024266667664051,0.039786752
1204,0.0144499996677041,0.03305649
1205,0.0115333339199423,0.037017036
1206,0.0045500001870095,0.025334608
1207,0.0210833325982093,0.04390648
1208,0.0104666678234934,0.030647013
1209,0.0125000001862645,0.033992313
1210,0.0161333326250314,0.04115981
1211,0.0082499999552965,0.029726071
1212,0.0056166667491197,0.028590698
1213,0.0124833332374691,0.025523737
1214,0.00429999968037,0.03188212
1215,0.012649999000132,0.043544717
1216,0.0109500000253319,0.022564163
1217,0.0055999998003244,0.019204512
1218,0.0074000000022351,0.028475117
1219,0.0071166665293276,0.029133061
1220,0.0028000001329928,0.020892086
1221,0.0029833333101123,0.024650399
1222,0.0035333333071321,0.02165363
1223,0.0207833349704742,0.022894349
1224,0.0066833333112299,0.040927775
1225,0.0304333325475454,0.030038787
1226,0.0096333334222435,0.036330495
1227,0.0167500004172325,0.04440525
1228,0.0024166668299585,0.02355993
1229,0.001366666634567,0.022830892
1230,0.0023166667670011,0.017280169
1231,0.0136666661128401,0.026240712
1232,0.0033333331812173,0.021649338
1233,0.0121666677296161,0.0274537
1234,0.0024000001139938,0.022416536
1235,0.0101333335041999,0.02853024
1236,0.0055166669189929,0.032159172
1237,0.012649999000132,0.02865814
1238,0.0015000001294538,0.0278375
1239,0.0165999997407197,0.02079723
1240,0.0095833344385027,0.026865825
1241,0.0188499987125396,0.032526065
1242,0.0062500000931322,0.03374214
1243,0.0057666660286486,0.032003373
1244,0.0045833331532776,0.022920066
1245,0.0179833341389894,0.030555762
1246,0.0082833338528871,0.034690026
1247,0.0071833333931863,0.02689819
1248,0.0080333333462476,0.023523193
1249,0.0025500000920146,0.036557615
1250,0.0021666667889803,0.03247653
1251,0.0034166667610406,0.02793541
1252,0.0016000000759959,0.031140134
1253,0.0091000003740191,0.031556945
1254,0.013683333992958,0.02627958
1255,0.0067500001750886,0.028819587
1256,0.0260166674852371,0.033727746
1257,0.0118166664615273,0.030248113
1258,0.0167999994009733,0.02212352
1259,0.0051666665822267,0.021855928
1260,0.0060999994166195,0.017247591
1261,0.0241833329200744,0.021300534
1262,0.0117333335801959,0.039905377
1263,0.0051666665822267,0.021946238
1264,0.0095666656270623,0.025662325
1265,0.0050166663713753,0.020694708
1266,0.0047666667960584,0.025057083
1267,0.0032666667830199,0.023737777
1268,0.0223333332687616,0.03765422
1269,0.0132999988272786,0.05063346
1270,0.0087833330035209,0.029987533
1271,0.0122166676446795,0.027161632
1272,0.0051666665822267,0.03133903
1273,0.0091333333402872,0.03937576
1274,0.0070166666992008,0.028109834
1275,0.0158833321183919,0.028002538
1276,0.0041666668839752,0.016476903
1277,0.0027499999850988,0.025517981
1278,0.0043333335779607,0.033284836
1279,0.0084166666492819,0.039005153
1280,0.0056666671298444,0.029677037
1281,0.0085166664794087,0.022816995
1282,0.0037666663993149,0.0143474005
1283,0.0054666665382683,0.019907331
1284,0.0075166672468185,0.027304012
1285,0.0019166666315868,0.018718094
1286,0.0132166668772697,0.021424085
1287,0.0052999998442828,0.038519867
1288,0.0240000020712614,0.02703802
1289,0.0095499996095895,0.03076155
1290,0.0051666665822267,0.035045944
1291,0.0051666665822267,0.032571483
1292,0.0051666665822267,0.036193907
1293,0.0174166653305292,0.03685961
1294,0.0073166661895811,0.023297388
1295,0.0085666663944721,0.035368063
1296,0.0107833333313465,0.03479101
1297,0.0232833325862884,0.036799863
1298,0.023816667497158,0.03893566
1299,0.0146666662767529,0.029416505
1300,0.0084000006318092,0.026234971
