,truth,Attention-LSTM-BS4LR1e-3LRS
825,0.0279833320528268,0.025467206
826,0.0114000001922249,0.0440633
827,0.0144499996677041,0.030868176
828,0.0366833359003067,0.03309034
829,0.0185000002384185,0.02217418
830,0.0139500005170702,0.015099326
831,0.0169166661798954,0.017525667
832,0.0160166677087545,0.0143634165
833,0.0197166670113801,0.03939256
834,0.0188833344727754,0.021073177
835,0.0122166657820343,0.028689854
836,0.0090500004589557,0.020366661
837,0.0089333327487111,0.03102528
838,0.0046000001020729,0.01598999
839,0.0162166655063629,0.038318317
840,0.014699999243021,0.013039576
841,0.0057000000961124,0.013472557
842,0.0081666661426424,0.030678503
843,0.0034999998752027,0.015841147
844,0.0061499997973442,0.027568795
845,0.0265833307057619,0.024840308
846,0.016216667369008,0.02965339
847,0.0275333300232887,0.04833697
848,0.019266664981842,0.03566321
849,0.0291833356022834,0.019525291
850,0.0158499982208013,0.02426856
851,0.0148333348333835,0.03550519
852,0.0243833344429731,0.01850582
853,0.0140666672959923,0.021302123
854,0.009266666136682,0.015680537
855,0.0250833332538604,0.024870988
856,0.0410166680812835,0.03328482
857,0.0129333334043622,0.020854762
858,0.0233500003814697,0.029692719
859,0.0184833332896232,0.029629558
860,0.0384999997913837,0.013907136
861,0.0180999990552663,0.016714735
862,0.0166333336383104,0.031035308
863,0.0163666661828756,0.032324597
864,0.0117166666314005,0.011804493
865,0.0117166666314005,0.031545006
866,0.0148833347484469,0.014492895
867,0.0184833332896232,0.09683674
868,0.0195166673511266,0.02579759
869,0.0336499996483325,0.017108312
870,0.0198999997228384,0.046438865
871,0.008166667073965,0.042623475
872,0.0284666661173105,0.032251023
873,0.0056000002659857,0.015291007
874,0.0169166661798954,0.015255757
875,0.0414166636765003,0.026991822
876,0.017233332619071,0.026983121
877,0.0335999988019466,0.034061242
878,0.0213166642934083,0.03755847
879,0.0220999997109174,0.038963445
880,0.0085833333432674,0.021583343
881,0.0279333349317312,0.03670098
882,0.0182333346456289,0.020515788
883,0.02223333530128,0.02774127
884,0.024049999192357,0.042379078
885,0.0171666666865348,0.02384558
886,0.011349999345839,0.035439134
887,0.0175666660070419,0.025383987
888,0.0063166669569909,0.02947193
889,0.0277166664600372,0.03680379
890,0.0229000002145767,0.024125472
891,0.0115500008687376,0.018449556
892,0.0147833339869976,0.02031589
893,0.017349999397993,0.029629804
894,0.0134666664525866,0.020712031
895,0.0364833325147628,0.02271239
896,0.0193499997258186,0.02037168
897,0.0293666645884513,0.00939513
898,0.0139500005170702,0.04216542
899,0.0392999984323978,0.026530212
900,0.0175666660070419,0.028959233
901,0.0269166678190231,0.031119112
902,0.0078333327546715,0.037105188
903,0.0035499997902661,0.030436216
904,0.0066666663624346,0.0079979
905,0.0216666683554649,0.020033527
906,0.0093666678294539,0.017288228
907,0.0301333349198102,0.02886498
908,0.0064666667021811,0.03229403
909,0.0211333334445953,0.022264522
910,0.0137000009417533,0.02506423
911,0.0277166664600372,0.024430368
912,0.0040166666731238,0.03760797
913,0.0359000004827976,0.014073457
914,0.0163666661828756,0.02319523
915,0.0269499998539686,0.027471922
916,0.0,0.041720506
917,0.0133166657760739,0.03682394
918,0.0107833333313465,0.02287059
919,0.026850001886487,0.020775601
920,0.0119166672229766,0.039675646
921,0.0163166653364896,0.025508307
922,0.0154833337292075,0.016237099
923,0.0080499993637204,0.027444052
924,0.0070999995805323,0.032926947
925,0.0098666669800877,0.030711843
926,0.0090666664764285,0.034437563
927,0.0187499988824129,0.027661111
928,0.038066666573286,0.024833854
929,0.0209833327680826,0.021026999
930,0.0331000015139579,0.028837638
931,0.0369833335280418,0.03081738
932,0.0121499998494982,0.01890517
933,0.0117166666314005,0.02143683
934,0.0165666658431291,0.017641084
935,0.0291333347558975,0.020076457
936,0.0184000004082918,0.02418248
937,0.0117166666314005,0.03461517
938,0.0164833310991525,0.015131652
939,0.009883333928883,0.020182677
940,0.0073000001721084,0.021537792
941,0.0249999985098838,0.020034073
942,0.0312166642397642,0.033785444
943,0.017683332785964,0.063280515
944,0.0182500015944242,0.02523794
945,0.0138833336532115,0.026823904
946,0.0292000006884336,0.033464387
947,0.0193166658282279,0.048610095
948,0.0223666671663522,0.021594306
949,0.0266000013798475,0.027793799
950,0.0113166673108935,0.024369068
951,0.0242333337664604,0.016656661
952,0.0071333334781229,0.034119084
953,0.0169999990612268,0.042090118
954,0.0123666664585471,0.02857428
955,0.0184833332896232,0.029010013
956,0.0445500016212463,0.018543303
957,0.0082166669890284,0.026007907
958,0.0053000003099441,0.032307763
959,0.0049833334051072,0.018710133
960,0.0177833326160907,0.023720577
961,0.0265999976545572,0.02980546
962,0.0326333343982696,0.02225859
963,0.0192166659981012,0.023907045
964,0.0117166666314005,0.0365295
965,0.0117166666314005,0.03544607
966,0.0117166666314005,0.029711299
967,0.0231666658073663,0.040968787
968,0.0174333341419696,0.018391907
969,0.0169166661798954,0.03436861
970,0.0217500012367963,0.033514366
971,0.0313166677951812,0.03165373
972,0.0310166645795106,0.03329671
973,0.0237833317369222,0.030454999
974,0.0153999999165534,0.03339168
975,0.0124333342537283,0.023524089
976,0.0099499998614192,0.019039528
977,0.0285499989986419,0.03657978
978,0.0062666670419275,0.030360647
979,0.0080333333462476,0.03567829
980,0.0309000015258789,0.044556286
981,0.0189500004053115,0.05374411
982,0.0247333329170942,0.06346312
983,0.0116333328187465,0.036993176
984,0.0036833332851529,0.039725166
985,0.007283333223313,0.041191038
986,0.0050500002689659,0.027208142
987,0.0184500012546777,0.07027546
988,0.021566666662693,0.043746352
989,0.0066499994136393,0.07424098
990,0.011433333158493,0.054752916
991,0.0303666666150093,0.048836302
992,0.012783333659172,0.037795387
993,0.0086500002071261,0.04878844
994,0.0132666667923331,0.039712995
995,0.0123666664585471,0.03960759
996,0.01450000051409,0.05881232
997,0.0140333333984017,0.052119013
998,0.0073333331383764,0.050093714
999,0.0074666668660938,0.045998767
1000,0.0047666667960584,0.051812876
1001,0.0026666668709367,0.03298566
1002,0.0129333334043622,0.04789062
1003,0.0087666669860482,0.03865193
1004,0.0045833331532776,0.029732388
1005,0.0056000002659857,0.035264555
1006,0.0023000000510364,0.022207703
1007,0.0043333335779607,0.04072821
1008,0.0073333331383764,0.034854725
1009,0.0125166662037372,0.043457694
1010,0.0267833322286605,0.05855997
1011,0.0107499994337558,0.053251043
1012,0.0197500009089708,0.025044471
1013,0.0129833333194255,0.04888505
1014,0.0114500010386109,0.054343626
1015,0.0184666663408279,0.047475494
1016,0.008166667073965,0.04728887
1017,0.0052499999292194,0.030909024
1018,0.0177166666835546,0.058361825
1019,0.0242166668176651,0.046577048
1020,0.008166667073965,0.043314263
1021,0.0172000005841255,0.054100018
1022,0.012199998833239,0.048972283
1023,0.0375166684389114,0.034322195
1024,0.0133833335712552,0.029243425
1025,0.0131333330646157,0.053273138
1026,0.013150000013411,0.043755762
1027,0.0077666663564741,0.017090727
1028,0.0077666663564741,0.042784534
1029,0.0125666670501232,0.0480081
1030,0.012199998833239,0.103623144
1031,0.011933334171772,0.04442267
1032,0.0165666658431291,0.053574346
1033,0.0132333328947424,0.061761584
1034,0.0049166665412485,0.047732953
1035,0.0181499999016523,0.06486986
1036,0.008533333428204,0.037592974
1037,0.0120666669681668,0.042807788
1038,0.0384166687726974,0.049120508
1039,0.0107166664674878,0.04377418
1040,0.0258666668087244,0.05274626
1041,0.0187833327800035,0.048550032
1042,0.0153833329677581,0.061338272
1043,0.0053166672587394,0.036818057
1044,0.0220333337783813,0.054920454
1045,0.0135000003501772,0.04176925
1046,0.0156666655093431,0.041897703
1047,0.0176166668534278,0.059872683
1048,0.0121333329007029,0.04568833
1049,0.0082499990239739,0.044745356
1050,0.0148166678845882,0.04189724
1051,0.003500000340864,0.03664023
1052,0.0180666670203208,0.07106109
1053,0.0175333321094512,0.04776532
1054,0.0071499999612569,0.034094878
1055,0.0093333339318633,0.045088634
1056,0.0115999998524785,0.05176656
1057,0.0060000005178153,0.04104782
1058,0.0054166666232049,0.04031293
1059,0.0073833335191011,0.03806041
1060,0.0250666663050651,0.02964837
1061,0.0086000002920627,0.06232197
1062,0.0341666676104068,0.052798636
1063,0.0133833335712552,0.042049214
1064,0.0201333332806825,0.065930694
1065,0.0053666667081415,0.04366534
1066,0.0027499999850988,0.04297795
1067,0.0043333326466381,0.031755235
1068,0.0155666656792163,0.043400653
1069,0.0080000003799796,0.040134877
1070,0.0167333353310823,0.052648757
1071,0.0039499998092651,0.043624263
1072,0.0182333327829837,0.04407882
1073,0.0075999996624886,0.04640458
1074,0.0180666670203208,0.056446396
1075,0.0024833332281559,0.04954686
1076,0.0172499995678663,0.034235585
1077,0.012699999846518,0.041991
1078,0.0240666661411523,0.053935565
1079,0.0091166663914918,0.05615376
1080,0.0079166674986481,0.05459156
1081,0.0052833338268101,0.032692153
1082,0.0200166683644056,0.04518261
1083,0.0100499996915459,0.056378864
1084,0.0123999984934926,0.043002922
1085,0.0142999989911913,0.037005544
1086,0.0048166667111217,0.049425032
1087,0.0044333334080874,0.051821094
1088,0.0058500003069639,0.047929004
1089,0.0031833334360271,0.049063988
1090,0.0117500005289912,0.05190464
1091,0.0178833343088626,0.040952936
1092,0.0095833325758576,0.04291284
1093,0.0316666662693023,0.055052865
1094,0.0148833328858017,0.052232716
1095,0.0168500002473592,0.03617966
1096,0.0077666663564741,0.045387246
1097,0.0105999996885657,0.03416262
1098,0.024550000205636,0.034684777
1099,0.0141166672110557,0.05854209
1100,0.0077666663564741,0.033865426
1101,0.0110833337530493,0.039423
1102,0.0059999995864927,0.031780697
1103,0.0053999996744096,0.037701774
1104,0.0045166667550802,0.032565508
1105,0.0234333332628011,0.0451246
1106,0.0158166661858558,0.0681188
1107,0.0147500000894069,0.050708484
1108,0.0124333323910832,0.04045091
1109,0.0077666663564741,0.042996876
1110,0.0149166667833924,0.054428257
1111,0.0158666651695966,0.045553457
1112,0.0223833341151475,0.057554636
1113,0.0073666665703058,0.02975392
1114,0.0053666667081415,0.029879555
1115,0.0046166665852069,0.045355327
1116,0.0116666667163372,0.058795534
1117,0.0059666666202247,0.04608634
1118,0.012199998833239,0.042357977
1119,0.0044666663743555,0.034442082
1120,0.0062000001780688,0.02396328
1121,0.0078499997034668,0.046040844
1122,0.0037666668649762,0.027922798
1123,0.0152666671201586,0.02906999
1124,0.007199999410659,0.051861703
1125,0.0265166666358709,0.038972434
1126,0.014333332888782,0.05353389
1127,0.0077666663564741,0.05476316
1128,0.0077666663564741,0.047226988
1129,0.0077666663564741,0.049205415
1130,0.0196666661649942,0.06021077
1131,0.011883333325386,0.032798886
1132,0.0131000010296702,0.054197673
1133,0.017349999397993,0.05859892
1134,0.0270833317190408,0.052998714
1135,0.0271333325654268,0.058619615
1136,0.0193166658282279,0.045815315
1137,0.0109666669741272,0.045317736
1138,0.0101500004529953,0.03853915
1139,0.0053833331912755,0.039027974
1140,0.0196833331137895,0.055606678
1141,0.0035833336878567,0.027455756
1142,0.0079833334311842,0.03400861
1143,0.0268333330750465,0.040414177
1144,0.0128500005230307,0.04659106
1145,0.0171500016003847,0.05621592
1146,0.0074833338148891,0.032174367
1147,0.0020999999251216,0.03594864
1148,0.0054000001400709,0.036999557
1149,0.0029166666790843,0.024692388
1150,0.013150000013411,0.0613178
1151,0.0137499989941716,0.038653158
1152,0.0037000000011175,0.065187834
1153,0.0086000002920627,0.048973154
1154,0.0279000010341405,0.04573042
1155,0.0101499995216727,0.03422659
1156,0.0042333332821726,0.043322824
1157,0.0096166664734482,0.03500846
1158,0.0097666671499609,0.034043245
1159,0.0075833331793546,0.0535084
1160,0.0125166662037372,0.044176385
1161,0.0053833331912755,0.044210125
1162,0.0055000004358589,0.038614854
1163,0.0028833334799855,0.045606248
1164,0.0020666664931923,0.029204676
1165,0.0069833328016102,0.04474671
1166,0.0062166661955416,0.033291057
1167,0.0036499996203929,0.025851555
1168,0.0031333332881331,0.031606574
1169,0.0014999998966231,0.020443916
1170,0.0019666666630655,0.037536524
1171,0.0064000003039836,0.032408595
1172,0.0099833337590098,0.040018138
1173,0.0223166663199663,0.055361357
1174,0.0060333334840834,0.048403487
1175,0.0137666659429669,0.023487497
1176,0.009033334441483,0.04214423
1177,0.0061000003479421,0.048402224
1178,0.0163166671991348,0.0406943
1179,0.005083333235234,0.040754423
1180,0.0057166665792465,0.027474716
1181,0.0133833335712552,0.05100771
1182,0.0179499983787536,0.042364724
1183,0.0058333333581686,0.038450394
1184,0.0104000000283122,0.04710792
1185,0.0085166664794087,0.04248812
1186,0.0279666651040315,0.028973412
1187,0.0072499997913837,0.026789423
1188,0.0108166662976145,0.04706548
1189,0.0138999996706843,0.040434934
1190,0.0051666665822267,0.01567394
1191,0.0051666665822267,0.038817413
1192,0.0107499994337558,0.04109496
1193,0.0085166664794087,0.102842025
1194,0.0119833340868353,0.0405735
1195,0.0100500006228685,0.04448429
1196,0.0075500006787478,0.056707628
1197,0.0036833332851529,0.046925485
1198,0.0110333338379859,0.055560768
1199,0.0091333342716097,0.032169774
1200,0.0080166663974523,0.037511878
1201,0.0331500023603439,0.044180825
1202,0.0058833328075706,0.040814914
1203,0.024266667664051,0.046981446
1204,0.0144499996677041,0.04500664
1205,0.0115333339199423,0.05534075
1206,0.0045500001870095,0.032778736
1207,0.0210833325982093,0.05022013
1208,0.0104666678234934,0.03728772
1209,0.0125000001862645,0.03839898
1210,0.0161333326250314,0.055719234
1211,0.0082499999552965,0.04113263
1212,0.0056166667491197,0.043309398
1213,0.0124833332374691,0.038958233
1214,0.00429999968037,0.031944208
1215,0.012649999000132,0.063491985
1216,0.0109500000253319,0.04126891
1217,0.0055999998003244,0.029919507
1218,0.0074000000022351,0.039604582
1219,0.0071166665293276,0.04519298
1220,0.0028000001329928,0.03699581
1221,0.0029833333101123,0.03698891
1222,0.0035333333071321,0.033711508
1223,0.0207833349704742,0.026599571
1224,0.0066833333112299,0.056064956
1225,0.0304333325475454,0.047307905
1226,0.0096333334222435,0.037980102
1227,0.0167500004172325,0.05774022
1228,0.0024166668299585,0.040380247
1229,0.001366666634567,0.03778077
1230,0.0023166667670011,0.026545497
1231,0.0136666661128401,0.038947426
1232,0.0033333331812173,0.034348365
1233,0.0121666677296161,0.048068386
1234,0.0024000001139938,0.038920388
1235,0.0101333335041999,0.037146624
1236,0.0055166669189929,0.041149274
1237,0.012649999000132,0.049367163
1238,0.0015000001294538,0.045859013
1239,0.0165999997407197,0.029284801
1240,0.0095833344385027,0.036514293
1241,0.0188499987125396,0.046941996
1242,0.0062500000931322,0.0523325
1243,0.0057666660286486,0.049479358
1244,0.0045833331532776,0.028998774
1245,0.0179833341389894,0.041167524
1246,0.0082833338528871,0.052997284
1247,0.0071833333931863,0.039634127
1248,0.0080333333462476,0.032368008
1249,0.0025500000920146,0.04324513
1250,0.0021666667889803,0.046667326
1251,0.0034166667610406,0.04221822
1252,0.0016000000759959,0.044788647
1253,0.0091000003740191,0.045293212
1254,0.013683333992958,0.037213158
1255,0.0067500001750886,0.0366025
1256,0.0260166674852371,0.048921622
1257,0.0118166664615273,0.046581913
1258,0.0167999994009733,0.031733878
1259,0.0051666665822267,0.039959047
1260,0.0060999994166195,0.029735446
1261,0.0241833329200744,0.03140058
1262,0.0117333335801959,0.050021958
1263,0.0051666665822267,0.03333468
1264,0.0095666656270623,0.033791423
1265,0.0050166663713753,0.027720744
1266,0.0047666667960584,0.033795092
1267,0.0032666667830199,0.02959552
1268,0.0223333332687616,0.04204444
1269,0.0132999988272786,0.067446254
1270,0.0087833330035209,0.04457003
1271,0.0122166676446795,0.038153656
1272,0.0051666665822267,0.03938358
1273,0.0091333333402872,0.05291309
1274,0.0070166666992008,0.039190747
1275,0.0158833321183919,0.052288447
1276,0.0041666668839752,0.026628563
1277,0.0027499999850988,0.026618166
1278,0.0043333335779607,0.03927685
1279,0.0084166666492819,0.054375857
1280,0.0056666671298444,0.04158296
1281,0.0085166664794087,0.041050926
1282,0.0037666663993149,0.031248001
1283,0.0054666665382683,0.02260911
1284,0.0075166672468185,0.042331006
1285,0.0019166666315868,0.0246139
1286,0.0132166668772697,0.025931768
1287,0.0052999998442828,0.0478305
1288,0.0240000020712614,0.035557166
1289,0.0095499996095895,0.0462453
1290,0.0051666665822267,0.048636287
1291,0.0051666665822267,0.044763096
1292,0.0051666665822267,0.044167478
1293,0.0174166653305292,0.054366868
1294,0.0073166661895811,0.029081795
1295,0.0085666663944721,0.047582597
1296,0.0107833333313465,0.05334196
1297,0.0232833325862884,0.046428807
1298,0.023816667497158,0.05194059
1299,0.0146666662767529,0.042975206
