,truth,Attention-LSTM-BS4LR1e-3LRS
821,0.006033333484083414,0.023235237
822,0.017350001260638237,0.023770653
823,0.010916665196418762,0.018908622
824,0.02538333646953106,0.032443784
825,0.02798333205282688,0.025467206
826,0.01140000019222498,0.0440633
827,0.014449999667704105,0.030868176
828,0.0366833359003067,0.03309034
829,0.01850000023841858,0.02217418
830,0.013950000517070293,0.015099326
831,0.0169166661798954,0.017525667
832,0.01601666770875454,0.0143634165
833,0.019716667011380196,0.03939256
834,0.01888333447277546,0.021073177
835,0.012216665782034397,0.028689854
836,0.009050000458955765,0.020366661
837,0.00893333274871111,0.03102528
838,0.004600000102072954,0.01598999
839,0.016216665506362915,0.038318317
840,0.014699999243021011,0.013039576
841,0.00570000009611249,0.013472557
842,0.008166666142642498,0.030678503
843,0.003499999875202775,0.015841147
844,0.006149999797344208,0.027568795
845,0.02658333070576191,0.024840308
846,0.016216667369008064,0.02965339
847,0.027533330023288727,0.04833697
848,0.01926666498184204,0.03566321
849,0.029183335602283478,0.019525291
850,0.015849998220801353,0.02426856
851,0.01483333483338356,0.03550519
852,0.024383334442973137,0.01850582
853,0.014066667295992374,0.021302123
854,0.009266666136682034,0.015680537
855,0.025083333253860474,0.024870988
856,0.04101666808128357,0.03328482
857,0.012933333404362202,0.020854762
858,0.023350000381469727,0.029692719
859,0.01848333328962326,0.029629558
860,0.03849999979138374,0.013907136
861,0.01809999905526638,0.016714735
862,0.016633333638310432,0.031035308
863,0.016366666182875633,0.032324597
864,0.011716666631400585,0.011804493
865,0.011716666631400585,0.031545006
866,0.014883334748446941,0.014492895
867,0.01848333328962326,0.09683674
868,0.01951666735112667,0.02579759
869,0.033649999648332596,0.017108312
870,0.019899999722838402,0.046438865
871,0.008166667073965073,0.042623475
872,0.028466666117310524,0.032251023
873,0.005600000265985727,0.015291007
874,0.0169166661798954,0.015255757
875,0.04141666367650032,0.026991822
876,0.017233332619071007,0.026983121
877,0.03359999880194664,0.034061242
878,0.021316664293408394,0.03755847
879,0.022099999710917473,0.038963445
880,0.00858333334326744,0.021583343
881,0.027933334931731224,0.03670098
882,0.01823333464562893,0.020515788
883,0.02223333530128002,0.02774127
884,0.024049999192357063,0.042379078
885,0.01716666668653488,0.02384558
886,0.011349999345839024,0.035439134
887,0.01756666600704193,0.025383987
888,0.006316666956990957,0.02947193
889,0.02771666646003723,0.03680379
890,0.02290000021457672,0.024125472
891,0.011550000868737698,0.018449556
892,0.014783333986997604,0.02031589
893,0.017349999397993088,0.029629804
894,0.01346666645258665,0.020712031
895,0.03648333251476288,0.02271239
896,0.019349999725818634,0.02037168
897,0.029366664588451385,0.00939513
898,0.013950000517070293,0.04216542
899,0.03929999843239784,0.026530212
900,0.01756666600704193,0.028959233
901,0.026916667819023132,0.031119112
902,0.007833332754671574,0.037105188
903,0.003549999790266156,0.030436216
904,0.006666666362434626,0.0079979
905,0.021666668355464935,0.020033527
906,0.009366667829453945,0.017288228
907,0.030133334919810295,0.02886498
908,0.006466666702181101,0.03229403
909,0.021133333444595337,0.022264522
910,0.013700000941753387,0.02506423
911,0.02771666646003723,0.024430368
912,0.0040166666731238365,0.03760797
913,0.03590000048279762,0.014073457
914,0.016366666182875633,0.02319523
915,0.02694999985396862,0.027471922
916,0.0,0.041720506
917,0.013316665776073933,0.03682394
918,0.010783333331346512,0.02287059
919,0.026850001886487007,0.020775601
920,0.011916667222976685,0.039675646
921,0.016316665336489677,0.025508307
922,0.015483333729207516,0.016237099
923,0.008049999363720417,0.027444052
924,0.007099999580532312,0.032926947
925,0.009866666980087757,0.030711843
926,0.009066666476428509,0.034437563
927,0.01874999888241291,0.027661111
928,0.038066666573286057,0.024833854
929,0.02098333276808262,0.021026999
930,0.03310000151395798,0.028837638
931,0.03698333352804184,0.03081738
932,0.012149999849498272,0.01890517
933,0.011716666631400585,0.02143683
934,0.016566665843129158,0.017641084
935,0.029133334755897522,0.020076457
936,0.018400000408291817,0.02418248
937,0.011716666631400585,0.03461517
938,0.016483331099152565,0.015131652
939,0.009883333928883076,0.020182677
940,0.007300000172108412,0.021537792
941,0.02499999850988388,0.020034073
942,0.031216664239764214,0.033785444
943,0.017683332785964012,0.063280515
944,0.018250001594424248,0.02523794
945,0.013883333653211594,0.026823904
946,0.029200000688433647,0.033464387
947,0.019316665828227997,0.048610095
948,0.022366667166352272,0.021594306
949,0.026600001379847527,0.027793799
950,0.011316667310893536,0.024369068
951,0.02423333376646042,0.016656661
952,0.00713333347812295,0.034119084
953,0.016999999061226845,0.042090118
954,0.012366666458547115,0.02857428
955,0.01848333328962326,0.029010013
956,0.04455000162124634,0.018543303
957,0.008216666989028454,0.026007907
958,0.005300000309944153,0.032307763
959,0.00498333340510726,0.018710133
960,0.017783332616090775,0.023720577
961,0.026599997654557228,0.02980546
962,0.03263333439826965,0.02225859
963,0.019216665998101234,0.023907045
964,0.011716666631400585,0.0365295
965,0.011716666631400585,0.03544607
966,0.011716666631400585,0.029711299
967,0.02316666580736637,0.040968787
968,0.01743333414196968,0.018391907
969,0.0169166661798954,0.03436861
970,0.02175000123679638,0.033514366
971,0.031316667795181274,0.03165373
972,0.03101666457951069,0.03329671
973,0.023783331736922264,0.030454999
974,0.015399999916553497,0.03339168
975,0.01243333425372839,0.023524089
976,0.009949999861419201,0.019039528
977,0.028549998998641968,0.03657978
978,0.006266667041927576,0.030360647
979,0.008033333346247673,0.03567829
980,0.030900001525878906,0.044556286
981,0.018950000405311584,0.05374411
982,0.02473333291709423,0.06346312
983,0.011633332818746567,0.036993176
984,0.003683333285152912,0.039725166
985,0.007283333223313093,0.041191038
986,0.0050500002689659595,0.027208142
987,0.018450001254677773,0.07027546
988,0.021566666662693024,0.043746352
989,0.006649999413639307,0.07424098
990,0.011433333158493042,0.054752916
991,0.030366666615009308,0.048836302
992,0.012783333659172058,0.037795387
993,0.00865000020712614,0.04878844
994,0.013266666792333126,0.039712995
995,0.012366666458547115,0.03960759
996,0.014500000514090061,0.05881232
997,0.014033333398401737,0.052119013
998,0.007333333138376474,0.050093714
999,0.007466666866093874,0.045998767
1000,0.004766666796058416,0.051812876
1001,0.0026666668709367514,0.03298566
1002,0.012933333404362202,0.04789062
1003,0.008766666986048222,0.03865193
1004,0.004583333153277636,0.029732388
1005,0.005600000265985727,0.035264555
1006,0.002300000051036477,0.022207703
1007,0.00433333357796073,0.04072821
1008,0.007333333138376474,0.034854725
1009,0.012516666203737259,0.043457694
1010,0.026783332228660583,0.05855997
1011,0.010749999433755875,0.053251043
1012,0.019750000908970833,0.025044471
1013,0.012983333319425583,0.04888505
1014,0.011450001038610935,0.054343626
1015,0.018466666340827942,0.047475494
1016,0.008166667073965073,0.04728887
1017,0.005249999929219484,0.030909024
1018,0.01771666668355465,0.058361825
1019,0.0242166668176651,0.046577048
1020,0.008166667073965073,0.043314263
1021,0.01720000058412552,0.054100018
1022,0.012199998833239079,0.048972283
1023,0.03751666843891144,0.034322195
1024,0.013383333571255207,0.029243425
1025,0.013133333064615726,0.053273138
1026,0.013150000013411045,0.043755762
1027,0.007766666356474161,0.017090727
1028,0.007766666356474161,0.042784534
1029,0.012566667050123215,0.0480081
1030,0.012199998833239079,0.103623144
1031,0.011933334171772003,0.04442267
1032,0.016566665843129158,0.053574346
1033,0.013233332894742489,0.061761584
1034,0.00491666654124856,0.047732953
1035,0.018149999901652336,0.06486986
1036,0.00853333342820406,0.037592974
1037,0.012066666968166828,0.042807788
1038,0.03841666877269745,0.049120508
1039,0.010716666467487812,0.04377418
1040,0.025866666808724403,0.05274626
1041,0.018783332780003548,0.048550032
1042,0.015383332967758179,0.061338272
1043,0.0053166672587394714,0.036818057
1044,0.022033333778381348,0.054920454
1045,0.013500000350177288,0.04176925
1046,0.015666665509343147,0.041897703
1047,0.017616666853427887,0.059872683
1048,0.012133332900702953,0.04568833
1049,0.008249999023973942,0.044745356
1050,0.014816667884588242,0.04189724
1051,0.0035000003408640623,0.03664023
1052,0.018066667020320892,0.07106109
1053,0.017533332109451294,0.04776532
1054,0.007149999961256981,0.034094878
1055,0.009333333931863308,0.045088634
1056,0.011599999852478504,0.05176656
1057,0.0060000005178153515,0.04104782
1058,0.0054166666232049465,0.04031293
1059,0.007383333519101143,0.03806041
1060,0.025066666305065155,0.02964837
1061,0.00860000029206276,0.06232197
1062,0.034166667610406876,0.052798636
1063,0.013383333571255207,0.042049214
1064,0.020133333280682564,0.065930694
1065,0.005366666708141565,0.04366534
1066,0.002749999985098839,0.04297795
1067,0.004333332646638155,0.031755235
1068,0.015566665679216385,0.043400653
1069,0.00800000037997961,0.040134877
1070,0.016733335331082344,0.052648757
1071,0.003949999809265137,0.043624263
1072,0.01823333278298378,0.04407882
1073,0.007599999662488699,0.04640458
1074,0.018066667020320892,0.056446396
1075,0.0024833332281559706,0.04954686
1076,0.017249999567866325,0.034235585
1077,0.01269999984651804,0.041991
1078,0.024066666141152382,0.053935565
1079,0.00911666639149189,0.05615376
1080,0.007916667498648167,0.05459156
1081,0.0052833338268101215,0.032692153
1082,0.020016668364405632,0.04518261
1083,0.010049999691545963,0.056378864
1084,0.012399998493492603,0.043002922
1085,0.014299998991191387,0.037005544
1086,0.0048166667111217976,0.049425032
1087,0.004433333408087492,0.051821094
1088,0.005850000306963921,0.047929004
1089,0.0031833334360271692,0.049063988
1090,0.011750000528991222,0.05190464
1091,0.017883334308862686,0.040952936
1092,0.00958333257585764,0.04291284
1093,0.03166666626930237,0.055052865
1094,0.014883332885801792,0.052232716
1095,0.016850000247359276,0.03617966
1096,0.007766666356474161,0.045387246
1097,0.010599999688565731,0.03416262
1098,0.024550000205636024,0.034684777
1099,0.014116667211055756,0.05854209
1100,0.007766666356474161,0.033865426
1101,0.011083333753049374,0.039423
1102,0.005999999586492777,0.031780697
1103,0.005399999674409628,0.037701774
1104,0.004516666755080223,0.032565508
1105,0.02343333326280117,0.0451246
1106,0.015816666185855865,0.0681188
1107,0.014750000089406967,0.050708484
1108,0.01243333239108324,0.04045091
1109,0.007766666356474161,0.042996876
1110,0.01491666678339243,0.054428257
1111,0.015866665169596672,0.045553457
1112,0.02238333411514759,0.057554636
1113,0.007366666570305824,0.02975392
1114,0.005366666708141565,0.029879555
1115,0.0046166665852069855,0.045355327
1116,0.011666666716337204,0.058795534
1117,0.005966666620224714,0.04608634
1118,0.012199998833239079,0.042357977
1119,0.004466666374355555,0.034442082
1120,0.006200000178068876,0.02396328
1121,0.007849999703466892,0.046040844
1122,0.003766666864976287,0.027922798
1123,0.015266667120158672,0.02906999
1124,0.007199999410659075,0.051861703
1125,0.026516666635870934,0.038972434
1126,0.014333332888782024,0.05353389
1127,0.007766666356474161,0.05476316
1128,0.007766666356474161,0.047226988
1129,0.007766666356474161,0.049205415
1130,0.01966666616499424,0.06021077
1131,0.011883333325386047,0.032798886
1132,0.013100001029670238,0.054197673
1133,0.017349999397993088,0.05859892
1134,0.02708333171904087,0.052998714
1135,0.027133332565426826,0.058619615
1136,0.019316665828227997,0.045815315
1137,0.010966666974127293,0.045317736
1138,0.0101500004529953,0.03853915
1139,0.005383333191275597,0.039027974
1140,0.01968333311378956,0.055606678
1141,0.0035833336878567934,0.027455756
1142,0.007983333431184292,0.03400861
1143,0.02683333307504654,0.040414177
1144,0.012850000523030758,0.04659106
1145,0.017150001600384712,0.05621592
1146,0.007483333814889193,0.032174367
1147,0.002099999925121665,0.03594864
1148,0.005400000140070915,0.036999557
1149,0.002916666679084301,0.024692388
1150,0.013150000013411045,0.0613178
1151,0.01374999899417162,0.038653158
1152,0.003700000001117587,0.065187834
1153,0.00860000029206276,0.048973154
1154,0.027900001034140587,0.04573042
1155,0.010149999521672726,0.03422659
1156,0.00423333328217268,0.043322824
1157,0.009616666473448277,0.03500846
1158,0.009766667149960995,0.034043245
1159,0.007583333179354668,0.0535084
1160,0.012516666203737259,0.044176385
1161,0.005383333191275597,0.044210125
1162,0.005500000435858965,0.038614854
1163,0.0028833334799855947,0.045606248
1164,0.002066666493192315,0.029204676
1165,0.006983332801610231,0.04474671
1166,0.00621666619554162,0.033291057
1167,0.0036499996203929186,0.025851555
1168,0.0031333332881331444,0.031606574
1169,0.0014999998966231942,0.020443916
1170,0.0019666666630655527,0.037536524
1171,0.006400000303983688,0.032408595
1172,0.009983333759009838,0.040018138
1173,0.022316666319966316,0.055361357
1174,0.006033333484083414,0.048403487
1175,0.013766665942966938,0.023487497
1176,0.00903333444148302,0.04214423
1177,0.006100000347942114,0.048402224
1178,0.016316667199134827,0.0406943
1179,0.005083333235234022,0.040754423
1180,0.005716666579246521,0.027474716
1181,0.013383333571255207,0.05100771
1182,0.017949998378753662,0.042364724
1183,0.005833333358168602,0.038450394
1184,0.010400000028312206,0.04710792
1185,0.008516666479408741,0.04248812
1186,0.027966665104031563,0.028973412
1187,0.007249999791383743,0.026789423
1188,0.010816666297614574,0.04706548
1189,0.013899999670684338,0.040434934
1190,0.005166666582226753,0.01567394
1191,0.005166666582226753,0.038817413
1192,0.010749999433755875,0.04109496
1193,0.008516666479408741,0.102842025
1194,0.011983334086835384,0.0405735
1195,0.010050000622868538,0.04448429
1196,0.007550000678747892,0.056707628
1197,0.003683333285152912,0.046925485
1198,0.011033333837985992,0.055560768
1199,0.009133334271609783,0.032169774
1200,0.008016666397452354,0.037511878
1201,0.03315000236034393,0.044180825
1202,0.005883332807570696,0.040814914
1203,0.024266667664051056,0.046981446
1204,0.014449999667704105,0.04500664
1205,0.011533333919942379,0.05534075
1206,0.004550000187009573,0.032778736
1207,0.02108333259820938,0.05022013
1208,0.01046666782349348,0.03728772
1209,0.012500000186264515,0.03839898
1210,0.01613333262503147,0.055719234
1211,0.008249999955296516,0.04113263
1212,0.005616666749119759,0.043309398
1213,0.012483333237469196,0.038958233
1214,0.004299999680370092,0.031944208
1215,0.012649999000132084,0.063491985
1216,0.010950000025331974,0.04126891
1217,0.00559999980032444,0.029919507
1218,0.007400000002235174,0.039604582
1219,0.007116666529327631,0.04519298
1220,0.0028000001329928637,0.03699581
1221,0.002983333310112357,0.03698891
1222,0.003533333307132125,0.033711508
1223,0.020783334970474243,0.026599571
1224,0.006683333311229944,0.056064956
1225,0.030433332547545433,0.047307905
1226,0.009633333422243595,0.037980102
1227,0.016750000417232513,0.05774022
1228,0.002416666829958558,0.040380247
1229,0.001366666634567082,0.03778077
1230,0.002316666767001152,0.026545497
1231,0.013666666112840176,0.038947426
1232,0.003333333181217313,0.034348365
1233,0.012166667729616165,0.048068386
1234,0.002400000113993883,0.038920388
1235,0.010133333504199982,0.037146624
1236,0.005516666918992996,0.041149274
1237,0.012649999000132084,0.049367163
1238,0.0015000001294538379,0.045859013
1239,0.016599999740719795,0.029284801
1240,0.009583334438502789,0.036514293
1241,0.018849998712539673,0.046941996
1242,0.0062500000931322575,0.0523325
1243,0.005766666028648615,0.049479358
1244,0.004583333153277636,0.028998774
